%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535563269791818,762,1582535563225182992,,155.21572876,145.566833496,-0.744789898396,378.079284668,266.482513428
1582535563318672340,763,1582535563256910131,,150.796661377,144.54888916,1.53692650795,377.217010498,267.32623291
1582535563356818924,764,1582535563288218128,,155.8671875,144.805450439,-0.880553781986,379.102508545,265.147155762
1582535563378751049,765,1582535563321986987,,159.891616821,145.821090698,-0.992615461349,377.292419434,267.960235596
1582535563426024495,766,1582535563353370479,,159.295181274,147.211303711,-0.995575368404,377.7527771,268.15625
1582535563451514068,767,1582535563388937975,,168.06817627,150.457168579,-0.962700724602,379.136535645,268.843536377
1582535563466678464,768,1582535563422674691,,160.586975098,149.186599731,-1.27277517319,381.102172852,266.242340088
1582535563499475479,769,1582535563457563825,,161.837402344,147.274353027,-1.1271584034,379.969818115,267.689697266
1582535563520742172,770,1582535563494625942,,159.79536438,148.612365723,-1.15614140034,380.167907715,266.792755127
1582535563564283740,771,1582535563526274577,,158.092254639,142.758666992,-1.04230439663,379.232543945,264.680786133
1582535563619715899,772,1582535563558551367,,167.459533691,145.558319092,-1.12821757793,378.707611084,268.082977295
1582535563638597120,773,1582535563593179061,,162.742294312,146.930541992,-1.04718410969,379.061798096,266.825286865
1582535563666192726,774,1582535563621523703,,162.907745361,145.97517395,-0.841598689556,378.762451172,266.128234863
1582535563699338974,775,1582535563657622938,,156.907562256,146.687103271,-1.0489269495,380.407470703,265.914733887
1582535563731582833,776,1582535563692338135,,158.079437256,146.084320068,-1.07115447521,380.325134277,265.355010986
1582535563766771761,777,1582535563732055750,,154.180786133,148.97857666,-0.80050110817,381.12322998,264.025299072
1582535563801882551,778,1582535563770448968,,154.38482666,143.967544556,-0.865313887596,379.832550049,263.825408936
1582535563823385344,779,1582535563793998573,,163.983078003,145.953048706,-1.30520522594,380.224212646,268.037139893
1582535563859214695,780,1582535563826058636,,166.933883667,145.863830566,-1.05481338501,378.335693359,268.152740479
1582535563875199767,781,1582535563855257994,,166.259414673,147.517486572,-1.07178962231,379.365844727,269.119140625
1582535563917564678,782,1582535563895729170,,167.345123291,148.486129761,-0.936172902584,378.108703613,268.485717773
1582535563956126723,783,1582535563925808478,,178.433990479,149.079055786,-1.41055703163,380.772613525,275.018768311
1582535563991271121,784,1582535563954466533,,165.212982178,151.97454834,-1.35637760162,381.500183105,268.8309021
1582535564015652223,785,1582535563992986467,,170.70715332,149.246124268,-1.31124258041,380.43737793,271.177642822
1582535564047026354,786,1582535564021580648,,168.21673584,150.313873291,-1.20716071129,380.452209473,269.610809326
1582535564099560339,787,1582535564061792682,,163.463287354,146.093551636,-0.86547344923,379.18862915,266.915588379
1582535564137639364,788,1582535564094469763,,161.224151611,143.289260864,-0.952983498573,378.851776123,266.18661499
1582535564163160106,789,1582535564124840281,,180.461135864,146.090209961,-1.31750202179,379.28793335,275.569854736
1582535564192382914,790,1582535564164234064,,181.513702393,151.129425049,-1.34313452244,379.724731445,275.70425415
1582535564247265039,791,1582535564211536373,,196.068786621,149.963592529,-1.2064217329,377.841491699,280.092468262
1582535564291045243,792,1582535564236956055,,198.103134155,149.954483032,-0.987388968468,372.373901367,279.562957764
1582535564309978978,793,1582535564258617356,,194.143234253,151.451782227,-1.15070974827,377.281860352,280.435516357
1582535564333832779,794,1582535564301353937,,198.203796387,155.11177063,-0.823704004288,369.212463379,279.858612061
1582535564357764767,795,1582535564326304463,,172.281982422,144.5677948,-0.873917818069,377.568725586,269.931671143
1582535564402779629,796,1582535564371728733,,179.149246216,147.020233154,-1.13622438908,379.553253174,273.802612305
1582535564427661886,797,1582535564393511714,,180.86895752,147.149597168,-0.879566311836,379.215606689,270.034606934
1582535564490963532,798,1582535564442842359,,160.64225769,150.747634888,-0.213925212622,385.250610352,265.51071167
1582535564515900316,799,1582535564463268448,,163.204818726,155.182769775,-0.727522969246,383.204284668,269.165740967
1582535564558127532,800,1582535564502968197,,161.811950684,152.702880859,-0.693012058735,382.104553223,268.772521973
1582535564582440287,801,1582535564548235941,,153.657287598,146.63885498,0.983600437641,380.412750244,270.026580811
1582535564620508730,802,1582535564565885029,,166.43157959,146.472717285,-1.35207700729,379.886230469,271.781219482
1582535564633057709,803,1582535564599264245,,172.52520752,143.831512451,-1.10083448887,377.336975098,271.75567627
1582535564660058233,804,1582535564633351865,,169.605499268,145.670394897,-0.963775157928,378.934112549,268.954681396
1582535564699412837,805,1582535564668254241,,171.730117798,141.479309082,-0.915342032909,377.370819092,269.509216309
1582535564728931233,806,1582535564692475399,,176.184616089,146.596679688,-0.929510474205,377.72479248,272.092956543
1582535564749696289,807,1582535564724345406,,168.549423218,140.748382568,-0.757660984993,377.493591309,266.801971436
1582535564785137124,808,1582535564763038894,,173.623092651,142.561798096,-1.11200296879,375.293701172,271.665130615
1582535564816997979,809,1582535564794146501,,175.830322266,146.156784058,-1.24688124657,379.329040527,274.029937744
1582535564868035713,810,1582535564828284561,,169.966995239,143.431915283,-0.990891933441,377.583465576,270.40814209
1582535564894365461,811,1582535564866337935,,162.605651855,142.53553772,-0.716472506523,377.437866211,265.944366455
1582535564943730496,812,1582535564912406224,,153.213378906,140.221343994,-0.846337497234,376.767364502,265.959655762
1582535564970074158,813,1582535564948708712,,151.828552246,141.779922485,-0.930456221104,377.347381592,267.266418457
1582535564987866524,814,1582535564960306163,,155.130203247,134.91947937,-0.732117116451,374.125091553,265.764038086
1582535565038059466,815,1582535564992826885,,150.572784424,137.845855713,-0.727087974548,374.733154297,266.902313232
1582535565067086688,816,1582535565021381285,,152.704299927,140.128997803,-0.960773169994,374.948577881,268.576538086
1582535565089682499,817,1582535565057633598,,0.0,0.0,0.0,0.0,0.0
1582535565129955179,818,1582535565094734742,,52.4112358093,13.9842433929,-1.47337305546,382.866607666,342.199737549
1582535565175594942,819,1582535565143290441,,110.575119019,84.7638931274,-1.33184111118,374.544952393,318.371154785
1582535565217147863,820,1582535565157971979,,73.6834793091,50.9299278259,-1.33913612366,380.692840576,334.8621521
1582535565249168118,821,1582535565205885150,,46.8459968567,28.1135387421,-1.43829667568,388.32043457,346.313201904
1582535565290829880,822,1582535565241538943,,0.0,0.0,0.0,0.0,0.0
1582535565312700076,823,1582535565276438163,,0.0,0.0,0.0,0.0,0.0
1582535565347227646,824,1582535565302483475,,125.135032654,114.839355469,0.197369128466,382.851654053,262.760375977
1582535565372593917,825,1582535565341089187,,259.573455811,259.561706543,-0.0076876138337,390.001831055,260.005126953
1582535565419116581,826,1582535565362491169,,156.492279053,153.31803894,0.779780745506,384.755584717,253.535629272
1582535565439205321,827,1582535565396389787,,153.827896118,148.859710693,0.00674086017534,384.63873291,253.473419189
1582535565471898317,828,1582535565426362932,,164.546981812,153.70652771,0.340504199266,385.054443359,252.536819458
1582535565508875760,829,1582535565468973091,,168.987609863,157.478134155,0.393466323614,386.091064453,247.665893555
1582535565527214405,830,1582535565497696481,,160.850006104,158.254684448,1.19380915165,383.935577393,244.829208374
1582535565573658249,831,1582535565540500966,,173.712493896,165.98878479,-1.04651260376,384.377319336,239.162750244
1582535565607082837,832,1582535565565795260,,178.673339844,162.996398926,-1.40118813515,383.233764648,237.747787476
1582535565625020132,833,1582535565596471198,,186.30090332,166.556442261,-1.19345080853,384.020172119,235.651382446
1582535565658584140,834,1582535565635276491,,171.789672852,150.258712769,-1.55358576775,379.595733643,235.810821533
1582535565691758716,835,1582535565662253510,,175.704086304,141.958969116,1.52446961403,378.624084473,234.790679932
1582535565726719146,836,1582535565695477391,,172.730773926,148.951782227,1.4330624342,380.795532227,238.37487793
1582535565753565195,837,1582535565732115343,,167.161346436,150.244567871,1.26844477654,381.968933105,243.311447144
1582535565811566908,838,1582535565769556329,,160.025222778,145.255172729,0.697066426277,381.360137939,245.178817749
1582535565837747217,839,1582535565800803495,,150.679016113,146.340896606,0.635789334774,382.038757324,245.353820801
1582535565853854822,840,1582535565826476590,,158.383209229,152.828063965,-0.128594323993,380.307342529,244.675537109
1582535565884423196,841,1582535565867291605,,146.016326904,141.318344116,0.820374548435,378.733001709,248.174743652
1582535565945205681,842,1582535565913821414,,138.936538696,125.435012817,0.581992983818,378.602142334,248.91003418
1582535565974472875,843,1582535565934113074,,160.569259644,144.574295044,0.893979489803,384.867645264,251.386230469
1582535566004805456,844,1582535565983628696,,160.584609985,113.639274597,0.597291767597,382.451263428,254.295562744
1582535566040268221,845,1582535566002333835,,159.826461792,115.533851624,0.462194681168,382.249328613,252.544219971
1582535566104754058,846,1582535566023619421,,143.315734863,115.138000488,0.500060021877,377.51675415,248.640289307
1582535566122857219,847,1582535566069221675,,143.765396118,137.780090332,-0.982170879841,377.899291992,247.757888794
1582535566145580335,848,1582535566107342079,,146.348724365,137.011444092,-0.639461159706,381.674102783,248.062423706
1582535566193549647,849,1582535566139942708,,141.584121704,132.301574707,1.26044428349,375.419677734,248.900878906
1582535566232726750,850,1582535566167452998,,192.540298462,146.050827026,-1.50502610207,383.234710693,230.388885498
1582535566265127446,851,1582535566191666112,,175.555892944,143.433456421,-1.51044893265,380.996368408,235.612075806
1582535566293742883,852,1582535566225961879,,170.206756592,134.874923706,-1.46998381615,379.433929443,239.623703003
1582535566312206784,853,1582535566276048564,,198.404464722,146.102340698,1.3872333765,381.72644043,234.585006714
1582535566339698159,854,1582535566303912377,,197.048797607,149.505523682,1.38160777092,382.766571045,234.782577515
1582535566360577022,855,1582535566332351392,,166.780517578,148.24156189,1.30474257469,386.666900635,245.486282349
1582535566398210313,856,1582535566361455772,,160.96043396,148.96585083,1.42509126663,383.976379395,244.774581909
1582535566441745678,857,1582535566394055139,,187.218719482,148.959884644,-1.54488801956,383.125671387,233.820877075
1582535566458984406,858,1582535566434779983,,171.155090332,140.18347168,-1.3112244606,380.676818848,243.63180542
1582535566488321805,859,1582535566466036819,,201.54473877,141.14666748,-1.1414296627,379.839752197,242.81288147
1582535566540285449,860,1582535566496762958,,180.406066895,138.786743164,-1.22044062614,374.452209473,251.041519165
1582535566551250372,861,1582535566533523175,,167.10055542,134.466049194,-0.770623505116,372.529083252,254.399963379
1582535566592201004,862,1582535566567260817,,143.966140747,137.093048096,-0.779457330704,370.961639404,255.040649414
1582535566620409283,863,1582535566593363720,,167.019256592,133.448486328,-0.523481011391,367.898071289,255.019332886
1582535566678264026,864,1582535566632143668,,140.010070801,133.800598145,0.205058351159,372.234680176,253.605026245
1582535566710526538,865,1582535566659624034,,147.162612915,131.356735229,0.644959807396,370.977020264,250.723571777
1582535566759516621,866,1582535566689513963,,158.76739502,144.224777222,1.4226398468,374.780761719,241.664718628
1582535566783925321,867,1582535566738078798,,156.25579834,141.111190796,1.27838897705,376.224365234,243.136108398
1582535566827608327,868,1582535566763100249,,162.811676025,141.010437012,-1.37423276901,380.763824463,240.927398682
1582535566864000809,869,1582535566803142167,,167.283477783,145.087814331,-1.39908576012,379.722717285,239.73324585
1582535566891899965,870,1582535566821706489,,174.99911499,143.065307617,-1.47605800629,378.459442139,236.983642578
1582535566901378509,871,1582535566855927015,,191.15284729,146.425964355,1.54533839226,381.286773682,230.665115356
1582535566955442520,872,1582535566930649863,,197.21661377,142.084777832,-1.49210703373,380.524688721,228.516876221
1582535567002486824,873,1582535566962393055,,191.957962036,141.629226685,-1.40395796299,381.519836426,230.653762817
1582535567047611931,874,1582535567003219525,,193.754074097,150.922592163,1.56869292259,383.535644531,232.051239014
1582535567071960172,875,1582535567034703533,,170.5206604,151.536453247,1.18067705631,383.227630615,244.829315186
1582535567123646380,876,1582535567057118235,,182.32170105,146.421859741,1.51082110405,382.678466797,238.255767822
1582535567157112195,877,1582535567105344149,,197.064529419,150.902282715,-1.4886225462,384.429779053,230.909454346
1582535567185974410,878,1582535567128929724,,185.777435303,143.433181763,1.56359434128,382.663208008,238.776565552
1582535567229586667,879,1582535567168405108,,195.107879639,153.626068115,1.52548420429,383.025512695,231.363067627
1582535567261495491,880,1582535567197153400,,187.467437744,150.6353302,1.46097505093,380.995666504,233.292770386
1582535567289012731,881,1582535567231773232,,192.009002686,145.242584229,-1.43423819542,381.454040527,229.724319458
1582535567309792165,882,1582535567273512288,,194.054611206,146.496765137,-1.43573451042,382.943908691,228.400848389
1582535567333339146,883,1582535567308316265,,194.708770752,144.114868164,-1.42605984211,382.560333252,229.355163574
1582535567371260704,884,1582535567348076001,,195.894241333,146.622360229,-1.50354135036,382.678466797,230.450027466
1582535567402992180,885,1582535567381145600,,196.318283081,149.313766479,-1.54154682159,383.062133789,231.328521729
1582535567426406535,886,1582535567400112156,,203.557357788,147.534179688,-1.55870711803,384.093963623,233.794708252
1582535567446012572,887,1582535567425567527,,200.731674194,152.216186523,-1.52536714077,383.907714844,232.0753479
1582535567490863023,888,1582535567466652257,,197.746490479,151.636810303,-1.50605475903,383.252655029,230.191894531
1582535567510320791,889,1582535567491559822,,183.726333618,144.223190308,1.52297878265,379.895599365,236.435424805
1582535567566878877,890,1582535567536645229,,197.824661255,150.819824219,-1.52642858028,383.740112305,232.457550049
1582535567589476638,891,1582535567559034454,,198.223526001,152.007720947,-1.50447773933,384.397949219,230.971389771
1582535567618234383,892,1582535567592157839,,186.544265747,148.294845581,-1.38683056831,383.812103271,233.734191895
1582535567653418538,893,1582535567624663370,,193.892166138,142.273086548,-1.41626667976,385.438079834,231.457641602
1582535567678365600,894,1582535567656821611,,194.586242676,147.090240479,-1.49129223824,383.398284912,230.422271729
1582535567720966148,895,1582535567692162001,,189.148590088,142.059570312,-1.30067098141,384.397613525,231.065628052
1582535567744429155,896,1582535567724488964,,201.101028442,148.607818604,-1.47154390812,385.157958984,231.230224609
1582535567787823077,897,1582535567758674660,,207.646148682,148.684417725,-1.42380583286,384.161865234,233.216552734
1582535567814510466,898,1582535567796983898,,205.814163208,146.229919434,-1.49278044701,382.526489258,235.118347168
1582535567848794395,899,1582535567823441062,,207.882888794,143.547485352,-1.47819340229,380.818267822,239.283599854
1582535567907778975,900,1582535567866136264,,197.77583313,154.110168457,-1.56925690174,379.598022461,241.218582153
1582535567954952684,901,1582535567897240065,,193.93586731,159.413497925,-1.35613048077,377.721313477,242.968902588
1582535567993953401,902,1582535567944587436,,184.565963745,170.435089111,-1.06404411793,374.749511719,243.261413574
1582535568026900174,903,1582535567963674993,,174.159561157,159.466766357,-1.46831142902,382.928863525,240.144836426
1582535568064334257,904,1582535567998981596,,172.477600098,162.354492188,1.43133640289,382.012145996,238.491836548
1582535568099195824,905,1582535568026532604,,178.791046143,157.340118408,1.51236259937,381.864807129,238.489013672
1582535568126994651,906,1582535568057724106,,174.098495483,139.763137817,-1.54642081261,377.884735107,240.509353638
1582535568168379993,907,1582535568093238978,,181.865936279,152.790328979,1.37869644165,381.901794434,241.994659424
1582535568180448381,908,1582535568124156445,,168.255447388,148.784072876,0.989899396896,383.949554443,244.987487793
1582535568201364035,909,1582535568173081577,,164.245132446,138.471237183,0.636563003063,381.052734375,248.264648438
1582535568223721282,910,1582535568197114228,,161.097137451,148.645309448,0.481118559837,382.559661865,245.161697388
1582535568283096461,911,1582535568232988867,,148.114227295,139.750411987,0.401792317629,382.530944824,248.36340332
1582535568322470447,912,1582535568276479317,,145.452819824,136.649978638,-0.565365672112,379.428863525,248.12713623
1582535568340338069,913,1582535568308464377,,141.455093384,135.788375854,-0.611451625824,378.572906494,249.999420166
1582535568358474784,914,1582535568327122285,,144.075881958,139.697311401,0.680710375309,382.093688965,249.335632324
1582535568379932644,915,1582535568358690001,,141.402404785,131.896286011,-1.31818664074,382.010742188,246.242721558
1582535568424990459,916,1582535568394534566,,153.66394043,146.472946167,-0.919336855412,384.417694092,245.640045166
1582535568454178063,917,1582535568424759971,,170.224136353,149.407958984,-1.50042164326,384.632904053,239.948394775
1582535568491218323,918,1582535568456792557,,184.974136353,147.476699829,-1.13048326969,389.460327148,237.152435303
1582535568524664196,919,1582535568495066107,,180.610534668,150.119018555,-1.26898396015,387.183654785,237.46321106
1582535568542550840,920,1582535568523489888,,184.238830566,148.73526001,-1.19373035431,389.001434326,238.492797852
1582535568583425947,921,1582535568567486897,,197.402206421,151.734405518,-1.49954819679,387.0496521,236.038696289
1582535568624808347,922,1582535568603152789,,197.420349121,152.644302368,-1.55850589275,386.18572998,235.878250122
1582535568650554545,923,1582535568630238494,,194.939819336,160.780609131,1.54287946224,384.969360352,233.028396606
1582535568694864443,924,1582535568666316111,,189.675964355,149.899230957,1.52722358704,383.403381348,236.169296265
1582535568734246375,925,1582535568695429076,,187.201660156,143.596252441,-1.55777823925,381.767913818,235.619735718
1582535568751686237,926,1582535568725775139,,195.544464111,149.638290405,-1.39182293415,386.334320068,231.991439819
1582535568807191787,927,1582535568765206453,,199.927734375,148.12272644,-1.49770486355,383.249420166,231.584182739
1582535568844780202,928,1582535568799539451,,201.793487549,148.800735474,-1.53431260586,383.627380371,232.220184326
1582535568880536909,929,1582535568828586688,,206.933181763,151.350128174,-1.5110834837,385.948944092,233.414825439
1582535568911203799,930,1582535568867745566,,192.881851196,149.631484985,-1.49492549896,387.227416992,239.211853027
1582535568933209538,931,1582535568890960441,,195.086486816,150.621322632,1.54101765156,385.024810791,235.491455078
1582535568954401786,932,1582535568926607137,,170.303344727,143.859558105,1.41361999512,380.036071777,244.427307129
1582535568996411235,933,1582535568969110625,,193.609741211,151.33972168,-1.51151561737,385.988372803,237.486968994
1582535569028740955,934,1582535569006089069,,201.296051025,156.721374512,1.5209608078,386.04119873,233.003082275
1582535569066854817,935,1582535569035566301,,174.878387451,149.525466919,0.970574438572,383.545593262,246.182388306
1582535569111088080,936,1582535569081172615,,164.680252075,153.071594238,0.417105078697,387.456878662,249.89414978
1582535569138124794,937,1582535569107246323,,161.500579834,149.800704956,0.247087150812,386.511993408,247.427108765
1582535569170355171,938,1582535569141798212,,172.857299805,150.994781494,1.41704249382,384.288604736,241.261993408
1582535569198562807,939,1582535569174393150,,195.738693237,150.567565918,-1.56005835533,385.990722656,233.52822876
1582535569222143829,940,1582535569202846923,,195.907546997,153.214401245,-1.44788885117,385.450012207,230.243988037
1582535569247698958,941,1582535569231274170,,196.905349731,152.48765564,-1.54615533352,383.888031006,233.859268188
1582535569296940365,942,1582535569268617142,,189.291503906,152.08972168,-1.54175519943,382.918548584,236.392089844
1582535569314750635,943,1582535569294985645,,184.199127197,154.371139526,-1.55804085732,383.204315186,239.93347168
1582535569361828147,944,1582535569343520351,,199.34223938,155.999176025,-1.56891429424,384.844055176,234.230728149
1582535569400284064,945,1582535569365478417,,192.179458618,152.686752319,1.50303673744,385.427154541,237.470855713
1582535569443746522,946,1582535569401938821,,203.458221436,156.844329834,-1.560500741,387.298034668,234.420761108
1582535569479856247,947,1582535569443601067,,199.558395386,151.440307617,-1.5565983057,387.374237061,237.241714478
1582535569501195272,948,1582535569468040376,,184.351470947,153.503128052,1.24006903172,385.003143311,240.753936768
1582535569538858153,949,1582535569506990787,,179.922576904,156.90447998,1.47847306728,385.994384766,237.230072021
1582535569565247660,950,1582535569537793963,,188.888336182,151.80241394,-1.5152400732,385.798309326,230.086425781
1582535569605551439,951,1582535569580153483,,196.113769531,149.25843811,-1.52608120441,385.184448242,233.323654175
1582535569640965804,952,1582535569605829235,,199.92086792,149.796081543,-1.50872278214,385.603607178,233.469589233
1582535569670756101,953,1582535569647636412,,202.700622559,151.771835327,-1.50404405594,385.412597656,232.691436768
1582535569691596587,954,1582535569660319481,,196.096694946,151.965881348,-1.55696642399,383.498962402,236.412612915
1582535569720916856,955,1582535569693866334,,198.79788208,155.059585571,-1.50457119942,385.040313721,233.000747681
1582535569755836057,956,1582535569727435189,,197.125457764,153.181488037,-1.46801292896,384.778839111,233.708770752
1582535569798688227,957,1582535569764420650,,202.425491333,154.668685913,-1.55415248871,385.41418457,235.016677856
1582535569820330663,958,1582535569793133327,,199.884399414,160.349624634,1.55915272236,385.036132812,232.807693481
1582535569866933745,959,1582535569827556534,,191.366439819,150.279296875,1.23822295666,384.202148438,241.812652588
1582535569904490882,960,1582535569861683947,,196.251556396,158.198791504,1.56385958195,385.976531982,232.198669434
1582535569938400228,961,1582535569893352516,,188.478546143,155.239929199,1.41772043705,384.343780518,236.128677368
1582535569971508850,962,1582535569937190565,,196.6693573,155.967407227,-1.51557636261,387.117828369,232.794082642
1582535569994357890,963,1582535569970623292,,194.172790527,154.371185303,-1.53535890579,385.152740479,235.287918091
1582535570033745415,964,1582535569997836798,,201.626296997,157.06463623,-1.46756505966,386.217498779,232.907852173
1582535570077753171,965,1582535570032586355,,195.333450317,155.642913818,1.55794155598,384.448883057,236.094894409
1582535570127354515,966,1582535570062994980,,196.673171997,154.631851196,-1.56539475918,383.390838623,234.157791138
1582535570170784294,967,1582535570113994003,,196.643936157,150.673019409,1.55303061008,382.45803833,234.470474243
1582535570228132875,968,1582535570135682586,,203.46546936,156.037124634,1.54966974258,385.122711182,233.176025391
1582535570279815759,969,1582535570163778860,,194.999649048,151.149368286,1.28045189381,383.303710938,239.379211426
1582535570303439142,970,1582535570204410596,,169.993438721,157.805496216,1.3077031374,386.324127197,243.431808472
1582535570322969829,971,1582535570236515762,,188.938186646,154.702514648,1.51109147072,383.796264648,232.862487793
1582535570351137881,972,1582535570268388245,,192.764694214,154.422576904,-1.54816865921,384.9637146,231.44039917
1582535570378501694,973,1582535570291962942,,197.630844116,151.959609985,-1.53451299667,384.909698486,232.581893921
1582535570414886300,974,1582535570332765688,,196.626113892,149.623855591,-1.53411138058,384.106262207,233.22102356
1582535570442826423,975,1582535570362333407,,198.02684021,150.261444092,-1.55195009708,383.586975098,237.30418396
1582535570467324646,976,1582535570413244703,,200.785308838,155.374664307,-1.49209702015,384.695556641,233.76890564
1582535570483706667,977,1582535570430178274,,196.36541748,154.002258301,1.54088509083,383.025421143,234.538787842
1582535570500118473,978,1582535570465597812,,197.005218506,153.577667236,-1.5683618784,382.746673584,234.707641602
1582535570523999861,979,1582535570491519010,,195.872833252,154.718185425,1.56764638424,382.879150391,234.714981079
1582535570553037673,980,1582535570529931627,,198.703674316,150.17678833,1.44549298286,382.447113037,236.81552124
1582535570618418170,981,1582535570575556820,,194.498672485,154.39654541,1.46788775921,384.871368408,236.264328003
1582535570657796233,982,1582535570605113623,,192.514404297,154.599685669,1.48129975796,384.9425354,236.714172363
1582535570709625196,983,1582535570657037654,,199.985168457,154.61630249,-1.53679978848,386.302734375,233.113006592
1582535570741044606,984,1582535570683443919,,202.922027588,152.801742554,-1.51236915588,384.706359863,234.003585815
1582535570777459374,985,1582535570712926552,,193.261810303,150.997375488,1.48875820637,382.545654297,238.253036499
1582535570806309846,986,1582535570729728533,,197.701782227,153.121078491,1.56960940361,383.807983398,236.901016235
1582535570831644454,987,1582535570764011956,,197.662155151,152.72354126,-1.56767356396,383.572357178,235.510864258
1582535570858513953,988,1582535570794234772,,193.380996704,154.989837646,1.54901993275,383.431976318,235.889465332
1582535570870019094,989,1582535570830520683,,197.348052979,154.257354736,1.35548353195,384.247924805,237.560317993
1582535570889518889,990,1582535570861178969,,174.736190796,159.772384644,0.993174552917,388.610809326,247.492843628
1582535570933309256,991,1582535570904928313,,177.128250122,151.805709839,0.667695760727,387.333435059,250.779846191
1582535570957937795,992,1582535570939615027,,170.91267395,143.035232544,0.242067366838,389.810058594,252.308517456
1582535571024993257,993,1582535570976740795,,169.23085022,143.992462158,0.0511330924928,391.680053711,252.021591187
1582535571061968241,994,1582535571023149224,,172.593048096,156.473068237,0.783279597759,387.188751221,242.039459229
1582535571090931089,995,1582535571050496682,,172.362014771,155.074462891,1.33172166348,384.288299561,238.896270752
1582535571119462961,996,1582535571079839287,,192.623138428,156.15776062,1.49062955379,383.714752197,234.123336792
1582535571145668638,997,1582535571108967380,,195.930847168,158.660522461,1.55678200722,383.276855469,235.516296387
1582535571179281974,998,1582535571141667919,,199.59463501,160.962738037,-1.43154680729,380.139953613,238.817382812
1582535571208809455,999,1582535571171045043,,187.838912964,154.682403564,-1.07846713066,387.403198242,242.754272461
1582535571240114195,1000,1582535571196096684,,176.78503418,153.867523193,-1.20782220364,385.033752441,245.469436646
1582535571262759262,1001,1582535571232991963,,169.941848755,154.014038086,1.48065018654,382.28817749,245.097915649
1582535571303499134,1002,1582535571265775295,,178.224655151,155.171859741,-1.44054913521,382.937072754,243.152984619
1582535571337398008,1003,1582535571302230205,,182.624084473,154.518676758,1.55331265926,383.543060303,240.195953369
1582535571355577729,1004,1582535571334322992,,187.926956177,154.589569092,1.53087472916,382.352600098,238.539199829
1582535571432115670,1005,1582535571374871556,,184.067749023,154.355316162,1.50195229053,383.469818115,238.313095093
1582535571476844714,1006,1582535571400721117,,199.337188721,153.705612183,1.54505932331,383.464874268,234.711776733
1582535571506756573,1007,1582535571433714476,,190.597946167,152.500854492,1.42265987396,381.873352051,238.120941162
1582535571545278790,1008,1582535571466626843,,199.797042847,155.777328491,1.542060256,382.172912598,234.726486206
1582535571564654756,1009,1582535571514799633,,203.844696045,158.734451294,1.42557358742,383.496398926,233.403060913
1582535571601917396,1010,1582535571543896531,,195.347732544,155.565567017,1.20172512531,383.710266113,238.156082153
1582535571641493928,1011,1582535571579053830,,182.681610107,158.589202881,0.820282399654,386.626464844,243.906799316
1582535571674295257,1012,1582535571595753620,,167.976776123,151.418716431,0.666945815086,388.489440918,248.966674805
1582535571722332257,1013,1582535571634218447,,166.18989563,152.581619263,0.636098265648,386.574707031,246.912185669
1582535571746095256,1014,1582535571667844071,,182.547744751,150.712387085,1.04024744034,382.968566895,237.75100708
1582535571769240389,1015,1582535571703461702,,169.335220337,154.964889526,-1.03902161121,386.985717773,241.521209717
1582535571796879485,1016,1582535571729542821,,170.929824829,160.937286377,-1.28323054314,385.861022949,240.736999512
1582535571827887524,1017,1582535571762011754,,187.420974731,156.885070801,1.5081512928,383.752288818,236.028289795
1582535571854875920,1018,1582535571801892517,,194.39125061,156.709732056,-1.55309891701,383.777923584,234.162094116
1582535571896997938,1019,1582535571835426407,,196.422241211,152.89213562,-1.54391121864,383.549560547,234.406402588
1582535571920692980,1020,1582535571864449294,,196.217498779,158.78453064,-1.46309149265,385.251037598,230.574325562
1582535571937563715,1021,1582535571901099446,,191.663070679,159.234100342,-1.47725474834,385.252624512,229.097457886
1582535571977078021,1022,1582535571932146998,,190.152694702,158.147415161,-1.54089331627,384.317565918,228.602859497
1582535571995412790,1023,1582535571966025066,,189.969818115,155.519989014,1.56464624405,383.978240967,228.246948242
1582535572016175332,1024,1582535571999238397,,51.4355316162,30.1550426483,-1.34004426003,369.118041992,221.897888184
1582535572053302493,1025,1582535572030453807,,91.3471603394,68.4210662842,1.27433478832,376.058959961,181.687805176
1582535572092362971,1026,1582535572062135140,,116.610450745,102.450057983,-1.49726951122,388.941009521,185.621810913
1582535572115468210,1027,1582535572096757238,,91.0934371948,73.8453903198,1.56706523895,400.036621094,172.726043701
1582535572149347653,1028,1582535572127702465,,66.8591308594,59.6485328674,1.39655470848,408.500946045,166.297348022
1582535572183345454,1029,1582535572162249258,,0.0,0.0,0.0,0.0,0.0
1582535572216055304,1030,1582535572197666079,,0.0,0.0,0.0,0.0,0.0
1582535572264620641,1031,1582535572230482537,,33.8307685852,30.7210559845,-1.00941348076,358.891021729,232.15435791
1582535572299152761,1032,1582535572262987422,,259.573455811,259.561706543,-0.0076876138337,390.001831055,260.005126953
1582535572342008155,1033,1582535572300191302,,165.164093018,156.158920288,0.371943742037,387.738647461,251.572113037
1582535572379507049,1034,1582535572331131740,,157.249023438,150.763153076,0.343441128731,389.221038818,255.890472412
1582535572432294177,1035,1582535572362124577,,158.443084717,144.978622437,0.625528752804,389.168914795,259.477966309
1582535572466475854,1036,1582535572406780026,,163.538223267,153.136199951,0.938186645508,389.924041748,264.001617432
