%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781551635049982,4252,1570781551614914907,,70.7694473267
1570781551665700133,4253,1570781551644636833,,69.3988342285
1570781551701112706,4254,1570781551679478371,,69.4681777954
1570781551738425143,4255,1570781551716031080,,66.0585479736
1570781551769595568,4256,1570781551748697679,,66.1719436646
1570781551800070715,4257,1570781551778609721,,66.4440460205
1570781551829310728,4258,1570781551808101165,,66.1373825073
1570781551860898927,4259,1570781551840811934,,67.5773544312
1570781551894972435,4260,1570781551874274847,,67.9548339844
1570781551922185898,4261,1570781551901102709,,69.4689102173
1570781551951980421,4262,1570781551931710956,,69.0664215088
1570781551983089518,4263,1570781551960187831,,69.2903289795
1570781552013594835,4264,1570781551990845451,,70.1233215332
1570781552043484273,4265,1570781552023751157,,70.671913147
1570781552079632476,4266,1570781552059371059,,69.7872390747
1570781552108070048,4267,1570781552087434559,,66.2042617798
1570781552139152189,4268,1570781552117657999,,66.1664199829
1570781552170726335,4269,1570781552150634785,,66.5911178589
1570781552203570249,4270,1570781552182694570,,66.9139633179
1570781552237424302,4271,1570781552216675904,,68.510559082
1570781552273234016,4272,1570781552251911812,,71.1843261719
1570781552310641287,4273,1570781552289903633,,71.4555740356
1570781552349299039,4274,1570781552321051529,,70.5785369873
1570781552406578277,4275,1570781552377632165,,71.030708313
1570781552455648794,4276,1570781552431521962,,68.7622070312
1570781552494311423,4277,1570781552471810283,,66.9501342773
1570781552532901296,4278,1570781552509152823,,65.7498550415
1570781552588576940,4279,1570781552566112124,,66.9512023926
1570781552632713555,4280,1570781552607944210,,66.826675415
1570781552667974363,4281,1570781552642818499,,68.1243438721
1570781552717774605,4282,1570781552697291188,,68.2480697632
1570781552750630536,4283,1570781552724130581,,72.9455490112
1570781552794047373,4284,1570781552770789163,,70.1776809692
1570781552840212243,4285,1570781552815907922,,71.7900466919
1570781552875238903,4286,1570781552850399057,,71.7879333496
1570781552930674795,4287,1570781552904195775,,75.0
1570781552967875841,4288,1570781552941651111,,68.0576934814
1570781553017514975,4289,1570781552990894342,,69.6860733032
1570781553059296291,4290,1570781553038338247,,69.9796066284
1570781553097145673,4291,1570781553063916094,,70.5746231079
1570781553146739243,4292,1570781553119008046,,68.4122772217
1570781553176148379,4293,1570781553154308237,,67.645401001
1570781553207651332,4294,1570781553187420098,,65.9637756348
1570781553243145424,4295,1570781553216691728,,65.0
1570781553299171755,4296,1570781553270451399,,65.0
1570781553356468228,4297,1570781553330026387,,65.0
1570781553402457416,4298,1570781553369166446,,73.9082794189
1570781553465433938,4299,1570781553442824087,,75.0
1570781553502101665,4300,1570781553472535041,,75.0
1570781553549845995,4301,1570781553523579265,,72.9457626343
1570781553594945844,4302,1570781553565791151,,74.572593689
1570781553643054171,4303,1570781553620938367,,65.0
1570781553688820763,4304,1570781553657025478,,65.0
1570781553729831243,4305,1570781553708758901,,65.0
1570781553776948423,4306,1570781553751513942,,65.2034454346
1570781553821861410,4307,1570781553800184088,,65.8727416992
1570781553856751662,4308,1570781553831338685,,72.8609237671
1570781553898903388,4309,1570781553876752902,,75.0
1570781553946362831,4310,1570781553917381040,,73.7337188721
1570781553988752416,4311,1570781553968322724,,75.0
1570781554028738400,4312,1570781553999919333,,74.5838012695
1570781554084659113,4313,1570781554062317902,,74.3848800659
1570781554124061188,4314,1570781554102927278,,65.0
1570781554156209593,4315,1570781554135343399,,65.0
1570781554189222234,4316,1570781554168467616,,65.0
1570781554221834986,4317,1570781554201851896,,65.0
1570781554257345535,4318,1570781554237558700,,65.8583831787
1570781554288642025,4319,1570781554268519464,,74.9408416748
1570781554322854600,4320,1570781554302620181,,75.0
1570781554356599662,4321,1570781554336429836,,75.0
1570781554391936465,4322,1570781554370970247,,75.0
1570781554425075099,4323,1570781554404950309,,74.9931564331
1570781554454929672,4324,1570781554435288765,,65.8667526245
1570781554490118460,4325,1570781554468719841,,65.0
1570781554522493374,4326,1570781554502350369,,65.0
1570781554555415773,4327,1570781554535815523,,65.0
1570781554588260752,4328,1570781554568467663,,65.4541549683
1570781554622338743,4329,1570781554601806096,,70.9081115723
1570781554656674312,4330,1570781554636304162,,75.0
1570781554689202750,4331,1570781554669168774,,75.0
1570781554721813347,4332,1570781554701851884,,75.0
1570781554765492771,4333,1570781554734654768,,72.9541168213
1570781554815471722,4334,1570781554790087314,,70.6215896606
1570781554865062883,4335,1570781554842050353,,65.0
1570781554909267596,4336,1570781554882850848,,66.1336975098
1570781554958105823,4337,1570781554935867919,,67.781288147
1570781554989024739,4338,1570781554967915842,,65.9402160645
1570781555024230128,4339,1570781554999229397,,73.5994720459
1570781555080738635,4340,1570781555055551816,,75.0
1570781555130360471,4341,1570781555097662125,,75.0
1570781555176137203,4342,1570781555148685937,,70.4847106934
1570781555224596909,4343,1570781555199694811,,69.9851837158
1570781555276516637,4344,1570781555249156940,,65.0
1570781555323440348,4345,1570781555301938711,,65.0
1570781555369918213,4346,1570781555346254960,,65.0
1570781555415573098,4347,1570781555386752146,,65.0
1570781555462922064,4348,1570781555436701604,,69.5924224854
1570781555510868684,4349,1570781555489541854,,74.7736816406
1570781555549551475,4350,1570781555521022767,,69.8117904663
1570781555592341608,4351,1570781555572085312,,67.7164840698
1570781555638718175,4352,1570781555615058834,,73.0292510986
1570781555692093037,4353,1570781555662305205,,71.2936630249
1570781555736333044,4354,1570781555710439277,,67.8079528809
1570781555789532042,4355,1570781555763186413,,65.805305481
1570781555843180541,4356,1570781555816744847,,68.15650177
1570781555882560673,4357,1570781555857864689,,65.9985198975
1570781555934049859,4358,1570781555903286562,,66.1620559692
1570781555977595701,4359,1570781555951363355,,67.1097717285
1570781556029590177,4360,1570781556007749341,,68.7783355713
1570781556072184530,4361,1570781556048943913,,70.3867797852
1570781556120277122,4362,1570781556097669863,,71.4062194824
1570781556156684140,4363,1570781556134702275,,70.6241531372
1570781556192627432,4364,1570781556171015712,,71.88646698
1570781556234946195,4365,1570781556212836247,,69.7396011353
1570781556269228171,4366,1570781556247608351,,67.2453918457
1570781556315277831,4367,1570781556289734758,,69.0826797485
1570781556367046772,4368,1570781556341928977,,67.3372192383
1570781556412023481,4369,1570781556384851388,,68.1592636108
1570781556454392899,4370,1570781556433808274,,67.7756195068
1570781556481158985,4371,1570781556461533881,,68.6118087769
1570781556509532739,4372,1570781556489054670,,71.0146865845
1570781556539131032,4373,1570781556518789230,,69.548576355
1570781556582119013,4374,1570781556558038849,,71.1162414551
1570781556617831115,4375,1570781556596961861,,71.4749298096
1570781556650418742,4376,1570781556630166482,,70.8825454712
1570781556689772760,4377,1570781556669076988,,70.0297546387
1570781556738278634,4378,1570781556711317231,,69.440826416
1570781556779702352,4379,1570781556758854964,,67.2476730347
1570781556815237582,4380,1570781556790142775,,66.1588821411
1570781556874711507,4381,1570781556850736856,,65.7665786743
1570781556919531152,4382,1570781556889039012,,67.037361145
1570781556973969284,4383,1570781556947963048,,69.3040466309
1570781557023390980,4384,1570781557002627600,,71.4257125854
1570781557058217347,4385,1570781557030443927,,72.7495803833
1570781557112728747,4386,1570781557086975816,,71.9289627075
1570781557163322389,4387,1570781557136425107,,72.8292160034
1570781557206783434,4388,1570781557183486162,,71.5946655273
1570781557253207069,4389,1570781557223745432,,69.8398666382
1570781557308823493,4390,1570781557283577132,,68.1961975098
1570781557361746599,4391,1570781557339992854,,67.5395278931
1570781557413057499,4392,1570781557387622894,,67.7363510132
1570781557441001503,4393,1570781557420773021,,65.0
1570781557472032650,4394,1570781557451412430,,65.0
1570781557501779985,4395,1570781557480226543,,68.6945877075
1570781557545296613,4396,1570781557512430467,,69.0369873047
1570781557624414143,4397,1570781557597027546,,69.0775985718
1570781557658029817,4398,1570781557633915875,,65.0305404663
1570781557705744148,4399,1570781557682390661,,65.0
1570781557751239640,4400,1570781557726513414,,65.0
1570781557798397145,4401,1570781557774975090,,65.0799331665
1570781557833813751,4402,1570781557811159742,,65.0
1570781557869754025,4403,1570781557846504348,,65.0
1570781557901696303,4404,1570781557879817364,,65.353515625
1570781557937374980,4405,1570781557912633554,,65.0266723633
1570781557979104024,4406,1570781557953039114,,65.3048477173
1570781558033352070,4407,1570781558000352183,,68.0565185547
1570781558076028071,4408,1570781558054294032,,66.7996063232
1570781558119840651,4409,1570781558095685189,,66.3059539795
1570781558154673544,4410,1570781558133352055,,66.8940505981
1570781558208757327,4411,1570781558185292207,,70.194480896
1570781558245745494,4412,1570781558224153372,,67.5251235962
1570781558297109426,4413,1570781558275169562,,66.1143417358
1570781558347974543,4414,1570781558325629488,,66.0690536499
1570781558397316969,4415,1570781558365379296,,67.6746902466
1570781558446304507,4416,1570781558419116004,,66.8332138062
1570781558499775152,4417,1570781558476352762,,69.0818023682
1570781558553626668,4418,1570781558529497881,,68.2923202515
1570781558608374944,4419,1570781558582750417,,70.8208999634
1570781558648319522,4420,1570781558624405875,,70.1646728516
1570781558690510894,4421,1570781558664394113,,73.093170166
1570781558742070006,4422,1570781558713850635,,67.3438873291
1570781558786973539,4423,1570781558759544101,,66.1394424438
1570781558841443439,4424,1570781558813008668,,65.6329269409
1570781558881805568,4425,1570781558860626909,,65.2678222656
1570781558929878700,4426,1570781558901012033,,65.1720504761
1570781558972244172,4427,1570781558947519860,,65.1353530884
1570781559042911638,4428,1570781559006474319,,69.1638259888
1570781559115919396,4429,1570781559088964080,,69.4328994751
1570781559156949406,4430,1570781559135669326,,71.9298095703
1570781559204189436,4431,1570781559165736637,,69.7419204712
1570781559267702301,4432,1570781559245737770,,74.0423278809
1570781559313945031,4433,1570781559284245669,,69.355758667
1570781559360934342,4434,1570781559338717125,,70.6552581787
1570781559409667720,4435,1570781559384649395,,66.4136047363
1570781559450644080,4436,1570781559421393478,,69.6220092773
1570781559512492800,4437,1570781559482289670,,69.3796844482
1570781559555079458,4438,1570781559534272033,,68.4846115112
1570781559589741287,4439,1570781559560201268,,67.3221664429
1570781559665774227,4440,1570781559638538381,,68.4987869263
1570781559702495629,4441,1570781559677432016,,75.0
1570781559753595432,4442,1570781559731395590,,71.6767349243
1570781559788119669,4443,1570781559762234537,,73.6289596558
1570781559853372671,4444,1570781559826500696,,71.2257156372
1570781559903368732,4445,1570781559878504556,,72.9197387695
1570781559936004370,4446,1570781559914433655,,65.0
1570781559973412719,4447,1570781559951639615,,65.0
1570781560007303296,4448,1570781559984613499,,65.0
1570781560063311416,4449,1570781560030327199,,65.0
1570781560104005915,4450,1570781560079570012,,65.0
1570781560148276320,4451,1570781560126262219,,65.0
1570781560188510888,4452,1570781560157265151,,66.6569213867
1570781560237616342,4453,1570781560211600000,,70.4383239746
1570781560285258353,4454,1570781560263102025,,69.5806427002
1570781560337174703,4455,1570781560304807789,,70.0512237549
1570781560380478462,4456,1570781560355052277,,67.8576049805
1570781560419426581,4457,1570781560394677505,,66.6379776001
1570781560458384648,4458,1570781560433160022,,65.4015426636
1570781560519419155,4459,1570781560495852739,,65.2168121338
1570781560557444283,4460,1570781560528116005,,65.2513656616
1570781560614607470,4461,1570781560594205113,,65.6123352051
1570781560663292274,4462,1570781560638283422,,66.6283340454
1570781560701797784,4463,1570781560676277321,,69.9017944336
1570781560754034040,4464,1570781560732633823,,75.0
1570781560805103400,4465,1570781560766851899,,69.6323547363
1570781560881016613,4466,1570781560855479345,,71.1788482666
1570781560925171603,4467,1570781560894989952,,70.4047698975
1570781560990892218,4468,1570781560964857912,,65.7315597534
1570781561039878184,4469,1570781561010681311,,65.0
1570781561083727475,4470,1570781561055175331,,65.0650939941
1570781561136613132,4471,1570781561109030684,,65.0403900146
1570781561180822612,4472,1570781561157041891,,65.0
1570781561213823445,4473,1570781561192278144,,70.8560333252
1570781561258620944,4474,1570781561230142569,,68.666015625
1570781561304940411,4475,1570781561277911667,,73.948638916
1570781561359776645,4476,1570781561335275886,,75.0
1570781561394322927,4477,1570781561372426274,,70.9553985596
1570781561428060610,4478,1570781561401450271,,65.5485687256
1570781561492008345,4479,1570781561468761639,,67.7537994385
1570781561549152691,4480,1570781561524022928,,65.0
1570781561596130717,4481,1570781561573630637,,65.0
1570781561643371958,4482,1570781561616071870,,65.0
1570781561680712994,4483,1570781561656647380,,69.897605896
1570781561737953131,4484,1570781561710979848,,69.712059021
1570781561777661264,4485,1570781561752399538,,69.9643173218
1570781561814728057,4486,1570781561791951514,,71.935836792
1570781561853934638,4487,1570781561824023115,,75.0
1570781561907037803,4488,1570781561881454732,,65.7492218018
1570781561960569723,4489,1570781561935965536,,66.0197525024
1570781562025458250,4490,1570781561993382683,,66.6035308838
1570781562077343872,4491,1570781562055036474,,66.6463775635
1570781562120001933,4492,1570781562096301189,,65.0
1570781562173005919,4493,1570781562143606872,,71.0634231567
1570781562215050434,4494,1570781562189840778,,66.8048934937
1570781562260502737,4495,1570781562239854413,,65.2844314575
1570781562304426272,4496,1570781562278560942,,67.40209198
1570781562344739723,4497,1570781562322331252,,71.1933746338
1570781562380288359,4498,1570781562359250522,,67.1607971191
1570781562431948221,4499,1570781562400485858,,65.0548171997
1570781562472734784,4500,1570781562446540765,,65.8015441895
1570781562520007098,4501,1570781562497358126,,66.1008224487
1570781562564899440,4502,1570781562539757698,,65.1432113647
1570781562608627849,4503,1570781562578220081,,67.8173675537
1570781562655780696,4504,1570781562630576376,,69.1549987793
1570781562714217301,4505,1570781562691204143,,72.6363296509
1570781562762396104,4506,1570781562738946809,,72.0099105835
1570781562796940645,4507,1570781562772689770,,72.7360534668
1570781562842005637,4508,1570781562818971215,,70.7819900513
1570781562897680525,4509,1570781562874181157,,65.8959884644
1570781562939189541,4510,1570781562912240426,,66.0943450928
1570781562998812196,4511,1570781562971486181,,65.8995132446
1570781563059185090,4512,1570781563035284154,,66.3260040283
1570781563093516372,4513,1570781563067025514,,66.3581466675
1570781563134108213,4514,1570781563107819228,,69.1380157471
1570781563174734413,4515,1570781563150277849,,75.0
1570781563241916919,4516,1570781563214686978,,75.0
1570781563292201188,4517,1570781563271432771,,72.0746231079
1570781563341971612,4518,1570781563317491485,,73.9213485718
1570781563376617487,4519,1570781563355582999,,67.6750488281
1570781563410396508,4520,1570781563389408097,,65.0
1570781563443298403,4521,1570781563422434845,,65.0188827515
1570781563476253469,4522,1570781563454622792,,65.0134353638
1570781563508245207,4523,1570781563488187554,,65.8420944214
1570781563542474560,4524,1570781563521497092,,67.4923248291
1570781563580369324,4525,1570781563558117821,,73.3576049805
1570781563613939502,4526,1570781563592268247,,75.0
1570781563647342673,4527,1570781563625465968,,75.0
1570781563677551426,4528,1570781563656373054,,75.0
1570781563716921886,4529,1570781563694667081,,73.783706665
1570781563745872034,4530,1570781563725149980,,68.5999908447
1570781563779745344,4531,1570781563758706274,,65.0
1570781563812247053,4532,1570781563790695082,,65.0
1570781563844819730,4533,1570781563824079599,,65.0
1570781563876221065,4534,1570781563855178746,,65.0
1570781563908787972,4535,1570781563887913229,,65.1640930176
1570781563942944704,4536,1570781563921287799,,71.8243865967
1570781563981789036,4537,1570781563958674293,,75.0
1570781564025507713,4538,1570781564000105630,,75.0
1570781564069886821,4539,1570781564047621255,,70.8611984253
1570781564115929097,4540,1570781564093456302,,73.5745697021
1570781564156617122,4541,1570781564129923243,,71.5626068115
1570781564218574062,4542,1570781564191004615,,65.0
1570781564276923348,4543,1570781564251161626,,66.5582885742
1570781564339012712,4544,1570781564313719229,,69.2671203613
1570781564388712346,4545,1570781564361544397,,70.0691375732
1570781564427973983,4546,1570781564405551950,,70.2928619385
1570781564458922577,4547,1570781564438582216,,75.0
1570781564495035305,4548,1570781564474844263,,73.1833953857
1570781564516103878,4549,1570781564495521792,,69.4700775146
1570781564549676285,4550,1570781564528553988,,65.0
1570781564581006719,4551,1570781564560251372,,65.7624435425
1570781564615737767,4552,1570781564593136949,,65.0
1570781564652103188,4553,1570781564631155698,,65.0
1570781564704022197,4554,1570781564666145125,,65.0
1570781564789960898,4555,1570781564759176301,,67.9098892212
1570781564848314464,4556,1570781564814220040,,68.5446777344
1570781564891268682,4557,1570781564866407188,,70.6125411987
1570781564946864379,4558,1570781564919258928,,68.7824935913
1570781564989593163,4559,1570781564966130648,,68.9360122681
1570781565036746716,4560,1570781565015033586,,67.3400344849
1570781565072525895,4561,1570781565049575916,,67.0830841064
1570781565122639232,4562,1570781565098679136,,65.8019180298
1570781565165664039,4563,1570781565134523318,,65.9970092773
1570781565215102151,4564,1570781565187524995,,65.6634750366
1570781565262145449,4565,1570781565238760828,,65.6174926758
1570781565331144995,4566,1570781565299880235,,67.1487045288
1570781565387039940,4567,1570781565362127278,,67.5819396973
1570781565426638391,4568,1570781565403951789,,68.7961120605
1570781565469268146,4569,1570781565441185315,,69.2761459351
1570781565515700086,4570,1570781565492870587,,70.2989349365
1570781565558111131,4571,1570781565536703052,,67.3697738647
1570781565605782336,4572,1570781565569461618,,68.8986053467
1570781565654518357,4573,1570781565632967420,,66.7865905762
1570781565686995735,4574,1570781565665564711,,68.2789459229
1570781565716332446,4575,1570781565696150883,,66.0919952393
1570781565748685063,4576,1570781565727671686,,66.1795883179
1570781565782204583,4577,1570781565760766614,,66.4727935791
1570781565813281462,4578,1570781565791830784,,68.70287323
1570781565851967235,4579,1570781565821639485,,68.1251983643
1570781565912779604,4580,1570781565884019749,,69.1940383911
1570781565956956373,4581,1570781565931408277,,72.6623535156
1570781566006886527,4582,1570781565981045779,,71.2457427979
1570781566060195543,4583,1570781566032442716,,68.4391555786
1570781566100287576,4584,1570781566075070185,,68.0377578735
1570781566145693399,4585,1570781566123768764,,67.8974609375
1570781566193538564,4586,1570781566169730576,,65.0
1570781566246279398,4587,1570781566215718832,,65.0
1570781566290261210,4588,1570781566264991488,,66.1316986084
1570781566344683780,4589,1570781566323398789,,67.673576355
1570781566375487863,4590,1570781566355457423,,68.2966003418
1570781566411163324,4591,1570781566383113007,,67.6100616455
1570781566458709312,4592,1570781566432812341,,73.0582046509
1570781566512162757,4593,1570781566486210605,,71.8975982666
1570781566552125269,4594,1570781566530852695,,70.9326858521
1570781566597072144,4595,1570781566564596722,,70.2280731201
1570781566642545848,4596,1570781566616932214,,71.000038147
1570781566697022948,4597,1570781566672492941,,65.2404174805
1570781566756404945,4598,1570781566729830906,,65.4613876343
1570781566794500611,4599,1570781566771722339,,65.503692627
1570781566834152825,4600,1570781566805438811,,65.0
1570781566883256446,4601,1570781566856518182,,65.0
1570781566941786812,4602,1570781566909700903,,66.3317565918
1570781567005365276,4603,1570781566980529228,,70.4613571167
1570781567062694773,4604,1570781567038591501,,71.9121704102
1570781567106396888,4605,1570781567079331025,,66.3735961914
1570781567160035304,4606,1570781567134013305,,66.5215759277
1570781567200614889,4607,1570781567177112182,,70.6652374268
1570781567247505982,4608,1570781567221823498,,65.045249939
1570781567314192432,4609,1570781567294282858,,65.0
1570781567373490509,4610,1570781567350927830,,67.5085220337
1570781567411916567,4611,1570781567383823014,,68.7386627197
1570781567466255616,4612,1570781567442125905,,69.0802154541
1570781567491070508,4613,1570781567471817092,,75.0
1570781567525178381,4614,1570781567504294129,,75.0
1570781567585865297,4615,1570781567553585052,,70.3720703125
1570781567647375408,4616,1570781567622315720,,68.8334197998
1570781567707077601,4617,1570781567672210179,,67.6851348877
1570781567744684861,4618,1570781567723606047,,65.0
1570781567787506800,4619,1570781567755588671,,65.0
1570781567882563881,4620,1570781567853698179,,65.7331848145
1570781567936566165,4621,1570781567911687352,,68.7072296143
1570781567974616771,4622,1570781567954845545,,68.3951263428
1570781568011775676,4623,1570781567980330304,,71.4608383179
1570781568069880766,4624,1570781568035247206,,75.0
1570781568116533225,4625,1570781568089884821,,68.1739501953
1570781568164948614,4626,1570781568143864033,,67.82762146
1570781568210980695,4627,1570781568177908968,,67.3692626953
1570781568266047697,4628,1570781568232688200,,65.0
1570781568311270869,4629,1570781568285658959,,65.0
1570781568380886217,4630,1570781568359953315,,70.4029998779
1570781568429718436,4631,1570781568403976758,,72.7085037231
1570781568485192788,4632,1570781568448362811,,75.0
1570781568534173814,4633,1570781568502049086,,75.0
1570781568583337546,4634,1570781568552790795,,74.2937469482
1570781568646219123,4635,1570781568623260682,,69.055229187
1570781568685184138,4636,1570781568662661387,,65.0
1570781568727689623,4637,1570781568701073532,,65.0
1570781568793202037,4638,1570781568761778649,,65.0
1570781568856028722,4639,1570781568826189769,,67.6198883057
1570781568912535943,4640,1570781568881258205,,70.0734024048
1570781568958284448,4641,1570781568932773679,,75.0
1570781569021951094,4642,1570781568996937666,,75.0
1570781569065067829,4643,1570781569043905329,,70.5087509155
1570781569108166713,4644,1570781569075330907,,65.0
1570781569168189850,4645,1570781569144447991,,66.748588562
1570781569209141339,4646,1570781569186793986,,65.0
1570781569255058949,4647,1570781569223171278,,65.0
1570781569302083227,4648,1570781569279118276,,65.391746521
1570781569337943242,4649,1570781569311195760,,66.6073608398
1570781569381321371,4650,1570781569361010263,,68.8107452393
1570781569429068733,4651,1570781569396213115,,71.3447265625
1570781569472016734,4652,1570781569447271312,,70.7629928589
1570781569520774334,4653,1570781569498842076,,68.057182312
1570781569571608400,4654,1570781569545694963,,66.8115692139
1570781569607892825,4655,1570781569579086194,,66.5573043823
1570781569649508404,4656,1570781569628599393,,65.2534408569
1570781569705097972,4657,1570781569673383993,,65.1050415039
1570781569743793814,4658,1570781569722346530,,65.9044418335
1570781569802546464,4659,1570781569779922153,,66.6100845337
1570781569842002515,4660,1570781569813655069,,67.424911499
1570781569884930095,4661,1570781569864440141,,70.1116409302
1570781569927492497,4662,1570781569904216531,,70.0927047729
1570781569980451468,4663,1570781569949383970,,70.3113327026
1570781570030486110,4664,1570781570006340997,,68.145149231
1570781570077637841,4665,1570781570056983651,,68.1433639526
1570781570124060638,4666,1570781570100007470,,67.0774536133
1570781570171951618,4667,1570781570140701902,,65.6473083496
1570781570212107819,4668,1570781570190012862,,65.8274459839
1570781570263141905,4669,1570781570234319209,,65.8406600952
1570781570306357406,4670,1570781570274086850,,66.7359313965
1570781570352727547,4671,1570781570328173523,,67.4186172485
1570781570397080445,4672,1570781570369072770,,72.9219512939
1570781570433637507,4673,1570781570413982050,,70.7242736816
1570781570461284800,4674,1570781570441634491,,69.742225647
1570781570488698923,4675,1570781570468578821,,67.8494873047
1570781570521619123,4676,1570781570500526898,,68.9428863525
1570781570553999025,4677,1570781570527600622,,65.1222991943
1570781570634581021,4678,1570781570607840494,,65.1129226685
1570781570671028166,4679,1570781570646399520,,69.3928375244
1570781570724265965,4680,1570781570701791227,,67.7600402832
1570781570774113860,4681,1570781570750464148,,68.7076797485
1570781570807362111,4682,1570781570785401031,,73.9678268433
1570781570852314755,4683,1570781570822976432,,74.4122848511
1570781570890729896,4684,1570781570868791086,,68.3417816162
1570781570930985332,4685,1570781570903232115,,67.3522262573
1570781570982000086,4686,1570781570953800529,,67.5528106689
1570781571020210562,4687,1570781570994861541,,65.2150802612
1570781571071835095,4688,1570781571036201414,,65.1073532104
1570781571138555875,4689,1570781571110215847,,67.2939529419
1570781571181139738,4690,1570781571152433202,,68.0459976196
1570781571236816469,4691,1570781571203882627,,71.9730606079
1570781571282257430,4692,1570781571261096109,,73.8632659912
1570781571328756125,4693,1570781571306207272,,72.6082839966
1570781571377911648,4694,1570781571350275403,,68.9974822998
1570781571423870953,4695,1570781571393844728,,65.3662261963
1570781571474890495,4696,1570781571446746400,,65.0271835327
1570781571521394744,4697,1570781571498107487,,65.0
1570781571563623866,4698,1570781571529830646,,65.0
1570781571611305732,4699,1570781571584742797,,65.0
1570781571680589992,4700,1570781571653222327,,65.0568771362
1570781571724008899,4701,1570781571702917938,,65.3876800537
1570781571755988892,4702,1570781571736461827,,67.6159515381
1570781571786572597,4703,1570781571767962649,,67.7977371216
1570781571821609637,4704,1570781571801306619,,71.5311813354
1570781571868770322,4705,1570781571834747858,,70.5458602905
1570781571941665944,4706,1570781571917484946,,71.3824234009
1570781571973246139,4707,1570781571953107659,,71.1185150146
1570781572010721350,4708,1570781571981551973,,69.3585281372
1570781572078278721,4709,1570781572053093964,,70.0254592896
1570781572121580681,4710,1570781572098568817,,66.5021438599
1570781572174518433,4711,1570781572141533154,,65.8249435425
1570781572218040313,4712,1570781572192634354,,67.2005310059
1570781572260429423,4713,1570781572238035290,,71.0301895142
1570781572301510129,4714,1570781572273378273,,70.5386962891
1570781572349459131,4715,1570781572323452742,,75.0
1570781572404685785,4716,1570781572383576450,,75.0
1570781572443057435,4717,1570781572414663209,,71.7590332031
1570781572523757433,4718,1570781572497726783,,65.0
1570781572566347006,4719,1570781572534473033,,66.2943954468
1570781572611061200,4720,1570781572583497949,,65.0
1570781572655743832,4721,1570781572634126884,,65.0
1570781572691355068,4722,1570781572664406184,,66.6119155884
1570781572755371606,4723,1570781572728905329,,68.8329620361
1570781572809562319,4724,1570781572787083262,,74.737449646
1570781572860263146,4725,1570781572835547913,,75.0
1570781572908462840,4726,1570781572878284270,,75.0
1570781572960729934,4727,1570781572936920847,,71.5841598511
1570781573004020736,4728,1570781572975029094,,67.9055633545
1570781573059707726,4729,1570781573031222191,,65.0
1570781573131503758,4730,1570781573106940816,,65.0
1570781573191916671,4731,1570781573166237198,,65.0
1570781573227912619,4732,1570781573204145397,,65.7803039551
1570781573282113540,4733,1570781573251763565,,72.6080856323
1570781573323648802,4734,1570781573304109262,,75.0
1570781573356121852,4735,1570781573336892748,,74.6428222656
1570781573390120445,4736,1570781573370196598,,75.0
1570781573461209563,4737,1570781573422180212,,75.0
1570781573516463702,4738,1570781573494340997,,75.0
1570781573552484485,4739,1570781573524509826,,65.0
1570781573602991124,4740,1570781573578057070,,65.0
1570781573636798761,4741,1570781573605700916,,65.0
1570781573668875563,4742,1570781573649267387,,65.0
1570781573704308657,4743,1570781573673569896,,65.0
1570781573775991775,4744,1570781573750264343,,73.3805084229
1570781573815829108,4745,1570781573788500946,,75.0
1570781573865509525,4746,1570781573841011060,,73.8178863525
1570781573913412771,4747,1570781573889119263,,70.3276062012
1570781573953994537,4748,1570781573923992802,,71.249786377
1570781574025608862,4749,1570781574001045106,,65.7788696289
1570781574066622573,4750,1570781574039683081,,65.0
1570781574113896508,4751,1570781574092862855,,65.0
1570781574171374999,4752,1570781574122969031,,65.0
1570781574235739398,4753,1570781574210245959,,65.0076675415
1570781574291433444,4754,1570781574269834521,,66.7111740112
1570781574349680598,4755,1570781574326485259,,69.6267700195
1570781574388282080,4756,1570781574359834817,,67.6434707642
1570781574432614463,4757,1570781574409066889,,72.1438674927
1570781574465677157,4758,1570781574443549586,,70.9721984863
1570781574494080309,4759,1570781574473018915,,68.6635665894
1570781574524138715,4760,1570781574504034299,,67.505279541
1570781574554388060,4761,1570781574533607022,,66.3630447388
1570781574585751396,4762,1570781574565017851,,65.3248214722
1570781574615624483,4763,1570781574595398220,,65.1276779175
1570781574648080191,4764,1570781574625662761,,66.6400756836
1570781574685085736,4765,1570781574658537279,,65.7572021484
1570781574726919314,4766,1570781574706036911,,68.7953186035
1570781574774960982,4767,1570781574751817151,,73.7125396729
1570781574819618785,4768,1570781574790257093,,73.4276428223
1570781574858133487,4769,1570781574837569171,,74.1476516724
1570781574891911697,4770,1570781574863679472,,74.1789855957
1570781574967910986,4771,1570781574943583468,,68.7050018311
1570781575011550409,4772,1570781574982659746,,65.3923721313
1570781575060798597,4773,1570781575031257524,,65.0
1570781575119224968,4774,1570781575090757076,,65.0
1570781575167507035,4775,1570781575142449681,,65.0
1570781575219684935,4776,1570781575197745148,,65.6733169556
1570781575265248708,4777,1570781575230223986,,68.4414901733
1570781575304083125,4778,1570781575282173822,,75.0
1570781575338264383,4779,1570781575309599997,,70.4066772461
1570781575423230654,4780,1570781575396455600,,72.7030715942
1570781575468234344,4781,1570781575444868333,,72.4547042847
1570781575505346393,4782,1570781575482266049,,68.3106842041
1570781575542980751,4783,1570781575515431232,,65.0
