%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1570781541363584973,4016,1570781541342239320,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781541394574053,4017,1570781541375553066,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781541428589529,4018,1570781541408955541,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781541462085304,4019,1570781541442306801,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781541494915151,4020,1570781541475850638,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781541527381229,4021,1570781541508996285,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781541568917942,4022,1570781541544447410,,160.823455811,144.171707153,0.40982106328,322.531311035,233.976654053
1570781541616709617,4023,1570781541597596661,,160.932357788,153.308273315,0.634462296963,321.540466309,237.942855835
1570781541669580115,4024,1570781541644289832,,159.027908325,150.239212036,0.43523722887,322.223419189,236.409179688
1570781541703157075,4025,1570781541683133636,,159.269348145,148.390365601,0.579140484333,323.100280762,236.157516479
1570781541735606780,4026,1570781541716545029,,157.658248901,149.300415039,0.691574215889,323.475219727,236.551986694
1570781541769509548,4027,1570781541749872216,,160.34173584,157.949569702,0.604828238487,320.357025146,239.467529297
1570781541801957152,4028,1570781541783705980,,161.079284668,155.697296143,0.352323442698,320.443328857,238.596557617
1570781541835341221,4029,1570781541816692353,,159.984741211,159.164657593,0.496467143297,320.090576172,239.814041138
1570781541867649327,4030,1570781541849162997,,159.921981812,159.371658325,0.718636155128,320.086883545,239.900299072
1570781541900555324,4031,1570781541882538163,,159.848815918,159.587631226,0.389439642429,320.020629883,239.942398071
1570781541933579079,4032,1570781541915839845,,160.752288818,152.021789551,0.708110570908,321.964019775,237.566207886
1570781541967766846,4033,1570781541949174904,,161.125,150.533126831,0.808052062988,322.628265381,237.513656616
1570781542001482179,4034,1570781541982426636,,158.287490845,146.644592285,0.603542327881,323.654418945,235.383514404
1570781542034477285,4035,1570781542015940903,,158.036392212,145.415939331,0.616594791412,323.940826416,234.969192505
1570781542067977762,4036,1570781542049372628,,159.314361572,143.042816162,0.730089128017,325.076538086,234.787826538
1570781542100021071,4037,1570781542082502433,,160.444442749,154.361755371,0.426600068808,320.878051758,237.967880249
1570781542136614978,4038,1570781542117420367,,160.783538818,154.965332031,0.45714917779,320.737884521,238.32484436
1570781542173727839,4039,1570781542148684451,,159.947189331,158.85333252,0.399300515652,320.131072998,239.661682129
1570781542231237520,4040,1570781542209494790,,159.791351318,159.768325806,-0.0122472122312,319.997528076,240.000671387
1570781542270608164,4041,1570781542251240668,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781542303422074,4042,1570781542283456571,,161.068008423,154.496871948,0.76735419035,321.367858887,238.586090088
1570781542362469631,4043,1570781542340413950,,160.355743408,151.968490601,0.458783298731,321.447784424,237.124740601
1570781542406638928,4044,1570781542385837657,,160.177566528,146.955062866,0.487452745438,322.76864624,235.435211182
1570781542446936893,4045,1570781542426699675,,158.265838623,141.948013306,0.500536203384,324.2784729,233.329269409
1570781542497570146,4046,1570781542476224478,,157.875289917,141.396652222,0.555496394634,324.662902832,233.287628174
1570781542539526706,4047,1570781542512870663,,159.809020996,144.9478302,0.686230301857,324.079406738,235.138778687
1570781542587195879,4048,1570781542568047257,,159.744796753,155.122589111,0.573341429234,321.170928955,238.345199585
1570781542630091840,4049,1570781542599385361,,160.359375,156.198272705,0.399185597897,320.581604004,238.736343384
1570781542668955728,4050,1570781542649734790,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781542720160520,4051,1570781542694369481,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781542766710006,4052,1570781542740204800,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781542807207131,4053,1570781542787626368,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781542855063598,4054,1570781542831927505,,160.321456909,147.980773926,0.440017342567,322.115997314,235.488677979
1570781542902334871,4055,1570781542874859052,,158.060455322,143.145645142,0.535114943981,324.460540771,234.225738525
1570781542947279794,4056,1570781542924859240,,157.718322754,138.626266479,0.62601184845,325.066802979,232.282440186
1570781542995990024,4057,1570781542974463558,,155.580978394,140.124053955,0.691216826439,325.589782715,233.06463623
1570781543034530259,4058,1570781543007869761,,156.75944519,140.187988281,0.885167658329,326.209259033,233.962158203
1570781543093984392,4059,1570781543072088581,,161.782043457,146.199310303,0.430002510548,322.274475098,235.006149292
1570781543143365345,4060,1570781543109931566,,159.894515991,157.748718262,0.326071858406,320.329833984,239.191345215
1570781543182293115,4061,1570781543163213251,,159.916290283,159.395492554,0.466321110725,320.051239014,239.88684082
1570781543226492044,4062,1570781543203820026,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781543259467437,4063,1570781543239660912,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781543302938681,4064,1570781543283701387,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781543338754131,4065,1570781543314107351,,151.4012146,139.238128662,0.938546180725,325.543487549,231.278793335
1570781543386917553,4066,1570781543366867990,,153.848266602,141.547805786,0.861641824245,324.126983643,231.881973267
1570781543418762440,4067,1570781543394878780,,161.411148071,144.724990845,0.764416158199,324.165435791,235.566192627
1570781543481370173,4068,1570781543462496175,,161.400283813,145.44140625,0.756727397442,323.873840332,235.740142822
1570781543526266826,4069,1570781543499158128,,158.377502441,139.893478394,0.709543585777,325.676574707,233.310806274
1570781543561384646,4070,1570781543541665987,,160.963775635,155.784896851,0.785179257393,320.99710083,239.007766724
1570781543606000663,4071,1570781543584491122,,160.204330444,158.572937012,0.685063064098,320.247406006,239.68812561
1570781543638608171,4072,1570781543618111381,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781543696142120,4073,1570781543676018473,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781543743348205,4074,1570781543724491193,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781543784689388,4075,1570781543755728838,,159.786209106,159.76550293,0.278591811657,320.000671387,239.998596191
1570781543831328165,4076,1570781543812528263,,161.008010864,155.798934937,0.800152361393,321.02835083,239.004562378
1570781543878790220,4077,1570781543856472589,,159.325531006,153.475738525,0.570442199707,322.01373291,237.89654541
1570781543912359702,4078,1570781543893009371,,158.647445679,151.453430176,1.1166408062,323.576965332,238.403259277
1570781543942229630,4079,1570781543923609965,,158.98815918,149.471313477,1.24785852432,323.896362305,239.407424927
1570781543972646008,4080,1570781543954332671,,160.300247192,153.25239563,1.15420389175,322.271514893,239.296142578
1570781543998587442,4081,1570781543979777105,,158.976806641,157.355133057,0.783713698387,321.092773438,239.353607178
1570781544032218053,4082,1570781544012055582,,161.057601929,152.63520813,1.01650512218,322.481445312,238.667404175
1570781544065469698,4083,1570781544046661504,,160.860900879,156.152770996,0.953303039074,321.07635498,239.275756836
1570781544097856818,4084,1570781544078733853,,160.722061157,152.956436157,0.954925954342,322.339569092,238.643692017
1570781544130282743,4085,1570781544111995239,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781544163425642,4086,1570781544145350415,,159.564498901,157.865097046,1.51306402683,320.905700684,239.849594116
1570781544197813524,4087,1570781544178681430,,159.604522705,157.229705811,1.00063216686,321.043151855,239.471954346
1570781544229860699,4088,1570781544211996147,,160.292312622,152.59803772,1.14229559898,322.972290039,238.981414795
1570781544264397925,4089,1570781544245368969,,162.102294922,153.162124634,0.865141749382,321.79888916,238.50440979
1570781544297402778,4090,1570781544278684154,,159.529693604,149.216247559,0.83100694418,322.954925537,238.071640015
1570781544330793508,4091,1570781544312051116,,158.239471436,150.996078491,0.924109458923,323.238128662,238.800888062
1570781544364718710,4092,1570781544346254447,,160.471511841,147.652404785,1.17454719543,323.334655762,240.022460938
1570781544397415843,4093,1570781544378751850,,159.722869873,156.507034302,1.35790085793,321.514801025,239.721755981
1570781544431431975,4094,1570781544412051637,,160.373580933,155.697784424,1.04579937458,321.498504639,239.205612183
1570781544463694942,4095,1570781544445321890,,160.986755371,156.385253906,0.771000862122,320.853393555,239.118469238
1570781544497372108,4096,1570781544478647272,,160.593658447,156.89151001,0.753251135349,320.702026367,239.248260498
1570781544533662504,4097,1570781544511507532,,160.121047974,158.54133606,0.567259430885,320.22644043,239.627487183
1570781544592580806,4098,1570781544571546620,,160.00491333,157.12600708,0.755357444286,320.846069336,239.315383911
1570781544646145045,4099,1570781544620128001,,159.659606934,148.80569458,0.917845129967,324.169799805,237.549133301
1570781544682116966,4100,1570781544662620710,,158.760467529,153.633010864,0.939265727997,322.698944092,238.767242432
1570781544714364608,4101,1570781544695346490,,159.253921509,152.883300781,0.960241317749,321.507446289,238.28024292
1570781544747989129,4102,1570781544728727750,,161.019714355,145.965637207,0.797979712486,323.592712402,237.20123291
1570781544782883027,4103,1570781544763684710,,159.877655029,152.790206909,0.903899490833,322.285217285,238.707504272
1570781544813223298,4104,1570781544795311447,,159.624252319,156.556900024,0.553752839565,321.009338379,239.060714722
1570781544846746416,4105,1570781544828058643,,160.372512817,157.93359375,0.440626114607,320.248382568,239.404052734
1570781544909118644,4106,1570781544876024790,,160.318023682,157.171127319,0.984667599201,320.876800537,239.464309692
1570781544976950816,4107,1570781544957146137,,160.320770264,158.091629028,0.463852494955,320.24786377,239.448196411
1570781545013461997,4108,1570781544985391580,,160.344451904,157.480026245,0.636894285679,320.492645264,239.321121216
1570781545059010623,4109,1570781545038266904,,159.622955322,155.963851929,1.17487645149,321.65423584,239.395126343
1570781545106131675,4110,1570781545082713512,,158.727767944,146.914047241,1.17602825165,323.593200684,238.636001587
1570781545143241730,4111,1570781545121773829,,157.848114014,144.588302612,0.825407624245,322.731079102,236.56640625
1570781545194857396,4112,1570781545176242000,,158.406784058,147.317443848,0.883232057095,322.954864502,237.978851318
1570781545242063164,4113,1570781545214702298,,158.576660156,147.127151489,1.17776727676,324.078430176,238.79498291
1570781545286883415,4114,1570781545264897014,,157.462112427,141.260314941,0.918673396111,323.776367188,238.450546265
1570781545328152026,4115,1570781545298659233,,160.849609375,155.254882812,0.745932221413,321.179931641,238.695861816
1570781545373576851,4116,1570781545352695446,,160.743499756,156.75440979,0.547823548317,320.528167725,239.068389893
1570781545404264625,4117,1570781545380436303,,160.275665283,158.344467163,0.447681367397,320.191802979,239.548706055
1570781545453830076,4118,1570781545436005950,,159.885650635,159.499084473,0.730018794537,320.05960083,239.934555054
1570781545483898496,4119,1570781545466592836,,159.817779541,159.056152344,0.352950334549,320.159118652,239.771469116
1570781545517882837,4120,1570781545500174773,,159.214950562,146.412475586,0.914402723312,324.51171875,238.651641846
1570781545578421853,4121,1570781545548955511,,157.540435791,147.172668457,1.03150331974,324.241943359,239.926635742
1570781545626402025,4122,1570781545607136001,,155.771347046,136.379882812,1.1025159359,324.234008789,240.364624023
1570781545664405399,4123,1570781545638561066,,154.307144165,125.63910675,1.06568682194,325.509918213,241.298599243
1570781545721966975,4124,1570781545700207499,,154.671981812,126.716674805,1.08861982822,325.954833984,240.957107544
1570781545759378593,4125,1570781545739944594,,159.829589844,159.635375977,0.613792717457,320.025756836,239.963088989
1570781545820956198,4126,1570781545799699408,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781545862380002,4127,1570781545835494947,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781545909853689,4128,1570781545889618383,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781545962243977,4129,1570781545939874253,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781546001962809,4130,1570781545981972021,,160.983444214,156.486923218,0.862503886223,320.876098633,239.282043457
1570781546033738781,4131,1570781546014236720,,160.912063599,156.624725342,0.964931726456,320.937896729,239.397994995
1570781546082072127,4132,1570781546061911795,,160.30090332,144.931365967,1.38043141365,326.24230957,238.367401123
1570781546131330958,4133,1570781546104904138,,158.499176025,149.028152466,0.971469223499,324.291381836,237.182739258
1570781546182398701,4134,1570781546159325937,,159.849975586,157.965606689,-0.0335048288107,320.214111328,239.370483398
1570781546232768145,4135,1570781546213586966,,160.349960327,158.084747314,0.472586601973,320.240692139,239.468688965
1570781546315064230,4136,1570781546288838573,,157.258026123,142.341125488,1.35859084129,327.639373779,236.991760254
1570781546392780584,4137,1570781546364284785,,161.042236328,155.837631226,0.925263643265,321.135803223,239.173614502
1570781546442352669,4138,1570781546421976442,,160.984436035,156.274414062,0.939936339855,321.010192871,239.307403564
1570781546476900553,4139,1570781546456061513,,157.486068726,138.727279663,1.13950300217,328.698577881,235.851379395
1570781546507907565,4140,1570781546488591832,,157.700180054,139.013076782,1.15607368946,328.425689697,235.791946411
1570781546538929618,4141,1570781546518897094,,159.791671753,159.754714966,0.390969216824,320.001708984,239.995758057
1570781546587000960,4142,1570781546566228890,,162.177185059,144.540603638,1.40975522995,326.197143555,238.986465454
1570781546635181339,4143,1570781546612812118,,158.493209839,149.04045105,1.38259494305,324.630371094,238.214813232
1570781546681834884,4144,1570781546662790358,,159.899978638,159.444625854,0.868260800838,320.083312988,239.934371948
1570781546712959337,4145,1570781546694558873,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781546753892919,4146,1570781546727341871,,158.162811279,146.385131836,0.94458168745,325.31350708,236.719451904
1570781546809022480,4147,1570781546788726713,,160.796524048,156.966674805,0.897363841534,320.756561279,239.423919678
1570781546864822180,4148,1570781546845681197,,160.264343262,158.388763428,0.876082003117,320.36920166,239.701141357
1570781546908712196,4149,1570781546886933865,,160.196044922,145.460525513,1.2805993557,326.024780273,237.997238159
1570781546960471111,4150,1570781546929780656,,157.050857544,144.034133911,1.23663783073,326.698638916,236.503570557
1570781547009623271,4151,1570781546989906216,,161.131103516,154.218444824,0.901648342609,321.633270264,238.662597656
1570781547065358346,4152,1570781547042185318,,158.765838623,148.726409912,1.16057527065,324.774108887,237.880279541
1570781547114574319,4153,1570781547092934569,,158.07333374,144.162704468,1.30478429794,326.41506958,237.066864014
1570781547161267811,4154,1570781547142341979,,161.281265259,151.927200317,1.22393238544,323.042419434,239.10093689
1570781547199182565,4155,1570781547178366077,,160.33001709,158.22517395,0.898510873318,320.413360596,239.687469482
1570781547226581514,4156,1570781547207834406,,162.535766602,149.689147949,1.04556691647,323.329956055,238.144058228
1570781547262555584,4157,1570781547242652282,,160.275421143,151.106399536,1.01518774033,323.18838501,238.188522339
1570781547293609428,4158,1570781547275085970,,160.970901489,153.635253906,1.03407347202,322.144927979,238.865600586
1570781547319347531,4159,1570781547301239360,,159.882034302,159.48085022,0.727680563927,320.064117432,239.929031372
1570781547351449054,4160,1570781547332039868,,159.798812866,140.889266968,1.18016088009,327.642730713,236.978775024
1570781547385359133,4161,1570781547363951781,,155.340332031,134.355056763,1.13477957249,329.813659668,233.93057251
1570781547420791796,4162,1570781547393387947,,157.296539307,151.102416992,0.915555119514,323.56817627,237.433624268
1570781547461793007,4163,1570781547441754529,,159.29574585,147.380142212,1.21803188324,325.204040527,237.869094849
1570781547506041050,4164,1570781547479947723,,157.175964355,145.167526245,1.06269311905,326.030151367,236.281539917
1570781547531550095,4165,1570781547510693495,,161.026657104,154.681945801,0.803846657276,321.377746582,238.688308716
1570781547592207867,4166,1570781547570285111,,160.000320435,159.180419922,0.807933807373,320.141937256,239.868469238
1570781547642928721,4167,1570781547608338809,,160.091796875,158.948135376,0.808623075485,320.198181152,239.815811157
1570781547695163273,4168,1570781547666200082,,160.780731201,144.228561401,1.44954097271,326.507659912,238.512435913
1570781547744175971,4169,1570781547723834443,,157.314361572,140.987167358,1.31917262077,328.15524292,236.70249939
1570781547799588418,4170,1570781547779842670,,150.948364258,136.504165649,0.995538592339,329.557342529,232.738510132
1570781547842225962,4171,1570781547821041371,,147.905380249,127.930908203,0.75164526701,330.460784912,228.382797241
1570781547898599642,4172,1570781547879116417,,147.929397583,132.1355896,0.851627528667,329.91998291,229.983078003
1570781547935857079,4173,1570781547907369168,,150.016998291,144.679428101,0.228387773037,324.002288818,232.558639526
1570781547977170198,4174,1570781547958249465,,153.127258301,143.455108643,0.738347291946,325.22164917,233.304962158
1570781548022401469,4175,1570781547999466990,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781548067553530,4176,1570781548038556931,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781548121688575,4177,1570781548101663257,,160.075759888,158.967987061,0.736138999462,320.175872803,239.804794312
1570781548169591606,4178,1570781548144855698,,154.82019043,138.539886475,0.693080246449,327.077575684,232.879058838
1570781548213324865,4179,1570781548194207764,,161.214492798,152.622528076,0.801385939121,322.010253906,238.216522217
1570781548246615922,4180,1570781548228588093,,155.588150024,140.60269165,0.550715506077,325.945526123,233.243011475
1570781548284667728,4181,1570781548259234787,,157.802337646,153.401199341,0.76765537262,322.617797852,238.113006592
1570781548365655895,4182,1570781548344184846,,158.307632446,154.784301758,0.918723225594,322.135284424,238.596893311
1570781548398933944,4183,1570781548378323058,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781548441377584,4184,1570781548419403503,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781548483651380,4185,1570781548461015165,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781548550549607,4186,1570781548518345331,,160.745376587,156.27822876,0.732705652714,320.820373535,239.072982788
1570781548597940434,4187,1570781548578350040,,160.35206604,155.383178711,0.779151976109,321.273498535,238.816452026
1570781548645270783,4188,1570781548621191366,,157.767791748,148.9115448,1.16515481472,324.895477295,238.023513794
1570781548688350529,4189,1570781548669276932,,158.553390503,142.195251465,1.33949172497,327.809539795,237.848876953
1570781548756315720,4190,1570781548729310287,,157.265991211,138.458114624,1.19652736187,329.015411377,236.252410889
1570781548825254347,4191,1570781548804123799,,158.250015259,138.055175781,1.13618314266,329.113494873,236.146362305
1570781548871080981,4192,1570781548842252558,,158.735076904,145.329025269,1.0518245697,325.890411377,237.146881104
1570781548915576015,4193,1570781548896071200,,159.319503784,150.429122925,1.14806556702,323.868377686,238.441940308
1570781548967929003,4194,1570781548948620853,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549009759310,4195,1570781548979378948,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549054842888,4196,1570781549034444812,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549131060829,4197,1570781549102140889,,159.989471436,159.212020874,0.778331458569,320.129455566,239.871154785
1570781549185066246,4198,1570781549164405810,,160.120864868,158.773773193,0.78948289156,320.238433838,239.765975952
1570781549234725301,4199,1570781549213566643,,159.642089844,150.496261597,1.09000945091,323.653900146,238.246582031
1570781549267876040,4200,1570781549250487266,,157.859207153,142.07522583,1.23019218445,327.854217529,237.241882324
1570781549304036028,4201,1570781549280289198,,155.860122681,138.96937561,0.892128050327,327.488525391,234.783493042
1570781549395374838,4202,1570781549372485947,,156.160018921,137.903961182,1.12752485275,328.974121094,235.637710571
1570781549430857565,4203,1570781549405966485,,157.044525146,139.046142578,1.19100666046,329.165252686,236.455444336
1570781549485934633,4204,1570781549463075216,,157.71963501,139.499206543,1.14983415604,328.217285156,236.813964844
1570781549531757557,4205,1570781549508259278,,159.71987915,151.024810791,1.32674074173,323.713012695,238.915267944
1570781549568702768,4206,1570781549549989857,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549617297301,4207,1570781549595186771,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549656049976,4208,1570781549628565003,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549703605642,4209,1570781549682162095,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549749490695,4210,1570781549729004732,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781549789150144,4211,1570781549764096087,,157.497680664,138.88067627,1.0454262495,328.011749268,236.270584106
1570781549842124754,4212,1570781549821709025,,157.686859131,139.606063843,1.06835615635,327.458496094,236.819763184
1570781549929446891,4213,1570781549894315878,,156.96635437,136.544433594,1.13631522655,328.054473877,236.511672974
1570781549977756179,4214,1570781549956745521,,154.838470459,132.443252563,1.12160861492,327.080505371,235.373382568
1570781550011669760,4215,1570781549992022543,,156.448730469,145.283248901,0.986472964287,326.228210449,236.196075439
1570781550049098251,4216,1570781550030918906,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550098129829,4217,1570781550076696677,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550128201157,4218,1570781550108956323,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550181955871,4219,1570781550150799128,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550223768942,4220,1570781550203976754,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550265742207,4221,1570781550234869134,,159.988708496,159.172912598,0.634935557842,320.114318848,239.839187622
1570781550306748372,4222,1570781550286726389,,161.216705322,154.895111084,0.64440536499,321.020629883,238.588775635
1570781550351489168,4223,1570781550329006484,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550397229007,4224,1570781550370766695,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550448107765,4225,1570781550424143639,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550504347901,4226,1570781550482613169,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550540734894,4227,1570781550514733122,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781550586537401,4228,1570781550564617797,,160.566513062,157.50100708,1.09462928772,320.707702637,239.677612305
1570781550606793953,4229,1570781550582262194,,159.737640381,159.440460205,0.974769413471,320.126922607,239.904144287
1570781550654448421,4230,1570781550634471558,,160.438217163,157.465606689,0.648937284946,320.488525391,239.33531189
1570781550702253509,4231,1570781550678134256,,160.139892578,158.470306396,0.610398948193,320.26071167,239.621688843
1570781550745441775,4232,1570781550719520168,,160.300643921,157.056243896,0.489948660135,320.427154541,239.049453735
1570781550794969402,4233,1570781550772575257,,159.942550659,159.340393066,0.719479858875,320.092041016,239.894836426
1570781550828163863,4234,1570781550807331554,,160.448455811,156.6590271,0.823730885983,320.877716064,239.222579956
1570781550857149174,4235,1570781550838546383,,159.792419434,159.729537964,-0.935023963451,320.01449585,240.007629395
1570781550905205471,4236,1570781550872428385,,160.07069397,158.949813843,0.567916333675,320.139526367,239.768173218
1570781550972438901,4237,1570781550950898482,,160.522964478,154.493499756,0.586055874825,321.201782227,238.307785034
1570781551009135977,4238,1570781550986412050,,160.353530884,154.986968994,0.608403384686,321.114837646,238.478683472
1570781551058196039,4239,1570781551037941565,,160.102752686,153.216461182,0.540622234344,321.552978516,237.775405884
1570781551095125183,4240,1570781551063978405,,161.343551636,153.489044189,0.498053997755,321.032653809,237.920425415
1570781551133031787,4241,1570781551111948931,,153.754470825,143.353378296,0.604032516479,323.815856934,232.930603027
1570781551186133167,4242,1570781551164917966,,161.073928833,154.875961304,0.667610287666,321.050964355,238.569625854
1570781551221300436,4243,1570781551195339253,,160.755508423,156.179031372,0.731433987617,320.877166748,239.038040161
1570781551263139033,4244,1570781551242898576,,160.616317749,156.282867432,0.790584146976,320.898712158,239.099655151
1570781551314291642,4245,1570781551293927575,,160.258621216,157.904403687,0.712130367756,320.444396973,239.495513916
1570781551348584122,4246,1570781551323596016,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781551397915191,4247,1570781551376511796,,160.294723511,158.055267334,0.856256365776,320.454345703,239.613540649
1570781551455956114,4248,1570781551434273457,,160.20072937,155.863723755,0.853681623936,321.183502197,238.98664856
1570781551505505752,4249,1570781551485309498,,160.992828369,152.032943726,0.669047296047,321.95892334,237.696243286
1570781551533389354,4250,1570781551515679991,,160.73789978,149.285308838,0.67036986351,322.733795166,236.751373291
1570781551601653151,4251,1570781551577203647,,156.965179443,149.39213562,0.691617369652,323.005554199,236.251037598
1570781551633200703,4252,1570781551614914907,,154.314331055,148.227493286,0.530318975449,320.399139404,234.909820557
1570781551663998362,4253,1570781551644636833,,159.259231567,150.968719482,0.66418838501,322.621490479,237.121612549
1570781551699345261,4254,1570781551679478371,,158.340103149,150.830032349,0.678932964802,322.454376221,236.740264893
1570781551736517162,4255,1570781551716031080,,160.482650757,157.649291992,0.699225723743,320.464416504,239.434020996
1570781551767599381,4256,1570781551748697679,,160.425369263,157.42250061,0.716435611248,320.545776367,239.369903564
1570781551797897301,4257,1570781551778609721,,160.571502686,156.878295898,0.89131551981,320.811035156,239.373321533
1570781551827202150,4258,1570781551808101165,,160.487609863,157.491622925,0.58067458868,320.419464111,239.325088501
1570781551859410502,4259,1570781551840811934,,161.166229248,154.611679077,0.641463339329,321.072692871,238.467956543
1570781551893053609,4260,1570781551874274847,,161.256851196,153.856719971,0.712703704834,321.38168335,238.344863892
1570781551920801928,4261,1570781551901102709,,159.762390137,150.828567505,0.778994083405,322.860839844,237.512954712
1570781551950189170,4262,1570781551931710956,,155.841049194,151.633544922,1.1052621603,321.16229248,236.967758179
1570781551981231740,4263,1570781551960187831,,157.087738037,151.18572998,0.326342284679,320.942108154,236.031738281
1570781552011574335,4264,1570781551990845451,,156.697311401,149.519744873,0.490545213223,322.749969482,235.819091797
1570781552041950051,4265,1570781552023751157,,155.770462036,148.422561646,0.653742909431,323.811431885,235.585571289
1570781552077933796,4266,1570781552059371059,,158.619842529,150.19190979,0.460612744093,322.203979492,236.179244995
1570781552106148790,4267,1570781552087434559,,160.549224854,157.35786438,0.581568360329,320.434692383,239.286880493
1570781552137085949,4268,1570781552117657999,,159.097991943,157.433547974,0.708472251892,321.021484375,239.389389038
1570781552168964934,4269,1570781552150634785,,160.173995972,156.584152222,0.698010802269,320.848114014,239.054519653
1570781552201810503,4270,1570781552182694570,,159.949188232,155.938461304,0.835425138474,321.179077148,238.929626465
1570781552235688320,4271,1570781552216675904,,160.495010376,152.745269775,0.539703726768,321.493347168,237.593521118
1570781552271468658,4272,1570781552251911812,,156.072814941,147.397735596,-0.0362766496837,320.7684021,234.128601074
1570781552308959796,4273,1570781552289903633,,150.540863037,146.855239868,0.422357916832,322.683868408,233.852981567
1570781552346550998,4274,1570781552321051529,,152.445022583,148.609313965,0.852430164814,323.318145752,234.954940796
1570781552404008125,4275,1570781552377632165,,154.928268433,147.704971313,0.327147632837,321.595336914,234.158798218
1570781552453011245,4276,1570781552431521962,,155.178543091,152.241973877,-0.0243102665991,321.619628906,236.3046875
1570781552491808688,4277,1570781552471810283,,159.820800781,155.866119385,0.684723496437,321.122680664,238.760025024
1570781552528711579,4278,1570781552509152823,,160.091903687,158.266677856,0.887564718723,320.441864014,239.657546997
1570781552585944401,4279,1570781552566112124,,160.333984375,155.863983154,0.610166847706,320.944244385,238.842391968
1570781552630847684,4280,1570781552607944210,,160.859085083,156.113037109,0.758653104305,320.887390137,239.063018799
1570781552664274962,4281,1570781552642818499,,160.516693115,153.517700195,1.19235396385,322.383331299,239.113311768
1570781552716123214,4282,1570781552697291188,,158.918624878,153.270248413,0.707570195198,321.438446045,237.543930054
1570781552747913446,4283,1570781552724130581,,151.65713501,143.875289917,1.44224476814,322.555084229,234.732055664
1570781552790260034,4284,1570781552770789163,,155.116973877,149.411026001,1.26191008091,323.49710083,237.080230713
1570781552838036112,4285,1570781552815907922,,156.030197144,146.186294556,1.37591552734,321.142456055,237.46963501
1570781552870712741,4286,1570781552850399057,,148.652572632,146.19052124,0.907123029232,320.269927979,234.037994385
1570781552924198597,4287,1570781552904195775,,150.886047363,139.721740723,1.3816293478,321.528106689,233.902587891
1570781552965900557,4288,1570781552941651111,,158.927688599,153.60635376,0.0950669944286,320.2265625,237.105529785
1570781553015431444,4289,1570781552990894342,,159.689483643,150.349594116,0.140129938722,320.284729004,235.811569214
1570781553057493645,4290,1570781553038338247,,161.92930603,149.762527466,0.344818651676,321.148101807,236.269500732
1570781553095263791,4291,1570781553063916094,,162.484771729,148.572494507,0.605929076672,322.249481201,236.427505493
1570781553141435395,4292,1570781553119008046,,161.834594727,152.897186279,0.666840076447,321.462280273,237.972061157
