%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1592886989894209118,940,1592886989842130899,,0.0295000001788,-0.0118899997324,-0.026949999854,-7.9999997979e-05
1592886989946332168,941,1592886989894298076,,0.027499999851,-0.0105799995363,-0.0253899991512,-0.000330000009853
1592886989998588447,942,1592886989946553945,,0.030700000003,-0.0114399995655,-0.0284800007939,3.99999989895e-05
1592886990050625767,943,1592886989998734951,,0.0340999998152,-0.0110499998555,-0.0322800017893,0.000150000007125
1592886990102850023,944,1592886990050925970,,0.0328000001609,-0.0096899997443,-0.0312899984419,-0.000539999979082
1592886990155575321,945,1592886990102941989,,0.0348000004888,-0.0103900004178,-0.0332400016487,-2.99999992421e-05
1592886990206734861,946,1592886990155246019,,0.0328000001609,-0.00887999963015,-0.0315699987113,-0.000159999995958
1592886990259010144,947,1592886990206790924,,0.0355999991298,-0.00894000008702,-0.0344499982893,-0.000260000000708
1592886990362283373,948,1592886990259092092,,0.0329999998212,-0.00784999970347,-0.0320399999619,-2.99999992421e-05
1592886990414908200,949,1592886990362833976,,0.033100001514,-0.00702999997884,-0.032349999994,0.000130000000354
1592886990467562862,950,1592886990415122032,,0.0303000006825,-0.00535000022501,-0.0297800004482,0.000310000003083
1592886990519900504,951,1592886990467730045,,0.027499999851,-0.00378999998793,-0.0272599998862,-0.000369999994291
1592886990571465232,952,1592886990519947052,,0.0243999995291,-0.00301000010222,-0.0242100004107,1.99999994948e-05
1592886990627759163,953,1592886990571629047,,0.0247000008821,-0.00170999998227,-0.0246799997985,-0.000260000000708
1592886990680217438,954,1592886990628027915,,0.0215000007302,-0.000330000009853,-0.0214799996465,-0.000119999996969
1592886990732308847,955,1592886990680258035,,0.0183000005782,0.000920000020415,-0.0183099992573,-0.000220000001718
1592886990783934993,956,1592886990732542037,,0.0156999994069,0.00144000002183,-0.0156199997291,0.000150000007125
1592886990835868606,957,1592886990784105062,,0.0136000001803,0.00216999999247,-0.0133800003678,0.0
1592886990887982759,958,1592886990835926055,,0.0100999996066,0.00282999989577,-0.00970999989659,-0.000199999994948
1592886990940513729,959,1592886990888113975,,0.00689999992028,0.00485000014305,-0.00490000005811,0.000130000000354
1592886990992428283,960,1592886990940751075,,0.00719999987632,0.00676999986172,-0.00240000011399,-0.000159999995958
1592886991044006324,961,1592886990992650985,,0.00789999961853,0.00774999987334,0.001719999942,0.0
1592886991095847259,962,1592886991044148921,,0.00910000037402,0.00853000022471,0.00319000007585,-0.000269999989541
1592886991147953716,963,1592886991095905065,,0.0105999996886,0.00892999954522,0.00565999979153,9.99999974738e-06
1592886991201356819,964,1592886991148183107,,0.0131000000983,0.00958000030369,0.00891000032425,-0.000159999995958
1592886991303667053,965,1592886991201590061,,0.0166999995708,0.00973999965936,0.0135700004175,-5.99999984843e-05
1592886991356420790,966,1592886991303824901,,0.021099999547,0.0100299995393,0.018540000543,0.000119999996969
1592886991408250847,967,1592886991356126070,,0.0237000007182,0.0100600002334,0.0214600004256,0.000110000000859
1592886991460557770,968,1592886991408075094,,0.0254999995232,0.0105200000107,0.0232200007886,-0.000220000001718
1592886991563501541,969,1592886991460702896,,0.0292000006884,0.0115000000224,0.0268099997193,9.99999974738e-06
1592886991615348487,970,1592886991563085079,,0.0304000005126,0.0109999999404,0.0282899998128,-0.000390000001062
1592886991667759865,971,1592886991615523099,,0.0337999984622,0.0113199995831,0.0318999998271,-0.0
1592886991720355962,972,1592886991667866945,,0.0326999984682,0.0101100001484,0.0310500003397,-7.00000018696e-05
1592886991772882982,973,1592886991720518112,,0.0333000011742,0.00972000043839,0.0318999998271,-0.000110000000859
1592886991825713893,974,1592886991773142099,,0.0333999991417,0.0091099999845,0.0321099981666,0.000119999996969
1592886991879218014,975,1592886991825414896,,0.03579999879,0.00894999969751,0.0346199981868,-0.000130000000354
1592886991931381587,976,1592886991878945112,,0.0322999991477,0.00760000012815,0.0314299985766,-0.000110000000859
1592886991983742773,977,1592886991931544065,,0.0324000008404,0.00728000001982,0.0315999984741,3.99999989895e-05
1592886992036294794,978,1592886991984071016,,0.0297999996692,0.00555999996141,0.0292499996722,0.000140000003739
1592886992088684178,979,1592886992036473989,,0.0308999996632,0.00472000008449,0.0304899998009,-0.000180000002729
1592886992141158634,980,1592886992088850975,,0.0259000007063,0.00340999988839,0.0256699994206,0.000169999999343
1592886992194466443,981,1592886992141616106,,0.0256999991834,0.00282000005245,0.0255900006741,-5.99999984843e-05
1592886992246477018,982,1592886992194333076,,0.0216000005603,0.00132999999914,0.0215300004929,-0.000130000000354
1592886992299532030,983,1592886992246726036,,0.0206000003964,-0.0,0.0205899998546,-9.99999974738e-06
1592886992351516763,984,1592886992299252033,,0.0168999992311,-0.00106000003871,0.0168399997056,-9.99999974738e-06
1592886992404227619,985,1592886992351963043,,0.0148999998346,-0.00181000004523,0.0148400003091,-4.99999987369e-05
1592886992506373223,986,1592886992404303073,,0.0120000001043,-0.00212000007741,0.0118000004441,-0.000119999996969
1592886992562230377,987,1592886992506510972,,0.00879999995232,-0.00529999984428,0.0070799998939,-0.000239999993937
1592886992665199954,988,1592886992562038898,,0.00689999992028,-0.00681999977678,-0.000690000015311,-0.000180000002729
1592886992717326120,989,1592886992664927005,,0.00910000037402,-0.00832000002265,-0.00377000006847,-0.000130000000354
1592886992771131965,990,1592886992717562913,,0.0118000004441,-0.00944000016898,-0.00702999997884,0.000150000007125
1592886992827976753,991,1592886992771630048,,0.01600000076,-0.0103500001132,-0.0121600003913,3.99999989895e-05
1592886992881572551,992,1592886992827259063,,0.0186999998987,-0.0105799995363,-0.0154200000688,9.99999974738e-05
1592886992933583867,993,1592886992879960060,,0.0207000002265,-0.0101600000635,-0.017990000546,-0.0
1592886992983931487,994,1592886992931803941,,0.0243999995291,-0.0110200000927,-0.0217700004578,7.00000018696e-05
1592886993035378282,995,1592886992984030961,,0.0272000003606,-0.0113199995831,-0.0246900003403,-0.000110000000859
1592886993087660844,996,1592886993035456895,,0.0282000005245,-0.0112300002947,-0.0258499998599,-4.99999987369e-05
1592886993189742664,997,1592886993088130950,,0.0292000006884,-0.0109799997881,-0.0270399991423,0.000119999996969
1592886993242247059,998,1592886993189846992,,0.0320999994874,-0.0108500001952,-0.0302600003779,-0.000169999999343
1592886993294370804,999,1592886993242343902,,0.0337999984622,-0.0105100004002,-0.0321700014174,-0.000339999998687
1592886993346058248,1000,1592886993294039011,,0.0320000015199,-0.00922000035644,-0.0306700002402,-0.000360000005458
1592886993448640191,1001,1592886993346369981,,0.0351000018418,-0.0103000001982,-0.0335399992764,0.000380000012228
1592886993500813210,1002,1592886993448683023,,0.0346000008285,-0.00805999990553,-0.0336700007319,-0.000180000002729
1592886993552193864,1003,1592886993500513076,,0.033900000155,-0.00714999996126,-0.0331399999559,0.000140000003739
1592886993603788004,1004,1592886993552293062,,0.0310999993235,-0.00616999994963,-0.0304600000381,0.000119999996969
1592886993655591695,1005,1592886993603913068,,0.0307999998331,-0.00518999993801,-0.0303899999708,-5.99999984843e-05
1592886993757581382,1006,1592886993655399084,,0.0270000007004,-0.00393000012264,-0.0266800001264,-0.000110000000859
1592886993809222841,1007,1592886993757924079,,0.0245999991894,-0.00221000006422,-0.0245200004429,-0.000130000000354
1592886993861193858,1008,1592886993809382915,,0.021099999547,2.99999992421e-05,-0.0211399998516,-0.000239999993937
1592886993912870326,1009,1592886993861416101,,0.0185000002384,0.000339999998687,-0.018449999392,2.99999992421e-05
1592886993965530915,1010,1592886993913083076,,0.0142999999225,0.00153000000864,-0.0141799999401,-0.000159999995958
1592886994016990933,1011,1592886993965651035,,0.0138999996707,0.0020600000862,-0.013740000315,0.000110000000859
1592886994068570921,1012,1592886994017126083,,0.01070000045,0.00276999990456,-0.0103399995714,3.99999989895e-05
1592886994120869752,1013,1592886994068670034,,0.00730000017211,0.00485000014305,-0.00545000005513,7.00000018696e-05
1592886994172733212,1014,1592886994120995044,,0.00710000004619,0.00669999979436,-0.00239000003785,-0.000209999998333
1592886994224177626,1015,1592886994172842979,,0.00760000012815,0.00741000007838,0.00161999999546,0.000150000007125
1592886994275845974,1016,1592886994224248886,,0.00920000020415,0.0085199996829,0.00340999988839,-0.000300000014249
1592886994328488265,1017,1592886994276061058,,0.0104000000283,0.00874000042677,0.00557000003755,-0.000209999998333
1592886994379621949,1018,1592886994328332901,,0.0142999999225,0.009829999879,0.0103200003505,-0.000180000002729
1592886994431835132,1019,1592886994379690885,,0.0165999997407,0.00975999981165,0.013369999826,9.99999974738e-05
1592886994484054003,1020,1592886994431677103,,0.0187999997288,0.00942999962717,0.0162599999458,0.000220000001718
1592886994535947384,1021,1592886994484230041,,0.0230000000447,0.0106699997559,0.0203799996525,-0.000159999995958
1592886994588198290,1022,1592886994536019086,,0.0240000002086,0.0104799997061,0.0216099992394,0.000150000007125
1592886994640953281,1023,1592886994588432073,,0.0262000001967,0.0101199997589,0.0241400003433,-0.000130000000354
1592886994692132170,1024,1592886994640707015,,0.0287999995053,0.0111300004646,0.0265800002962,-1.99999994948e-05
1592886994794440874,1025,1592886994692362070,,0.0283000003546,0.010879999958,0.0261599998921,-0.000289999996312
1592886994846907329,1026,1592886994794641017,,0.0322999991477,0.0112300002947,0.0302300006151,-0.000159999995958
1592886994898355492,1027,1592886994847007036,,0.0328000001609,0.0103200003505,0.0311099998653,-0.000150000007125
1592886994952841427,1028,1592886994898530960,,0.0333000011742,0.00960000045598,0.0318700000644,-0.000119999996969
1592886995005186577,1029,1592886994952948093,,0.0348999984562,0.0100699998438,0.0333999991417,-1.99999994948e-05
1592886995057217790,1030,1592886995005382061,,0.0335000008345,0.00846000015736,0.032460000366,-7.9999997979e-05
1592886995109226832,1031,1592886995056953907,,0.0320000015199,0.00772000011057,0.0310999993235,-7.9999997979e-05
1592886995160643513,1032,1592886995108997106,,0.0322000011802,0.00732999993488,0.0313500016928,5.99999984843e-05
1592886995212307657,1033,1592886995160900115,,0.0315999984741,0.00533000007272,0.0311799999326,3.99999989895e-05
1592886995263727404,1034,1592886995212337970,,0.0303000006825,0.00471000000834,0.0299500003457,3.99999989895e-05
1592886995320493148,1035,1592886995263751983,,0.0274000000209,0.00402999995276,0.0270700007677,-9.99999974738e-05
1592886995367807459,1036,1592886995315464973,,0.0243999995291,0.00254000001587,0.0242699999362,0.0
1592886995419338152,1037,1592886995367475032,,0.0238000005484,0.00185000000056,0.023730000481,-0.000180000002729
1592886995471211700,1038,1592886995419639110,,0.0207000002265,0.000180000002729,0.0207199994475,-0.0
1592886995574729316,1039,1592886995471342086,,0.0175000000745,-0.00112000002991,0.0174700003117,1.99999994948e-05
1592886995627365569,1040,1592886995575113058,,0.0137999998406,-0.00175000005402,0.0136900003999,-0.000140000003739
1592886995680331839,1041,1592886995627686977,,0.0109000001103,-0.00406999979168,0.0100999996066,0.000150000007125
1592886995732454254,1042,1592886995679966926,,0.0077999997884,-0.00583000015467,0.0052100000903,-0.000390000001062
1592886995784335844,1043,1592886995732136011,,0.00700000021607,-0.00692000007257,0.00126000004821,-0.000310000003083
1592886995837443424,1044,1592886995784358978,,0.00829999987036,-0.00800999999046,-0.00227999989875,-0.000209999998333
1592886995888754058,1045,1592886995836952924,,0.00980000011623,-0.00850000046194,-0.0047800000757,0.000130000000354
1592886995941844374,1046,1592886995888993978,,0.0113000003621,-0.0089800003916,-0.00693000014871,4.99999987369e-05
1592886995994088227,1047,1592886995941936969,,0.0151000004262,-0.0104999998584,-0.010879999958,9.99999974738e-05
1592886996045723866,1048,1592886995993766069,,0.017899999395,-0.0103599997237,-0.0145399998873,-0.000110000000859
1592886996101827247,1049,1592886996045933008,,0.0206000003964,-0.0103599997237,-0.0177900008857,0.000110000000859
1592886996204551921,1050,1592886996101584911,,0.0248000007123,-0.0109599996358,-0.0222399998456,-2.99999992421e-05
1592886996255869897,1051,1592886996204296112,,0.0263000000268,-0.0113199995831,-0.0237000007182,3.99999989895e-05
1592886996308086146,1052,1592886996255681037,,0.0302000008523,-0.0111100003123,-0.0280799996108,-7.00000018696e-05
1592886996361117007,1053,1592886996308171033,,0.0302000008523,-0.0102099999785,-0.0284599997103,-0.000300000014249
1592886996412286401,1054,1592886996360646963,,0.0344999991357,-0.0113700004295,-0.0326000005007,-3.99999989895e-05
1592886996463636140,1055,1592886996412348985,,0.0337999984622,-0.0100899999961,-0.0322300009429,-0.000250000011874
1592886996516467149,1056,1592886996463702917,,0.0333000011742,-0.0101300003007,-0.0317699983716,-0.000119999996969
1592886996568405268,1057,1592886996516535997,,0.0337000004947,-0.00966999959201,-0.0322999991477,-0.000150000007125
1592886996619658705,1058,1592886996568130016,,0.0344000011683,-0.0089800003916,-0.0332299992442,0.0
1592886996671405234,1059,1592886996619668960,,0.035300001502,-0.0082499999553,-0.0342799983919,0.000130000000354
1592886996723874282,1060,1592886996671667098,,0.0313999988139,-0.00693000014871,-0.0306700002402,-7.9999997979e-05
1592886996825681247,1061,1592886996723678112,,0.0326999984682,-0.00627999985591,-0.0321099981666,-4.99999987369e-05
1592886996878184416,1062,1592886996825553894,,0.0288999993354,-0.00488999998197,-0.0284800007939,-9.00000013644e-05
1592886996933908907,1063,1592886996878576040,,0.0260000005364,-0.00286999996752,-0.0258499998599,5.99999984843e-05
1592886996986298922,1064,1592886996934129953,,0.0239000003785,-0.0014600000577,-0.0239000003785,-0.000150000007125
1592886997038464790,1065,1592886996986390113,,0.0230000000447,-0.000199999994948,-0.0229899995029,-0.000140000003739
1592886997090796472,1066,1592886997038644075,,0.0174000002444,0.000380000012228,-0.017349999398,-9.00000013644e-05
1592886997143199654,1067,1592886997090989112,,0.0154999997467,0.00150000001304,-0.0154400002211,-4.99999987369e-05
1592886997194720458,1068,1592886997143219947,,0.0131999999285,0.00188999995589,-0.0130599997938,0.000150000007125
1592886997247085403,1069,1592886997194767951,,0.0118000004441,0.00328999990597,-0.0113000003621,-0.000339999998687
1592886997299280504,1070,1592886997247541904,,0.00620000017807,0.00417000008747,-0.00457999994978,0.000180000002729
1592886997350959412,1071,1592886997299491882,,0.00719999987632,0.00652999989688,-0.00295999995433,4.99999987369e-05
1592886997402812673,1072,1592886997350994110,,0.00789999961853,0.00782999955118,0.00101999996696,-7.00000018696e-05
1592886997455800979,1073,1592886997402807950,,0.00850000046194,0.00791000016034,0.00304000009783,-0.000190000006114
1592886997507552165,1074,1592886997455295085,,0.0110999997705,0.00913999974728,0.00626999977976,-0.000150000007125
1592886997560128818,1075,1592886997507764101,,0.0131999999285,0.00939000025392,0.00922999996692,-0.000199999994948
1592886997611668293,1076,1592886997560220956,,0.0170000009239,0.00999999977648,0.0137999998406,-2.99999992421e-05
1592886997714047657,1077,1592886997611798048,,0.0187999997288,0.00944999977946,0.016230000183,0.000110000000859
1592886997766990064,1078,1592886997714112997,,0.0230999998748,0.0103200003505,0.0206499993801,9.99999974738e-06
1592886997819025640,1079,1592886997766658067,,0.0280000008643,0.0109599996358,0.025720000267,9.99999974738e-05
1592886997871449550,1080,1592886997819150924,,0.0277999993414,0.0108300000429,0.0255999993533,-0.000110000000859
1592886997923506694,1081,1592886997871798992,,0.0297999996692,0.010769999586,0.0277999993414,-1.99999994948e-05
1592886997975807551,1082,1592886997923727035,,0.0324999988079,0.0119000002742,0.0302200000733,-0.000310000003083
1592886998028142445,1083,1592886997976011991,,0.0310999993235,0.010769999586,0.0292000006884,-0.000369999994291
1592886998080801271,1084,1592886998028321027,,0.0340000018477,0.0109999999404,0.0321400016546,-0.000110000000859
1592886998132682959,1085,1592886998080526113,,0.0318999998271,0.00972000043839,0.030360000208,-0.000130000000354
1592886998185034982,1086,1592886998132822036,,0.0344000011683,0.0091099999845,0.0331399999559,-4.99999987369e-05
1592886998237023936,1087,1592886998185211896,,0.0357000008225,0.0085199996829,0.0346300005913,0.000110000000859
1592886998339196162,1088,1592886998237216949,,0.0320999994874,0.00800999999046,0.0310999993235,-0.000119999996969
1592886998391347231,1089,1592886998339375972,,0.0318000018597,0.00645000021905,0.0311399996281,9.99999974738e-06
1592886998443199123,1090,1592886998391103029,,0.0295000001788,0.00493999989703,0.0291200000793,-9.00000013644e-05
1592886998495647752,1091,1592886998443386077,,0.0274000000209,0.00377999991179,0.0271199997514,0.000150000007125
1592886998548101463,1092,1592886998495928049,,0.0259000007063,0.00240999995731,0.0257600005716,-0.000159999995958
1592886998600737972,1093,1592886998548346996,,0.0226000007242,0.00164999999106,0.0225499998778,-9.99999974738e-05
1592886998652850671,1094,1592886998600390911,,0.0201999992132,0.000180000002729,0.0201799999923,-9.99999974738e-06
1592886998704608506,1095,1592886998652677059,,0.0176999997348,-0.00106999999844,0.0176599994302,-2.99999992421e-05
1592886998757158229,1096,1592886998704727888,,0.0153999999166,-0.00178000004962,0.0152899995446,9.99999974738e-06
1592886998809149240,1097,1592886998756877899,,0.0121999997646,-0.00202000001445,0.0120799997821,-0.000130000000354
1592886998911896147,1098,1592886998809235095,,0.00930000003427,-0.00356000009924,0.00862000044435,-7.9999997979e-05
1592886998964323778,1099,1592886998912036895,,0.00719999987632,-0.00641999999061,0.00313000008464,-0.000269999989541
1592886999016481669,1100,1592886998964474916,,0.00879999995232,-0.00865000020713,-0.00170999998227,-7.00000018696e-05
1592886999069297114,1101,1592886999016669988,,0.0097000002861,-0.00844999961555,-0.00481999991462,-0.000110000000859
1592886999121709978,1102,1592886999069500923,,0.0113000003621,-0.0091099999845,-0.00661000004038,0.000209999998333
1592886999224144917,1103,1592886999121917009,,0.0155999995768,-0.0103399995714,-0.0117199998349,-9.00000013644e-05
1592886999276223431,1104,1592886999224287033,,0.019999999553,-0.010379999876,-0.0171499997377,9.00000013644e-05
1592886999329321301,1105,1592886999276410102,,0.0238000005484,-0.0108000002801,-0.021190000698,-0.000119999996969
1592886999431755857,1106,1592886999329514026,,0.0250000003725,-0.0111600002274,-0.0223299991339,-4.99999987369e-05
1592886999484714955,1107,1592886999431827068,,0.0271000005305,-0.0109500000253,-0.024830000475,3.99999989895e-05
1592886999537525103,1108,1592886999484939098,,0.0337999984622,-0.0114000001922,-0.0318100005388,-0.000390000001062
1592886999590515239,1109,1592886999537935972,,0.0324999988079,-0.01070000045,-0.0307100005448,-7.00000018696e-05
1592886999642630226,1110,1592886999590136051,,0.033100001514,-0.00973999965936,-0.031589999795,-0.000369999994291
1592886999744346684,1111,1592886999642707109,,0.0348000004888,-0.01070000045,-0.0331399999559,1.99999994948e-05
1592886999797263262,1112,1592886999744414091,,0.0331999994814,-0.0092700002715,-0.0318999998271,9.99999974738e-06
1592886999849351787,1113,1592886999796973943,,0.035300001502,-0.00817999988794,-0.0343800000846,0.000110000000859
1592886999902118720,1114,1592886999849594116,,0.0333000011742,-0.00756999989972,-0.0324199981987,9.00000013644e-05
1592886999954324780,1115,1592886999901880025,,0.0311999991536,-0.00604999996722,-0.0305799990892,-3.99999989895e-05
1592887000007488758,1116,1592886999954525947,,0.0311999991536,-0.00533000007272,-0.0307100005448,-7.9999997979e-05
1592887000058564285,1117,1592887000006792068,,0.0255999993533,-0.00416000001132,-0.0253100004047,-0.000150000007125
1592887000110899198,1118,1592887000058820009,,0.0273000001907,-0.00279000005685,-0.027160000056,-0.000300000014249
1592887000164889944,1119,1592887000111032009,,0.0241999998689,-0.00147999997716,-0.0241700001061,5.99999984843e-05
1592887000265854817,1120,1592887000164509057,,0.0233999993652,-0.000269999989541,-0.023390000686,-0.000199999994948
1592887000318370267,1121,1592887000266103029,,0.0161000005901,0.00089999998454,-0.0160700008273,-0.000110000000859
1592887000370758662,1122,1592887000318505048,,0.0129000004381,0.00184000004083,-0.0127900000662,9.00000013644e-05
1592887000422928417,1123,1592887000370903968,,0.0108000002801,0.00251000002027,-0.0104799997061,-7.9999997979e-05
1592887000474282123,1124,1592887000422580957,,0.00810000021011,0.00449999980628,-0.00668000010774,0.000230000005104
1592887000526770744,1125,1592887000474625110,,0.00650000013411,0.0062199998647,-0.00200999993831,-0.000199999994948
1592887000579458303,1126,1592887000527220964,,0.00760000012815,0.00750999990851,0.000929999980144,0.000159999995958
1592887000631884268,1127,1592887000579530954,,0.00879999995232,0.00800000037998,0.00368000008166,-0.000310000003083
1592887000684420468,1128,1592887000631989002,,0.0104999998584,0.00903000030667,0.00542999990284,0.0
1592887000736277850,1129,1592887000684145927,,0.0125000001863,0.00944999977946,0.00822000019252,-0.000260000000708
1592887000838590439,1130,1592887000736241102,,0.0164000000805,0.00990999955684,0.0131000000983,-0.000119999996969
1592887000890810653,1131,1592887000838501930,,0.021099999547,0.0102300001308,0.018449999392,-5.99999984843e-05
1592887000942817888,1132,1592887000890908956,,0.0227000005543,0.0108200004324,0.0199299994856,0.000209999998333
1592887000994527559,1133,1592887000942907094,,0.0251000002027,0.0105699999258,0.0228100009263,-0.000119999996969
1592887001046649374,1134,1592887000994664907,,0.0271000005305,0.0103700002655,0.0250400006771,0.000339999998687
1592887001098967398,1135,1592887001046830892,,0.0289999991655,0.0111499996856,0.0267799999565,-0.000159999995958
1592887001153512978,1136,1592887001101344108,,0.0309999994934,0.0104299997911,0.0292000006884,-0.000330000009853
1592887001205198715,1137,1592887001153733015,,0.0346000008285,0.0115499999374,0.0326200015843,-0.000310000003083
1592887001258402584,1138,1592887001205334901,,0.0315999984741,0.0102700004354,0.0299200005829,-9.00000013644e-05
1592887001310595118,1139,1592887001257683038,,0.035000000149,0.0108599998057,0.0332500003278,-0.000250000011874
1592887001363430758,1140,1592887001310838937,,0.0337999984622,0.00875999964774,0.032689999789,0.000199999994948
1592887001415760732,1141,1592887001363594055,,0.0337999984622,0.00841000024229,0.0327299982309,-0.000190000006114
1592887001468704773,1142,1592887001415941953,,0.0333999991417,0.00810999982059,0.0324000008404,-2.99999992421e-05
1592887001521196842,1143,1592887001469113111,,0.0313999988139,0.00700999982655,0.0306499991566,-0.000110000000859
1592887001573936463,1144,1592887001521384000,,0.0324999988079,0.00608999980614,0.0319099985063,7.9999997979e-05
1592887001675774711,1145,1592887001573704957,,0.0285000000149,0.00479000015184,0.028049999848,-9.99999974738e-06
1592887001728178088,1146,1592887001676011085,,0.0270000007004,0.00323999999091,0.026839999482,-4.99999987369e-05
1592887001780154951,1147,1592887001728456020,,0.0219000000507,0.00147999997716,0.0218599997461,1.99999994948e-05
1592887001836843969,1148,1592887001780448913,,0.0208999998868,0.000339999998687,0.0208999998868,-0.000110000000859
1592887001889687309,1149,1592887001836997032,,0.0176999997348,-0.00110999995377,0.0176999997348,5.99999984843e-05
1592887001941798930,1150,1592887001889493942,,0.0152000002563,-0.00168999994639,0.0151100000367,-7.00000018696e-05
1592887001994548666,1151,1592887001942039012,,0.0126999998465,-0.00219999998808,0.0124700004235,-9.00000013644e-05
1592887002046997276,1152,1592887001994750022,,0.00899999961257,-0.00374000007287,0.00820000004023,-0.000110000000859
1592887002099469571,1153,1592887002047163963,,0.00740000000224,-0.00590999983251,0.00436000013724,-0.000300000014249
1592887002201807780,1154,1592887002099698066,,0.00740000000224,-0.00731999985874,0.00132000003941,-0.000230000005104
1592887002254712136,1155,1592887002202085018,,0.00920000020415,-0.00839999970049,-0.00375999999233,0.0
1592887002307191929,1156,1592887002254432916,,0.0114000001922,-0.00958999991417,-0.00619000010192,3.99999989895e-05
1592887002359910800,1157,1592887002307492971,,0.0147000001743,-0.0100899999961,-0.0106899999082,0.000159999995958
1592887002413780768,1158,1592887002360761880,,0.0184000004083,-0.0105100004002,-0.0150600001216,-3.99999989895e-05
1592887002465440171,1159,1592887002413434982,,0.0218000002205,-0.0105200000107,-0.0190399996936,-9.00000013644e-05
1592887002517823767,1160,1592887002465516090,,0.0234999991953,-0.0100600002334,-0.0212500002235,-2.99999992421e-05
1592887002571135319,1161,1592887002517349004,,0.0272000003606,-0.0117399999872,-0.0245399996638,-5.99999984843e-05
1592887002623265581,1162,1592887002570911884,,0.0284000001848,-0.0121799996123,-0.0256200004369,7.9999997979e-05
1592887002676247009,1163,1592887002623465061,,0.0284000001848,-0.0108300000429,-0.026289999485,-9.00000013644e-05
1592887002728675173,1164,1592887002676517009,,0.0313999988139,-0.0106100002304,-0.0295700002462,-0.000330000009853
1592887002780907437,1165,1592887002728785991,,0.0329000018537,-0.010769999586,-0.0311099998653,-9.99999974738e-05
1592887002833221030,1166,1592887002781191110,,0.033900000155,-0.0100800003856,-0.0323200002313,-0.000130000000354
1592887002884924479,1167,1592887002833414077,,0.034699998796,-0.00944999977946,-0.0333600006998,-0.000239999993937
1592887002937154778,1168,1592887002885087966,,0.0340000018477,-0.00984000042081,-0.0325499996543,0.000150000007125
1592887002988847178,1169,1592887002937441110,,0.0337999984622,-0.00946000032127,-0.0324999988079,0.000250000011874
1592887003040793950,1170,1592887002989063978,,0.0324000008404,-0.00774999987334,-0.0314100012183,-0.000209999998333
1592887003093367843,1171,1592887003040956020,,0.0348000004888,-0.00688999984413,-0.0340900011361,-1.99999994948e-05
1592887003144972571,1172,1592887003093234062,,0.0335000008345,-0.00610999995843,-0.0329700000584,-9.99999974738e-06
1592887003197543180,1173,1592887003145189046,,0.0289999991655,-0.0048600002192,-0.0286200009286,-0.000140000003739
1592887003249917751,1174,1592887003197777986,,0.0267999991775,-0.00383000005968,-0.0264899991453,-0.000150000007125
1592887003302705147,1175,1592887003250159978,,0.0275999996811,-0.00261999992654,-0.0274599995464,-5.99999984843e-05
1592887003354124709,1176,1592887003302431106,,0.0232999995351,-0.00132999999914,-0.0232299994677,5.99999984843e-05
1592887003406978997,1177,1592887003354265928,,0.0198999997228,-0.000460000010207,-0.0199400000274,-0.000269999989541
1592887003458749519,1178,1592887003406692028,,0.0175999999046,0.000790000020061,-0.0175899993628,-0.000319999991916
1592887003511187752,1179,1592887003458590984,,0.0153000000864,0.0014600000577,-0.0152599997818,0.000199999994948
1592887003562954499,1180,1592887003510921001,,0.0131000000983,0.00200000009499,-0.0129300002009,-0.0
1592887003615274926,1181,1592887003563144922,,0.00960000045598,0.00285999989137,-0.00918999966234,-0.000119999996969
1592887003667111496,1182,1592887003615451097,,0.00740000000224,0.00490000005811,-0.0054999999702,0.000339999998687
1592887003718915245,1183,1592887003667166948,,0.00680000009015,0.00663000019267,-0.00164000003133,-0.000119999996969
1592887003771555716,1184,1592887003719019889,,0.00800000037998,0.00782999955118,0.00139999995008,5.99999984843e-05
1592887003823007552,1185,1592887003771317005,,0.00920000020415,0.00848999992013,0.00341999996454,-0.000289999996312
1592887003925237171,1186,1592887003823107004,,0.0104000000283,0.0089699998498,0.00522999977693,-0.000230000005104
1592887003976757718,1187,1592887003924998998,,0.0156999994069,0.00994999986142,0.0121499998495,-0.000150000007125
1592887004028804439,1188,1592887003976458072,,0.0187999997288,0.00965999998152,0.0161499995738,0.000169999999343
1592887004080224871,1189,1592887004028918027,,0.023199999705,0.0107399998233,0.020530000329,-0.000319999991916
1592887004183091937,1190,1592887004080357074,,0.0236000008881,0.00972000043839,0.0214799996465,4.99999987369e-05
1592887004234598682,1191,1592887004183211088,,0.0276999995112,0.010769999586,0.0255399998277,0.000130000000354
1592887004286890126,1192,1592887004234709978,,0.0298999994993,0.010929999873,0.0278600007296,-1.99999994948e-05
1592887004338825057,1193,1592887004286633968,,0.0305000003427,0.0107899997383,0.0284899994731,-0.000239999993937
1592887004390994409,1194,1592887004338871955,,0.0320999994874,0.0111400000751,0.0301399994642,-0.000199999994948
1592887004442613545,1195,1592887004391199111,,0.0342999994755,0.010929999873,0.0324800014496,-0.000390000001062
1592887004494056065,1196,1592887004442651987,,0.033900000155,0.009829999879,0.0324900001287,-1.99999994948e-05
1592887004549619957,1197,1592887004494172096,,0.0318999998271,0.00913999974728,0.0305499993265,9.99999974738e-05
1592887004598972507,1198,1592887004546571016,,0.034200001508,0.00858999975026,0.0331100001931,7.00000018696e-05
