%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592886995888365187,1045,1592886995836952924,,-0.000410000007832
1592886995941812434,1046,1592886995888993978,,0.0172499995679
1592886995993549087,1047,1592886995941936969,,0.0439499989152
1592886996045579395,1048,1592886995993766069,,-0.0092700002715
1592886996101155485,1049,1592886996045933008,,0.00353999994695
1592886996203837909,1050,1592886996101584911,,0.0227400008589
1592886996255922741,1051,1592886996204296112,,0.00352000002749
1592886996307626435,1052,1592886996255681037,,0.0142700001597
1592886996361027440,1053,1592886996308171033,,0.0526299998164
1592886996412219769,1054,1592886996360646963,,-0.00985999964178
1592886996463420112,1055,1592886996412348985,,-0.017330000177
1592886996515856675,1056,1592886996463702917,,0.0556199997663
1592886996567898485,1057,1592886996516535997,,-0.0435599982738
1592886996619335400,1058,1592886996568130016,,0.00034999998752
1592886996671528849,1059,1592886996619668960,,0.0164700001478
1592886996723268142,1060,1592886996671667098,,-0.0377900004387
1592886996825252001,1061,1592886996723678112,,0.0054999999702
1592886996877983956,1062,1592886996825553894,,-0.00616999994963
1592886996931361409,1063,1592886996878576040,,-0.0127699999139
1592886996985940816,1064,1592886996934129953,,-0.0351999998093
1592886997038168455,1065,1592886996986390113,,-0.00233000004664
1592886997090742925,1066,1592886997038644075,,-0.0285500008613
1592886997143145748,1067,1592886997090989112,,0.0100199999288
1592886997194467244,1068,1592886997143219947,,-0.0273800007999
1592886997246706521,1069,1592886997194767951,,0.00901000015438
1592886997298981293,1070,1592886997247541904,,0.00920000020415
1592886997350604587,1071,1592886997299491882,,-0.0150699997321
1592886997402575453,1072,1592886997350994110,,0.0209400001913
1592886997455605284,1073,1592886997402807950,,-0.0386300012469
1592886997507333523,1074,1592886997455295085,,0.00230000005104
1592886997560534893,1075,1592886997507764101,,0.0313500016928
1592886997611395554,1076,1592886997560220956,,0.032990001142
1592886997713762906,1077,1592886997611798048,,0.00185999996029
1592886997766157496,1078,1592886997714112997,,0.0362900011241
1592886997818621916,1079,1592886997766658067,,-0.0476099997759
1592886997871227929,1080,1592886997819150924,,0.0158300008625
1592886997923487177,1081,1592886997871798992,,0.00760000012815
1592886997975447715,1082,1592886997923727035,,0.00362999993376
1592886998027652802,1083,1592886997976011991,,-0.00613000011072
1592886998080910453,1084,1592886998028321027,,0.0135199995711
1592886998132354585,1085,1592886998080526113,,0.0261300001293
1592886998184855955,1086,1592886998132822036,,-0.0394699983299
1592886998236834363,1087,1592886998185211896,,0.0556199997663
1592886998339050779,1088,1592886998237216949,,-0.0335699990392
1592886998391286056,1089,1592886998339375972,,-0.0131099997088
1592886998442922830,1090,1592886998391103029,,0.00304000009783
1592886998495445305,1091,1592886998443386077,,0.0212099999189
1592886998547818682,1092,1592886998495928049,,-0.0421900004148
1592886998600668493,1093,1592886998548346996,,0.00158000004012
1592886998652265327,1094,1592886998600390911,,-0.031890001148
1592886998704290228,1095,1592886998652677059,,-0.0190799999982
1592886998756389634,1096,1592886998704727888,,0.0138299996033
1592886998808895191,1097,1592886998756877899,,-0.0155999995768
1592886998911251020,1098,1592886998809235095,,-0.0323599986732
1592886998964014968,1099,1592886998912036895,,0.0179699994624
1592886999016427803,1100,1592886998964474916,,-0.0381000004709
1592886999069115394,1101,1592886999016669988,,0.00408999994397
1592886999121720993,1102,1592886999069500923,,-0.0270300004631
1592886999223777890,1103,1592886999121917009,,0.0113800000399
1592886999275864539,1104,1592886999224287033,,0.0372899994254
1592886999329004557,1105,1592886999276410102,,0.0304799992591
1592886999431394605,1106,1592886999329514026,,-0.0295400004834
1592886999484487323,1107,1592886999431827068,,0.0305499993265
1592886999537420981,1108,1592886999484939098,,0.0120200002566
1592886999590419694,1109,1592886999537935972,,0.00784999970347
1592886999642174349,1110,1592886999590136051,,-0.0177999995649
1592886999744066892,1111,1592886999642707109,,0.00436000013724
1592886999796367422,1112,1592886999744414091,,0.0215099994093
1592886999849007817,1113,1592886999796973943,,-0.0493699982762
1592886999901397647,1114,1592886999849594116,,0.034430000931
1592886999954043927,1115,1592886999901880025,,-0.0385599993169
1592887000007113006,1116,1592886999954525947,,0.0238000005484
1592887000058416190,1117,1592887000006792068,,-0.0193700008094
1592887000110604501,1118,1592887000058820009,,-0.0287299994379
1592887000164737255,1119,1592887000111032009,,-0.0210599992424
1592887000265586118,1120,1592887000164509057,,0.00356000009924
1592887000317967684,1121,1592887000266103029,,-0.00798000022769
1592887000370396611,1122,1592887000318505048,,-0.0120700001717
1592887000422973492,1123,1592887000370903968,,-0.0372099988163
1592887000474419877,1124,1592887000422580957,,0.011250000447
1592887000526487562,1125,1592887000474625110,,-0.00451999995857
1592887000579057708,1126,1592887000527220964,,-0.0192399993539
1592887000631433773,1127,1592887000579530954,,-0.00482999999076
1592887000684364731,1128,1592887000631989002,,0.0222800001502
1592887000736138347,1129,1592887000684145927,,0.0265999995172
1592887000838049338,1130,1592887000736241102,,-0.00901999976486
1592887000890464240,1131,1592887000838501930,,0.026040000841
1592887000942490077,1132,1592887000890908956,,-0.00906000006944
1592887000994098980,1133,1592887000942907094,,-0.0225799996406
1592887001046498382,1134,1592887000994664907,,0.0390600003302
1592887001098687368,1135,1592887001046830892,,0.0212799999863
1592887001153641834,1136,1592887001101344108,,0.0136500000954
1592887001204879437,1137,1592887001153733015,,-0.0203699991107
1592887001257202886,1138,1592887001205334901,,0.0243400000036
1592887001309973066,1139,1592887001257683038,,-0.00875999964774
1592887001363518108,1140,1592887001310838937,,0.0410999991
1592887001415432750,1141,1592887001363594055,,-0.0373199991882
1592887001468136587,1142,1592887001415941953,,0.0229499991983
1592887001521028907,1143,1592887001469113111,,-0.038750000298
1592887001573361277,1144,1592887001521384000,,0.0413499996066
1592887001675783859,1145,1592887001573704957,,-0.058749999851
1592887001728232826,1146,1592887001676011085,,-0.000289999996312
1592887001779877517,1147,1592887001728456020,,-0.0342399999499
1592887001836619885,1148,1592887001780448913,,-0.0088400002569
1592887001888886910,1149,1592887001836997032,,-0.0151300001889
1592887001941463351,1150,1592887001889493942,,-0.0151000004262
1592887001994118935,1151,1592887001942039012,,0.00997999962419
1592887002046610619,1152,1592887001994750022,,-0.0101300003007
1592887002099115799,1153,1592887002047163963,,0.0360900014639
1592887002201494153,1154,1592887002099698066,,-0.0359399989247
1592887002253972461,1155,1592887002202085018,,-0.0129899997264
1592887002306913151,1156,1592887002254432916,,0.0199900008738
1592887002359386067,1157,1592887002307492971,,0.00930000003427
1592887002413030157,1158,1592887002360761880,,0.0767299979925
1592887002465306287,1159,1592887002413434982,,-0.0172000005841
1592887002517645731,1160,1592887002465516090,,-0.0267299991101
1592887002570215116,1161,1592887002517349004,,0.0588500015438
1592887002622875958,1162,1592887002570911884,,-0.0220100004226
1592887002675989677,1163,1592887002623465061,,0.0272199995816
1592887002728315594,1164,1592887002676517009,,0.0159499999136
1592887002780671944,1165,1592887002728785991,,0.00875000003725
1592887002832906846,1166,1592887002781191110,,0.0138299996033
1592887002884575466,1167,1592887002833414077,,-0.0274199992418
1592887002936902416,1168,1592887002885087966,,-0.0215499997139
1592887002988755707,1169,1592887002937441110,,0.0272199995816
1592887003040496216,1170,1592887002989063978,,0.0260700006038
1592887003092800045,1171,1592887003040956020,,-0.0379399992526
1592887003144800938,1172,1592887003093234062,,0.0234999991953
1592887003197208615,1173,1592887003145189046,,-0.0368399992585
1592887003249647955,1174,1592887003197777986,,-0.0329700000584
1592887003302000896,1175,1592887003250159978,,0.0126599995419
1592887003353921786,1176,1592887003302431106,,-0.0356799997389
1592887003406161916,1177,1592887003354265928,,0.0159499999136
1592887003458122194,1178,1592887003406692028,,-0.00915999989957
1592887003510506156,1179,1592887003458590984,,-0.0123399998993
1592887003562650051,1180,1592887003510921001,,-0.0259000007063
1592887003614905497,1181,1592887003563144922,,-0.0049899998121
1592887003666794824,1182,1592887003615451097,,0.0209299996495
1592887003719263846,1183,1592887003667166948,,-0.0380799993873
1592887003770875808,1184,1592887003719019889,,0.0204600002617
1592887003822692109,1185,1592887003771317005,,-0.0264699999243
1592887003924603043,1186,1592887003823107004,,0.0306199993938
1592887003976733669,1187,1592887003924998998,,0.0224600005895
1592887004028348103,1188,1592887003976458072,,-0.0278099998832
1592887004080014137,1189,1592887004028918027,,0.0208100005984
1592887004182802273,1190,1592887004080357074,,0.0174499992281
1592887004234362759,1191,1592887004183211088,,0.00961000006646
1592887004286186223,1192,1592887004234709978,,0.0461999997497
1592887004338462933,1193,1592887004286633968,,-0.0368099994957
1592887004390694582,1194,1592887004338871955,,0.0302799995989
1592887004442500808,1195,1592887004391199111,,0.0311200004071
1592887004493813513,1196,1592887004442651987,,-0.0250100009143
1592887004549586057,1197,1592887004494172096,,0.0117499995977
1592887004598860696,1198,1592887004546571016,,-0.0284100007266
1592887004651081697,1199,1592887004599188089,,0.0502500012517
1592887004703418117,1200,1592887004651761054,,-0.032919999212
1592887004755222774,1201,1592887004703840970,,-0.0186899993569
1592887004806765974,1202,1592887004755665063,,-0.0278399996459
1592887004859416234,1203,1592887004807111978,,0.0227899998426
1592887004910843458,1204,1592887004859189987,,-0.0399399995804
1592887004962623490,1205,1592887004911195039,,-0.0132799996063
1592887005064727432,1206,1592887004963150024,,0.00387999997474
1592887005117248501,1207,1592887005065098047,,-0.0226499997079
1592887005169265272,1208,1592887005117441892,,-0.0193000007421
1592887005222971156,1209,1592887005169684886,,0.026270000264
1592887005274763129,1210,1592887005223424911,,-0.027820000425
1592887005326962740,1211,1592887005275047063,,0.017990000546
1592887005379337022,1212,1592887005327454090,,-0.00412000017241
1592887005431641705,1213,1592887005379776000,,-0.0331100001931
1592887005484032215,1214,1592887005432244062,,0.0141500001773
1592887005536961248,1215,1592887005484674930,,0.0764800012112
1592887005588603798,1216,1592887005537159919,,-0.00240999995731
1592887005640473194,1217,1592887005589167118,,-0.0163700003177
1592887005692716877,1218,1592887005640978097,,0.022879999131
1592887005794983656,1219,1592887005692970037,,-0.0112399999052
1592887005847445600,1220,1592887005795542955,,0.0367899984121
1592887005899814412,1221,1592887005847923040,,-0.0188400000334
1592887005952652933,1222,1592887005900321960,,0.0591199994087
1592887006005122609,1223,1592887005953073024,,-0.0466299988329
1592887006056923891,1224,1592887006005386114,,0.017880000174
1592887006109396948,1225,1592887006057420015,,-0.021970000118
1592887006161326838,1226,1592887006109477043,,0.0388199985027
1592887006213798222,1227,1592887006161921024,,-0.0319500006735
1592887006266205744,1228,1592887006214282035,,-0.00583000015467
1592887006318746474,1229,1592887006266789913,,0.0155600002035
1592887006372039454,1230,1592887006319185018,,-0.0495399981737
1592887006424238344,1231,1592887006372422933,,0.0409100018442
1592887006476411093,1232,1592887006424595117,,-0.0477100014687
1592887006528081005,1233,1592887006476939916,,-0.0271199997514
1592887006580234837,1234,1592887006528337001,,-0.0225900001824
1592887006632922059,1235,1592887006581104993,,0.0261400006711
1592887006685492486,1236,1592887006633644104,,0.00602999981493
1592887006737705998,1237,1592887006686065912,,-0.0467600002885
1592887006791330794,1238,1592887006738290071,,0.00442000012845
1592887006842704537,1239,1592887006791096925,,-0.011590000242
1592887006894608642,1240,1592887006843121051,,-0.00671999994665
1592887006947318295,1241,1592887006895252943,,-0.0198400001973
1592887006999515247,1242,1592887006947841882,,0.0064400001429
1592887007051134069,1243,1592887006999986886,,0.0145399998873
1592887007102944034,1244,1592887007051549911,,0.00273999990895
1592887007155087267,1245,1592887007103347063,,0.0458200015128
1592887007207405258,1246,1592887007155596971,,-0.00596999982372
1592887007259945325,1247,1592887007207946062,,-0.00155000004452
1592887007311908785,1248,1592887007260438919,,0.0659200027585
1592887007363956334,1249,1592887007312402009,,-0.00649000005797
1592887007416163618,1250,1592887007364557981,,-0.00575000001118
1592887007469212828,1251,1592887007416878938,,-0.0172499995679
1592887007521676971,1252,1592887007469403028,,0.0718000009656
1592887007573667432,1253,1592887007521859884,,-0.0389499999583
1592887007626472184,1254,1592887007574167013,,0.0307199992239
1592887007678337846,1255,1592887007627051115,,-0.0221299994737
1592887007731033107,1256,1592887007678742885,,0.0438099987805
1592887007782827514,1257,1592887007731208086,,-0.0279200002551
1592887007843790903,1258,1592887007783348083,,-0.0138900000602
1592887007895792742,1259,1592887007844201087,,0.00879999995232
1592887007948130398,1260,1592887007896298885,,0.0253199990839
1592887008000633280,1261,1592887007948628902,,-0.0748099982738
1592887008053253102,1262,1592887008001296043,,0.0354200005531
1592887008155557888,1263,1592887008053899049,,-0.0621699988842
1592887008207623296,1264,1592887008155803918,,-0.00882999971509
1592887008262554753,1265,1592887008207792997,,-0.0263700000942
1592887008315776231,1266,1592887008263144969,,0.0295000001788
1592887008367698048,1267,1592887008316040992,,-0.0408600009978
1592887008419763223,1268,1592887008368004083,,0.00387999997474
1592887008472414074,1269,1592887008420218944,,-0.0109500000253
1592887008524539830,1270,1592887008472177982,,0.00459000002593
1592887008577786829,1271,1592887008524184942,,0.0197700001299
1592887008630459730,1272,1592887008578224897,,-0.040529999882
1592887008683439071,1273,1592887008630703926,,-0.0140300001949
1592887008735899689,1274,1592887008683867931,,0.0463999994099
1592887008788257109,1275,1592887008736196994,,0.0891100019217
1592887008841580050,1276,1592887008789014101,,-0.0611799992621
1592887008897581972,1277,1592887008842259883,,0.0238799992949
1592887008996797329,1278,1592887008894947052,,0.0215199999511
1592887009049026534,1279,1592887008997312068,,0.0041899997741
1592887009101594419,1280,1592887009049679040,,0.0383399985731
1592887009153957590,1281,1592887009102200984,,0.0372099988163
1592887009206317415,1282,1592887009154417037,,-0.0271499995142
1592887009257429390,1283,1592887009206345081,,-0.0144199999049
1592887009309931341,1284,1592887009257865905,,0.00182000000495
1592887009362898192,1285,1592887009310903072,,0.0249000005424
1592887009415461932,1286,1592887009363440036,,-0.0351100005209
1592887009471181843,1287,1592887009416454076,,0.0092399995774
1592887009522211886,1288,1592887009471045017,,-0.0233200006187
1592887009574763653,1289,1592887009522809028,,-0.0149499997497
1592887009626502746,1290,1592887009575344085,,0.0183899998665
1592887009678090317,1291,1592887009626853942,,-0.0410800017416
1592887009729861259,1292,1592887009678561925,,0.00282000005245
1592887009781693268,1293,1592887009730315923,,-0.0383299998939
1592887009833733675,1294,1592887009782221078,,0.0397000014782
1592887009885801260,1295,1592887009834299087,,-0.0476399995387
1592887009938404902,1296,1592887009886302947,,-0.0363500006497
1592887010040127419,1297,1592887009938158035,,0.00882000010461
1592887010092654743,1298,1592887010040641069,,-0.00161000003573
1592887010144662200,1299,1592887010093089103,,0.0157999992371
1592887010196601164,1300,1592887010145133972,,-0.0361500009894
1592887010249538888,1301,1592887010197253942,,0.041969999671
1592887010302128679,1302,1592887010249557018,,0.00282000005245
1592887010354602872,1303,1592887010302753925,,0.0553600005805
1592887010407080888,1304,1592887010355137109,,-0.0447899997234
1592887010458955697,1305,1592887010407351970,,0.0380100011826
1592887010560629487,1306,1592887010459491014,,-0.00829999987036
1592887010612686061,1307,1592887010561037063,,0.025720000267
1592887010664361264,1308,1592887010613137960,,-0.00755000021309
1592887010716673909,1309,1592887010664706945,,0.0310800001025
1592887010818465611,1310,1592887010717271089,,-0.0287200007588
1592887010870521421,1311,1592887010818782091,,0.0148999998346
1592887010922826252,1312,1592887010871093988,,-0.0108599998057
1592887010974881724,1313,1592887010922843933,,0.00187999999616
1592887011028305410,1314,1592887010975528955,,-0.0164299998432
1592887011129596896,1315,1592887011028067111,,0.0295499991626
1592887011181006579,1316,1592887011129756927,,-0.0302600003779
1592887011233520188,1317,1592887011181379079,,0.00392000004649
1592887011286500779,1318,1592887011234281063,,0.00632000016049
1592887011338594652,1319,1592887011286674022,,-0.0424599982798
1592887011390591609,1320,1592887011338838100,,-0.0070799998939
1592887011442754413,1321,1592887011391206979,,-0.00960000045598
1592887011494499774,1322,1592887011443348884,,-0.00655000004917
1592887011546976615,1323,1592887011494762897,,-0.0326600000262
1592887011650581965,1324,1592887011548049926,,0.00285000004806
1592887011702196695,1325,1592887011650333881,,-0.00112999998964
1592887011754643897,1326,1592887011702745914,,0.0206000003964
1592887011807477371,1327,1592887011755012035,,-0.0303700007498
1592887011908663537,1328,1592887011807238101,,0.0454000011086
1592887011960424920,1329,1592887011908591032,,0.0106300003827
1592887012012353654,1330,1592887011961075067,,0.00291000003926
1592887012064556062,1331,1592887012012712001,,0.04571999982
1592887012116566353,1332,1592887012065036058,,-0.0158600006253
1592887012168823461,1333,1592887012117383956,,0.0285199992359
1592887012222259774,1334,1592887012169517993,,0.0146700004116
1592887012275651642,1335,1592887012223406076,,-0.0188699997962
1592887012327273001,1336,1592887012275486946,,0.00858999975026
1592887012379480756,1337,1592887012327760934,,0.0195799991488
1592887012432300966,1338,1592887012380106925,,0.0120999999344
1592887012483844330,1339,1592887012432065010,,-0.0538900010288
1592887012535001617,1340,1592887012483907938,,0.0452399998903
1592887012637355029,1341,1592887012535342931,,-0.0194499995559
1592887012689607570,1342,1592887012638488054,,-0.0102800000459
1592887012742780062,1343,1592887012689997911,,0.0451099984348
1592887012797190766,1344,1592887012743192911,,-0.0487099997699
1592887012848861772,1345,1592887012797025918,,-0.0189100001007
1592887012950939790,1346,1592887012849503993,,-0.00471000000834
1592887013002410183,1347,1592887012951262950,,-0.0164899993688
1592887013054106768,1348,1592887013002769947,,-0.0233800001442
1592887013105393672,1349,1592887013054236888,,0.0136799998581
1592887013157732433,1350,1592887013105720996,,-0.0199500005692
1592887013212409675,1351,1592887013158282995,,0.0221900008619
1592887013262652488,1352,1592887013211076021,,-0.0251299999654
1592887013315230864,1353,1592887013263236045,,-0.0297400001436
1592887013368621688,1354,1592887013316226959,,0.041329998523
1592887013471216338,1355,1592887013368882894,,-0.00159999995958
1592887013523833821,1356,1592887013472651004,,0.00221000006422
1592887013576107150,1357,1592887013524390935,,0.031479999423
1592887013629388316,1358,1592887013575819015,,0.0122499996796
1592887013682862487,1359,1592887013630043029,,0.0216899998486
1592887013735587071,1360,1592887013683053016,,0.00416000001132
1592887013790751399,1361,1592887013735950946,,-0.0048600002192
1592887013847597478,1362,1592887013795299053,,0.0254100002348
1592887013951637590,1363,1592887013848762035,,-0.0123899998143
1592887014003468252,1364,1592887013951713085,,0.00930000003427
1592887014055991281,1365,1592887014003808021,,0.00706999981776
1592887014107919700,1366,1592887014056111097,,-0.0080899996683
1592887014160216742,1367,1592887014108429908,,0.0303199999034
1592887014211902562,1368,1592887014160725116,,-0.0161199998111
1592887014263795749,1369,1592887014212311983,,0.0208800006658
1592887014315789495,1370,1592887014263921022,,-0.0691500008106
1592887014367931761,1371,1592887014316122055,,0.0505199991167
1592887014420211720,1372,1592887014368355035,,-0.0744199976325
1592887014472505465,1373,1592887014420603990,,0.000699999975041
1592887014525537178,1374,1592887014473166942,,-0.0124500002712
1592887014628515299,1375,1592887014526809930,,0.013759999536
1592887014684521084,1376,1592887014629336118,,-0.00868999958038
1592887014735757898,1377,1592887014684217929,,-0.0640499964356
1592887014787827910,1378,1592887014736309051,,0.0431200005114
1592887014840532638,1379,1592887014788243055,,-0.0117899999022
1592887014892103361,1380,1592887014840293884,,-0.0161600001156
1592887014943792085,1381,1592887014892204046,,-0.00675000017509
1592887014996387745,1382,1592887014944423913,,0.00499999988824
1592887015047359759,1383,1592887014996315956,,0.0186500009149
1592887015099146105,1384,1592887015047688961,,0.0120400004089
1592887015151414531,1385,1592887015099801063,,0.0191500000656
1592887015203592038,1386,1592887015151909112,,-0.010150000453
1592887015255132196,1387,1592887015204026937,,0.0271899998188
1592887015307468108,1388,1592887015255647897,,0.0644999966025
1592887015360940423,1389,1592887015307981014,,-0.0660400018096
1592887015463896207,1390,1592887015362015008,,0.0289600007236
1592887015516500879,1391,1592887015464515924,,0.0227000005543
1592887015618617505,1392,1592887015516973972,,0.0311099998653
1592887015670536847,1393,1592887015618758916,,-0.020759999752
1592887015723065069,1394,1592887015671065092,,-0.00242000003345
1592887015775481896,1395,1592887015723450899,,0.0182799994946
1592887015827879722,1396,1592887015776026964,,-0.00841000024229
1592887015880672179,1397,1592887015828404903,,0.0135899996385
1592887015933233490,1398,1592887015880897998,,-0.0314299985766
1592887015985692674,1399,1592887015933861970,,-0.0313000008464
1592887016088076171,1400,1592887015986182928,,0.0064400001429
1592887016139765260,1401,1592887016088619947,,-0.0189100001007
1592887016191198308,1402,1592887016140049934,,0.009990000166
1592887016243103544,1403,1592887016191369056,,-0.0373799987137
1592887016295538909,1404,1592887016243685007,,0.0218000002205
1592887016347872991,1405,1592887016296029090,,-0.0404799990356
1592887016400398142,1406,1592887016348428964,,0.0261000003666
1592887016452930941,1407,1592887016400929927,,-0.0148799996823
1592887016555557693,1408,1592887016453707933,,-0.00655000004917
1592887016607854115,1409,1592887016556011915,,0.0123500004411
1592887016660531957,1410,1592887016608766078,,-0.017009999603
1592887016712720524,1411,1592887016661077022,,0.00294000003487
1592887016764893028,1412,1592887016713090896,,0.0213699992746
1592887016818268908,1413,1592887016765585899,,0.0609299987555
1592887016870290394,1414,1592887016817985057,,-0.0325499996543
1592887016922853067,1415,1592887016870564937,,0.020850000903
1592887016975440748,1416,1592887016923876047,,0.00738999992609
1592887017077846812,1417,1592887016975965976,,0.0247799996287
1592887017130297006,1418,1592887017078376054,,0.0145199997351
1592887017186796518,1419,1592887017130743026,,-0.0336299985647
1592887017238955226,1420,1592887017186424970,,0.0323700010777
1592887017290826567,1421,1592887017239003896,,-0.0331600010395
1592887017345830907,1422,1592887017291080951,,0.0122899999842
1592887017397414372,1423,1592887017345612049,,-0.0221500005573
1592887017449763122,1424,1592887017397908926,,0.0362199991941
1592887017502339789,1425,1592887017450248956,,-0.0306299999356
1592887017604621683,1426,1592887017502849102,,-0.0274299997836
1592887017657021716,1427,1592887017605148077,,-0.0158600006253
1592887017709451979,1428,1592887017657613992,,-0.00445999996737
1592887017762077988,1429,1592887017709990024,,0.0171900000423
1592887017814425557,1430,1592887017762543916,,-0.0474000014365
1592887017916563711,1431,1592887017814961910,,0.00110999995377
1592887017968524559,1432,1592887017917104005,,0.00639999983832
1592887018020565058,1433,1592887017968890905,,-0.0268500000238
1592887018071792170,1434,1592887018020392894,,0.0311299990863
1592887018123891984,1435,1592887018072047948,,-0.0480500012636
1592887018175486114,1436,1592887018124376058,,-0.0166299995035
1592887018227319189,1437,1592887018175751924,,0.0426400005817
1592887018279442085,1438,1592887018227613925,,0.0209400001913
1592887018331759969,1439,1592887018279917001,,0.0505000017583
1592887018387766237,1440,1592887018332241058,,-0.037579998374
1592887018439463985,1441,1592887018387623071,,0.0200500003994
1592887018491922966,1442,1592887018440089941,,0.0140599999577
1592887018544395159,1443,1592887018492511034,,0.0208599995822
1592887018646707467,1444,1592887018544780015,,-0.0111999996006
1592887018699382661,1445,1592887018647217988,,0.0111199999228
1592887018751667796,1446,1592887018699614048,,0.00375999999233
1592887018804035445,1447,1592887018752299070,,-0.00112999998964
1592887018907329086,1448,1592887018804393053,,0.0428300015628
1592887018960298484,1449,1592887018908263921,,-0.0137999998406
1592887019012838494,1450,1592887018960879087,,0.0242199990898
1592887019065279961,1451,1592887019013380050,,-0.0548500008881
1592887019117555222,1452,1592887019065726995,,0.0266600009054
1592887019170131662,1453,1592887019118043899,,-0.0357000008225
1592887019222437034,1454,1592887019170555114,,0.0277600008994
1592887019274829903,1455,1592887019222951889,,-0.0649800002575
1592887019326862891,1456,1592887019275360107,,-0.0181200001389
1592887019378784539,1457,1592887019327387094,,0.0278699994087
1592887019431516870,1458,1592887019379451990,,-0.0421600006521
1592887019533324391,1459,1592887019431472063,,-0.0156699996442
1592887019584943839,1460,1592887019533765077,,-0.00925999972969
1592887019636598425,1461,1592887019585350990,,0.0107500003651
1592887019688504092,1462,1592887019636842966,,-0.00141999998596
1592887019740405277,1463,1592887019689302921,,-0.00848000030965
1592887019791847221,1464,1592887019740744113,,0.00149000005331
1592887019843255303,1465,1592887019792085886,,0.079690001905
1592887019894618946,1466,1592887019843574047,,-0.0388499982655
1592887019946984825,1467,1592887019895158052,,-0.0213099997491
1592887019999006987,1468,1592887019947427034,,0.0700199976563
1592887020051322112,1469,1592887019999408006,,-0.0131400004029
1592887020106094956,1470,1592887020051834106,,0.0533099994063
1592887020162794507,1471,1592887020106468915,,-0.0288900006562
1592887020214251253,1472,1592887020162996053,,0.0398500002921
1592887020316483654,1473,1592887020214739084,,-0.0319399982691
1592887020368736719,1474,1592887020317157030,,0.0103099998087
1592887020420977425,1475,1592887020368525028,,-0.00144000002183
1592887020522703446,1476,1592887020420763969,,0.0408499985933
1592887020574437715,1477,1592887020523319005,,-0.0167100001127
1592887020625970203,1478,1592887020574749946,,-0.015180000104
1592887020678320753,1479,1592887020626446008,,-0.0197199992836
1592887020729859036,1480,1592887020678725957,,0.030910000205
1592887020781676838,1481,1592887020730468034,,-0.0144400000572
1592887020834760437,1482,1592887020782751083,,-0.0571499988437
1592887020887913740,1483,1592887020835360050,,0.047499999404
1592887020939124713,1484,1592887020887624025,,-0.0660099983215
1592887020991556029,1485,1592887020939614057,,0.00786000024527
1592887021043879444,1486,1592887020992013931,,-0.0277900006622
1592887021146405187,1487,1592887021044408082,,-0.0200999993831
1592887021198538070,1488,1592887021146747112,,0.00065000000177
1592887021251506466,1489,1592887021199136972,,0.0139899998903
1592887021304346101,1490,1592887021251575946,,-0.0319500006735
1592887021356321805,1491,1592887021304111957,,0.022539999336
1592887021408158095,1492,1592887021356554985,,0.0111600002274
1592887021462453510,1493,1592887021408421993,,0.0269699990749
1592887021514830636,1494,1592887021462821960,,-0.00638000015169
1592887021566499849,1495,1592887021515429019,,0.0445500016212
1592887021618168145,1496,1592887021566895961,,-0.0239499993622
1592887021670164921,1497,1592887021618257045,,0.0383399985731
1592887021722665016,1498,1592887021670700073,,0.0292199999094
1592887021774556863,1499,1592887021722980976,,-0.0397399999201
1592887021826905257,1500,1592887021775254011,,0.0293400008231
1592887021879188596,1501,1592887021827775955,,0.0152099998668
1592887021931131539,1502,1592887021879726886,,0.0169500000775
1592887021986420327,1503,1592887021931740999,,0.0328800007701
1592887022037709821,1504,1592887021986603021,,-0.0491599999368
1592887022089845309,1505,1592887022037894964,,0.00200000009499
1592887022142307155,1506,1592887022090370893,,0.0205199997872
1592887022194909033,1507,1592887022142786979,,-0.0165999997407
1592887022247577157,1508,1592887022195801973,,0.0237799994648
1592887022300039813,1509,1592887022248076915,,-0.0299600008875
1592887022352612273,1510,1592887022300471067,,-0.0501900017262
1592887022404613526,1511,1592887022352782964,,0.0296999998391
1592887022457423174,1512,1592887022405390024,,-0.0513399988413
1592887022509142410,1513,1592887022457856893,,0.0211800001562
1592887022561838798,1514,1592887022509592056,,-0.0411299988627
1592887022613347916,1515,1592887022561553001,,-0.00462999986485
1592887022665632258,1516,1592887022613852024,,-0.00101999996696
1592887022718094602,1517,1592887022666062116,,-0.0207700002939
1592887022770371845,1518,1592887022718633890,,0.0350599996746
1592887022822795858,1519,1592887022770809888,,-0.0591499991715
1592887022875304145,1520,1592887022823338031,,0.00486999982968
1592887022927498480,1521,1592887022875632047,,0.0342399999499
1592887022979588004,1522,1592887022927987098,,-0.00329999998212
1592887023082219952,1523,1592887022979899883,,0.00346000003628
1592887023135907289,1524,1592887023082794904,,0.0241599995643
1592887023187572419,1525,1592887023135649919,,-0.0126599995419
1592887023239758675,1526,1592887023187983989,,-0.0118300002068
1592887023292590657,1527,1592887023240236997,,0.0487399995327
1592887023344926779,1528,1592887023292769908,,-0.0154100004584
1592887023396931236,1529,1592887023345112085,,0.0362600013614
1592887023449169313,1530,1592887023397403955,,0.0441199988127
1592887023500645344,1531,1592887023449527025,,-0.0294599998742
1592887023602758599,1532,1592887023500997066,,0.0261400006711
1592887023654681896,1533,1592887023603136062,,0.00325999991037
1592887023706971196,1534,1592887023654820919,,-0.0343500003219
1592887023758405744,1535,1592887023707364082,,0.0392999984324
