%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592886998495337531,1091,1592886998443386077,,-0.00243455334567,0.0228219050914,0.00496884435415,0.0234830975533
1592886998547628002,1092,1592886998495928049,,-0.00378109281883,0.0207045078278,0.00304550095461,0.0212661325932
1592886998600570544,1093,1592886998548346996,,-0.00515127601102,0.0206953287125,0.000977344228886,0.0213491804898
1592886998652013989,1094,1592886998600390911,,-0.00621258141473,0.0186794940382,-0.000383135717129,0.0196892470121
1592886998704278120,1095,1592886998652677059,,-0.00724796298891,0.0170600228012,-0.00240637082607,0.0186913870275
1592886998756409555,1096,1592886998704727888,,-0.00785624422133,0.0172738488764,-0.00408547231928,0.0194112733006
1592886998808744987,1097,1592886998756877899,,-0.00825693551451,0.0159425158054,-0.0048512192443,0.0185977183282
1592886998911077195,1098,1592886998809235095,,-0.00967892538756,0.0119771054015,-0.00697140349075,0.016903642565
1592886998963861915,1099,1592886998912036895,,-0.0127287926152,0.00908606871963,-0.0103458575904,0.0187514144927
1592886999016073533,1100,1592886998964474916,,-0.0115872239694,0.006077921018,-0.0104627171531,0.016753308475
1592886999068567276,1101,1592886999016669988,,-0.0115394936875,0.00472872005776,-0.0115045942366,0.016966920346
1592886999121322878,1102,1592886999069500923,,-0.0109707284719,0.0025189423468,-0.0107121411711,0.0155387241393
1592886999223482285,1103,1592886999121917009,,-0.0109430542216,2.2900665499e-05,-0.0118575859815,0.0161354672164
1592886999275820302,1104,1592886999224287033,,-0.0106997760013,-0.00437629595399,-0.016263352707,0.0199532900006
1592886999328218931,1105,1592886999276410102,,-0.0121749760583,-0.0062809032388,-0.0166245400906,0.0215419381857
1592886999431241832,1106,1592886999329514026,,-0.0108337402344,-0.00750926882029,-0.0150058120489,0.0199733190238
1592886999484338603,1107,1592886999431827068,,-0.00965059921145,-0.0121543388814,-0.0171078182757,0.0230984743685
1592886999537274763,1108,1592886999484939098,,-0.00947717018425,-0.0128955217078,-0.01753051579,0.0237366836518
1592886999590315247,1109,1592886999537935972,,-0.00932954531163,-0.0140899168327,-0.0172564666718,0.0241526775062
1592886999641945957,1110,1592886999590136051,,-0.00757673662156,-0.0154928620905,-0.0155532481149,0.0232236795127
1592886999743853752,1111,1592886999642707109,,-0.00651211244985,-0.0182522200048,-0.0132096102461,0.0234530363232
1592886999796212770,1112,1592886999744414091,,-0.00385437416844,-0.0216778833419,-0.013140800409,0.0256411284208
1592886999848873697,1113,1592886999796973943,,-0.0026268963702,-0.0205419510603,-0.0101121002808,0.0230461899191
1592886999901269377,1114,1592886999849594116,,-0.00209281034768,-0.0229221452028,-0.00938662700355,0.0248578637838
1592886999953492929,1115,1592886999901880025,,-0.0013509823475,-0.0208862554282,-0.00914816185832,0.0228418409824
1592887000007093975,1116,1592886999954525947,,0.000124786587548,-0.0232286397368,-0.00640074070543,0.0240947026759
1592887000058260992,1117,1592887000006792068,,0.00111901131459,-0.0225964728743,-0.00457664299756,0.0230824258178
1592887000110614098,1118,1592887000058820009,,0.00275503611192,-0.021008240059,-0.00413282774389,0.0215874183923
1592887000164696105,1119,1592887000111032009,,0.00422201631591,-0.0199033338577,-0.00240649725311,0.0204880293459
1592887000265570392,1120,1592887000164509057,,0.00537716178223,-0.0199661999941,-0.000200017573661,0.0206785649061
1592887000319068115,1121,1592887000266103029,,0.00751602929085,-0.017943251878,0.00403432315215,0.0198677312583
1592887000370221282,1122,1592887000318505048,,0.00785959418863,-0.0167714692652,0.00518960598856,0.0192350577563
1592887000422121060,1123,1592887000370903968,,0.00740592554212,-0.0146212829277,0.00549074308947,0.017285194248
1592887000474161769,1124,1592887000422580957,,0.0107879145071,-0.0113441254944,0.0086109098047,0.0178666189313
1592887000526340098,1125,1592887000474625110,,0.0108042741194,-0.00969699770212,0.0100046433508,0.0176311377436
1592887000578904306,1126,1592887000527220964,,0.0103887617588,-0.00740516837686,0.0106502082199,0.0166189596057
1592887000631301304,1127,1592887000579530954,,0.0112683111802,-0.00532515905797,0.0106073161587,0.0163660403341
1592887000684327213,1128,1592887000631989002,,0.0122971469536,-0.00460426043719,0.0116213215515,0.0175349414349
1592887000736191757,1129,1592887000684145927,,0.0122760040686,-0.00174278777558,0.0142940990627,0.0189224425703
1592887000837971535,1130,1592887000736241102,,0.0114672090858,0.00061091844691,0.0144441360608,0.0184527281672
1592887000890420986,1131,1592887000838501930,,0.0126385018229,0.00468953512609,0.0162522289902,0.0211153607816
1592887000942533268,1132,1592887000890908956,,0.0114526888356,0.00685983523726,0.0157417375594,0.020640341565
1592887000994237811,1133,1592887000942907094,,0.00991056486964,0.00788595713675,0.0147823104635,0.019465977326
1592887001046434592,1134,1592887000994664907,,0.0106255467981,0.00971398781985,0.015951577574,0.0214875917882
1592887001097910879,1135,1592887001046830892,,0.0103132789955,0.0117121273652,0.0163435768336,0.0225975699723
1592887001153042112,1136,1592887001101344108,,0.00895296409726,0.0131228724495,0.0171017274261,0.0233416873962
1592887001204819742,1137,1592887001153733015,,0.00835927668959,0.0138941667974,0.015272051096,0.0222746692598
1592887001257074281,1138,1592887001205334901,,0.00733761116862,0.0167116168886,0.0148515161127,0.0235305372626
1592887001309867204,1139,1592887001257683038,,0.00625369697809,0.0181774478406,0.0127588063478,0.02307196334
1592887001362761854,1140,1592887001310838937,,0.00500255776569,0.0200149565935,0.0145701076835,0.0252569224685
1592887001415275418,1141,1592887001363594055,,0.00396583555266,0.0199858676642,0.0112769994885,0.0232880543917
1592887001467755600,1142,1592887001415941953,,0.00291646434925,0.0219827126712,0.0103913210332,0.0244892835617
1592887001520922567,1143,1592887001469113111,,0.000876231759321,0.0208994913846,0.00809339061379,0.0224289875478
1592887001573204344,1144,1592887001521384000,,4.27401100751e-05,0.0231469199061,0.00830143038183,0.0245905574411
1592887001675372301,1145,1592887001573704957,,-0.000814033206552,0.0207489989698,0.00563831208274,0.0215168334544
1592887001727844404,1146,1592887001676011085,,-0.003729081247,0.0209903232753,0.0026832788717,0.02148719877
1592887001779864064,1147,1592887001728456020,,-0.00467909825966,0.0191019456834,0.000989942462184,0.0196915790439
1592887001836461513,1148,1592887001780448913,,-0.00655195023865,0.0180800519884,-0.00021264096722,0.0192317850888
1592887001888740002,1149,1592887001836997032,,-0.00659396406263,0.0170719958842,-0.00165973976254,0.0183762926608
1592887001941311727,1150,1592887001889493942,,-0.00706125190482,0.015731157735,-0.00344302179292,0.0175836570561
1592887001993776761,1151,1592887001942039012,,-0.00807809084654,0.0153501145542,-0.00519814575091,0.0181080717593
1592887002046591897,1152,1592887001994750022,,-0.0105763822794,0.0118426950648,-0.00753215141594,0.0175739172846
1592887002098939374,1153,1592887002047163963,,-0.0123853776604,0.011568066664,-0.00957588665187,0.0194657482207
1592887002201349827,1154,1592887002099698066,,-0.0117857288569,0.00814539380372,-0.0101848430932,0.0175778809935
1592887002253844509,1155,1592887002202085018,,-0.0113812992349,0.00448294496164,-0.0106940679252,0.0162478871644
1592887002306144241,1156,1592887002254432916,,-0.0126430420205,0.00287139299326,-0.0114457374439,0.0172944013029
1592887002359603967,1157,1592887002307492971,,-0.0120398085564,6.86755593051e-05,-0.0130939297378,0.0177879929543
1592887002412850754,1158,1592887002360761880,,-0.013124704361,-0.00237535615452,-0.0173383802176,0.0218750908971
1592887002464948964,1159,1592887002413434982,,-0.0112314457074,-0.00430462695658,-0.0171766150743,0.0209692940116
1592887002517595484,1160,1592887002465516090,,-0.0100428732112,-0.00662949727848,-0.0154419997707,0.0195771530271
1592887002570019631,1161,1592887002517349004,,-0.0121961338446,-0.00893522240222,-0.0168353244662,0.0226276833564
1592887002622697968,1162,1592887002570911884,,-0.0102558992803,-0.00975590199232,-0.0161151625216,0.0214489996433
1592887002675851919,1163,1592887002623465061,,-0.00989518687129,-0.011830098927,-0.0168999489397,0.0228795595467
1592887002728143182,1164,1592887002676517009,,-0.00958512350917,-0.0132672348991,-0.0171761978418,0.023725848645
1592887002780488157,1165,1592887002728785991,,-0.00899731554091,-0.0142088430002,-0.0173776708543,0.0241831820458
1592887002832918275,1166,1592887002781191110,,-0.00714768143371,-0.0174198150635,-0.0163052678108,0.0249078515917
1592887002884572587,1167,1592887002833414077,,-0.00586662953719,-0.017885113135,-0.0140290381387,0.0234756991267
1592887002937257372,1168,1592887002885087966,,-0.00559645052999,-0.0182448364794,-0.0116562135518,0.0223620589823
1592887002988562520,1169,1592887002937441110,,-0.00426834169775,-0.0202146861702,-0.0117886615917,0.0237870719284
1592887003040402580,1170,1592887002989063978,,-0.002972623799,-0.0224112402648,-0.0109799858183,0.0251328516752
1592887003092689754,1171,1592887003040956020,,-0.00124572985806,-0.0211561210454,-0.00935127865523,0.023164190352
1592887003144674766,1172,1592887003093234062,,-0.00117808685172,-0.0228773616254,-0.00838089548051,0.0243926420808
1592887003196915724,1173,1592887003145189046,,0.000126126193209,-0.0214470829815,-0.00672997999936,0.0224785655737
1592887003249615381,1174,1592887003197777986,,0.00128293724265,-0.0201326869428,-0.00483507942408,0.0207448545843
1592887003302753916,1175,1592887003250159978,,0.00311452313326,-0.0209331586957,-0.00322449207306,0.0214078202844
1592887003353800282,1176,1592887003302431106,,0.00469343084842,-0.0189180690795,-0.00141115835868,0.019542593509
1592887003406018772,1177,1592887003354265928,,0.00507275341079,-0.0196863617748,0.00127287989017,0.0203692391515
1592887003458031542,1178,1592887003406692028,,0.00636905478314,-0.0186493434012,0.00268466514535,0.0198889486492
1592887003510417598,1179,1592887003458590984,,0.00744541687891,-0.017381420359,0.00359825813212,0.0192482601851
1592887003562535967,1180,1592887003510921001,,0.00736746285111,-0.0155960535631,0.00475822063163,0.017892934382
1592887003614793746,1181,1592887003563144922,,0.00818717107177,-0.0141767654568,0.00654955161735,0.0176325570792
1592887003667033093,1182,1592887003615451097,,0.0112405559048,-0.0119485268369,0.00903316214681,0.0187273975462
1592887003718630102,1183,1592887003667166948,,0.0104803228751,-0.00937477592379,0.00911660119891,0.0167581625283
1592887003770668149,1184,1592887003719019889,,0.0119160888717,-0.00758113386109,0.0108648557216,0.0178188625723
1592887003822634714,1185,1592887003771317005,,0.0113887004554,-0.00571822235361,0.0103779472411,0.0164347905666
1592887003924476984,1186,1592887003823107004,,0.0128375822678,-0.00439133774489,0.011859966442,0.0180207155645
1592887003976231045,1187,1592887003924998998,,0.0126321520656,0.000821851426736,0.0158814135939,0.0203092582524
1592887004028210712,1188,1592887003976458072,,0.0109221329913,0.00284203025512,0.0151335662231,0.0188784264028
1592887004080029991,1189,1592887004028918027,,0.0110841877759,0.00563694862649,0.0156259834766,0.0199701227248
1592887004182817572,1190,1592887004080357074,,0.0108944252133,0.00678950361907,0.0164522454143,0.0208677314222
1592887004234300493,1191,1592887004183211088,,0.0103926537558,0.0108325416222,0.0158851593733,0.0218561086804
1592887004286061384,1192,1592887004234709978,,0.0107204159722,0.0125314826146,0.0177591331303,0.0242353491485
1592887004338285486,1193,1592887004286633968,,0.00920228194445,0.0125330267474,0.0160187873989,0.0223239846528
1592887004390554690,1194,1592887004338871955,,0.00848545879126,0.0154094910249,0.0161875393242,0.0239058956504
1592887004442282767,1195,1592887004391199111,,0.00742793362588,0.0181208923459,0.0163846164942,0.0255342237651
1592887004493706883,1196,1592887004442651987,,0.00644909823313,0.0187230091542,0.0139925507829,0.0242473389953
1592887004549573158,1197,1592887004494172096,,0.00567400408909,0.020696811378,0.0125338230282,0.0248525459319
1592887004598397168,1198,1592887004546571016,,0.00399726675823,0.0197708271444,0.0117898928002,0.0233637616038
1592887004651388811,1199,1592887004599188089,,0.00325739546679,0.0230815112591,0.0115343490615,0.0260078459978
1592887004703064696,1200,1592887004651761054,,0.000857065198943,0.0223729182035,0.00938577763736,0.0242770444602
1592887004755171521,1201,1592887004703840970,,-0.000714328954928,0.0218386799097,0.00810025446117,0.0233034826815
1592887004806783969,1202,1592887004755665063,,-0.00144411379006,0.0210672169924,0.00565577531233,0.0218609441072
1592887004858391310,1203,1592887004807111978,,-0.00269763125107,0.0224391985685,0.00444420939311,0.0230335798115
1592887004910550537,1204,1592887004859189987,,-0.00345831783488,0.0204040277749,0.00328085385263,0.0209534801543
1592887004962654674,1205,1592887004911195039,,-0.0046317903325,0.0196658037603,0.00154648558237,0.0202629938722
1592887005064742909,1206,1592887004963150024,,-0.00643852772191,0.0194184351712,-0.000509900390171,0.0204643663019
1592887005116810880,1207,1592887005065098047,,-0.00706802401692,0.016355002299,-0.00349117233418,0.0181557536125
1592887005169070022,1208,1592887005117441892,,-0.00775939412415,0.0145264295861,-0.00476881675422,0.0171454641968
1592887005222834526,1209,1592887005169684886,,-0.010197063908,0.013394840993,-0.00771414209157,0.0185178257525
1592887005275922320,1210,1592887005223424911,,-0.010799523443,0.00971010793,-0.00888056308031,0.0170229338109
1592887005326743804,1211,1592887005275047063,,-0.0123873651028,0.00870679970831,-0.00964419357479,0.0179517585784
1592887005379252435,1212,1592887005327454090,,-0.0122308479622,0.00667258584872,-0.0109748225659,0.0177359450608
1592887005431739688,1213,1592887005379776000,,-0.0114088859409,0.0044198743999,-0.0103155924007,0.0160034187138
1592887005484050068,1214,1592887005432244062,,-0.0118735395372,0.00303398096003,-0.0114124780521,0.0167460627854
1592887005536694852,1215,1592887005484674930,,-0.0132896173745,-6.81867022649e-05,-0.0159434042871,0.0207559801638
1592887005588585096,1216,1592887005537159919,,-0.0124050118029,-0.00182327104267,-0.0163817964494,0.0206293929368
1592887005640614446,1217,1592887005589167118,,-0.0109840091318,-0.00453763734549,-0.0158093087375,0.0197780895978
1592887005692571570,1218,1592887005640978097,,-0.0107164522633,-0.00569467805326,-0.0170941036195,0.020963780582
1592887005795131536,1219,1592887005692970037,,-0.0109251039103,-0.00755204074085,-0.0154575454071,0.0203795712441
1592887005847511695,1220,1592887005795542955,,-0.0108715388924,-0.0125881889835,-0.0175141822547,0.0241536628455
1592887005899649796,1221,1592887005847923040,,-0.00930989533663,-0.012308774516,-0.0172779541463,0.0231669545174
1592887005952483605,1222,1592887005900321960,,-0.00974684301764,-0.015986001119,-0.0184199269861,0.0262649357319
1592887006004762091,1223,1592887005953073024,,-0.00794133078307,-0.0160478968173,-0.0156871005893,0.0238051433116
1592887006056843999,1224,1592887006005386114,,-0.00780363148078,-0.0183367021382,-0.0146618019789,0.0247406493872
1592887006108934948,1225,1592887006057420015,,-0.00502897473052,-0.0191300697625,-0.0128681538627,0.0235974472016
1592887006161395290,1226,1592887006109477043,,-0.00412122812122,-0.0215083286166,-0.0132933743298,0.0256184805185
1592887006213646524,1227,1592887006161921024,,-0.00302467099391,-0.0213656015694,-0.0103739416227,0.0239427704364
1592887006266044543,1228,1592887006214282035,,-0.00196954538114,-0.0215964987874,-0.00940474215895,0.0236376207322
1592887006318815252,1229,1592887006266789913,,-0.00115931336768,-0.0229909811169,-0.00825292430818,0.0244548562914
1592887006371672427,1230,1592887006319185018,,0.000256200495642,-0.0209945961833,-0.0060813059099,0.0218591168523
1592887006424045324,1231,1592887006372422933,,0.00203709537163,-0.0232525747269,-0.00573962181807,0.0240369550884
1592887006476529292,1232,1592887006424595117,,0.00312881078571,-0.0210263058543,-0.00352358003147,0.0215478688478
1592887006528067359,1233,1592887006476939916,,0.0043626637198,-0.0195887405425,-0.00154503283557,0.0201280582696
1592887006579928125,1234,1592887006528337001,,0.00485837738961,-0.0183013267815,0.00109723501373,0.0189669784158
1592887006632795772,1235,1592887006581104993,,0.00655650114641,-0.0190870407969,0.00258150720038,0.0203461796045
1592887006685385921,1236,1592887006633644104,,0.00760107673705,-0.0188260748982,0.00384304160252,0.0206631664187
1592887006737744008,1237,1592887006686065912,,0.00780203891918,-0.015810912475,0.00456248642877,0.0182118937373
1592887006791292672,1238,1592887006738290071,,0.00868011079729,-0.0145758045837,0.0072339461185,0.0184425693005
1592887006842615360,1239,1592887006791096925,,0.0104119572788,-0.0117154335603,0.00850052200258,0.017830286175
1592887006894596488,1240,1592887006843121051,,0.0114873126149,-0.00928365625441,0.00935004279017,0.0174805019051
1592887006947112011,1241,1592887006895252943,,0.0108236605301,-0.00707838917151,0.0101596023887,0.0164460558444
1592887006999560112,1242,1592887006947841882,,0.0111317690462,-0.00572676910087,0.0111809382215,0.0167846810073
1592887007051027877,1243,1592887006999986886,,0.0121581396088,-0.00393140641972,0.0120196444914,0.0175427533686
1592887007102969831,1244,1592887007051549911,,0.0118588525802,-0.00245567969978,0.0128864953294,0.0176840182394
1592887007154954016,1245,1592887007103347063,,0.0126407658681,0.000365067680832,0.0155681408942,0.0200571492314
1592887007207470923,1246,1592887007155596971,,0.0111581161618,0.003307296196,0.0159508958459,0.0197451990098
1592887007259796049,1247,1592887007207946062,,0.0111296530813,0.00529633183032,0.0153216710314,0.0196640249342
1592887007311921315,1248,1592887007260438919,,0.0120407920331,0.00720176938921,0.0183819103986,0.0231244619936
1592887007363975473,1249,1592887007312402009,,0.0115513438359,0.00936196837574,0.0172676369548,0.0227870866656
1592887007416263504,1250,1592887007364557981,,0.0109412223101,0.0113040376455,0.0160679314286,0.0224871076643
1592887007468654249,1251,1592887007416878938,,0.00998222455382,0.0114989932626,0.0152978487313,0.0215846206993
1592887007521242909,1252,1592887007469403028,,0.00993723422289,0.0141512881964,0.0185446403921,0.0253556948155
1592887007573527751,1253,1592887007521859884,,0.00773696694523,0.0151096601039,0.0159787647426,0.0233127307147
1592887007626327105,1254,1592887007574167013,,0.00732574425638,0.017966248095,0.0156375803053,0.0249196011573
1592887007678323716,1255,1592887007627051115,,0.00621193740517,0.0184164345264,0.0136486543342,0.0237495042384
1592887007730746211,1256,1592887007678742885,,0.00533392746001,0.0212929435074,0.0139603251591,0.0260140523314
1592887007782690904,1257,1592887007731208086,,0.0037255899515,0.0213121045381,0.0116010317579,0.0245493333787
1592887007842962514,1258,1592887007783348083,,0.00247593503445,0.0212971549481,0.010388747789,0.0238248854876
1592887007895681339,1259,1592887007844201087,,0.000705930229742,0.0230653993785,0.00780456000939,0.0243602581322
1592887007948012430,1260,1592887007896298885,,-0.000915252778213,0.0241129752249,0.00878414791077,0.0256794579327
1592887008000616080,1261,1592887007948628902,,-0.00123532582074,0.0210916828364,0.00522548845038,0.021764440462
1592887008053110684,1262,1592887008001296043,,-0.00249400944449,0.0229798723012,0.0049066664651,0.0236298535019
1592887008155429981,1263,1592887008053899049,,-0.00444468669593,0.0197602063417,0.00206869887188,0.0203592851758
1592887008207113695,1264,1592887008155803918,,-0.00635963398963,0.0183582436293,-0.00109260319732,0.0194592867047
1592887008262400429,1265,1592887008207792997,,-0.00720874872059,0.0163848455995,-0.00260141561739,0.0180885754526
1592887008314730172,1266,1592887008263144969,,-0.00816568545997,0.0175236575305,-0.00389487342909,0.0197212342173
1592887008367631629,1267,1592887008316040992,,-0.00801938492805,0.0144754666835,-0.00587445544079,0.0175601504743
1592887008419751343,1268,1592887008368004083,,-0.0108830118552,0.0121425269172,-0.00704309437424,0.0177619289607
1592887008471631707,1269,1592887008420218944,,-0.0110062677413,0.00953811779618,-0.00913166906685,0.017190143466
1592887008523655777,1270,1592887008472177982,,-0.0114241437986,0.00762295676395,-0.010729865171,0.0174284409732
1592887008577777695,1271,1592887008524184942,,-0.0128719219938,0.00568389520049,-0.0119438301772,0.0184566546232
1592887008630067830,1272,1592887008578224897,,-0.011211803183,0.00393786188215,-0.0111079383641,0.0162664558738
1592887008683267303,1273,1592887008630703926,,-0.0108332298696,0.00148278404959,-0.0110284425318,0.0155301019549
1592887008736041625,1274,1592887008683867931,,-0.0119819147512,-0.000805193791166,-0.0134043609723,0.0179969854653
1592887008788067593,1275,1592887008736196994,,-0.0128594022244,-0.00314854155295,-0.0183899141848,0.0226597990841
1592887008840815569,1276,1592887008789014101,,-0.0105193248019,-0.00500714359805,-0.0155476182699,0.0194282308221
1592887008894228151,1277,1592887008842259883,,-0.0118324998766,-0.00628649257123,-0.0157779864967,0.0206995867193
1592887008996669529,1278,1592887008894947052,,-0.0108488826081,-0.00884035136551,-0.0167587641627,0.0218336042017
1592887009048867339,1279,1592887008997312068,,-0.00991592369974,-0.011612592265,-0.0162002146244,0.0222626328468
1592887009101439898,1280,1592887009049679040,,-0.0103318430483,-0.0131759624928,-0.0175700839609,0.0242705754936
1592887009153862021,1281,1592887009102200984,,-0.00966176949441,-0.0160522963852,-0.0183502491564,0.0262251328677
1592887009206179574,1282,1592887009154417037,,-0.00726490421221,-0.0179117675871,-0.0155497984961,0.0248073879629
1592887009257413531,1283,1592887009206345081,,-0.00582976546139,-0.0188722722232,-0.0137356631458,0.0240586213768
1592887009309656081,1284,1592887009257865905,,-0.00543229235336,-0.0196655225009,-0.0129261706024,0.0241521950811
1592887009362769727,1285,1592887009310903072,,-0.00410024728626,-0.0222538374364,-0.011697364971,0.0254729986191
1592887009415238471,1286,1592887009363440036,,-0.00227446155623,-0.021103810519,-0.0103812199086,0.0236286632717
1592887009470642855,1287,1592887009416454076,,-0.00153999531176,-0.022070068866,-0.00960450060666,0.0241185817868
1592887009522004719,1288,1592887009471045017,,-0.0010622019181,-0.0219123903662,-0.00637516751885,0.0228456538171
1592887009574605614,1289,1592887009522809028,,0.00116097845603,-0.0210244245827,-0.00661794980988,0.0220719631761
1592887009626518103,1290,1592887009575344085,,0.00259314989671,-0.0224125757813,-0.00465855794027,0.0230380147696
1592887009678099605,1291,1592887009626853942,,0.00287991506048,-0.0206388793886,-0.00186577998102,0.020922197029
1592887009729687739,1292,1592887009678561925,,0.00390287092887,-0.0206260811538,-0.00178602582309,0.0210679266602
1592887009781569376,1293,1592887009730315923,,0.00567642971873,-0.018214687705,0.000463095057057,0.0190843176097
1592887009833587213,1294,1592887009782221078,,0.00698983762413,-0.0195589773357,0.00396065181121,0.0211446974427
1592887009885645312,1295,1592887009834299087,,0.00732360081747,-0.0166322235018,0.00425095949322,0.0186637789011
1592887009938544157,1296,1592887009886302947,,0.0067465044558,-0.0146884322166,0.00448211887851,0.0167736317962
1592887010039941400,1297,1592887009938158035,,0.0098063563928,-0.0123132448643,0.00700870947912,0.0172308627516
1592887010092459588,1298,1592887010040641069,,0.0110643543303,-0.00906775612384,0.0093055665493,0.0170656871051
1592887010144546848,1299,1592887010093089103,,0.0117569053546,-0.00687834853306,0.0116048678756,0.0178943965584
1592887010196411986,1300,1592887010145133972,,0.0111975837499,-0.00502195302397,0.0102867037058,0.016013186425
1592887010249522227,1301,1592887010197253942,,0.0128853982314,-0.00403329497203,0.0122051313519,0.0182007197291
1592887010302115802,1302,1592887010249557018,,0.0116513343528,-0.00103191449307,0.0141364885494,0.018348261714
1592887010354366403,1303,1592887010302753925,,0.0128587009385,0.00156026438344,0.0169002320617,0.021293155849
1592887010407062000,1304,1592887010355137109,,0.01119907666,0.00385530502535,0.0147889340296,0.0189471710473
1592887010458822739,1305,1592887010407351970,,0.0119370250031,0.00535626895726,0.0163387265056,0.0209317021072
1592887010560528818,1306,1592887010459491014,,0.0101795960218,0.00709952181205,0.0163147523999,0.0204987451434
1592887010612344537,1307,1592887010561037063,,0.0111541533843,0.0116889569908,0.0165239367634,0.0231103301048
1592887010664348476,1308,1592887010613137960,,0.00982045289129,0.0121542802081,0.0164890624583,0.0227168872952
1592887010716430533,1309,1592887010664706945,,0.0092849470675,0.0140037583187,0.0175822880119,0.024319794029
1592887010818384265,1310,1592887010717271089,,0.00709678325802,0.0152852293104,0.0153721738607,0.0228102244437
1592887010870509166,1311,1592887010818782091,,0.00650782138109,0.019104346633,0.01357486099,0.0243229251355
1592887010922695907,1312,1592887010871093988,,0.00463497173041,0.0197355635464,0.0123825455084,0.0237550586462
1592887010974734061,1313,1592887010922843933,,0.00346060236916,0.0207450799644,0.0112514318898,0.0238522291183
1592887011027394792,1314,1592887010975528955,,0.00225453660823,0.0210826266557,0.00887847319245,0.022986676544
1592887011129096920,1315,1592887011028067111,,0.000452593900263,0.0226574484259,0.00941370707005,0.024539411068
1592887011180876056,1316,1592887011129756927,,-0.00129685038701,0.0207435935736,0.00535080721602,0.0214618183672
1592887011233276479,1317,1592887011181379079,,-0.00225041457452,0.0212998054922,0.00325274257921,0.0216639433056
1592887011286084880,1318,1592887011234281063,,-0.00454155448824,0.0214009732008,0.00230219471268,0.0219983514398
1592887011338282569,1319,1592887011286674022,,-0.00506361527368,0.0190996155143,0.000756289053243,0.0197739079595
1592887011390328531,1320,1592887011338838100,,-0.00685217417777,0.0181110315025,-0.00125868234318,0.0194047950208
1592887011442740471,1321,1592887011391206979,,-0.0072882999666,0.0172705464065,-0.0024263090454,0.0189018007368
1592887011494370834,1322,1592887011443348884,,-0.00781252980232,0.0163112804294,-0.00416914885864,0.0185600463301
1592887011546699627,1323,1592887011494762897,,-0.00785833504051,0.0140607729554,-0.00505057489499,0.0168809685856
1592887011650591277,1324,1592887011548049926,,-0.010866843164,0.0108525827527,-0.00736563419923,0.0170328915119
1592887011702084582,1325,1592887011650333881,,-0.0111398100853,0.00772010535002,-0.0101241609082,0.0169172696769
1592887011754420761,1326,1592887011702745914,,-0.0120707117021,0.00607213703915,-0.0118878325447,0.0179970413446
1592887011807420374,1327,1592887011755012035,,-0.011309556663,0.00479283416644,-0.0108810886741,0.0164096131921
1592887011908497736,1328,1592887011807238101,,-0.0123626803979,0.00196241540834,-0.0140007678419,0.0187805332243
1592887011960261628,1329,1592887011908591032,,-0.0118671413511,-0.00251526525244,-0.0157216396183,0.0198576319963
1592887012012280686,1330,1592887011961075067,,-0.0116198863834,-0.00404615420848,-0.0157806426287,0.0200105421245
1592887012064622322,1331,1592887012012712001,,-0.0118221202865,-0.00728954421356,-0.0175379663706,0.0223714150488
1592887012116325276,1332,1592887012065036058,,-0.010448413901,-0.0086210090667,-0.016749644652,0.021541627124
1592887012168646143,1333,1592887012117383956,,-0.0114300781861,-0.0104789296165,-0.0170336440206,0.0230347495526
1592887012221997507,1334,1592887012169517993,,-0.0111443242058,-0.0123982653022,-0.0169857144356,0.0237997360528
1592887012275664843,1335,1592887012223406076,,-0.00924927927554,-0.0126048792154,-0.0165719874203,0.0227829515934
1592887012327114395,1336,1592887012275486946,,-0.00863823387772,-0.0145034501329,-0.0159585885704,0.0232302751392
1592887012379412417,1337,1592887012327760934,,-0.00728133320808,-0.0168869793415,-0.0158128943294,0.0242535676807
1592887012432411501,1338,1592887012380106925,,-0.00592560553923,-0.0190431866795,-0.0148863801733,0.0248869452626
1592887012483665126,1339,1592887012432065010,,-0.00494373077527,-0.0180231500417,-0.0117714321241,0.022087123245
1592887012534976552,1340,1592887012483907938,,-0.00401541544124,-0.0208947397768,-0.0120093310252,0.0244323108345
1592887012637193341,1341,1592887012535342931,,-0.00264004035853,-0.0207933075726,-0.0104752099141,0.0234320610762
1592887012689553686,1342,1592887012638488054,,-0.00103376421612,-0.0211208090186,-0.00730415387079,0.022372033447
1592887012742072722,1343,1592887012689997911,,0.000465407472802,-0.0235029701144,-0.00756792724133,0.024695744738
1592887012796894934,1344,1592887012743192911,,0.00186763482634,-0.0215097982436,-0.00473753362894,0.022104382515
1592887012848565335,1345,1592887012797025918,,0.00298895291053,-0.0206294376403,-0.00318293552846,0.0210864562541
1592887012950813048,1346,1592887012849503993,,0.00471076974645,-0.0202418360859,-0.00153465138283,0.0208393484354
1592887013002279897,1347,1592887012951262950,,0.00672597484663,-0.017689127475,0.00300504686311,0.019161792472
1592887013053865721,1348,1592887013002769947,,0.0067624389194,-0.0160119254142,0.00451137172058,0.0179573055357
1592887013105679933,1349,1592887013054236888,,0.00791437830776,-0.0160039290786,0.00542974146083,0.0186613295227
1592887013157539772,1350,1592887013105720996,,0.00818786770105,-0.0142906205729,0.00630145706236,0.0176343806088
1592887013212563408,1351,1592887013158282995,,0.0115402750671,-0.0121511220932,0.0085232835263,0.018800906837
