field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
21.443537152,1138.57312012,-1910.75354004,1144.16235352,-90.0920028687,-0.569500029087,178.160293579
21.447554304,1138.57348633,-1910.85388184,1144.16235352,-90.091796875,-0.569500029087,178.160202026
21.451473408,1138.57409668,-1910.95446777,1144.16174316,-90.0916976929,-0.569400012493,178.160202026
21.455571712,1138.57434082,-1911.05432129,1144.1619873,-90.0915985107,-0.569400012493,178.160095215
21.459561728,1138.57385254,-1911.15441895,1144.1628418,-90.0914993286,-0.569400012493,178.160095215
21.463523328,1138.57421875,-1911.25341797,1144.16381836,-90.0914001465,-0.569299995899,178.160095215
21.467559424,1138.5736084,-1911.35253906,1144.16418457,-90.0914001465,-0.569299995899,178.160003662
21.47153152,1138.57348633,-1911.45166016,1144.16357422,-90.0913009644,-0.569199979305,178.160003662
21.475476224,1138.57373047,-1911.55114746,1144.16394043,-90.0913009644,-0.569199979305,178.159896851
21.479559168,1138.57336426,-1911.6505127,1144.16333008,-90.0913009644,-0.569100022316,178.159896851
21.483464704,1138.57385254,-1911.75061035,1144.16308594,-90.0912017822,-0.569100022316,178.159896851
21.487538432,1138.57409668,-1911.85009766,1144.16320801,-90.0912017822,-0.569000005722,178.159805298
21.491570432,1138.57373047,-1911.95019531,1144.16467285,-90.0912017822,-0.569000005722,178.159805298
21.49555456,1138.57409668,-1912.05041504,1144.1640625,-90.0911026001,-0.569000005722,178.159698486
21.499520512,1138.5736084,-1912.15002441,1144.16333008,-90.0912017822,-0.568899989128,178.159698486
21.503624704,1138.57336426,-1912.24987793,1144.1619873,-90.0911026001,-0.568799972534,178.159698486
21.507543808,1138.57409668,-1912.34802246,1144.15808105,-90.0911026001,-0.568499982357,178.159606934
21.511474432,1138.57385254,-1912.44543457,1144.1541748,-90.0911026001,-0.568300008774,178.159500122
21.51547904,1138.57495117,-1912.54382324,1144.15087891,-90.091003418,-0.568099975586,178.159500122
21.519504896,1138.57446289,-1912.64245605,1144.14733887,-90.091003418,-0.568000018597,178.159500122
21.523555584,1138.57507324,-1912.74279785,1144.14575195,-90.091003418,-0.567900002003,178.159393311
21.527642368,1138.57458496,-1912.84228516,1144.1439209,-90.0908966064,-0.567799985409,178.159301758
21.531497728,1138.57397461,-1912.94262695,1144.14318848,-90.0908966064,-0.567799985409,178.159301758
21.53550336,1138.5736084,-1913.04162598,1144.14086914,-90.0908966064,-0.567700028419,178.159301758
21.539591424,1138.57373047,-1913.1427002,1144.14208984,-90.0908966064,-0.567700028419,178.159194946
21.543571456,1138.57373047,-1913.24304199,1144.14282227,-90.0908966064,-0.567700028419,178.159103394
21.547610112,1138.57348633,-1913.34350586,1144.14196777,-90.0908966064,-0.567700028419,178.159103394
21.551525632,1138.57299805,-1913.44299316,1144.14123535,-90.091003418,-0.567600011826,178.159103394
21.555546368,1138.57250977,-1913.54284668,1144.14099121,-90.091003418,-0.567600011826,178.159103394
21.559634944,1138.5723877,-1913.64135742,1144.1394043,-90.0908966064,-0.567499995232,178.158996582
21.563659008,1138.57177734,-1913.74023438,1144.1385498,-90.0908966064,-0.567499995232,178.158996582
21.567509248,1138.57128906,-1913.84020996,1144.13879395,-90.0908966064,-0.567499995232,178.158905029
21.571520768,1138.57189941,-1913.94018555,1144.13952637,-90.0908966064,-0.567499995232,178.158905029
21.575550976,1138.57141113,-1914.03991699,1144.13891602,-90.0908966064,-0.567499995232,178.158798218
21.579517184,1138.57116699,-1914.13952637,1144.13818359,-90.0907974243,-0.567399978638,178.158798218
21.58358528,1138.57116699,-1914.23974609,1144.13806152,-90.0907974243,-0.567399978638,178.158706665
21.587675904,1138.57116699,-1914.33996582,1144.1361084,-90.0907974243,-0.567399978638,178.158599854
21.591599104,1138.57165527,-1914.44104004,1144.13623047,-90.0906982422,-0.567399978638,178.158599854
21.595641088,1138.57165527,-1914.54223633,1144.13769531,-90.0906982422,-0.567499995232,178.158599854
21.599661312,1138.57104492,-1914.64221191,1144.13806152,-90.0906982422,-0.567499995232,178.158493042
21.603643648,1138.57104492,-1914.7421875,1144.13842773,-90.0905990601,-0.567600011826,178.158401489
21.607547648,1138.5715332,-1914.8425293,1144.14038086,-90.0905990601,-0.567700028419,178.158401489
21.611636736,1138.57104492,-1914.94274902,1144.14111328,-90.0905990601,-0.567700028419,178.158401489
21.615603968,1138.57067871,-1915.04382324,1144.14160156,-90.0904998779,-0.567799985409,178.158294678
21.61959168,1138.57116699,-1915.14489746,1144.14294434,-90.0904006958,-0.567900002003,178.158203125
21.623630336,1138.57080078,-1915.24597168,1144.14367676,-90.0904006958,-0.568000018597,178.158096313
21.627611136,1138.5703125,-1915.34655762,1144.14367676,-90.0904006958,-0.568099975586,178.158096313
21.631596288,1138.57019043,-1915.44799805,1144.14367676,-90.0903015137,-0.568099975586,178.158096313
21.635588352,1138.57006836,-1915.54931641,1144.14440918,-90.0903015137,-0.56819999218,178.158004761
21.639547904,1138.56994629,-1915.65026855,1144.1427002,-90.0903015137,-0.56819999218,178.158004761
21.643652352,1138.56933594,-1915.75097656,1144.14147949,-90.0902023315,-0.568300008774,178.157897949
21.64765696,1138.56921387,-1915.84936523,1144.13928223,-90.0902023315,-0.56819999218,178.157897949
21.651569152,1138.5690918,-1915.94787598,1144.13549805,-90.0901031494,-0.568000018597,178.157806396
21.655594752,1138.5703125,-1916.04675293,1144.13171387,-90.0899963379,-0.567900002003,178.157699585
21.659613696,1138.56970215,-1916.14562988,1144.12866211,-90.0898971558,-0.567700028419,178.157699585
21.663575552,1138.56970215,-1916.24487305,1144.1262207,-90.0897979736,-0.567600011826,178.157592773
21.667570432,1138.56994629,-1916.34423828,1144.12353516,-90.0895996094,-0.567499995232,178.157501221
21.671600128,1138.57080078,-1916.44372559,1144.12231445,-90.0895004272,-0.567399978638,178.157501221
21.67554304,1138.57104492,-1916.5435791,1144.12109375,-90.089302063,-0.567300021648,178.157394409
21.679642368,1138.57104492,-1916.64294434,1144.12011719,-90.0892028809,-0.567200005054,178.157394409
21.68369152,1138.5723877,-1916.74414062,1144.12109375,-90.0889968872,-0.567200005054,178.157302856
21.68754688,1138.57214355,-1916.84326172,1144.1204834,-90.0888977051,-0.567099988461,178.157302856
21.691576832,1138.57312012,-1916.94335938,1144.12072754,-90.0886993408,-0.567099988461,178.157196045
21.695613184,1138.57348633,-1917.04125977,1144.11938477,-90.0886001587,-0.566900014877,178.157196045
21.699501568,1138.57287598,-1917.14086914,1144.11975098,-90.0885009766,-0.566900014877,178.157104492
21.703601152,1138.57409668,-1917.24035645,1144.12084961,-90.0883026123,-0.566900014877,178.157104492
21.70760192,1138.57434082,-1917.34069824,1144.12219238,-90.0882034302,-0.566999971867,178.156997681
21.711552512,1138.57397461,-1917.44067383,1144.12414551,-90.0880966187,-0.566999971867,178.156906128
21.715542272,1138.57421875,-1917.5411377,1144.12573242,-90.0879974365,-0.567099988461,178.156906128
21.719552,1138.57458496,-1917.64086914,1144.12573242,-90.0878982544,-0.567099988461,178.156799316
21.723642368,1138.57446289,-1917.74145508,1144.12683105,-90.0877990723,-0.567099988461,178.156799316
21.727481344,1138.57458496,-1917.84216309,1144.12670898,-90.0876998901,-0.567099988461,178.156692505
21.731603712,1138.57470703,-1917.94238281,1144.12658691,-90.087600708,-0.567099988461,178.156692505
21.7355136,1138.57446289,-1918.04260254,1144.12683105,-90.087600708,-0.567099988461,178.156600952
21.73947648,1138.57470703,-1918.14135742,1144.12731934,-90.0875015259,-0.567099988461,178.156600952
21.743573504,1138.57421875,-1918.23974609,1144.12854004,-90.0875015259,-0.567099988461,178.156494141
21.74756864,1138.57397461,-1918.33776855,1144.13366699,-90.0874023438,-0.567300021648,178.156402588
21.751511808,1138.57397461,-1918.43518066,1144.14123535,-90.0873031616,-0.567499995232,178.156402588
21.755579648,1138.57434082,-1918.52685547,1144.14160156,-90.0871963501,-0.567399978638,178.156402588
21.7595392,1138.57409668,-1918.61853027,1144.14489746,-90.0871963501,-0.567499995232,178.156295776
21.763493632,1138.57409668,-1918.71252441,1144.15539551,-90.087097168,-0.567799985409,178.156295776
21.767555584,1138.57385254,-1918.80151367,1144.16088867,-90.087097168,-0.568000018597,178.156204224
21.771512064,1138.57397461,-1918.88696289,1144.16259766,-90.0869979858,-0.568000018597,178.156204224
21.775552768,1138.57409668,-1918.96984863,1144.16369629,-90.0869979858,-0.568000018597,178.156097412
21.779538688,1138.57434082,-1919.04980469,1144.16430664,-90.0868988037,-0.568000018597,178.156097412
21.783509504,1138.57446289,-1919.12548828,1144.16455078,-90.0867996216,-0.567900002003,178.156097412
21.787567616,1138.57470703,-1919.19873047,1144.16467285,-90.0867996216,-0.567900002003,178.156097412
21.791666432,1138.57495117,-1919.26757812,1144.16308594,-90.0867004395,-0.567799985409,178.156005859
21.795573248,1138.57543945,-1919.33288574,1144.16125488,-90.0867004395,-0.567700028419,178.156005859
21.799504128,1138.57543945,-1919.39575195,1144.15991211,-90.0866012573,-0.567600011826,178.156005859
21.803628288,1138.57580566,-1919.45581055,1144.15844727,-90.0866012573,-0.567600011826,178.155899048
21.807617536,1138.57531738,-1919.51135254,1144.15551758,-90.0866012573,-0.567399978638,178.155899048
21.811592704,1138.57666016,-1919.56469727,1144.15209961,-90.0865020752,-0.567200005054,178.155899048
21.815667968,1138.57678223,-1919.61523438,1144.14953613,-90.0864028931,-0.567099988461,178.155899048
21.819538432,1138.57714844,-1919.66345215,1144.1484375,-90.0864028931,-0.566999971867,178.155899048
21.82363392,1138.57702637,-1919.70776367,1144.14733887,-90.0864028931,-0.566900014877,178.155899048
21.827733248,1138.57751465,-1919.74963379,1144.14709473,-90.0863037109,-0.566900014877,178.155807495
21.83164672,1138.57824707,-1919.78881836,1144.14794922,-90.0861968994,-0.566900014877,178.155807495
21.8356224,1138.578125,-1919.82568359,1144.14904785,-90.0861968994,-0.566900014877,178.155807495
21.839679232,1138.578125,-1919.85925293,1144.15087891,-90.0860977173,-0.566999971867,178.155807495
21.843660288,1138.57873535,-1919.8861084,1144.15002441,-90.0860977173,-0.566999971867,178.155807495
21.847647488,1138.57910156,-1919.91162109,1144.15026855,-90.0860977173,-0.566999971867,178.155807495
21.851699712,1138.57971191,-1919.93786621,1144.15551758,-90.0859985352,-0.567200005054,178.155700684
21.855507456,1138.57995605,-1919.95947266,1144.15917969,-90.0859985352,-0.567399978638,178.155700684
21.859597568,1138.58032227,-1919.97839355,1144.16369629,-90.085899353,-0.567600011826,178.155700684
21.863668224,1138.58032227,-1919.9942627,1144.16809082,-90.085899353,-0.567799985409,178.155807495
21.867763968,1138.58068848,-1920.00634766,1144.171875,-90.085899353,-0.567900002003,178.155700684
21.871602176,1138.58117676,-1920.01538086,1144.17456055,-90.0858001709,-0.567900002003,178.155700684
21.875661824,1138.58117676,-1920.02282715,1144.17675781,-90.0857009888,-0.568099975586,178.155700684
21.879592704,1138.58215332,-1920.02722168,1144.1763916,-90.0857009888,-0.568000018597,178.155700684
21.883653888,1138.58276367,-1920.0333252,1144.17626953,-90.0856018066,-0.568099975586,178.155700684
21.887610624,1138.58288574,-1920.03686523,1144.17480469,-90.0856018066,-0.568000018597,178.155807495
21.891592448,1138.58337402,-1920.03601074,1144.16943359,-90.0856018066,-0.567799985409,178.155807495
21.895494912,1138.58312988,-1920.0357666,1144.16455078,-90.0856018066,-0.567700028419,178.155807495
21.899683328,1138.58374023,-1920.03601074,1144.16467285,-90.0855026245,-0.567700028419,178.155807495
21.903644928,1138.5838623,-1920.0357666,1144.16442871,-90.0855026245,-0.567700028419,178.155807495
21.907693056,1138.58398438,-1920.03625488,1144.16442871,-90.0855026245,-0.567700028419,178.155807495
21.911778304,1138.5847168,-1920.03613281,1144.16357422,-90.0855026245,-0.567600011826,178.155807495
21.915772928,1138.58483887,-1920.03613281,1144.16369629,-90.0854034424,-0.567600011826,178.155807495
21.919643904,1138.58532715,-1920.03588867,1144.16333008,-90.0854034424,-0.567600011826,178.155807495
21.923719424,1138.58569336,-1920.03601074,1144.16271973,-90.0854034424,-0.567600011826,178.155807495
21.927650048,1138.58581543,-1920.03588867,1144.16271973,-90.0852966309,-0.567600011826,178.155807495
21.931617024,1138.5859375,-1920.03564453,1144.16186523,-90.0852966309,-0.567499995232,178.155807495
21.935668736,1138.58630371,-1920.03564453,1144.16101074,-90.0852966309,-0.567499995232,178.155807495
21.939646208,1138.58642578,-1920.0357666,1144.16113281,-90.0852966309,-0.567499995232,178.155807495
21.943510016,1138.5880127,-1920.03564453,1144.16088867,-90.0851974487,-0.567499995232,178.155807495
21.947715328,1138.59143066,-1920.03540039,1144.16064453,-90.0850982666,-0.567499995232,178.155807495
21.95155712,1138.59887695,-1920.03564453,1144.16064453,-90.0848007202,-0.567499995232,178.155807495
21.955634176,1138.60961914,-1920.03540039,1144.16003418,-90.0845031738,-0.567499995232,178.155807495
21.959657728,1138.6217041,-1920.03564453,1144.15991211,-90.0840988159,-0.567499995232,178.155807495
21.96366336,1138.63562012,-1920.03564453,1144.15856934,-90.0837020874,-0.567399978638,178.155807495
21.967599616,1138.65124512,-1920.03552246,1144.15795898,-90.0832977295,-0.567399978638,178.155807495
21.971743488,1138.67041016,-1920.03540039,1144.15661621,-90.0827026367,-0.567300021648,178.155807495
21.975596032,1138.69311523,-1920.03540039,1144.15600586,-90.0820999146,-0.567300021648,178.155899048
21.979620352,1138.71813965,-1920.03491211,1144.15454102,-90.0813980103,-0.567200005054,178.155899048
21.983628032,1138.74377441,-1920.03527832,1144.15332031,-90.0805969238,-0.567200005054,178.155899048
21.987624704,1138.76879883,-1920.03515625,1144.15319824,-90.0799026489,-0.567200005054,178.155899048
21.991552,1138.79077148,-1920.03515625,1144.15185547,-90.0792999268,-0.567099988461,178.155899048
21.995620352,1138.80786133,-1920.03527832,1144.15185547,-90.0789031982,-0.567099988461,178.155899048
21.999657728,1138.82275391,-1920.03540039,1144.15197754,-90.0784988403,-0.567099988461,178.155899048
22.003645184,1138.83935547,-1920.03515625,1144.15148926,-90.0782012939,-0.567099988461,178.155899048
22.007783936,1138.8614502,-1920.03527832,1144.15161133,-90.0775985718,-0.567099988461,178.155899048
22.011719424,1138.88757324,-1920.03564453,1144.15161133,-90.0768966675,-0.567099988461,178.155899048
22.015645952,1138.91772461,-1920.03540039,1144.15148926,-90.0762023926,-0.567099988461,178.155899048
22.019643648,1138.95007324,-1920.03588867,1144.1517334,-90.075302124,-0.567099988461,178.155899048
22.023696896,1138.98242188,-1920.03601074,1144.15161133,-90.0744018555,-0.567099988461,178.155899048
22.027606528,1139.01293945,-1920.03625488,1144.15136719,-90.0736999512,-0.567099988461,178.155899048
22.031712512,1139.03991699,-1920.03637695,1144.15124512,-90.073097229,-0.567099988461,178.155899048
22.035673088,1139.06591797,-1920.03613281,1144.15087891,-90.0725021362,-0.567099988461,178.155899048
22.039594496,1139.09118652,-1920.03649902,1144.15136719,-90.0720977783,-0.567099988461,178.155899048
22.04364288,1139.11621094,-1920.03649902,1144.15112305,-90.0717010498,-0.567099988461,178.155899048
22.047584768,1139.14086914,-1920.03637695,1144.15100098,-90.0715026855,-0.566999971867,178.156005859
22.051665408,1139.1640625,-1920.03662109,1144.15112305,-90.0714035034,-0.567099988461,178.156005859
22.055674112,1139.18725586,-1920.03686523,1144.15124512,-90.0714035034,-0.567099988461,178.156005859
22.059598336,1139.2097168,-1920.03710938,1144.15124512,-90.0715026855,-0.567099988461,178.156005859
22.063656448,1139.23156738,-1920.03735352,1144.15112305,-90.0716018677,-0.567099988461,178.156005859
22.067703808,1139.25317383,-1920.03771973,1144.15136719,-90.0716018677,-0.567200005054,178.156005859
22.071645952,1139.27514648,-1920.03735352,1144.15063477,-90.0714035034,-0.567099988461,178.156005859
22.075693056,1139.29528809,-1920.03771973,1144.1505127,-90.0712966919,-0.567099988461,178.156097412
22.079615488,1139.31506348,-1920.03771973,1144.1505127,-90.0711975098,-0.567099988461,178.156097412
22.083628288,1139.33215332,-1920.0378418,1144.1505127,-90.0710983276,-0.567099988461,178.156097412
22.087579648,1139.34680176,-1920.03747559,1144.14978027,-90.0708999634,-0.567099988461,178.156097412
22.091661312,1139.36157227,-1920.03759766,1144.14916992,-90.070602417,-0.567099988461,178.156097412
22.09563392,1139.37597656,-1920.03759766,1144.14892578,-90.0702972412,-0.567099988461,178.156097412
22.099595776,1139.38842773,-1920.03771973,1144.14916992,-90.070098877,-0.567099988461,178.156097412
22.103703552,1139.39770508,-1920.03710938,1144.14855957,-90.0699996948,-0.566999971867,178.156097412
22.107676672,1139.4041748,-1920.03796387,1144.14904785,-90.0701980591,-0.567099988461,178.156097412
22.111602176,1139.40734863,-1920.0378418,1144.14831543,-90.0703964233,-0.566999971867,178.156204224
22.115605504,1139.41088867,-1920.0378418,1144.14892578,-90.0708007812,-0.567099988461,178.156204224
22.119604736,1139.4161377,-1920.03833008,1144.14868164,-90.0710983276,-0.567099988461,178.156204224
22.123609088,1139.42468262,-1920.03833008,1144.14831543,-90.0714035034,-0.567099988461,178.156204224
22.127716352,1139.43847656,-1920.03808594,1144.14819336,-90.0712966919,-0.567099988461,178.156204224
22.131969536,1139.45080566,-1920.03845215,1144.1484375,-90.0710983276,-0.567099988461,178.156204224
22.135950336,1139.45935059,-1920.03820801,1144.14807129,-90.0708999634,-0.567099988461,178.156204224
22.140021248,1139.46411133,-1920.0378418,1144.14746094,-90.0708999634,-0.566999971867,178.156204224
22.143919104,1139.46618652,-1920.03808594,1144.14733887,-90.0708999634,-0.566999971867,178.156204224
22.147906048,1139.46496582,-1920.03808594,1144.1472168,-90.0708999634,-0.566999971867,178.156204224
22.152163328,1139.46533203,-1920.03796387,1144.14672852,-90.0709991455,-0.566999971867,178.156295776
22.15595776,1139.46557617,-1920.03820801,1144.14685059,-90.0709991455,-0.566999971867,178.156295776
22.159803648,1139.46618652,-1920.03771973,1144.14624023,-90.0710983276,-0.566999971867,178.156295776
22.163847168,1139.4666748,-1920.0378418,1144.14611816,-90.0710983276,-0.566999971867,178.156295776
22.167629312,1139.46618652,-1920.03808594,1144.14611816,-90.0711975098,-0.566999971867,178.156295776
22.171643648,1139.46643066,-1920.03808594,1144.1463623,-90.0712966919,-0.566999971867,178.156295776
22.175734784,1139.46618652,-1920.0378418,1144.14587402,-90.0714035034,-0.566999971867,178.156295776
22.179548928,1139.46655273,-1920.03808594,1144.14599609,-90.0714035034,-0.566999971867,178.156295776
22.183608064,1139.46655273,-1920.0378418,1144.14587402,-90.0715026855,-0.566999971867,178.156295776
22.187610112,1139.46643066,-1920.03808594,1144.14648438,-90.0716018677,-0.566999971867,178.156402588
22.191568384,1139.46643066,-1920.03710938,1144.14660645,-90.0718002319,-0.566999971867,178.156402588
22.195607552,1139.46740723,-1920.03649902,1144.14624023,-90.0718002319,-0.566999971867,178.156402588
22.199717632,1139.46777344,-1920.03100586,1144.14147949,-90.0718994141,-0.566799998283,178.156402588
22.203573248,1139.46887207,-1920.02392578,1144.13513184,-90.0719985962,-0.566500008106,178.156402588
22.20756736,1139.46850586,-1920.01867676,1144.13146973,-90.0719985962,-0.566299974918,178.156402588
22.211545088,1139.46948242,-1920.00891113,1144.12475586,-90.0720977783,-0.565999984741,178.156402588
22.215555328,1139.46936035,-1919.99780273,1144.11962891,-90.0721969604,-0.565699994564,178.156494141
22.219531008,1139.46923828,-1919.98303223,1144.11474609,-90.072303772,-0.565400004387,178.156494141
22.223591424,1139.46899414,-1919.96533203,1144.10925293,-90.0724029541,-0.56510001421,178.156494141
22.227546368,1139.46887207,-1919.94433594,1144.10168457,-90.0724029541,-0.564700007439,178.156494141
22.231492352,1139.46911621,-1919.91882324,1144.09130859,-90.0725021362,-0.564199984074,178.156600952
22.235567104,1139.46887207,-1919.88916016,1144.07885742,-90.0726013184,-0.563600003719,178.156600952
22.239505664,1139.46875,-1919.85583496,1144.06591797,-90.0726013184,-0.562900006771,178.156600952
22.243601152,1139.46887207,-1919.81872559,1144.05187988,-90.0727005005,-0.562200009823,178.156600952
22.247552512,1139.46911621,-1919.77929688,1144.03833008,-90.0727005005,-0.561500012875,178.156600952
22.251580672,1139.46923828,-1919.73669434,1144.02319336,-90.0727996826,-0.560899972916,178.156692505
22.255569408,1139.46936035,-1919.69018555,1144.00769043,-90.0728988647,-0.560199975967,178.156692505
22.259613696,1139.46899414,-1919.64038086,1143.99230957,-90.0729980469,-0.559599995613,178.156799316
22.263630592,1139.46960449,-1919.58813477,1143.9786377,-90.0729980469,-0.558899998665,178.156799316
22.26761984,1139.46960449,-1919.53393555,1143.96691895,-90.073097229,-0.558499991894,178.156799316
22.271699968,1139.4699707,-1919.47668457,1143.95727539,-90.0731964111,-0.558000028133,178.156906128
22.27561984,1139.46984863,-1919.4152832,1143.94799805,-90.0733032227,-0.557600021362,178.156906128
22.279506432,1139.47009277,-1919.35058594,1143.93933105,-90.0733032227,-0.557099997997,178.156906128
22.283641856,1139.47045898,-1919.28369141,1143.93249512,-90.0734024048,-0.556599974632,178.156997681
22.287639808,1139.47033691,-1919.2142334,1143.92712402,-90.0735015869,-0.556299984455,178.156997681
22.291700736,1139.47045898,-1919.1418457,1143.92321777,-90.0735015869,-0.555899977684,178.156997681
22.295661056,1139.47070312,-1919.0657959,1143.92089844,-90.073600769,-0.555499970913,178.157104492
22.299634176,1139.47106934,-1918.98669434,1143.91918945,-90.0736999512,-0.555100023746,178.157104492
22.30359808,1139.47119141,-1918.90429688,1143.9173584,-90.0736999512,-0.554600000381,178.157196045
22.307633152,1139.47167969,-1918.81774902,1143.9152832,-90.0737991333,-0.554099977016,178.157196045
22.311667712,1139.47143555,-1918.72705078,1143.91333008,-90.0737991333,-0.553499996662,178.157196045
22.315552768,1139.47192383,-1918.63354492,1143.91027832,-90.0738983154,-0.552900016308,178.157302856
22.319711488,1139.47216797,-1918.53723145,1143.90625,-90.0739974976,-0.552100002766,178.157302856
22.323582208,1139.47241211,-1918.44006348,1143.90405273,-90.0739974976,-0.551500022411,178.157302856
22.327565312,1139.47277832,-1918.34228516,1143.90332031,-90.0740966797,-0.55110001564,178.157394409
22.331582208,1139.47314453,-1918.24389648,1143.90368652,-90.0740966797,-0.550899982452,178.157394409
22.335502848,1139.47351074,-1918.14624023,1143.90661621,-90.0742034912,-0.550800025463,178.157501221
22.339483648,1139.47399902,-1918.04797363,1143.91027832,-90.0742034912,-0.550999999046,178.157501221
22.343517952,1139.47497559,-1917.95214844,1143.91491699,-90.0742034912,-0.551299989223,178.157592773
22.347542528,1139.47546387,-1917.85424805,1143.91748047,-90.0742034912,-0.551500022411,178.157592773
22.351517952,1139.47644043,-1917.75683594,1143.9206543,-90.0742034912,-0.551800012589,178.157699585
22.355585536,1139.47692871,-1917.65856934,1143.92358398,-90.0742034912,-0.552100002766,178.157806396
22.359485184,1139.47766113,-1917.56079102,1143.92675781,-90.0742034912,-0.552299976349,178.157806396
22.363380224,1139.47827148,-1917.46191406,1143.93041992,-90.0743026733,-0.552600026131,178.157897949
22.367496704,1139.47924805,-1917.36376953,1143.93518066,-90.0742034912,-0.552900016308,178.158004761
22.371630848,1139.48022461,-1917.26513672,1143.93908691,-90.0743026733,-0.553200006485,178.158096313
22.375485184,1139.48071289,-1917.16625977,1143.94384766,-90.0743026733,-0.553499996662,178.158096313
22.37951744,1139.48095703,-1917.06750488,1143.94946289,-90.0743026733,-0.553799986839,178.158203125
22.383564032,1139.48181152,-1916.96801758,1143.95336914,-90.0744018555,-0.554099977016,178.158203125
22.38758912,1139.48242188,-1916.86853027,1143.95825195,-90.0744018555,-0.554300010204,178.158294678
22.391533312,1139.48303223,-1916.7701416,1143.96276855,-90.0745010376,-0.554499983788,178.158401489
22.395660288,1139.48376465,-1916.67126465,1143.96606445,-90.0745010376,-0.554700016975,178.158401489
22.399600128,1139.48388672,-1916.57324219,1143.96911621,-90.0746002197,-0.554899990559,178.158493042
22.403574784,1139.48425293,-1916.4744873,1143.97180176,-90.0746002197,-0.555100023746,178.158599854
22.407532288,1139.48510742,-1916.37548828,1143.97363281,-90.0746994019,-0.55529999733,178.158706665
22.411506688,1139.4855957,-1916.27746582,1143.97558594,-90.0746994019,-0.555499970913,178.158706665
22.415547904,1139.48632812,-1916.17810059,1143.9765625,-90.0746994019,-0.555599987507,178.158798218
22.419616256,1139.48730469,-1916.07885742,1143.9765625,-90.074798584,-0.555700004101,178.158798218
22.423565312,1139.48718262,-1915.97949219,1143.97521973,-90.074798584,-0.555800020695,178.158905029
22.427580416,1139.48815918,-1915.87976074,1143.97387695,-90.074798584,-0.555800020695,178.158996582
22.431597056,1139.48852539,-1915.78015137,1143.97192383,-90.0748977661,-0.555800020695,178.158996582
22.435591424,1139.48901367,-1915.68078613,1143.96948242,-90.0749969482,-0.555899977684,178.159103394
22.439587328,1139.48950195,-1915.58203125,1143.96862793,-90.0749969482,-0.555899977684,178.159103394
22.443531008,1139.48999023,-1915.48413086,1143.96936035,-90.0751037598,-0.556100010872,178.159194946
22.447590912,1139.49023438,-1915.38452148,1143.96875,-90.0752029419,-0.556200027466,178.159301758
22.451536384,1139.49060059,-1915.28588867,1143.96899414,-90.075302124,-0.556299984455,178.159301758
22.455517696,1139.49060059,-1915.18579102,1143.96887207,-90.0754013062,-0.556400001049,178.159393311
22.45950208,1139.4909668,-1915.08691406,1143.97106934,-90.0755996704,-0.556599974632,178.159500122
22.463557632,1139.4909668,-1914.98706055,1143.97216797,-90.0757980347,-0.556699991226,178.159500122
22.467582208,1139.49047852,-1914.88891602,1143.97631836,-90.0759963989,-0.556999981403,178.159606934
22.471574016,1139.49023438,-1914.78930664,1143.98022461,-90.0762023926,-0.557200014591,178.159698486
22.475681024,1139.48986816,-1914.69018555,1143.98449707,-90.076499939,-0.557399988174,178.159698486
22.479584768,1139.48901367,-1914.59082031,1143.98925781,-90.0766983032,-0.557600021362,178.159805298
22.483528704,1139.48876953,-1914.49279785,1143.99682617,-90.077003479,-0.557900011539,178.159805298
22.487712256,1139.48791504,-1914.39453125,1144.00256348,-90.0773010254,-0.558099985123,178.159896851
22.491672576,1139.48742676,-1914.29602051,1144.00744629,-90.0775985718,-0.558300018311,178.159896851
22.49553152,1139.48669434,-1914.19677734,1144.01049805,-90.0779037476,-0.5583999753,178.160003662
22.499575296,1139.48620605,-1914.09643555,1144.01147461,-90.0782012939,-0.5583999753,178.160003662
22.503533056,1139.48547363,-1913.99645996,1144.01171875,-90.0783996582,-0.558499991894,178.160095215
22.507546112,1139.48510742,-1913.89709473,1144.01391602,-90.0786972046,-0.558600008488,178.160202026
22.511607296,1139.484375,-1913.79760742,1144.01550293,-90.0790023804,-0.558700025082,178.160202026
22.5155328,1139.48388672,-1913.69775391,1144.01672363,-90.0792999268,-0.558799982071,178.160293579
22.519565824,1139.48339844,-1913.59802246,1144.0189209,-90.079498291,-0.558899998665,178.160293579
22.5236864,1139.48291016,-1913.49841309,1144.02099609,-90.0798034668,-0.559099972248,178.160400391
22.527840512,1139.48266602,-1913.39868164,1144.0222168,-90.0800018311,-0.559099972248,178.160400391
22.531831552,1139.48217773,-1913.30041504,1144.02429199,-90.0802001953,-0.559300005436,178.160507202
22.535865856,1139.48156738,-1913.20117188,1144.02648926,-90.0804977417,-0.55940002203,178.160598755
22.539909632,1139.48083496,-1913.10241699,1144.02722168,-90.0807037354,-0.559499979019,178.160598755
22.543848704,1139.48046875,-1913.00354004,1144.02893066,-90.0809020996,-0.559700012207,178.160598755
22.547900416,1139.48010254,-1912.90405273,1144.03027344,-90.0811004639,-0.559800028801,178.160705566
22.551922176,1139.48034668,-1912.80517578,1144.03063965,-90.0812988281,-0.55989998579,178.160797119
22.555902208,1139.48034668,-1912.70544434,1144.02954102,-90.0813980103,-0.560000002384,178.160797119
22.559802112,1139.48071289,-1912.60644531,1144.02978516,-90.0814971924,-0.560100018978,178.160797119
