%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1591610395304964038,3069,1591610395265629841,,118.776313782,79.9360198975,1.41964650154,379.900512695,249.127929688
1591610395332851416,3070,1591610395301313984,,108.850631714,77.9110794067,1.56711661816,380.985046387,253.333709717
1591610395360653400,3071,1591610395328674023,,107.308166504,77.665725708,-1.52383863926,381.266357422,254.423797607
1591610395394444640,3072,1591610395366625549,,110.688850403,78.5318603516,1.4960321188,380.448364258,252.6171875
1591610395435021102,3073,1591610395403107837,,109.226104736,80.2545700073,1.49559819698,380.371459961,252.434310913
1591610395478710068,3074,1591610395430163298,,108.822044373,79.6758804321,1.55881214142,380.981781006,252.964859009
1591610395501443774,3075,1591610395466111822,,106.230682373,78.1421661377,-1.56492030621,381.285614014,253.960617065
1591610395516836441,3076,1591610395494953221,,105.448074341,79.3485641479,-1.56268382072,381.856018066,254.947723389
1591610395565666387,3077,1591610395527700352,,106.587982178,78.2744750977,-1.47518098354,382.910522461,254.634567261
1591610395587480026,3078,1591610395559095359,,105.45652771,80.3269729614,-1.44380843639,382.532470703,254.309173584
1591610395610209881,3079,1591610395593251871,,106.744026184,77.9278869629,1.54676747322,380.741729736,252.769241333
1591610395644764971,3080,1591610395628552871,,102.790557861,77.1407089233,-1.51807129383,381.033203125,255.563842773
1591610395690302645,3081,1591610395661639586,,105.393447876,77.371963501,-1.47120404243,382.404022217,254.252059937
1591610395720768731,3082,1591610395692887941,,106.108612061,81.0740280151,-1.48624193668,381.596343994,253.971008301
1591610395755353854,3083,1591610395729470167,,106.63659668,78.9412155151,-1.50827980042,381.721435547,254.554534912
1591610395785932942,3084,1591610395758925000,,112.62940979,77.2707672119,-1.36811459064,383.322814941,252.477890015
1591610395812228838,3085,1591610395795300857,,106.049888611,76.9825897217,-1.48391139507,382.695678711,253.971939087
1591610395849019620,3086,1591610395831349247,,101.922462463,77.1416473389,-1.52159583569,381.81652832,255.915115356
1591610395891564059,3087,1591610395868657056,,110.243125916,77.2086791992,-1.41295516491,383.813232422,253.403076172
1591610395931739555,3088,1591610395901397820,,106.115493774,80.5653686523,1.56692063808,381.733581543,253.266677856
1591610395951693730,3089,1591610395932383307,,108.628807068,80.0384979248,-1.55900633335,381.793792725,252.595901489
1591610395994198136,3090,1591610395975973406,,106.106895447,80.6118469238,-1.52303266525,381.659942627,252.677383423
1591610396022249350,3091,1591610396001182499,,106.927520752,78.8908233643,-1.42257237434,382.805358887,253.668319702
1591610396054809345,3092,1591610396033170944,,103.670951843,84.3059234619,-1.56939554214,382.813262939,253.852676392
1591610396089758045,3093,1591610396063186548,,104.514152527,78.7555923462,-1.49923014641,382.631530762,255.040283203
1591610396125777418,3094,1591610396096304757,,110.957740784,79.5373077393,1.55582141876,381.477416992,252.336257935
1591610396149779720,3095,1591610396130603678,,109.266967773,80.1130065918,1.44771111012,380.144927979,252.861221313
1591610396189782716,3096,1591610396163863753,,107.193214417,76.972328186,-1.55189549923,382.376831055,253.942810059
1591610396233067856,3097,1591610396212522280,,102.947212219,80.5720443726,-1.55313360691,382.098114014,255.285888672
1591610396254971649,3098,1591610396237150697,,107.882797241,79.9712600708,-1.55484008789,381.522674561,254.20300293
1591610396281956360,3099,1591610396264776639,,103.83984375,79.0107650757,-1.54370486736,381.803344727,255.454223633
1591610396312779378,3100,1591610396294082646,,107.54699707,79.2845153809,-1.38075304031,383.684967041,253.981185913
1591610396366374200,3101,1591610396344639772,,106.603424072,79.0256195068,-1.44717156887,382.682983398,253.879577637
1591610396401273564,3102,1591610396370658358,,105.951843262,78.2714996338,-1.51741671562,381.512237549,254.475860596
1591610396417488231,3103,1591610396393773936,,110.477577209,79.1928024292,-1.39508855343,384.193267822,253.931854248
1591610396459081001,3104,1591610396433945056,,108.097969055,79.1793823242,-1.32240140438,383.650146484,254.45753479
1591610396489415676,3105,1591610396464435956,,104.728713989,79.1960067749,-1.49926793575,382.252624512,254.91796875
1591610396529023625,3106,1591610396506039372,,106.656150818,78.8561553955,-1.47045755386,382.273986816,254.521270752
1591610396555186781,3107,1591610396532883194,,106.388961792,78.3509292603,-1.42418909073,383.069549561,254.399795532
1591610396583747069,3108,1591610396560508133,,102.149307251,80.6271896362,-1.51597976685,381.391662598,255.296783447
1591610396609798122,3109,1591610396592486233,,104.948539734,79.3127288818,-1.56914198399,382.334320068,254.953613281
1591610396658542824,3110,1591610396636698581,,106.5128479,81.1321716309,-1.4639108181,382.722747803,253.713226318
1591610396687313639,3111,1591610396669757308,,107.046890259,79.1145248413,1.5625834465,382.775634766,253.723846436
1591610396713687531,3112,1591610396693216085,,115.58442688,80.4396286011,1.42528915405,379.997680664,250.005645752
1591610396763683444,3113,1591610396736126473,,109.076957703,77.6593093872,1.52974021435,382.327575684,253.429550171
1591610396781238518,3114,1591610396759569199,,111.728500366,79.1302185059,-1.39759039879,384.466644287,253.898529053
1591610396810119248,3115,1591610396791538135,,109.400878906,78.9378814697,-1.49869978428,383.302612305,253.761154175
1591610396845858344,3116,1591610396827980603,,105.947006226,79.6940765381,-1.47981250286,383.02130127,254.994445801
1591610396878960026,3117,1591610396859225936,,106.458297729,82.6682128906,-1.3728710413,383.224761963,253.952819824
1591610396924991663,3118,1591610396898959598,,106.994728088,81.7896881104,-1.51455593109,382.341766357,254.850799561
1591610396949083898,3119,1591610396929092501,,102.864044189,79.8275985718,-1.52171444893,382.369934082,255.583023071
1591610396987747224,3120,1591610396961612462,,107.227226257,77.4425506592,-1.45596861839,382.458068848,254.051925659
1591610397011497810,3121,1591610396991816908,,102.83782959,89.0633087158,1.47127377987,384.967559814,257.025482178
1591610397063513560,3122,1591610397035245580,,108.584259033,80.8117218018,1.54638469219,381.117126465,253.601135254
1591610397093585983,3123,1591610397068332757,,104.747833252,82.0903091431,-1.46390926838,383.021972656,255.393188477
1591610397135935971,3124,1591610397104071103,,105.834754944,82.2801132202,-1.47467768192,382.968505859,254.412368774
1591610397165547102,3125,1591610397133356126,,104.663825989,84.3080215454,-1.44521617889,382.509338379,255.656097412
1591610397186468652,3126,1591610397160483690,,104.451446533,85.6675033569,-1.45734155178,382.640533447,256.030456543
1591610397230931640,3127,1591610397201785696,,102.555870056,87.8856277466,-1.38653004169,383.522277832,255.300445557
1591610397266774142,3128,1591610397229411396,,103.6900177,85.6790390015,-1.36277019978,383.419189453,253.630218506
1591610397306098741,3129,1591610397264063648,,99.7561416626,83.797996521,-1.3514393568,383.060028076,251.909729004
1591610397332697041,3130,1591610397301231795,,0.0,0.0,0.0,0.0,0.0
1591610397365241642,3131,1591610397335403525,,96.7041702271,80.1831207275,-1.54099190235,385.418457031,250.857696533
1591610397403338492,3132,1591610397363173822,,109.482299805,85.2259597778,-1.4827991724,384.922637939,251.968811035
1591610397439624773,3133,1591610397402430702,,118.921760559,90.4100723267,-1.543435812,387.757629395,257.376739502
1591610397475016374,3134,1591610397437286880,,123.268058777,95.5982513428,-1.47183930874,384.666351318,265.218048096
1591610397503184551,3135,1591610397461908754,,121.385025024,97.2127456665,-1.51222264767,385.236541748,269.041687012
1591610397530147675,3136,1591610397504049247,,115.628715515,96.5573348999,-1.33665549755,384.741638184,273.287384033
1591610397560791671,3137,1591610397533643715,,123.746406555,95.2265930176,-1.3566852808,384.338378906,277.746551514
1591610397580967708,3138,1591610397564818456,,121.3748703,93.899269104,-1.35805761814,383.64163208,276.984527588
1591610397654830465,3139,1591610397609814541,,115.198554993,97.1372070312,-1.47307324409,384.899658203,276.075500488
1591610397668489485,3140,1591610397638617339,,108.784591675,94.5343551636,1.55719637871,381.826416016,274.582641602
1591610397698859023,3141,1591610397668605730,,107.287460327,96.3173522949,-1.53888249397,381.724090576,275.838500977
1591610397734415269,3142,1591610397704076656,,117.011924744,88.7838973999,-1.42738687992,383.430023193,278.411254883
1591610397750403522,3143,1591610397730749201,,113.531013489,85.1890335083,-1.46430933475,382.9347229,275.838989258
1591610397796654126,3144,1591610397768410096,,109.309860229,83.1290130615,-1.48286116123,383.062438965,273.659729004
1591610397820279344,3145,1591610397795984608,,111.534828186,85.5160903931,-1.35623979568,382.988006592,276.265625
1591610397851813184,3146,1591610397830351030,,107.256896973,85.0499801636,-1.51448893547,384.166107178,275.127868652
1591610397883087033,3147,1591610397860270218,,108.180236816,84.1415023804,1.51742982864,384.372375488,275.086303711
1591610397934442020,3148,1591610397905641891,,110.415046692,82.1311035156,-1.51548099518,384.188934326,276.456604004
1591610397969146921,3149,1591610397938565038,,104.739723206,84.0699081421,-1.48207581043,384.213287354,274.491668701
1591610397996058506,3150,1591610397969348378,,110.772865295,83.0603027344,-1.55494511127,384.635375977,276.864013672
1591610398025115471,3151,1591610398004828957,,103.422691345,88.904258728,-1.42640340328,385.828186035,275.791473389
1591610398055638045,3152,1591610398036632965,,111.799934387,80.863822937,-1.49125170708,383.360687256,276.586273193
1591610398087703496,3153,1591610398065707735,,104.987037659,83.7584457397,-1.54765808582,383.62689209,275.017059326
1591610398138311664,3154,1591610398106872862,,108.665634155,83.4822387695,-1.48018753529,383.080444336,275.843597412
1591610398173070821,3155,1591610398142474337,,107.013710022,81.8483123779,-1.45658302307,383.299102783,274.548675537
1591610398204683671,3156,1591610398166879182,,106.756469727,80.1594009399,-1.47857260704,383.038024902,275.152893066
1591610398242026870,3157,1591610398198366010,,107.402130127,82.5370407104,-1.51804935932,383.26776123,276.184906006
1591610398294769835,3158,1591610398229203578,,108.892326355,80.7724761963,-1.4959410429,382.842407227,275.860931396
1591610398330735540,3159,1591610398270130315,,102.647285461,90.2767791748,-1.38011789322,382.990234375,276.173187256
1591610398353335019,3160,1591610398305853639,,108.780021667,80.4893035889,-1.45193755627,383.016815186,276.713867188
1591610398384983599,3161,1591610398332608704,,104.793876648,85.5917510986,-1.35438513756,382.434570312,275.588195801
1591610398403641637,3162,1591610398360775207,,105.905006409,81.7846221924,-1.47034847736,383.911346436,275.408630371
1591610398423732329,3163,1591610398401811131,,108.526443481,79.442199707,1.52327573299,385.046447754,277.153747559
1591610398446946235,3164,1591610398430495706,,109.797386169,83.0550689697,-1.39295053482,383.804321289,277.42300415
1591610398483437803,3165,1591610398465266426,,110.458892822,81.8794250488,-1.39351594448,383.382904053,277.602294922
1591610398512999044,3166,1591610398496151895,,104.375671387,82.7008132935,-1.48716759682,384.732727051,275.322021484
1591610398548094896,3167,1591610398532266999,,105.31477356,82.6458282471,-1.50513827801,384.957977295,275.826385498
1591610398593438614,3168,1591610398571436048,,108.096595764,79.4463882446,-1.49586725235,384.220611572,276.294799805
1591610398619652702,3169,1591610398598649757,,105.108627319,79.5126495361,-1.53917980194,384.3934021,275.205352783
1591610398652729938,3170,1591610398631327171,,106.554008484,82.2268218994,-1.49072027206,383.705047607,276.828887939
1591610398709454748,3171,1591610398675655098,,108.328140259,80.1724472046,-1.42811322212,383.138671875,276.372772217
1591610398727331363,3172,1591610398707894391,,107.438552856,80.8544769287,-1.49640703201,383.539154053,276.25793457
1591610398773440924,3173,1591610398740426061,,102.762046814,82.8944549561,-1.47722935677,384.3203125,275.707580566
1591610398818991402,3174,1591610398774321882,,108.598838806,79.3469619751,-1.43527960777,383.479736328,277.369628906
1591610398880416454,3175,1591610398797141007,,109.377349854,88.2934570312,-1.3852006197,384.985839844,278.944580078
1591610398933873922,3176,1591610398828779715,,109.052635193,80.9317016602,-1.43482768536,383.591674805,277.468261719
1591610398968362150,3177,1591610398875217830,,107.610313416,80.2372131348,-1.47284853458,383.726318359,276.40423584
1591610398997428147,3178,1591610398900637913,,103.542503357,82.80443573,-1.53806138039,385.4090271,275.082550049
1591610399046126605,3179,1591610398930348621,,106.421325684,78.4923858643,-1.52898895741,384.319610596,276.440490723
1591610399076834549,3180,1591610398970397207,,106.370697021,80.3053894043,-1.48612308502,384.808624268,276.059661865
1591610399092448571,3181,1591610399009938634,,105.486328125,81.1368484497,-1.48206806183,384.060699463,276.265655518
1591610399123177702,3182,1591610399029894735,,109.669265747,78.2188034058,-1.50473225117,384.261932373,276.371643066
1591610399184247012,3183,1591610399067896653,,104.714225769,80.6548233032,-1.47258162498,384.306152344,275.644561768
1591610399226451580,3184,1591610399100951176,,106.390983582,80.6615829468,-1.42804253101,383.558990479,277.210388184
1591610399276511124,3185,1591610399134938753,,105.86932373,80.6959991455,1.56516635418,384.527160645,276.545623779
1591610399315945779,3186,1591610399181251954,,104.64175415,81.2157592773,1.53057515621,384.411621094,276.063598633
1591610399350684674,3187,1591610399217261666,,113.011695862,79.5854721069,-1.35189974308,382.200195312,277.568206787
1591610399371075160,3188,1591610399236668235,,102.420478821,80.6405105591,-1.41723847389,384.108673096,275.259185791
1591610399397274627,3189,1591610399271029923,,102.907531738,81.5470352173,-1.49649035931,384.691558838,276.473205566
1591610399428914284,3190,1591610399305846195,,108.103614807,80.5316162109,-1.45613014698,383.404449463,277.418884277
1591610399447672183,3191,1591610399344648315,,107.509300232,79.3905258179,-1.38007342815,383.779449463,277.211914062
1591610399479757581,3192,1591610399370912617,,104.988861084,77.9385757446,-1.40847039223,383.624816895,275.696594238
1591610399498535144,3193,1591610399400968789,,105.278877258,79.173210144,-1.44443356991,383.718414307,275.675262451
1591610399536844973,3194,1591610399430136385,,107.167503357,81.2628860474,-1.4019933939,383.383361816,277.064971924
1591610399570695802,3195,1591610399473354099,,103.158653259,80.4578781128,-1.48009026051,384.226989746,274.816925049
1591610399636447337,3196,1591610399498089841,,104.958236694,87.1566925049,1.41919744015,383.569335938,276.617980957
1591610399669844689,3197,1591610399530339921,,109.270202637,83.7853393555,-1.35729217529,383.679840088,277.168304443
1591610399695848949,3198,1591610399582005770,,103.947662354,80.6808776855,-1.47251784801,384.720214844,275.924468994
1591610399736151682,3199,1591610399609402088,,104.094818115,81.7662734985,-1.5255317688,384.667755127,275.662261963
1591610399749821940,3200,1591610399648753545,,102.459922791,83.2052688599,-1.4640789032,384.022705078,275.232818604
1591610399806620089,3201,1591610399671725275,,104.373809814,80.4210205078,-1.50147199631,383.507537842,275.600341797
1591610399852175156,3202,1591610399717825194,,105.803291321,82.0899810791,-1.42845821381,383.330657959,275.613067627
1591610399871814237,3203,1591610399735240583,,108.375801086,80.1415557861,-1.36303412914,382.263336182,277.056030273
1591610399893587435,3204,1591610399785966081,,108.522140503,81.7019805908,-1.32521796227,382.400970459,277.342041016
1591610399926605236,3205,1591610399804727869,,102.507080078,81.5312805176,-1.50525212288,383.228271484,275.652282715
1591610399954818638,3206,1591610399843746372,,103.857650757,82.1906433105,-1.49195837975,383.386169434,275.01763916
1591610399980193559,3207,1591610399868253863,,106.623161316,80.5906677246,-1.47164297104,383.040557861,276.479736328
1591610400004237768,3208,1591610399895437598,,103.087150574,81.8747558594,-1.4847317934,384.877746582,275.427429199
1591610400020899704,3209,1591610399929184302,,106.032936096,79.0769348145,-1.48425877094,384.071472168,276.398376465
1591610400039756580,3210,1591610399965888487,,104.958351135,79.9108963013,-1.50588619709,384.85836792,275.120025635
1591610400070628883,3211,1591610400007088007,,103.496520996,88.7153701782,-1.41311192513,385.536437988,275.297973633
1591610400091654337,3212,1591610400050587534,,104.602714539,81.2788314819,-1.45136511326,383.676422119,274.601928711
1591610400125765697,3213,1591610400084052952,,102.839813232,81.0622787476,-1.55054664612,384.801025391,273.899230957
1591610400153870281,3214,1591610400108430198,,105.062431335,83.8715667725,-1.48087012768,383.973114014,276.666137695
1591610400179217079,3215,1591610400135254324,,104.047843933,84.6695480347,-1.46344518661,384.688720703,275.300842285
1591610400201479543,3216,1591610400167106054,,103.896911621,83.7035675049,1.53997290134,384.542266846,275.854797363
1591610400219591237,3217,1591610400198079409,,103.704467773,86.9523773193,-1.48821222782,383.948364258,275.109863281
1591610400253970901,3218,1591610400235213683,,104.148902893,87.4283294678,-1.26522958279,384.323303223,275.671722412
1591610400282693085,3219,1591610400264616985,,103.00705719,87.9884033203,-1.27044129372,385.194335938,274.954772949
1591610400314979938,3220,1591610400296771838,,101.58846283,89.0806503296,-1.55535650253,385.848480225,275.680328369
1591610400354304971,3221,1591610400333692119,,99.9807510376,86.7938079834,-1.34029388428,385.379699707,278.341033936
1591610400383046380,3222,1591610400364772567,,71.4670562744,68.6028823853,-0.0405729934573,388.574310303,270.255828857
1591610400417638940,3223,1591610400398168959,,0.0,0.0,0.0,0.0,0.0
1591610400450165619,3224,1591610400433686054,,0.0,0.0,0.0,0.0,0.0
1591610400485336488,3225,1591610400466586380,,70.3549346924,59.7338371277,-1.33952689171,383.27835083,279.312255859
1591610400526128759,3226,1591610400497522361,,98.50756073,85.9704284668,-1.46281599998,384.344177246,280.664367676
1591610400556769268,3227,1591610400534043001,,111.714141846,90.2080383301,-1.47990477085,382.600280762,274.896270752
1591610400593647250,3228,1591610400565910681,,117.100334167,92.6764755249,-1.46470034122,381.262634277,271.296020508
1591610400628685961,3229,1591610400597061349,,145.206756592,94.9715957642,1.55291926861,379.243499756,248.831359863
1591610400654125487,3230,1591610400632890379,,123.147598267,96.7168045044,1.46034729481,380.524963379,253.690429688
1591610400699227589,3231,1591610400670268242,,115.036972046,95.0725326538,1.44202232361,379.828613281,255.175445557
1591610400727735193,3232,1591610400698780250,,115.632575989,93.3722610474,-1.38112092018,382.430175781,255.572341919
1591610400768727150,3233,1591610400733083427,,112.139663696,89.7722549438,-1.51857602596,381.640197754,255.071136475
1591610400796507282,3234,1591610400766809983,,119.979217529,86.113494873,-1.53456652164,382.187835693,253.015686035
1591610400825985708,3235,1591610400797372842,,116.626350403,83.9867248535,-1.4924749136,382.38659668,254.372558594
1591610400857732568,3236,1591610400830992837,,119.951553345,83.2599945068,-1.49711000919,382.550323486,252.968048096
1591610400903490562,3237,1591610400865816585,,111.875518799,84.4360733032,-1.48851311207,382.178741455,255.826812744
1591610400923671079,3238,1591610400897016152,,110.214294434,84.318069458,-1.47817564011,383.307525635,255.928100586
1591610400967285161,3239,1591610400932088470,,110.714263916,83.1302947998,-1.51432704926,381.879852295,255.790344238
1591610400998903073,3240,1591610400964117198,,110.694473267,83.0439682007,-1.55906558037,381.157531738,254.861129761
1591610401033668562,3241,1591610400998033928,,111.892662048,80.9696578979,-1.48372387886,382.376556396,254.415313721
1591610401079931756,3242,1591610401036769163,,109.938247681,87.1551895142,-1.36343693733,384.677642822,255.304367065
1591610401135784556,3243,1591610401065067296,,110.508094788,84.7022857666,-1.36629140377,384.459716797,254.381576538
1591610401173922815,3244,1591610401098443705,,109.837127686,84.1406707764,1.5370029211,380.412109375,254.349578857
1591610401200589256,3245,1591610401136236448,,107.805343628,84.0858306885,-1.50809633732,381.100341797,254.786712646
1591610401234018535,3246,1591610401163716732,,107.149864197,81.006401062,-1.48495972157,381.433044434,256.696258545
1591610401279028508,3247,1591610401198379208,,109.023712158,82.6765975952,-1.46336519718,382.603912354,254.034744263
1591610401309016845,3248,1591610401233395799,,109.722587585,81.2956390381,1.53147900105,380.910858154,254.430740356
1591610401336784900,3249,1591610401263759842,,109.510475159,83.8952484131,1.53682184219,379.626373291,253.595565796
1591610401361553696,3250,1591610401304917702,,103.574806213,82.7232971191,-1.44168925285,382.900726318,256.662261963
1591610401380999596,3251,1591610401334749616,,108.741653442,80.463760376,-1.47114992142,381.60925293,255.110336304
1591610401408139413,3252,1591610401364256581,,110.700942993,80.0742263794,-1.40260159969,382.245147705,254.424224854
1591610401461347253,3253,1591610401409806916,,107.882453918,83.1528396606,1.56607377529,381.923431396,254.032104492
1591610401491303757,3254,1591610401442589665,,107.467582703,79.9038009644,-1.50666952133,381.481384277,254.563018799
1591610401527146640,3255,1591610401479442638,,107.048339844,78.7201843262,-1.45584225655,381.90826416,254.78364563
1591610401566431087,3256,1591610401517816843,,107.039527893,79.4056854248,-1.4255822897,382.46963501,254.471008301
1591610401600161137,3257,1591610401551192113,,105.164413452,82.9889221191,1.55728423595,379.892852783,254.725219727
1591610401634934018,3258,1591610401579640909,,103.727371216,90.6894226074,1.36685836315,383.931915283,255.875350952
1591610401660267149,3259,1591610401601878726,,104.979949951,79.7429046631,-1.51985800266,381.057800293,254.561889648
1591610401690362970,3260,1591610401632622478,,106.387054443,79.2188873291,-1.47610449791,381.03503418,255.655136108
1591610401726365259,3261,1591610401663741353,,105.97706604,81.5064849854,-1.40425741673,381.145019531,255.712738037
1591610401755474429,3262,1591610401699536613,,108.61756897,77.7702560425,-1.33436083794,382.426086426,254.08039856
1591610401778330596,3263,1591610401731996104,,104.384796143,80.5152435303,-1.38769495487,382.903198242,254.587753296
1591610401792989011,3264,1591610401763934729,,107.69065094,80.90209198,-1.49756574631,381.663604736,254.186340332
1591610401827125230,3265,1591610401803750746,,108.998596191,79.8259658813,-1.50397765636,381.743011475,254.478225708
1591610401864501372,3266,1591610401833584685,,105.856369019,79.927154541,-1.46806180477,382.811676025,255.045516968
1591610401890234114,3267,1591610401868244082,,108.83241272,78.9084777832,-1.4000762701,383.708892822,254.263702393
1591610401919555446,3268,1591610401901658295,,112.474143982,78.4547119141,-1.39994823933,382.9168396,253.186203003
1591610401950706856,3269,1591610401934687040,,107.564376831,82.4985809326,1.55546402931,382.058502197,253.684860229
1591610401984014251,3270,1591610401968518802,,106.374458313,79.9380493164,-1.48250412941,382.4034729,254.639633179
1591610402017481204,3271,1591610402000461536,,102.716293335,86.5748977661,-1.47840368748,384.535888672,256.159851074
1591610402055873960,3272,1591610402031019725,,105.761177063,80.0955810547,-1.49517416954,382.302978516,255.07258606
1591610402085804315,3273,1591610402064605305,,105.850318909,79.7783279419,-1.44427871704,383.04309082,254.991256714
1591610402129846266,3274,1591610402105027924,,102.46975708,87.1791534424,-1.56253755093,385.039703369,256.438446045
1591610402170341799,3275,1591610402132880278,,106.064910889,90.5150985718,1.43586492538,382.230529785,252.602279663
1591610402205222103,3276,1591610402165789815,,108.748497009,79.1879043579,-1.52078306675,382.034576416,254.220199585
1591610402230443978,3277,1591610402201001560,,106.109886169,79.1367263794,-1.36860132217,382.806213379,255.663162231
1591610402271027308,3278,1591610402234398667,,111.270179749,80.4491348267,-1.51537823677,381.747436523,253.426574707
1591610402299501595,3279,1591610402266794086,,105.174560547,80.6070785522,-1.49933981895,381.916137695,255.242523193
1591610402327200816,3280,1591610402301339317,,108.741485596,80.7738265991,-1.3491448164,383.520019531,253.753845215
1591610402351358603,3281,1591610402333864668,,108.98840332,80.2902984619,-1.52281570435,381.400543213,253.850372314
1591610402381472608,3282,1591610402362752959,,106.318763733,79.8297805786,-1.51027441025,381.998474121,255.123214722
1591610402420485759,3283,1591610402398678974,,105.720603943,80.3069152832,-1.42264890671,382.832977295,255.145523071
1591610402464290573,3284,1591610402443271980,,107.308692932,79.7555236816,-1.56438970566,381.460479736,254.790740967
1591610402491991633,3285,1591610402470542316,,109.949707031,80.3232727051,-1.49672591686,382.079864502,253.037399292
1591610402549596779,3286,1591610402505681436,,106.889068604,78.3371963501,-1.39383244514,383.335632324,254.780075073
1591610402574150255,3287,1591610402540031807,,107.527114868,83.7708816528,1.54845666885,383.395782471,254.344085693
1591610402601448438,3288,1591610402565464968,,104.607643127,88.0337142944,1.47963070869,383.742492676,256.035247803
1591610402617290613,3289,1591610402601564367,,109.479263306,77.8395233154,-1.3882240057,382.754638672,253.331222534
1591610402664176518,3290,1591610402633620919,,110.167518616,79.5984649658,1.51628994942,381.012023926,253.231201172
1591610402684978394,3291,1591610402665092474,,109.77331543,79.1463928223,-1.5350792408,380.592926025,254.505096436
1591610402722408083,3292,1591610402703145524,,109.740638733,81.3594284058,-1.38203024864,383.231201172,254.18699646
1591610402752672766,3293,1591610402733708033,,106.203651428,81.8275909424,-1.42504823208,382.97164917,255.534423828
1591610402785964368,3294,1591610402765064542,,110.131919861,82.3777618408,1.52876865864,380.786743164,252.748687744
1591610402824564306,3295,1591610402805608375,,109.519683838,80.9934082031,-1.45342838764,382.802734375,254.788787842
1591610402861672327,3296,1591610402843085374,,105.545814514,80.5842666626,-1.50196933746,382.779846191,254.826934814
1591610402897526785,3297,1591610402873713159,,105.714637756,79.3391265869,-1.46174550056,382.538116455,255.464767456
1591610402936230893,3298,1591610402909904515,,109.882644653,81.1705780029,-1.42110919952,384.503692627,253.89239502
1591610402969725256,3299,1591610402943450786,,107.5677948,81.2485046387,-1.55806469917,382.474456787,255.010406494
1591610403013500144,3300,1591610402983555962,,110.905517578,79.1664123535,-1.48551666737,383.226989746,252.712799072
1591610403035828006,3301,1591610403006149015,,110.96181488,79.9744873047,-1.3874284029,384.285125732,255.063781738
1591610403071235374,3302,1591610403035208684,,107.716911316,80.4574127197,-1.44547653198,383.151885986,254.955307007
1591610403104913804,3303,1591610403083528492,,109.978088379,79.3190078735,-1.42451608181,383.557830811,254.407836914
1591610403135125882,3304,1591610403113245569,,105.831474304,86.405128479,-1.50339341164,385.154541016,254.890441895
1591610403185715538,3305,1591610403162830633,,109.961624146,81.9917297363,-1.5155903101,382.363983154,254.146286011
1591610403228019886,3306,1591610403201171982,,106.38973999,82.7229309082,-1.44380152225,382.345428467,255.551239014
1591610403246649277,3307,1591610403216424561,,107.998580933,86.3237075806,-1.5360751152,384.114990234,255.241348267
1591610403259899025,3308,1591610403237532001,,106.186462402,81.5416412354,-1.50239026546,381.711914062,256.047515869
1591610403310798513,3309,1591610403283018737,,105.907997131,82.8955917358,-1.47970688343,381.537353516,255.840148926
1591610403334082269,3310,1591610403311045251,,105.454689026,84.5142593384,-1.44010472298,382.803375244,255.559631348
1591610403372640914,3311,1591610403351542552,,104.984085083,87.5174179077,1.53543245792,383.130828857,255.915634155
1591610403406660365,3312,1591610403378978022,,105.200881958,89.5057830811,1.51911425591,383.134979248,256.183349609
1591610403441694061,3313,1591610403407439139,,103.622741699,90.5231170654,-1.54928004742,383.51272583,256.971069336
1591610403474152326,3314,1591610403446776215,,105.085281372,89.854850769,-1.57079637051,382.772369385,253.623672485
1591610403495092681,3315,1591610403475068505,,102.679649353,86.6280822754,-1.48468089104,382.880126953,253.743789673
1591610403530239115,3316,1591610403505721108,,89.6983642578,75.5829238892,-1.12978434563,382.339385986,252.762313843
1591610403565998478,3317,1591610403537939810,,0.0,0.0,0.0,0.0,0.0
1591610403593266283,3318,1591610403570063257,,82.0783996582,73.5972518921,-1.54009628296,385.120117188,247.38458252
1591610403635242760,3319,1591610403609063494,,111.282997131,84.193977356,-1.55573701859,385.296264648,253.501190186
1591610403679215132,3320,1591610403637136819,,122.68649292,90.4748535156,-1.49471080303,387.208251953,256.541687012
1591610403714667961,3321,1591610403675985484,,127.63432312,92.1208724976,-1.49769067764,384.922943115,261.550537109
1591610403749463373,3322,1591610403707023318,,130.984939575,98.1664276123,-1.32424294949,383.612884521,272.904327393
1591610403789959629,3323,1591610403750616903,,121.366668701,102.36378479,-1.43622553349,384.699768066,275.623474121
1591610403822906100,3324,1591610403776921313,,123.102119446,99.9810638428,-1.31628680229,384.399078369,275.695709229
1591610403857811963,3325,1591610403813165704,,123.461273193,98.5914306641,-1.32591784,383.01385498,277.04397583
1591610403897433829,3326,1591610403846513008,,122.236801147,92.8615341187,-1.25305497646,380.299407959,277.187530518
1591610403926653043,3327,1591610403874000675,,118.066307068,92.6567230225,-1.32926380634,381.454711914,276.304748535
1591610403953960052,3328,1591610403915596074,,114.080337524,89.502822876,-1.53053045273,384.624572754,275.670043945
1591610403982328518,3329,1591610403941489859,,114.165252686,90.9706878662,-1.45314824581,384.018280029,276.2684021
1591610404020940482,3330,1591610403979304698,,113.742897034,88.3116760254,-1.43492436409,383.466888428,275.240600586
1591610404053020202,3331,1591610404017183473,,110.342185974,88.7152481079,-1.41224384308,384.501922607,273.7159729
1591610404084829283,3332,1591610404040974141,,112.958366394,90.1222457886,-1.45812487602,385.396453857,276.44430542
1591610404112088292,3333,1591610404074233633,,114.786514282,93.23387146,-1.40782082081,385.517883301,277.60357666
