%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1591610387570965874,1495,1591610387501957893,,0.0200999993831,0.000220000001718,0.0201099999249,1.99999994948e-05
1591610387634095068,1496,1591610387570528984,,0.019999999553,0.000250000011874,0.0199900008738,9.99999974738e-06
1591610387690817694,1497,1591610387634360074,,0.0197999998927,0.000239999993937,0.0198500007391,9.99999974738e-06
1591610387754300951,1498,1591610387690922975,,0.019999999553,0.000239999993937,0.0199699997902,9.99999974738e-06
1591610387806880849,1499,1591610387754415988,,0.0198999997228,0.000230000005104,0.0199100002646,2.99999992421e-05
1591610387865230738,1500,1591610387806910991,,0.019999999553,0.000239999993937,0.0199599992484,1.99999994948e-05
1591610387916835202,1501,1591610387864850044,,0.0196000002325,0.000190000006114,0.0196000002325,2.99999992421e-05
1591610387972107186,1502,1591610387916867017,,0.018200000748,0.000190000006114,0.018219999969,-0.000150000007125
1591610388030066840,1503,1591610387972193002,,0.0164000000805,0.000289999996312,0.0163899995387,-0.000410000007832
1591610388086500488,1504,1591610388030633926,,0.0138999996707,0.000360000005458,0.0138900000602,-0.00054999999702
1591610388139083444,1505,1591610388086829900,,0.00949999969453,0.000330000009853,0.00949999969453,-0.000590000010561
1591610388191688024,1506,1591610388138736009,,0.0054999999702,0.000260000000708,0.00547000020742,-0.000600000028498
1591610388249707770,1507,1591610388191935062,,0.00150000001304,0.000169999999343,0.00132999999914,-0.000600000028498
1591610388304346206,1508,1591610388249958992,,0.00300000002608,9.99999974738e-05,-0.00298999994993,-0.000590000010561
1591610388410835313,1509,1591610388304549932,,0.00730000017211,9.99999974738e-06,-0.00730999978259,-0.000600000028498
1591610388473306187,1510,1591610388411161899,,0.0120000001043,-9.99999974738e-05,-0.0120299998671,-0.000520000001416
1591610388524860326,1511,1591610388473016977,,0.0155999995768,-9.99999974738e-05,-0.0155600002035,-0.000539999979082
1591610388577582550,1512,1591610388525012016,,0.0175000000745,-0.000190000006114,-0.0174700003117,-0.000339999998687
1591610388635814235,1513,1591610388577239036,,0.0194000005722,-0.000319999991916,-0.0193900000304,-9.99999974738e-05
1591610388701844514,1514,1591610388633840084,,0.0205000005662,-0.000460000010207,-0.0205199997872,3.99999989895e-05
1591610388759219163,1515,1591610388701431035,,0.0204000007361,-0.000460000010207,-0.0203799996525,7.00000018696e-05
1591610388811395665,1516,1591610388757991075,,0.020300000906,-0.000429999985499,-0.020300000906,5.99999984843e-05
1591610388872102323,1517,1591610388814150094,,0.0201999992132,-0.000369999994291,-0.020209999755,3.99999989895e-05
1591610388932020227,1518,1591610388871292114,,0.019999999553,-0.000339999998687,-0.0200399998575,2.99999992421e-05
1591610389036663463,1519,1591610388928860902,,0.019999999553,-0.000310000003083,-0.0200500003994,9.99999974738e-06
1591610389095172146,1520,1591610389039906024,,0.019999999553,-0.000300000014249,-0.019999999553,0.0
1591610389143598298,1521,1591610389091984033,,0.019999999553,-0.000310000003083,-0.019980000332,1.99999994948e-05
1591610389197980029,1522,1591610389143600940,,0.0200999993831,-0.000300000014249,-0.0200699996203,9.99999974738e-06
1591610389254490422,1523,1591610389200985908,,0.019999999553,-0.000300000014249,-0.0199900008738,9.99999974738e-06
1591610389306792821,1524,1591610389254069089,,0.019999999553,-0.000260000000708,-0.0199900008738,-0.0
1591610389359649663,1525,1591610389306508064,,0.0200999993831,-0.000239999993937,-0.0200699996203,-1.99999994948e-05
1591610389434469257,1526,1591610389359960079,,0.019999999553,-0.000280000007479,-0.0200100000948,9.99999974738e-06
1591610389539461915,1527,1591610389434762001,,0.019999999553,-0.000269999989541,-0.0199599992484,-0.0
1591610389591995931,1528,1591610389537879943,,0.019999999553,-0.000280000007479,-0.0199599992484,-0.0
1591610389645882733,1529,1591610389592020034,,0.0198999997228,-0.000260000000708,-0.0199500005692,-9.99999974738e-06
1591610389701138426,1530,1591610389645586013,,0.019999999553,-0.000239999993937,-0.0199699997902,-1.99999994948e-05
1591610389812741862,1531,1591610389701152086,,0.019999999553,-0.000250000011874,-0.019980000332,-9.99999974738e-06
1591610389868816490,1532,1591610389813143014,,0.019999999553,-0.000239999993937,-0.0200200006366,-1.99999994948e-05
1591610389933260526,1533,1591610389868860960,,0.019999999553,-0.000250000011874,-0.0199599992484,-9.99999974738e-06
1591610390057192847,1534,1591610389932427883,,0.019999999553,-0.000260000000708,-0.0200100000948,-9.99999974738e-06
1591610390119763330,1535,1591610390056452035,,0.019999999553,-0.000250000011874,-0.019999999553,-1.99999994948e-05
1591610390223240331,1536,1591610390112839937,,0.019999999553,-0.000239999993937,-0.0200399998575,-1.99999994948e-05
1591610390286316742,1537,1591610390222888946,,0.019999999553,-0.000269999989541,-0.0200100000948,-9.99999974738e-06
1591610390349517087,1538,1591610390284203052,,0.0200999993831,-0.000269999989541,-0.0201399996877,-0.0
1591610390408562381,1539,1591610390348644018,,0.019999999553,-0.000269999989541,-0.0200399998575,-9.99999974738e-06
1591610390461239740,1540,1591610390408602952,,0.019999999553,-0.000260000000708,-0.019980000332,-9.99999974738e-06
1591610390512920593,1541,1591610390460851907,,0.019999999553,-0.000250000011874,-0.0200299993157,-1.99999994948e-05
1591610390616275262,1542,1591610390512938022,,0.019999999553,-0.000239999993937,-0.0199599992484,-1.99999994948e-05
1591610390669885835,1543,1591610390616391897,,0.0200999993831,-0.000250000011874,-0.0200599990785,-9.99999974738e-06
1591610390745130533,1544,1591610390669907093,,0.019999999553,-0.000260000000708,-0.0200299993157,-9.99999974738e-06
1591610390802595428,1545,1591610390744817018,,0.019999999553,-0.000289999996312,-0.0200299993157,1.99999994948e-05
1591610390857440826,1546,1591610390802719116,,0.019999999553,-0.000289999996312,-0.0199699997902,9.99999974738e-06
1591610390910229787,1547,1591610390857099056,,0.019999999553,-0.000269999989541,-0.019980000332,0.0
1591610391012931854,1548,1591610390909867048,,0.0198999997228,-0.000260000000708,-0.0198999997228,9.99999974738e-06
1591610391071088274,1549,1591610391016813993,,0.0193000007421,-0.000310000003083,-0.0192600004375,-4.99999987369e-05
1591610391126870566,1550,1591610391070444107,,0.0179999992251,-0.000220000001718,-0.0179600007832,-0.000360000005458
1591610391182902534,1551,1591610391127083063,,0.0152000002563,-0.000250000011874,-0.0152300000191,-0.000460000010207
1591610391236944928,1552,1591610391182909965,,0.0120000001043,-0.000289999996312,-0.0119399996474,-0.000469999999041
1591610391294750856,1553,1591610391237129926,,0.00760000012815,-0.000220000001718,-0.00761999981478,-0.000520000001416
1591610391344976669,1554,1591610391289516925,,0.00410000002012,-0.000150000007125,-0.00405000010505,-0.000500000023749
1591610391401064953,1555,1591610391344964981,,0.000600000028498,-9.00000013644e-05,0.000269999989541,-0.000490000005811
1591610391460455926,1556,1591610391401061058,,0.00410000002012,0.0,0.0040600001812,-0.000500000023749
1591610391521789942,1557,1591610391460500955,,0.00789999961853,7.9999997979e-05,0.00784000009298,-0.000500000023749
1591610391577813940,1558,1591610391521806955,,0.0115000000224,0.000140000003739,0.0114399995655,-0.000490000005811
1591610391683098908,1559,1591610391578031063,,0.0175000000745,0.000289999996312,0.0174800008535,-0.000490000005811
1591610391734034415,1560,1591610391680844068,,0.0197000000626,0.000230000005104,0.0197100006044,-9.00000013644e-05
1591610391796054642,1561,1591610391734082937,,0.0205000005662,0.000289999996312,0.0204900000244,2.99999992421e-05
1591610391875744548,1562,1591610391796139001,,0.0205000005662,0.000380000012228,0.0204700008035,4.99999987369e-05
1591610391934799383,1563,1591610391875705003,,0.0204000007361,0.000360000005458,0.0203900001943,3.99999989895e-05
1591610391992008717,1564,1591610391934861898,,0.0200999993831,0.00034999998752,0.0201399996877,1.99999994948e-05
1591610392044143496,1565,1591610391992304086,,0.0200999993831,0.00034999998752,0.0200999993831,-0.0
1591610392096648753,1566,1591610392044444084,,0.0200999993831,0.000330000009853,0.0201099999249,-9.99999974738e-06
1591610392149631893,1567,1591610392096641063,,0.019999999553,0.000289999996312,0.0200100000948,9.99999974738e-06
1591610392202175223,1568,1591610392149317979,,0.019999999553,0.000289999996312,0.0199500005692,0.0
1591610392260956655,1569,1591610392202650070,,0.019999999553,0.000269999989541,0.0200100000948,1.99999994948e-05
1591610392318047884,1570,1591610392260963916,,0.019999999553,0.000260000000708,0.0199900008738,1.99999994948e-05
1591610392427276186,1571,1591610392317774057,,0.019999999553,0.000280000007479,0.0199699997902,1.99999994948e-05
1591610392502064725,1572,1591610392427534103,,0.0200999993831,0.000289999996312,0.0200900007039,-9.99999974738e-06
1591610392557039241,1573,1591610392500735998,,0.019999999553,0.000319999991916,0.019980000332,-1.99999994948e-05
1591610392609467644,1574,1591610392556308984,,0.019999999553,0.000289999996312,0.0200100000948,-9.99999974738e-06
1591610392664143163,1575,1591610392609196901,,0.019999999553,0.000300000014249,0.0199900008738,-9.99999974738e-06
1591610392716622780,1576,1591610392663834095,,0.0198999997228,0.000260000000708,0.0199100002646,9.99999974738e-06
1591610392773716935,1577,1591610392716866016,,0.019999999553,0.000269999989541,0.0200200006366,-0.0
1591610392825876540,1578,1591610392773161888,,0.0200999993831,0.000260000000708,0.0200500003994,9.99999974738e-06
1591610392879085414,1579,1591610392825994968,,0.019999999553,0.000260000000708,0.019980000332,9.99999974738e-06
1591610392947268461,1580,1591610392878602981,,0.019999999553,0.000280000007479,0.0200500003994,-9.99999974738e-06
1591610392999526459,1581,1591610392947288036,,0.0200999993831,0.000260000000708,0.0200599990785,-9.99999974738e-06
1591610393056071691,1582,1591610392999566078,,0.0198999997228,0.000260000000708,0.0199200008065,9.99999974738e-06
1591610393109202643,1583,1591610393056122064,,0.019999999553,0.000220000001718,0.0199599992484,2.99999992421e-05
1591610393166117040,1584,1591610393109194040,,0.019999999553,0.000260000000708,0.0199599992484,9.99999974738e-06
1591610393220484901,1585,1591610393167416095,,0.019999999553,0.000230000005104,0.0199500005692,2.99999992421e-05
1591610393275499265,1586,1591610393220490932,,0.019999999553,0.000260000000708,0.019999999553,9.99999974738e-06
1591610393333654350,1587,1591610393275528907,,0.0198999997228,0.000260000000708,0.0199400000274,9.99999974738e-06
1591610393388765282,1588,1591610393333672046,,0.0200999993831,0.000250000011874,0.0200500003994,-0.0
1591610393456989741,1589,1591610393388788938,,0.019999999553,0.000260000000708,0.019999999553,0.0
1591610393509378442,1590,1591610393456999063,,0.019999999553,0.000260000000708,0.0200100000948,9.99999974738e-06
1591610393562235232,1591,1591610393509392976,,0.019999999553,0.000289999996312,0.019980000332,-0.0
1591610393618605548,1592,1591610393562263011,,0.019999999553,0.000260000000708,0.0200100000948,1.99999994948e-05
1591610393672772422,1593,1591610393618671894,,0.019999999553,0.000289999996312,0.0200100000948,-0.0
1591610393738671407,1594,1591610393673873901,,0.019999999553,0.000260000000708,0.0200100000948,9.99999974738e-06
1591610393795502948,1595,1591610393738410949,,0.0200999993831,0.000260000000708,0.0201299991459,9.99999974738e-06
1591610393848054446,1596,1591610393795089006,,0.019999999553,0.000250000011874,0.0200299993157,1.99999994948e-05
1591610393905099417,1597,1591610393848046064,,0.0200999993831,0.000239999993937,0.0200500003994,1.99999994948e-05
1591610393959220263,1598,1591610393905117034,,0.019999999553,0.000239999993937,0.019980000332,2.99999992421e-05
1591610394014601946,1599,1591610393959192037,,0.019999999553,0.000230000005104,0.0200299993157,2.99999992421e-05
1591610394068877919,1600,1591610394013756990,,0.0198999997228,0.000239999993937,0.0198800005019,1.99999994948e-05
1591610394135475924,1601,1591610394069251060,,0.0198999997228,0.000190000006114,0.0199100002646,3.99999989895e-05
1591610394187784082,1602,1591610394135142087,,0.0183000005782,0.000220000001718,0.0183400008827,-0.000119999996969
1591610394240885477,1603,1591610394188007116,,0.0164999999106,0.000250000011874,0.0165299996734,-0.000390000001062
1591610394292991447,1604,1591610394241076946,,0.0141000002623,0.000310000003083,0.0141099998727,-0.000520000001416
1591610394345897341,1605,1591610394293184995,,0.0104000000283,0.000339999998687,0.010379999876,-0.000609999988228
1591610394398444829,1606,1591610394345905065,,0.00639999983832,0.000280000007479,0.00639000022784,-0.000630000024103
1591610394455844184,1607,1591610394398449897,,0.00240000011399,0.000180000002729,0.0023499999661,-0.000609999988228
1591610394510353603,1608,1591610394455842971,,0.00200000009499,9.99999974738e-05,-0.00187999999616,-0.000600000028498
1591610394562347182,1609,1591610394509983062,,0.00590000022203,2.99999992421e-05,-0.00588000006974,-0.000600000028498
1591610394617332251,1610,1591610394562382936,,0.0097000002861,-4.99999987369e-05,-0.00970999989659,-0.000590000010561
1591610394682734691,1611,1591610394617532014,,0.0137000000104,-9.99999974738e-05,-0.0136799998581,-0.000590000010561
1591610394737454387,1612,1591610394682780981,,0.0170000009239,-0.000169999999343,-0.0169699992985,-0.00044999999227
1591610394789882214,1613,1591610394737498044,,0.0188999995589,-0.000289999996312,-0.0189399998635,-0.000150000007125
1591610394849153609,1614,1591610394789921045,,0.020300000906,-0.000410000007832,-0.0203099995852,-0.0
1591610394907590140,1615,1591610394849220037,,0.0206000003964,-0.000469999999041,-0.0205899998546,5.99999984843e-05
1591610394970094812,1616,1591610394907967090,,0.0204000007361,-0.000479999987874,-0.0203699991107,9.00000013644e-05
1591610395025014107,1617,1591610394970290899,,0.0201999992132,-0.000410000007832,-0.0202399995178,4.99999987369e-05
1591610395088568201,1618,1591610395024468898,,0.0200999993831,-0.000360000005458,-0.0200999993831,3.99999989895e-05
1591610395145573595,1619,1591610395088608026,,0.0200999993831,-0.000330000009853,-0.0200900007039,1.99999994948e-05
1591610395206746810,1620,1591610395145733118,,0.0200999993831,-0.000310000003083,-0.0200900007039,1.99999994948e-05
1591610395266053696,1621,1591610395206515073,,0.0201999992132,-0.000260000000708,-0.0201699994504,-0.0
1591610395325890974,1622,1591610395266083002,,0.019999999553,-0.000289999996312,-0.0200200006366,9.99999974738e-06
1591610395379124168,1623,1591610395325887918,,0.019999999553,-0.000300000014249,-0.019999999553,1.99999994948e-05
1591610395433768943,1624,1591610395378715991,,0.019999999553,-0.000269999989541,-0.019980000332,-0.0
1591610395488703756,1625,1591610395435570001,,0.0198999997228,-0.000269999989541,-0.0199200008065,0.0
1591610395541776793,1626,1591610395488184928,,0.0200999993831,-0.000239999993937,-0.0200599990785,-1.99999994948e-05
1591610395644506352,1627,1591610395541404008,,0.019999999553,-0.000260000000708,-0.0200100000948,-0.0
1591610395706645988,1628,1591610395644814968,,0.019999999553,-0.000250000011874,-0.019980000332,-9.99999974738e-06
1591610395768160438,1629,1591610395706831932,,0.019999999553,-0.000250000011874,-0.019999999553,-9.99999974738e-06
1591610395821174264,1630,1591610395768250942,,0.0198999997228,-0.000280000007479,-0.0199299994856,-0.0
1591610395887644668,1631,1591610395821468114,,0.019999999553,-0.000280000007479,-0.019999999553,0.0
1591610395948486445,1632,1591610395887917995,,0.019999999553,-0.000269999989541,-0.0200200006366,-0.0
1591610396018549265,1633,1591610395948828935,,0.019999999553,-0.000250000011874,-0.0200399998575,-1.99999994948e-05
1591610396079877893,1634,1591610396018244981,,0.019999999553,-0.000269999989541,-0.0200200006366,-9.99999974738e-06
1591610396182548184,1635,1591610396080171108,,0.019999999553,-0.000260000000708,-0.0200299993157,-0.0
1591610396252721200,1636,1591610396187825918,,0.019999999553,-0.000260000000708,-0.0199900008738,-9.99999974738e-06
1591610396323900109,1637,1591610396252777099,,0.019999999553,-0.000250000011874,-0.019980000332,-9.99999974738e-06
1591610396388926701,1638,1591610396324058055,,0.019999999553,-0.000260000000708,-0.0200200006366,-9.99999974738e-06
1591610396445455042,1639,1591610396389221906,,0.019999999553,-0.000269999989541,-0.019999999553,0.0
1591610396497760157,1640,1591610396445733070,,0.019999999553,-0.000250000011874,-0.0199699997902,-9.99999974738e-06
1591610396552622801,1641,1591610396497783899,,0.019999999553,-0.000269999989541,-0.019999999553,0.0
1591610396605450662,1642,1591610396550697088,,0.019999999553,-0.000269999989541,-0.0199699997902,-0.0
1591610396663858897,1643,1591610396604888916,,0.019999999553,-0.000269999989541,-0.0199599992484,9.99999974738e-06
1591610396778072516,1644,1591610396664952993,,0.0198999997228,-0.000239999993937,-0.0198999997228,-9.99999974738e-06
1591610396835428862,1645,1591610396778554916,,0.019999999553,-0.000239999993937,-0.0199699997902,-1.99999994948e-05
1591610396897256345,1646,1591610396835768938,,0.019999999553,-0.000239999993937,-0.019980000332,-1.99999994948e-05
1591610396955615986,1647,1591610396897346973,,0.019999999553,-0.000269999989541,-0.0199900008738,0.0
1591610397009538488,1648,1591610396955396890,,0.019999999553,-0.000289999996312,-0.0200399998575,1.99999994948e-05
1591610397120927080,1649,1591610397009776115,,0.019999999553,-0.000280000007479,-0.019999999553,9.99999974738e-06
1591610397175554149,1650,1591610397119891881,,0.0200999993831,-0.000280000007479,-0.0200900007039,-9.99999974738e-06
1591610397239030985,1651,1591610397175939083,,0.019999999553,-0.000269999989541,-0.0200100000948,-9.99999974738e-06
1591610397291174926,1652,1591610397239272117,,0.0194000005722,-0.000280000007479,-0.0193700008094,-5.99999984843e-05
1591610397345205381,1653,1591610397291373968,,0.018200000748,-0.000220000001718,-0.0181699991226,-0.000360000005458
1591610397398360898,1654,1591610397345268964,,0.01600000076,-0.000260000000708,-0.01600000076,-0.000440000003437
1591610397450409728,1655,1591610397398503065,,0.0122999995947,-0.000300000014249,-0.0122400000691,-0.000520000001416
1591610397502936118,1656,1591610397450434923,,0.00850000046194,-0.000260000000708,-0.00846000015736,-0.000500000023749
1591610397556270806,1657,1591610397502943992,,0.0046999999322,-0.000159999995958,-0.00471000000834,-0.000530000019353
1591610397608030045,1658,1591610397556196928,,0.00109999999404,-5.99999984843e-05,-0.00101000000723,-0.000530000019353
1591610397660792423,1659,1591610397608011960,,0.00279999990016,1.99999994948e-05,0.00271999998949,-0.000530000019353
1591610397724852096,1660,1591610397660868883,,0.00910000037402,0.000110000000859,0.00910000037402,-0.000569999974687
1591610397838452508,1661,1591610397725125074,,0.0133999995887,0.000180000002729,0.0133999995887,-0.000569999974687
1591610397900900846,1662,1591610397836862087,,0.0174000002444,0.000250000011874,0.0174000002444,-0.000440000003437
1591610397963303323,1663,1591610397900968074,,0.0195000004023,0.000250000011874,0.0194899998605,-9.99999974738e-05
1591610398015300543,1664,1591610397963327884,,0.0205000005662,0.000310000003083,0.0205000005662,0.0
1591610398081363446,1665,1591610398015543937,,0.0207000002265,0.000399999989895,0.0206499993801,4.99999987369e-05
1591610398148636946,1666,1591610398081114053,,0.020300000906,0.000410000007832,0.0203300006688,1.99999994948e-05
1591610398202500250,1667,1591610398148937940,,0.020300000906,0.000380000012228,0.0202699992806,9.99999974738e-06
1591610398256854825,1668,1591610398202563047,,0.0201999992132,0.000319999991916,0.0201699994504,9.99999974738e-06
1591610398311114537,1669,1591610398256655931,,0.0200999993831,0.000280000007479,0.0201099999249,1.99999994948e-05
1591610398364335796,1670,1591610398311229944,,0.019999999553,0.000260000000708,0.0200100000948,1.99999994948e-05
1591610398423533030,1671,1591610398369954109,,0.019999999553,0.000260000000708,0.019999999553,1.99999994948e-05
1591610398473668360,1672,1591610398421545028,,0.019999999553,0.000250000011874,0.0199500005692,1.99999994948e-05
1591610398525642284,1673,1591610398473692893,,0.0198999997228,0.000239999993937,0.0199400000274,1.99999994948e-05
1591610398582888693,1674,1591610398525831937,,0.019999999553,0.000260000000708,0.0199900008738,1.99999994948e-05
1591610398642742058,1675,1591610398582954883,,0.019999999553,0.000260000000708,0.0199900008738,0.0
1591610398749810149,1676,1591610398642335891,,0.0200999993831,0.000250000011874,0.0200699996203,1.99999994948e-05
1591610398811957499,1677,1591610398749500036,,0.019999999553,0.000260000000708,0.0200200006366,1.99999994948e-05
1591610398880400411,1678,1591610398810019969,,0.019999999553,0.000289999996312,0.0200399998575,-0.0
1591610398936703099,1679,1591610398880086898,,0.019999999553,0.000289999996312,0.019980000332,9.99999974738e-06
1591610398995331179,1680,1591610398936755895,,0.019999999553,0.000300000014249,0.0200100000948,-0.0
1591610399065733317,1681,1591610398991686105,,0.019999999553,0.000280000007479,0.0200200006366,9.99999974738e-06
1591610399139803052,1682,1591610399065402030,,0.019999999553,0.000280000007479,0.019980000332,-0.0
1591610399219676410,1683,1591610399139367103,,0.0200999993831,0.000280000007479,0.0200699996203,-0.0
1591610399277998740,1684,1591610399218432903,,0.019999999553,0.000280000007479,0.0200100000948,-9.99999974738e-06
1591610399349993482,1685,1591610399276810884,,0.019999999553,0.000289999996312,0.0199599992484,0.0
1591610399409680446,1686,1591610399347606897,,0.0198999997228,0.000280000007479,0.0199400000274,-9.99999974738e-06
1591610399475525847,1687,1591610399407634019,,0.0198999997228,0.000230000005104,0.0199400000274,1.99999994948e-05
1591610399544298976,1688,1591610399475128889,,0.0200999993831,0.000230000005104,0.0200500003994,9.99999974738e-06
1591610399601766786,1689,1591610399546793937,,0.019999999553,0.000239999993937,0.0199599992484,0.0
1591610399658723358,1690,1591610399601771116,,0.019999999553,0.000239999993937,0.0200100000948,9.99999974738e-06
1591610399711130902,1691,1591610399658734083,,0.019999999553,0.000250000011874,0.0200100000948,0.0
1591610399764315829,1692,1591610399711304903,,0.019999999553,0.000280000007479,0.019980000332,-0.0
1591610399819262973,1693,1591610399764271020,,0.019999999553,0.000269999989541,0.019999999553,9.99999974738e-06
1591610399880149930,1694,1591610399819293022,,0.019999999553,0.000260000000708,0.0200100000948,9.99999974738e-06
1591610399942951178,1695,1591610399881273984,,0.019999999553,0.000250000011874,0.0200299993157,9.99999974738e-06
1591610400000048595,1696,1591610399939383029,,0.0200999993831,0.000260000000708,0.0200599990785,9.99999974738e-06
1591610400060669442,1697,1591610399999557971,,0.019999999553,0.000289999996312,0.0200299993157,-9.99999974738e-06
1591610400122975959,1698,1591610400059571027,,0.0198999997228,0.000269999989541,0.0199500005692,9.99999974738e-06
1591610400186142336,1699,1591610400122600078,,0.019999999553,0.000280000007479,0.0200399998575,9.99999974738e-06
1591610400248236754,1700,1591610400191696882,,0.019999999553,0.000269999989541,0.019980000332,9.99999974738e-06
1591610400302969406,1701,1591610400244852066,,0.019999999553,0.000269999989541,0.019980000332,9.99999974738e-06
1591610400355352186,1702,1591610400300055980,,0.019999999553,0.000209999998333,0.0200100000948,2.99999992421e-05
1591610400413601246,1703,1591610400355443000,,0.0186000000685,0.000220000001718,0.0186299998313,-7.00000018696e-05
1591610400471226056,1704,1591610400410743951,,0.0168999992311,0.000260000000708,0.0169099997729,-0.000360000005458
1591610400521108790,1705,1591610400468966007,,0.0143999997526,0.000300000014249,0.0144300004467,-0.000490000005811
1591610400583351483,1706,1591610400521342039,,0.0110999997705,0.000319999991916,0.0111199999228,-0.000569999974687
1591610400647753645,1707,1591610400583493947,,0.00669999979436,0.000239999993937,0.00670999987051,-0.000579999992624
1591610400699654188,1708,1591610400644871950,,0.00240000011399,0.000159999995958,0.0023499999661,-0.000569999974687
1591610400751795053,1709,1591610400697973012,,0.00190000003204,7.00000018696e-05,-0.00176000001375,-0.000560000014957
1591610400810748149,1710,1591610400750556945,,0.00609999988228,-2.99999992421e-05,-0.00612000003457,-0.000569999974687
1591610400864469574,1711,1591610400810786008,,0.0100999996066,-0.000110000000859,-0.0101300003007,-0.00054999999702
1591610400928095049,1712,1591610400863398075,,0.0138999996707,-0.000130000000354,-0.013919999823,-0.000560000014957
1591610400976690429,1713,1591610400924479007,,0.0165999997407,-0.000190000006114,-0.016550000757,-0.00044999999227
1591610401032317477,1714,1591610400976720094,,0.0186999998987,-0.000280000007479,-0.0186899993569,-0.000159999995958
1591610401101190152,1715,1591610401032327890,,0.019999999553,-0.000380000012228,-0.0200200006366,-1.99999994948e-05
1591610401153756744,1716,1591610401101288080,,0.0206000003964,-0.000440000003437,-0.0205899998546,4.99999987369e-05
1591610401211449589,1717,1591610401153829097,,0.0204000007361,-0.00044999999227,-0.0203600004315,7.00000018696e-05
1591610401279014611,1718,1591610401211920976,,0.0200999993831,-0.000429999985499,-0.0200800001621,7.00000018696e-05
1591610401331785031,1719,1591610401277719020,,0.0200999993831,-0.000339999998687,-0.0200900007039,2.99999992421e-05
1591610401393542791,1720,1591610401330156087,,0.0201999992132,-0.000300000014249,-0.0201500002295,1.99999994948e-05
1591610401459941994,1721,1591610401396066904,,0.0200999993831,-0.000280000007479,-0.0201099999249,0.0
1591610401553906567,1722,1591610401453545093,,0.0200999993831,-0.000269999989541,-0.0200699996203,0.0
1591610401613408085,1723,1591610401553961992,,0.0200999993831,-0.000250000011874,-0.0200500003994,-1.99999994948e-05
1591610401666283580,1724,1591610401613459110,,0.0198999997228,-0.000269999989541,-0.0199200008065,-9.99999974738e-06
1591610401734770879,1725,1591610401666260957,,0.0201999992132,-0.000280000007479,-0.0201900005341,-9.99999974738e-06
1591610401786061659,1726,1591610401734767913,,0.0198999997228,-0.000289999996312,-0.0199500005692,9.99999974738e-06
1591610401840156121,1727,1591610401786057949,,0.019999999553,-0.000269999989541,-0.0200100000948,-0.0
1591610401911712544,1728,1591610401839546918,,0.0200999993831,-0.000250000011874,-0.0200999993831,-1.99999994948e-05
1591610401967221359,1729,1591610401908973932,,0.019999999553,-0.000289999996312,-0.0200200006366,0.0
1591610402017661701,1730,1591610401964706897,,0.0198999997228,-0.000269999989541,-0.0199299994856,-9.99999974738e-06
1591610402073115379,1731,1591610402016505002,,0.0198999997228,-0.000269999989541,-0.0199299994856,-9.99999974738e-06
1591610402122559666,1732,1591610402069523096,,0.0198999997228,-0.000289999996312,-0.0199500005692,-0.0
1591610402177348365,1733,1591610402122595071,,0.019999999553,-0.000280000007479,-0.0199900008738,0.0
1591610402232075859,1734,1591610402177381038,,0.019999999553,-0.000260000000708,-0.0200100000948,-0.0
1591610402283562553,1735,1591610402231614112,,0.0200999993831,-0.000250000011874,-0.0200500003994,-9.99999974738e-06
1591610402339057156,1736,1591610402283860921,,0.0200999993831,-0.000260000000708,-0.0200599990785,-0.0
1591610402387545570,1737,1591610402336098909,,0.019999999553,-0.000250000011874,-0.0200200006366,-1.99999994948e-05
1591610402452266503,1738,1591610402387367963,,0.019999999553,-0.000250000011874,-0.0199599992484,-9.99999974738e-06
1591610402557265792,1739,1591610402451797008,,0.0198999997228,-0.000239999993937,-0.019889999181,-1.99999994948e-05
1591610402620748181,1740,1591610402555877923,,0.019999999553,-0.000260000000708,-0.019999999553,-0.0
1591610402682147364,1741,1591610402620414972,,0.019999999553,-0.000239999993937,-0.0200299993157,-9.99999974738e-06
1591610402783288994,1742,1591610402681432008,,0.019999999553,-0.000260000000708,-0.0199599992484,-9.99999974738e-06
1591610402835368524,1743,1591610402783529043,,0.019999999553,-0.000269999989541,-0.0200200006366,0.0
1591610402891162944,1744,1591610402835371017,,0.019999999553,-0.000289999996312,-0.0199699997902,9.99999974738e-06
1591610402945339194,1745,1591610402891680955,,0.0198999997228,-0.000289999996312,-0.0199400000274,9.99999974738e-06
1591610403005846863,1746,1591610402945559024,,0.0198999997228,-0.000250000011874,-0.0199400000274,-9.99999974738e-06
1591610403064939522,1747,1591610403004983901,,0.019999999553,-0.000239999993937,-0.019999999553,-9.99999974738e-06
1591610403192938048,1748,1591610403064352035,,0.019999999553,-0.000239999993937,-0.0199900008738,-1.99999994948e-05
1591610403247237669,1749,1591610403192353010,,0.0200999993831,-0.000239999993937,-0.0200800001621,-9.99999974738e-06
1591610403296136403,1750,1591610403244326114,,0.0200999993831,-0.000260000000708,-0.0200699996203,-0.0
1591610403349235118,1751,1591610403295816898,,0.019999999553,-0.000300000014249,-0.0199699997902,9.99999974738e-06
1591610403406175022,1752,1591610403349462985,,0.0200999993831,-0.000280000007479,-0.0200500003994,0.0
1591610403460838559,1753,1591610403405272960,,0.019999999553,-0.000280000007479,-0.0199699997902,0.0
1591610403521820642,1754,1591610403461023092,,0.0197000000626,-0.000180000002729,-0.0196800008416,-3.99999989895e-05
