%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672256436246779,2041,1591672256421526907,,97.0559158325,69.486907959,0.591997265816,383.284973145,247.484100342,70.3886032104
1591672256471358771,2042,1591672256457605912,,88.1816329956,71.8006134033,0.54876857996,385.647491455,249.064941406,70.3597869873
1591672256508497013,2043,1591672256490596193,,104.948898315,69.7616271973,0.406844049692,381.046600342,246.9400177,70.3597869873
1591672256538725823,2044,1591672256521630404,,106.39516449,69.0647583008,0.446580171585,379.940216064,246.072418213,70.2852249146
1591672256573459170,2045,1591672256557061440,,94.7542266846,70.4316177368,0.379659175873,383.58972168,248.253158569,70.2852249146
1591672256612526732,2046,1591672256595077877,,108.206237793,67.772026062,0.280569344759,378.889129639,248.328964233,70.1697998047
1591672256643364395,2047,1591672256621151598,,112.461532593,67.7375411987,0.215844944119,378.145355225,248.302001953,70.1697998047
1591672256671943709,2048,1591672256657397409,,102.953788757,68.6761398315,0.222835749388,379.167785645,249.781463623,69.7696380615
1591672256703681026,2049,1591672256689571593,,108.744056702,76.4999389648,-0.14081543684,375.623931885,253.812835693,69.7696380615
1591672256743053476,2050,1591672256721265063,,122.654388428,66.3084487915,0.0199995413423,374.423461914,251.56199646,69.9356994629
1591672256771513780,2051,1591672256757162168,,101.172012329,68.6414718628,-0.020196614787,379.958312988,252.327453613,69.9356994629
1591672256808626557,2052,1591672256789445500,,100.935401917,71.4027633667,-0.0873554125428,379.167419434,253.659118652,69.7958068848
1591672256835836392,2053,1591672256821530591,,95.5507278442,72.8139190674,-0.217918351293,380.966278076,254.256958008,69.7958068848
1591672256871543873,2054,1591672256857372869,,107.755561829,69.8842315674,-0.204751014709,376.977874756,254.950439453,69.9072952271
1591672256910883719,2055,1591672256895307420,,113.677368164,70.2628555298,-0.322682440281,375.522186279,257.056030273,69.9072952271
1591672256937179049,2056,1591672256923736667,,100.895515442,71.3091964722,-0.270364105701,380.005645752,254.517929077,69.9083938599
1591672256976885803,2057,1591672256957692254,,99.8797531128,69.3228302002,-0.308122932911,380.397094727,255.046310425,69.9083938599
1591672257003021012,2058,1591672256989030782,,99.8784637451,68.970375061,-0.284298300743,380.421630859,255.519668579,69.8400421143
1591672257038071863,2059,1591672257023865049,,100.802101135,70.1306304932,-0.419112056494,380.876556396,255.755172729,69.8400421143
1591672257076758655,2060,1591672257062790669,,104.542114258,67.1422653198,-0.445540338755,379.382080078,255.541366577,69.8006362915
1591672257104329185,2061,1591672257089809216,,111.641616821,67.3260269165,-0.504175364971,375.53793335,257.935546875,69.8006362915
1591672257136294973,2062,1591672257121534965,,108.76399231,66.5527496338,-0.636249303818,377.873504639,258.397521973,69.675453186
1591672257172968172,2063,1591672257158168235,,117.302406311,66.4550857544,-0.697593688965,376.788238525,262.094268799,69.675453186
1591672257204574843,2064,1591672257190017285,,99.1219711304,70.9262313843,-0.668236196041,380.726959229,258.736297607,69.4906234741
1591672257236745420,2065,1591672257222025522,,103.04675293,71.316734314,-0.592817485332,378.923675537,258.987976074,69.4906234741
1591672257273449190,2066,1591672257257374631,,107.720405579,72.6897201538,-0.57805287838,377.379089355,259.303039551,69.5311050415
1591672257306995910,2067,1591672257289359894,,109.48866272,72.8651123047,-0.629091858864,375.779174805,261.587310791,69.5311050415
1591672257341368729,2068,1591672257321460008,,109.200386047,71.0214691162,-0.727037906647,377.35458374,263.260284424,69.6642684937
1591672257379295542,2069,1591672257364183585,,105.58745575,69.6016693115,-0.786968052387,379.504119873,262.042388916,69.6642684937
1591672257411719115,2070,1591672257395809187,,104.942939758,69.4244613647,-0.850106596947,381.098297119,262.706604004,69.5702362061
1591672257449898045,2071,1591672257431809919,,98.905670166,69.4680328369,-1.01495850086,382.809906006,261.487518311,69.5702362061
1591672257480228364,2072,1591672257463891055,,101.99433136,68.8917999268,-1.09287238121,383.493804932,263.11026001,69.5831298828
1591672257511208690,2073,1591672257495697414,,96.1030807495,69.9397583008,-1.19608902931,384.722229004,261.635192871,69.5831298828
1591672257547388865,2074,1591672257531188058,,97.5746459961,69.9901275635,-1.20532977581,385.180023193,262.613311768,69.638923645
1591672257580778392,2075,1591672257563069230,,101.621582031,70.276008606,-1.25917768478,384.66394043,264.783355713,69.638923645
1591672257604479714,2076,1591672257589383834,,99.8474884033,70.0888671875,-1.49538064003,387.452758789,264.416656494,69.765335083
1591672257642287110,2077,1591672257625740807,,98.9707794189,72.1280517578,-1.54660201073,387.915039062,265.028137207,69.765335083
1591672257680576702,2078,1591672257663820946,,99.4303207397,71.4615402222,1.51462435722,389.030426025,264.728607178,70.0319976807
1591672257715446231,2079,1591672257695907190,,97.1919555664,72.4402694702,1.45842242241,388.655853271,263.609008789,70.0319976807
1591672257739352830,2080,1591672257725362368,,97.687171936,72.3060150146,1.44506108761,389.480743408,263.931427002,70.3453063965
1591672257772645806,2081,1591672257757316469,,98.3795547485,71.5781936646,1.35205888748,390.86315918,264.450622559,70.3453063965
1591672257809862625,2082,1591672257795345167,,98.3979110718,71.5949325562,1.33223938942,391.39352417,265.325958252,70.4498672485
1591672257847084342,2083,1591672257831367845,,98.1389923096,70.3703308105,1.30000424385,391.736053467,264.773773193,70.4498672485
1591672257885766285,2084,1591672257863361912,,104.311950684,67.857711792,1.07864367962,394.180145264,267.967437744,70.4803009033
1591672257912873172,2085,1591672257895154514,,105.2811203,69.9729614258,1.00766134262,394.956695557,266.172424316,70.4803009033
1591672257946776762,2086,1591672257931466569,,105.295585632,80.5215454102,0.879005074501,395.143249512,268.765899658,70.4573745728
1591672257978198859,2087,1591672257963486750,,107.419281006,70.6165542603,0.802527070045,399.141082764,264.965515137,70.4573745728
1591672258006651310,2088,1591672257990317024,,103.567558289,70.4688873291,0.681512534618,399.779449463,263.73916626,70.6013183594
1591672258041453827,2089,1591672258026624947,,104.303947449,71.8014221191,0.599101901054,400.416900635,262.70324707,70.6013183594
1591672258071951563,2090,1591672258057826408,,100.357780457,73.0640106201,0.54729372263,398.871948242,262.230072021,70.366394043
1591672258110202132,2091,1591672258095485580,,98.8377990723,72.5900192261,0.513842523098,399.971618652,261.456665039,70.366394043
1591672258146667220,2092,1591672258131459332,,100.473983765,71.2631454468,0.50107550621,399.636993408,260.954376221,70.5638198853
1591672258178661946,2093,1591672258163416612,,104.903594971,70.9823455811,0.442368775606,401.217132568,260.439697266,70.5638198853
1591672258209417354,2094,1591672258195177035,,101.483009338,69.8428268433,0.438073754311,400.004669189,260.173431396,70.4722442627
1591672258245841947,2095,1591672258231282728,,107.009880066,70.8687820435,0.523111283779,403.069366455,262.216461182,70.4722442627
1591672258278593482,2096,1591672258263534548,,135.494155884,71.8447036743,0.534995079041,411.282196045,266.686431885,70.5025405884
1591672258312056900,2097,1591672258295487557,,126.301223755,72.5287322998,0.293749332428,410.845214844,262.225799561,70.5025405884
1591672258355627344,2098,1591672258331226922,,121.70324707,71.8930206299,0.273890286684,409.652496338,261.400970459,70.6628341675
1591672258372624882,2099,1591672258357523872,,105.405921936,71.7586135864,0.193752422929,403.977416992,258.248352051,70.6628341675
1591672258417232172,2100,1591672258391722024,,103.796096802,72.6026611328,0.104149572551,402.473754883,256.703277588,70.7442321777
1591672258454641857,2101,1591672258427823743,,104.663665771,72.5472564697,-0.00735924625769,403.415618896,255.708465576,70.7442321777
1591672258474850174,2102,1591672258459773224,,103.515357971,74.6837158203,-0.0390424728394,403.139556885,255.325363159,71.0052947998
1591672258506853448,2103,1591672258491840227,,100.988922119,75.3620147705,-0.0490498356521,402.823364258,255.292495728,71.0052947998
1591672258550527945,2104,1591672258532202039,,99.0889816284,76.1398086548,0.00300191529095,402.031463623,255.5284729,71.4506454468
1591672258591836925,2105,1591672258564338172,,103.574951172,72.6683654785,-0.0946612656116,402.501159668,254.479125977,71.4506454468
1591672258619029268,2106,1591672258595353577,,100.325416565,74.3102035522,-0.12758871913,402.309661865,254.630477905,71.5182266235
1591672258651191943,2107,1591672258631398156,,99.7797393799,72.1818008423,-0.171107038856,402.372650146,254.333023071,71.5182266235
1591672258673060878,2108,1591672258657410595,,107.470573425,69.4967269897,-0.336690276861,404.541320801,251.832946777,71.4840621948
1591672258714073760,2109,1591672258696292024,,100.33518219,80.129486084,-0.50349855423,403.333709717,253.469985962,71.4840621948
1591672258747044610,2110,1591672258732429488,,109.27117157,70.972114563,-0.557468116283,403.293029785,247.348876953,72.0104522705
1591672258779099859,2111,1591672258763420513,,111.712486267,71.4146499634,-0.699227869511,403.200622559,244.384033203,72.0104522705
1591672258810031559,2112,1591672258795375804,,111.887130737,71.2428359985,-0.772617995739,401.788879395,243.675109863,72.1077804565
1591672258845806789,2113,1591672258831360922,,108.864219666,72.8036956787,-0.854375004768,400.570526123,242.931869507,72.1077804565
1591672258887089585,2114,1591672258863405509,,102.403457642,72.2527618408,-0.997899055481,397.153289795,244.073242188,72.2509765625
1591672258916303011,2115,1591672258900339067,,109.268730164,71.0160903931,-1.10575342178,397.779907227,240.627258301,72.2509765625
1591672258946597646,2116,1591672258931374023,,108.591300964,69.8791046143,-1.07201433182,396.645782471,241.437484741,72.287979126
1591672258979255879,2117,1591672258963369213,,107.175559998,69.9581832886,-1.16417348385,395.306396484,241.828781128,72.287979126
1591672259017084380,2118,1591672258999465130,,108.082046509,69.8297729492,-1.25060784817,394.850616455,240.022857666,72.1794891357
1591672259049634534,2119,1591672259031433685,,109.057342529,69.5803833008,-1.30414450169,393.896392822,239.2631073,72.1794891357
1591672259079128214,2120,1591672259063464822,,106.373756409,70.4998016357,-1.43276655674,391.654602051,239.322250366,72.036491394
1591672259115098799,2121,1591672259099577234,,102.974098206,71.1225738525,-1.53150343895,390.010040283,240.472824097,72.036491394
1591672259148243945,2122,1591672259131614421,,102.940757751,70.0681762695,-1.53829228878,390.54309082,240.196289062,72.013710022
1591672259178203470,2123,1591672259163617666,,108.743873596,70.7097167969,1.5183198452,388.559448242,238.010787964,72.013710022
1591672259214575594,2124,1591672259199430936,,102.435417175,71.9714279175,1.42844688892,388.036132812,239.883728027,72.0306854248
1591672259243773517,2125,1591672259225740048,,98.8058853149,71.6429214478,1.41438651085,387.711212158,242.157562256,72.0306854248
1591672259276217320,2126,1591672259257527310,,100.864486694,69.8391876221,1.35098731518,387.253509521,241.629577637,72.1141815186
1591672259312469549,2127,1591672259293205458,,95.872215271,70.218460083,1.27895224094,387.511230469,243.986404419,72.1141815186
1591672259348127505,2128,1591672259332368731,,96.3026199341,68.0593261719,1.18344092369,386.079986572,244.357391357,72.0942764282
1591672259377501238,2129,1591672259363539244,,104.339256287,67.7609710693,1.14636147022,384.191345215,242.487121582,72.0942764282
1591672259414275545,2130,1591672259399307793,,104.598724365,68.2361907959,1.09646260738,384.114746094,241.996429443,71.892250061
1591672259447949006,2131,1591672259431374631,,102.157035828,67.441192627,1.12546098232,384.941223145,242.746810913,71.892250061
1591672259479237750,2132,1591672259463368630,,97.0037536621,66.4215316772,0.991621375084,386.362365723,244.966125488,71.6348114014
1591672259515445236,2133,1591672259500309743,,102.662818909,66.0027923584,0.850747048855,383.690216064,244.761367798,71.6348114014
1591672259556666999,2134,1591672259532330909,,106.336128235,65.5769195557,0.829594671726,382.260620117,243.424667358,71.3858337402
1591672259572156686,2135,1591672259557451335,,113.140968323,66.6359405518,0.743214786053,379.271972656,241.888168335,71.3858337402
1591672259609023953,2136,1591672259593730280,,101.966743469,68.4611358643,0.672796487808,382.189483643,245.627761841,71.1741943359
1591672259640439394,2137,1591672259625371924,,110.610336304,68.4090194702,0.623200058937,378.895294189,244.006530762,71.1741943359
1591672259673570686,2138,1591672259657467807,,96.5495605469,69.7347259521,0.542947947979,383.120574951,247.979248047,70.968208313
1591672259709158739,2139,1591672259693958954,,101.778488159,73.98021698,0.257552981377,380.655853271,248.680801392,70.968208313
1591672259755633383,2140,1591672259731787005,,109.937652588,70.3356246948,0.27134630084,378.506225586,248.361404419,71.079284668
1591672259777067118,2141,1591672259763496141,,106.427909851,67.3598403931,0.349243879318,380.694793701,248.057540894,71.079284668
1591672259825258308,2142,1591672259799300180,,101.715705872,68.0504379272,0.276976466179,380.983398438,249.439086914,70.8199157715
1591672259840696124,2143,1591672259826262559,,95.8817977905,68.0801696777,0.192064508796,383.464447021,250.858673096,70.8199157715
1591672259872058875,2144,1591672259857508799,,103.802047729,67.8705444336,0.193682789803,379.838562012,250.150726318,70.4558258057
1591672259912869088,2145,1591672259893374429,,115.814582825,68.3830871582,0.0298167522997,376.066772461,251.404220581,70.4558258057
1591672259945611756,2146,1591672259925364241,,123.105491638,65.886505127,-0.0393263660371,374.460601807,252.598937988,70.2415618896
1591672259990604909,2147,1591672259963347880,,106.789230347,68.5465393066,-0.0973872765899,378.493408203,253.685028076,70.2415618896
1591672260016009280,2148,1591672259999492979,,111.019432068,73.6255950928,-0.255662411451,376.237182617,256.914764404,70.0597991943
1591672260055988620,2149,1591672260031580253,,104.168876648,73.4469451904,-0.207739874721,378.451446533,255.632766724,70.0597991943
1591672260090333377,2150,1591672260063385852,,112.729179382,72.6858520508,-0.447688311338,375.933258057,258.93737793,69.7256698608
1591672260118944138,2151,1591672260099343202,,111.069450378,69.7407989502,-0.379563182592,376.458831787,257.045440674,69.7256698608
1591672260147969083,2152,1591672260131209568,,110.781600952,68.9932861328,-0.348071545362,376.458770752,257.205749512,69.6419754028
1591672260179041511,2153,1591672260163322123,,101.75276947,69.0391845703,-0.326044023037,379.209869385,255.816818237,69.6419754028
1591672260221300421,2154,1591672260199746449,,95.5476303101,69.8950424194,-0.264809548855,381.65814209,254.517608643,69.4537506104
1591672260254640625,2155,1591672260231104811,,99.4504928589,69.6055679321,-0.25280508399,379.968475342,253.946243286,69.4537506104
1591672260279720153,2156,1591672260263224741,,104.553688049,66.614654541,-0.503153562546,379.201141357,255.799682617,69.3832244873
1591672260310691571,2157,1591672260295562465,,115.74243927,65.66456604,-0.642097771168,377.050109863,258.953277588,69.3832244873
1591672260341990615,2158,1591672260325977071,,101.286605835,68.0841217041,-0.657298564911,379.772216797,257.730316162,69.1685409546
1591672260389460843,2159,1591672260367981015,,110.085494995,67.3647155762,-0.753189265728,378.522766113,260.87020874,69.1685409546
1591672260420270222,2160,1591672260399624535,,102.087562561,69.549949646,-0.856554746628,381.033752441,260.042449951,69.057762146
1591672260453087859,2161,1591672260431565751,,98.507522583,68.9370422363,-0.818770289421,382.035461426,258.021026611,69.057762146
1591672260489544343,2162,1591672260467144493,,100.906288147,72.1411132812,-0.759330451488,380.469940186,259.720092773,68.9484863281
1591672260524894581,2163,1591672260499052493,,99.4502639771,70.6666030884,-0.841939210892,381.333068848,259.892883301,68.9484863281
1591672260546296164,2164,1591672260531076370,,99.106048584,70.6344528198,-0.873039066792,381.691772461,259.955932617,68.9463272095
1591672260583131244,2165,1591672260567256358,,96.5796356201,69.6999511719,-1.02364981174,384.091033936,259.509124756,68.9463272095
1591672260618825709,2166,1591672260599217630,,100.405235291,69.5950469971,-1.18307161331,383.728240967,262.437103271,68.8491821289
1591672260645999579,2167,1591672260631575566,,97.7115325928,68.9016952515,-1.17352283001,384.234436035,261.90838623,68.8491821289
1591672260691361985,2168,1591672260667279019,,107.721565247,68.94140625,-1.11753702164,382.156524658,264.672149658,68.7833404541
1591672260719631341,2169,1591672260700753587,,97.6560592651,69.799659729,-1.30793380737,385.270751953,262.806182861,68.7833404541
1591672260746618108,2170,1591672260731221419,,97.8082809448,70.411491394,-1.37169778347,385.445617676,262.73626709,68.8852767944
1591672260781969959,2171,1591672260767162385,,98.487953186,70.5572433472,-1.41090977192,386.658874512,263.395568848,68.8852767944
1591672260814179148,2172,1591672260799135373,,98.7742767334,71.0599441528,-1.53543889523,387.857757568,263.514038086,69.0410766602
1591672260846472801,2173,1591672260831665697,,98.0624542236,72.9789886475,1.5131289959,389.152526855,263.618011475,69.0410766602
1591672260887290181,2174,1591672260867555464,,101.992286682,71.4367523193,1.51854324341,388.642089844,265.515533447,69.3898925781
1591672260918364715,2175,1591672260900001668,,98.8700485229,71.2699584961,1.38346207142,390.297027588,264.321990967,69.3898925781
1591672260950670881,2176,1591672260931177917,,98.7476806641,71.0290603638,1.31428468227,390.412445068,264.126373291,69.6215896606
1591672260981337905,2177,1591672260967016440,,99.0431747437,70.5277023315,1.37043201923,390.579193115,264.66204834,69.6215896606
1591672261018096742,2178,1591672260999144570,,95.6190338135,70.4262771606,1.25475692749,391.583831787,264.139831543,69.7275238037
1591672261046262701,2179,1591672261031186100,,101.480949402,68.2400436401,1.12405347824,392.64465332,265.184265137,69.7275238037
1591672261090860686,2180,1591672261067132765,,102.290786743,68.3519668579,1.04588544369,393.598358154,265.190490723,69.4405136108
1591672261117337314,2181,1591672261099436235,,103.625984192,68.8147354126,0.924553394318,396.070404053,264.761962891,69.4405136108
1591672261154159646,2182,1591672261132737353,,105.634880066,70.3763961792,0.814529418945,397.740142822,263.910247803,69.5132598877
1591672261187341240,2183,1591672261168940849,,105.457481384,71.293296814,0.714120805264,398.901123047,263.329620361,69.5132598877
1591672261215724084,2184,1591672261199681809,,103.805099487,71.4112701416,0.634995222092,399.813751221,262.467437744,69.6739196777
1591672261261966007,2185,1591672261231429002,,102.899681091,72.3500823975,0.499008089304,400.189880371,261.657653809,69.6739196777
1591672261282387419,2186,1591672261267426655,,100.781288147,72.0408477783,0.539735674858,398.993621826,261.757659912,69.8722686768
1591672261330000093,2187,1591672261300437632,,114.206542969,70.6559143066,0.514951109886,403.59552002,263.263092041,69.8722686768
1591672261352067268,2188,1591672261332673797,,107.287506104,71.9361801147,0.530429899693,402.078216553,262.910888672,69.9777374268
1591672261394122688,2189,1591672261368794375,,103.767547607,71.6239547729,0.575576245785,401.715423584,263.335601807,69.9777374268
1591672261429655422,2190,1591672261400394023,,103.53452301,68.954208374,0.44057738781,401.817962646,261.553894043,69.8865814209
1591672261450814447,2191,1591672261432322656,,105.224395752,69.7054748535,0.404646277428,402.659790039,261.597320557,69.8865814209
1591672261483612303,2192,1591672261468149734,,103.747627258,69.8722000122,0.3355935812,402.222686768,260.392730713,69.8848190308
1591672261522095437,2193,1591672261495823068,,103.778266907,70.9728240967,0.165653407574,402.458953857,258.85055542,69.8848190308
1591672261542980360,2194,1591672261525809046,,104.382827759,70.5318145752,0.120455309749,402.785736084,257.473907471,69.9814987183
1591672261583140424,2195,1591672261561619488,,102.749580383,81.7208099365,0.168527767062,403.869750977,258.488555908,69.9814987183
1591672261619193782,2196,1591672261593572619,,101.965156555,75.6924743652,0.107370533049,401.870697021,256.402648926,70.5872650146
1591672261643829065,2197,1591672261627666206,,100.730583191,74.9029464722,0.0161715131253,402.217803955,256.63494873,70.5872650146
1591672261685318429,2198,1591672261661659386,,104.698944092,74.2753448486,-0.101413309574,402.627624512,254.985336304,71.0491790771
1591672261717472878,2199,1591672261693369385,,105.316070557,74.0241928101,-0.15103238821,403.446166992,254.295120239,71.0491790771
1591672261748795589,2200,1591672261732049970,,101.272186279,75.9337692261,-0.106673583388,402.538818359,255.168945312,71.3821563721
1591672261784709864,2201,1591672261766796854,,99.6938171387,75.5960617065,-0.0810533091426,402.712036133,255.424407959,71.3821563721
1591672261814902780,2202,1591672261799708461,,100.074485779,72.5016098022,-0.137601941824,402.173828125,254.942047119,71.7151031494
1591672261850519699,2203,1591672261835178028,,107.359039307,68.7758178711,-0.313337951899,405.094360352,252.536865234,71.7151031494
1591672261890723579,2204,1591672261867420026,,107.930580139,67.7928237915,-0.386597514153,404.65335083,251.234573364,71.6205673218
1591672261914359326,2205,1591672261899201495,,102.825759888,68.8226318359,-0.534195184708,401.676452637,249.510238647,71.6205673218
1591672261952122308,2206,1591672261935850930,,110.624343872,69.9946136475,-0.699641764164,402.403137207,245.510879517,71.5766983032
1591672261988000899,2207,1591672261967237745,,106.735389709,70.1584625244,-0.675816297531,401.230895996,246.345184326,71.5766983032
1591672262013994122,2208,1591672261999327415,,105.820022583,73.669052124,-0.879986226559,399.215637207,243.118438721,71.639541626
1591672262050387718,2209,1591672262035114854,,102.330780029,73.3007278442,-0.948273956776,398.333190918,244.337432861,71.639541626
1591672262082884021,2210,1591672262067285679,,110.214431763,70.7179336548,-1.06109964848,398.366210938,241.027236938,71.8145904541
1591672262114002900,2211,1591672262099070094,,103.086631775,70.3326873779,-1.05117428303,396.47555542,242.644592285,71.8145904541
1591672262153307194,2212,1591672262135156483,,105.830764771,70.1272125244,-1.12962627411,395.08291626,242.017730713,71.8033676147
1591672262182086918,2213,1591672262167194271,,112.906967163,70.1150741577,-1.21086633205,395.819488525,238.926712036,71.8033676147
1591672262214785916,2214,1591672262199521615,,106.418128967,68.4817504883,-1.21368634701,393.965270996,241.074493408,71.6601715088
1591672262251801432,2215,1591672262235354870,,109.627456665,68.3821487427,-1.35618829727,392.604736328,239.653808594,71.6601715088
1591672262279107079,2216,1591672262261764384,,108.931518555,69.2600631714,-1.43237018585,391.721038818,239.275039673,71.5157775879
1591672262311916777,2217,1591672262293756819,,115.381889343,68.5374832153,1.53332161903,389.529541016,236.999420166,71.5157775879
1591672262345936116,2218,1591672262329518983,,105.116065979,72.0460510254,1.50473070145,387.844787598,240.188476562,71.416267395
1591672262383702946,2219,1591672262366948961,,112.417152405,69.8036499023,1.45391499996,387.369537354,238.180145264,71.416267395
1591672262423939035,2220,1591672262399611735,,101.98916626,71.9693832397,1.46187520027,387.867492676,240.783401489,71.4944458008
1591672262450420255,2221,1591672262435422468,,104.331130981,72.3166275024,1.31125104427,386.730133057,240.803100586,71.4944458008
1591672262482641937,2222,1591672262467488638,,102.096763611,71.2567214966,1.30699908733,386.72869873,241.126449585,71.6695404053
1591672262524090078,2223,1591672262499395947,,107.512374878,69.8432998657,1.20707857609,385.181518555,240.011230469,71.6695404053
1591672262552707020,2224,1591672262535494351,,106.346832275,68.9334182739,1.13439178467,383.877929688,240.852279663,71.5970458984
1591672262583356122,2225,1591672262567792799,,105.215370178,67.3365783691,1.13498973846,384.278259277,241.545883179,71.5970458984
1591672262615173216,2226,1591672262599731762,,97.1609191895,68.0795822144,0.996827065945,384.936157227,244.798736572,71.3463668823
1591672262651507750,2227,1591672262635445074,,96.157913208,67.4138031006,0.987552046776,385.562042236,244.130386353,71.3463668823
1591672262684527161,2228,1591672262667623384,,87.3470687866,66.3088912964,1.01341295242,387.941772461,247.983047485,71.1842651367
1591672262713577405,2229,1591672262699437190,,102.8412323,65.8235168457,0.847601592541,382.93460083,244.033187866,71.1842651367
1591672262750337985,2230,1591672262735485337,,97.026473999,67.5104980469,0.720409333706,383.800292969,246.82925415,70.894241333
1591672262781957695,2231,1591672262767560435,,114.499359131,67.0372695923,0.726696252823,379.956237793,242.74822998,70.894241333
1591672262814278061,2232,1591672262799479041,,118.886322021,66.9031829834,0.655566513538,378.070098877,242.360946655,70.7608337402
1591672262844684157,2233,1591672262829725913,,103.374603271,70.5077896118,0.502935469151,380.786743164,247.045410156,70.7608337402
1591672262876327784,2234,1591672262861595775,,110.632331848,68.9969024658,0.499926060438,378.677429199,246.047744751,70.7375793457
1591672262909429814,2235,1591672262893678253,,104.980751038,69.9297943115,0.465914845467,380.33190918,247.28515625,70.7375793457
1591672262945760728,2236,1591672262930286522,,118.864738464,67.6900177002,0.352789223194,376.223754883,246.207992554,70.1480255127
1591672262978380570,2237,1591672262963882533,,107.237869263,67.7145462036,0.359012365341,380.379241943,248.102249146,70.1480255127
1591672263022001042,2238,1591672262995698667,,116.866584778,66.0522384644,0.264399021864,376.680511475,248.079666138,69.7886047363
1591672263046722535,2239,1591672263031662556,,118.439758301,64.9597320557,0.13092020154,376.970397949,250.177764893,69.7886047363
1591672263078892598,2240,1591672263063743911,,113.518630981,73.0877075195,-0.0978752970695,374.793182373,253.716796875,69.3353881836
1591672263116411845,2241,1591672263095649206,,114.993408203,68.0052719116,0.0437614619732,376.673095703,251.881896973,69.3353881836
1591672263144730669,2242,1591672263129613281,,115.020584106,69.0416564941,-0.0833027437329,376.239074707,253.925598145,68.9558486938
1591672263179833378,2243,1591672263161497141,,118.809738159,69.2240219116,-0.163800925016,374.281585693,255.442977905,68.9558486938
1591672263214088010,2244,1591672263193467144,,122.406509399,68.5390090942,-0.206529602408,373.72744751,256.32119751,68.9782562256
1591672263249711872,2245,1591672263234727949,,111.159965515,69.6139602661,-0.278015643358,377.566772461,256.334442139,68.9782562256
1591672263275187370,2246,1591672263261420854,,122.178520203,72.9158248901,-0.402402311563,373.124176025,259.479400635,69.0178222656
1591672263315100890,2247,1591672263297291923,,104.124221802,69.9391174316,-0.315087109804,379.796325684,255.841339111,69.0178222656
1591672263350895275,2248,1591672263329494310,,109.305305481,75.4277648926,-0.712271928787,377.904907227,260.541259766,69.0068511963
1591672263383500427,2249,1591672263361227386,,102.512153625,70.0470962524,-0.302426844835,379.183563232,255.721328735,69.0068511963
1591672263412366121,2250,1591672263397384606,,104.064498901,67.7921981812,-0.293926417828,378.44140625,255.097427368,68.8441772461
1591672263444355057,2251,1591672263429158247,,100.319030762,67.5790176392,-0.347750633955,379.426391602,254.405822754,68.8441772461
1591672263484476495,2252,1591672263461466742,,101.643836975,67.4154434204,-0.515767812729,379.945648193,255.322860718,68.706489563
1591672263512237101,2253,1591672263497480240,,117.57636261,65.8714828491,-0.702237010002,376.826019287,260.055023193,68.706489563
1591672263559576623,2254,1591672263535369381,,99.8207244873,68.8094100952,-0.673615932465,380.661224365,257.435424805,68.4943084717
1591672263581551575,2255,1591672263567097489,,98.3296585083,69.3067779541,-0.70638448,381.421569824,257.144744873,68.4943084717
1591672263618030158,2256,1591672263603149231,,97.7830505371,71.0323028564,-0.755997121334,381.813842773,257.687866211,68.5405426025
1591672263645509455,2257,1591672263629386340,,96.1624069214,74.1591796875,-0.798705637455,381.769042969,258.322052002,68.5405426025
1591672263677476133,2258,1591672263661354617,,100.596176147,71.8356170654,-0.853445529938,380.977630615,259.712127686,68.8216247559
1591672263714071627,2259,1591672263697350152,,99.5766830444,69.0809860229,-0.953925848007,381.447570801,259.679901123,68.8216247559
1591672263749342467,2260,1591672263729523557,,100.473480225,68.8058166504,-1.04743170738,382.517364502,260.978302002,68.7854919434
1591672263781628737,2261,1591672263761463382,,108.9112854,68.5821762085,-1.12036108971,381.123321533,264.275543213,68.7854919434
1591672263816738779,2262,1591672263799449653,,98.5840759277,69.234336853,-1.10944378376,383.741668701,260.92376709,68.5987701416
1591672263852193599,2263,1591672263831477854,,99.3670578003,68.9309997559,-1.20081436634,384.219024658,261.847381592,68.5987701416
1591672263878592806,2264,1591672263863576768,,99.6881484985,69.4260253906,-1.34161758423,384.407196045,262.449737549,68.5531539917
1591672263929277235,2265,1591672263899528005,,97.6697463989,71.1692504883,-1.37947106361,385.149841309,261.883300781,68.5531539917
1591672263952460035,2266,1591672263930935259,,98.6820755005,70.8021469116,-1.47314739227,386.693969727,263.123046875,68.7447891235
1591672263981174099,2267,1591672263961809187,,98.9300613403,71.0746612549,-1.50823152065,386.836517334,263.692718506,68.7447891235
1591672264019114188,2268,1591672263999530459,,98.7194366455,73.6063919067,-1.54635643959,388.218353271,264.671386719,68.9278335571
1591672264045593070,2269,1591672264029465478,,99.6637496948,71.5622177124,1.46258413792,389.114776611,263.631286621,68.9278335571
1591672264078563830,2270,1591672264061291714,,100.884162903,71.6742401123,1.43248617649,390.237060547,263.911499023,69.2147674561
1591672264112354187,2271,1591672264097567436,,97.6201858521,72.0919418335,1.4090076685,389.579406738,263.270690918,69.2147674561
1591672264153282741,2272,1591672264129564243,,102.002388,71.4433288574,1.33003985882,390.504394531,265.093231201,69.4674987793
1591672264186747416,2273,1591672264161510745,,97.4647598267,71.1724853516,1.31099486351,390.258026123,263.600891113,69.4674987793
