%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839052926832540,31984,0,,-1.91660165787,0.00645571993664,0.519388198853,0.0,0.0,0.0
1635839052930841645,31985,0,,-1.91660165787,0.00645571993664,0.519388198853,0.0,0.0,0.0
1635839052935166686,31986,0,,-1.91660165787,0.00645571993664,0.519388198853,0.0,0.0,0.0
1635839052938849501,31987,0,,-1.91660165787,0.00645571993664,0.519388198853,0.0,0.0,0.0
1635839052942850844,31988,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052946827649,31989,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052950803402,31990,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052954801647,31991,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052958781261,31992,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052962859874,31993,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052966789474,31994,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052970950479,31995,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052974874609,31996,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052978824315,31997,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052982685965,31998,0,,-1.9165879488,0.00544289778918,0.51937443018,0.0,0.0,0.0
1635839052986676074,31999,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839052990560823,32000,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839052994537796,32001,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839052998598472,32002,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053002637947,32003,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053006571907,32004,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053010669759,32005,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053014583026,32006,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053018559704,32007,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053022574424,32008,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053026560956,32009,0,,-1.91657483578,0.00433155708015,0.519355356693,0.0,0.0,0.0
1635839053030652602,32010,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053034636770,32011,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053038640666,32012,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053042675323,32013,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053046670059,32014,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053050664764,32015,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053054702573,32016,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053058809232,32017,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053062862196,32018,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053066872153,32019,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053070869389,32020,0,,-1.91656541824,0.00311648799106,0.519332289696,0.0,0.0,0.0
1635839053074846198,32021,0,,-1.91656517982,0.00196539633907,0.519300997257,0.0,0.0,0.0
1635839053078842930,32022,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053082859224,32023,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053086792584,32024,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053090834202,32025,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053094834621,32026,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053098797958,32027,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053102927737,32028,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053106782478,32029,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053110802167,32030,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053114905771,32031,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053118828410,32032,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053122844205,32033,0,,-1.91656506062,0.00186997000128,0.5192964077,0.0,0.0,0.0
1635839053126841553,32034,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053130960272,32035,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053134876066,32036,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053138933586,32037,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053142963762,32038,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053146972038,32039,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053150856240,32040,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053154817258,32041,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053158785224,32042,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053162830477,32043,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053166936442,32044,0,,-1.91658115387,0.000719530740753,0.519238471985,0.0,0.0,0.0
1635839053170797168,32045,0,,-1.91659653187,-0.000425169477239,0.519182741642,0.0,0.0,0.0
1635839053174828221,32046,0,,-1.91659748554,-0.000532135250978,0.519177615643,0.0,0.0,0.0
1635839053178813535,32047,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053182791926,32048,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053186781290,32049,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053190662772,32050,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053194587162,32051,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053198789491,32052,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053202826459,32053,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053206832352,32054,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053210650883,32055,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053214675010,32056,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053218609485,32057,0,,-1.91659712791,-0.000644924293738,0.51917308569,0.0,0.0,0.0
1635839053222618584,32058,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053226574731,32059,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053230648899,32060,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053234602933,32061,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053238583265,32062,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053242548040,32063,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053246599313,32064,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053250607753,32065,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053254517720,32066,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053258552635,32067,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053262640075,32068,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053266621527,32069,0,,-1.91661214828,-0.0018038834678,0.519121348858,0.0,0.0,0.0
1635839053270695558,32070,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053274656129,32071,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053278665100,32072,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053282679709,32073,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053286656114,32074,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053290636746,32075,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053294602689,32076,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053298564102,32077,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053302655656,32078,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053306629695,32079,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053310604018,32080,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053314591210,32081,0,,-1.91662490368,-0.00298917735927,0.519067943096,0.0,0.0,0.0
1635839053318629310,32082,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053322629502,32083,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053326609072,32084,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053330621511,32085,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053334629730,32086,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053338643298,32087,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053342638624,32088,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053346673113,32089,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053350582223,32090,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053354658566,32091,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053358636871,32092,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053362574647,32093,0,,-1.91663718224,-0.00414268951863,0.519016742706,0.0,0.0,0.0
1635839053366606250,32094,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053370629929,32095,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053374685719,32096,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053378616037,32097,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053382633010,32098,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053386626252,32099,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053390615008,32100,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053394661690,32101,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053398676718,32102,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053402641168,32103,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053406663336,32104,0,,-1.91664552689,-0.00542334560305,0.518968582153,0.0,0.0,0.0
1635839053410703907,32105,0,,-1.91665244102,-0.00659730192274,0.518925428391,0.0,0.0,0.0
1635839053414710977,32106,0,,-1.91665017605,-0.00669568963349,0.518923819065,0.0,0.0,0.0
1635839053418702343,32107,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053422724220,32108,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053426699818,32109,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053430649812,32110,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053434643188,32111,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053438701921,32112,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053442651648,32113,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053446665109,32114,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053450739047,32115,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053454626721,32116,0,,-1.91665267944,-0.00679394556209,0.518918037415,0.0,0.0,0.0
1635839053458701326,32117,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053462699765,32118,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053466610130,32119,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053470612114,32120,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053474706497,32121,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053478847924,32122,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053482807920,32123,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053486965017,32124,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053490978028,32125,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053494866484,32126,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053498780712,32127,0,,-1.91665744781,-0.00776552036405,0.518882930279,0.0,0.0,0.0
1635839053502778732,32128,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053506846132,32129,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053510807651,32130,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053514809230,32131,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053518836670,32132,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053522753199,32133,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053526771426,32134,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053530781722,32135,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053534780136,32136,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053538872512,32137,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053542826986,32138,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053546794102,32139,0,,-1.91666269302,-0.00870789121836,0.518845677376,0.0,0.0,0.0
1635839053550801128,32140,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053554821875,32141,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053558911541,32142,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053562818087,32143,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053566934523,32144,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053570907062,32145,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053574779893,32146,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053578820196,32147,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053582860011,32148,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053586926784,32149,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053590901065,32150,0,,-1.91666245461,-0.0100700091571,0.518801569939,0.0,0.0,0.0
1635839053594830097,32151,0,,-1.91666555405,-0.0112151671201,0.51876360178,0.0,0.0,0.0
1635839053598940527,32152,0,,-1.91666603088,-0.0113134896383,0.518760681152,0.0,0.0,0.0
1635839053602904530,32153,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053606923678,32154,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053610771189,32155,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053614728037,32156,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053618820120,32157,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053622849566,32158,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053626802001,32159,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053631042432,32160,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053634835149,32161,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053638819074,32162,0,,-1.91666519642,-0.011411819607,0.518756151199,0.0,0.0,0.0
1635839053642830599,32163,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053646848826,32164,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053650797803,32165,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053654801574,32166,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053658770261,32167,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053662781564,32168,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053666772804,32169,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053670793403,32170,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053674787192,32171,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053678910889,32172,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053682776014,32173,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053686832938,32174,0,,-1.91667079926,-0.0124033791944,0.518719911575,0.0,0.0,0.0
1635839053690849592,32175,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053694841655,32176,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053698846464,32177,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053702846296,32178,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053706802800,32179,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053710812367,32180,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053714825958,32181,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053718734173,32182,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053722821305,32183,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053726761673,32184,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053730792047,32185,0,,-1.91667211056,-0.0135601414368,0.518681943417,0.0,0.0,0.0
1635839053734763086,32186,0,,-1.91667222977,-0.0147398114204,0.518644094467,0.0,0.0,0.0
1635839053738806659,32187,0,,-1.91667401791,-0.014852553606,0.518638312817,0.0,0.0,0.0
1635839053742819709,32188,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053746823557,32189,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053750816311,32190,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053754825659,32191,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053758858416,32192,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053762847905,32193,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053766798544,32194,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053770757465,32195,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053774785204,32196,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053778800222,32197,0,,-1.91667401791,-0.0149653479457,0.518635392189,0.0,0.0,0.0
1635839053782809351,32198,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053786831496,32199,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053790783852,32200,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053794866140,32201,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053798734325,32202,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053802821672,32203,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053806822986,32204,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053810815878,32205,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053814820688,32206,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053818820881,32207,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053822740810,32208,0,,-1.91667425632,-0.0158644896001,0.518605589867,0.0,0.0,0.0
1635839053826951512,32209,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053830832355,32210,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053834917583,32211,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053838790982,32212,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053842939174,32213,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053846856635,32214,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053850829952,32215,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053854753677,32216,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053858788773,32217,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053862775275,32218,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053866835238,32219,0,,-1.91667771339,-0.0169399902225,0.518568694592,0.0,0.0,0.0
1635839053870832984,32220,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053874818092,32221,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053878939068,32222,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053882821768,32223,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053886863844,32224,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053890843937,32225,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053894782775,32226,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053898821523,32227,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053902831673,32228,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053906953469,32229,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053910838075,32230,0,,-1.91668176651,-0.0181427225471,0.518526077271,0.0,0.0,0.0
1635839053914924216,32231,0,,-1.91668009758,-0.0193106438965,0.518492221832,0.0,0.0,0.0
1635839053918778533,32232,0,,-1.9166816473,-0.0194173548371,0.518486559391,0.0,0.0,0.0
1635839053922857462,32233,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053926841091,32234,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053930801830,32235,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053934842969,32236,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053938871165,32237,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053942830655,32238,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053946823850,32239,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053950790514,32240,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053954739757,32241,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053958845358,32242,0,,-1.91668140888,-0.0195272602141,0.518483638763,0.0,0.0,0.0
1635839053962816027,32243,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053966771155,32244,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053970829471,32245,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053974714591,32246,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053978825303,32247,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053982814321,32248,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053986846727,32249,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053990958022,32250,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053994807671,32251,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839053998706351,32252,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839054002840888,32253,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839054006791996,32254,0,,-1.91668009758,-0.0205329526216,0.518452823162,0.0,0.0,0.0
1635839054010804666,32255,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054014766373,32256,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054018824174,32257,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054022902011,32258,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054026785561,32259,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054030874262,32260,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054034813664,32261,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054038912749,32262,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054042795492,32263,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
