%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839063858818883,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063862961362,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063866946051,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063870845042,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063874819895,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063878929074,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063882989955,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063886874864,4.37805561263e-05,0.0262108254977,-0.00118603830281,0.000139436560801,-0.000293196479546,-0.000762229022774
1635839063890865002,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063895022204,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063898981154,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063902860175,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063906940804,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063910974745,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063914857549,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063918918711,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063922849372,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063926862916,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063930970108,-7.97982012771e-05,0.0230406026756,-0.000813506969436,0.000423754488383,-2.85791269406e-06,0.00110750339456
1635839063934997667,2.14775595937e-05,0.025101679593,-0.00116272598325,0.000348759088204,-0.000350999168092,-0.000150430420147
1635839063938824841,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063942841999,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063946852025,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063950698612,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063954758932,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063958612892,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063962554032,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063966613478,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063970580892,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063974563048,1.64198947575e-05,0.0254244065394,-0.00103130603348,0.000351267006994,-0.000265199899865,-0.000158914108858
1635839063978557619,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839063982584725,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839063986528236,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839063990535600,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839063994603824,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839063998568876,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839064002539115,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839064006652496,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839064010532347,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839064014594253,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839064018616071,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839064022546963,-1.31965801073e-05,0.0243637021003,-0.000839986338748,0.000212569043758,2.7127326862e-05,7.59318131112e-05
1635839064026596641,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064030547238,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064034501245,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064038510273,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064042580949,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064046554421,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064050548971,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064054681964,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064058550075,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064062600066,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064066587036,-1.11961421651e-05,0.0249614200192,-0.00101401165036,6.65625579845e-05,-0.000261058437603,-0.000260418276443
1635839064070586581,-0.000101538894634,0.0248938277864,-0.000929560362537,7.36441133348e-05,-6.88309264823e-05,-0.000106032806827
1635839064074574294,8.70938758534e-06,0.0244054517077,-0.000778660685842,-6.89897225732e-08,0.000123881202907,0.000179074142095
1635839064078623496,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064082528888,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064086607532,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064090619645,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064094496215,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064098615081,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064102624671,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064106534777,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064110610135,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064114655938,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064118580575,-3.06415940066e-06,0.0242571852162,-0.00077011944078,6.84336769646e-05,0.000131902840601,0.000406044881671
1635839064122622707,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064126645858,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064130555839,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064134530380,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064138549695,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064142577035,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064146635666,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064150617323,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064154559544,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064158601029,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064162593837,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064166566544,-9.74686643332e-05,0.0267081943531,-0.0010515788863,6.7513230177e-05,-0.000126628637192,-0.000723059116662
1635839064170556451,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064174643754,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064178568537,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064182607465,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064186570647,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064190550363,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064194507855,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064198590754,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064202587823,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064206576905,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064210558008,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064214553195,-2.16345587153e-05,0.0253267269359,-0.000690583316182,0.000209409124133,0.000181021550655,-0.000105516808089
1635839064218585191,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064222574025,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064226566503,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064230547830,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064234593953,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064238602437,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064242588781,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064246599435,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064250608185,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064254631261,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064258643379,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064262720713,-0.000118533643183,0.0225363596478,-0.000510374787651,6.6842107351e-05,0.000295044975722,0.00161705879008
1635839064266630430,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064270666360,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064274690880,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064278709799,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064282841045,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064286820775,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064290859979,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064294945432,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064298930237,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064302846721,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064306958872,2.07249247537e-05,0.0234533569502,-0.000710667475892,-7.26541730825e-05,9.27450796821e-05,0.00109637236708
1635839064310848068,0.000196332937742,0.0271589391261,-0.00110564365526,7.60922086821e-06,-0.000199139663713,-0.00259586749691
1635839064314855844,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064318870110,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064322844608,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064326816200,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064330867684,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064334951745,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064338925354,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064342960090,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064346850766,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064350862224,0.000286253480504,0.0270033237932,-0.000894336655987,1.41449186147e-05,-4.05644571917e-05,-0.00310443987634
1635839064355049963,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064358863860,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064362813896,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064366870239,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064370861722,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064374831679,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064378963922,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064382922468,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064386917429,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064390951576,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064394862703,5.9522250821e-05,0.0192094071279,-0.000466771032294,-9.83438052649e-05,9.9778067121e-05,-0.00114475674927
1635839064398926525,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064402933559,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064406948256,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064410972514,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064414916857,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064418865459,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064422950731,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064426952046,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064430936141,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064434922225,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064438972292,0.000197911105243,0.00908389708643,-0.000337084069539,1.94033930388e-05,-2.31463717972e-05,-0.000383857949267
1635839064442963961,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064446909341,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064450916731,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064454852272,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064458787251,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064462839779,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064466866036,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064470917312,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064474943489,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064478817923,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064482907286,7.89425222911e-05,0.000580694459826,7.69449579916e-05,-1.25410334276e-05,-5.73279991083e-05,0.00122150120623
1635839064486786798,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064490858547,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064494842006,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064499006754,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064502833754,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064506971186,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064510952396,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064514912369,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064518856640,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064522916157,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064526964301,0.000246626267239,0.000166255474129,0.000402646212927,9.51591267832e-07,0.000260117219896,-1.13318078321e-05
1635839064531070498,-0.000943749506434,2.70936949556e-05,0.000376716544344,5.64864456321e-06,0.000353886590056,0.000148546170315
1635839064534950857,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064538811484,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064542832759,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064546774185,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064550937721,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064554817943,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064558873785,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064562797950,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064566854579,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064570853673,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064574821009,-0.00116047490564,3.55834334688e-05,0.000387736832817,1.31607853206e-05,8.89592057438e-05,6.41327365362e-05
1635839064578856319,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064582840742,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064586823056,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064590877830,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064594939727,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064598939177,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064602827039,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064606865554,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064610867961,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064614811270,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064618997290,-0.00532482612664,-0.000102020094771,0.000477384122508,0.000180578087756,0.000264310749074,3.71075268342e-05
1635839064622850798,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064626741688,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064630864176,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064634849850,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064638814221,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064642792871,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064646839988,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064650698350,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064654753174,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064658661880,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064662733930,-0.00791984016908,-0.000357168405341,-0.00151184953126,0.000186552157652,-0.0013045672817,0.000189350772447
1635839064667119807,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064670699898,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064674632571,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064678660559,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064682648380,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064686655291,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064690635649,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064694628868,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064698615585,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064702583546,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064706635631,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064710653467,-0.00251309501616,-0.000150383106308,0.000314311754709,0.000141920237437,0.00105253096165,0.000226127018574
1635839064714932210,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064718965886,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064722925770,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064726929254,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064730967365,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064734804129,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064739061216,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064742849193,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064746859343,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
