%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.63583905555096E+018,17.240190208,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905555491E+018,17.244140032,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905555882E+018,17.248050176,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905556295E+018,17.252180224,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905556683E+018,17.25606016,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905557088E+018,17.260110336,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905557485E+018,17.264079872,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905557881E+018,17.268040192,-1.9159873724,-0.0271830316633,0.518105983734,0,0,0,0,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905558287E+018,17.272100096,-1.9159873724,-0.0271830316633,0.518105983734,0.004278619760372,0.288961698947844,0.014488289170928,0.289356321114605,2.97E-05,-0.0245372352048,0.00040562349122,0.00013969755028,-0.000318272913102,-0.000586452169633,0.024540985255647
1.63583905558691E+018,17.276140032,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905559078E+018,17.280009984,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905559486E+018,17.284090112,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905559887E+018,17.288100096,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905560274E+018,17.291970048,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905560679E+018,17.296020224,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905561082E+018,17.300050176,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905561483E+018,17.304059904,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905561876E+018,17.307990272,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905562286E+018,17.312090112,-1.91597008705,-0.0260156448931,0.518164515495,0,0,0,0,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905562678E+018,17.316009984,-1.91597008705,-0.0260156448931,0.518164515495,0.002041846849186,0.276602744626812,0.01193579850924,0.276867677347309,-0.000166523498017,-0.026586807197,0.000259177136188,0.000132569493888,-0.000309765579762,0.000902717015969,0.026588400937046
1.63583905563075E+018,17.319980032,-1.91596198082,-0.02491751872,0.518211901188,0.000379845250018,0.022664719824533,0.001417115536953,0.022712155855039,-0.000118668114585,-0.0234033271447,0.000625519610517,0.000141594751104,-9.40E-05,-0.00120825213476,0.023412113217276
1.63583905563483E+018,17.324059904,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.6358390556388E+018,17.328030208,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905564281E+018,17.332039936,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905564682E+018,17.33604992,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905565077E+018,17.34,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905565487E+018,17.34409984,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905565878E+018,17.34801024,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905566277E+018,17.352,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905566681E+018,17.356040192,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905567085E+018,17.360080128,-1.9159604311,-0.0248250495642,0.518217682838,0,0,0,0,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905567486E+018,17.364090112,-1.9159604311,-0.0248250495642,0.518217682838,0.002838304407855,0.238184676602619,0.01127852795578,0.238468449345097,-5.55E-05,-0.0234707396599,0.00053200781244,0.000140687130531,-0.000108880378877,-0.00131077622881,0.02347718989496
1.63583905567885E+018,17.368080128,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905568291E+018,17.372140288,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905568682E+018,17.37604992,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905569078E+018,17.380009984,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905569491E+018,17.384140032,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905569885E+018,17.388080128,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905570283E+018,17.392059904,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905570682E+018,17.39604992,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905571087E+018,17.400100096,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905571491E+018,17.404140032,-1.91594910622,-0.0238746888936,0.518262684345,0,0,0,0,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905571879E+018,17.408019968,-1.91594910622,-0.0238746888936,0.518262684345,0.002046145640908,0.295394241496602,0.011357592398746,0.295619585830223,-0.000100678418865,-0.026157618484,0.00053991926727,0.000135302449638,-0.000158258699164,0.000629530047025,0.026163539980716
1.63583905572281E+018,17.412039936,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905572692E+018,17.416150016,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905573084E+018,17.420070144,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905573487E+018,17.42409984,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905573884E+018,17.428070144,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905574282E+018,17.43204992,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905574695E+018,17.436179968,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905575086E+018,17.440090112,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905575486E+018,17.444090112,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905575882E+018,17.448050176,-1.91594088078,-0.0226872134954,0.518308341503,0,0,0,0,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905576278E+018,17.452009984,-1.91594088078,-0.0226872134954,0.518308341503,0.000921513425689,0.285906815277924,0.010136642195992,0.286087937047979,-0.000167768279707,-0.0271310538202,0.000664632265759,0.000136814586561,-0.000200896428262,0.00123943881175,0.027139538236204
1.63583905576679E+018,17.456020224,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905577082E+018,17.460050176,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905577492E+018,17.464150016,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905577891E+018,17.468140032,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905578282E+018,17.47204992,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.6358390557868E+018,17.476029952,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905579088E+018,17.48011008,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905579492E+018,17.484150016,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905579885E+018,17.488080128,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905580286E+018,17.492090112,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905580696E+018,17.496189952,-1.91593718529,-0.0215406585485,0.518348991871,0,0,0,0,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905581079E+018,17.500020224,-1.91593718529,-0.0215406585485,0.518348991871,0.002325364451603,0.284243884743407,0.012083056702354,0.284510094009208,5.68E-06,-0.0238214060089,0.000570397954574,-4.27E-06,-0.000156019748171,-0.000783067603171,0.02382823443575
1.63583905581484E+018,17.504070144,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905581893E+018,17.50816,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905582281E+018,17.512039936,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905582679E+018,17.516020224,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905583088E+018,17.52011008,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905583496E+018,17.524190208,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905583866E+018,17.52788992,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905584276E+018,17.531990016,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905584677E+018,17.536000256,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905585073E+018,17.539960064,-1.91592776775,-0.0203894935548,0.518397927284,0,0,0,0,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905585476E+018,17.543990016,-1.91592776775,-0.0203894935548,0.518397927284,0.002721434399203,0.292034808479124,0.012261250506203,0.292304761905453,-1.09E-05,-0.0235218763658,0.000553761597009,-7.50E-05,-0.000160473355967,-0.000834369737919,0.023528513476125
1.63583905585879E+018,17.548019968,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905586271E+018,17.55193984,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.6358390558667E+018,17.555930112,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905587072E+018,17.559949824,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.6358390558748E+018,17.564030208,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905587876E+018,17.567990272,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.6358390558828E+018,17.572029952,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905588672E+018,17.57595008,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905589077E+018,17.580000256,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905589464E+018,17.583869952,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905589867E+018,17.58790016,-1.9159168005,-0.0192126072943,0.518447339535,0,0,0,0,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.6358390559028E+018,17.592029952,-1.9159168005,-0.0192126072943,0.518447339535,0.001553498107447,0.30358906302633,0.011337554181757,0.303804662045201,-0.000139679362452,-0.0262528085158,0.000811864240015,-7.38E-05,-5.94E-05,0.000642352012557,0.026265462579096
1.63583905590679E+018,17.596020224,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.6358390559108E+018,17.600030208,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.6358390559148E+018,17.604030208,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905591882E+018,17.608050176,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905592281E+018,17.612039936,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905592682E+018,17.61604992,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905593078E+018,17.62001024,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905593486E+018,17.624090112,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.6358390559388E+018,17.628030208,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905594276E+018,17.631990016,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.6358390559468E+018,17.636029952,-1.91591060162,-0.0180012043566,0.51849257946,0,0,0,0,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905595081E+018,17.640040192,-1.91591060162,-0.0180012043566,0.51849257946,0.000708231840151,0.303605700055317,0.009236500910983,0.3037469928205,-0.000112330482977,-0.0269785033244,0.00106729391283,-7.17E-05,0.000144069142776,0.00107041124292,0.026999701918014
1.63583905595485E+018,17.644079872,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905595888E+018,17.64811008,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905596278E+018,17.652009984,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905596681E+018,17.656040192,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905597081E+018,17.660040192,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905597478E+018,17.664009984,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905597886E+018,17.668090112,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905598275E+018,17.671980032,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905598674E+018,17.675970048,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905599078E+018,17.680009984,-1.91590774059,-0.0167747344822,0.518529891968,0,0,0,0,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905599479E+018,17.684019968,-1.91590774059,-0.0167747344822,0.518529891968,0.001433997481832,0.258143619457563,0.009231368187409,0.258312606688177,-0.000107487418003,-0.0257367676744,0.000699735269085,-7.78E-05,-7.05E-05,0.000558361315361,0.025746395734035
1.63583905599878E+018,17.68801024,-1.91590201855,-0.0157446712255,0.518566727638,0.001271975447852,0.023644320130861,0.001745268429998,0.023742741161949,-1.32E-05,-0.0225511957158,0.000687556511447,-7.77E-05,-2.91E-05,-0.00137079972904,0.022561808281127
1.63583905600281E+018,17.692040192,-1.91589689255,-0.0156493857503,0.518573760986,2.99520204539654E-05,0.023903207888774,0.000703868461358,0.023913587671204,-0.000137738189832,-0.0227105173901,0.000437894585085,-8.75E-06,-0.000282072444545,-0.00129844236278,0.022714740330979
1.63583905600679E+018,17.696020224,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.6358390560108E+018,17.700030208,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905601484E+018,17.704070144,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905601879E+018,17.708019968,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905602277E+018,17.712,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905602679E+018,17.716020224,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905603072E+018,17.71995008,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905603479E+018,17.724019968,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905603893E+018,17.72816,-1.91589677334,-0.015554250218,0.518576562405,0,0,0,0,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905604284E+018,17.732070144,-1.91589677334,-0.015554250218,0.518576562405,0.001341190836266,0.250372062862153,0.008509107582916,0.250520205904767,-0.000208550668788,-0.0234421539009,0.000424620144655,-7.75E-05,-0.000342294377581,-0.00100091043397,0.023446127425456
1.63583905604684E+018,17.736069888,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905605092E+018,17.740150016,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
