%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592883684142789526,266,1592883684040441036,,0.00579713238403,-0.0191789772362,0.000642381550279,0.0200462620705
1592883684195294769,267,1592883684143419027,,0.00685940170661,-0.0157650690526,0.00467476760969,0.0178169086576
1592883684248177552,268,1592883684196398973,,0.00808761455119,-0.0153220007196,0.00560745084658,0.0182103458792
1592883684301159114,269,1592883684249214887,,0.00953841302544,-0.0135220745578,0.00640439381823,0.0177438464016
1592883684404271525,270,1592883684301662921,,0.0107507649809,-0.00989049300551,0.00971724558622,0.0175449606031
1592883684455301702,271,1592883684404041051,,0.0116567779332,-0.00773906102404,0.011222185567,0.017936302349
1592883684507088526,272,1592883684455528020,,0.0117830168456,-0.00418699719012,0.0106779178604,0.0164434909821
1592883684560292631,273,1592883684507695913,,0.012044640258,-0.00235384353437,0.0117783518508,0.0170101001859
1592883684613438168,274,1592883684561850070,,0.0123473424464,-0.00080389942741,0.0133590530604,0.0182089935988
1592883684667189584,275,1592883684614032030,,0.0123807759956,0.00137278961483,0.0147312041372,0.0192918777466
1592883684719383691,276,1592883684667726993,,0.0122146410868,0.00345238880254,0.0165778845549,0.0208792407066
1592883684771684100,277,1592883684720067024,,0.0113595733419,0.00655433069915,0.0163008887321,0.0209217146039
1592883684823339771,278,1592883684772254943,,0.0115521168336,0.00806698668748,0.0161650367081,0.0214437879622
1592883684874928751,279,1592883684823822975,,0.0111421151087,0.00952120870352,0.0155949145555,0.0214009694755
1592883684926630548,280,1592883684875258922,,0.0104598896578,0.0118193216622,0.0163781549782,0.0227453205734
1592883684978813095,281,1592883684927304983,,0.00994410645217,0.0138737121597,0.0177796762437,0.0246471501887
1592883685030878248,282,1592883684979319095,,0.00958236027509,0.0145130772144,0.0176325533539,0.0247660651803
1592883685084047391,283,1592883685031266927,,0.00808259099722,0.0169684570283,0.0150263970718,0.0240634456277
1592883685136748126,284,1592883685084563970,,0.00712811155245,0.0185488630086,0.0137734804302,0.0241780709475
1592883685189226054,285,1592883685137518882,,0.00606794422492,0.0189644470811,0.0128579670563,0.0237022675574
1592883685241755599,286,1592883685189888954,,0.00527145760134,0.0204686485231,0.0122528383508,0.0244312491268
1592883685344768918,287,1592883685243150949,,0.00279227597639,0.0225405301899,0.011667188257,0.0255342051387
1592883685396486642,288,1592883685345357894,,0.00112867972348,0.0220645107329,0.00881678238511,0.0237876493484
1592883685451280630,289,1592883685396872997,,0.000168718979694,0.021995389834,0.00716586085036,0.0231338553131
1592883685502457532,290,1592883685451097965,,-0.00112678238656,0.0225928444415,0.00602667219937,0.0234099775553
1592883685610614082,291,1592883685502886056,,-0.00382910482585,0.0208042263985,0.0029630092904,0.021360181272
1592883685662476477,292,1592883685611157894,,-0.00560234673321,0.0197309367359,0.000337934208801,0.0205136630684
1592883685764751201,293,1592883685662868976,,-0.00716756144539,0.0179611388594,-0.00148760864977,0.019395602867
1592883685817588909,294,1592883685765875101,,-0.00803272146732,0.0150222983211,-0.00541835464537,0.0178760346025
1592883685869911310,295,1592883685818160057,,-0.00864464975893,0.0139814484864,-0.00612654723227,0.0175426751375
1592883685922421649,296,1592883685870723009,,-0.0108072273433,0.0114473709837,-0.00851334724575,0.0178973618895
1592883685975210527,297,1592883685922936916,,-0.0115302354097,0.00877266563475,-0.00960971228778,0.0173854120076
1592883686026854748,298,1592883685975672006,,-0.0116715384647,0.00723206344992,-0.010051574558,0.0170165132731
1592883686079040386,299,1592883686027201890,,-0.0120714493096,0.00589476898313,-0.0110206771642,0.0173759460449
1592883686132186236,300,1592883686079556941,,-0.0121612232178,0.00340514606796,-0.0110478084534,0.0167792867869
1592883686183563876,301,1592883686131885051,,-0.0122818630189,0.000558024155907,-0.0125106340274,0.0175405666232
1592883686236285303,302,1592883686184340953,,-0.0116068935022,-0.0019837776199,-0.0139349577948,0.0182438585907
1592883686288396542,303,1592883686236601114,,-0.0116602955386,-0.00411928771064,-0.0154963750392,0.0198259595782
1592883686342089239,304,1592883686290412902,,-0.0113621102646,-0.00595819903538,-0.0168075822294,0.0211445614696
1592883686394502223,305,1592883686342897891,,-0.0113051878288,-0.00787998456508,-0.0178496390581,0.0225501898676
1592883686498803759,306,1592883686395479917,,-0.0112760476768,-0.0107623385265,-0.0170388035476,0.0230932459235
1592883686551000985,307,1592883686498560905,,-0.0101707922295,-0.0129086198285,-0.0173228289932,0.0238779783249
1592883686603098078,308,1592883686551686048,,-0.00931126438081,-0.0144015010446,-0.0167100988328,0.0239443164319
1592883686656051806,309,1592883686604259014,,-0.00849861092865,-0.0163614619523,-0.0157857760787,0.0242716819048
1592883686708119396,310,1592883686656704902,,-0.00716200936586,-0.0184481609613,-0.0147009249777,0.0246525090188
1592883686760507652,311,1592883686708555936,,-0.0066654747352,-0.0191997848451,-0.0143030425534,0.024852309376
1592883686865963879,312,1592883686761116027,,-0.00450663082302,-0.0207529831678,-0.0123115247115,0.0245472937822
1592883686918811000,313,1592883686867027997,,-0.00258773518726,-0.0219678841531,-0.0101041113958,0.0243182517588
1592883686970994237,314,1592883686919326066,,-0.00203312095255,-0.0222135353833,-0.00906210951507,0.0240768883377
1592883687022780878,315,1592883686971636056,,-0.000308012968162,-0.0216414611787,-0.00716037210077,0.0227973386645
1592883687076222483,316,1592883687023226976,,0.00070467707701,-0.0220427177846,-0.00677674915642,0.0230716764927
1592883687128279581,317,1592883687076469898,,0.00239453930408,-0.0211373139173,-0.00337842176668,0.0215391181409
1592883687179876354,318,1592883687128809928,,0.00318959495053,-0.021367104724,-0.0022385828197,0.0217195302248
1592883687235070509,319,1592883687180481910,,0.00444728741422,-0.0202128831297,-0.00102994660847,0.0207219645381
1592883687336995684,320,1592883687235804080,,0.00610586535186,-0.0178051758558,0.0026685311459,0.0190112311393
1592883687388427196,321,1592883687337388992,,0.00752102630213,-0.0161062665284,0.00446265656501,0.0183273814619
1592883687440402897,322,1592883687388986110,,0.00933255720884,-0.0147014055401,0.00588693423197,0.018381619826
1592883687492210479,323,1592883687440885066,,0.0102634560317,-0.012112563476,0.00747890071943,0.0175495501608
1592883687543906553,324,1592883687492752075,,0.0106136435643,-0.0106441313401,0.00934923347086,0.0177018400282
1592883687596165814,325,1592883687544353008,,0.0104963257909,-0.00861843768507,0.010378792882,0.0170929711312
1592883687698445560,326,1592883687596637010,,0.0116575071588,-0.00568550080061,0.0112494751811,0.0171689577401
1592883687749748650,327,1592883687698777914,,0.0121534345672,-0.00231559714302,0.0120886322111,0.0172974839807
1592883687801526590,328,1592883687750236034,,0.0123141398653,0.000685822509695,0.0145346429199,0.0190621148795
1592883687852837987,329,1592883687801914930,,0.0111491605639,0.00316952122375,0.0147193968296,0.0187352690846
1592883687905094967,330,1592883687853439092,,0.011612248607,0.00392715865746,0.0158149674535,0.0200095009059
1592883687958088654,331,1592883687906508922,,0.012165450491,0.00726893777028,0.0165149010718,0.0217618383467
1592883688010163848,332,1592883687958406925,,0.0113217476755,0.00876736547798,0.0155851524323,0.0211647264659
1592883688061495724,333,1592883688010406970,,0.0107354763895,0.0101758772507,0.0157745219767,0.0216248575598
1592883688113297629,334,1592883688061850070,,0.0100694810972,0.0112953754142,0.0158025603741,0.0218792334199
1592883688164876515,335,1592883688113663911,,0.0101628610864,0.0126939462498,0.0165368635207,0.023192409426
1592883688267119496,336,1592883688165889978,,0.00865047425032,0.0151221100241,0.0161771066487,0.0237740967423
1592883688318641567,337,1592883688267569065,,0.00691638793796,0.0193083938211,0.0143642555922,0.0250396151096
1592883688370818243,338,1592883688319051980,,0.00562658859417,0.0201439969242,0.0134811541066,0.0248833410442
1592883688423265174,339,1592883688371438026,,0.00452806893736,0.021132607013,0.0127988476306,0.0251177437603
1592883688525497410,340,1592883688423810958,,0.00293268845417,0.0227523334324,0.0115493480116,0.0256837829947
1592883688578590794,341,1592883688526906013,,0.000726243597455,0.0224663261324,0.0082817543298,0.023955181241
1592883688631058401,342,1592883688579303979,,-0.000449787679827,0.0222788061947,0.0068327030167,0.0233073662966
1592883688683300123,343,1592883688631654024,,-0.0014445259003,0.0216566808522,0.00536230346188,0.0223573874682
1592883688735826202,344,1592883688683999061,,-0.00240116147324,0.0219091512263,0.0039171660319,0.0223857257515
1592883688787738997,345,1592883688736463069,,-0.00462202820927,0.0201592128724,0.00201436225325,0.0207801517099
1592883688839927541,346,1592883688788667917,,-0.00601148465648,0.0194345489144,8.64961702263e-09,0.020343048498
1592883688891621435,347,1592883688840265989,,-0.00684282183647,0.0183175373822,-0.000855077756569,0.0195726230741
1592883688943964908,348,1592883688892152070,,-0.0070195524022,0.0170911122113,-0.00219446839765,0.0186063405126
1592883688995975175,349,1592883688944458007,,-0.00726429512724,0.0159790758044,-0.00412868149579,0.0180318299681
1592883689048050601,350,1592883688996537923,,-0.00899996701628,0.0144812241197,-0.00624161912128,0.0181566253304
1592883689150015309,351,1592883689048537015,,-0.0112294796854,0.0102664083242,-0.0086111491546,0.0174829121679
1592883689201599492,352,1592883689150563001,,-0.0117215486243,0.00664462242275,-0.0109524857253,0.0173638314009
1592883689253648053,353,1592883689202025890,,-0.0118313385174,0.00574252707884,-0.0107022440061,0.0169556830078
1592883689305782213,354,1592883689254268884,,-0.0117264520377,0.00414564087987,-0.0104100005701,0.0162192527205
1592883689358011960,355,1592883689306265115,,-0.0121441623196,0.00146035850048,-0.0127566279843,0.0176732819527
1592883689411061446,356,1592883689358603000,,-0.0121511258185,-0.000632585666608,-0.0142169808969,0.0187128987163
1592883689463255958,357,1592883689411755084,,-0.0116234021261,-0.00409235619009,-0.0149039756507,0.0193385463208
1592883689515388045,358,1592883689463721990,,-0.0116003509611,-0.00590634113178,-0.0165199991316,0.0210324358195
1592883689567960302,359,1592883689516110897,,-0.0110658910125,-0.00754126068205,-0.0170376598835,0.021670402959
1592883689620302626,360,1592883689568530082,,-0.011159138754,-0.00974724348634,-0.0164755582809,0.022158049047
1592883689672823101,361,1592883689621032953,,-0.0108190234751,-0.0107751823962,-0.0158345252275,0.0219974536449
1592883689726391280,362,1592883689673412084,,-0.0109460772946,-0.0124468309805,-0.0171347595751,0.0238398872316
1592883689779501993,363,1592883689726994037,,-0.00951007287949,-0.0143550243229,-0.017185119912,0.0243276916444
1592883689832052570,364,1592883689780067920,,-0.00893748551607,-0.0162540953606,-0.016314772889,0.0247031599283
1592883689884333047,365,1592883689832561969,,-0.00764034409076,-0.0172832421958,-0.0150997880846,0.0241886116564
1592883689936811037,366,1592883689885036945,,-0.00699431588873,-0.019242843613,-0.0149037940428,0.0253245048225
1592883690039326845,367,1592883689937629938,,-0.00468770833686,-0.020700616762,-0.0121569642797,0.0244598016143
1592883690091427689,368,1592883690040076017,,-0.00247954181395,-0.02227794379,-0.010590268299,0.0247913021594
1592883690143947765,369,1592883690092293024,,-0.00125904777087,-0.0220465715975,-0.00835842266679,0.0236114319414
1592883690197047254,370,1592883690144637107,,-0.000643213395961,-0.0216419510543,-0.00660341558978,0.0226360950619
1592883690248408474,371,1592883690196810007,,0.000634049356449,-0.0213502272964,-0.00583421997726,0.0221420936286
1592883690300538586,372,1592883690248784065,,0.00176649645437,-0.0218175370246,-0.00555098149925,0.0225818268955
1592883690352996938,373,1592883690301177024,,0.00278530176729,-0.0215650089085,-0.00379313807935,0.0220725052059
1592883690455672652,374,1592883690353725910,,0.00512723345309,-0.0201181694865,-0.000528484175447,0.0207679700106
1592883690507932001,375,1592883690456248998,,0.00610152585432,-0.0177812259644,0.002386322245,0.0189498066902
1592883690560283601,376,1592883690508605957,,0.00653116079047,-0.0169700253755,0.00383037352003,0.0185825079679
1592883690612658171,377,1592883690560906887,,0.00703813228756,-0.0154865039513,0.00525660254061,0.0178044643253
1592883690665202162,378,1592883690613327980,,0.0105093857273,-0.0121813463047,0.00786080956459,0.0179059971124
1592883690717488933,379,1592883690666039943,,0.0110373934731,-0.0101698059589,0.00896932464093,0.0174842160195
1592883690770448449,380,1592883690718009948,,0.0112757859752,-0.00871707778424,0.0102405566722,0.0175499226898
1592883690822763084,381,1592883690771224975,,0.0115555068478,-0.00716373790056,0.0112031577155,0.0176170263439
1592883690877571036,382,1592883690823204994,,0.0116231096908,-0.00547610921785,0.0110151609406,0.0169238951057
1592883690928678915,383,1592883690877358913,,0.0116293160245,-0.00201783957891,0.011774674058,0.016672000289
1592883690980726554,384,1592883690929097890,,0.0124319121242,0.000769861508161,0.0149035304785,0.0194231905043
1592883691033676855,385,1592883690981494903,,0.0126333637163,0.00246509467252,0.0153590841219,0.0200394615531
1592883691086267523,386,1592883691034706115,,0.0121906837448,0.00399395031855,0.0153802707791,0.0200279094279
1592883691140485552,387,1592883691088841915,,0.0116535779089,0.00556115992367,0.0158926229924,0.0204770080745
1592883691192299565,388,1592883691140315055,,0.0114050908014,0.00779668521136,0.0165692474693,0.0215732324868
1592883691244608260,389,1592883691192869901,,0.0109779471532,0.0109715107828,0.0166913177818,0.0227923113853
1592883691296526668,390,1592883691244759082,,0.0106290811673,0.0120251653716,0.0164401363581,0.0229752045125
1592883691348758413,391,1592883691297017097,,0.0102981021628,0.0129843866453,0.0165171250701,0.0233978759497
1592883691400470293,392,1592883691349149942,,0.0093884319067,0.0136676719412,0.0165115278214,0.023400394246
1592883691504236214,393,1592883691401247024,,0.00803787074983,0.017673548311,0.0146357882768,0.0243139471859
1592883691555791382,394,1592883691504034996,,0.00557824363932,0.0197451394051,0.0130277182907,0.0243045017123
1592883691610996340,395,1592883691556518077,,0.00456934282556,0.0209405329078,0.0126502718776,0.0248880330473
1592883691663009877,396,1592883691611531972,,0.00367874163203,0.0218483023345,0.0119828889146,0.0251887086779
1592883691715269532,397,1592883691663553953,,0.00278393318877,0.0222432240844,0.010950980708,0.0249486528337
1592883691768056896,398,1592883691715972900,,0.000952953298111,0.0215860679746,0.00796661805362,0.0230289697647
1592883691820832413,399,1592883691769495964,,-0.000550942786504,0.0223522409797,0.00732110626996,0.0235271081328
1592883691873255309,400,1592883691821891069,,-0.0017234638799,0.021927177906,0.00599864590913,0.0227981396019
1592883691925040722,401,1592883691873672008,,-0.0027303439565,0.0218565110117,0.0046955505386,0.0225213244557
1592883692027701413,402,1592883691926022052,,-0.0048200963065,0.0199985876679,0.000993924913928,0.0205952599645
1592883692079666199,403,1592883692028187036,,-0.00694537209347,0.0183354318142,-0.00108846242074,0.0196369811893
1592883692132118209,404,1592883692080159902,,-0.00719667412341,0.0178879089653,-0.00190701638348,0.0193753987551
1592883692184254419,405,1592883692132572889,,-0.00744923157617,0.0161998048425,-0.00420807534829,0.0183202791959
1592883692236755194,406,1592883692184746026,,-0.0099796243012,0.0125766638666,-0.00736615154892,0.0176642462611
1592883692288324508,407,1592883692236819028,,-0.0106440130621,0.0114578222856,-0.00780257023871,0.0174773223698
1592883692340600794,408,1592883692288842916,,-0.0113658728078,0.00902678817511,-0.00927550438792,0.0172250084579
1592883692392924734,409,1592883692341213941,,-0.0114157889038,0.00643997639418,-0.010291421786,0.0166645403951
1592883692445720154,410,1592883692393585920,,-0.0123412711546,0.00451620155945,-0.0110559025779,0.0171737018973
1592883692497166985,411,1592883692445832967,,-0.0124157387763,0.00304350745864,-0.0112887630239,0.0170543156564
1592883692550115940,412,1592883692498137950,,-0.0123518658802,0.00063869857695,-0.0128103457391,0.0178067814559
1592883692602530519,413,1592883692550825119,,-0.0120569104329,-0.00109338795301,-0.0142519688234,0.0186998192221
1592883692655587539,414,1592883692603193998,,-0.0119806434959,-0.00300938030705,-0.0149420201778,0.0193870104849
1592883692707187424,415,1592883692655792951,,-0.0115812979639,-0.00668284436688,-0.0170099064708,0.0216361694038
1592883692767599866,416,1592883692708218097,,-0.0114972526208,-0.00827670656145,-0.0171872600913,0.0222731363028
1592883692821951140,417,1592883692767369985,,-0.0109171299264,-0.0103429183364,-0.0169604457915,0.0226675178856
1592883692874590263,418,1592883692822890043,,-0.0099412035197,-0.01154717803,-0.0160203296691,0.0221091788262
1592883692927187865,419,1592883692875241041,,-0.0099580436945,-0.0137707544491,-0.0170666407794,0.0240845698863
1592883692979840671,420,1592883692927834033,,-0.00922497920692,-0.0152819333598,-0.0168985165656,0.0245804302394
1592883693031428174,421,1592883692980036020,,-0.00834005419165,-0.0168632660061,-0.0158769227564,0.0246171262115
1592883693083466203,422,1592883693031992912,,-0.00767375668511,-0.0182413235307,-0.0144679266959,0.0245143491775
1592883693135755386,423,1592883693083946943,,-0.0066841240041,-0.0192033872008,-0.0140683036298,0.0247257910669
1592883693187959549,424,1592883693135957002,,-0.00444585969672,-0.0207127239555,-0.0121723711491,0.0244325436652
1592883693241151461,425,1592883693188436985,,-0.00383932073601,-0.0218324307352,-0.0114216776565,0.0249369237572
1592883693292245536,426,1592883693240899085,,-0.00301855360158,-0.0218856222928,-0.0101745072752,0.0243230909109
1592883693344359941,427,1592883693292972087,,-0.00192281138152,-0.0221223589033,-0.00959452055395,0.024189889431
1592883693446318696,428,1592883693344768047,,0.000598349608481,-0.0222502052784,-0.00612990837544,0.0230869092047
1592883693498572795,429,1592883693447181940,,0.0023385649547,-0.0218588542193,-0.00455396762118,0.0224503241479
1592883693551032247,430,1592883693499361991,,0.00325375865214,-0.0211098827422,-0.00326156523079,0.0216067545116
1592883693604284947,431,1592883693551690101,,0.00495995115489,-0.0192710999399,-5.24022543686e-05,0.0198992248625
1592883693656582872,432,1592883693604048967,,0.00571214873344,-0.0180122070014,0.00158010539599,0.0189621988684
1592883693708981402,433,1592883693657309055,,0.0063191652298,-0.0173350218683,0.00332349911332,0.018747812137
1592883693764981540,434,1592883693709839105,,0.00719635747373,-0.0171690229326,0.00446042837575,0.0191431008279
1592883693866712085,435,1592883693764758110,,0.00945103354752,-0.0130253778771,0.00746050709859,0.0177381411195
1592883693922846012,436,1592883693867300987,,0.0107081448659,-0.0102370604873,0.00908266287297,0.0173768959939
1592883693975220425,437,1592883693923381090,,0.0110938269645,-0.0085021154955,0.00912459753454,0.0166918318719
1592883694029235175,438,1592883693975888013,,0.0115587040782,-0.00626545958221,0.0107150608674,0.0169609002769
1592883694081521376,439,1592883694029872894,,0.0118075767532,-0.00254834257066,0.0123292962089,0.0172604881227
1592883694137420544,440,1592883694082211017,,0.0120012508705,-0.000813701190054,0.0136354546994,0.0181828979403
1592883694189232007,441,1592883694137972116,,0.0122410207987,0.000997206894681,0.0146778160706,0.0191383194178
1592883694241440561,442,1592883694189677000,,0.0121752303094,0.00304494798183,0.0156135521829,0.0200322475284
1592883694293323126,443,1592883694242192983,,0.0119327148423,0.0045198337175,0.016171887517,0.0205997209996
1592883694344722908,444,1592883694293734073,,0.0117040723562,0.00791353546083,0.0166264753789,0.0218185484409
1592883694397109693,445,1592883694345267057,,0.0112014608458,0.00960909947753,0.0165016334504,0.022138459608
1592883694450156690,446,1592883694397922992,,0.010651758872,0.0110196033493,0.0163481086493,0.0224087554961
1592883694502867230,447,1592883694451031923,,0.0103435907513,0.0120735745877,0.0166962109506,0.0230548158288
1592883694604929284,448,1592883694503159046,,0.00941176060587,0.0147327594459,0.0173880774528,0.0246572643518
1592883694656573010,449,1592883694605164051,,0.00747291557491,0.0180897191167,0.0139348981902,0.0240263156593
1592883694708348783,450,1592883694657074928,,0.00670367712155,0.0199804287404,0.0137863531709,0.0251837335527
1592883694760093008,451,1592883694708880901,,0.00612579472363,0.0203387998044,0.0132100414485,0.0250139441341
1592883694811748832,452,1592883694760700941,,0.00430407095701,0.0212095379829,0.0120930913836,0.0247913766652
1592883694864184318,453,1592883694812035083,,0.00234267022461,0.0220894441009,0.0103246700019,0.0244955196977
1592883694916123928,454,1592883694864330053,,0.00176591717172,0.0217150561512,0.00965187698603,0.0238289926201
1592883694968290513,455,1592883694916577100,,0.000151215135702,0.0221839081496,0.00794633571059,0.0235646534711
1592883695021047218,456,1592883694968972921,,-0.00135333952494,0.0221113804728,0.0050176884979,0.0227139145136
1592883695073163663,457,1592883695021358966,,-0.00241696671583,0.021744268015,0.00425442727283,0.0222880039364
1592883695125565477,458,1592883695073780059,,-0.0037238963414,0.0200339350849,0.00290258135647,0.0205827821046
1592883695178061594,459,1592883695126348018,,-0.00561726465821,0.0200766418129,0.00114595668856,0.0208791382611
1592883695229901312,460,1592883695178638935,,-0.00666241394356,0.0196745693684,0.000213133942452,0.0207731053233
1592883695282199836,461,1592883695230220079,,-0.00683221081272,0.0185235794634,-0.000872105418239,0.0197626575828
1592883695335050108,462,1592883695282870054,,-0.00722431298345,0.0167576875538,-0.0033473209478,0.0185530409217
1592883695387217168,463,1592883695335467100,,-0.0084211807698,0.0145144294947,-0.00560559192672,0.0176920220256
1592883695490329375,464,1592883695387917995,,-0.0109132910147,0.0113291414455,-0.00818493310362,0.017732527107
1592883695542663931,465,1592883695490818023,,-0.0118746738881,0.00754910800606,-0.00947682745755,0.0169648807496
1592883695595661484,466,1592883695543248891,,-0.0118066221476,0.00676553323865,-0.00987245235592,0.0168117247522
1592883695648436375,467,1592883695596623897,,-0.0118130063638,0.00472949957475,-0.0110712423921,0.0168667621911
1592883695700830913,468,1592883695649019002,,-0.0125240311027,0.000519956112839,-0.0134798670188,0.0184072963893
1592883695754325361,469,1592883695702079057,,-0.0124833425507,-0.000224515504669,-0.0141464620829,0.0188681390136
1592883695805690726,470,1592883695754033088,,-0.0120322927833,-0.00280662928708,-0.0147696305066,0.0192560441792
1592883695858151760,471,1592883695806307077,,-0.0115370126441,-0.00539866369218,-0.0153655642644,0.0199586767703
1592883695909900369,472,1592883695858783006,,-0.0116848945618,-0.00793426111341,-0.016548499465,0.0217564254999
1592883695962248550,473,1592883695910455942,,-0.011326353997,-0.00971252005547,-0.0170766543597,0.0226766727865
1592883696015482877,474,1592883695963613033,,-0.0103801321238,-0.0109379552305,-0.0169878881425,0.0227150693536
1592883696066924486,475,1592883696015853881,,-0.0102847302333,-0.0123053183779,-0.0174110624939,0.0236715376377
1592883696119780404,476,1592883696067331075,,-0.0104395570233,-0.0134731028229,-0.0176197849214,0.0245146006346
1592883696171750051,477,1592883696119937896,,-0.00869246106595,-0.0157336369157,-0.0161399710923,0.0241579152644
1592883696224300190,478,1592883696172529935,,-0.00771846063435,-0.0171368736774,-0.0151088349521,0.0241148080677
1592883696276940868,479,1592883696225114107,,-0.00680420966819,-0.0183304157108,-0.0144040435553,0.0242853425443
1592883696329333846,480,1592883696277714967,,-0.00544904451817,-0.0203891173005,-0.0135765951127,0.0250944644213
1592883696381547948,481,1592883696329881906,,-0.00431243516505,-0.0214208830148,-0.0115351425484,0.0247085168958
1592883696434087259,482,1592883696382250070,,-0.00384610961191,-0.0209285635501,-0.0106504680589,0.0237955842167
1592883696486443195,483,1592883696434760093,,-0.00186976639088,-0.0225501973182,-0.00973514840007,0.0246329158545
1592883696538611608,484,1592883696486946105,,-0.000620983191766,-0.0217667855322,-0.0082418853417,0.0232831966132
1592883696591474281,485,1592883696539702892,,0.00035323179327,-0.0223176386207,-0.00689269835129,0.023360459134
1592883696644091258,486,1592883696592412948,,0.00105444749352,-0.0214872248471,-0.00538414577022,0.0221766028553
1592883696746331299,487,1592883696644700050,,0.0031966061797,-0.0214858651161,-0.00345060881227,0.0219947136939
1592883696798251960,488,1592883696747101068,,0.00536857265979,-0.0189308449626,0.00117229181342,0.0197122469544
1592883696851698608,489,1592883696798727989,,0.00604565069079,-0.0175174642354,0.00251534371637,0.0187012925744
1592883696902447711,490,1592883696851480960,,0.00659945979714,-0.017095817253,0.00358015112579,0.0186718329787
1592883696953756640,491,1592883696902787923,,0.00700153876096,-0.0163465030491,0.00455231498927,0.0183562878519
1592883697005484362,492,1592883696954153060,,0.00866490602493,-0.0148424329236,0.00555338105187,0.0180615186691
1592883697058165391,493,1592883697006474971,,0.0106923971325,-0.0111122978851,0.00878959149122,0.0177501402795
1592883697109915005,494,1592883697058854103,,0.0108137335628,-0.00936631392688,0.00996434222907,0.0174342412502
1592883697162111898,495,1592883697110446929,,0.0111070508137,-0.0077765090391,0.0101607274264,0.0169434659183
1592883697264608907,496,1592883697162862062,,0.0118000889197,-0.00457467976958,0.0112289525568,0.016919195652
1592883697316423026,497,1592883697265120029,,0.0120847849175,-0.000219144771108,0.0135942725465,0.0181905012578
1592883697368660739,498,1592883697316904067,,0.0123543646187,0.000781453214586,0.0144111290574,0.0189979374409
1592883697421135377,499,1592883697369333028,,0.0117018697783,0.00332239083946,0.0154052628204,0.0196289103478
1592883697473130640,500,1592883697422019958,,0.0115018421784,0.00589898787439,0.0162291191518,0.020747885108
1592883697528187081,501,1592883697473740100,,0.0119300484657,0.00762984156609,0.0167224444449,0.0219130255282
1592883697578754025,502,1592883697526308059,,0.0110072689131,0.0100481780246,0.0164879318327,0.0222256109118
1592883697629986642,503,1592883697578552007,,0.0106170214713,0.0118386549875,0.016283672303,0.022760335356
1592883697682090752,504,1592883697630958080,,0.0103842718527,0.0121942879632,0.0163538828492,0.0228906814009
1592883697784083833,505,1592883697682460069,,0.00882759876549,0.0147673683241,0.016833640635,0.0240701716393
1592883697837123065,506,1592883697785276889,,0.00763426860794,0.0176806990057,0.0146019179374,0.0241682678461
1592883697889711201,507,1592883697838038921,,0.0068766316399,0.0192609447986,0.0141090769321,0.0248462893069
1592883697942105487,508,1592883697890418052,,0.00547442492098,0.0194371175021,0.0127063514665,0.0238583795726
1592883698044478783,509,1592883697942833900,,0.003330134321,0.0223855637014,0.0120509359986,0.0256403647363
1592883698097029318,510,1592883698045188903,,0.00109197257552,0.0222266092896,0.00889613945037,0.0239657219499
1592883698149852996,511,1592883698097737073,,8.65629335749e-05,0.0222340095788,0.00763093307614,0.0235072299838
1592883698202244159,512,1592883698151019096,,-0.00105189229362,0.0221235137433,0.0060918116942,0.0229709930718
1592883698254469918,513,1592883698203152894,,-0.0020085463766,0.0218801423907,0.00486570643261,0.0225044433028
1592883698306401096,514,1592883698255078077,,-0.00378756015562,0.020487818867,0.00227360567078,0.0209586638957
1592883698358734091,515,1592883698307354927,,-0.00491213286296,0.0201869662851,0.00105070811696,0.0208025630563
1592883698410795559,516,1592883698359147071,,-0.00607440341264,0.019084315747,-0.000112146037281,0.0200280323625
1592883698463086863,517,1592883698411463975,,-0.00657016178593,0.0183020364493,-0.00141279748641,0.0194968599826
1592883698565249747,518,1592883698463932037,,-0.00779926311225,0.0163356978446,-0.0038203287404,0.0185007695109
1592883698617405750,519,1592883698565556049,,-0.0105543201789,0.0114387171343,-0.00803244393319,0.0175145100802
1592883698669899598,520,1592883698617897033,,-0.0108576612547,0.00954316090792,-0.00798441655934,0.0165139827877
1592883698721856424,521,1592883698670473098,,-0.0114469984546,0.00900228600949,-0.00865962076932,0.0169429611415
1592883698823381361,522,1592883698722294092,,-0.011888384819,0.00540473964065,-0.0110048847273,0.0170778334141
1592883698874994254,523,1592883698823738098,,-0.0124406041577,0.00121485290583,-0.0127231199294,0.0178359821439
1592883698926856427,524,1592883698875577926,,-0.0123564954847,0.000160553681781,-0.0131849208847,0.0180707182735
1592883698979854717,525,1592883698927501916,,-0.0120754111558,-0.00271864025854,-0.0150613309816,0.0194948781282
1592883699033231804,526,1592883698979660034,,-0.0119289774448,-0.00547112384811,-0.0163488313556,0.0209646839648
1592883699085358227,527,1592883699033818006,,-0.0120407799259,-0.00640215910971,-0.0164789818227,0.0213898308575
1592883699137699304,528,1592883699086415052,,-0.0109429229051,-0.00922239478678,-0.0163733959198,0.0217459928244
1592883699189888295,529,1592883699138668060,,-0.0102525129914,-0.0107507808134,-0.0167184416205,0.0223651435226
1592883699241245977,530,1592883699190335988,,-0.0100554628298,-0.0120277134702,-0.0171983316541,0.0232714600861
1592883699293149244,531,1592883699241713047,,-0.0101612396538,-0.0136001482606,-0.0176495537162,0.0244892127812
