%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1592883687544056266,324,1592883687492752075,,-1.42485296726,-0.43325689435,-0.909005343914
1592883687596349698,325,1592883687544353008,,-1.42447471619,-0.433167755604,-0.909006714821
1592883687698665008,326,1592883687596637010,,-1.42400944233,-0.432968497276,-0.909011542797
1592883687750051104,327,1592883687698777914,,-1.42302906513,-0.432267725468,-0.909019172192
1592883687801628026,328,1592883687750236034,,-1.42247748375,-0.431613236666,-0.909018933773
1592883687852965053,329,1592883687801914930,,-1.42196011543,-0.430766880512,-0.909008026123
1592883687906117057,330,1592883687853439092,,-1.42141246796,-0.429843813181,-0.909020662308
1592883687958290937,331,1592883687906508922,,-1.42078459263,-0.428708136082,-0.90901774168
1592883688010228526,332,1592883687958406925,,-1.42015969753,-0.427524149418,-0.909021854401
1592883688061636610,333,1592883688010406970,,-1.41953134537,-0.426229715347,-0.909027457237
1592883688113412870,334,1592883688061850070,,-1.41893148422,-0.424909979105,-0.90903532505
1592883688165284364,335,1592883688113663911,,-1.4183049202,-0.423378229141,-0.909042358398
1592883688267254793,336,1592883688165889978,,-1.41771674156,-0.421803951263,-0.909045040607
1592883688318912135,337,1592883688267569065,,-1.41660046577,-0.418548971415,-0.909054815769
1592883688371022138,338,1592883688319051980,,-1.41609621048,-0.416930049658,-0.909059524536
1592883688423369953,339,1592883688371438026,,-1.41561019421,-0.415235131979,-0.90906226635
1592883688526343267,340,1592883688423810958,,-1.41514086723,-0.413477599621,-0.909062802792
1592883688579121162,341,1592883688526906013,,-1.4144282341,-0.410190135241,-0.909060060978
1592883688631307184,342,1592883688579303979,,-1.41415119171,-0.408736944199,-0.909063518047
1592883688683561535,343,1592883688631654024,,-1.41392624378,-0.407251924276,-0.909058332443
1592883688736063945,344,1592883688683999061,,-1.41375350952,-0.405970662832,-0.909056961536
1592883688788041203,345,1592883688736463069,,-1.413662076,-0.40476423502,-0.909066200256
1592883688840057406,346,1592883688788667917,,-1.41362774372,-0.403625786304,-0.909073710442
1592883688892132905,347,1592883688840265989,,-1.41368544102,-0.402675837278,-0.909067928791
1592883688944073276,348,1592883688892152070,,-1.41376519203,-0.401793211699,-0.909074425697
1592883688996108918,349,1592883688944458007,,-1.41389000416,-0.401157557964,-0.909062802792
1592883689048417533,350,1592883688996537923,,-1.41407668591,-0.400727689266,-0.909081637859
1592883689150265323,351,1592883689048537015,,-1.41437876225,-0.400446355343,-0.90910834074
1592883689201957657,352,1592883689150563001,,-1.41516852379,-0.400487750769,-0.90912425518
1592883689254063088,353,1592883689202025890,,-1.41563749313,-0.400639504194,-0.90912604332
1592883689305990343,354,1592883689254268884,,-1.41614091396,-0.400902271271,-0.909123778343
1592883689358223733,355,1592883689306265115,,-1.41671335697,-0.401445776224,-0.909112155437
1592883689411300892,356,1592883689358603000,,-1.41728746891,-0.402174323797,-0.909114897251
1592883689464089719,357,1592883689411755084,,-1.41790318489,-0.403072327375,-0.909118115902
1592883689516095261,358,1592883689463721990,,-1.41845858097,-0.40404099226,-0.90911591053
1592883689568082224,359,1592883689516110897,,-1.41908764839,-0.405307143927,-0.909106075764
1592883689620556438,360,1592883689568530082,,-1.41959834099,-0.406350791454,-0.909119129181
1592883689673758654,361,1592883689621032953,,-1.42032337189,-0.407881945372,-0.909134268761
1592883689726638042,362,1592883689673412084,,-1.42095482349,-0.409329026937,-0.909130990505
1592883689779885822,363,1592883689726994037,,-1.4215760231,-0.410982519388,-0.909139454365
1592883689832158678,364,1592883689780067920,,-1.42215669155,-0.412531167269,-0.909145891666
1592883689884914731,365,1592883689832561969,,-1.42275607586,-0.414265930653,-0.909148395061
1592883689937880044,366,1592883689885036945,,-1.42331206799,-0.416020095348,-0.909146904945
1592883690039601947,367,1592883689937629938,,-1.42377746105,-0.417640030384,-0.90915697813
1592883690091954872,368,1592883690040076017,,-1.42468369007,-0.421049624681,-0.909147143364
1592883690144176565,369,1592883690092293024,,-1.42504286766,-0.422733098269,-0.909147560596
1592883690199290601,370,1592883690144637107,,-1.42536556721,-0.424205869436,-0.909144341946
1592883690248638635,371,1592883690196810007,,-1.42559957504,-0.425660789013,-0.909151136875
1592883690300942267,372,1592883690248784065,,-1.42574870586,-0.42713958025,-0.909173071384
1592883690353706617,373,1592883690301177024,,-1.42587864399,-0.428386360407,-0.909165799618
1592883690456007688,374,1592883690353725910,,-1.42591440678,-0.429563313723,-0.909171402454
1592883690508305805,375,1592883690456248998,,-1.42582905293,-0.431363284588,-0.909183144569
1592883690561175500,376,1592883690508605957,,-1.42574429512,-0.432062000036,-0.909180760384
1592883690613631448,377,1592883690560906887,,-1.42560970783,-0.432599484921,-0.909195184708
1592883690665589363,378,1592883690613327980,,-1.42533135414,-0.433005094528,-0.90920060873
1592883690717977251,379,1592883690666039943,,-1.42499232292,-0.4331997931,-0.909190833569
1592883690771445557,380,1592883690718009948,,-1.42457389832,-0.433168590069,-0.909199416637
1592883690822901553,381,1592883690771224975,,-1.42411184311,-0.433019161224,-0.909208714962
1592883690877757569,382,1592883690823204994,,-1.42363119125,-0.432747781277,-0.909209012985
1592883690928922564,383,1592883690877358913,,-1.42310154438,-0.43237772584,-0.909220337868
1592883690981001787,384,1592883690929097890,,-1.42257356644,-0.431747287512,-0.909227728844
1592883691034590491,385,1592883690981494903,,-1.42199885845,-0.430888921022,-0.90921485424
1592883691088697830,386,1592883691034706115,,-1.4214206934,-0.429966062307,-0.909216225147
1592883691140549078,387,1592883691088841915,,-1.42081010342,-0.428832352161,-0.909219324589
1592883691192291617,388,1592883691140315055,,-1.4202299118,-0.427582114935,-0.909217596054
1592883691244620471,389,1592883691192869901,,-1.4196318388,-0.426283299923,-0.909216225147
1592883691296856027,390,1592883691244759082,,-1.41895520687,-0.4248495996,-0.909234464169
1592883691348940866,391,1592883691297017097,,-1.41834032536,-0.423370450735,-0.909231424332
1592883691400857264,392,1592883691349149942,,-1.41776657104,-0.421845555305,-0.909246087074
1592883691504392015,393,1592883691401247024,,-1.41718304157,-0.420180886984,-0.909243643284
1592883691556039999,394,1592883691504034996,,-1.41612255573,-0.417107433081,-0.909254133701
1592883691611142874,395,1592883691556518077,,-1.41562604904,-0.415335744619,-0.909256696701
1592883691663074184,396,1592883691611531972,,-1.41514897346,-0.41354367137,-0.909262120724
1592883691715510004,397,1592883691663553953,,-1.41473126411,-0.411845386028,-0.909269988537
1592883691769401733,398,1592883691715972900,,-1.41438651085,-0.410286843777,-0.909268558025
1592883691821281070,399,1592883691769495964,,-1.4141138792,-0.408668488264,-0.909263014793
1592883691873441044,400,1592883691821891069,,-1.41391718388,-0.407262265682,-0.909259974957
1592883691925446978,401,1592883691873672008,,-1.41375946999,-0.405857592821,-0.9092643857
1592883692027739827,402,1592883691926022052,,-1.41367411613,-0.404666185379,-0.909259855747
1592883692079724538,403,1592883692028187036,,-1.41368341446,-0.40265673399,-0.909270346165
1592883692132133717,404,1592883692080159902,,-1.41376686096,-0.401829391718,-0.909271597862
1592883692184564181,405,1592883692132572889,,-1.41386091709,-0.40117624402,-0.909279644489
1592883692236584506,406,1592883692184746026,,-1.41407155991,-0.400751322508,-0.909284234047
1592883692288578511,407,1592883692236819028,,-1.41437494755,-0.400483578444,-0.909299552441
1592883692340847980,408,1592883692288842916,,-1.41476500034,-0.400391459465,-0.909316420555
1592883692393169785,409,1592883692341213941,,-1.41519582272,-0.400477856398,-0.909320175648
1592883692445736744,410,1592883692393585920,,-1.41566860676,-0.40066537261,-0.909315109253
1592883692497582783,411,1592883692445832967,,-1.41622018814,-0.400947660208,-0.909316122532
1592883692551179340,412,1592883692498137950,,-1.41675949097,-0.40143224597,-0.909307360649
1592883692602949516,413,1592883692550825119,,-1.41736590862,-0.402186840773,-0.909304141998
1592883692655388145,414,1592883692603193998,,-1.41793632507,-0.40308585763,-0.909316003323
1592883692707455094,415,1592883692655792951,,-1.41856348515,-0.404244452715,-0.909309864044
1592883692767787567,416,1592883692708218097,,-1.4191712141,-0.405462741852,-0.909316420555
1592883692823122973,417,1592883692767369985,,-1.41989946365,-0.407006293535,-0.909319996834
1592883692874732218,418,1592883692822890043,,-1.420535326,-0.408454269171,-0.909325480461
1592883692927520216,419,1592883692875241041,,-1.4211794138,-0.409984886646,-0.909330189228
1592883692980399930,420,1592883692927834033,,-1.42177760601,-0.411567747593,-0.90934407711
1592883693031573200,421,1592883692980036020,,-1.42234587669,-0.413151949644,-0.909353196621
1592883693083532466,422,1592883693031992912,,-1.42296421528,-0.414881944656,-0.909350335598
1592883693135466418,423,1592883693083946943,,-1.4234880209,-0.416526794434,-0.909338891506
1592883693188291685,424,1592883693135957002,,-1.42396712303,-0.418301850557,-0.909353613853
1592883693241401620,425,1592883693188436985,,-1.42441737652,-0.419943630695,-0.909350097179
1592883693293218767,426,1592883693240899085,,-1.42484509945,-0.421616584063,-0.909339249134
1592883693345534873,427,1592883693292972087,,-1.42517006397,-0.423255205154,-0.909343481064
1592883693446988943,428,1592883693344768047,,-1.42543101311,-0.424800723791,-0.909350454807
1592883693499028917,429,1592883693447181940,,-1.42577600479,-0.427556633949,-0.909369468689
1592883693551474559,430,1592883693499361991,,-1.42586386204,-0.428850352764,-0.909376204014
1592883693604460246,431,1592883693551690101,,-1.4258929491,-0.42996314168,-0.909379482269
1592883693656861972,432,1592883693604048967,,-1.42586874962,-0.430878579617,-0.909380733967
1592883693709537117,433,1592883693657309055,,-1.42579114437,-0.431687861681,-0.90938180685
1592883693765038309,434,1592883693709839105,,-1.42569112778,-0.432330042124,-0.909380912781
1592883693866926944,435,1592883693764758110,,-1.42547178268,-0.432921946049,-0.909394323826
1592883693922997247,436,1592883693867300987,,-1.4248354435,-0.433229148388,-0.909388482571
1592883693975611732,437,1592883693923381090,,-1.42437267303,-0.433221757412,-0.909396648407
1592883694029462919,438,1592883693975888013,,-1.42388045788,-0.433023512363,-0.909408330917
1592883694081884845,439,1592883694029872894,,-1.42338037491,-0.43268468976,-0.909411907196
1592883694137653225,440,1592883694082211017,,-1.42282700539,-0.432121366262,-0.909427165985
1592883694191964799,441,1592883694137972116,,-1.42224371433,-0.431329250336,-0.909419417381
1592883694244325998,442,1592883694189677000,,-1.42169845104,-0.430424928665,-0.909413993359
1592883694293607751,443,1592883694242192983,,-1.42109906673,-0.429363667965,-0.909422874451
1592883694344877071,444,1592883694293734073,,-1.42051267624,-0.428246110678,-0.909417212009
1592883694397635571,445,1592883694345267057,,-1.41990232468,-0.426951706409,-0.909417212009
1592883694450108121,446,1592883694397922992,,-1.419293046,-0.425602942705,-0.909413933754
1592883694503079193,447,1592883694451031923,,-1.41863262653,-0.424087584019,-0.909433305264
1592883694605014820,448,1592883694503159046,,-1.41800820827,-0.42244207859,-0.909442305565
1592883694656978932,449,1592883694605164051,,-1.4169049263,-0.41935017705,-0.9094440341
1592883694708501409,450,1592883694657074928,,-1.41634225845,-0.417707175016,-0.909442901611
1592883694760364194,451,1592883694708880901,,-1.41580736637,-0.415989369154,-0.909457564354
1592883694812271970,452,1592883694760700941,,-1.41535270214,-0.414331495762,-0.909456551075
1592883694863982639,453,1592883694812035083,,-1.41491270065,-0.41268235445,-0.909467577934
1592883694916276273,454,1592883694864330053,,-1.41455924511,-0.411056131124,-0.909466445446
1592883694968529995,455,1592883694916577100,,-1.41424441338,-0.409418940544,-0.909469127655
1592883695021151346,456,1592883694968972921,,-1.41400289536,-0.408030003309,-0.909461379051
1592883695073366981,457,1592883695021358966,,-1.41379225254,-0.406621307135,-0.909465253353
1592883695125776450,458,1592883695073780059,,-1.41369926929,-0.405351310968,-0.909454703331
1592883695178301348,459,1592883695126348018,,-1.41362822056,-0.404154479504,-0.909466266632
1592883695230084670,460,1592883695178638935,,-1.41365098953,-0.403068006039,-0.909469664097
1592883695282325571,461,1592883695230220079,,-1.41372716427,-0.402172148228,-0.909465551376
1592883695336024588,462,1592883695282870054,,-1.41380679607,-0.401466667652,-0.909473478794
1592883695387635042,463,1592883695335467100,,-1.41396594048,-0.400934517384,-0.909478127956
1592883695491092704,464,1592883695387917995,,-1.41420733929,-0.400588423014,-0.909497261047
1592883695542888503,465,1592883695490818023,,-1.41497528553,-0.400376677513,-0.909520447254
1592883695596070301,466,1592883695543248891,,-1.41546595097,-0.400480240583,-0.909519314766
1592883695648640749,467,1592883695596623897,,-1.41596567631,-0.400747418404,-0.909513831139
1592883695701371400,468,1592883695649019002,,-1.41653096676,-0.401258081198,-0.909501969814
1592883695753623851,469,1592883695702079057,,-1.417121768,-0.401899009943,-0.909503221512
1592883695805773915,470,1592883695754033088,,-1.41769230366,-0.402721464634,-0.909505009651
1592883695858388600,471,1592883695806307077,,-1.41827070713,-0.403688967228,-0.909518182278
1592883695910030975,472,1592883695858783006,,-1.41890132427,-0.404818326235,-0.909516215324
1592883695962840737,473,1592883695910455942,,-1.41952824593,-0.406037092209,-0.909512519836
1592883696015649673,474,1592883695963613033,,-1.42015445232,-0.407467991114,-0.909518837929
1592883696067074781,475,1592883696015853881,,-1.42074477673,-0.408961892128,-0.909536480904
1592883696119863240,476,1592883696067331075,,-1.42138564587,-0.410495191813,-0.909537494183
1592883696171945000,477,1592883696119937896,,-1.42197394371,-0.412067383528,-0.90955221653
1592883696225510766,478,1592883696172529935,,-1.42258179188,-0.413719207048,-0.909539937973
1592883696277480940,479,1592883696225114107,,-1.42312169075,-0.415421009064,-0.909542739391
1592883696329566005,480,1592883696277714967,,-1.42365241051,-0.417201638222,-0.909545123577
1592883696382002895,481,1592883696329881906,,-1.4241373539,-0.418873071671,-0.909543335438
1592883696434995407,482,1592883696382250070,,-1.42456769943,-0.420503824949,-0.90954464674
1592883696486508828,483,1592883696434760093,,-1.42497289181,-0.422255635262,-0.909544050694
1592883696539164859,484,1592883696486946105,,-1.42527866364,-0.423857539892,-0.909538269043
1592883696591740950,485,1592883696539702892,,-1.42552006245,-0.42540165782,-0.909555077553
1592883696644377836,486,1592883696592412948,,-1.42569947243,-0.426745086908,-0.909562766552
1592883696746908334,487,1592883696644700050,,-1.4258210659,-0.428157895803,-0.909573316574
1592883696798496869,488,1592883696747101068,,-1.4258787632,-0.430326551199,-0.909585893154
1592883696851718755,489,1592883696798727989,,-1.42584586143,-0.431161850691,-0.909582018852
1592883696902572345,490,1592883696851480960,,-1.42576110363,-0.431908041239,-0.909582018852
1592883696954036177,491,1592883696902787923,,-1.42563176155,-0.432511299849,-0.90959495306
1592883697006099314,492,1592883696954153060,,-1.42539978027,-0.433018743992,-0.909593045712
1592883697058353071,493,1592883697006474971,,-1.42508685589,-0.433207064867,-0.909589469433
1592883697110171856,494,1592883697058854103,,-1.42470550537,-0.433223247528,-0.909590601921
1592883697162739845,495,1592883697110446929,,-1.42428672314,-0.433136165142,-0.909593224525
1592883697264965991,496,1592883697162862062,,-1.42379295826,-0.432923048735,-0.909601926804
1592883697316617740,497,1592883697265120029,,-1.4227514267,-0.432033002377,-0.909620285034
1592883697368889534,498,1592883697316904067,,-1.42219471931,-0.431307673454,-0.909625887871
1592883697422258888,499,1592883697369333028,,-1.42163777351,-0.430374592543,-0.909621357918
1592883697473247849,500,1592883697422019958,,-1.42107594013,-0.429318547249,-0.909619808197
1592883697525943665,501,1592883697473740100,,-1.42046701908,-0.42813616991,-0.909616827965
1592883697578814500,502,1592883697526308059,,-1.41989314556,-0.426890701056,-0.909613072872
1592883697630455388,503,1592883697578552007,,-1.41923475266,-0.425453543663,-0.90961676836
1592883697682328199,504,1592883697630958080,,-1.41862893105,-0.424078822136,-0.909621834755
1592883697784594186,505,1592883697682460069,,-1.4180315733,-0.422562837601,-0.909645020962
1592883697837718182,506,1592883697785276889,,-1.416867733,-0.419301956892,-0.909639716148
1592883697889964351,507,1592883697838038921,,-1.4163364172,-0.417666137218,-0.909643828869
1592883697942646032,508,1592883697890418052,,-1.41582536697,-0.416015505791,-0.90964859724
1592883698045019022,509,1592883697942833900,,-1.41535639763,-0.414210617542,-0.909652173519
1592883698097275881,510,1592883698045188903,,-1.41457688808,-0.411013275385,-0.909669756889
1592883698150362761,511,1592883698097737073,,-1.41425168514,-0.409372657537,-0.909670591354
1592883698202620628,512,1592883698151019096,,-1.41401219368,-0.407943248749,-0.90966296196
1592883698254751043,513,1592883698203152894,,-1.41381788254,-0.406515181065,-0.909663319588
1592883698306805662,514,1592883698255078077,,-1.41370177269,-0.405252426863,-0.909657895565
1592883698358830722,515,1592883698307354927,,-1.4136300087,-0.404159396887,-0.909663915634
1592883698411246196,516,1592883698359147071,,-1.41362929344,-0.403102755547,-0.909680962563
1592883698464146134,517,1592883698411463975,,-1.41370844841,-0.402252405882,-0.909666001797
1592883698565426780,518,1592883698463932037,,-1.41378653049,-0.401473551989,-0.909678459167
1592883698617564459,519,1592883698565556049,,-1.41420042515,-0.400618463755,-0.909693837166
1592883698670175151,520,1592883698617897033,,-1.41456139088,-0.40041077137,-0.909699440002
1592883698721936482,521,1592883698670473098,,-1.41499841213,-0.400362849236,-0.909706711769
1592883698823689578,522,1592883698722294092,,-1.41544938087,-0.400476276875,-0.909709572792
1592883698875242114,523,1592883698823738098,,-1.41648483276,-0.401157110929,-0.90969234705
1592883698928289478,524,1592883698875577926,,-1.41703045368,-0.401713460684,-0.909697890282
1592883698979883149,525,1592883698927501916,,-1.41760754585,-0.402543097734,-0.909705281258
1592883699033426255,526,1592883698979660034,,-1.41817891598,-0.403523027897,-0.909713447094
1592883699086576334,527,1592883699033818006,,-1.41885399818,-0.404721140862,-0.909719765186
1592883699138131569,528,1592883699086415052,,-1.41945374012,-0.405944854021,-0.909715354443
1592883699190042060,529,1592883699138668060,,-1.42007422447,-0.407293319702,-0.909722030163
1592883699241494213,530,1592883699190335988,,-1.42065668106,-0.408759117126,-0.909739792347
1592883699293407286,531,1592883699241713047,,-1.42129087448,-0.410350769758,-0.909747719765
1592883699345429103,532,1592883699293626070,,-1.42189097404,-0.411903530359,-0.909735798836
1592883699397596518,533,1592883699345237016,,-1.42245519161,-0.413502037525,-0.909745275974
1592883699449660062,534,1592883699398196935,,-1.42303645611,-0.415215015411,-0.90974599123
1592883699501123155,535,1592883699449804067,,-1.42357552052,-0.416922956705,-0.909738719463
1592883699553012072,536,1592883699501406908,,-1.42405426502,-0.418551892042,-0.909736394882
1592883699605477944,537,1592883699553282976,,-1.42450881004,-0.420255661011,-0.909740269184
1592883699707424592,538,1592883699605622053,,-1.42490267754,-0.421886831522,-0.909732460976
1592883699759925704,539,1592883699707647085,,-1.42546284199,-0.425031006336,-0.909749984741
1592883699811976591,540,1592883699760057926,,-1.42566299438,-0.426485240459,-0.909762859344
1592883699914285484,541,1592883699812403917,,-1.42579436302,-0.427820533514,-0.909771561623
1592883699966831026,542,1592883699914661884,,-1.42588078976,-0.430118739605,-0.909783124924
1592883700018842467,543,1592883699967365980,,-1.42585813999,-0.430985301733,-0.909781992435
1592883700070435706,544,1592883700018939971,,-1.42578172684,-0.431730926037,-0.909785747528
1592883700125535131,545,1592883700070802927,,-1.42567229271,-0.432390362024,-0.909783542156
1592883700177731726,546,1592883700122875928,,-1.42548525333,-0.432880163193,-0.909787595272
1592883700280871266,547,1592883700178693056,,-1.42513275146,-0.433216780424,-0.909780323505
1592883700333102055,548,1592883700281014919,,-1.42434537411,-0.433163017035,-0.90978628397
1592883700385595131,549,1592883700333272933,,-1.42389392853,-0.432945400476,-0.909796774387
1592883700438247302,550,1592883700386349916,,-1.42341887951,-0.43262898922,-0.909801959991
1592883700490552261,551,1592883700438633918,,-1.42283689976,-0.432125747204,-0.909809648991
1592883700543172181,552,1592883700490973949,,-1.42228019238,-0.431417673826,-0.909818232059
1592883700594773249,553,1592883700543386936,,-1.42173016071,-0.430533111095,-0.909816324711
1592883700696525298,554,1592883700595026969,,-1.42113983631,-0.429468333721,-0.909823298454
1592883700748178842,555,1592883700696922063,,-1.41998231411,-0.427160441875,-0.909823477268
1592883700802141134,556,1592883700748301029,,-1.41937351227,-0.42576149106,-0.90981477499
1592883700855240061,557,1592883700802207946,,-1.41873550415,-0.42427071929,-0.909822046757
1592883700907579254,558,1592883700855642080,,-1.41810309887,-0.422725260258,-0.909835278988
1592883700959938729,559,1592883700907944917,,-1.41747689247,-0.42109182477,-0.90984171629
1592883701013278717,560,1592883700960624933,,-1.41692006588,-0.419500946999,-0.909835517406
1592883701115548011,561,1592883701012947082,,-1.41634190083,-0.417785644531,-0.909846127033
1592883701167460457,562,1592883701115298986,,-1.41538310051,-0.414462506771,-0.909849584103
1592883701220922209,563,1592883701167793989,,-1.4149518013,-0.412796765566,-0.909856855869
1592883701276273497,564,1592883701220859050,,-1.41456711292,-0.41112062335,-0.909863591194
1592883701328756571,565,1592883701276606082,,-1.41423726082,-0.409454703331,-0.909867823124
1592883701431270169,566,1592883701329037904,,-1.41399371624,-0.407973349094,-0.909863352776
1592883701484075993,567,1592883701431605100,,-1.41368031502,-0.405364722013,-0.909865558147
1592883701536263491,568,1592883701483745098,,-1.41363620758,-0.404176384211,-0.909859716892
1592883701588848063,569,1592883701536264896,,-1.41365003586,-0.403158009052,-0.909864425659
1592883701640837513,570,1592883701589503049,,-1.41371071339,-0.402216285467,-0.909870743752
1592883701693121030,571,1592883701641287088,,-1.41378462315,-0.4015442729,-0.909873962402
1592883701745804310,572,1592883701693507909,,-1.41396331787,-0.40090790391,-0.909864068031
1592883701797969424,573,1592883701745882987,,-1.41423761845,-0.400534778833,-0.909882903099
1592883701850949963,574,1592883701798460006,,-1.41458535194,-0.400369524956,-0.909904241562
1592883701905739662,575,1592883701853738069,,-1.41505169868,-0.400368094444,-0.909904122353
1592883701957736563,576,1592883701906151056,,-1.41547095776,-0.400570333004,-0.909910261631
1592883702010294004,577,1592883701958168983,,-1.41599786282,-0.400848686695,-0.909897983074
1592883702061776727,578,1592883702010407924,,-1.41653013229,-0.401274561882,-0.909903824329
1592883702114644927,579,1592883702061971902,,-1.41710519791,-0.401903003454,-0.909895241261
1592883702167174450,580,1592883702114384889,,-1.4176646471,-0.402676135302,-0.909907817841
1592883702218462809,581,1592883702166749000,,-1.41825222969,-0.403675705194,-0.909919559956
1592883702270313419,582,1592883702218621969,,-1.41890335083,-0.404810488224,-0.909913122654
1592883702322499908,583,1592883702270818948,,-1.41953086853,-0.40607213974,-0.909916222095
1592883702376182082,584,1592883702322922945,,-1.42011296749,-0.407381743193,-0.909922897816
1592883702428400315,585,1592883702376764059,,-1.42075705528,-0.408956199884,-0.909931182861
1592883702482256874,586,1592883702428689002,,-1.42137253284,-0.410394251347,-0.909932672977
1592883702534516346,587,1592883702482822895,,-1.42202365398,-0.412048757076,-0.909938395023
1592883702586396120,588,1592883702535011053,,-1.42258143425,-0.413651227951,-0.90994310379
1592883702639580819,589,1592883702586745023,,-1.42312657833,-0.415358513594,-0.909931004047
1592883702692854199,590,1592883702640351057,,-1.42365145683,-0.417148947716,-0.909932672977
1592883702743968589,591,1592883702692583084,,-1.42411935329,-0.418864041567,-0.909945011139
1592883702795372031,592,1592883702744127035,,-1.42455232143,-0.420525074005,-0.909936785698
1592883702846753205,593,1592883702795512914,,-1.42494654655,-0.422155886889,-0.909929096699
1592883702898968210,594,1592883702846882104,,-1.42524600029,-0.423736572266,-0.909953296185
1592883702950315213,595,1592883702899023056,,-1.42548418045,-0.425278991461,-0.909954726696
1592883703002249802,596,1592883702950759887,,-1.42567181587,-0.426706254482,-0.909969985485
1592883703054406657,597,1592883703002360105,,-1.42580401897,-0.427978217602,-0.909976541996
1592883703106023825,598,1592883703054616928,,-1.42587471008,-0.429150551558,-0.909985482693
1592883703158560542,599,1592883703106308937,,-1.42588043213,-0.430279374123,-0.909981787205
1592883703261015417,600,1592883703158766031,,-1.4258480072,-0.43109562993,-0.909983694553
1592883703312191596,601,1592883703260848999,,-1.42566287518,-0.432429999113,-0.909987986088
1592883703364201653,602,1592883703312534093,,-1.42544412613,-0.432974994183,-0.909979343414
1592883703416659248,603,1592883703364562988,,-1.42511534691,-0.433225899935,-0.909983932972
1592883703518374858,604,1592883703416441917,,-1.42473685741,-0.43327665329,-0.909984767437
1592883703571004441,605,1592883703518771886,,-1.42390990257,-0.432962656021,-0.909990489483
1592883703623624933,606,1592883703571722984,,-1.42339062691,-0.432603746653,-0.909998774529
1592883703676244307,607,1592883703624248027,,-1.42282509804,-0.43206474185,-0.910006165504
1592883703728272492,608,1592883703676620006,,-1.42225515842,-0.431337982416,-0.910016953945
1592883703779722402,609,1592883703728471994,,-1.42170500755,-0.430502235889,-0.91000944376
1592883703833666438,610,1592883703779952049,,-1.42110061646,-0.429396420717,-0.910031497478
1592883703885724415,611,1592883703833981990,,-1.42050004005,-0.428237468004,-0.910032868385
1592883703937672620,612,1592883703885788917,,-1.41989839077,-0.427003920078,-0.910021841526
1592883703988879840,613,1592883703937452077,,-1.4193007946,-0.425596386194,-0.91001111269
1592883704040818031,614,1592883703989195108,,-1.41864442825,-0.424121469259,-0.910019636154
1592883704092218848,615,1592883704041074991,,-1.41805112362,-0.422583073378,-0.910021424294
1592883704195551743,616,1592883704092573881,,-1.41747021675,-0.421019136906,-0.910037100315
1592883704247524561,617,1592883704195842981,,-1.41635191441,-0.417735308409,-0.910040259361
1592883704299357371,618,1592883704247670888,,-1.41586339474,-0.416165262461,-0.910042881966
1592883704351558741,619,1592883704299520969,,-1.41536533833,-0.41440781951,-0.910050272942
1592883704403138390,620,1592883704351347923,,-1.41494739056,-0.412738651037,-0.910051226616
1592883704455506261,621,1592883704403342008,,-1.41457903385,-0.411173403263,-0.910064220428
1592883704507897407,622,1592883704455754995,,-1.41426301003,-0.409531921148,-0.910059273243
1592883704559444327,623,1592883704508198976,,-1.41401326656,-0.408064723015,-0.910057067871
1592883704611007675,624,1592883704559731960,,-1.41381132603,-0.406669199467,-0.910065472126
1592883704713073505,625,1592883704611190080,,-1.41367471218,-0.405403494835,-0.910063922405
1592883704765546460,626,1592883704713507890,,-1.41363132,-0.40317183733,-0.910069584846
1592883704818170410,627,1592883704765916109,,-1.4136929512,-0.402341634035,-0.910069346428
1592883704869994937,628,1592883704818581104,,-1.41376829147,-0.401556879282,-0.910075426102
1592883704971719708,629,1592883704870071887,,-1.4139456749,-0.400954693556,-0.910066664219
1592883705023461280,630,1592883704972228050,,-1.41452920437,-0.400426775217,-0.910091280937
1592883705075620698,631,1592883705023730039,,-1.4149235487,-0.400421500206,-0.910104751587
1592883705128026009,632,1592883705075984954,,-1.41539537907,-0.400515168905,-0.910095572472
1592883705180106889,633,1592883705128225088,,-1.41587543488,-0.400720089674,-0.910104572773
1592883705233054592,634,1592883705180452108,,-1.41642379761,-0.401029825211,-0.910094976425
1592883705335183966,635,1592883705233784914,,-1.41698539257,-0.401662170887,-0.910092175007
1592883705386496310,636,1592883705335338115,,-1.41809344292,-0.403422057629,-0.910118341446
1592883705439199402,637,1592883705386773109,,-1.41871523857,-0.404527008533,-0.910118341446
1592883705491519799,638,1592883705439452886,,-1.41933596134,-0.405713587999,-0.910114824772
1592883705543611708,639,1592883705491657018,,-1.41996693611,-0.407030671835,-0.910123586655
1592883705595466284,640,1592883705543863058,,-1.42058062553,-0.408438771963,-0.910139024258
1592883705650407089,641,1592883705596100091,,-1.42120087147,-0.409977048635,-0.91013199091
1592883705702227781,642,1592883705650871992,,-1.42180109024,-0.411541283131,-0.910134255886
1592883705754483193,643,1592883705702373027,,-1.42241454124,-0.413282692432,-0.910141766071
1592883705856394848,644,1592883705754704952,,-1.42298710346,-0.415020346642,-0.910132408142
1592883705908891761,645,1592883705856622934,,-1.42398869991,-0.418377935886,-0.910135447979
1592883705961178852,646,1592883705908663988,,-1.42442631721,-0.420037508011,-0.910134255886
1592883706013290661,647,1592883705961376905,,-1.42482411861,-0.421749055386,-0.910139083862
