%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883698097679113,510,1592883698045188903,,-0.0332200005651
1592883698150917720,511,1592883698097737073,,-0.00761000020429
1592883698203020071,512,1592883698151019096,,-0.0863299965858
1592883698255028740,513,1592883698203152894,,0.0076700001955
1592883698307227832,514,1592883698255078077,,-0.061629999429
1592883698359458417,515,1592883698307354927,,-0.065039999783
1592883698411723451,516,1592883698359147071,,-0.0115799997002
1592883698464345277,517,1592883698411463975,,-0.0783699974418
1592883698565539400,518,1592883698463932037,,-0.0266800001264
1592883698621562388,519,1592883698565556049,,-0.0551100000739
1592883698671609057,520,1592883698617897033,,-0.0248399991542
1592883698722563196,521,1592883698670473098,,0.00761000020429
1592883698823916030,522,1592883698722294092,,0.0115799997002
1592883698875543410,523,1592883698823738098,,0.0315399989486
1592883698928323506,524,1592883698875577926,,0.0540100000799
1592883698979927106,525,1592883698927501916,,0.0866699963808
1592883699033742063,526,1592883698979660034,,0.0421800017357
1592883699086620884,527,1592883699033818006,,0.0683199986815
1592883699138544321,528,1592883699086415052,,0.00951000023633
1592883699190300388,529,1592883699138668060,,0.0478399991989
1592883699241912412,530,1592883699190335988,,0.0406400002539
1592883699293593029,531,1592883699241713047,,0.0544999986887
1592883699345712059,532,1592883699293626070,,-0.0231199990958
1592883699400415960,533,1592883699345237016,,0.0135599998757
1592883699449766158,534,1592883699398196935,,0.0264400001615
1592883699501656478,535,1592883699449804067,,0.0096899997443
1592883699553507842,536,1592883699501406908,,-0.0348800010979
1592883699605892050,537,1592883699553282976,,0.0211999993771
1592883699707729307,538,1592883699605622053,,-0.0362999998033
1592883699761566662,539,1592883699707647085,,-0.00784000009298
1592883699812206470,540,1592883699760057926,,-0.0629599988461
1592883699914999868,541,1592883699812403917,,-0.0458500012755
1592883699967236797,542,1592883699914661884,,-0.0303199999034
1592883700019088914,543,1592883699967365980,,-0.115740001202
1592883700071059358,544,1592883700018939971,,-0.0368399992585
1592883700122663638,545,1592883700070802927,,-0.0308500006795
1592883700178410739,546,1592883700122875928,,-0.0537699982524
1592883700280906148,547,1592883700178693056,,-0.025079999119
1592883700333511220,548,1592883700281014919,,-0.00977000035346
1592883700386173092,549,1592883700333272933,,0.0363599993289
1592883700438561566,550,1592883700386349916,,0.0226099994034
1592883700490878777,551,1592883700438633918,,0.07458999753
1592883700543640981,552,1592883700490973949,,0.0477599985898
1592883700594981015,553,1592883700543386936,,0.0515099987388
1592883700696829551,554,1592883700595026969,,0.0716499984264
1592883700748281069,555,1592883700696922063,,0.0166800003499
1592883700802140387,556,1592883700748301029,,0.0856399983168
1592883700855947203,557,1592883700802207946,,0.00742000015453
1592883700908193962,558,1592883700855642080,,0.0224600005895
1592883700960462866,559,1592883700907944917,,0.0401500016451
1592883701013365079,560,1592883700960624933,,-0.0265800002962
1592883701115242163,561,1592883701012947082,,0.0496900007129
1592883701167987614,562,1592883701115298986,,-0.00781999994069
1592883701221007120,563,1592883701167793989,,-0.0190500002354
1592883701276897478,564,1592883701220859050,,-0.00754000013694
1592883701329276565,565,1592883701276606082,,-0.0340799987316
1592883701431489845,566,1592883701329037904,,-0.0362400002778
1592883701484028600,567,1592883701431605100,,-0.0292499996722
1592883701536446107,568,1592883701483745098,,-0.0537000000477
1592883701589675418,569,1592883701536264896,,-0.0647400021553
1592883701641216106,570,1592883701589503049,,-0.0319299995899
1592883701693443687,571,1592883701641287088,,-0.0888300016522
1592883701746020349,572,1592883701693507909,,-0.00766000011936
1592883701798711690,573,1592883701745882987,,-0.0744599997997
1592883701853693581,574,1592883701798460006,,-0.0285299997777
1592883701906360823,575,1592883701853738069,,0.0198999997228
1592883701958476152,576,1592883701906151056,,0.00953999999911
1592883702010342999,577,1592883701958168983,,0.0499799996614
1592883702061888600,578,1592883702010407924,,0.028710000217
1592883702114734903,579,1592883702061971902,,0.0678799971938
1592883702167228513,580,1592883702114384889,,0.0324300006032
1592883702218803150,581,1592883702166749000,,0.0744799971581
1592883702270699556,582,1592883702218621969,,0.0597600005567
1592883702323160228,583,1592883702270818948,,0.0344800017774
1592883702376624464,584,1592883702322922945,,0.00960000045598
1592883702428857996,585,1592883702376764059,,0.0761500000954
1592883702482687973,586,1592883702428689002,,-0.0288900006562
1592883702534896188,587,1592883702482822895,,0.049880001694
1592883702586609387,588,1592883702535011053,,-0.00575000001118
1592883702640164887,589,1592883702586745023,,0.0405899994075
1592883702692997649,590,1592883702640351057,,0.00372999999672
1592883702744379330,591,1592883702692583084,,-0.0153200002387
1592883702795495166,592,1592883702744127035,,-0.013580000028
1592883702847063430,593,1592883702795512914,,-0.0116800004616
1592883702899331278,594,1592883702846882104,,-0.0272499993443
1592883702950688238,595,1592883702899023056,,-0.0268500000238
1592883703002321901,596,1592883702950759887,,-0.0405899994075
1592883703054572883,597,1592883703002360105,,-0.0581399984658
1592883703106185862,598,1592883703054616928,,-0.0440099984407
1592883703158801918,599,1592883703106308937,,-0.0135399997234
1592883703261212399,600,1592883703158766031,,-0.118189997971
1592883703312829056,601,1592883703260848999,,-0.0235099997371
1592883703364492288,602,1592883703312534093,,-0.0348300002515
1592883703416317166,603,1592883703364562988,,-0.0672700032592
1592883703518695683,604,1592883703416441917,,-0.00963999982923
1592883703571559161,605,1592883703518771886,,0.0117300003767
1592883703624522983,606,1592883703571722984,,0.0623200014234
1592883703676581210,607,1592883703624248027,,0.0571199990809
1592883703728750920,608,1592883703676620006,,0.051550000906
1592883703779933930,609,1592883703728471994,,0.0327900014818
1592883703833928041,610,1592883703779952049,,0.101010002196
1592883703886014259,611,1592883703833981990,,-0.00554999988526
1592883703937717261,612,1592883703885788917,,0.0443999990821
1592883703989430361,613,1592883703937452077,,0.0599999986589
1592883704041064155,614,1592883703989195108,,0.0309200007468
1592883704092544008,615,1592883704041074991,,0.0115700000897
1592883704195805459,616,1592883704092573881,,0.0116499997675
1592883704247682728,617,1592883704195842981,,0.0116200000048
1592883704299500815,618,1592883704247670888,,-0.0366600006819
1592883704351281982,619,1592883704299520969,,0.0675000026822
1592883704403265894,620,1592883704351347923,,-0.0385899990797
1592883704455688587,621,1592883704403342008,,-0.0442400015891
1592883704508447562,622,1592883704455754995,,0.0190799999982
1592883704559914161,623,1592883704508198976,,-0.0667399987578
1592883704611404994,624,1592883704559731960,,-0.0194099992514
1592883704713414801,625,1592883704611190080,,-0.0524699985981
1592883704766221555,626,1592883704713507890,,-0.0283400006592
1592883704818846865,627,1592883704765916109,,-0.112580001354
1592883704870245026,628,1592883704818581104,,-0.0170900002122
1592883704972110248,629,1592883704870071887,,-0.0543799996376
1592883705023693852,630,1592883704972228050,,-0.044050000608
1592883705076240070,631,1592883705023730039,,0.0
1592883705128395966,632,1592883705075984954,,0.028710000217
1592883705180398998,633,1592883705128225088,,0.0153099996969
1592883705233557694,634,1592883705180452108,,0.0402100011706
1592883705335283601,635,1592883705233784914,,0.0712499991059
1592883705386729596,636,1592883705335338115,,0.0452999994159
1592883705439260597,637,1592883705386773109,,0.0797099992633
1592883705491828318,638,1592883705439452886,,0.0151899997145
1592883705544121998,639,1592883705491657018,,0.0498000010848
1592883705595986754,640,1592883705543863058,,0.0268200002611
1592883705650772498,641,1592883705596100091,,0.0459400005639
1592883705702578891,642,1592883705650871992,,-0.0219100005925
1592883705754605142,643,1592883705702373027,,0.100970000029
1592883705856521733,644,1592883705754704952,,-0.0152899995446
1592883705909016202,645,1592883705856622934,,-0.00589000014588
1592883705961310889,646,1592883705908663988,,-0.0269000008702
1592883706013973103,647,1592883705961376905,,0.00569000001997
1592883706066306712,648,1592883706013703107,,-0.0516000017524
1592883706118230676,649,1592883706066085100,,-0.03818000108
1592883706220029217,650,1592883706117988109,,0.021190000698
1592883706272843137,651,1592883706219753026,,-0.0452000014484
1592883706325642689,652,1592883706273020029,,-0.073219999671
1592883706377915403,653,1592883706325371026,,-0.0687699988484
1592883706429496103,654,1592883706377913951,,-0.0685200020671
1592883706481837392,655,1592883706429322004,,-0.0175100006163
1592883706534363958,656,1592883706482094049,,-0.0227400008589
1592883706585916535,657,1592883706534420013,,-0.0936399996281
1592883706638062722,658,1592883706585956096,,0.0116400001571
1592883706739986114,659,1592883706637805938,,0.0115700000897
1592883706792542029,660,1592883706740031957,,0.0195599999279
1592883706845457892,661,1592883706792280912,,0.0593300014734
1592883706898085386,662,1592883706845166921,,0.0869800001383
1592883706950049831,663,1592883706898262023,,0.0226000007242
1592883707001537049,664,1592883706949790954,,0.0950900018215
1592883707053233002,665,1592883707001324892,,0.015519999899
1592883707105072841,666,1592883707053299903,,0.0654200017452
1592883707156585470,667,1592883707104851007,,-0.015519999899
1592883707208906669,668,1592883707156356096,,0.0232999995351
1592883707260921201,669,1592883707208158969,,0.0559800006449
1592883707312390546,670,1592883707260649919,,0.00571999978274
1592883707364599550,671,1592883707312366962,,0.042539998889
1592883707416159837,672,1592883707364255905,,-0.00963999982923
1592883707468164832,673,1592883707416194915,,0.0192499998957
1592883707520584279,674,1592883707468255043,,-0.0019199999515
1592883707623158107,675,1592883707520653963,,-0.0190799999982
1592883707675041190,676,1592883707623188018,,-0.0126799996942
1592883707727641330,677,1592883707674825906,,-0.106509998441
1592883707779151452,678,1592883707727380990,,0.0551799982786
1592883707831220592,679,1592883707778853893,,-0.0913100019097
1592883707883081370,680,1592883707831182003,,-0.0458599999547
1592883707935056316,681,1592883707883112907,,-0.0346600003541
1592883707989782260,682,1592883707934782981,,-0.0599999986589
1592883708046792556,683,1592883707989917039,,-0.0562300011516
1592883708099040111,684,1592883708046745061,,-0.0387100018561
1592883708150868675,685,1592883708098798990,,-0.0518699996173
1592883708202976254,686,1592883708150623083,,-0.0443800017238
1592883708254903740,687,1592883708202800989,,0.00575000001118
1592883708356957487,688,1592883708254683971,,0.0250599998981
1592883708408492131,689,1592883708356667995,,0.0245099999011
1592883708460155633,690,1592883708408567905,,0.0828500017524
1592883708513410236,691,1592883708460191011,,0.0736100003123
1592883708565454254,692,1592883708513540983,,0.0449899993837
1592883708617121275,693,1592883708565545082,,0.0596100017428
1592883708718552842,694,1592883708617142915,,-0.00387999997474
1592883708770345083,695,1592883708718657016,,0.0384199991822
1592883708821919464,696,1592883708770190000,,0.032990001142
1592883708874510478,697,1592883708821975946,,0.0753099992871
1592883708926914225,698,1592883708874596118,,-0.00949999969453
1592883708978578804,699,1592883708926747083,,-0.0210900008678
1592883709081631068,700,1592883708978622913,,0.0790299996734
1592883709132972267,701,1592883709080847978,,-0.0352200008929
1592883709184901875,702,1592883709132997035,,0.0172600001097
1592883709236348980,703,1592883709184897899,,-0.0385399982333
1592883709289364277,704,1592883709236439943,,-0.0213399995118
1592883709340933827,705,1592883709289135932,,-0.0967800021172
1592883709392446719,706,1592883709341018915,,0.0134899998084
1592883709494150793,707,1592883709392467021,,-0.0155499996617
1592883709545611005,708,1592883709493896961,,-0.0571799986064
1592883709598103889,709,1592883709545453071,,-0.108620002866
1592883709651857100,710,1592883709597703933,,-0.0153099996969
1592883709707600819,711,1592883709652029991,,-0.0331300012767
1592883709809298386,712,1592883709707628011,,-0.066550001502
1592883709861014925,713,1592883709809119939,,-0.00394000019878
1592883709912884732,714,1592883709860735893,,0.0406900011003
1592883709965460228,715,1592883709912946939,,0.00575000001118
1592883710017811559,716,1592883709965504884,,0.0799100026488
1592883710069626832,717,1592883710017864942,,0.0515699982643
1592883710121291152,718,1592883710069727897,,0.0462800003588
1592883710172914109,719,1592883710121360063,,0.0445500016212
1592883710224703792,720,1592883710172964096,,0.0658899992704
1592883710276403322,721,1592883710224761962,,0.00578999985009
1592883710328915301,722,1592883710276175022,,0.0583500005305
1592883710380693292,723,1592883710328618049,,0.0476699993014
1592883710432923539,724,1592883710380803108,,0.0
1592883710484910000,725,1592883710433027029,,0.0325499996543
1592883710587580234,726,1592883710484998941,,0.0115400003269
1592883710643532239,727,1592883710587259054,,0.00781999994069
1592883710695341859,728,1592883710643552064,,0.0035500000231
1592883710748233913,729,1592883710695434093,,-0.0366199985147
1592883710850227648,730,1592883710747797966,,0.0286500006914
1592883710903230838,731,1592883710850305080,,-0.0341399982572
1592883710954859935,732,1592883710902757883,,-0.0838799998164
1592883711007354151,733,1592883710954921960,,0.0191699992865
1592883711060046736,734,1592883711007421016,,-0.0781000033021
1592883711111345564,735,1592883711059758901,,-0.0477700009942
1592883711163652167,736,1592883711111421108,,-0.0658100023866
1592883711216069040,737,1592883711163738012,,-0.0286699999124
1592883711268621447,738,1592883711216109037,,-0.0286400001496
1592883711320907158,739,1592883711268359899,,-0.0976099967957
1592883711374159954,740,1592883711321079969,,-0.00759000005201
1592883711426095553,741,1592883711373852968,,-0.0113700004295
1592883711479329761,742,1592883711426143884,,0.0172099992633
1592883711532855735,743,1592883711479513883,,0.0262299999595
1592883711584759141,744,1592883711532973051,,0.0411499999464
1592883711637281370,745,1592883711584589004,,0.0581200011075
1592883711689939646,746,1592883711637439966,,0.0586600005627
1592883711742339351,747,1592883711690051078,,0.053220000118
1592883711794914982,748,1592883711742383003,,0.0706999972463
1592883711847579128,749,1592883711794928073,,0.022840000689
1592883711900011624,750,1592883711847372055,,0.0171600002795
1592883711952151840,751,1592883711900058984,,0.0967999994755
1592883712003777320,752,1592883711952275991,,-0.034469999373
1592883712055063584,753,1592883712003637075,,0.0642499998212
1592883712107252768,754,1592883712055175065,,-0.027160000056
1592883712159629816,755,1592883712107378005,,0.0574700012803
1592883712211849345,756,1592883712159693002,,-0.0344099998474
1592883712263721489,757,1592883712211987972,,0.0153000000864
1592883712316801760,758,1592883712263812065,,0.02893999964
1592883712419375516,759,1592883712316481113,,-0.0664499998093
1592883712471792266,760,1592883712419454097,,-0.00970999989659
1592883712525816933,761,1592883712471873044,,-0.0820299983025
1592883712578609134,762,1592883712525865077,,-0.0148200001568
1592883712684760064,763,1592883712578396081,,-0.0399800017476
1592883712735563954,764,1592883712684006929,,-0.0369299985468
1592883712837911895,765,1592883712735620021,,-0.087190002203
1592883712890253429,766,1592883712837960958,,-0.0420200005174
1592883712943256208,767,1592883712890372991,,-0.0496100001037
1592883712995908909,768,1592883712943439960,,-0.0282700005919
1592883713048910094,769,1592883712995949029,,0.0228499993682
1592883713150997977,770,1592883713048592090,,0.017100000754
1592883713204225461,771,1592883713151060104,,0.0322099998593
1592883713256781684,772,1592883713204447984,,0.0917799994349
1592883713308698627,773,1592883713256577968,,0.0402799993753
1592883713361941435,774,1592883713308644056,,0.0518600009382
1592883713414619720,775,1592883713361438035,,0.051139999181
1592883713466903477,776,1592883713414294958,,0.0359500013292
1592883713518233830,777,1592883713466608047,,0.0
1592883713571193800,778,1592883713518313884,,0.0851000025868
1592883713623703572,779,1592883713570699930,,0.0171799995005
1592883713675590315,780,1592883713623413085,,0.00949000008404
1592883713727670764,781,1592883713675368070,,-0.0115499999374
1592883713779904108,782,1592883713727411985,,0.0461100004613
1592883713832338415,783,1592883713779838085,,-0.0266999993473
1592883713935175062,784,1592883713832406997,,0.0152200004086
1592883713987958106,785,1592883713935338973,,-0.00680000009015
1592883714040764495,786,1592883713988091945,,-0.0398100018501
1592883714092802051,787,1592883714040548086,,-0.0381300002337
1592883714145196566,788,1592883714092889070,,-0.0630500018597
1592883714197725982,789,1592883714145253896,,0.0114599997178
1592883714250243285,790,1592883714197839975,,-0.0798700004816
1592883714301937395,791,1592883714250005006,,-0.0287500005215
1592883714354519164,792,1592883714302072048,,-0.0595399998128
1592883714406577378,793,1592883714354255914,,-0.0670699998736
1592883714458704376,794,1592883714406323909,,-0.0384100005031
1592883714511836409,795,1592883714458846092,,-0.0399800017476
1592883714613931146,796,1592883714511524915,,-0.0455599986017
1592883714666284148,797,1592883714613992929,,0.00487999990582
1592883714718640390,798,1592883714666312932,,0.0305799990892
1592883714771181479,799,1592883714718698024,,0.0591799989343
1592883714824630515,800,1592883714771236896,,0.0609100013971
1592883714881389377,801,1592883714824667930,,0.059889998287
1592883714928617027,802,1592883714876560926,,0.0289099998772
1592883714981302567,803,1592883714928689956,,0.0978299975395
1592883715034318751,804,1592883714981034994,,0.0114599997178
1592883715135913271,805,1592883715034002065,,0.0660799965262
1592883715188538615,806,1592883715136027097,,-0.00196000002325
1592883715240889729,807,1592883715188327074,,0.0458899997175
1592883715293539414,808,1592883715240602970,,0.053559999913
1592883715346609430,809,1592883715293201923,,-0.0152099998668
1592883715398250661,810,1592883715345827102,,-0.00570000009611
1592883715451251309,811,1592883715398332118,,0.0209500007331
1592883715503068810,812,1592883715450925111,,-0.0209199991077
1592883715555309873,813,1592883715502720117,,0.00193000002764
1592883715607015480,814,1592883715555244922,,-0.0723500028253
1592883715659257000,815,1592883715607134103,,0.0115599995479
1592883715711781945,816,1592883715659307003,,-0.0632499977946
1592883715764208571,817,1592883715711560010,,-0.0497599989176
1592883715816244690,818,1592883715763936042,,-0.00190999999177
1592883715868723379,819,1592883715816308975,,-0.0878299996257
1592883715921321359,820,1592883715868812084,,-0.0342799983919
1592883715973219094,821,1592883715921478033,,-0.0531699992716
1592883716025159622,822,1592883715973311901,,-0.0713799968362
1592883716077805785,823,1592883716025126934,,-0.0193000007421
1592883716129898179,824,1592883716077491044,,-0.0534700006247
1592883716181867468,825,1592883716129959106,,-0.00190999999177
1592883716233865129,826,1592883716181912899,,0.00961999967694
1592883716286260060,827,1592883716233902931,,0.0288500003517
1592883716338738826,828,1592883716286082029,,0.0153299998492
1592883716440918731,829,1592883716338464021,,0.0706299990416
1592883716493204290,830,1592883716440924882,,0.0449000000954
1592883716544892714,831,1592883716493025064,,0.0633400008082
1592883716597404662,832,1592883716545577049,,0.047570001334
1592883716649342079,833,1592883716597450017,,0.0385599993169
1592883716701207761,834,1592883716649281024,,0.0713900029659
1592883716754626482,835,1592883716701245069,,-0.0153999999166
1592883716807354556,836,1592883716754793882,,0.0485499985516
1592883716859851393,837,1592883716807097911,,0.0191200003028
1592883716912014320,838,1592883716859529018,,-0.0133499996737
1592883716963632928,839,1592883716911757946,,0.0268099997193
1592883717016478634,840,1592883716963686943,,-0.0269600003958
1592883717067671860,841,1592883717016138076,,0.0457599982619
1592883717119557037,842,1592883717067742109,,-0.0329400002956
1592883717172328756,843,1592883717119621038,,-0.00577999977395
1592883717224902895,844,1592883717172425985,,-0.0700699985027
1592883717277585812,845,1592883717224960088,,-0.00571000017226
1592883717330515857,846,1592883717277776956,,-0.0473299995065
1592883717387532148,847,1592883717330244064,,-0.0266800001264
1592883717439642779,848,1592883717387582063,,-0.0401099994779
1592883717491643577,849,1592883717439582109,,-0.0730800032616
1592883717545923824,850,1592883717493601083,,-0.0407299995422
1592883717598814466,851,1592883717545985937,,-0.0496300011873
1592883717653584952,852,1592883717598539113,,-0.0342499986291
1592883717704539294,853,1592883717651662111,,-0.0696500018239
1592883717757321992,854,1592883717704718112,,-0.013190000318
1592883717809570493,855,1592883717757394075,,0.0
1592883717861737447,856,1592883717809698104,,0.030589999631
1592883717914166907,857,1592883717861438035,,0.0115999998525
1592883717965967663,858,1592883717913806915,,0.0763799995184
1592883718018362219,859,1592883717965749025,,0.0365800000727
1592883718070472573,860,1592883718018066883,,0.103220000863
1592883718123378290,861,1592883718070578098,,0.0133300004527
1592883718225434013,862,1592883718123110055,,0.0323599986732
1592883718277756740,863,1592883718225523948,,0.0400299988687
1592883718331365747,864,1592883718277823925,,0.0344199985266
1592883718435748801,865,1592883718331428050,,0.0578299984336
1592883718488093542,866,1592883718435488939,,0.0067300000228
1592883718540035552,867,1592883718487817049,,0.0
1592883718592303392,868,1592883718540088891,,0.00956999976188
1592883718644686800,869,1592883718592058897,,-0.0307899992913
1592883718696464203,870,1592883718644699096,,0.0322900004685
1592883718748262148,871,1592883718696516990,,-0.0424599982798
1592883718800652892,872,1592883718748347997,,0.0385899990797
1592883718852803889,873,1592883718800712108,,-0.0897599980235
1592883718904554043,874,1592883718852533102,,-0.0675399973989
1592883718956915965,875,1592883718904583930,,-0.0172899998724
1592883719009093401,876,1592883718956640958,,-0.0115299997851
1592883719061386475,877,1592883719008747100,,-0.0786899998784
1592883719113578961,878,1592883719061073064,,-0.070710003376
1592883719165550617,879,1592883719113269090,,-0.0478999987245
1592883719218200566,880,1592883719165605068,,-0.0172000005841
1592883719269704329,881,1592883719218020915,,-0.0724999979138
1592883719323282878,882,1592883719269510984,,-0.0291300006211
1592883719374362840,883,1592883719322837114,,-0.00937999971211
1592883719427155961,884,1592883719374392986,,0.0290900003165
1592883719479277695,885,1592883719426778078,,0.0305400006473
1592883719531903677,886,1592883719479362964,,0.0228199996054
1592883719634799193,887,1592883719531635046,,0.0727000012994
1592883719687637945,888,1592883719634850978,,0.0368199981749
1592883719739727007,889,1592883719687347888,,0.0838100016117
1592883719792585096,890,1592883719739819049,,0.0342999994755
1592883719845185625,891,1592883719792196035,,0.03818000108
1592883719948286428,892,1592883719845277070,,0.0357900001109
1592883720000545360,893,1592883719948189020,,0.0213799998164
1592883720052514810,894,1592883720000138044,,0.0134699996561
1592883720104650602,895,1592883720052597999,,0.0381200015545
1592883720157396109,896,1592883720104720115,,0.0019199999515
1592883720209284336,897,1592883720157480955,,-0.0170600004494
1592883720261757619,898,1592883720209357976,,-0.00771000003442
1592883720314552948,899,1592883720261818885,,0.0152500001714
1592883720367424583,900,1592883720314307928,,-0.0685900002718
1592883720419561644,901,1592883720367499113,,0.0263199992478
1592883720471554504,902,1592883720419637918,,-0.078639999032
1592883720523033795,903,1592883720471664905,,-0.0134500004351
1592883720575891019,904,1592883720523056983,,-0.0408600009978
1592883720677853152,905,1592883720575439929,,-0.053449999541
1592883720729194125,906,1592883720677697896,,-0.0361800007522
1592883720781603665,907,1592883720729392051,,-0.102530002594
1592883720834047756,908,1592883720781658887,,-0.0191300008446
1592883720935308639,909,1592883720833815097,,-0.0555999986827
1592883720987057573,910,1592883720935329914,,-0.0137900002301
1592883721041033454,911,1592883720987087011,,0.0251199994236
1592883721092844467,912,1592883721040537118,,0.037420000881
1592883721144442393,913,1592883721092838048,,0.0344199985266
1592883721196149043,914,1592883721144500017,,0.0967800021172
1592883721248630424,915,1592883721196235895,,0.030929999426
1592883721300617127,916,1592883721248322010,,0.0345599986613
1592883721352438522,917,1592883721300683975,,0.0649299994111
1592883721404752469,918,1592883721352516889,,0.0231500007212
1592883721507031871,919,1592883721404808998,,0.0917899981141
1592883721559791081,920,1592883721507100105,,-0.00586999999359
1592883721612204591,921,1592883721559541940,,0.0743699967861
1592883721664280203,922,1592883721611922025,,-0.034359999001
1592883721716843946,923,1592883721664335012,,0.0591499991715
1592883721769635448,924,1592883721716893911,,0.00761000020429
1592883721823539923,925,1592883721769248008,,-0.024830000475
1592883721925424009,926,1592883721822848081,,-0.0205199997872
1592883721977549349,927,1592883721925179958,,-0.00488999998197
1592883722030220824,928,1592883721977682113,,-0.0780899971724
1592883722083204813,929,1592883722030307054,,-0.0132999997586
1592883722186299835,930,1592883722083333015,,-0.0490299984813
1592883722238125041,931,1592883722185878992,,-0.0351100005209
1592883722293167970,932,1592883722238194942,,-0.0802799984813
1592883722347379739,933,1592883722293395042,,-0.021740000695
1592883722400226846,934,1592883722347385883,,-0.0611199997365
1592883722453174166,935,1592883722400295019,,-0.0869399979711
1592883722506043992,936,1592883722453372001,,-0.013190000318
1592883722557837248,937,1592883722506100893,,0.00947999954224
1592883722610124935,938,1592883722557665109,,0.0116400001571
1592883722713014102,939,1592883722610192060,,0.0266500003636
1592883722765405157,940,1592883722713078975,,0.0262400005013
1592883722821447038,941,1592883722765496969,,0.0992000028491
1592883722923886904,942,1592883722821192026,,0.0664300024509
1592883722975823891,943,1592883722923608064,,0.0175800006837
1592883723028444393,944,1592883722975891113,,0.105200000107
1592883723080891735,945,1592883723028470039,,0.00190000003204
1592883723133308001,946,1592883723080965042,,0.0381000004709
1592883723186284054,947,1592883723133399009,,0.00571999978274
1592883723238138191,948,1592883723185993909,,0.0133100003004
1592883723339763278,949,1592883723237910032,,0.0327499993145
1592883723392035046,950,1592883723339756011,,-0.000980000011623
1592883723444420914,951,1592883723391725063,,0.0346399992704
1592883723496455346,952,1592883723444082021,,-0.0343800000846
1592883723548946006,953,1592883723496573925,,-0.0685800015926
1592883723601655237,954,1592883723549017906,,0.00571999978274
1592883723653819394,955,1592883723601445913,,-0.0400499999523
1592883723705932630,956,1592883723653453111,,-0.0230700001121
1592883723758386859,957,1592883723705995082,,-0.0494799986482
1592883723811139566,958,1592883723758486986,,-0.04571999982
1592883723913174195,959,1592883723811166048,,-0.0645399987698
1592883723965642122,960,1592883723913234949,,-0.0333099998534
1592883724018117626,961,1592883723965718030,,-0.0571600012481
1592883724070779039,962,1592883724018224000,,-0.0590399987996
1592883724122865646,963,1592883724070480108,,-0.0229599997401
1592883724175641757,964,1592883724122888088,,-0.00762999989092
1592883724227870788,965,1592883724175777912,,0.0359200015664
1592883724280834267,966,1592883724227615118,,0.0173599999398
1592883724333782356,967,1592883724281012058,,0.0580600015819
1592883724386196211,968,1592883724333518028,,0.0819000005722
1592883724488391122,969,1592883724385911941,,0.0171799995005
1592883724539991952,970,1592883724488107919,,0.0420800000429
1592883724593267204,971,1592883724540040969,,0.105910003185
1592883724696691175,972,1592883724593478918,,-0.00374000007287
1592883724749295165,973,1592883724696760892,,0.0271099992096
1592883724801710228,974,1592883724749068975,,0.0324999988079
1592883724853925362,975,1592883724801429033,,0.0229199994355
1592883724906570307,976,1592883724854008913,,0.0152099998668
1592883724961589447,977,1592883724906662940,,-0.0208899993449
1592883725012568606,978,1592883724959258079,,0.0190099999309
1592883725064485280,979,1592883725011817932,,-0.0209299996495
1592883725116588892,980,1592883725064244031,,0.00953999999911
1592883725218876362,981,1592883725116660118,,-0.0763100013137
1592883725271609535,982,1592883725218952894,,-0.0215099994093
1592883725323718485,983,1592883725271251916,,-0.0611900016665
1592883725426504789,984,1592883725323446035,,-0.0191600006074
1592883725478800671,985,1592883725426206111,,-0.0554700009525
1592883725530479520,986,1592883725478457927,,-0.0631600022316
1592883725583318625,987,1592883725530618906,,-0.0172499995679
1592883725635734180,988,1592883725583420991,,-0.0890100002289
1592883725688326489,989,1592883725635785102,,-0.0210100002587
1592883725740360350,990,1592883725688054084,,-0.00573999993503
1592883725793284674,991,1592883725740413904,,0.0229199994355
1592883725845525276,992,1592883725793000936,,0.0228199996054
1592883725898050997,993,1592883725845633983,,0.0265999995172
1592883726001663886,994,1592883725898188114,,0.079920001328
1592883726055317145,995,1592883726000871896,,0.0360299982131
1592883726106080381,996,1592883726053266048,,0.0782499983907
1592883726208458638,997,1592883726105791091,,0.0418800003827
1592883726262670894,998,1592883726208235979,,0.0273299999535
1592883726315135438,999,1592883726262803077,,0.0421499982476
1592883726368193825,1000,1592883726315217971,,0.0343400016427
1592883726420249771,1001,1592883726367923021,,-0.0265599992126
1592883726471908945,1002,1592883726420384883,,0.0743400007486
1592883726523543425,1003,1592883726471878051,,-0.0582600012422
1592883726576411035,1004,1592883726523621082,,0.0560499988496
1592883726627639916,1005,1592883726576143026,,-0.0247499998659
1592883726680144906,1006,1592883726627713918,,-0.0213300008327
1592883726731835206,1007,1592883726680201053,,-0.0209599994123
1592883726784555029,1008,1592883726731925010,,-0.0115999998525
1592883726837078075,1009,1592883726784286022,,-0.0458399988711
1592883726889928817,1010,1592883726837261915,,-0.0528500005603
1592883726943080347,1011,1592883726889641046,,-0.0419999994338
1592883726994735903,1012,1592883726943101882,,-0.00187000003643
1592883727046870030,1013,1592883726994756937,,-0.100670002401
1592883727099122653,1014,1592883727046991109,,-0.0153200002387
1592883727151216018,1015,1592883727098525047,,-0.0737399980426
1592883727203320998,1016,1592883727150934934,,-0.0362499989569
1592883727256040975,1017,1592883727203392028,,-0.0476600006223
1592883727308319899,1018,1592883727255820989,,-0.0266999993473
