%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883697890228043,507,1592883697838038921,,0.0128499995917
1592883697942250374,508,1592883697890418052,,-0.0188599992543
1592883698044661953,509,1592883697942833900,,0.0340000018477
1592883698097226221,510,1592883698045188903,,-0.0163599997759
1592883698150165205,511,1592883698097737073,,-0.00872999988496
1592883698202471257,512,1592883698151019096,,-0.0100600002334
1592883698254594918,513,1592883698203152894,,-0.00894999969751
1592883698306642642,514,1592883698255078077,,-0.0297699999064
1592883698358777680,515,1592883698307354927,,-0.00298999994993
1592883698410989803,516,1592883698359147071,,-0.0149499997497
1592883698464192157,517,1592883698411463975,,-0.010150000453
1592883698565385201,518,1592883698463932037,,-0.0189800001681
1592883698617425050,519,1592883698565556049,,-0.0097000002861
1592883698670075256,520,1592883698617897033,,-0.0191200003028
1592883698721849561,521,1592883698670473098,,0.00815999973565
1592883698823418670,522,1592883698722294092,,0.00260000000708
1592883698875143676,523,1592883698823738098,,0.00747000006959
1592883698928303197,524,1592883698875577926,,0.00453000003472
1592883698979859740,525,1592883698927501916,,0.0274299997836
1592883699033375437,526,1592883698979660034,,0.0281799994409
1592883699085628663,527,1592883699033818006,,0.00784999970347
1592883699137948532,528,1592883699086415052,,0.00676999986172
1592883699190001353,529,1592883699138668060,,0.0118500003591
1592883699241353044,530,1592883699190335988,,0.0175400003791
1592883699293292966,531,1592883699241713047,,0.0237000007182
1592883699345396515,532,1592883699293626070,,-0.00301000010222
1592883699397355623,533,1592883699345237016,,-0.00104000000283
1592883699449424811,534,1592883699398196935,,0.0125399995595
1592883699501082883,535,1592883699449804067,,-0.00280999997631
1592883699552901484,536,1592883699501406908,,-0.0165999997407
1592883699605420511,537,1592883699553282976,,0.0118300002068
1592883699707356145,538,1592883699605622053,,-0.00251000002027
1592883699761384159,539,1592883699707647085,,-0.0108399996534
1592883699812128097,540,1592883699760057926,,-0.0111100003123
1592883699914220084,541,1592883699812403917,,-0.0234900005162
1592883699966737183,542,1592883699914661884,,-0.0070199999027
1592883700018557934,543,1592883699967365980,,-0.0358900018036
1592883700070306977,544,1592883700018939971,,-0.00535000022501
1592883700122627974,545,1592883700070802927,,-0.00457999994978
1592883700177514256,546,1592883700122875928,,-0.0146500002593
1592883700280455681,547,1592883700178693056,,0.00265999999829
1592883700332807968,548,1592883700281014919,,-0.00371000007726
1592883700385356390,549,1592883700333272933,,-0.0146599998698
1592883700438202076,550,1592883700386349916,,0.0122600002214
1592883700490764823,551,1592883700438633918,,0.0117499995977
1592883700542909944,552,1592883700490973949,,0.0170799996704
1592883700594730848,553,1592883700543386936,,0.0321400016546
1592883700696486092,554,1592883700595026969,,0.0105200000107
1592883700747960477,555,1592883700696922063,,0.0152700003237
1592883700801881923,556,1592883700748301029,,0.00669999979436
1592883700856818232,557,1592883700802207946,,0.00913000013679
1592883700907474918,558,1592883700855642080,,-0.00486999982968
1592883700959710149,559,1592883700907944917,,0.0207899995148
1592883701013236603,560,1592883700960624933,,0.0024300001096
1592883701114774645,561,1592883701012947082,,0.00718000018969
1592883701167334951,562,1592883701115298986,,-0.000140000003739
1592883701220887837,563,1592883701167793989,,0.00368999992497
1592883701276225598,564,1592883701220859050,,-0.0112399999052
1592883701328559203,565,1592883701276606082,,-0.0177599992603
1592883701430896309,566,1592883701329037904,,-0.0185899995267
1592883701483320960,567,1592883701431605100,,-0.00951999984682
1592883701536224374,568,1592883701483745098,,-0.00925999972969
1592883701588704640,569,1592883701536264896,,-0.0125399995595
1592883701640758268,570,1592883701589503049,,-0.0131099997088
1592883701692983663,571,1592883701641287088,,-0.0240599997342
1592883701745726839,572,1592883701693507909,,-0.00249999994412
1592883701797920585,573,1592883701745882987,,-0.00161000003573
1592883701850586539,574,1592883701798460006,,-0.0138100003824
1592883701905880777,575,1592883701853738069,,-0.00462999986485
1592883701957636636,576,1592883701906151056,,0.00170000002254
1592883702010283449,577,1592883701958168983,,0.00624000001699
1592883702061436435,578,1592883702010407924,,-0.00422000000253
1592883702114633221,579,1592883702061971902,,0.0300900004804
1592883702167129389,580,1592883702114384889,,0.0211599990726
1592883702217984634,581,1592883702166749000,,0.0118300002068
1592883702270160215,582,1592883702218621969,,0.0102399997413
1592883702322349102,583,1592883702270818948,,0.0221599992365
1592883702376024243,584,1592883702322922945,,-0.00476999999955
1592883702428566951,585,1592883702376764059,,0.0242599993944
1592883702482092734,586,1592883702428689002,,0.00800999999046
1592883702534366227,587,1592883702482822895,,-0.000950000016019
1592883702586083950,588,1592883702535011053,,0.00511999987066
1592883702639366114,589,1592883702586745023,,0.0252700001001
1592883702692141621,590,1592883702640351057,,-0.00381999998353
1592883702743754722,591,1592883702692583084,,-0.0120500000194
1592883702795245423,592,1592883702744127035,,-0.00708999997005
1592883702846521947,593,1592883702795512914,,0.00817999988794
1592883702898823653,594,1592883702846882104,,-0.00724999979138
1592883702950219781,595,1592883702899023056,,-0.0148600004613
1592883703002020256,596,1592883702950759887,,-0.00872999988496
1592883703054090384,597,1592883703002360105,,-0.0290200002491
1592883703105718806,598,1592883703054616928,,-0.00459000002593
1592883703158209244,599,1592883703106308937,,-0.00851000007242
1592883703260976212,600,1592883703158766031,,-0.0377999991179
1592883703312102776,601,1592883703260848999,,-0.00690999999642
1592883703364076169,602,1592883703312534093,,-0.00371999992058
1592883703416095141,603,1592883703364562988,,0.0112399999052
1592883703518238679,604,1592883703416441917,,-0.0201600007713
1592883703570612651,605,1592883703518771886,,-0.0103200003505
1592883703624101878,606,1592883703571722984,,0.030379999429
1592883703676234885,607,1592883703624248027,,-0.00233999988995
1592883703728067416,608,1592883703676620006,,0.0169399995357
1592883703779597508,609,1592883703728471994,,0.00793999992311
1592883703833725683,610,1592883703779952049,,0.0284299999475
1592883703885422615,611,1592883703833981990,,0.00766000011936
1592883703937115942,612,1592883703885788917,,0.0292099993676
1592883703988859829,613,1592883703937452077,,0.0118399998173
1592883704040612702,614,1592883703989195108,,0.00548999989405
1592883704092166097,615,1592883704041074991,,0.0183000005782
1592883704195479776,616,1592883704092573881,,-0.0123500004411
1592883704247464744,617,1592883704195842981,,0.00960000045598
1592883704299153864,618,1592883704247670888,,-0.00793000031263
1592883704350921725,619,1592883704299520969,,0.0158399995416
1592883704403129683,620,1592883704351347923,,-0.0160399992019
1592883704455223313,621,1592883704403342008,,-0.00243999995291
1592883704507795711,622,1592883704455754995,,-0.00325000006706
1592883704559461991,623,1592883704508198976,,-0.0247799996287
1592883704610837616,624,1592883704559731960,,0.00602999981493
1592883704712983034,625,1592883704611190080,,-0.0349400006235
1592883704765424042,626,1592883704713507890,,-0.00997999962419
1592883704817970647,627,1592883704765916109,,-0.01600000076
1592883704869757593,628,1592883704818581104,,-0.0142999999225
1592883704971567102,629,1592883704870071887,,-0.0229700002819
1592883705023293225,630,1592883704972228050,,0.00109000003431
1592883705075535829,631,1592883705023730039,,-0.0117300003767
1592883705127780043,632,1592883705075984954,,-0.000330000009853
1592883705179990276,633,1592883705128225088,,-0.0074499999173
1592883705232784997,634,1592883705180452108,,0.0155600002035
1592883705335063163,635,1592883705233784914,,0.0377800017595
1592883705386384473,636,1592883705335338115,,0.0108300000429
1592883705438821538,637,1592883705386773109,,0.00761999981478
1592883705491286912,638,1592883705439452886,,0.00508000003174
1592883705543441241,639,1592883705491657018,,0.0258200000972
1592883705595317984,640,1592883705543863058,,0.0171499997377
1592883705650293821,641,1592883705596100091,,0.0102399997413
1592883705702218746,642,1592883705650871992,,0.00754000013694
1592883705754177878,643,1592883705702373027,,0.0145300002769
1592883705856245518,644,1592883705754704952,,0.00176000001375
1592883705908817013,645,1592883705856622934,,-0.00325999991037
1592883705960902391,646,1592883705908663988,,-0.00632999977097
1592883706013423940,647,1592883705961376905,,0.00106999999844
1592883706065822178,648,1592883706013703107,,-0.0124500002712
1592883706117596537,649,1592883706066085100,,-0.0162899997085
1592883706219381498,650,1592883706117988109,,-0.00966999959201
1592883706272050683,651,1592883706219753026,,-0.013030000031
1592883706324857919,652,1592883706273020029,,-0.000780000002123
1592883706377791303,653,1592883706325371026,,-0.0283100008965
1592883706429028749,654,1592883706377913951,,-0.0305700004101
1592883706481247483,655,1592883706429322004,,0.00920999981463
1592883706533892906,656,1592883706482094049,,-0.00717000011355
1592883706585755086,657,1592883706534420013,,-0.00252999993972
1592883706637522899,658,1592883706585956096,,-0.00606000004336
1592883706739564671,659,1592883706637805938,,-0.0124700004235
1592883706791823591,660,1592883706740031957,,-0.00263000000268
1592883706844738695,661,1592883706792280912,,0.00576000008732
1592883706897254077,662,1592883706845166921,,0.0311999991536
1592883706950036664,663,1592883706898262023,,0.0289099998772
1592883707000861527,664,1592883706949790954,,0.0164899993688
1592883707052860975,665,1592883707001324892,,0.00801999960095
1592883707104700842,666,1592883707053299903,,0.0137799996883
1592883707155925522,667,1592883707104851007,,0.0145100001246
1592883707207873341,668,1592883707156356096,,0.00886000040919
1592883707261063297,669,1592883707208158969,,-0.00430000014603
1592883707311856651,670,1592883707260649919,,0.0158200003207
1592883707364491651,671,1592883707312366962,,0.00577000016347
1592883707415846994,672,1592883707364255905,,-0.00129000004381
1592883707467656530,673,1592883707416194915,,0.0137700000778
1592883707520107397,674,1592883707468255043,,0.0229499991983
1592883707623631018,675,1592883707520653963,,-0.0292399991304
1592883707674514126,676,1592883707623188018,,-0.013759999536
1592883707726779172,677,1592883707674825906,,-0.0176400002092
1592883707778574663,678,1592883707727380990,,0.0063000000082
1592883707831045640,679,1592883707778853893,,-0.0115499999374
1592883707882727029,680,1592883707831182003,,-0.0307800006121
1592883707934415843,681,1592883707883112907,,-0.00755999982357
1592883707987037749,682,1592883707934782981,,-0.0197800006717
1592883708046773383,683,1592883707989917039,,-0.00613000011072
1592883708098330259,684,1592883708046745061,,-0.0111199999228
1592883708150353022,685,1592883708098798990,,-0.0134500004351
1592883708202483955,686,1592883708150623083,,0.00425000023097
1592883708254315865,687,1592883708202800989,,-0.00980999972671
1592883708356153356,688,1592883708254683971,,-0.00371000007726
1592883708408085217,689,1592883708356667995,,0.00228999997489
1592883708459716729,690,1592883708408567905,,0.0307500008494
1592883708512850877,691,1592883708460191011,,0.0194799993187
1592883708565092494,692,1592883708513540983,,0.00573999993503
1592883708616769386,693,1592883708565545082,,0.0238300003111
1592883708718212663,694,1592883708617142915,,0.00662000011653
1592883708769741900,695,1592883708718657016,,0.00853000022471
1592883708821429358,696,1592883708770190000,,0.0375900007784
1592883708873732306,697,1592883708821975946,,0.010150000453
1592883708926364624,698,1592883708874596118,,-0.00763999996707
1592883708978123221,699,1592883708926747083,,-0.0173199996352
1592883709081505291,700,1592883708978622913,,0.0322499983013
1592883709132606619,701,1592883709080847978,,-0.00384999997914
1592883709184447527,702,1592883709132997035,,0.00375999999233
1592883709236026608,703,1592883709184897899,,-0.0110700000077
1592883709288510101,704,1592883709236439943,,-0.0184899996966
1592883709340563982,705,1592883709289135932,,-0.0179800000042
1592883709392098242,706,1592883709341018915,,-0.0205899998546
1592883709493488307,707,1592883709392467021,,-0.00185000000056
1592883709545142794,708,1592883709493896961,,-0.0234399996698
1592883709597911261,709,1592883709545453071,,-0.00178000004962
1592883709651155050,710,1592883709597703933,,-0.0111100003123
1592883709707331765,711,1592883709652029991,,-0.00329999998212
1592883709808742346,712,1592883709707628011,,-0.00508000003174
1592883709861762184,713,1592883709809119939,,-0.0059299999848
1592883709912252668,714,1592883709860735893,,-0.00820999965072
1592883709964818101,715,1592883709912946939,,0.000950000016019
1592883710017361833,716,1592883709965504884,,0.00980000011623
1592883710069409512,717,1592883710017864942,,0.0290099997073
1592883710120756006,718,1592883710069727897,,0.00511999987066
1592883710172565155,719,1592883710121360063,,0.00138999999035
1592883710224431312,720,1592883710172964096,,0.0274700000882
1592883710275799471,721,1592883710224761962,,0.0140000004321
1592883710328282185,722,1592883710276175022,,0.034200001508
1592883710380214137,723,1592883710328618049,,0.00567999994382
1592883710432331415,724,1592883710380803108,,0.0152599997818
1592883710484460226,725,1592883710433027029,,-0.00286999996752
1592883710587125599,726,1592883710484998941,,0.00632000016049
1592883710643194316,727,1592883710587259054,,0.00443000020459
1592883710695428360,728,1592883710643552064,,0.00801999960095
1592883710747981516,729,1592883710695434093,,-0.00655000004917
1592883710849752027,730,1592883710747797966,,-0.0228700004518
1592883710903004197,731,1592883710850305080,,-0.00841999985278
1592883710954412407,732,1592883710902757883,,-0.000859999970999
1592883711007077907,733,1592883710954921960,,-0.0198599994183
1592883711059289893,734,1592883711007421016,,-0.0221100002527
1592883711110895946,735,1592883711059758901,,-0.0101100001484
1592883711163229671,736,1592883711111421108,,-0.0142700001597
1592883711215725443,737,1592883711163738012,,-0.00724999979138
1592883711267954677,738,1592883711216109037,,-0.0104499999434
1592883711320293408,739,1592883711268359899,,-0.027179999277
1592883711373114589,740,1592883711321079969,,0.0116100003943
1592883711425727737,741,1592883711373852968,,-0.00312000000849
1592883711478507180,742,1592883711426143884,,-0.0107899997383
1592883711531747007,743,1592883711479513883,,0.001200000057
1592883711584118298,744,1592883711532973051,,0.0068100001663
1592883711636503651,745,1592883711584589004,,0.0177500005811
1592883711689643573,746,1592883711637439966,,0.0281199999154
1592883711741879563,747,1592883711690051078,,-0.00613000011072
1592883711794340298,748,1592883711742383003,,0.0427399985492
1592883711847618760,749,1592883711794928073,,-0.00710000004619
1592883711899307546,750,1592883711847372055,,0.0115599995479
1592883711951571368,751,1592883711900058984,,0.0187299996614
1592883712003493734,752,1592883711952275991,,0.009829999879
1592883712054701397,753,1592883712003637075,,0.0139499995857
1592883712106870401,754,1592883712055175065,,0.00374000007287
1592883712159171175,755,1592883712107378005,,0.0020600000862
1592883712211228966,756,1592883712159693002,,-0.0116499997675
1592883712263315527,757,1592883712211987972,,0.0102099999785
1592883712315683349,758,1592883712263812065,,0.0212900005281
1592883712418841085,759,1592883712316481113,,-0.0145600000396
1592883712471356780,760,1592883712419454097,,-0.0219999998808
1592883712525387057,761,1592883712471873044,,-0.00913999974728
1592883712578094136,762,1592883712525865077,,-0.00468999985605
1592883712684631977,763,1592883712578396081,,-0.015340000391
1592883712735070635,764,1592883712684006929,,-0.0134600000456
1592883712837783993,765,1592883712735620021,,-0.0269900001585
1592883712889643562,766,1592883712837960958,,-0.0027799999807
1592883712942410001,767,1592883712890372991,,-0.0103099998087
1592883712995425279,768,1592883712943439960,,0.00419999985024
1592883713047941485,769,1592883712995949029,,-0.00493999989703
1592883713150802824,770,1592883713048592090,,-0.00456999987364
1592883713203424848,771,1592883713151060104,,0.000969999993686
1592883713255985297,772,1592883713204447984,,0.0316100008786
1592883713308087327,773,1592883713256577968,,0.00227999989875
1592883713362103281,774,1592883713308644056,,0.0131099997088
1592883713413685792,775,1592883713361438035,,0.0322600007057
1592883713466205112,776,1592883713414294958,,0.0132299996912
1592883713517832021,777,1592883713466608047,,0.00994999986142
1592883713570982002,778,1592883713518313884,,0.0101399999112
1592883713622782534,779,1592883713570699930,,0.0214499998838
1592883713674983192,780,1592883713623413085,,-0.00352000002749
1592883713726862317,781,1592883713675368070,,-0.0147099997848
1592883713779475584,782,1592883713727411985,,0.0238799992949
1592883713831771237,783,1592883713779838085,,0.00396999996156
1592883713934382056,784,1592883713832406997,,0.00899000000209
1592883713987385195,785,1592883713935338973,,-0.0124000003561
1592883714039950134,786,1592883713988091945,,-0.00585999991745
1592883714092756404,787,1592883714040548086,,-0.0174499992281
1592883714144681102,788,1592883714092889070,,-0.0089800003916
1592883714197238353,789,1592883714145253896,,-0.00590000022203
1592883714249780751,790,1592883714197839975,,-0.0249899998307
1592883714301392482,791,1592883714250005006,,-0.00565999979153
1592883714353677426,792,1592883714302072048,,-0.0174599997699
1592883714405762203,793,1592883714354255914,,-0.0226099994034
1592883714458240243,794,1592883714406323909,,-0.00356000009924
1592883714511190284,795,1592883714458846092,,-0.00359999993816
1592883714613423998,796,1592883714511524915,,-0.0105600003153
1592883714665771008,797,1592883714613992929,,-0.00602999981493
1592883714718260269,798,1592883714666312932,,0.00121999997646
1592883714770710606,799,1592883714718698024,,0.0186700001359
1592883714824036672,800,1592883714771236896,,0.00822000019252
1592883714876132138,801,1592883714824667930,,0.0278399996459
1592883714928172518,802,1592883714876560926,,0.00925000011921
1592883714980580446,803,1592883714928689956,,0.0251299999654
1592883715033361370,804,1592883714981034994,,0.0120099997148
1592883715135522390,805,1592883715034002065,,0.00925999972969
1592883715188080862,806,1592883715136027097,,0.00763999996707
1592883715240227069,807,1592883715188327074,,0.0185199994594
1592883715292654164,808,1592883715240602970,,0.010169999674
1592883715345619932,809,1592883715293201923,,-0.00184000004083
1592883715397742988,810,1592883715345827102,,-0.00985000003129
1592883715450443360,811,1592883715398332118,,0.00667000003159
1592883715502117625,812,1592883715450925111,,0.023390000686
1592883715554711304,813,1592883715502720117,,-0.01823999919
1592883715606707569,814,1592883715555244922,,-0.020640000701
1592883715658821416,815,1592883715607134103,,-0.0185199994594
1592883715711546711,816,1592883715659307003,,-0.0133600002155
1592883715763425171,817,1592883715711560010,,-0.0107500003651
1592883715815761183,818,1592883715763936042,,-0.00298999994993
1592883715868255375,819,1592883715816308975,,-0.0127400001511
1592883715920419447,820,1592883715868812084,,-0.0271700005978
1592883715972842527,821,1592883715921478033,,-0.00711000012234
1592883716025001970,822,1592883715973311901,,-0.0129100000486
1592883716076906667,823,1592883716025126934,,-0.0048600002192
1592883716129384199,824,1592883716077491044,,-0.00500999996439
1592883716181542494,825,1592883716129959106,,-0.00218000006862
1592883716233522969,826,1592883716181912899,,-0.0080899996683
1592883716285623999,827,1592883716233902931,,-0.0047800000757
1592883716337948183,828,1592883716286082029,,-0.00825999956578
1592883716440311961,829,1592883716338464021,,0.0290799997747
1592883716492624738,830,1592883716440924882,,0.015359999612
1592883716544800411,831,1592883716493025064,,0.0131799997762
1592883716597408720,832,1592883716545577049,,0.00378999998793
1592883716649257455,833,1592883716597450017,,0.0318300016224
1592883716700807709,834,1592883716649281024,,0.0302700009197
1592883716753765241,835,1592883716701245069,,0.00639000022784
1592883716806642754,836,1592883716754793882,,-0.0107800001279
1592883716859236613,837,1592883716807097911,,0.0222999993712
1592883716911370807,838,1592883716859529018,,-0.00675000017509
1592883716963333884,839,1592883716911757946,,0.00129000004381
1592883717016313527,840,1592883716963686943,,-0.00475999992341
1592883717067238403,841,1592883717016138076,,0.0182700008154
1592883717119325188,842,1592883717067742109,,0.00263000000268
1592883717171740818,843,1592883717119621038,,-0.0172799993306
1592883717224418987,844,1592883717172425985,,-0.0218599997461
1592883717276842503,845,1592883717224960088,,-0.00286999996752
1592883717329938539,846,1592883717277776956,,-0.0113700004295
1592883717386871207,847,1592883717330244064,,-0.014630000107
1592883717439096194,848,1592883717387582063,,-0.0178399998695
1592883717491487143,849,1592883717439582109,,-0.0143100004643
1592883717545482334,850,1592883717493601083,,-0.0159200001508
1592883717598054854,851,1592883717545985937,,-0.00124999997206
1592883717651096328,852,1592883717598539113,,-0.016440000385
1592883717703692652,853,1592883717651662111,,-0.00655000004917
1592883717756722639,854,1592883717704718112,,-0.00577000016347
1592883717808980428,855,1592883717757394075,,2.99999992421e-05
1592883717861106098,856,1592883717809698104,,-0.00264999992214
1592883717913973160,857,1592883717861438035,,-0.0100299995393
1592883717965246508,858,1592883717913806915,,0.0181900002062
1592883718017650655,859,1592883717965749025,,0.0113099999726
1592883718070049516,860,1592883718018066883,,0.0325400009751
1592883718122498955,861,1592883718070578098,,0.0133800003678
1592883718225059811,862,1592883718123110055,,0.00930000003427
1592883718278140566,863,1592883718225523948,,0.0110999997705
1592883718330934612,864,1592883718277823925,,0.0158200003207
1592883718433703608,865,1592883718331428050,,0.0259899999946
1592883718487386971,866,1592883718435488939,,-0.00184000004083
1592883718539639765,867,1592883718487817049,,0.00917000044137
1592883718591620291,868,1592883718540088891,,-0.00285999989137
1592883718644162956,869,1592883718592058897,,-0.0200699996203
1592883718696032738,870,1592883718644699096,,0.017100000754
1592883718747717616,871,1592883718696516990,,0.00200000009499
1592883718800310812,872,1592883718748347997,,-0.00536999991164
1592883718854199540,873,1592883718800712108,,-0.0157399997115
1592883718904027129,874,1592883718852533102,,-0.0259099993855
1592883718956572560,875,1592883718904583930,,-0.0118699995801
1592883719008989676,876,1592883718956640958,,-0.00899000000209
1592883719060619841,877,1592883719008747100,,-0.0147299999371
1592883719112823748,878,1592883719061073064,,-0.0304799992591
1592883719165145874,879,1592883719113269090,,-0.000569999974687
1592883719217492842,880,1592883719165605068,,-0.00803000014275
1592883719269405902,881,1592883719218020915,,-0.00425000023097
1592883719323080508,882,1592883719269510984,,-0.0135000003502
1592883719373971910,883,1592883719322837114,,-0.000199999994948
1592883719427042293,884,1592883719374392986,,-0.0072400001809
1592883719478821034,885,1592883719426778078,,0.0112600000575
1592883719531127010,886,1592883719479362964,,-0.00996000040323
1592883719633723132,887,1592883719531635046,,0.0277500003576
1592883719686768606,888,1592883719634850978,,0.0146700004116
1592883719739286333,889,1592883719687347888,,0.0155300004408
1592883719791846578,890,1592883719739819049,,0.00571999978274
1592883719844680881,891,1592883719792196035,,0.0129500003532
1592883719947533991,892,1592883719845277070,,0.0281199999154
1592883719999805821,893,1592883719948189020,,0.00908000022173
1592883720052065194,894,1592883720000138044,,-0.00858999975026
1592883720104152593,895,1592883720052597999,,0.00153000000864
1592883720156676261,896,1592883720104720115,,0.0063599999994
1592883720209065352,897,1592883720157480955,,0.0101100001484
1592883720261323391,898,1592883720209357976,,0.00810999982059
1592883720313705203,899,1592883720261818885,,-0.0217000003904
1592883720366906164,900,1592883720314307928,,0.000699999975041
1592883720419906275,901,1592883720367499113,,-0.0110499998555
1592883720471308334,902,1592883720419637918,,-0.0141599997878
1592883720522820557,903,1592883720471664905,,-0.00688999984413
1592883720574906618,904,1592883720523056983,,-0.0163700003177
1592883720677297329,905,1592883720575439929,,-0.026060000062
1592883720728765468,906,1592883720677697896,,-0.00773000018671
1592883720781139038,907,1592883720729392051,,-0.0291900001466
1592883720833453260,908,1592883720781658887,,-0.00202000001445
1592883720934940665,909,1592883720833815097,,0.00135000003502
1592883720986669477,910,1592883720935329914,,-0.0110099995509
1592883721040790444,911,1592883720987087011,,0.00889000017196
1592883721092364824,912,1592883721040537118,,-9.00000013644e-05
1592883721143923979,913,1592883721092838048,,-0.00841000024229
1592883721195679902,914,1592883721144500017,,0.0329300016165
1592883721247781643,915,1592883721196235895,,0.0236499998719
1592883721300206276,916,1592883721248322010,,0.0127400001511
1592883721352019397,917,1592883721300683975,,0.00528999976814
1592883721404359094,918,1592883721352516889,,0.0254200007766
1592883721506574451,919,1592883721404808998,,0.0297999996692
1592883721559048436,920,1592883721507100105,,-0.00951999984682
1592883721611457196,921,1592883721559541940,,0.0265299994498
1592883721663808783,922,1592883721611922025,,0.00510000018403
1592883721716319860,923,1592883721664335012,,0.00193999998737
1592883721768867224,924,1592883721716893911,,0.0164100006223
1592883721821763316,925,1592883721769248008,,0.009829999879
1592883721924777161,926,1592883721822848081,,-0.0226000007242
1592883721977102024,927,1592883721925179958,,-0.00677999993786
1592883722029758988,928,1592883721977682113,,-0.0175999999046
1592883722082510520,929,1592883722030307054,,-0.0179299991578
1592883722185191178,930,1592883722083333015,,-0.00661000004038
1592883722237717116,931,1592883722185878992,,-0.0157500002533
1592883722290675568,932,1592883722238194942,,-0.010329999961
1592883722347053928,933,1592883722293395042,,-0.00144999998156
1592883722399658219,934,1592883722347385883,,-0.00607000011951
1592883722452972787,935,1592883722400295019,,-0.0271099992096
1592883722505539112,936,1592883722453372001,,-0.0023799999617
1592883722557411891,937,1592883722506100893,,0.000839999993332
1592883722609709843,938,1592883722557665109,,0.00334000005387
1592883722712868397,939,1592883722610192060,,-0.0156299993396
1592883722764996377,940,1592883722713078975,,-0.000579999992624
1592883722820661925,941,1592883722765496969,,0.0331199988723
1592883722923100075,942,1592883722821192026,,0.0352500006557
1592883722975424870,943,1592883722923608064,,0.0109200002626
1592883723028397438,944,1592883722975891113,,0.0104400003329
1592883723080384981,945,1592883723028470039,,0.0157999992371
1592883723132778025,946,1592883723080965042,,0.0154699999839
1592883723185391851,947,1592883723133399009,,0.00614999979734
1592883723237522358,948,1592883723185993909,,-0.00879999995232
1592883723339983118,949,1592883723237910032,,0.014130000025
1592883723391266389,950,1592883723339756011,,0.00973999965936
1592883723443645038,951,1592883723391725063,,-0.00700000021607
1592883723495965448,952,1592883723444082021,,-0.00856999959797
1592883723548496666,953,1592883723496573925,,-0.0323100015521
1592883723601104764,954,1592883723549017906,,0.00765000004321
1592883723652968552,955,1592883723601445913,,-0.00144000002183
1592883723705348217,956,1592883723653453111,,-0.0175199992955
1592883723757927268,957,1592883723705995082,,-0.0121600003913
1592883723810603671,958,1592883723758486986,,-0.0130200004205
1592883723912636741,959,1592883723811166048,,-0.0358299985528
1592883723965159342,960,1592883723913234949,,-0.00557000003755
1592883724017602028,961,1592883723965718030,,-0.0100400000811
1592883724070037638,962,1592883724018224000,,-0.000859999970999
1592883724122361290,963,1592883724070480108,,-0.00364000000991
1592883724175162158,964,1592883724122888088,,-0.00533000007272
1592883724227920957,965,1592883724175777912,,-0.0113199995831
1592883724279718046,966,1592883724227615118,,0.00264000007883
1592883724332876753,967,1592883724281012058,,-0.00104999996256
1592883724385396803,968,1592883724333518028,,0.0379399992526
1592883724487663204,969,1592883724385911941,,0.00939000025392
1592883724539568225,970,1592883724488107919,,0.0172300003469
1592883724592212508,971,1592883724540040969,,0.0261199995875
1592883724696192786,972,1592883724593478918,,0.00920999981463
1592883724748980325,973,1592883724696760892,,0.00230999989435
1592883724800840499,974,1592883724749068975,,0.01909000054
1592883724853437195,975,1592883724801429033,,0.0049200002104
1592883724906062734,976,1592883724854008913,,0.0131799997762
1592883724958752891,977,1592883724906662940,,-0.0132799996063
1592883725011780783,978,1592883724959258079,,0.0143299996853
1592883725063687005,979,1592883725011817932,,-0.013369999826
1592883725116106525,980,1592883725064244031,,0.0044900001958
1592883725218420281,981,1592883725116660118,,-0.0311999991536
1592883725271496036,982,1592883725218952894,,-0.0175599996001
1592883725323074224,983,1592883725271251916,,0.00365000008605
1592883725425634149,984,1592883725323446035,,-0.00803999975324
1592883725478686292,985,1592883725426206111,,-0.0204499997199
1592883725530051877,986,1592883725478457927,,-0.000159999995958
1592883725582888565,987,1592883725530618906,,-0.0125799998641
1592883725635343824,988,1592883725583420991,,-0.0172499995679
1592883725687592585,989,1592883725635785102,,0.00450999988243
1592883725739963678,990,1592883725688054084,,-0.00596000021324
1592883725792729632,991,1592883725740413904,,0.00106999999844
1592883725845058292,992,1592883725793000936,,-0.00543999997899
1592883725897591066,993,1592883725845633983,,-0.00401999987662
1592883726001752413,994,1592883725898188114,,0.0339500010014
1592883726052823784,995,1592883726000871896,,0.0130000002682
1592883726105259561,996,1592883726053266048,,0.013740000315
1592883726207908841,997,1592883726105791091,,0.0191200003028
1592883726262011814,998,1592883726208235979,,0.0097000002861
1592883726314707140,999,1592883726262803077,,0.0163000002503
1592883726366909707,1000,1592883726315217971,,0.0121299996972
1592883726419533258,1001,1592883726367923021,,-0.0108099998906
1592883726471529407,1002,1592883726420384883,,0.017689999193
1592883726523003912,1003,1592883726471878051,,0.000190000006114
1592883726575528740,1004,1592883726523621082,,0.00121999997646
1592883726627381218,1005,1592883726576143026,,0.00657999981195
1592883726679999148,1006,1592883726627713918,,-0.0195599999279
1592883726731477762,1007,1592883726680201053,,-0.00473000016063
1592883726783785027,1008,1592883726731925010,,-0.00784000009298
1592883726836404155,1009,1592883726784286022,,-0.00362000009045
1592883726889207444,1010,1592883726837261915,,-0.0181399993598
1592883726941821044,1011,1592883726889641046,,-0.0251599997282
1592883726994345634,1012,1592883726943101882,,-0.0020300000906
1592883727046352148,1013,1592883726994756937,,-0.0121299996972
