%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610388723523703,2872,1591610388700519649,,2.5
1591610388749144397,2873,1591610388729118288,,2.5
1591610388792860761,2874,1591610388761261188,,2.5
1591610388826371606,2875,1591610388788796040,,2.5
1591610388839457446,2876,1591610388818936370,,2.5
1591610388871602570,2877,1591610388850212869,,2.5
1591610388904667680,2878,1591610388887620826,,2.5
1591610388937346783,2879,1591610388918388586,,2.5
1591610388971473398,2880,1591610388953445704,,2.5
1591610389018852958,2881,1591610388997639555,,2.5
1591610389041232391,2882,1591610389020765576,,2.5
1591610389080113473,2883,1591610389057086274,,2.5
1591610389113960409,2884,1591610389092418537,,2.5
1591610389142917525,2885,1591610389125153473,,2.5
1591610389188130482,2886,1591610389162418223,,2.5
1591610389233042637,2887,1591610389204972741,,2.5
1591610389254913793,2888,1591610389234746124,,2.5
1591610389324780480,2889,1591610389284892306,,2.5
1591610389341969474,2890,1591610389301668728,,2.5
1591610389364896794,2891,1591610389337378726,,2.5
1591610389394884205,2892,1591610389352837281,,2.5
1591610389425930556,2893,1591610389388339011,,2.5
1591610389470670193,2894,1591610389423862213,,2.5
1591610389501517960,2895,1591610389456228914,,2.5
1591610389530688060,2896,1591610389494106505,,2.5
1591610389560079390,2897,1591610389526319371,,2.5
1591610389582358886,2898,1591610389558838852,,2.5
1591610389629160141,2899,1591610389588840294,,2.5
1591610389673378580,2900,1591610389642456377,,2.5
1591610389705931044,2901,1591610389677125106,,2.5
1591610389743587833,2902,1591610389700738333,,2.5
1591610389775551910,2903,1591610389735433783,,2.5
1591610389808093260,2904,1591610389770080730,,2.5
1591610389841214931,2905,1591610389795685649,,2.5
1591610389873468836,2906,1591610389829758122,,2.5
1591610389908277377,2907,1591610389860802793,,2.5
1591610389928567614,2908,1591610389892937139,,2.5
1591610389969233462,2909,1591610389922839367,,2.5
1591610390013300386,2910,1591610389959894270,,2.5
1591610390040095883,2911,1591610389989528289,,2.5
1591610390071668462,2912,1591610390043477831,,2.5
1591610390094755645,2913,1591610390070657359,,2.5
1591610390125055792,2914,1591610390096890936,,2.5
1591610390157812385,2915,1591610390131336780,,2.5
1591610390184894662,2916,1591610390161241404,,2.5
1591610390221701979,2917,1591610390195526974,,2.5
1591610390254367563,2918,1591610390233817015,,2.5
1591610390294742077,2919,1591610390270572995,,2.5
1591610390324953037,2920,1591610390303131871,,2.5
1591610390361354334,2921,1591610390328949851,,2.5
1591610390417009304,2922,1591610390377676463,,2.5
1591610390440323260,2923,1591610390389210702,,2.5
1591610390458620443,2924,1591610390435352192,,2.5
1591610390501485670,2925,1591610390466500270,,2.5
1591610390525129619,2926,1591610390502104303,,2.5
1591610390556328225,2927,1591610390530265789,,2.5
1591610390596306621,2928,1591610390565770035,,2.5
1591610390646755620,2929,1591610390619182319,,2.5
1591610390672033974,2930,1591610390631962757,,2.5
1591610390688117723,2931,1591610390665985985,,2.5
1591610390750149790,2932,1591610390704642526,,2.5
1591610390780593420,2933,1591610390726866249,,2.5
1591610390799985171,2934,1591610390766765370,,2.5
1591610390835432472,2935,1591610390805435635,,2.5
1591610390861109282,2936,1591610390828957210,,2.5
1591610390896645080,2937,1591610390869797764,,2.5
1591610390914425327,2938,1591610390891951628,,2.5
1591610390955996763,2939,1591610390922186006,,2.5
1591610390985431468,2940,1591610390964448474,,2.5
1591610391039942750,2941,1591610391008641203,,2.5
1591610391068507594,2942,1591610391045715362,,2.5
1591610391084567870,2943,1591610391056883558,,2.5
1591610391119879074,2944,1591610391095388965,,2.5
1591610391163702497,2945,1591610391132623168,,2.5
1591610391196379691,2946,1591610391166009372,,2.5
1591610391216788148,2947,1591610391194034837,,2.5
1591610391261370745,2948,1591610391235999056,,2.5
1591610391284827642,2949,1591610391258181196,,2.5
1591610391311432131,2950,1591610391286803930,,2.5
1591610391366054727,2951,1591610391332477645,,2.5
1591610391399036420,2952,1591610391360769880,,2.5
1591610391416286468,2953,1591610391391733665,,2.5
1591610391453243206,2954,1591610391423396632,,2.5
1591610391502384311,2955,1591610391456893499,,2.5
1591610391527642005,2956,1591610391495830317,,2.5
1591610391549844453,2957,1591610391528755564,,2.5
1591610391576573467,2958,1591610391558069743,,2.5
1591610391609346933,2959,1591610391587726606,,2.5
1591610391654022148,2960,1591610391628854447,,2.5
1591610391697082442,2961,1591610391666078900,,2.5
1591610391740718862,2962,1591610391697866676,,2.5
1591610391761189407,2963,1591610391743658964,,2.5
1591610391833788007,2964,1591610391768770765,,2.5
1591610391888325830,2965,1591610391801644735,,2.5
1591610391910720280,2966,1591610391829377807,,2.5
1591610391928893872,2967,1591610391866335622,,2.5
1591610391945962610,2968,1591610391898386570,,2.5
1591610391981465711,2969,1591610391929241794,,2.5
1591610392011425338,2970,1591610391960946077,,2.5
1591610392035445376,2971,1591610391997324802,,2.5
1591610392061348779,2972,1591610392024703450,,2.5
1591610392083864907,2973,1591610392061235274,,2.5
1591610392112174278,2974,1591610392090749845,,2.5
1591610392169254429,2975,1591610392129712959,,2.5
1591610392186365481,2976,1591610392165348906,,2.5
1591610392212599600,2977,1591610392194347809,,2.5
1591610392251335281,2978,1591610392231167197,,2.5
1591610392283219803,2979,1591610392262086122,,2.5
1591610392312387174,2980,1591610392288449883,,2.5
1591610392350275044,2981,1591610392324643285,,2.5
1591610392375275860,2982,1591610392356327964,,2.5
1591610392412074145,2983,1591610392392678165,,2.5
1591610392449202193,2984,1591610392429678177,,2.5
1591610392475802366,2985,1591610392455347899,,2.5
1591610392508131202,2986,1591610392490565175,,2.5
1591610392556124856,2987,1591610392522363223,,2.5
1591610392592181773,2988,1591610392558441207,,2.5
1591610392612119797,2989,1591610392589179005,,2.5
1591610392647468367,2990,1591610392624916192,,2.5
1591610392673886063,2991,1591610392655188361,,2.5
1591610392709486205,2992,1591610392691649163,,2.5
1591610392742062852,2993,1591610392723340672,,2.5
1591610392778647169,2994,1591610392754286281,,2.5
1591610392811003088,2995,1591610392790879711,,2.5
1591610392858076206,2996,1591610392830580639,,2.5
1591610392891262316,2997,1591610392865396203,,2.5
1591610392915680858,2998,1591610392894865061,,2.5
1591610392967753722,2999,1591610392933275822,,2.5
1591610392992312459,3000,1591610392964321140,,2.5
1591610393033740491,3001,1591610392999421452,,2.5
1591610393055654146,3002,1591610393025764266,,2.5
1591610393096657833,3003,1591610393061816049,,2.5
1591610393137738498,3004,1591610393096760476,,2.5
1591610393168106876,3005,1591610393128313080,,2.5
1591610393205696899,3006,1591610393159252290,,2.5
1591610393246861352,3007,1591610393192967774,,2.5
1591610393299958896,3008,1591610393226047510,,2.5
1591610393327455538,3009,1591610393261061820,,2.5
1591610393346740403,3010,1591610393293194363,,2.5
1591610393376147549,3011,1591610393324714588,,2.5
1591610393417471924,3012,1591610393354550494,,2.5
1591610393443599588,3013,1591610393395726492,,2.5
1591610393470972043,3014,1591610393426005529,,2.5
1591610393514639060,3015,1591610393456375487,,2.5
1591610393551941535,3016,1591610393492925454,,2.5
1591610393567558687,3017,1591610393528112433,,2.5
1591610393581936655,3018,1591610393558576484,,2.5
1591610393618243339,3019,1591610393593433425,,2.5
1591610393650395984,3020,1591610393626583025,,2.5
1591610393677873287,3021,1591610393656444057,,2.5
1591610393711468903,3022,1591610393693379701,,2.5
1591610393742890217,3023,1591610393725386849,,2.5
1591610393776828959,3024,1591610393757287303,,2.5
1591610393812465198,3025,1591610393791310359,,2.5
1591610393861962568,3026,1591610393829228015,,2.5
1591610393893941993,3027,1591610393862643847,,2.5
1591610393928527767,3028,1591610393900939191,,2.5
1591610393943479930,3029,1591610393925061469,,2.5
1591610393989836909,3030,1591610393958659151,,2.5
1591610394018109629,3031,1591610393992558147,,2.5
1591610394061065365,3032,1591610394025680262,,2.5
1591610394077187717,3033,1591610394058928633,,2.5
1591610394114991848,3034,1591610394092658226,,2.5
1591610394165983724,3035,1591610394125031199,,2.5
1591610394203759032,3036,1591610394161576601,,2.5
1591610394265688869,3037,1591610394203601467,,2.5
1591610394279676083,3038,1591610394232589406,,2.5
1591610394305002832,3039,1591610394272921819,,2.5
1591610394332287242,3040,1591610394298858650,,2.5
1591610394395761141,3041,1591610394324624975,,2.5
1591610394426095503,3042,1591610394360675209,,2.5
1591610394464867361,3043,1591610394393211304,,2.5
1591610394494035618,3044,1591610394426340331,,2.5
1591610394531229356,3045,1591610394460935954,,2.5
1591610394557268452,3046,1591610394494239792,,2.5
1591610394589095567,3047,1591610394525142299,,2.5
1591610394636978767,3048,1591610394560648135,,2.5
1591610394669769856,3049,1591610394592539305,,2.5
1591610394704385854,3050,1591610394628607745,,2.5
1591610394714412005,3051,1591610394660779248,,2.5
1591610394762582709,3052,1591610394692511471,,2.5
1591610394785033441,3053,1591610394724413679,,2.5
1591610394815815593,3054,1591610394761761753,,2.5
1591610394831315245,3055,1591610394791391260,,2.5
1591610394855258647,3056,1591610394825113099,,2.5
1591610394887816865,3057,1591610394860586545,,2.5
1591610394924226497,3058,1591610394892185503,,2.5
1591610394960118201,3059,1591610394927868477,,2.5
1591610394993873976,3060,1591610394962794311,,2.5
1591610395025863871,3061,1591610394992635667,,2.5
1591610395072258125,3062,1591610395032109484,,2.5
1591610395093603472,3063,1591610395065482671,,2.5
1591610395119890550,3064,1591610395097531456,,2.5
1591610395143982734,3065,1591610395125210428,,2.5
1591610395193542654,3066,1591610395165667479,,2.5
1591610395221023852,3067,1591610395202474429,,2.5
1591610395273478559,3068,1591610395231690830,,2.5
1591610395306037325,3069,1591610395265629841,,2.5
1591610395334986092,3070,1591610395301313984,,2.5
1591610395363381296,3071,1591610395328674023,,2.5
1591610395395557695,3072,1591610395366625549,,2.5
1591610395434443489,3073,1591610395403107837,,2.5
1591610395476046023,3074,1591610395430163298,,2.5
1591610395503432600,3075,1591610395466111822,,2.5
1591610395519608628,3076,1591610395494953221,,2.5
1591610395569060544,3077,1591610395527700352,,2.5
1591610395592485941,3078,1591610395559095359,,2.5
1591610395612466103,3079,1591610395593251871,,2.5
1591610395649830932,3080,1591610395628552871,,2.5
1591610395699898344,3081,1591610395661639586,,2.5
1591610395713214413,3082,1591610395692887941,,2.5
1591610395764062978,3083,1591610395729470167,,2.5
1591610395787458987,3084,1591610395758925000,,2.5
1591610395815342751,3085,1591610395795300857,,2.5
1591610395852993921,3086,1591610395831349247,,2.5
1591610395894791086,3087,1591610395868657056,,2.5
1591610395929606660,3088,1591610395901397820,,2.5
1591610395954870355,3089,1591610395932383307,,2.5
1591610395997882524,3090,1591610395975973406,,2.5
1591610396023136048,3091,1591610396001182499,,2.5
1591610396055721621,3092,1591610396033170944,,2.5
1591610396092199595,3093,1591610396063186548,,2.5
1591610396134813629,3094,1591610396096304757,,2.5
1591610396150926097,3095,1591610396130603678,,2.5
1591610396193019920,3096,1591610396163863753,,2.5
1591610396236603692,3097,1591610396212522280,,2.5
1591610396258734358,3098,1591610396237150697,,2.5
1591610396285389011,3099,1591610396264776639,,2.5
1591610396314473610,3100,1591610396294082646,,2.5
1591610396367331101,3101,1591610396344639772,,2.5
1591610396407868166,3102,1591610396370658358,,2.5
1591610396419396094,3103,1591610396393773936,,2.5
1591610396458490257,3104,1591610396433945056,,2.5
1591610396492354921,3105,1591610396464435956,,2.5
1591610396532051601,3106,1591610396506039372,,2.5
1591610396561412973,3107,1591610396532883194,,2.5
1591610396586046220,3108,1591610396560508133,,2.5
1591610396610648412,3109,1591610396592486233,,2.5
1591610396659990949,3110,1591610396636698581,,2.5
1591610396689728467,3111,1591610396669757308,,2.5
1591610396715069818,3112,1591610396693216085,,2.5
1591610396766785626,3113,1591610396736126473,,2.5
1591610396785751197,3114,1591610396759569199,,2.5
1591610396810944292,3115,1591610396791538135,,2.5
1591610396848899857,3116,1591610396827980603,,2.5
1591610396881442812,3117,1591610396859225936,,2.5
1591610396927839662,3118,1591610396898959598,,2.5
1591610396950531934,3119,1591610396929092501,,2.5
1591610396989418948,3120,1591610396961612462,,2.5
1591610397013285322,3121,1591610396991816908,,2.5
1591610397064579805,3122,1591610397035245580,,2.5
1591610397094304126,3123,1591610397068332757,,2.5
1591610397138652475,3124,1591610397104071103,,2.5
1591610397169132875,3125,1591610397133356126,,2.5
1591610397185778431,3126,1591610397160483690,,2.5
1591610397234349007,3127,1591610397201785696,,2.5
1591610397275401011,3128,1591610397229411396,,2.5
1591610397310509982,3129,1591610397264063648,,2.5
1591610397334904039,3130,1591610397301231795,,2.5
1591610397368209875,3131,1591610397335403525,,2.5
1591610397400413707,3132,1591610397363173822,,2.5
1591610397442695265,3133,1591610397402430702,,2.5
1591610397476658255,3134,1591610397437286880,,2.5
1591610397506647966,3135,1591610397461908754,,2.5
1591610397532731576,3136,1591610397504049247,,2.5
1591610397564013432,3137,1591610397533643715,,2.5
1591610397583427203,3138,1591610397564818456,,2.5
1591610397657734849,3139,1591610397609814541,,2.5
1591610397670196947,3140,1591610397638617339,,2.5
1591610397695042013,3141,1591610397668605730,,2.5
1591610397738518980,3142,1591610397704076656,,2.5
1591610397757901110,3143,1591610397730749201,,2.5
1591610397800742766,3144,1591610397768410096,,2.5
1591610397825661262,3145,1591610397795984608,,2.5
1591610397849330319,3146,1591610397830351030,,2.5
1591610397887478358,3147,1591610397860270218,,2.5
1591610397934526838,3148,1591610397905641891,,2.5
1591610397971567993,3149,1591610397938565038,,2.5
1591610397989528947,3150,1591610397969348378,,2.5
1591610398027199347,3151,1591610398004828957,,2.5
1591610398058296612,3152,1591610398036632965,,2.5
1591610398090477077,3153,1591610398065707735,,2.5
1591610398140630660,3154,1591610398106872862,,2.5
1591610398174549837,3155,1591610398142474337,,2.5
1591610398208105334,3156,1591610398166879182,,2.5
1591610398244216519,3157,1591610398198366010,,2.5
1591610398293964525,3158,1591610398229203578,,2.5
1591610398333109535,3159,1591610398270130315,,2.5
1591610398355614734,3160,1591610398305853639,,2.5
1591610398392155187,3161,1591610398332608704,,2.5
1591610398416399044,3162,1591610398360775207,,2.5
1591610398425464064,3163,1591610398401811131,,2.5
1591610398448285263,3164,1591610398430495706,,2.5
1591610398486335261,3165,1591610398465266426,,2.5
1591610398513265344,3166,1591610398496151895,,2.5
1591610398550254220,3167,1591610398532266999,,2.5
1591610398599374788,3168,1591610398571436048,,2.5
1591610398620647961,3169,1591610398598649757,,2.5
1591610398653766770,3170,1591610398631327171,,2.5
1591610398715191275,3171,1591610398675655098,,2.5
1591610398729971343,3172,1591610398707894391,,2.5
1591610398775952452,3173,1591610398740426061,,2.5
1591610398818968735,3174,1591610398774321882,,2.5
1591610398884433847,3175,1591610398797141007,,2.5
1591610398930747504,3176,1591610398828779715,,2.5
1591610398973075191,3177,1591610398875217830,,2.5
1591610398998253182,3178,1591610398900637913,,2.5
1591610399045210201,3179,1591610398930348621,,2.5
1591610399076853499,3180,1591610398970397207,,2.5
1591610399094023325,3181,1591610399009938634,,2.5
1591610399122307684,3182,1591610399029894735,,2.5
1591610399181671106,3183,1591610399067896653,,2.5
1591610399225984495,3184,1591610399100951176,,2.5
1591610399273866302,3185,1591610399134938753,,2.5
1591610399318024877,3186,1591610399181251954,,2.5
1591610399354498202,3187,1591610399217261666,,2.5
1591610399377941687,3188,1591610399236668235,,2.5
1591610399401100539,3189,1591610399271029923,,2.5
1591610399433351883,3190,1591610399305846195,,2.5
1591610399450206684,3191,1591610399344648315,,2.5
1591610399476057695,3192,1591610399370912617,,2.5
1591610399495248725,3193,1591610399400968789,,2.5
1591610399525069117,3194,1591610399430136385,,2.5
1591610399555092927,3195,1591610399473354099,,2.5
1591610399621263876,3196,1591610399498089841,,2.5
1591610399676938014,3197,1591610399530339921,,2.5
1591610399686886299,3198,1591610399582005770,,2.5
1591610399738787244,3199,1591610399609402088,,2.5
1591610399751686336,3200,1591610399648753545,,2.5
1591610399806726797,3201,1591610399671725275,,2.5
1591610399844713420,3202,1591610399717825194,,2.5
1591610399874296907,3203,1591610399735240583,,2.5
1591610399894752783,3204,1591610399785966081,,2.5
1591610399927773342,3205,1591610399804727869,,2.5
1591610399954768838,3206,1591610399843746372,,2.5
1591610399980019721,3207,1591610399868253863,,2.5
1591610400011153087,3208,1591610399895437598,,2.5
1591610400020966218,3209,1591610399929184302,,2.5
1591610400061955120,3210,1591610399965888487,,2.5
1591610400074236469,3211,1591610400007088007,,2.5
1591610400092555531,3212,1591610400050587534,,2.5
1591610400126361313,3213,1591610400084052952,,2.5
1591610400154869747,3214,1591610400108430198,,2.5
1591610400181061778,3215,1591610400135254324,,2.5
1591610400207466275,3216,1591610400167106054,,2.5
1591610400221629792,3217,1591610400198079409,,2.5
1591610400265990210,3218,1591610400235213683,,2.5
1591610400284262860,3219,1591610400264616985,,2.5
1591610400316877228,3220,1591610400296771838,,2.5
1591610400354058234,3221,1591610400333692119,,2.5
1591610400385333907,3222,1591610400364772567,,2.5
1591610400418662421,3223,1591610400398168959,,2.5
1591610400452983466,3224,1591610400433686054,,2.5
1591610400484914145,3225,1591610400466586380,,2.5
1591610400529113070,3226,1591610400497522361,,2.5
1591610400561613956,3227,1591610400534043001,,2.5
1591610400595470210,3228,1591610400565910681,,2.5
1591610400634536513,3229,1591610400597061349,,2.5
1591610400656493187,3230,1591610400632890379,,2.5
1591610400703650465,3231,1591610400670268242,,2.5
1591610400729971602,3232,1591610400698780250,,2.5
1591610400760799193,3233,1591610400733083427,,2.5
1591610400795976185,3234,1591610400766809983,,2.5
1591610400825201067,3235,1591610400797372842,,2.5
1591610400857379311,3236,1591610400830992837,,2.5
1591610400904370730,3237,1591610400865816585,,2.5
1591610400926191425,3238,1591610400897016152,,2.5
1591610400965417357,3239,1591610400932088470,,2.5
1591610400997153474,3240,1591610400964117198,,2.5
1591610401035749523,3241,1591610400998033928,,2.5
1591610401081598643,3242,1591610401036769163,,2.5
1591610401137912552,3243,1591610401065067296,,2.5
1591610401176015477,3244,1591610401098443705,,2.5
1591610401205507367,3245,1591610401136236448,,2.5
1591610401240403714,3246,1591610401163716732,,2.5
1591610401281004900,3247,1591610401198379208,,2.5
1591610401308957901,3248,1591610401233395799,,2.5
1591610401337750028,3249,1591610401263759842,,2.5
1591610401369774150,3250,1591610401304917702,,2.5
1591610401383702284,3251,1591610401334749616,,2.5
1591610401402273233,3252,1591610401364256581,,2.5
1591610401463143432,3253,1591610401409806916,,2.5
1591610401493860420,3254,1591610401442589665,,2.5
1591610401529629895,3255,1591610401479442638,,2.5
1591610401569304404,3256,1591610401517816843,,2.5
1591610401602143757,3257,1591610401551192113,,2.5
1591610401637549960,3258,1591610401579640909,,2.5
1591610401665998268,3259,1591610401601878726,,2.5
1591610401693505667,3260,1591610401632622478,,2.5
1591610401725953404,3261,1591610401663741353,,2.5
1591610401759506475,3262,1591610401699536613,,2.5
1591610401782245704,3263,1591610401731996104,,2.5
1591610401795145826,3264,1591610401763934729,,2.5
1591610401827143505,3265,1591610401803750746,,2.5
1591610401866848966,3266,1591610401833584685,,2.5
1591610401893292611,3267,1591610401868244082,,2.5
1591610401920583303,3268,1591610401901658295,,2.5
1591610401951439372,3269,1591610401934687040,,2.5
1591610401985793159,3270,1591610401968518802,,2.5
1591610402019591946,3271,1591610402000461536,,2.5
1591610402059743413,3272,1591610402031019725,,2.5
1591610402099527146,3273,1591610402064605305,,2.5
1591610402132527874,3274,1591610402105027924,,2.5
1591610402174348766,3275,1591610402132880278,,2.5
1591610402209632781,3276,1591610402165789815,,2.5
1591610402229773742,3277,1591610402201001560,,2.5
1591610402271872662,3278,1591610402234398667,,2.5
1591610402298030744,3279,1591610402266794086,,2.5
1591610402329196094,3280,1591610402301339317,,2.5
1591610402352550154,3281,1591610402333864668,,2.5
1591610402385039626,3282,1591610402362752959,,2.5
1591610402418064818,3283,1591610402398678974,,2.5
1591610402468051563,3284,1591610402443271980,,2.5
1591610402490081260,3285,1591610402470542316,,2.5
1591610402548107025,3286,1591610402505681436,,2.5
1591610402577349390,3287,1591610402540031807,,2.5
1591610402602586384,3288,1591610402565464968,,2.5
1591610402618795293,3289,1591610402601564367,,2.5
1591610402666251568,3290,1591610402633620919,,2.5
1591610402686690820,3291,1591610402665092474,,2.5
1591610402724465873,3292,1591610402703145524,,2.5
1591610402757708276,3293,1591610402733708033,,2.5
1591610402788235237,3294,1591610402765064542,,2.5
1591610402826705344,3295,1591610402805608375,,2.5
1591610402865303507,3296,1591610402843085374,,2.5
1591610402899227199,3297,1591610402873713159,,2.5
1591610402938301861,3298,1591610402909904515,,2.5
1591610402970263093,3299,1591610402943450786,,2.5
1591610403008956525,3300,1591610402983555962,,2.5
1591610403037492290,3301,1591610403006149015,,2.5
1591610403063971631,3302,1591610403035208684,,2.5
1591610403113818149,3303,1591610403083528492,,2.5
1591610403134998698,3304,1591610403113245569,,2.5
1591610403187696294,3305,1591610403162830633,,2.5
1591610403228031489,3306,1591610403201171982,,2.5
1591610403246712841,3307,1591610403216424561,,2.5
1591610403261645909,3308,1591610403237532001,,2.5
1591610403310865683,3309,1591610403283018737,,2.5
1591610403335502041,3310,1591610403311045251,,2.5
1591610403375464810,3311,1591610403351542552,,2.5
1591610403409490114,3312,1591610403378978022,,2.5
1591610403442888078,3313,1591610403407439139,,2.5
1591610403476483303,3314,1591610403446776215,,2.5
1591610403498297379,3315,1591610403475068505,,2.5
1591610403531464867,3316,1591610403505721108,,2.5
1591610403567544453,3317,1591610403537939810,,2.5
1591610403593379747,3318,1591610403570063257,,2.5
1591610403638040743,3319,1591610403609063494,,2.5
1591610403681534175,3320,1591610403637136819,,2.5
1591610403714357207,3321,1591610403675985484,,2.5
1591610403748089750,3322,1591610403707023318,,2.5
1591610403792477550,3323,1591610403750616903,,2.5
1591610403826637405,3324,1591610403776921313,,2.5
1591610403859505648,3325,1591610403813165704,,2.5
1591610403896496263,3326,1591610403846513008,,2.5
1591610403926667935,3327,1591610403874000675,,2.5
1591610403958984358,3328,1591610403915596074,,2.5
1591610403985661107,3329,1591610403941489859,,2.5
1591610404024655412,3330,1591610403979304698,,2.5
1591610404051394455,3331,1591610404017183473,,2.5
1591610404088394063,3332,1591610404040974141,,2.5
1591610404114846558,3333,1591610404074233633,,2.5
1591610404156207057,3334,1591610404112129945,,2.5
1591610404183950552,3335,1591610404140946362,,2.5
1591610404211736809,3336,1591610404166028601,,2.5
1591610404223961448,3337,1591610404202239470,,2.5
1591610404257814530,3338,1591610404234583007,,2.5
1591610404318231054,3339,1591610404272610324,,2.5
1591610404376961495,3340,1591610404306540884,,2.5
1591610404408916131,3341,1591610404335292186,,2.5
1591610404438076044,3342,1591610404369859772,,2.5
1591610404462680538,3343,1591610404398979505,,2.5
1591610404502434391,3344,1591610404433542898,,2.5
1591610404513615035,3345,1591610404468479862,,2.5
1591610404574624353,3346,1591610404500145428,,2.5
1591610404616057100,3347,1591610404536026217,,2.5
1591610404669387221,3348,1591610404579995923,,2.5
1591610404706262249,3349,1591610404606550452,,2.5
1591610404726287757,3350,1591610404642462494,,2.5
1591610404744919448,3351,1591610404669926257,,2.5
1591610404764538257,3352,1591610404701280885,,2.5
1591610404789909783,3353,1591610404739477095,,2.5
1591610404827281933,3354,1591610404768722671,,2.5
1591610404870064832,3355,1591610404800742246,,2.5
1591610404916669451,3356,1591610404842950374,,2.5
1591610404928902973,3357,1591610404880410269,,2.5
1591610404981157629,3358,1591610404905862399,,2.5
1591610405033894225,3359,1591610404941394260,,2.5
1591610405066860729,3360,1591610404971976915,,2.5
1591610405102511156,3361,1591610405003341732,,2.5
1591610405127857218,3362,1591610405042089948,,2.5
1591610405146578903,3363,1591610405076278343,,2.5
1591610405178215543,3364,1591610405114900683,,2.5
1591610405206298794,3365,1591610405140625871,,2.5
1591610405239369817,3366,1591610405177225231,,2.5
1591610405262862820,3367,1591610405206767408,,2.5
1591610405273779089,3368,1591610405243908358,,2.5
1591610405302027849,3369,1591610405272177429,,2.5
1591610405338313880,3370,1591610405301874630,,2.5
1591610405395270941,3371,1591610405336823577,,2.5
1591610405420656939,3372,1591610405368483704,,2.5
1591610405448705996,3373,1591610405400858986,,2.5
1591610405477386722,3374,1591610405437857372,,2.5
1591610405502017769,3375,1591610405472774632,,2.5
1591610405528723246,3376,1591610405507205123,,2.5
1591610405563439000,3377,1591610405542874280,,2.5
1591610405609878036,3378,1591610405587924627,,2.5
1591610405639281823,3379,1591610405615459248,,2.5
1591610405689011313,3380,1591610405642179322,,2.5
1591610405721077907,3381,1591610405681189137,,2.5
1591610405756405438,3382,1591610405704268503,,2.5
1591610405797029819,3383,1591610405756619201,,2.5
1591610405830248103,3384,1591610405784166812,,2.5
1591610405867764272,3385,1591610405802340150,,2.5
1591610405898500527,3386,1591610405838538951,,2.5
1591610405935699949,3387,1591610405881384709,,2.5
1591610405947874558,3388,1591610405909645763,,2.5
1591610405977504945,3389,1591610405936293488,,2.5
1591610406007456992,3390,1591610405968089510,,2.0
1591610406061056593,3391,1591610406021064212,,2.0
1591610406074385389,3392,1591610406043265374,,2.0
1591610406100530045,3393,1591610406077077240,,2.0
1591610406144670313,3394,1591610406118434057,,2.0
1591610406165843844,3395,1591610406145202759,,2.0
1591610406196030378,3396,1591610406174427519,,2.0
1591610406254669383,3397,1591610406227801820,,2.0
1591610406282452463,3398,1591610406261995775,,2.0
1591610406322268260,3399,1591610406297890920,,2.0
1591610406379824242,3400,1591610406339428501,,2.0
1591610406417925260,3401,1591610406359499471,,2.0
1591610406444058877,3402,1591610406411440506,,2.0
1591610406480751324,3403,1591610406437817384,,2.0
1591610406535800698,3404,1591610406485987500,,2.0
1591610406572051096,3405,1591610406515877013,,2.0
1591610406615858344,3406,1591610406548835282,,2.0
1591610406653685933,3407,1591610406586425744,,2.0
1591610406665468783,3408,1591610406603024487,,2.0
1591610406693021746,3409,1591610406617956274,,2.0
1591610406710670056,3410,1591610406652189451,,2.0
1591610406730176103,3411,1591610406690504234,,2.0
1591610406752184197,3412,1591610406726894810,,2.0
1591610406806792319,3413,1591610406770053141,,2.0
1591610406842900420,3414,1591610406799493157,,2.0
1591610406892312071,3415,1591610406832955619,,2.0
1591610406943321378,3416,1591610406867739064,,2.0
1591610406960882918,3417,1591610406907616019,,2.0
1591610406992033206,3418,1591610406935683782,,2.0
1591610407007820150,3419,1591610406952793564,,2.0
1591610407058776723,3420,1591610406983475541,,2.0
1591610407104879293,3421,1591610407017041503,,2.0
1591610407137252644,3422,1591610407065719202,,2.0
1591610407175524463,3423,1591610407098737172,,2.0
1591610407192941630,3424,1591610407133432844,,2.0
1591610407217984835,3425,1591610407158345858,,2.0
1591610407236749240,3426,1591610407185812498,,2.0
1591610407280533801,3427,1591610407221553481,,2.0
1591610407313185203,3428,1591610407249969312,,2.0
1591610407337684431,3429,1591610407284098897,,2.0
1591610407364632088,3430,1591610407317546409,,2.0
1591610407383306657,3431,1591610407349864869,,2.0
1591610407417836544,3432,1591610407389712776,,2.0
1591610407468854949,3433,1591610407422448102,,2.0
1591610407497477416,3434,1591610407454701791,,2.0
1591610407508972458,3435,1591610407483913048,,2.0
1591610407534829328,3436,1591610407515694895,,2.0
1591610407576327608,3437,1591610407551668273,,2.0
1591610407613688777,3438,1591610407594765875,,2.0
1591610407655527637,3439,1591610407626772475,,2.0
1591610407686419378,3440,1591610407649592810,,2.0
1591610407719022921,3441,1591610407682567396,,2.0
1591610407765132344,3442,1591610407723324742,,2.0
1591610407807731706,3443,1591610407755642230,,2.0
1591610407829003518,3444,1591610407787547719,,2.0
1591610407870203835,3445,1591610407815869785,,2.0
1591610407903056002,3446,1591610407854547466,,2.0
1591610407922010058,3447,1591610407883152479,,2.0
1591610407962003096,3448,1591610407919108056,,2.0
1591610407989220003,3449,1591610407951816057,,2.0
1591610408021264570,3450,1591610407985114429,,2.0
1591610408048162670,3451,1591610408022502865,,2.0
1591610408080351068,3452,1591610408050020685,,2.0
1591610408108176453,3453,1591610408083068960,,2.0
