%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635837026103839153,15624,0,,-1.90539360046,0.0056244735606,0.519482851028,0.0,0.0,0.0
1635837026114019199,15625,0,,-1.90539360046,0.0056244735606,0.519482851028,0.0,0.0,0.0
1635837026123931423,15626,0,,-1.90539360046,0.0056244735606,0.519482851028,0.0,0.0,0.0
1635837026133915862,15627,0,,-1.90539360046,0.0056244735606,0.519482851028,0.0,0.0,0.0
1635837026143920012,15628,0,,-1.90538227558,0.00462123099715,0.519465506077,0.0,0.0,0.0
1635837026153952594,15629,0,,-1.90538227558,0.00462123099715,0.519465506077,0.0,0.0,0.0
1635837026163898211,15630,0,,-1.90538227558,0.00462123099715,0.519465506077,0.0,0.0,0.0
1635837026173927418,15631,0,,-1.90538227558,0.00462123099715,0.519465506077,0.0,0.0,0.0
1635837026184035878,15632,0,,-1.90537059307,0.00354645377956,0.519445955753,0.0,0.0,0.0
1635837026193907056,15633,0,,-1.90537059307,0.00354645377956,0.519445955753,0.0,0.0,0.0
1635837026203936969,15634,0,,-1.90537059307,0.00354645377956,0.519445955753,0.0,0.0,0.0
1635837026213923492,15635,0,,-1.90537059307,0.00354645377956,0.519445955753,0.0,0.0,0.0
1635837026223935605,15636,0,,-1.9053632021,0.0024804698769,0.519422352314,0.0,0.0,0.0
1635837026233977511,15637,0,,-1.9053632021,0.0024804698769,0.519422352314,0.0,0.0,0.0
1635837026243972923,15638,0,,-1.9053632021,0.0024804698769,0.519422352314,0.0,0.0,0.0
1635837026253971149,15639,0,,-1.9053632021,0.0024804698769,0.519422352314,0.0,0.0,0.0
1635837026263917579,15640,0,,-1.9053632021,0.0024804698769,0.519422352314,0.0,0.0,0.0
1635837026273941111,15641,0,,-1.90535902977,0.00145484320819,0.519395232201,0.0,0.0,0.0
1635837026283949491,15642,0,,-1.90535902977,0.00145484320819,0.519395232201,0.0,0.0,0.0
1635837026293949402,15643,0,,-1.90535902977,0.00145484320819,0.519395232201,0.0,0.0,0.0
1635837026303972194,15644,0,,-1.90535902977,0.00145484320819,0.519395232201,0.0,0.0,0.0
1635837026313925602,15645,0,,-1.90537273884,0.000208723082324,0.519335925579,0.0,0.0,0.0
1635837026323839483,15646,0,,-1.90537273884,0.000208723082324,0.519335925579,0.0,0.0,0.0
1635837026333893674,15647,0,,-1.90537273884,0.000208723082324,0.519335925579,0.0,0.0,0.0
1635837026343889134,15648,0,,-1.90537273884,0.000208723082324,0.519335925579,0.0,0.0,0.0
1635837026353925301,15649,0,,-1.90537273884,0.000208723082324,0.519335925579,0.0,0.0,0.0
1635837026364015449,15650,0,,-1.90539503098,-0.00107161095366,0.519268453121,0.0,0.0,0.0
1635837026373906340,15651,0,,-1.90539503098,-0.00107161095366,0.519268453121,0.0,0.0,0.0
1635837026383953893,15652,0,,-1.90539503098,-0.00107161095366,0.519268453121,0.0,0.0,0.0
1635837026393941961,15653,0,,-1.90539503098,-0.00107161095366,0.519268453121,0.0,0.0,0.0
1635837026403896091,15654,0,,-1.90540647507,-0.00211965851486,0.519221007824,0.0,0.0,0.0
1635837026413906248,15655,0,,-1.9054107666,-0.00242972467095,0.519205033779,0.0,0.0,0.0
1635837026423907955,15656,0,,-1.90541267395,-0.00262786610983,0.519197046757,0.0,0.0,0.0
1635837026434012104,15657,0,,-1.90541267395,-0.00262786610983,0.519197046757,0.0,0.0,0.0
1635837026443978769,15658,0,,-1.90541267395,-0.00262786610983,0.519197046757,0.0,0.0,0.0
1635837026453919304,15659,0,,-1.90541267395,-0.00262786610983,0.519197046757,0.0,0.0,0.0
1635837026463914636,15660,0,,-1.90542328358,-0.0034059395548,0.519159257412,0.0,0.0,0.0
1635837026474007980,15661,0,,-1.90542328358,-0.0034059395548,0.519159257412,0.0,0.0,0.0
1635837026483869653,15662,0,,-1.90542328358,-0.0034059395548,0.519159257412,0.0,0.0,0.0
1635837026493925806,15663,0,,-1.90542328358,-0.0034059395548,0.519159257412,0.0,0.0,0.0
1635837026503898483,15664,0,,-1.90543341637,-0.00456033181399,0.519111216068,0.0,0.0,0.0
1635837026513966158,15665,0,,-1.90543341637,-0.00456033181399,0.519111216068,0.0,0.0,0.0
1635837026523922325,15666,0,,-1.90543341637,-0.00456033181399,0.519111216068,0.0,0.0,0.0
1635837026533971820,15667,0,,-1.90543341637,-0.00456033181399,0.519111216068,0.0,0.0,0.0
1635837026543939363,15668,0,,-1.90543341637,-0.00456033181399,0.519111216068,0.0,0.0,0.0
1635837026553948514,15669,0,,-1.90544390678,-0.00595315406099,0.519057452679,0.0,0.0,0.0
1635837026563930315,15670,0,,-1.90544497967,-0.00616541085765,0.519049584866,0.0,0.0,0.0
1635837026573947372,15671,0,,-1.90544497967,-0.00616541085765,0.519049584866,0.0,0.0,0.0
1635837026584010314,15672,0,,-1.90544497967,-0.00616541085765,0.519049584866,0.0,0.0,0.0
1635837026593923149,15673,0,,-1.90544497967,-0.00616541085765,0.519049584866,0.0,0.0,0.0
1635837026603989139,15674,0,,-1.90544807911,-0.00720800599083,0.519013047218,0.0,0.0,0.0
1635837026613998073,15675,0,,-1.90544807911,-0.00720800599083,0.519013047218,0.0,0.0,0.0
1635837026623923128,15676,0,,-1.90544807911,-0.00720800599083,0.519013047218,0.0,0.0,0.0
1635837026633908600,15677,0,,-1.90544807911,-0.00720800599083,0.519013047218,0.0,0.0,0.0
1635837026643861675,15678,0,,-1.90545260906,-0.00817300751805,0.518978178501,0.0,0.0,0.0
1635837026653898274,15679,0,,-1.90545260906,-0.00817300751805,0.518978178501,0.0,0.0,0.0
1635837026663854632,15680,0,,-1.90545260906,-0.00817300751805,0.518978178501,0.0,0.0,0.0
1635837026673881706,15681,0,,-1.90545260906,-0.00817300751805,0.518978178501,0.0,0.0,0.0
1635837026683842825,15682,0,,-1.90545260906,-0.00817300751805,0.518978178501,0.0,0.0,0.0
1635837026693856661,15683,0,,-1.90545666218,-0.00945659261197,0.51893311739,0.0,0.0,0.0
1635837026703829954,15684,0,,-1.90545666218,-0.00945659261197,0.51893311739,0.0,0.0,0.0
1635837026713866696,15685,0,,-1.90545666218,-0.00945659261197,0.51893311739,0.0,0.0,0.0
1635837026723829735,15686,0,,-1.90545666218,-0.00945659261197,0.51893311739,0.0,0.0,0.0
1635837026733903033,15687,0,,-1.90546095371,-0.010493433103,0.518897593021,0.0,0.0,0.0
1635837026743992412,15688,0,,-1.90546154976,-0.0107088405639,0.518889605999,0.0,0.0,0.0
1635837026753919164,15689,0,,-1.90546381474,-0.0110276471823,0.518880367279,0.0,0.0,0.0
1635837026763990055,15690,0,,-1.90546381474,-0.0110276471823,0.518880367279,0.0,0.0,0.0
1635837026773914676,15691,0,,-1.90546381474,-0.0110276471823,0.518880367279,0.0,0.0,0.0
1635837026783914109,15692,0,,-1.90546381474,-0.0110276471823,0.518880367279,0.0,0.0,0.0
1635837026793997850,15693,0,,-1.90546381474,-0.0110276471823,0.518880367279,0.0,0.0,0.0
1635837026803941885,15694,0,,-1.90546381474,-0.0122455442324,0.518840968609,0.0,0.0,0.0
1635837026813886679,15695,0,,-1.90546381474,-0.0122455442324,0.518840968609,0.0,0.0,0.0
1635837026823930498,15696,0,,-1.90546381474,-0.0122455442324,0.518840968609,0.0,0.0,0.0
1635837026833967917,15697,0,,-1.90546381474,-0.0122455442324,0.518840968609,0.0,0.0,0.0
1635837026843880530,15698,0,,-1.90546607971,-0.0131701240316,0.518808484077,0.0,0.0,0.0
1635837026853975597,15699,0,,-1.90546882153,-0.0134659232572,0.518796980381,0.0,0.0,0.0
1635837026863937660,15700,0,,-1.90546798706,-0.013672743924,0.518789589405,0.0,0.0,0.0
1635837026873994969,15701,0,,-1.90546798706,-0.013672743924,0.518789589405,0.0,0.0,0.0
1635837026884026699,15702,0,,-1.90546798706,-0.013672743924,0.518789589405,0.0,0.0,0.0
1635837026893891499,15703,0,,-1.90546798706,-0.013672743924,0.518789589405,0.0,0.0,0.0
1635837026903871644,15704,0,,-1.90546739101,-0.0145201366395,0.518764972687,0.0,0.0,0.0
1635837026913889618,15705,0,,-1.90546739101,-0.0145201366395,0.518764972687,0.0,0.0,0.0
1635837026923866096,15706,0,,-1.90546739101,-0.0145201366395,0.518764972687,0.0,0.0,0.0
1635837026933922455,15707,0,,-1.90546739101,-0.0145201366395,0.518764972687,0.0,0.0,0.0
1635837026943887133,15708,0,,-1.90547001362,-0.0157923027873,0.518723249435,0.0,0.0,0.0
1635837026953915155,15709,0,,-1.90547001362,-0.0157923027873,0.518723249435,0.0,0.0,0.0
1635837026963895968,15710,0,,-1.90547001362,-0.0157923027873,0.518723249435,0.0,0.0,0.0
1635837026973839150,15711,0,,-1.90547001362,-0.0157923027873,0.518723249435,0.0,0.0,0.0
1635837026983851030,15712,0,,-1.90547287464,-0.0167887117714,0.518689453602,0.0,0.0,0.0
1635837026994086416,15713,0,,-1.90547347069,-0.0170673336834,0.518680870533,0.0,0.0,0.0
1635837027004113633,15714,0,,-1.90547204018,-0.0172511935234,0.518675744534,0.0,0.0,0.0
1635837027014110933,15715,0,,-1.90547204018,-0.0172511935234,0.518675744534,0.0,0.0,0.0
1635837027024186241,15716,0,,-1.90547204018,-0.0172511935234,0.518675744534,0.0,0.0,0.0
1635837027034151182,15717,0,,-1.90547204018,-0.0172511935234,0.518675744534,0.0,0.0,0.0
1635837027043996289,15718,0,,-1.90547573566,-0.0182590931654,0.518641352654,0.0,0.0,0.0
1635837027054025111,15719,0,,-1.90547573566,-0.0182590931654,0.518641352654,0.0,0.0,0.0
1635837027063928349,15720,0,,-1.90547573566,-0.0182590931654,0.518641352654,0.0,0.0,0.0
1635837027074078667,15721,0,,-1.90547573566,-0.0182590931654,0.518641352654,0.0,0.0,0.0
1635837027083929763,15722,0,,-1.90547442436,-0.019310452044,0.518610417843,0.0,0.0,0.0
1635837027093879333,15723,0,,-1.90547442436,-0.019310452044,0.518610417843,0.0,0.0,0.0
1635837027103906428,15724,0,,-1.90547442436,-0.019310452044,0.518610417843,0.0,0.0,0.0
1635837027114024972,15725,0,,-1.90547442436,-0.019310452044,0.518610417843,0.0,0.0,0.0
1635837027123873033,15726,0,,-1.90547442436,-0.019310452044,0.518610417843,0.0,0.0,0.0
1635837027133850789,15727,0,,-1.90547692776,-0.0206542052329,0.518566906452,0.0,0.0,0.0
1635837027143923045,15728,0,,-1.90547692776,-0.0206542052329,0.518566906452,0.0,0.0,0.0
1635837027153892475,15729,0,,-1.90547692776,-0.0206542052329,0.518566906452,0.0,0.0,0.0
1635837027163892676,15730,0,,-1.90547692776,-0.0206542052329,0.518566906452,0.0,0.0,0.0
1635837027173843880,15731,0,,-1.90548050404,-0.0216247681528,0.518531918526,0.0,0.0,0.0
1635837027183898777,15732,0,,-1.90548050404,-0.0218057371676,0.51852619648,0.0,0.0,0.0
1635837027194014054,15733,0,,-1.90548026562,-0.0220783632249,0.518517673016,0.0,0.0,0.0
1635837027203831319,15734,0,,-1.90548026562,-0.0220783632249,0.518517673016,0.0,0.0,0.0
1635837027213896998,15735,0,,-1.90548026562,-0.0220783632249,0.518517673016,0.0,0.0,0.0
1635837027223894245,15736,0,,-1.90548026562,-0.0220783632249,0.518517673016,0.0,0.0,0.0
1635837027233968404,15737,0,,-1.90547990799,-0.0230544935912,0.518486320972,0.0,0.0,0.0
1635837027243911302,15738,0,,-1.90547990799,-0.0230544935912,0.518486320972,0.0,0.0,0.0
1635837027253912712,15739,0,,-1.90547990799,-0.0230544935912,0.518486320972,0.0,0.0,0.0
1635837027263892611,15740,0,,-1.90547990799,-0.0230544935912,0.518486320972,0.0,0.0,0.0
1635837027273923859,15741,0,,-1.90547657013,-0.0241306927055,0.518455147743,0.0,0.0,0.0
1635837027283918484,15742,0,,-1.90547657013,-0.0241306927055,0.518455147743,0.0,0.0,0.0
1635837027293901501,15743,0,,-1.90547657013,-0.0241306927055,0.518455147743,0.0,0.0,0.0
1635837027303966017,15744,0,,-1.90547657013,-0.0241306927055,0.518455147743,0.0,0.0,0.0
1635837027313971646,15745,0,,-1.90547657013,-0.0241306927055,0.518455147743,0.0,0.0,0.0
1635837027323980494,15746,0,,-1.90547394753,-0.0253875721246,0.51841545105,0.0,0.0,0.0
1635837027333983915,15747,0,,-1.90547394753,-0.0253875721246,0.51841545105,0.0,0.0,0.0
1635837027343922199,15748,0,,-1.90547394753,-0.0253875721246,0.51841545105,0.0,0.0,0.0
1635837027354029451,15749,0,,-1.90547394753,-0.0253875721246,0.51841545105,0.0,0.0,0.0
1635837027363961831,15750,0,,-1.90547299385,-0.0262910928577,0.51838439703,0.0,0.0,0.0
1635837027373960101,15751,0,,-1.90547168255,-0.026580709964,0.518375992775,0.0,0.0,0.0
1635837027383949773,15752,0,,-1.90547049046,-0.0267844162881,0.518370330334,0.0,0.0,0.0
1635837027393957101,15753,0,,-1.90547049046,-0.0267844162881,0.518370330334,0.0,0.0,0.0
1635837027403878886,15754,0,,-1.90547049046,-0.0267844162881,0.518370330334,0.0,0.0,0.0
1635837027413904575,15755,0,,-1.90547049046,-0.0267844162881,0.518370330334,0.0,0.0,0.0
1635837027423869095,15756,0,,-1.9054659605,-0.0277960989624,0.518339693546,0.0,0.0,0.0
1635837027433998012,15757,0,,-1.9054659605,-0.0277960989624,0.518339693546,0.0,0.0,0.0
1635837027443930968,15758,0,,-1.9054659605,-0.0277960989624,0.518339693546,0.0,0.0,0.0
1635837027453899356,15759,0,,-1.9054659605,-0.0277960989624,0.518339693546,0.0,0.0,0.0
1635837027463862995,15760,0,,-1.90545940399,-0.0288060158491,0.518311500549,0.0,0.0,0.0
1635837027473887679,15761,0,,-1.90545940399,-0.0288060158491,0.518311500549,0.0,0.0,0.0
1635837027483893034,15762,0,,-1.90545940399,-0.0288060158491,0.518311500549,0.0,0.0,0.0
1635837027493914031,15763,0,,-1.90545940399,-0.0288060158491,0.518311500549,0.0,0.0,0.0
1635837027503894969,15764,0,,-1.90545940399,-0.0288060158491,0.518311500549,0.0,0.0,0.0
1635837027513984747,15765,0,,-1.90545594692,-0.0300843045115,0.518268942833,0.0,0.0,0.0
1635837027523983079,15766,0,,-1.90545594692,-0.0300843045115,0.518268942833,0.0,0.0,0.0
1635837027533914267,15767,0,,-1.90545594692,-0.0300843045115,0.518268942833,0.0,0.0,0.0
1635837027543954179,15768,0,,-1.90545594692,-0.0300843045115,0.518268942833,0.0,0.0,0.0
1635837027553863032,15769,0,,-1.90545141697,-0.0310082323849,0.518241167068,0.0,0.0,0.0
1635837027563938067,15770,0,,-1.9054517746,-0.0311941374093,0.518232822418,0.0,0.0,0.0
1635837027573942212,15771,0,,-1.90545284748,-0.0314748547971,0.518223285675,0.0,0.0,0.0
1635837027583918893,15772,0,,-1.90545284748,-0.0314748547971,0.518223285675,0.0,0.0,0.0
1635837027593933467,15773,0,,-1.90545284748,-0.0314748547971,0.518223285675,0.0,0.0,0.0
1635837027603910634,15774,0,,-1.90545284748,-0.0314748547971,0.518223285675,0.0,0.0,0.0
1635837027613957961,15775,0,,-1.9054505825,-0.0325262695551,0.518192648888,0.0,0.0,0.0
1635837027624017604,15776,0,,-1.9054505825,-0.0325262695551,0.518192648888,0.0,0.0,0.0
1635837027633951223,15777,0,,-1.9054505825,-0.0325262695551,0.518192648888,0.0,0.0,0.0
1635837027643957293,15778,0,,-1.9054505825,-0.0325262695551,0.518192648888,0.0,0.0,0.0
1635837027653974387,15779,0,,-1.9054505825,-0.0325262695551,0.518192648888,0.0,0.0,0.0
1635837027663971408,15780,0,,-1.90545165539,-0.0335465930402,0.518160581589,0.0,0.0,0.0
1635837027674004722,15781,0,,-1.90545165539,-0.0335465930402,0.518160581589,0.0,0.0,0.0
1635837027683967667,15782,0,,-1.90545165539,-0.0335465930402,0.518160581589,0.0,0.0,0.0
1635837027693924757,15783,0,,-1.90545165539,-0.0335465930402,0.518160581589,0.0,0.0,0.0
1635837027703942310,15784,0,,-1.90545988083,-0.0347144380212,0.518116950989,0.0,0.0,0.0
1635837027713923710,15785,0,,-1.90545988083,-0.0347144380212,0.518116950989,0.0,0.0,0.0
1635837027723939606,15786,0,,-1.90545988083,-0.0347144380212,0.518116950989,0.0,0.0,0.0
1635837027733960947,15787,0,,-1.90545988083,-0.0347144380212,0.518116950989,0.0,0.0,0.0
1635837027743886969,15788,0,,-1.90546238422,-0.0356292873621,0.518085181713,0.0,0.0,0.0
1635837027754038203,15789,0,,-1.9054646492,-0.0359102934599,0.518074929714,0.0,0.0,0.0
1635837027763891472,15790,0,,-1.90546417236,-0.0361140146852,0.518068671227,0.0,0.0,0.0
1635837027773910953,15791,0,,-1.90546417236,-0.0361140146852,0.518068671227,0.0,0.0,0.0
1635837027783887941,15792,0,,-1.90546417236,-0.0361140146852,0.518068671227,0.0,0.0,0.0
1635837027794185145,15793,0,,-1.90546417236,-0.0361140146852,0.518068671227,0.0,0.0,0.0
1635837027804188364,15794,0,,-1.90546691418,-0.0371668189764,0.518035054207,0.0,0.0,0.0
1635837027814215132,15795,0,,-1.90546691418,-0.0371668189764,0.518035054207,0.0,0.0,0.0
1635837027824158392,15796,0,,-1.90546691418,-0.0371668189764,0.518035054207,0.0,0.0,0.0
1635837027834133156,15797,0,,-1.90546691418,-0.0371668189764,0.518035054207,0.0,0.0,0.0
1635837027843995092,15798,0,,-1.90547120571,-0.0378978513181,0.518010675907,0.0,0.0,0.0
1635837027853972259,15799,0,,-1.90547120571,-0.0378978513181,0.518010675907,0.0,0.0,0.0
1635837027863909201,15800,0,,-1.90547120571,-0.0378978513181,0.518010675907,0.0,0.0,0.0
1635837027873896497,15801,0,,-1.90547120571,-0.0378978513181,0.518010675907,0.0,0.0,0.0
1635837027883849946,15802,0,,-1.90547120571,-0.0378978513181,0.518010675907,0.0,0.0,0.0
1635837027893952227,15803,0,,-1.90547764301,-0.0383191220462,0.517993688583,0.0,0.0,0.0
1635837027903886366,15804,0,,-1.90547764301,-0.0383191220462,0.517993688583,0.0,0.0,0.0
1635837027913864364,15805,0,,-1.90547764301,-0.0383191220462,0.517993688583,0.0,0.0,0.0
1635837027923869389,15806,0,,-1.90547764301,-0.0383191220462,0.517993688583,0.0,0.0,0.0
1635837027933939904,15807,0,,-1.90547764301,-0.0383191220462,0.517993688583,0.0,0.0,0.0
1635837027943818605,15808,0,,-1.90548706055,-0.0383357852697,0.517986357212,0.0,0.0,0.0
1635837027953821000,15809,0,,-1.90548706055,-0.0383357852697,0.517986357212,0.0,0.0,0.0
1635837027963877932,15810,0,,-1.90548706055,-0.0383357852697,0.517986357212,0.0,0.0,0.0
1635837027973803669,15811,0,,-1.90548706055,-0.0383357852697,0.517986357212,0.0,0.0,0.0
1635837027983858371,15812,0,,-1.90549504757,-0.0383294560015,0.517981231213,0.0,0.0,0.0
1635837027993910916,15813,0,,-1.90549230576,-0.0383294261992,0.517979562283,0.0,0.0,0.0
1635837028003912812,15814,0,,-1.9054851532,-0.0383293926716,0.51797747612,0.0,0.0,0.0
1635837028013853208,15815,0,,-1.9054851532,-0.0383293926716,0.51797747612,0.0,0.0,0.0
1635837028023896436,15816,0,,-1.9054851532,-0.0383293926716,0.51797747612,0.0,0.0,0.0
1635837028033881698,15817,0,,-1.9054851532,-0.0383293926716,0.51797747612,0.0,0.0,0.0
1635837028043852521,15818,0,,-1.90540194511,-0.0383196249604,0.517927050591,0.0,0.0,0.0
1635837028053941462,15819,0,,-1.90540194511,-0.0383196249604,0.517927050591,0.0,0.0,0.0
1635837028063931093,15820,0,,-1.90540194511,-0.0383196249604,0.517927050591,0.0,0.0,0.0
1635837028074039047,15821,0,,-1.90540194511,-0.0383196249604,0.517927050591,0.0,0.0,0.0
1635837028083952120,15822,0,,-1.90512895584,-0.0383133031428,0.517934262753,0.0,0.0,0.0
1635837028093917121,15823,0,,-1.90512895584,-0.0383133031428,0.517934262753,0.0,0.0,0.0
1635837028103906334,15824,0,,-1.90512895584,-0.0383133031428,0.517934262753,0.0,0.0,0.0
1635837028113901896,15825,0,,-1.90512895584,-0.0383133031428,0.517934262753,0.0,0.0,0.0
1635837028123919601,15826,0,,-1.90512895584,-0.0383133031428,0.517934262753,0.0,0.0,0.0
1635837028133916383,15827,0,,-1.9047832489,-0.0383071154356,0.517968177795,0.0,0.0,0.0
1635837028143824075,15828,0,,-1.9047832489,-0.0383071154356,0.517968177795,0.0,0.0,0.0
1635837028153809850,15829,0,,-1.9047832489,-0.0383071154356,0.517968177795,0.0,0.0,0.0
1635837028163855467,15830,0,,-1.9047832489,-0.0383071154356,0.517968177795,0.0,0.0,0.0
1635837028173847096,15831,0,,-1.9047832489,-0.0383071154356,0.517968177795,0.0,0.0,0.0
1635837028183884889,15832,0,,-1.90478956699,-0.0383007526398,0.51794809103,0.0,0.0,0.0
1635837028193925421,15833,0,,-1.90478956699,-0.0383007526398,0.51794809103,0.0,0.0,0.0
1635837028203868134,15834,0,,-1.90478956699,-0.0383007526398,0.51794809103,0.0,0.0,0.0
1635837028213896918,15835,0,,-1.90478956699,-0.0383007526398,0.51794809103,0.0,0.0,0.0
1635837028223927683,15836,0,,-1.90476977825,-0.0382919237018,0.517955541611,0.0,0.0,0.0
1635837028233956267,15837,0,,-1.90476989746,-0.0382804051042,0.517953276634,0.0,0.0,0.0
1635837028244006714,15838,0,,-1.9047703743,-0.0382660441101,0.517953276634,0.0,0.0,0.0
1635837028254002217,15839,0,,-1.9047703743,-0.0382660441101,0.517953276634,0.0,0.0,0.0
1635837028264057981,15840,0,,-1.9047703743,-0.0382660441101,0.517953276634,0.0,0.0,0.0
1635837028274139119,15841,0,,-1.9047703743,-0.0382660441101,0.517953276634,0.0,0.0,0.0
1635837028284018912,15842,0,,-1.90475690365,-0.0379443652928,0.517961919308,0.0,0.0,0.0
1635837028293962852,15843,0,,-1.90475690365,-0.0379443652928,0.517961919308,0.0,0.0,0.0
1635837028303822243,15844,0,,-1.90475690365,-0.0379443652928,0.517961919308,0.0,0.0,0.0
1635837028313840985,15845,0,,-1.90475690365,-0.0379443652928,0.517961919308,0.0,0.0,0.0
1635837028323900449,15846,0,,-1.90475690365,-0.0379443652928,0.517961919308,0.0,0.0,0.0
1635837028333921408,15847,0,,-1.9047563076,-0.0370166040957,0.517974615097,0.0,0.0,0.0
1635837028343834725,15848,0,,-1.9047563076,-0.0370166040957,0.517974615097,0.0,0.0,0.0
1635837028354047302,15849,0,,-1.9047563076,-0.0370166040957,0.517974615097,0.0,0.0,0.0
1635837028363869627,15850,0,,-1.9047563076,-0.0370166040957,0.517974615097,0.0,0.0,0.0
1635837028373872704,15851,0,,-1.90476095676,-0.0359136536717,0.517989575863,0.0,0.0,0.0
1635837028383890412,15852,0,,-1.90476119518,-0.0356666520238,0.51799428463,0.0,0.0,0.0
1635837028393974175,15853,0,,-1.90476357937,-0.0353018827736,0.517999589443,0.0,0.0,0.0
1635837028403926134,15854,0,,-1.90476357937,-0.0353018827736,0.517999589443,0.0,0.0,0.0
1635837028413903387,15855,0,,-1.90476357937,-0.0353018827736,0.517999589443,0.0,0.0,0.0
1635837028423946976,15856,0,,-1.90476357937,-0.0353018827736,0.517999589443,0.0,0.0,0.0
1635837028433974660,15857,0,,-1.90477371216,-0.0342937223613,0.518014788628,0.0,0.0,0.0
1635837028443947563,15858,0,,-1.90477371216,-0.0342937223613,0.518014788628,0.0,0.0,0.0
1635837028453874991,15859,0,,-1.90477371216,-0.0342937223613,0.518014788628,0.0,0.0,0.0
1635837028463857970,15860,0,,-1.90477371216,-0.0342937223613,0.518014788628,0.0,0.0,0.0
1635837028473880748,15861,0,,-1.90477371216,-0.0342937223613,0.518014788628,0.0,0.0,0.0
1635837028483903363,15862,0,,-1.90477609634,-0.0331018455327,0.518039345741,0.0,0.0,0.0
1635837028493955347,15863,0,,-1.90477609634,-0.0331018455327,0.518039345741,0.0,0.0,0.0
1635837028503967717,15864,0,,-1.90477609634,-0.0331018455327,0.518039345741,0.0,0.0,0.0
1635837028513948288,15865,0,,-1.90477609634,-0.0331018455327,0.518039345741,0.0,0.0,0.0
1635837028523937025,15866,0,,-1.90478265285,-0.0320078916848,0.51806306839,0.0,0.0,0.0
1635837028533944336,15867,0,,-1.90478503704,-0.0317034572363,0.518069386482,0.0,0.0,0.0
1635837028543922588,15868,0,,-1.90478515625,-0.0314880795777,0.518075764179,0.0,0.0,0.0
1635837028554011531,15869,0,,-1.90478515625,-0.0314880795777,0.518075764179,0.0,0.0,0.0
1635837028563931417,15870,0,,-1.90478515625,-0.0314880795777,0.518075764179,0.0,0.0,0.0
1635837028573945072,15871,0,,-1.90478515625,-0.0314880795777,0.518075764179,0.0,0.0,0.0
1635837028583972478,15872,0,,-1.9047908783,-0.0304111409932,0.518103420734,0.0,0.0,0.0
1635837028593968866,15873,0,,-1.9047908783,-0.0304111409932,0.518103420734,0.0,0.0,0.0
1635837028603969970,15874,0,,-1.9047908783,-0.0304111409932,0.518103420734,0.0,0.0,0.0
1635837028613987785,15875,0,,-1.9047908783,-0.0304111409932,0.518103420734,0.0,0.0,0.0
1635837028624012043,15876,0,,-1.9047908783,-0.0304111409932,0.518103420734,0.0,0.0,0.0
1635837028633989770,15877,0,,-1.90478587151,-0.0294466111809,0.518136322498,0.0,0.0,0.0
1635837028643988894,15878,0,,-1.90478587151,-0.0294466111809,0.518136322498,0.0,0.0,0.0
1635837028653975378,15879,0,,-1.90478587151,-0.0294466111809,0.518136322498,0.0,0.0,0.0
1635837028663992130,15880,0,,-1.90478587151,-0.0294466111809,0.518136322498,0.0,0.0,0.0
1635837028673962952,15881,0,,-1.9047883749,-0.0281201843172,0.518175363541,0.0,0.0,0.0
1635837028683972264,15882,0,,-1.9047883749,-0.0281201843172,0.518175363541,0.0,0.0,0.0
1635837028693969806,15883,0,,-1.9047883749,-0.0281201843172,0.518175363541,0.0,0.0,0.0
1635837028703960544,15884,0,,-1.9047883749,-0.0281201843172,0.518175363541,0.0,0.0,0.0
1635837028713973050,15885,0,,-1.9047883749,-0.0281201843172,0.518175363541,0.0,0.0,0.0
1635837028723944831,15886,0,,-1.90478372574,-0.0268954858184,0.518220365047,0.0,0.0,0.0
1635837028733982859,15887,0,,-1.90478372574,-0.0268954858184,0.518220365047,0.0,0.0,0.0
1635837028743835068,15888,0,,-1.90478372574,-0.0268954858184,0.518220365047,0.0,0.0,0.0
1635837028753918320,15889,0,,-1.90478372574,-0.0268954858184,0.518220365047,0.0,0.0,0.0
1635837028763952549,15890,0,,-1.90477073193,-0.0258456245065,0.518273532391,0.0,0.0,0.0
1635837028773948044,15891,0,,-1.90476667881,-0.0255476124585,0.518288314342,0.0,0.0,0.0
1635837028783987138,15892,0,,-1.90476262569,-0.0253526922315,0.5182980299,0.0,0.0,0.0
1635837028793949918,15893,0,,-1.90476262569,-0.0253526922315,0.5182980299,0.0,0.0,0.0
1635837028803901359,15894,0,,-1.90476262569,-0.0253526922315,0.5182980299,0.0,0.0,0.0
1635837028813946836,15895,0,,-1.90476262569,-0.0253526922315,0.5182980299,0.0,0.0,0.0
1635837028823944999,15896,0,,-1.90475046635,-0.0244443360716,0.518344581127,0.0,0.0,0.0
1635837028833951640,15897,0,,-1.90475046635,-0.0244443360716,0.518344581127,0.0,0.0,0.0
1635837028843888238,15898,0,,-1.90475046635,-0.0244443360716,0.518344581127,0.0,0.0,0.0
1635837028853862067,15899,0,,-1.90475046635,-0.0244443360716,0.518344581127,0.0,0.0,0.0
1635837028863870453,15900,0,,-1.90474271774,-0.0233954936266,0.518390357494,0.0,0.0,0.0
1635837028873923194,15901,0,,-1.90474271774,-0.0233954936266,0.518390357494,0.0,0.0,0.0
1635837028883871481,15902,0,,-1.90474271774,-0.0233954936266,0.518390357494,0.0,0.0,0.0
