%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758798869695792,20357,0,,1128.36962891,-1909.12854004,1144.06201172,-90.0818023682,-0.563099980354,178.162597656
1635758798873788629,20358,0,,1128.37060547,-1909.02856445,1144.0625,-90.0819015503,-0.563199996948,178.162597656
1635758798877677699,20359,0,,1128.3717041,-1908.92932129,1144.06298828,-90.0819015503,-0.563199996948,178.162704468
1635758798881724339,20360,0,,1128.37231445,-1908.82910156,1144.06201172,-90.0819015503,-0.563300013542,178.162704468
1635758798885703025,20361,0,,1128.37353516,-1908.73083496,1144.06152344,-90.0820007324,-0.563300013542,178.162704468
1635758798889687149,20362,0,,1128.37365723,-1908.6328125,1144.0625,-90.0820007324,-0.563499987125,178.162796021
1635758798893622995,20363,0,,1128.37487793,-1908.53405762,1144.06286621,-90.0820007324,-0.563499987125,178.162796021
1635758798897789328,20364,0,,1128.37561035,-1908.43469238,1144.06262207,-90.0820999146,-0.563600003719,178.162796021
1635758798901682491,20365,0,,1128.37634277,-1908.33557129,1144.06396484,-90.0820007324,-0.563700020313,178.162796021
1635758798905694913,20366,0,,1128.3770752,-1908.2355957,1144.06530762,-90.0820999146,-0.563799977303,178.162902832
1635758798909735902,20367,0,,1128.37792969,-1908.13574219,1144.06591797,-90.0820999146,-0.563799977303,178.162796021
1635758798913743756,20368,0,,1128.37866211,-1908.03540039,1144.06762695,-90.0820999146,-0.563899993896,178.162902832
1635758798917688638,20369,0,,1128.37963867,-1907.9354248,1144.06958008,-90.0820999146,-0.563899993896,178.162902832
1635758798921848946,20370,0,,1128.3807373,-1907.8347168,1144.07067871,-90.0820999146,-0.563899993896,178.162902832
1635758798925742391,20371,0,,1128.38134766,-1907.73449707,1144.0723877,-90.0820999146,-0.56400001049,178.162902832
1635758798929726662,20372,0,,1128.38232422,-1907.63452148,1144.07519531,-90.0820999146,-0.56400001049,178.162902832
1635758798933740960,20373,0,,1128.3828125,-1907.53491211,1144.07727051,-90.0820999146,-0.564100027084,178.162902832
1635758798937704016,20374,0,,1128.38342285,-1907.43554688,1144.07958984,-90.0820999146,-0.564199984074,178.162902832
1635758798941706566,20375,0,,1128.38415527,-1907.33618164,1144.0826416,-90.0820999146,-0.564199984074,178.162902832
1635758798945721154,20376,0,,1128.38500977,-1907.23608398,1144.0838623,-90.0820999146,-0.564300000668,178.162902832
1635758798949761531,20377,0,,1128.3861084,-1907.13525391,1144.08361816,-90.0820007324,-0.564199984074,178.162902832
1635758798953701972,20378,0,,1128.38647461,-1907.03479004,1144.08374023,-90.0820007324,-0.564199984074,178.162902832
1635758798957861254,20379,0,,1128.38684082,-1906.93518066,1144.08398438,-90.0820007324,-0.564199984074,178.162902832
1635758798961772628,20380,0,,1128.38757324,-1906.83544922,1144.08325195,-90.0820007324,-0.564199984074,178.162902832
1635758798965769190,20381,0,,1128.38793945,-1906.7355957,1144.08325195,-90.0820007324,-0.564199984074,178.162902832
1635758798969740535,20382,0,,1128.38903809,-1906.63500977,1144.08300781,-90.0820007324,-0.564199984074,178.162902832
1635758798973716883,20383,0,,1128.3894043,-1906.53540039,1144.08349609,-90.0820007324,-0.564300000668,178.162902832
1635758798977753131,20384,0,,1128.39074707,-1906.43591309,1144.08447266,-90.0820007324,-0.564300000668,178.162902832
1635758798981803120,20385,0,,1128.390625,-1906.33703613,1144.08618164,-90.0820007324,-0.564400017262,178.162902832
1635758798985739912,20386,0,,1128.39160156,-1906.23791504,1144.08630371,-90.0820007324,-0.564400017262,178.162902832
1635758798989724096,20387,0,,1128.39282227,-1906.13842773,1144.08581543,-90.0820007324,-0.564499974251,178.162902832
1635758798993828214,20388,0,,1128.39318848,-1906.03845215,1144.08496094,-90.0820007324,-0.564400017262,178.162902832
1635758798997815266,20389,0,,1128.3939209,-1905.93786621,1144.08422852,-90.0819015503,-0.564400017262,178.162902832
1635758799001819083,20390,0,,1128.39477539,-1905.83837891,1144.08410645,-90.0819015503,-0.564499974251,178.162902832
1635758799005801562,20391,0,,1128.39562988,-1905.73779297,1144.08361816,-90.0820007324,-0.564499974251,178.162902832
1635758799009791482,20392,0,,1128.39611816,-1905.63818359,1144.08459473,-90.0820007324,-0.564499974251,178.162994385
1635758799013809679,20393,0,,1128.39672852,-1905.53723145,1144.08300781,-90.0820007324,-0.564499974251,178.162994385
1635758799017819451,20394,0,,1128.39782715,-1905.43701172,1144.08239746,-90.0820007324,-0.564400017262,178.162994385
1635758799021725814,20395,0,,1128.39904785,-1905.33630371,1144.08239746,-90.0820007324,-0.564400017262,178.163101196
1635758799025726845,20396,0,,1128.39941406,-1905.23620605,1144.0814209,-90.0820007324,-0.564400017262,178.163101196
1635758799029728774,20397,0,,1128.40002441,-1905.13684082,1144.08154297,-90.0820999146,-0.564300000668,178.163101196
1635758799033820888,20398,0,,1128.40039062,-1905.03759766,1144.08166504,-90.0820999146,-0.564300000668,178.163101196
1635758799037650219,20399,0,,1128.40161133,-1904.93713379,1144.08032227,-90.0820999146,-0.564300000668,178.163192749
1635758799041834325,20400,0,,1128.4017334,-1904.83630371,1144.07788086,-90.0820999146,-0.564100027084,178.163192749
1635758799046124324,20401,0,,1128.4029541,-1904.73608398,1144.07873535,-90.0820999146,-0.564100027084,178.163299561
1635758799050084391,20402,0,,1128.40319824,-1904.63659668,1144.07958984,-90.0820999146,-0.564199984074,178.163299561
1635758799054100960,20403,0,,1128.40441895,-1904.53613281,1144.08081055,-90.0820999146,-0.564199984074,178.163299561
1635758799058093969,20404,0,,1128.4041748,-1904.43579102,1144.08190918,-90.0821990967,-0.564199984074,178.163299561
1635758799062070261,20405,0,,1128.40527344,-1904.33642578,1144.08361816,-90.0821990967,-0.564300000668,178.163406372
1635758799066160430,20406,0,,1128.40527344,-1904.23535156,1144.08374023,-90.0821990967,-0.564300000668,178.163406372
1635758799070081788,20407,0,,1128.40551758,-1904.13598633,1144.08532715,-90.0821990967,-0.564400017262,178.163406372
1635758799073955798,20408,0,,1128.40576172,-1904.03723145,1144.08850098,-90.0822982788,-0.564599990845,178.163406372
1635758799078007063,20409,0,,1128.40600586,-1903.93933105,1144.09191895,-90.0822982788,-0.564800024033,178.163497925
1635758799081755852,20410,0,,1128.40612793,-1903.84008789,1144.09423828,-90.0822982788,-0.564999997616,178.163497925
1635758799085746200,20411,0,,1128.40649414,-1903.74194336,1144.09802246,-90.0823974609,-0.565199971199,178.163497925
1635758799089790771,20412,0,,1128.4074707,-1903.64208984,1144.09912109,-90.0822982788,-0.565299987793,178.163497925
1635758799093807818,20413,0,,1128.4074707,-1903.5435791,1144.09985352,-90.0823974609,-0.565500020981,178.163604736
1635758799097808958,20414,0,,1128.40783691,-1903.44384766,1144.09973145,-90.0823974609,-0.565500020981,178.163604736
1635758799101761779,20415,0,,1128.40844727,-1903.34545898,1144.09985352,-90.0823974609,-0.565699994564,178.163696289
1635758799105753766,20416,0,,1128.40844727,-1903.24609375,1144.09973145,-90.0823974609,-0.565699994564,178.163696289
1635758799109741670,20417,0,,1128.40930176,-1903.1463623,1144.09936523,-90.0823974609,-0.565699994564,178.163696289
1635758799113951628,20418,0,,1128.40905762,-1903.04736328,1144.09973145,-90.0824966431,-0.565800011158,178.163803101
1635758799117720498,20419,0,,1128.41003418,-1902.94824219,1144.09960938,-90.0824966431,-0.565800011158,178.163803101
1635758799121669749,20420,0,,1128.41015625,-1902.84875488,1144.09985352,-90.0824966431,-0.565900027752,178.163803101
1635758799125715392,20421,0,,1128.41052246,-1902.74902344,1144.10083008,-90.0824966431,-0.565900027752,178.163894653
1635758799129663596,20422,0,,1128.4107666,-1902.64990234,1144.10144043,-90.0826034546,-0.565900027752,178.163894653
1635758799133809143,20423,0,,1128.41052246,-1902.54797363,1144.09899902,-90.0826034546,-0.565800011158,178.163894653
1635758799137779513,20424,0,,1128.41064453,-1902.44750977,1144.09912109,-90.0827026367,-0.565800011158,178.164001465
1635758799141677318,20425,0,,1128.41162109,-1902.34765625,1144.09912109,-90.0827026367,-0.565800011158,178.164001465
1635758799145586343,20426,0,,1128.41125488,-1902.2479248,1144.09875488,-90.0827026367,-0.565800011158,178.164001465
1635758799149836475,20427,0,,1128.41210938,-1902.14709473,1144.09802246,-90.0827026367,-0.565800011158,178.164093018
1635758799153776254,20428,0,,1128.41235352,-1902.04772949,1144.09924316,-90.0828018188,-0.565800011158,178.164093018
1635758799157702220,20429,0,,1128.41259766,-1901.94812012,1144.09838867,-90.0828018188,-0.565800011158,178.164199829
1635758799161683812,20430,0,,1128.41296387,-1901.84875488,1144.09765625,-90.0828018188,-0.565800011158,178.164199829
1635758799165743427,20431,0,,1128.41333008,-1901.75061035,1144.09411621,-90.082901001,-0.565699994564,178.164199829
1635758799169766610,20432,0,,1128.41455078,-1901.65527344,1144.08935547,-90.082901001,-0.565699994564,178.164306641
1635758799173756377,20433,0,,1128.41430664,-1901.56396484,1144.09106445,-90.082901001,-0.565800011158,178.164306641
1635758799177666879,20434,0,,1128.4152832,-1901.47314453,1144.08862305,-90.0828018188,-0.565800011158,178.164306641
1635758799181650367,20435,0,,1128.4161377,-1901.37902832,1144.07739258,-90.082901001,-0.565400004387,178.164398193
1635758799185672558,20436,0,,1128.41625977,-1901.29016113,1144.07116699,-90.082901001,-0.565299987793,178.164398193
1635758799189657299,20437,0,,1128.41662598,-1901.20556641,1144.06921387,-90.082901001,-0.565299987793,178.164398193
1635758799193671089,20438,0,,1128.41662598,-1901.12268066,1144.06860352,-90.082901001,-0.565299987793,178.164398193
1635758799197742249,20439,0,,1128.41625977,-1901.04394531,1144.06872559,-90.082901001,-0.565299987793,178.164505005
1635758799201666363,20440,0,,1128.41552734,-1900.96716309,1144.06860352,-90.0830001831,-0.565299987793,178.164505005
1635758799205764210,20441,0,,1128.41503906,-1900.89245605,1144.06738281,-90.0830993652,-0.565199971199,178.164596558
1635758799209824517,20442,0,,1128.41564941,-1900.82250977,1144.0682373,-90.0830993652,-0.565199971199,178.164596558
1635758799213717794,20443,0,,1128.41479492,-1900.75500488,1144.06896973,-90.0830993652,-0.565199971199,178.164596558
1635758799217708095,20444,0,,1128.41455078,-1900.69165039,1144.07019043,-90.0830993652,-0.565299987793,178.164596558
1635758799221687671,20445,0,,1128.41479492,-1900.63183594,1144.07043457,-90.0830993652,-0.565299987793,178.164596558
1635758799225683155,20446,0,,1128.41381836,-1900.5748291,1144.07128906,-90.0831985474,-0.565400004387,178.164596558
1635758799229693319,20447,0,,1128.41369629,-1900.52124023,1144.07287598,-90.0831985474,-0.565400004387,178.164703369
1635758799233777036,20448,0,,1128.41259766,-1900.4708252,1144.07446289,-90.0832977295,-0.56559997797,178.164703369
1635758799237748555,20449,0,,1128.41223145,-1900.42297363,1144.07629395,-90.0832977295,-0.56559997797,178.164703369
1635758799241653602,20450,0,,1128.41125488,-1900.37792969,1144.07653809,-90.0833969116,-0.56559997797,178.164703369
1635758799245673599,20451,0,,1128.41113281,-1900.33398438,1144.07458496,-90.0833969116,-0.565500020981,178.164703369
1635758799249728887,20452,0,,1128.41027832,-1900.29370117,1144.07336426,-90.0835037231,-0.565400004387,178.164794922
1635758799253724191,20453,0,,1128.40942383,-1900.2565918,1144.07177734,-90.0835037231,-0.565299987793,178.164703369
1635758799257761276,20454,0,,1128.40881348,-1900.22192383,1144.06933594,-90.0836029053,-0.565199971199,178.164794922
1635758799261689758,20455,0,,1128.40783691,-1900.19445801,1144.07055664,-90.0836029053,-0.565199971199,178.164794922
1635758799265747978,20456,0,,1128.40698242,-1900.16955566,1144.07128906,-90.0837020874,-0.565299987793,178.164794922
1635758799269840284,20457,0,,1128.40576172,-1900.14282227,1144.0670166,-90.0837020874,-0.564999997616,178.164794922
1635758799273805117,20458,0,,1128.40490723,-1900.12145996,1144.06420898,-90.0838012695,-0.564899981022,178.164794922
1635758799277762695,20459,0,,1128.40356445,-1900.1027832,1144.0612793,-90.0838012695,-0.564800024033,178.164794922
1635758799281795905,20460,0,,1128.40258789,-1900.08728027,1144.05810547,-90.0839004517,-0.564599990845,178.164794922
1635758799285726270,20461,0,,1128.40100098,-1900.07531738,1144.05505371,-90.0839004517,-0.564499974251,178.164794922
1635758799289662665,20462,0,,1128.3996582,-1900.06713867,1144.05395508,-90.0839996338,-0.564499974251,178.164794922
1635758799293792689,20463,0,,1128.39782715,-1900.0604248,1144.05310059,-90.0840988159,-0.564499974251,178.164794922
1635758799297796379,20464,0,,1128.39660645,-1900.05651855,1144.05493164,-90.0840988159,-0.564599990845,178.164794922
1635758799301696179,20465,0,,1128.39489746,-1900.05114746,1144.05529785,-90.084197998,-0.564599990845,178.164794922
1635758799305727317,20466,0,,1128.3927002,-1900.04736328,1144.05761719,-90.0842971802,-0.564599990845,178.164794922
1635758799309673890,20467,0,,1128.39050293,-1900.04919434,1144.06445312,-90.0842971802,-0.564899981022,178.164794922
1635758799313886209,20468,0,,1128.38903809,-1900.04907227,1144.06884766,-90.0843963623,-0.56510001421,178.164794922
1635758799317860583,20469,0,,1128.38696289,-1900.04980469,1144.06982422,-90.0845031738,-0.56510001421,178.164794922
1635758799321720501,20470,0,,1128.38464355,-1900.04943848,1144.07019043,-90.084602356,-0.56510001421,178.164794922
1635758799325760159,20471,0,,1128.38378906,-1900.04943848,1144.07092285,-90.084602356,-0.565199971199,178.164794922
1635758799330154609,20472,0,,1128.38183594,-1900.04980469,1144.07189941,-90.0847015381,-0.565199971199,178.164794922
1635758799334048767,20473,0,,1128.38061523,-1900.05004883,1144.07299805,-90.0847015381,-0.565299987793,178.164794922
1635758799338154525,20474,0,,1128.37915039,-1900.0501709,1144.07348633,-90.0848007202,-0.565299987793,178.164794922
1635758799342001837,20475,0,,1128.37683105,-1900.05029297,1144.07409668,-90.0848999023,-0.565299987793,178.164794922
1635758799346134792,20476,0,,1128.37463379,-1900.0501709,1144.0748291,-90.0848999023,-0.565299987793,178.164794922
1635758799350050825,20477,0,,1128.37341309,-1900.05041504,1144.07568359,-90.0849990845,-0.565400004387,178.164794922
1635758799354055509,20478,0,,1128.37243652,-1900.05065918,1144.07629395,-90.0849990845,-0.565400004387,178.164794922
1635758799358007989,20479,0,,1128.37145996,-1900.05053711,1144.07666016,-90.0849990845,-0.565400004387,178.164794922
1635758799361776395,20480,0,,1128.3717041,-1900.05078125,1144.07702637,-90.0849990845,-0.565500020981,178.164703369
1635758799365941494,20481,0,,1128.37329102,-1900.05078125,1144.07714844,-90.0849990845,-0.565500020981,178.164794922
1635758799369760832,20482,0,,1128.37670898,-1900.05090332,1144.07751465,-90.0848999023,-0.565500020981,178.164703369
1635758799373812709,20483,0,,1128.38146973,-1900.05090332,1144.07751465,-90.0848007202,-0.565500020981,178.164703369
1635758799377804294,20484,0,,1128.38586426,-1900.05090332,1144.07739258,-90.084602356,-0.565500020981,178.164703369
1635758799381763220,20485,0,,1128.39025879,-1900.05078125,1144.078125,-90.0845031738,-0.565500020981,178.164703369
1635758799385736582,20486,0,,1128.39685059,-1900.05090332,1144.07885742,-90.0842971802,-0.565500020981,178.164703369
1635758799389757610,20487,0,,1128.40588379,-1900.05102539,1144.07897949,-90.0840988159,-0.565500020981,178.164703369
1635758799393709741,20488,0,,1128.41418457,-1900.05102539,1144.07983398,-90.0839004517,-0.56559997797,178.164703369
1635758799397832437,20489,0,,1128.41906738,-1900.05090332,1144.07995605,-90.0839004517,-0.56559997797,178.164703369
1635758799401836827,20490,0,,1128.42016602,-1900.05090332,1144.0802002,-90.0839996338,-0.56559997797,178.164703369
1635758799405806678,20491,0,,1128.42004395,-1900.05126953,1144.08129883,-90.0842971802,-0.56559997797,178.164703369
1635758799409691401,20492,0,,1128.41772461,-1900.05078125,1144.08117676,-90.0848007202,-0.56559997797,178.164703369
1635758799413788709,20493,0,,1128.41516113,-1900.05053711,1144.0814209,-90.0852966309,-0.56559997797,178.164703369
1635758799417730092,20494,0,,1128.4128418,-1900.05065918,1144.08203125,-90.085899353,-0.565699994564,178.164703369
1635758799421617979,20495,0,,1128.4107666,-1900.05065918,1144.08239746,-90.0867004395,-0.565699994564,178.164703369
1635758799425805604,20496,0,,1128.41040039,-1900.05065918,1144.08227539,-90.0875015259,-0.565699994564,178.164703369
1635758799429716342,20497,0,,1128.41088867,-1900.05041504,1144.08239746,-90.0884017944,-0.565800011158,178.164703369
1635758799433735078,20498,0,,1128.41186523,-1900.05078125,1144.08300781,-90.0894012451,-0.565800011158,178.164703369
1635758799437796639,20499,0,,1128.41430664,-1900.05041504,1144.0826416,-90.0904998779,-0.565800011158,178.164703369
1635758799442055709,20500,0,,1128.41687012,-1900.05065918,1144.08325195,-90.0915985107,-0.565900027752,178.164703369
1635758799445932969,20501,0,,1128.41796875,-1900.05102539,1144.0838623,-90.0926971436,-0.565900027752,178.164794922
1635758799450118831,20502,0,,1128.4185791,-1900.05102539,1144.08459473,-90.0939025879,-0.565999984741,178.164794922
1635758799454147078,20503,0,,1128.41882324,-1900.05151367,1144.08483887,-90.0951004028,-0.565999984741,178.164794922
1635758799458100178,20504,0,,1128.41918945,-1900.05102539,1144.08459473,-90.0962982178,-0.565999984741,178.164794922
1635758799462068939,20505,0,,1128.42102051,-1900.05114746,1144.08483887,-90.0973968506,-0.566100001335,178.164794922
1635758799466095697,20506,0,,1128.42553711,-1900.0513916,1144.08532715,-90.0983963013,-0.566100001335,178.164794922
1635758799469964032,20507,0,,1128.43408203,-1900.0513916,1144.08532715,-90.0991973877,-0.566100001335,178.164794922
1635758799474089253,20508,0,,1128.44458008,-1900.05126953,1144.08520508,-90.099899292,-0.566200017929,178.164794922
1635758799478048728,20509,0,,1128.45898438,-1900.05065918,1144.08496094,-90.100402832,-0.566200017929,178.164794922
1635758799481949882,20510,0,,1128.47485352,-1900.05102539,1144.08532715,-90.1008987427,-0.566200017929,178.164794922
1635758799485930238,20511,0,,1128.49353027,-1900.05163574,1144.08630371,-90.1014022827,-0.566299974918,178.164794922
1635758799489796985,20512,0,,1128.51379395,-1900.05200195,1144.08630371,-90.1016998291,-0.566299974918,178.164794922
1635758799493789921,20513,0,,1128.53393555,-1900.05151367,1144.08605957,-90.1019973755,-0.566299974918,178.164794922
1635758799497929026,20514,0,,1128.55554199,-1900.05212402,1144.08691406,-90.1023025513,-0.566399991512,178.164901733
1635758799501802372,20515,0,,1128.57531738,-1900.05200195,1144.0871582,-90.1026000977,-0.566399991512,178.164901733
1635758799505788590,20516,0,,1128.59216309,-1900.05236816,1144.08752441,-90.102897644,-0.566399991512,178.164901733
1635758799509839188,20517,0,,1128.60925293,-1900.05334473,1144.08886719,-90.1032028198,-0.566500008106,178.164901733
1635758799513737008,20518,0,,1128.62646484,-1900.05297852,1144.08850098,-90.1034011841,-0.566500008106,178.164901733
1635758799517630164,20519,0,,1128.6439209,-1900.0526123,1144.08837891,-90.1034011841,-0.566500008106,178.164901733
1635758799521719490,20520,0,,1128.65966797,-1900.05322266,1144.0892334,-90.1035003662,-0.5666000247,178.164901733
1635758799525773572,20521,0,,1128.67260742,-1900.05358887,1144.08972168,-90.1035995483,-0.5666000247,178.164901733
1635758799529668618,20522,0,,1128.68286133,-1900.05310059,1144.08984375,-90.1036987305,-0.5666000247,178.164901733
1635758799533790517,20523,0,,1128.69470215,-1900.05322266,1144.09020996,-90.1035995483,-0.5666000247,178.164901733
1635758799537639977,20524,0,,1128.7097168,-1900.05358887,1144.09094238,-90.1034011841,-0.566699981689,178.164901733
1635758799541586187,20525,0,,1128.72998047,-1900.05358887,1144.09106445,-90.102897644,-0.566699981689,178.164901733
1635758799545748243,20526,0,,1128.75354004,-1900.05371094,1144.09179688,-90.1022033691,-0.566699981689,178.164901733
1635758799549747977,20527,0,,1128.77563477,-1900.05395508,1144.09179688,-90.1015014648,-0.566699981689,178.164901733
1635758799553657390,20528,0,,1128.79309082,-1900.05371094,1144.09155273,-90.1009979248,-0.566699981689,178.164901733
1635758799557707307,20529,0,,1128.80505371,-1900.05395508,1144.09228516,-90.1007003784,-0.566699981689,178.164901733
1635758799561651763,20530,0,,1128.81262207,-1900.05395508,1144.09228516,-90.100402832,-0.566699981689,178.164901733
1635758799565757696,20531,0,,1128.81494141,-1900.05419922,1144.09277344,-90.100402832,-0.566699981689,178.164901733
1635758799569783354,20532,0,,1128.81652832,-1900.05407715,1144.0925293,-90.1003036499,-0.566699981689,178.164901733
1635758799573722512,20533,0,,1128.81799316,-1900.05407715,1144.09277344,-90.1003036499,-0.566699981689,178.164901733
1635758799577638808,20534,0,,1128.8203125,-1900.05407715,1144.09313965,-90.1001968384,-0.566699981689,178.164794922
1635758799581815339,20535,0,,1128.82263184,-1900.05419922,1144.09326172,-90.1000976562,-0.566699981689,178.164794922
1635758799585636234,20536,0,,1128.82470703,-1900.0534668,1144.09277344,-90.1000976562,-0.566699981689,178.164794922
1635758799589704319,20537,0,,1128.82543945,-1900.05358887,1144.09313965,-90.0999984741,-0.566699981689,178.164794922
1635758799593751096,20538,0,,1128.82666016,-1900.05322266,1144.09277344,-90.0999984741,-0.566699981689,178.164794922
1635758799597822859,20539,0,,1128.82861328,-1900.05322266,1144.09313965,-90.099899292,-0.566699981689,178.164794922
1635758799601808093,20540,0,,1128.83007812,-1900.05334473,1144.09313965,-90.099899292,-0.566699981689,178.164794922
1635758799605702539,20541,0,,1128.83154297,-1900.05358887,1144.09301758,-90.0998001099,-0.566699981689,178.164794922
1635758799609613596,20542,0,,1128.83312988,-1900.05358887,1144.09191895,-90.0997009277,-0.5666000247,178.164794922
1635758799613801737,20543,0,,1128.83544922,-1900.05541992,1144.09326172,-90.0996017456,-0.566699981689,178.164794922
1635758799617783361,20544,0,,1128.8371582,-1900.06005859,1144.09729004,-90.0996017456,-0.566900014877,178.164794922
1635758799621728602,20545,0,,1128.83935547,-1900.06713867,1144.10339355,-90.0996017456,-0.567200005054,178.164794922
1635758799625672514,20546,0,,1128.84240723,-1900.07250977,1144.10620117,-90.0995025635,-0.567300021648,178.164794922
1635758799629845288,20547,0,,1128.84521484,-1900.0826416,1144.11242676,-90.0994033813,-0.567600011826,178.164794922
1635758799633790649,20548,0,,1128.8470459,-1900.09411621,1144.1171875,-90.0992965698,-0.567900002003,178.164794922
1635758799637722535,20549,0,,1128.84887695,-1900.109375,1144.12438965,-90.0991973877,-0.568300008774,178.164794922
1635758799641833929,20550,0,,1128.84997559,-1900.12670898,1144.13098145,-90.0991973877,-0.568700015545,178.164794922
1635758799645714620,20551,0,,1128.85021973,-1900.14819336,1144.14123535,-90.0991973877,-0.569199979305,178.164794922
1635758799649790363,20552,0,,1128.85083008,-1900.1739502,1144.15429688,-90.0991973877,-0.569899976254,178.164794922
1635758799653776686,20553,0,,1128.85144043,-1900.20422363,1144.16943359,-90.0990982056,-0.57080000639,178.164703369
1635758799657811226,20554,0,,1128.85095215,-1900.23815918,1144.18481445,-90.0990982056,-0.571600019932,178.164703369
1635758799661687829,20555,0,,1128.85217285,-1900.27539062,1144.20080566,-90.0990982056,-0.572399973869,178.164703369
1635758799665855581,20556,0,,1128.85314941,-1900.31640625,1144.2166748,-90.0990982056,-0.573300004005,178.164703369
1635758799669756413,20557,0,,1128.85473633,-1900.36108398,1144.23291016,-90.0989990234,-0.574199974537,178.164703369
1635758799673712128,20558,0,,1128.85595703,-1900.40820312,1144.24829102,-90.0988998413,-0.574999988079,178.164596558
1635758799677715024,20559,0,,1128.85754395,-1900.46044922,1144.265625,-90.0988998413,-0.575999975204,178.164596558
1635758799681732853,20560,0,,1128.85974121,-1900.51599121,1144.28100586,-90.0988006592,-0.576900005341,178.164596558
1635758799685708957,20561,0,,1128.86181641,-1900.57470703,1144.29553223,-90.0987014771,-0.577799975872,178.164596558
1635758799689865208,20562,0,,1128.86364746,-1900.6361084,1144.30786133,-90.0987014771,-0.578599989414,178.164596558
1635758799693792002,20563,0,,1128.86657715,-1900.70031738,1144.31835938,-90.0986022949,-0.579400002956,178.164596558
1635758799697820279,20564,0,,1128.86755371,-1900.76794434,1144.32836914,-90.0985031128,-0.580299973488,178.164596558
1635758799701820990,20565,0,,1128.87023926,-1900.83581543,1144.33569336,-90.0985031128,-0.580900013447,178.164505005
1635758799705764542,20566,0,,1128.87109375,-1900.90649414,1144.34155273,-90.0983963013,-0.581399977207,178.164505005
1635758799709734978,20567,0,,1128.87207031,-1900.97729492,1144.3449707,-90.0983963013,-0.581700026989,178.164505005
1635758799713840132,20568,0,,1128.87316895,-1901.05114746,1144.34765625,-90.0982971191,-0.582000017166,178.164398193
1635758799717828360,20569,0,,1128.87402344,-1901.12683105,1144.34912109,-90.0982971191,-0.582000017166,178.164398193
1635758799721754522,20570,0,,1128.87561035,-1901.20581055,1144.35070801,-90.098197937,-0.582099974155,178.164398193
1635758799725818762,20571,0,,1128.87634277,-1901.28613281,1144.34936523,-90.098197937,-0.582000017166,178.164398193
1635758799729745939,20572,0,,1128.87695312,-1901.3692627,1144.34655762,-90.098197937,-0.581799983978,178.164306641
1635758799733748841,20573,0,,1128.87780762,-1901.45581055,1144.34594727,-90.0980987549,-0.581700026989,178.164306641
1635758799737859740,20574,0,,1128.87878418,-1901.54443359,1144.34606934,-90.0980987549,-0.581600010395,178.164199829
1635758799741709852,20575,0,,1128.87976074,-1901.6361084,1144.34680176,-90.0980987549,-0.581499993801,178.164199829
1635758799745783350,20576,0,,1128.87976074,-1901.72912598,1144.34521484,-90.0979995728,-0.581300020218,178.164093018
1635758799749838569,20577,0,,1128.88037109,-1901.82580566,1144.34509277,-90.0979995728,-0.581200003624,178.164093018
1635758799753810067,20578,0,,1128.88085938,-1901.92260742,1144.34350586,-90.0979995728,-0.58109998703,178.164001465
1635758799757830362,20579,0,,1128.88049316,-1902.0189209,1144.33947754,-90.0979995728,-0.580900013447,178.164001465
1635758799761767242,20580,0,,1128.88146973,-1902.11608887,1144.33654785,-90.0979003906,-0.58060002327,178.163894653
1635758799765806812,20581,0,,1128.88208008,-1902.21325684,1144.33349609,-90.0979003906,-0.580299973488,178.163894653
1635758799769726283,20582,0,,1128.88293457,-1902.31176758,1144.32995605,-90.0978012085,-0.580099999905,178.163803101
1635758799773841088,20583,0,,1128.8848877,-1902.40979004,1144.32543945,-90.0977020264,-0.579800009727,178.163803101
1635758799777777211,20584,0,,1128.88708496,-1902.50805664,1144.32092285,-90.0976028442,-0.57950001955,178.163803101
1635758799781664607,20585,0,,1128.88977051,-1902.60571289,1144.31335449,-90.0975036621,-0.579100012779,178.163696289
1635758799785799095,20586,0,,1128.89257812,-1902.70385742,1144.30566406,-90.0973968506,-0.578700006008,178.163604736
1635758799789748787,20587,0,,1128.89477539,-1902.80249023,1144.2989502,-90.0972976685,-0.578400015831,178.163604736
1635758799793686800,20588,0,,1128.89758301,-1902.90332031,1144.29394531,-90.0971984863,-0.578199982643,178.163497925
1635758799797757784,20589,0,,1128.90075684,-1903.0020752,1144.2878418,-90.0970993042,-0.577899992466,178.163497925
1635758799801671363,20590,0,,1128.90246582,-1903.10144043,1144.28271484,-90.0970001221,-0.577600002289,178.163497925
1635758799805778575,20591,0,,1128.90490723,-1903.19885254,1144.27661133,-90.0969009399,-0.577400028706,178.163406372
1635758799809855166,20592,0,,1128.90710449,-1903.29760742,1144.27209473,-90.0968017578,-0.577199995518,178.163299561
1635758799813766405,20593,0,,1128.90917969,-1903.39709473,1144.2689209,-90.0967025757,-0.577099978924,178.163299561
1635758799817683739,20594,0,,1128.91101074,-1903.49682617,1144.26721191,-90.0966033936,-0.577000021935,178.163192749
1635758799821766412,20595,0,,1128.91333008,-1903.59716797,1144.26586914,-90.096496582,-0.576900005341,178.163192749
1635758799825726074,20596,0,,1128.91540527,-1903.69665527,1144.26464844,-90.0963973999,-0.576799988747,178.163101196
1635758799829645441,20597,0,,1128.91772461,-1903.79675293,1144.26464844,-90.0962982178,-0.576799988747,178.163101196
