%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.59167226297838E+018,2237,1.59167226296388E+018,23.888139776,,107.237869263,67.7145462036,0.359012365341,380.379241943,248.102249146,70.1480255127,2237,1.59167226296388E+018,,2.20000004768
1.591672263022E+018,2238,1.5916722629957E+018,23.919959808,,116.866584778,66.0522384644,0.264399021864,376.680511475,248.079666138,69.7886047363,2238,1.5916722629957E+018,,2.20000004768
1.59167226304672E+018,2239,1.59167226303166E+018,23.955919872,,118.439758301,64.9597320557,0.13092020154,376.970397949,250.177764893,69.7886047363,2239,1.59167226303166E+018,,2.20000004768
1.59167226307889E+018,2240,1.59167226306374E+018,23.988,,113.518630981,73.0877075195,-0.0978752970695,374.793182373,253.716796875,69.3353881836,2240,1.59167226306374E+018,,2.20000004768
1.59167226311641E+018,2241,1.59167226309565E+018,24.019909888,,114.993408203,68.0052719116,0.0437614619732,376.673095703,251.881896973,69.3353881836,2241,1.59167226309565E+018,,2.20000004768
1.59167226314473E+018,2242,1.59167226312961E+018,24.053869824,,115.020584106,69.0416564941,-0.0833027437329,376.239074707,253.925598145,68.9558486938,2242,1.59167226312961E+018,,2.20000004768
1.59167226317983E+018,2243,1.5916722631615E+018,24.08576,,118.809738159,69.2240219116,-0.163800925016,374.281585693,255.442977905,68.9558486938,2243,1.5916722631615E+018,,2.20000004768
1.59167226321409E+018,2244,1.59167226319347E+018,24.117730048,,122.406509399,68.5390090942,-0.206529602408,373.72744751,256.32119751,68.9782562256,2244,1.59167226319347E+018,,2.20000004768
1.59167226324971E+018,2245,1.59167226323473E+018,24.158989824,,111.159965515,69.6139602661,-0.278015643358,377.566772461,256.334442139,68.9782562256,2245,1.59167226323473E+018,,2.20000004768
1.59167226327519E+018,2246,1.59167226326142E+018,24.185679872,,122.178520203,72.9158248901,-0.402402311563,373.124176025,259.479400635,69.0178222656,2246,1.59167226326142E+018,,2.20000004768
1.5916722633151E+018,2247,1.59167226329729E+018,24.221549824,,104.124221802,69.9391174316,-0.315087109804,379.796325684,255.841339111,69.0178222656,2247,1.59167226329729E+018,,2.20000004768
1.5916722633509E+018,2248,1.59167226332949E+018,24.25374976,,109.305305481,75.4277648926,-0.712271928787,377.904907227,260.541259766,69.0068511963,2248,1.59167226332949E+018,,2.20000004768
1.5916722633835E+018,2249,1.59167226336123E+018,24.28548992,,102.512153625,70.0470962524,-0.302426844835,379.183563232,255.721328735,69.0068511963,2249,1.59167226336123E+018,,2.20000004768
1.59167226341237E+018,2250,1.59167226339738E+018,24.32163968,,104.064498901,67.7921981812,-0.293926417828,378.44140625,255.097427368,68.8441772461,2250,1.59167226339738E+018,,2.20000004768
1.59167226344435E+018,2251,1.59167226342916E+018,24.353419776,,100.319030762,67.5790176392,-0.347750633955,379.426391602,254.405822754,68.8441772461,2251,1.59167226342916E+018,,2.20000004768
1.59167226348448E+018,2252,1.59167226346147E+018,24.385729792,,101.643836975,67.4154434204,-0.515767812729,379.945648193,255.322860718,68.706489563,2252,1.59167226346147E+018,,2.20000004768
1.59167226351224E+018,2253,1.59167226349748E+018,24.421739776,,117.57636261,65.8714828491,-0.702237010002,376.826019287,260.055023193,68.706489563,2253,1.59167226349748E+018,,2.20000004768
1.59167226355958E+018,2254,1.59167226353537E+018,24.459629824,,99.8207244873,68.8094100952,-0.673615932465,380.661224365,257.435424805,68.4943084717,2254,1.59167226353537E+018,,2.20000004768
1.59167226358155E+018,2255,1.5916722635671E+018,24.49136,,98.3296585083,69.3067779541,-0.70638448,381.421569824,257.144744873,68.4943084717,2255,1.5916722635671E+018,,2.20000004768
1.59167226361803E+018,2256,1.59167226360315E+018,24.527409664,,97.7830505371,71.0323028564,-0.755997121334,381.813842773,257.687866211,68.5405426025,2256,1.59167226360315E+018,,2.20000004768
1.59167226364551E+018,2257,1.59167226362939E+018,24.553649664,,96.1624069214,74.1591796875,-0.798705637455,381.769042969,258.322052002,68.5405426025,2257,1.59167226362939E+018,,2.20000004768
1.59167226367748E+018,2258,1.59167226366135E+018,24.585609984,,100.596176147,71.8356170654,-0.853445529938,380.977630615,259.712127686,68.8216247559,2258,1.59167226366135E+018,,2.20000004768
1.59167226371407E+018,2259,1.59167226369735E+018,24.621609984,,99.5766830444,69.0809860229,-0.953925848007,381.447570801,259.679901123,68.8216247559,2259,1.59167226369735E+018,,2.20000004768
1.59167226374934E+018,2260,1.59167226372952E+018,24.653779712,,100.473480225,68.8058166504,-1.04743170738,382.517364502,260.978302002,68.7854919434,2260,1.59167226372952E+018,,2.20000004768
1.59167226378163E+018,2261,1.59167226376146E+018,24.685719808,,108.9112854,68.5821762085,-1.12036108971,381.123321533,264.275543213,68.7854919434,2261,1.59167226376146E+018,,2.20000004768
1.59167226381674E+018,2262,1.59167226379945E+018,24.723709952,,98.5840759277,69.234336853,-1.10944378376,383.741668701,260.92376709,68.5987701416,2262,1.59167226379945E+018,,2.20000004768
1.59167226385219E+018,2263,1.59167226383148E+018,24.755739904,,99.3670578003,68.9309997559,-1.20081436634,384.219024658,261.847381592,68.5987701416,2263,1.59167226383148E+018,,2.20000004768
1.59167226387859E+018,2264,1.59167226386358E+018,24.787839744,,99.6881484985,69.4260253906,-1.34161758423,384.407196045,262.449737549,68.5531539917,2264,1.59167226386358E+018,,2.20000004768
1.59167226392928E+018,2265,1.59167226389953E+018,24.823789824,,97.6697463989,71.1692504883,-1.37947106361,385.149841309,261.883300781,68.5531539917,2265,1.59167226389953E+018,,2.20000004768
1.59167226395246E+018,2266,1.59167226393094E+018,24.855199744,,98.6820755005,70.8021469116,-1.47314739227,386.693969727,263.123046875,68.7447891235,2266,1.59167226393094E+018,,2.20000004768
1.59167226398117E+018,2267,1.59167226396181E+018,24.886070016,,98.9300613403,71.0746612549,-1.50823152065,386.836517334,263.692718506,68.7447891235,2267,1.59167226396181E+018,,2.20000004768
1.59167226401911E+018,2268,1.59167226399953E+018,24.923789824,,98.7194366455,73.6063919067,-1.54635643959,388.218353271,264.671386719,68.9278335571,2268,1.59167226399953E+018,,2.20000004768
1.59167226404559E+018,2269,1.59167226402947E+018,24.953729792,,99.6637496948,71.5622177124,1.46258413792,389.114776611,263.631286621,68.9278335571,2269,1.59167226402947E+018,,2.20000004768
1.59167226407856E+018,2270,1.59167226406129E+018,24.98555008,,100.884162903,71.6742401123,1.43248617649,390.237060547,263.911499023,69.2147674561,2270,1.59167226406129E+018,,2.20000004768
1.59167226411235E+018,2271,1.59167226409757E+018,25.021829888,,97.6201858521,72.0919418335,1.4090076685,389.579406738,263.270690918,69.2147674561,2271,1.59167226409757E+018,,2.20000004768
1.59167226415328E+018,2272,1.59167226412956E+018,25.053819904,,102.002388,71.4433288574,1.33003985882,390.504394531,265.093231201,69.4674987793,2272,1.59167226412956E+018,,2.20000004768
1.59167226418675E+018,2273,1.59167226416151E+018,25.085769728,,97.4647598267,71.1724853516,1.31099486351,390.258026123,263.600891113,69.4674987793,2273,1.59167226416151E+018,,2.20000004768
1.59167226421272E+018,2274,1.59167226419774E+018,25.121999872,,95.4779815674,76.8924713135,1.08835589886,388.776977539,264.106933594,69.5007324219,2274,1.59167226419774E+018,,2.20000004768
1.59167226424963E+018,2275,1.59167226423514E+018,25.15939968,,104.258033752,68.9429779053,1.12543106079,393.332733154,266.25592041,69.5007324219,2275,1.59167226423514E+018,,2.20000004768
1.59167226428376E+018,2276,1.59167226426836E+018,25.192619776,,107.154754639,69.1350021362,1.00335156918,395.142120361,266.797241211,69.4513931274,2276,1.59167226426836E+018,,2.20000004768
1.59167226431949E+018,2277,1.59167226430485E+018,25.22910976,,103.335319519,68.3956298828,0.894999504089,396.271911621,264.639892578,69.4513931274,2277,1.59167226430485E+018,,2.20000004768
1.59167226435345E+018,2278,1.59167226433594E+018,25.260199936,,103.551574707,70.3982467651,0.737677514553,397.974853516,262.322296143,69.4854507446,2278,1.59167226433594E+018,,2.20000004768
1.59167226438307E+018,2279,1.59167226436778E+018,25.292039936,,106.079826355,70.7486343384,0.637296020985,400.291564941,263.151123047,69.4854507446,2279,1.59167226436778E+018,,2.20000004768
1.59167226442805E+018,2280,1.59167226440386E+018,25.328120064,,108.737106323,82.4080276489,0.602203011513,401.286682129,266.975402832,69.7748947144,2280,1.59167226440386E+018,,2.20000004768
1.59167226445671E+018,2281,1.59167226443587E+018,25.360129792,,104.833755493,72.671546936,0.580494701862,400.272766113,263.215026855,69.7748947144,2281,1.59167226443587E+018,,2.20000004768
1.59167226447874E+018,2282,1.59167226446424E+018,25.388499968,,108.743690491,72.3335800171,0.455540627241,401.442382812,262.816955566,70.0082092285,2282,1.59167226446424E+018,,2.20000004768
1.59167226451521E+018,2283,1.59167226449984E+018,25.42409984,,106.300613403,71.370223999,0.480083137751,401.384552002,262.36831665,70.0082092285,2283,1.59167226449984E+018,,2.20000004768
1.59167226455346E+018,2284,1.59167226453485E+018,25.459109888,,104.247146606,70.478225708,0.406819015741,399.6612854,261.299713135,70.1155166626,2284,1.59167226453485E+018,,2.20000004768
1.59167226458224E+018,2285,1.59167226456711E+018,25.491369728,,112.001312256,69.9611129761,0.33388197422,403.123901367,262.205841064,70.1155166626,2285,1.59167226456711E+018,,2.20000004768
1.59167226461876E+018,2286,1.59167226460397E+018,25.528229888,,114.183403015,68.7372817993,0.26861295104,403.894165039,260.76473999,70.1328735352,2286,1.59167226460397E+018,,2.20000004768
1.59167226465128E+018,2287,1.59167226463601E+018,25.560269824,,106.70930481,68.2733001709,0.261327475309,402.233764648,259.893066406,70.1328735352,2287,1.59167226463601E+018,,2.20000004768
1.59167226468614E+018,2288,1.59167226467145E+018,25.595709952,,104.519317627,69.6576385498,0.236604824662,401.70489502,259.472900391,70.0495834351,2288,1.59167226467145E+018,,2.20000004768
1.59167226471925E+018,2289,1.59167226470195E+018,25.626210048,,111.236938477,70.5208206177,0.170475870371,404.76083374,258.672454834,70.0495834351,2289,1.59167226470195E+018,,2.20000004768
1.59167226475036E+018,2290,1.59167226472921E+018,25.653469952,,106.920631409,71.049621582,0.0668703764677,402.936920166,257.571289062,70.0732727051,2290,1.59167226472921E+018,,2.20000004768
1.59167226478028E+018,2291,1.5916722647653E+018,25.689559808,,106.207939148,73.034072876,-0.0237022675574,402.370758057,256.000915527,70.0732727051,2291,1.5916722647653E+018,,2.20000004768
1.59167226482276E+018,2292,1.59167226479984E+018,25.72409984,,101.736724854,74.1832885742,-0.0201943516731,401.472106934,256.143371582,70.3460235596,2292,1.59167226479984E+018,,2.20000004768
1.5916722648559E+018,2293,1.59167226483615E+018,25.7604096,,105.36743927,77.0188140869,-0.0867037400603,403.317657471,254.746398926,70.3460235596,2293,1.59167226483615E+018,,2.20000004768
1.59167226489075E+018,2294,1.59167226487268E+018,25.796939776,,102.846969604,77.9888687134,-0.208115383983,402.883575439,254.802307129,70.9033889771,2294,1.59167226487268E+018,,2.20000004768
1.59167226492187E+018,2295,1.59167226490361E+018,25.827869952,,103.508087158,75.1352081299,-0.0895410701632,403.356384277,254.970306396,70.9033889771,2295,1.59167226490361E+018,,2.20000004768
1.59167226495545E+018,2296,1.59167226493554E+018,25.859800064,,102.503097534,75.1011657715,-0.106862798333,402.60546875,255.252166748,71.19480896,2296,1.59167226493554E+018,,2.20000004768
1.59167226498881E+018,2297,1.59167226497031E+018,25.894569984,,105.737205505,73.4248275757,-0.223030552268,403.239044189,253.289520264,71.19480896,2297,1.59167226497031E+018,,2.20000004768
1.59167226501794E+018,2298,1.5916722650029E+018,25.927159808,,104.50050354,70.2173309326,-0.293026536703,403.574890137,253.083099365,71.1580963135,2298,1.5916722650029E+018,,2.20000004768
1.59167226505586E+018,2299,1.59167226503496E+018,25.959219712,,103.103477478,68.5851821899,-0.309413254261,403.070861816,253.465393066,71.1580963135,2299,1.59167226503496E+018,,2.20000004768
1.59167226507949E+018,2300,1.59167226506581E+018,25.990070016,,102.268768311,76.8471221924,-0.543636143208,404.86138916,254.256332397,71.1333007812,2300,1.59167226506581E+018,,2.20000004768
1.59167226511234E+018,2301,1.59167226509744E+018,26.02169984,,113.759307861,68.3227615356,-0.578089535236,404.042419434,246.695327759,71.1333007812,2301,1.59167226509744E+018,,2.20000004768
1.5916722651523E+018,2302,1.59167226513643E+018,26.06068992,,108.424377441,70.739074707,-0.725915014744,401.276031494,245.426773071,71.1203308105,2302,1.59167226513643E+018,,2.20000004768
1.59167226518825E+018,2303,1.59167226517255E+018,26.096809984,,107.096389771,70.7670211792,-0.766558051109,400.770446777,245.141143799,71.1203308105,2303,1.59167226517255E+018,,2.20000004768
1.59167226521958E+018,2304,1.59167226520299E+018,26.12724992,,104.359817505,71.7561035156,-0.867770195007,398.876525879,244.688034058,71.2121353149,2304,1.59167226520299E+018,,2.20000004768
1.59167226525178E+018,2305,1.59167226523538E+018,26.159639808,,98.3956756592,72.2485961914,-0.946344077587,397.456878662,245.74647522,71.2121353149,2305,1.59167226523538E+018,,2.20000004768
1.59167226528815E+018,2306,1.59167226527104E+018,26.19529984,,103.624198914,70.5241394043,-1.01425862312,397.45904541,243.742156982,71.2660980225,2306,1.59167226527104E+018,,2.20000004768
1.59167226532697E+018,2307,1.59167226530322E+018,26.227479808,,105.222297668,69.9424743652,-1.06782436371,395.280059814,242.549697876,71.2660980225,2307,1.59167226530322E+018,,2.20000004768
1.59167226534465E+018,2308,1.59167226532962E+018,26.253879808,,105.833198547,69.3581085205,-1.10967934132,394.931884766,242.354537964,71.2094955444,2308,1.59167226532962E+018,,2.20000004768
1.59167226538041E+018,2309,1.59167226536562E+018,26.289880064,,107.017868042,69.335144043,-1.15523397923,394.778137207,241.190551758,71.2094955444,2309,1.59167226536562E+018,,2.20000004768
1.59167226541322E+018,2310,1.59167226539732E+018,26.321580032,,110.374542236,68.8418121338,-1.2847288847,393.684936523,239.756164551,71.0981369019,2310,1.59167226539732E+018,,2.20000004768
1.59167226544678E+018,2311,1.59167226543201E+018,26.35627008,,107.794898987,69.9594039917,-1.42359101772,391.53137207,239.311203003,71.0981369019,2311,1.59167226543201E+018,,2.20000004768
1.59167226548339E+018,2312,1.591672265468E+018,26.39225984,,111.538543701,70.5533370972,-1.46177113056,390.825469971,238.122192383,70.9915084839,2312,1.591672265468E+018,,2.20000004768
1.59167226551764E+018,2313,1.59167226550313E+018,26.427389952,,108.81590271,70.751739502,-1.55806565285,389.489013672,238.719741821,70.9915084839,2313,1.59167226550313E+018,,2.20000004768
1.59167226555153E+018,2314,1.59167226553529E+018,26.459549696,,113.092651367,71.9488220215,1.47918069363,388.147399902,238.240829468,70.9704742432,2314,1.59167226553529E+018,,2.20000004768
1.59167226559252E+018,2315,1.59167226557153E+018,26.495789824,,116.815292358,71.7599182129,1.43370687962,387.24508667,236.426498413,70.9704742432,2315,1.59167226557153E+018,,2.20000004768
1.59167226561989E+018,2316,1.59167226560326E+018,26.527519744,,113.510070801,71.0095901489,1.28439593315,385.163482666,237.543945312,71.1113204956,2316,1.59167226560326E+018,,2.20000004768
1.59167226565055E+018,2317,1.59167226563512E+018,26.559379968,,102.790130615,68.882019043,1.37461328506,387.664459229,241.591491699,71.1113204956,2317,1.59167226563512E+018,,2.20000004768
1.59167226568631E+018,2318,1.59167226567116E+018,26.595419904,,101.734985352,69.1758651733,1.34200870991,387.023345947,241.691131592,71.1356430054,2318,1.59167226567116E+018,,2.20000004768
1.5916722657191E+018,2319,1.59167226570302E+018,26.627279872,,106.68258667,67.8949966431,1.22816598415,385.001983643,240.636947632,71.1356430054,2319,1.59167226570302E+018,,2.20000004768
1.59167226575154E+018,2320,1.59167226573503E+018,26.659289856,,107.586616516,68.3953475952,1.16106069088,383.91998291,241.224517822,70.9929580688,2320,1.59167226573503E+018,,2.20000004768
1.5916722657922E+018,2321,1.59167226577161E+018,26.695869952,,94.5428314209,69.0447845459,1.21621644497,386.426574707,246.222091675,70.9929580688,2321,1.59167226577161E+018,,2.20000004768
1.59167226581907E+018,2322,1.59167226580358E+018,26.727839744,,105.686721802,67.1169815063,1.13040184975,384.631744385,242.518966675,70.8116226196,2322,1.59167226580358E+018,,2.20000004768
1.591672265852E+018,2323,1.59167226583646E+018,26.760719872,,103.631988525,66.4661865234,1.05769860744,385.003143311,242.406784058,70.8116226196,2323,1.59167226583646E+018,,2.20000004768
1.59167226589112E+018,2324,1.59167226587237E+018,26.79662976,,114.513076782,65.3910827637,0.968701422215,382.565002441,239.885177612,70.5664215088,2324,1.59167226587237E+018,,2.20000004768
1.59167226591813E+018,2325,1.59167226590337E+018,26.827629824,,111.351509094,75.8545303345,0.521624147892,376.122497559,243.854370117,70.5664215088,2325,1.59167226590337E+018,,2.20000004768
1.59167226595056E+018,2326,1.59167226593564E+018,26.859899904,,102.932632446,67.5093688965,0.769097745419,383.247344971,245.158248901,70.8610916138,2326,1.59167226593564E+018,,2.20000004768
1.59167226598032E+018,2327,1.5916722659657E+018,26.889959936,,107.777168274,68.1948776245,0.68277567625,381.456237793,244.673797607,70.8610916138,2327,1.5916722659657E+018,,2.20000004768
1.59167226601222E+018,2328,1.59167226599758E+018,26.921839872,,97.6737060547,70.8407974243,0.568072080612,383.167449951,247.668289185,70.857170105,2328,1.59167226599758E+018,,2.20000004768
1.59167226604568E+018,2329,1.59167226602959E+018,26.953849856,,108.77381897,70.1692123413,0.58325278759,379.836639404,245.055908203,70.857170105,2329,1.59167226602959E+018,,2.20000004768
1.59167226608374E+018,2330,1.59167226606543E+018,26.989689856,,111.974212646,69.8182296753,0.539484262466,378.483184814,245.158416748,70.83959198,2330,1.59167226606543E+018,,2.20000004768
1.59167226611121E+018,2331,1.59167226609744E+018,27.02169984,,108.988998413,69.5193862915,0.453070938587,379.609100342,246.608840942,70.83959198,2331,1.59167226609744E+018,,2.20000004768
1.59167226615273E+018,2332,1.59167226613877E+018,27.063030016,,119.743484497,66.5154953003,0.322164595127,376.407836914,247.057022095,70.6638565063,2332,1.59167226613877E+018,,2.20000004768
1.59167226618613E+018,2333,1.59167226617086E+018,27.095119872,,101.547584534,67.061378479,0.291516125202,382.348724365,249.772354126,70.6638565063,2333,1.59167226617086E+018,,2.20000004768
1.59167226622579E+018,2334,1.59167226620287E+018,27.127129856,,117.300285339,68.8786621094,0.0709173157811,375.40423584,250.815734863,70.1659851074,2334,1.59167226620287E+018,,2.20000004768
1.59167226626326E+018,2335,1.59167226623892E+018,27.163179776,,113.157119751,76.20703125,-0.00952892377973,374.904754639,254.504425049,70.1659851074,2335,1.59167226623892E+018,,2.20000004768
1.59167226628596E+018,2336,1.59167226627089E+018,27.195149824,,119.230918884,69.462059021,-0.0609838590026,373.736907959,252.737533569,70.2195739746,2336,1.59167226627089E+018,,2.20000004768
1.591672266325E+018,2337,1.59167226630327E+018,27.227529984,,120.059700012,68.1236495972,-0.00819974020123,374.364990234,252.651138306,70.2195739746,2337,1.59167226630327E+018,,2.20000004768
1.59167226635513E+018,2338,1.59167226633931E+018,27.26356992,,126.199279785,67.4864807129,-0.0989875644445,374.209991455,254.684692383,69.9545135498,2338,1.59167226633931E+018,,2.20000004768
1.5916722663988E+018,2339,1.59167226637155E+018,27.295810048,,126.603378296,68.6123046875,-0.118891365826,372.813995361,255.517501831,69.9545135498,2339,1.59167226637155E+018,,2.20000004768
1.59167226641866E+018,2340,1.59167226640331E+018,27.32756992,,112.879562378,69.8268203735,-0.176851347089,376.624847412,255.571929932,69.955871582,2340,1.59167226640331E+018,,2.20000004768
1.59167226645466E+018,2341,1.59167226643914E+018,27.363399936,,110.894256592,73.7860183716,-0.389544159174,376.933074951,257.967041016,69.955871582,2341,1.59167226643914E+018,,2.20000004768
1.59167226648538E+018,2342,1.59167226647118E+018,27.395439872,,114.458930969,69.9561309814,-0.318061858416,376.574188232,257.406005859,70.2290344238,2342,1.59167226647118E+018,,2.20000004768
1.59167226651172E+018,2343,1.59167226649743E+018,27.4216896,,105.936134338,80.5632095337,-0.522375404835,377.225860596,260.711181641,70.2290344238,2343,1.59167226649743E+018,,2.20000004768
1.59167226656436E+018,2344,1.59167226654025E+018,27.464509696,,125.189781189,74.1222839355,-0.531458377838,372.504669189,261.013519287,70.7188415527,2344,1.59167226654025E+018,,2.20000004768
1.59167226658827E+018,2345,1.59167226657264E+018,27.49689984,,108.630187988,69.213722229,-0.386045843363,378.125640869,256.707305908,70.7188415527,2345,1.59167226657264E+018,,2.20000004768
1.59167226662613E+018,2346,1.59167226660032E+018,27.52457984,,101.75390625,69.0753707886,-0.389343619347,379.868621826,254.788085938,70.5671005249,2346,1.59167226660032E+018,,2.20000004768
1.59167226665227E+018,2347,1.59167226663607E+018,27.560329984,,99.1605453491,66.5247573853,-0.479488909245,380.543914795,254.091278076,70.5671005249,2347,1.59167226663607E+018,,2.20000004768
1.59167226668543E+018,2348,1.59167226667118E+018,27.595439872,,108.151954651,65.8742218018,-0.57294768095,378.660064697,256.061584473,70.3962097168,2348,1.59167226667118E+018,,2.20000004768
1.59167226672019E+018,2349,1.59167226670348E+018,27.627739904,,119.693229675,65.475402832,-0.700402796268,376.656036377,260.304107666,70.3962097168,2349,1.59167226670348E+018,,2.20000004768
1.59167226675399E+018,2350,1.59167226673918E+018,27.663439872,,99.5994491577,68.4487915039,-0.736783087254,381.201477051,257.441986084,70.2032241821,2350,1.59167226673918E+018,,2.20000004768
1.59167226678541E+018,2351,1.59167226677125E+018,27.69550976,,98.3569564819,69.4314041138,-0.739580750465,381.307556152,256.937927246,70.2032241821,2351,1.59167226677125E+018,,2.20000004768
1.59167226681818E+018,2352,1.59167226680348E+018,27.727739904,,100.867355347,71.2282867432,-0.781259655952,380.700042725,258.105133057,70.1768264771,2352,1.59167226680348E+018,,2.20000004768
1.59167226685405E+018,2353,1.59167226683903E+018,27.763289856,,104.491165161,69.527381897,-0.930475413799,380.560974121,260.838104248,70.1768264771,2353,1.59167226683903E+018,,2.20000004768
1.59167226688684E+018,2354,1.59167226687109E+018,27.795350016,,102.586143494,69.6880340576,-1.0291788578,381.640441895,260.818908691,70.1156082153,2354,1.59167226687109E+018,,2.20000004768
1.59167226692516E+018,2355,1.59167226690329E+018,27.827549952,,101.759109497,68.1113739014,-1.01891696453,381.573638916,259.931549072,70.1156082153,2355,1.59167226690329E+018,,2.20000004768
1.59167226695997E+018,2356,1.59167226694049E+018,27.86475008,,101.461166382,68.0919189453,-1.119374156,382.861022949,260.597259521,69.9331817627,2356,1.59167226694049E+018,,2.20000004768
1.59167226699872E+018,2357,1.59167226697218E+018,27.896439808,,101.062896729,68.7854919434,-1.1398743391,382.940216064,260.532287598,69.9331817627,2357,1.59167226697218E+018,,2.20000004768
1.59167226701386E+018,2358,1.59167226699737E+018,27.921629696,,100.220497131,68.6718139648,-1.21135389805,384.254882812,261.262237549,69.928352356,2358,1.59167226699737E+018,,2.20000004768
1.59167226704957E+018,2359,1.59167226703331E+018,27.957570048,,97.6307830811,70.5803222656,-1.27674114704,384.25100708,260.980621338,69.928352356,2359,1.59167226703331E+018,,2.20000004768
1.59167226708082E+018,2360,1.59167226706534E+018,27.9896,,98.5157699585,70.6954956055,-1.34938144684,384.979919434,261.660766602,70.0626220703,2360,1.59167226706534E+018,,2.20000004768
1.59167226711561E+018,2361,1.59167226709731E+018,28.021569792,,99.4950027466,70.0812530518,-1.44493615627,385.640899658,262.280792236,70.0626220703,2361,1.59167226709731E+018,,2.20000004768
1.59167226714876E+018,2362,1.59167226713337E+018,28.057629952,,97.0583648682,71.320854187,-1.47081685066,386.97668457,262.689361572,70.114440918,2362,1.59167226713337E+018,,2.20000004768
1.59167226718237E+018,2363,1.59167226716531E+018,28.089569792,,100.512756348,72.1384811401,-1.56276011467,387.410400391,262.790100098,70.114440918,2363,1.59167226716531E+018,,2.20000004768
1.59167226721952E+018,2364,1.59167226719734E+018,28.121599744,,98.6962127686,73.1390838623,1.53582954407,388.2137146,263.425354004,70.3980560303,2364,1.59167226719734E+018,,2.20000004768
1.59167226724955E+018,2365,1.59167226723336E+018,28.157619712,,100.368125916,73.8847045898,1.4405528307,388.423065186,264.197174072,70.3980560303,2365,1.59167226723336E+018,,2.20000004768
1.59167226728179E+018,2366,1.59167226726538E+018,28.189639936,,101.830574036,72.2158508301,1.44128978252,389.373382568,264.336364746,70.2995681763,2366,1.59167226726538E+018,,2.20000004768
1.59167226731618E+018,2367,1.59167226729726E+018,28.221519616,,101.491950989,71.3938140869,1.33615982533,390.40512085,264.471282959,70.2995681763,2367,1.59167226729726E+018,,2.20000004768
1.59167226735122E+018,2368,1.59167226733558E+018,28.259839744,,100.650909424,72.3106765747,1.33305191994,390.826660156,264.556427002,70.4595184326,2368,1.59167226733558E+018,,2.20000004768
1.59167226739078E+018,2369,1.59167226736622E+018,28.290479872,,99.1122741699,72.4291763306,1.29196047783,391.347717285,264.427429199,70.4595184326,2369,1.59167226736622E+018,,2.20000004768
1.59167226741807E+018,2370,1.59167226740292E+018,28.327179776,,100.514213562,72.7518692017,1.18554770947,391.319213867,265.46887207,70.5725097656,2370,1.59167226740292E+018,,2.20000004768
1.59167226745469E+018,2371,1.59167226743941E+018,28.363670016,,106.459609985,68.1031570435,1.04357647896,393.891479492,266.38369751,70.5725097656,2371,1.59167226743941E+018,,2.20000004768
1.59167226748673E+018,2372,1.59167226747162E+018,28.39587968,,108.014854431,67.5525283813,0.987975478172,394.854278564,266.545623779,70.501701355,2372,1.59167226747162E+018,,2.20000004768
1.59167226752124E+018,2373,1.5916722675047E+018,28.42896,,108.452232361,69.1104507446,0.848918020725,397.620697021,265.682678223,70.501701355,2373,1.5916722675047E+018,,2.20000004768
1.59167226755835E+018,2374,1.59167226754052E+018,28.464779776,,109.89692688,69.7247924805,0.718442857265,399.4034729,263.590881348,70.6041564941,2374,1.59167226754052E+018,,2.20000004768
1.59167226758934E+018,2375,1.59167226757231E+018,28.496569856,,111.7733078,72.3759155273,0.580520272255,402.323272705,264.00894165,70.6041564941,2375,1.59167226757231E+018,,2.20000004768
1.59167226762991E+018,2376,1.59167226760812E+018,28.532379904,,104.52306366,71.6792755127,0.542358875275,398.929229736,261.627593994,70.4125976562,2376,1.59167226760812E+018,,2.20000004768
1.59167226765762E+018,2377,1.59167226764086E+018,28.56512,,112.675018311,71.6478881836,0.460252434015,401.998046875,262.589569092,70.4125976562,2377,1.59167226764086E+018,,2.20000004768
1.59167226768919E+018,2378,1.59167226767129E+018,28.595549952,,104.623985291,71.618888855,0.496934145689,399.971435547,262.257873535,70.5888137817,2378,1.59167226767129E+018,,2.20000004768
1.59167226772356E+018,2379,1.59167226770679E+018,28.631049984,,107.141189575,69.6612930298,0.453453630209,399.758056641,262.260406494,70.5888137817,2379,1.59167226770679E+018,,2.20000004768
1.59167226775777E+018,2380,1.59167226773908E+018,28.663339776,,104.583908081,69.1922607422,0.365486234426,400.229156494,261.346221924,70.6412582397,2380,1.59167226773908E+018,,2.20000004768
1.59167226778925E+018,2381,1.59167226777147E+018,28.695729664,,105.91381073,68.8067626953,0.354966074228,400.371704102,260.994110107,70.6412582397,2381,1.59167226777147E+018,,2.20000004768
1.5916722678292E+018,2382,1.59167226780712E+018,28.731379968,,106.86832428,68.834526062,0.308343857527,401.69418335,260.740020752,70.3922958374,2382,1.59167226780712E+018,,2.20000004768
1.5916722678542E+018,2383,1.59167226783936E+018,28.76361984,,103.663581848,69.3364639282,0.256159484386,401.372680664,259.927886963,70.3922958374,2383,1.59167226783936E+018,,2.20000004768
1.5916722678935E+018,2384,1.59167226787148E+018,28.795739904,,103.877593994,69.8593063354,0.237237587571,401.887969971,259.474822998,69.8309631348,2384,1.59167226787148E+018,,2.20000004768
