%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591672256305119741,2037,1591672256289257441,,2.20000004768
1591672256335633779,2038,1591672256321058059,,2.20000004768
1591672256373157004,2039,1591672256357091106,,2.20000004768
1591672256404854090,2040,1591672256389168909,,2.20000004768
1591672256437782126,2041,1591672256421526907,,2.20000004768
1591672256472809685,2042,1591672256457605912,,2.20000004768
1591672256509370253,2043,1591672256490596193,,2.20000004768
1591672256539975779,2044,1591672256521630404,,2.20000004768
1591672256574601105,2045,1591672256557061440,,2.20000004768
1591672256614014331,2046,1591672256595077877,,2.20000004768
1591672256645170618,2047,1591672256621151598,,2.20000004768
1591672256673485960,2048,1591672256657397409,,2.20000004768
1591672256705405570,2049,1591672256689571593,,2.20000004768
1591672256744359675,2050,1591672256721265063,,2.20000004768
1591672256773239577,2051,1591672256757162168,,2.20000004768
1591672256809490183,2052,1591672256789445500,,2.20000004768
1591672256837153999,2053,1591672256821530591,,2.20000004768
1591672256872838052,2054,1591672256857372869,,2.20000004768
1591672256911718276,2055,1591672256895307420,,2.20000004768
1591672256938163471,2056,1591672256923736667,,2.20000004768
1591672256978656480,2057,1591672256957692254,,2.20000004768
1591672257004853965,2058,1591672256989030782,,2.20000004768
1591672257039809447,2059,1591672257023865049,,2.20000004768
1591672257079005045,2060,1591672257062790669,,2.20000004768
1591672257105936244,2061,1591672257089809216,,2.20000004768
1591672257137531114,2062,1591672257121534965,,2.20000004768
1591672257174273054,2063,1591672257158168235,,2.20000004768
1591672257205950298,2064,1591672257190017285,,2.20000004768
1591672257238457354,2065,1591672257222025522,,2.20000004768
1591672257274783767,2066,1591672257257374631,,2.20000004768
1591672257308718088,2067,1591672257289359894,,2.20000004768
1591672257342830092,2068,1591672257321460008,,2.20000004768
1591672257381140491,2069,1591672257364183585,,2.20000004768
1591672257412183949,2070,1591672257395809187,,2.20000004768
1591672257451303964,2071,1591672257431809919,,2.20000004768
1591672257481953358,2072,1591672257463891055,,2.20000004768
1591672257512712691,2073,1591672257495697414,,2.20000004768
1591672257551079379,2074,1591672257531188058,,2.20000004768
1591672257582375971,2075,1591672257563069230,,2.20000004768
1591672257606577744,2076,1591672257589383834,,2.20000004768
1591672257643064115,2077,1591672257625740807,,2.20000004768
1591672257681885118,2078,1591672257663820946,,2.20000004768
1591672257717312152,2079,1591672257695907190,,2.20000004768
1591672257740895453,2080,1591672257725362368,,2.20000004768
1591672257773768879,2081,1591672257757316469,,2.20000004768
1591672257810805764,2082,1591672257795345167,,2.20000004768
1591672257848028688,2083,1591672257831367845,,2.20000004768
1591672257887054483,2084,1591672257863361912,,2.20000004768
1591672257914235295,2085,1591672257895154514,,2.20000004768
1591672257948666796,2086,1591672257931466569,,2.20000004768
1591672257980269366,2087,1591672257963486750,,2.20000004768
1591672258007738393,2088,1591672257990317024,,2.20000004768
1591672258043648283,2089,1591672258026624947,,2.20000004768
1591672258073523342,2090,1591672258057826408,,2.20000004768
1591672258111937306,2091,1591672258095485580,,2.20000004768
1591672258148247666,2092,1591672258131459332,,2.20000004768
1591672258181394573,2093,1591672258163416612,,2.20000004768
1591672258210771639,2094,1591672258195177035,,2.20000004768
1591672258247818788,2095,1591672258231282728,,2.20000004768
1591672258280200000,2096,1591672258263534548,,2.20000004768
1591672258312599021,2097,1591672258295487557,,2.20000004768
1591672258357262504,2098,1591672258331226922,,2.20000004768
1591672258374305414,2099,1591672258357523872,,2.20000004768
1591672258419075714,2100,1591672258391722024,,2.20000004768
1591672258456500978,2101,1591672258427823743,,2.20000004768
1591672258476451748,2102,1591672258459773224,,2.20000004768
1591672258508213334,2103,1591672258491840227,,2.20000004768
1591672258552122301,2104,1591672258532202039,,2.20000004768
1591672258593373760,2105,1591672258564338172,,2.20000004768
1591672258620371695,2106,1591672258595353577,,2.20000004768
1591672258652764458,2107,1591672258631398156,,2.20000004768
1591672258674091832,2108,1591672258657410595,,2.20000004768
1591672258715905128,2109,1591672258696292024,,2.20000004768
1591672258748694482,2110,1591672258732429488,,2.20000004768
1591672258780711773,2111,1591672258763420513,,2.20000004768
1591672258811864394,2112,1591672258795375804,,2.20000004768
1591672258847701705,2113,1591672258831360922,,2.20000004768
1591672258889536807,2114,1591672258863405509,,2.20000004768
1591672258917107305,2115,1591672258900339067,,2.20000004768
1591672258947809855,2116,1591672258931374023,,2.20000004768
1591672258981452078,2117,1591672258963369213,,2.20000004768
1591672259017151286,2118,1591672258999465130,,2.20000004768
1591672259050897480,2119,1591672259031433685,,2.20000004768
1591672259081496633,2120,1591672259063464822,,2.20000004768
1591672259116662102,2121,1591672259099577234,,2.20000004768
1591672259150390257,2122,1591672259131614421,,2.20000004768
1591672259180235614,2123,1591672259163617666,,2.20000004768
1591672259216230104,2124,1591672259199430936,,2.20000004768
1591672259245036348,2125,1591672259225740048,,2.20000004768
1591672259276820271,2126,1591672259257527310,,2.20000004768
1591672259312239597,2127,1591672259293205458,,2.20000004768
1591672259349999451,2128,1591672259332368731,,2.20000004768
1591672259379032435,2129,1591672259363539244,,2.20000004768
1591672259415574342,2130,1591672259399307793,,2.20000004768
1591672259448813288,2131,1591672259431374631,,2.20000004768
1591672259480402302,2132,1591672259463368630,,2.20000004768
1591672259517294635,2133,1591672259500309743,,2.20000004768
1591672259558998642,2134,1591672259532330909,,2.20000004768
1591672259572908555,2135,1591672259557451335,,2.20000004768
1591672259610757768,2136,1591672259593730280,,2.20000004768
1591672259642287950,2137,1591672259625371924,,2.20000004768
1591672259674848078,2138,1591672259657467807,,2.20000004768
1591672259710469914,2139,1591672259693958954,,2.20000004768
1591672259757233193,2140,1591672259731787005,,2.20000004768
1591672259778921725,2141,1591672259763496141,,2.20000004768
1591672259823826959,2142,1591672259799300180,,2.20000004768
1591672259842354361,2143,1591672259826262559,,2.20000004768
1591672259874281991,2144,1591672259857508799,,2.20000004768
1591672259914218903,2145,1591672259893374429,,2.20000004768
1591672259947507360,2146,1591672259925364241,,2.20000004768
1591672259992322755,2147,1591672259963347880,,2.20000004768
1591672260017972151,2148,1591672259999492979,,2.20000004768
1591672260058249062,2149,1591672260031580253,,2.20000004768
1591672260091817236,2150,1591672260063385852,,2.20000004768
1591672260121356700,2151,1591672260099343202,,2.20000004768
1591672260149384694,2152,1591672260131209568,,2.20000004768
1591672260180889824,2153,1591672260163322123,,2.20000004768
1591672260222914732,2154,1591672260199746449,,2.20000004768
1591672260256033160,2155,1591672260231104811,,2.20000004768
1591672260281290867,2156,1591672260263224741,,2.20000004768
1591672260312195431,2157,1591672260295562465,,2.20000004768
1591672260343981874,2158,1591672260325977071,,2.20000004768
1591672260390855385,2159,1591672260367981015,,2.20000004768
1591672260422251511,2160,1591672260399624535,,2.20000004768
1591672260455013074,2161,1591672260431565751,,2.20000004768
1591672260491759974,2162,1591672260467144493,,2.20000004768
1591672260526643275,2163,1591672260499052493,,2.20000004768
1591672260547526934,2164,1591672260531076370,,2.20000004768
1591672260584515874,2165,1591672260567256358,,2.20000004768
1591672260620564180,2166,1591672260599217630,,2.20000004768
1591672260647528623,2167,1591672260631575566,,2.20000004768
1591672260692747052,2168,1591672260667279019,,2.20000004768
1591672260720106532,2169,1591672260700753587,,2.20000004768
1591672260747831665,2170,1591672260731221419,,2.20000004768
1591672260782860200,2171,1591672260767162385,,2.20000004768
1591672260816706523,2172,1591672260799135373,,2.20000004768
1591672260848243382,2173,1591672260831665697,,2.20000004768
1591672260888740700,2174,1591672260867555464,,2.20000004768
1591672260920079469,2175,1591672260900001668,,2.20000004768
1591672260952713967,2176,1591672260931177917,,2.20000004768
1591672260983270714,2177,1591672260967016440,,2.20000004768
1591672261020218949,2178,1591672260999144570,,2.20000004768
1591672261051044599,2179,1591672261031186100,,2.20000004768
1591672261093281252,2180,1591672261067132765,,2.20000004768
1591672261116885920,2181,1591672261099436235,,2.20000004768
1591672261155238656,2182,1591672261132737353,,2.20000004768
1591672261188626390,2183,1591672261168940849,,2.20000004768
1591672261217438947,2184,1591672261199681809,,2.20000004768
1591672261263837741,2185,1591672261231429002,,2.20000004768
1591672261284169927,2186,1591672261267426655,,2.20000004768
1591672261331211749,2187,1591672261300437632,,2.20000004768
1591672261353773163,2188,1591672261332673797,,2.20000004768
1591672261395489747,2189,1591672261368794375,,2.20000004768
1591672261431050829,2190,1591672261400394023,,2.20000004768
1591672261453103028,2191,1591672261432322656,,2.20000004768
1591672261485606873,2192,1591672261468149734,,2.20000004768
1591672261523991028,2193,1591672261495823068,,2.20000004768
1591672261543638984,2194,1591672261525809046,,2.20000004768
1591672261584127517,2195,1591672261561619488,,2.20000004768
1591672261620969261,2196,1591672261593572619,,2.20000004768
1591672261645126167,2197,1591672261627666206,,2.20000004768
1591672261686514695,2198,1591672261661659386,,2.20000004768
1591672261719187061,2199,1591672261693369385,,2.20000004768
1591672261750134010,2200,1591672261732049970,,2.20000004768
1591672261785512027,2201,1591672261766796854,,2.20000004768
1591672261816505081,2202,1591672261799708461,,2.20000004768
1591672261851903374,2203,1591672261835178028,,2.20000004768
1591672261892179508,2204,1591672261867420026,,2.20000004768
1591672261915752058,2205,1591672261899201495,,2.20000004768
1591672261953843078,2206,1591672261935850930,,2.20000004768
1591672261989218533,2207,1591672261967237745,,2.20000004768
1591672262016136999,2208,1591672261999327415,,2.20000004768
1591672262051796690,2209,1591672262035114854,,2.20000004768
1591672262084000650,2210,1591672262067285679,,2.20000004768
1591672262116441304,2211,1591672262099070094,,2.20000004768
1591672262153147001,2212,1591672262135156483,,2.20000004768
1591672262184593209,2213,1591672262167194271,,2.20000004768
1591672262216345092,2214,1591672262199521615,,2.20000004768
1591672262252595604,2215,1591672262235354870,,2.20000004768
1591672262281199077,2216,1591672262261764384,,2.20000004768
1591672262313961342,2217,1591672262293756819,,2.20000004768
1591672262348561094,2218,1591672262329518983,,2.20000004768
1591672262385168884,2219,1591672262366948961,,2.20000004768
1591672262425675796,2220,1591672262399611735,,2.20000004768
1591672262451396971,2221,1591672262435422468,,2.20000004768
1591672262483961840,2222,1591672262467488638,,2.20000004768
1591672262525419144,2223,1591672262499395947,,2.20000004768
1591672262560428542,2224,1591672262535494351,,2.20000004768
1591672262584575590,2225,1591672262567792799,,2.20000004768
1591672262616250584,2226,1591672262599731762,,2.20000004768
1591672262652953692,2227,1591672262635445074,,2.20000004768
1591672262686562439,2228,1591672262667623384,,2.20000004768
1591672262715327619,2229,1591672262699437190,,2.20000004768
1591672262751548578,2230,1591672262735485337,,2.20000004768
1591672262783328406,2231,1591672262767560435,,2.20000004768
1591672262815898029,2232,1591672262799479041,,2.20000004768
1591672262846197242,2233,1591672262829725913,,2.20000004768
1591672262877835886,2234,1591672262861595775,,2.20000004768
1591672262910852889,2235,1591672262893678253,,2.20000004768
1591672262947398396,2236,1591672262930286522,,2.20000004768
1591672262979980905,2237,1591672262963882533,,2.20000004768
1591672263023222575,2238,1591672262995698667,,2.20000004768
1591672263048737505,2239,1591672263031662556,,2.20000004768
1591672263081082432,2240,1591672263063743911,,2.20000004768
1591672263118035321,2241,1591672263095649206,,2.20000004768
1591672263146084708,2242,1591672263129613281,,2.20000004768
1591672263181348740,2243,1591672263161497141,,2.20000004768
1591672263215727756,2244,1591672263193467144,,2.20000004768
1591672263250915200,2245,1591672263234727949,,2.20000004768
1591672263276432681,2246,1591672263261420854,,2.20000004768
1591672263316193795,2247,1591672263297291923,,2.20000004768
1591672263352225012,2248,1591672263329494310,,2.20000004768
1591672263384844956,2249,1591672263361227386,,2.20000004768
1591672263413701818,2250,1591672263397384606,,2.20000004768
1591672263445861367,2251,1591672263429158247,,2.20000004768
1591672263486166659,2252,1591672263461466742,,2.20000004768
1591672263513974853,2253,1591672263497480240,,2.20000004768
1591672263560921383,2254,1591672263535369381,,2.20000004768
1591672263582525278,2255,1591672263567097489,,2.20000004768
1591672263620362991,2256,1591672263603149231,,2.20000004768
1591672263647197458,2257,1591672263629386340,,2.20000004768
1591672263679420286,2258,1591672263661354617,,2.20000004768
1591672263715802640,2259,1591672263697350152,,2.20000004768
1591672263749415386,2260,1591672263729523557,,2.20000004768
1591672263782204975,2261,1591672263761463382,,2.20000004768
1591672263817663101,2262,1591672263799449653,,2.20000004768
1591672263853458376,2263,1591672263831477854,,2.20000004768
1591672263879662358,2264,1591672263863576768,,2.20000004768
1591672263930147060,2265,1591672263899528005,,2.20000004768
1591672263953261076,2266,1591672263930935259,,2.20000004768
1591672263983119104,2267,1591672263961809187,,2.20000004768
1591672264020896364,2268,1591672263999530459,,2.20000004768
1591672264047498368,2269,1591672264029465478,,2.20000004768
1591672264079132248,2270,1591672264061291714,,2.20000004768
1591672264114396388,2271,1591672264097567436,,2.20000004768
1591672264155309613,2272,1591672264129564243,,2.20000004768
1591672264187163767,2273,1591672264161510745,,2.20000004768
1591672264213797903,2274,1591672264197739121,,2.20000004768
1591672264255595335,2275,1591672264235136248,,2.20000004768
1591672264287032204,2276,1591672264268360049,,2.20000004768
1591672264322988957,2277,1591672264304846517,,2.20000004768
1591672264354559598,2278,1591672264335941724,,2.20000004768
1591672264384713173,2279,1591672264367777914,,2.20000004768
1591672264430015738,2280,1591672264403859940,,2.20000004768
1591672264458638784,2281,1591672264435867726,,2.20000004768
1591672264480216774,2282,1591672264464236692,,2.20000004768
1591672264516955229,2283,1591672264499844588,,2.20000004768
1591672264555526134,2284,1591672264534853959,,2.20000004768
1591672264583989700,2285,1591672264567111353,,2.20000004768
1591672264620313250,2286,1591672264603970928,,2.20000004768
1591672264653401807,2287,1591672264636014947,,2.20000004768
1591672264687501032,2288,1591672264671451077,,2.20000004768
1591672264720843009,2289,1591672264701954030,,2.20000004768
1591672264752023835,2290,1591672264729206742,,2.20000004768
1591672264781687933,2291,1591672264765295133,,2.20000004768
1591672264824388573,2292,1591672264799841515,,2.20000004768
1591672264857413613,2293,1591672264836148670,,2.20000004768
1591672264891812280,2294,1591672264872682992,,2.20000004768
1591672264923294822,2295,1591672264903608231,,2.20000004768
1591672264956319175,2296,1591672264935535629,,2.20000004768
1591672264990433603,2297,1591672264970309253,,2.20000004768
1591672265019324019,2298,1591672265002896233,,2.20000004768
1591672265057522149,2299,1591672265034958719,,2.20000004768
1591672265081698101,2300,1591672265065813749,,2.20000004768
1591672265114717655,2301,1591672265097441328,,2.20000004768
1591672265153853793,2302,1591672265136433690,,2.20000004768
1591672265191720047,2303,1591672265172550766,,2.20000004768
1591672265220924425,2304,1591672265202992493,,2.20000004768
1591672265252585262,2305,1591672265235384403,,2.20000004768
1591672265289786970,2306,1591672265271038359,,2.20000004768
1591672265329031557,2307,1591672265303217956,,2.20000004768
1591672265345852523,2308,1591672265329620148,,2.20000004768
1591672265382917992,2309,1591672265365620787,,2.20000004768
1591672265415089626,2310,1591672265397319752,,2.20000004768
1591672265448687515,2311,1591672265432013942,,2.20000004768
1591672265484903806,2312,1591672265467996568,,2.20000004768
1591672265519411164,2313,1591672265503131205,,2.20000004768
1591672265552852498,2314,1591672265535288885,,2.20000004768
1591672265594446166,2315,1591672265571534632,,2.20000004768
1591672265620810659,2316,1591672265603260263,,2.20000004768
1591672265651956498,2317,1591672265635115348,,2.20000004768
1591672265688011404,2318,1591672265671158482,,2.20000004768
1591672265720376641,2319,1591672265703020438,,2.20000004768
1591672265753018710,2320,1591672265735031938,,2.20000004768
1591672265792963640,2321,1591672265771606600,,2.20000004768
1591672265820523458,2322,1591672265803579180,,2.20000004768
1591672265853613190,2323,1591672265836459165,,2.20000004768
1591672265893574011,2324,1591672265872372158,,2.20000004768
1591672265920355767,2325,1591672265903369503,,2.20000004768
1591672265952313501,2326,1591672265935638272,,2.20000004768
1591672265982192241,2327,1591672265965703611,,2.20000004768
1591672266014166885,2328,1591672265997584616,,2.20000004768
1591672266047297944,2329,1591672266029585720,,2.20000004768
1591672266085756018,2330,1591672266065428958,,2.20000004768
1591672266113306218,2331,1591672266097441916,,2.20000004768
1591672266155307130,2332,1591672266138770942,,2.20000004768
1591672266187143673,2333,1591672266170863736,,2.20000004768
1591672266227810492,2334,1591672266202866455,,2.20000004768
1591672266265069238,2335,1591672266238918357,,2.20000004768
1591672266286752689,2336,1591672266270888876,,2.20000004768
1591672266326498838,2337,1591672266303270062,,2.20000004768
1591672266357255209,2338,1591672266339306428,,2.20000004768
1591672266400716617,2339,1591672266371546312,,2.20000004768
1591672266419879576,2340,1591672266403307016,,2.20000004768
1591672266455947257,2341,1591672266439136088,,2.20000004768
1591672266485814745,2342,1591672266471175008,,2.20000004768
1591672266513348542,2343,1591672266497425963,,2.20000004768
1591672266566665420,2344,1591672266540249271,,2.20000004768
1591672266589853725,2345,1591672266572640699,,2.20000004768
1591672266628025393,2346,1591672266600320168,,2.20000004768
1591672266653852357,2347,1591672266636070210,,2.20000004768
1591672266687272158,2348,1591672266671184965,,2.20000004768
1591672266720413140,2349,1591672266703477075,,2.20000004768
1591672266755340567,2350,1591672266739179601,,2.20000004768
1591672266787009232,2351,1591672266771250897,,2.20000004768
1591672266819310194,2352,1591672266803479120,,2.20000004768
1591672266855650673,2353,1591672266839032716,,2.20000004768
1591672266889505262,2354,1591672266871091686,,2.20000004768
1591672266926457067,2355,1591672266903288217,,2.20000004768
1591672266962017734,2356,1591672266940493797,,2.20000004768
1591672267001032399,2357,1591672266972181299,,2.20000004768
1591672267014575688,2358,1591672266997368559,,2.20000004768
1591672267051300357,2359,1591672267033308083,,2.20000004768
1591672267083531266,2360,1591672267065340808,,2.20000004768
1591672267115898230,2361,1591672267097312773,,2.20000004768
1591672267150081764,2362,1591672267133365788,,2.20000004768
1591672267182582662,2363,1591672267165307660,,2.20000004768
1591672267220713401,2364,1591672267197339016,,2.20000004768
1591672267249664764,2365,1591672267233359259,,2.20000004768
1591672267283466039,2366,1591672267265380907,,2.20000004768
1591672267317502096,2367,1591672267297264165,,2.20000004768
1591672267353105197,2368,1591672267335576131,,2.20000004768
1591672267392445344,2369,1591672267366218422,,2.20000004768
1591672267419856913,2370,1591672267402915368,,2.20000004768
1591672267455964236,2371,1591672267439414715,,2.20000004768
1591672267487983597,2372,1591672267471616378,,2.20000004768
1591672267522690756,2373,1591672267504698388,,2.20000004768
1591672267559160915,2374,1591672267540520506,,2.20000004768
1591672267591422180,2375,1591672267572310610,,2.20000004768
1591672267630237868,2376,1591672267608123260,,2.20000004768
1591672267658880616,2377,1591672267640861101,,2.20000004768
1591672267689625533,2378,1591672267671294561,,2.20000004768
1591672267724796747,2379,1591672267706786109,,2.20000004768
1591672267759204489,2380,1591672267739079425,,2.20000004768
1591672267791110313,2381,1591672267771472288,,2.20000004768
1591672267830573719,2382,1591672267807119675,,2.20000004768
1591672267855803993,2383,1591672267839361209,,2.20000004768
1591672267894750643,2384,1591672267871478302,,2.20000004768
1591672267924933803,2385,1591672267907432230,,2.20000004768
1591672267956389432,2386,1591672267939293486,,2.20000004768
1591672267982882742,2387,1591672267965847410,,2.20000004768
1591672268033677275,2388,1591672268008273404,,2.20000004768
1591672268056918112,2389,1591672268040464486,,2.20000004768
1591672268088694595,2390,1591672268072094288,,2.20000004768
1591672268124588383,2391,1591672268108713108,,2.20000004768
1591672268159818830,2392,1591672268139123185,,2.20000004768
1591672268188197265,2393,1591672268165981373,,2.20000004768
1591672268219027566,2394,1591672268201624637,,2.20000004768
1591672268251315240,2395,1591672268235115249,,2.20000004768
1591672268295739570,2396,1591672268271844937,,2.20000004768
1591672268324491306,2397,1591672268307237559,,2.20000004768
1591672268357347530,2398,1591672268340501219,,2.20000004768
1591672268391015397,2399,1591672268370931889,,2.20000004768
1591672268423208792,2400,1591672268406939698,,2.20000004768
1591672268462010688,2401,1591672268438995322,,2.20000004768
1591672268492488190,2402,1591672268470873223,,2.20000004768
1591672268530799452,2403,1591672268506714822,,2.20000004768
1591672268556706049,2404,1591672268538874962,,2.20000004768
1591672268599060745,2405,1591672268570957028,,2.20000004768
1591672268626316429,2406,1591672268606782792,,2.20000004768
1591672268662112213,2407,1591672268639030435,,2.20000004768
1591672268690295145,2408,1591672268671659135,,2.20000004768
1591672268725684390,2409,1591672268708120455,,2.20000004768
1591672268757333667,2410,1591672268739053687,,2.20000004768
1591672268791687083,2411,1591672268771065565,,2.20000004768
1591672268823543701,2412,1591672268807155145,,2.20000004768
1591672268856603173,2413,1591672268839240853,,2.20000004768
1591672268890004110,2414,1591672268871281515,,2.20000004768
1591672268923513525,2415,1591672268907170585,,2.20000004768
1591672268958855021,2416,1591672268939143318,,2.20000004768
1591672268987081722,2417,1591672268971193884,,2.20000004768
1591672269026409537,2418,1591672269007145300,,2.20000004768
1591672269055531134,2419,1591672269039246219,,2.20000004768
1591672269088226721,2420,1591672269069319697,,2.20000004768
1591672269123190515,2421,1591672269107095163,,2.20000004768
1591672269157708709,2422,1591672269139175108,,2.20000004768
1591672269192767999,2423,1591672269175397881,,2.20000004768
1591672269223278649,2424,1591672269207113776,,2.20000004768
1591672269263139662,2425,1591672269239195384,,2.20000004768
1591672269287163384,2426,1591672269269546485,,2.20000004768
1591672269320557211,2427,1591672269301291160,,2.20000004768
1591672269351555031,2428,1591672269333336994,,2.20000004768
1591672269386536275,2429,1591672269369714888,,2.20000004768
1591672269416512422,2430,1591672269401441090,,2.20000004768
1591672269455760483,2431,1591672269438740468,,2.20000004768
1591672269492050125,2432,1591672269475009291,,2.20000004768
1591672269530988731,2433,1591672269506695440,,2.20000004768
1591672269562887293,2434,1591672269539009316,,2.20000004768
1591672269596953798,2435,1591672269569543556,,2.20000004768
1591672269625812676,2436,1591672269607212626,,2.20000004768
1591672269657256199,2437,1591672269639382530,,2.20000004768
1591672269688895166,2438,1591672269671070583,,2.20000004768
1591672269721225484,2439,1591672269701781481,,2.20000004768
1591672269756415103,2440,1591672269733847308,,2.20000004768
1591672269797587015,2441,1591672269769779541,,2.20000004768
1591672269816732275,2442,1591672269801320701,,2.20000004768
1591672269855986259,2443,1591672269839038605,,2.20000004768
1591672269892944459,2444,1591672269875054548,,2.20000004768
1591672269924021108,2445,1591672269907417192,,2.20000004768
1591672269956700511,2446,1591672269939444906,,2.20000004768
1591672269993732402,2447,1591672269976499195,,2.20000004768
1591672270019105249,2448,1591672270001900136,,2.20000004768
1591672270055597076,2449,1591672270039255091,,2.20000004768
1591672270097024333,2450,1591672270075236927,,2.20000004768
1591672270123127168,2451,1591672270101674717,,2.20000004768
1591672270153822937,2452,1591672270133708264,,2.20000004768
1591672270192714572,2453,1591672270175153975,,2.20000004768
1591672270223899444,2454,1591672270207353296,,2.20000004768
1591672270261799137,2455,1591672270239150397,,2.20000004768
1591672270306572737,2456,1591672270276418365,,2.20000004768
1591672270323104558,2457,1591672270307000834,,2.20000004768
1591672270365633828,2458,1591672270339056246,,2.20000004768
1591672270402609125,2459,1591672270374808315,,2.20000004768
1591672270423225873,2460,1591672270406947589,,2.20000004768
1591672270462500863,2461,1591672270438860316,,2.20000004768
1591672270491356444,2462,1591672270475212898,,2.20000004768
1591672270522741957,2463,1591672270506668218,,2.20000004768
1591672270559392399,2464,1591672270542612307,,2.20000004768
1591672270593663172,2465,1591672270575238957,,2.20000004768
1591672270621563541,2466,1591672270603448313,,2.20000004768
1591672270659816998,2467,1591672270637692617,,2.20000004768
1591672270687267451,2468,1591672270669381165,,2.20000004768
1591672270716937869,2469,1591672270701446477,,2.20000004768
1591672270754927203,2470,1591672270739656450,,2.20000004768
1591672270784596639,2471,1591672270769267672,,2.20000004768
1591672270820187952,2472,1591672270801342485,,2.20000004768
1591672270853235754,2473,1591672270837347863,,2.20000004768
1591672270888728736,2474,1591672270869354357,,2.20000004768
1591672270926072764,2475,1591672270908191824,,2.20000004768
1591672270960337836,2476,1591672270943961464,,2.20000004768
1591672270992363005,2477,1591672270976020138,,2.20000004768
1591672271025254847,2478,1591672271008262573,,2.20000004768
1591672271057784255,2479,1591672271042634341,,2.20000004768
1591672271087238356,2480,1591672271070076599,,2.20000004768
1591672271130403495,2481,1591672271106690869,,2.20000004768
1591672271164838576,2482,1591672271142717443,,2.20000004768
1591672271191413037,2483,1591672271174728413,,2.20000004768
1591672271223989657,2484,1591672271201302672,,2.20000004768
1591672271254135176,2485,1591672271237728665,,2.20000004768
1591672271289009502,2486,1591672271270354779,,2.20000004768
1591672271318445427,2487,1591672271302295699,,2.20000004768
1591672271353808999,2488,1591672271338514544,,2.20000004768
1591672271387034291,2489,1591672271370393740,,2.20000004768
1591672271417169833,2490,1591672271402041257,,2.20000004768
1591672271453428159,2491,1591672271437631703,,2.20000004768
1591672271485945766,2492,1591672271469582963,,2.20000004768
1591672271524519429,2493,1591672271501802715,,2.20000004768
1591672271553235204,2494,1591672271537695304,,2.20000004768
1591672271585428937,2495,1591672271569363493,,2.20000004768
1591672271617921089,2496,1591672271601591246,,2.20000004768
1591672271654057529,2497,1591672271637274303,,2.20000004768
1591672271685048000,2498,1591672271669404895,,2.20000004768
1591672271724044205,2499,1591672271701327257,,2.20000004768
1591672271755102071,2500,1591672271737826228,,2.20000004768
1591672271793311035,2501,1591672271769386346,,2.20000004768
1591672271816869919,2502,1591672271801262190,,2.20000004768
1591672271853344963,2503,1591672271837415231,,2.20000004768
1591672271885857612,2504,1591672271869720887,,2.20000004768
1591672271919317344,2505,1591672271901723715,,2.20000004768
1591672271956315028,2506,1591672271937758660,,2.20000004768
1591672271989040612,2507,1591672271972168157,,2.20000004768
1591672272024589691,2508,1591672272008429740,,2.20000004768
1591672272060825584,2509,1591672272040392812,,2.20000004768
1591672272089440507,2510,1591672272072470590,,2.20000004768
1591672272129052988,2511,1591672272108712403,,2.20000004768
1591672272167262504,2512,1591672272144924529,,2.20000004768
1591672272202530835,2513,1591672272176463829,,2.20000004768
1591672272222565053,2514,1591672272205938391,,2.20000004768
1591672272255827741,2515,1591672272237475873,,2.20000004768
1591672272291020445,2516,1591672272269608514,,2.20000004768
1591672272328894779,2517,1591672272305417762,,2.20000004768
1591672272353107550,2518,1591672272337498791,,2.20000004768
1591672272391084628,2519,1591672272375068909,,2.20000004768
1591672272426690528,2520,1591672272410480652,,2.20000004768
1591672272459767380,2521,1591672272442426537,,2.20000004768
1591672272492440668,2522,1591672272475137990,,2.20000004768
1591672272527148874,2523,1591672272511082937,,2.20000004768
1591672272561017275,2524,1591672272543216526,,2.20000004768
1591672272591319596,2525,1591672272575300239,,2.20000004768
1591672272628414512,2526,1591672272610982859,,2.20000004768
1591672272658742751,2527,1591672272643280318,,2.20000004768
1591672272692131205,2528,1591672272675366142,,2.20000004768
1591672272729713286,2529,1591672272710811750,,2.20000004768
1591672272760650700,2530,1591672272737775978,,2.20000004768
1591672272792221820,2531,1591672272775426460,,2.20000004768
1591672272828735699,2532,1591672272811525731,,2.20000004768
1591672272859180673,2533,1591672272843459168,,2.20000004768
1591672272903204787,2534,1591672272875271763,,2.20000004768
1591672272926311504,2535,1591672272910264508,,2.20000004768
1591672272954151568,2536,1591672272937556053,,2.20000004768
1591672272986302923,2537,1591672272969333484,,2.20000004768
1591672273027549207,2538,1591672273011652610,,2.20000004768
1591672273062505256,2539,1591672273043049823,,2.20000004768
1591672273090793068,2540,1591672273075188040,,2.20000004768
1591672273129868566,2541,1591672273111218298,,2.20000004768
1591672273159582164,2542,1591672273143182314,,2.20000004768
1591672273191241280,2543,1591672273175423371,,2.20000004768
1591672273234009685,2544,1591672273211938240,,2.20000004768
1591672273253965058,2545,1591672273238208069,,2.20000004768
1591672273293547083,2546,1591672273269832380,,2.20000004768
1591672273324273327,2547,1591672273305698763,,2.20000004768
1591672273354163519,2548,1591672273337664549,,2.20000004768
1591672273393984300,2549,1591672273375718879,,2.20000004768
1591672273428059876,2550,1591672273411262926,,2.20000004768
1591672273471780053,2551,1591672273437571824,,2.20000004768
1591672273489533784,2552,1591672273473642795,,2.20000004768
1591672273529641940,2553,1591672273512186963,,2.20000004768
