# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.067470998 0.035691001 0.083263002
-0.067411996 0.035491999 0.083113
-0.067409001 0.035308 0.083053999
-0.068204001 0.034786999 0.084115997
-0.068149 0.034589 0.083973996
-0.067957997 0.034354001 0.083613999
-0.067812003 0.034131002 0.083324999
-0.053316001 0.073757999 0.07344
-0.053486999 0.073569 0.073643997
-0.053732999 0.073376 0.073964
-0.053982001 0.073183 0.074286997
-0.054226 0.072990999 0.074603997
-0.054455999 0.072801001 0.074900001
-0.054641001 0.072613001 0.075126998
-0.054884002 0.072423004 0.075441003
-0.055112999 0.072233997 0.075736001
-0.055284999 0.072048999 0.075943999
-0.055449001 0.071864001 0.076140001
-0.055617001 0.071680002 0.076342002
-0.057048999 0.070387997 0.078149997
-0.05728 0.070203997 0.078450002
-0.057517 0.070021003 0.078755997
-0.057684001 0.069840997 0.078960001
-0.057916 0.069659002 0.079259001
-0.058138002 0.069476999 0.079544999
-0.0583 0.069297999 0.079740003
-0.058525998 0.069118001 0.080031998
-0.058754999 0.068938002 0.080329999
-0.058908999 0.06876 0.080513
-0.059073001 0.068582997 0.080710001
-0.059234999 0.068406001 0.080907002
-0.059457 0.068227999 0.081192002
-0.059609 0.068052001 0.081372999
-0.059835002 0.067874998 0.081666999
-0.060001001 0.067699 0.081868999
-0.060283002 0.067521997 0.082245998
-0.060438 0.067346998 0.082433
-0.060594998 0.067172997 0.082621001
-0.060752001 0.066999003 0.08281
-0.060970001 0.066825002 0.083090998
-0.061122 0.066652 0.083273001
-0.061271999 0.066478997 0.083452001
-0.061491001 0.066306002 0.083733998
-0.061650001 0.066133998 0.083926998
-0.061795998 0.065963 0.084099002
-0.061948001 0.065791003 0.084282003
-0.062098999 0.065619998 0.084461004
-0.062375002 0.065448999 0.084833004
-0.062523998 0.065279 0.085010998
-0.062674999 0.065109 0.085190997
-0.062824003 0.064939998 0.085368
-0.062972002 0.064769998 0.085546002
-0.06312 0.064602003 0.085721999
-0.063263997 0.064433001 0.085891001
-0.063408002 0.064263999 0.086062998
-0.063548997 0.064095996 0.086228997
-0.063630998 0.063928001 0.086304002
-0.063841999 0.063761003 0.086577997
-0.063988999 0.063593999 0.086753003
-0.064131998 0.063427001 0.086921997
-0.064277999 0.063261002 0.087095998
-0.064423002 0.063093998 0.087269001
-0.064566001 0.062927999 0.087438002
-0.064704999 0.062762998 0.087603003
-0.064778 0.062596001 0.087664999
-0.064916998 0.062430002 0.087828003
-0.065057002 0.062265001 0.087994002
-0.065200999 0.062100999 0.088165
-0.065341003 0.061937001 0.088331997
-0.065482996 0.061772998 0.088499002
-0.065618999 0.061609 0.088659003
-0.065637998 0.061441001 0.088639997
-0.065771997 0.061276998 0.088797003
-0.065908 0.061113998 0.088955998
-0.065977998 0.060949001 0.089014001
-0.066058002 0.060784001 0.089087002
-0.066195004 0.060621001 0.089249998
-0.066331998 0.060458999 0.089410998
-0.066468 0.060297001 0.089570001
-0.066537 0.060132001 0.089629002
-0.066673003 0.059971001 0.089787997
-0.066748999 0.059806999 0.089856997
-0.066881999 0.059645999 0.090011999
-0.06696 0.059482001 0.090083003
-0.067029998 0.059317999 0.090141997
-0.067100003 0.059154 0.0902
-0.067171998 0.058990002 0.090263002
-0.067240998 0.058827002 0.090320997
-0.067369998 0.058665998 0.090470001
-0.067437001 0.058502998 0.090525001
-0.067516997 0.058340002 0.090599
-0.067583002 0.058177002 0.090651996
-0.067656003 0.058014002 0.090715997
-0.067722 0.05785 0.090769
-0.067847997 0.057691 0.090915002
-0.067860998 0.057523999 0.090885997
-0.067930996 0.057362001 0.090944
-0.068000004 0.057199001 0.091002002
-0.068008997 0.057032 0.090967
-0.068126999 0.056873001 0.091100998
-0.068134002 0.056705002 0.091061004
-0.068198003 0.056543 0.091113001
-0.068208002 0.056375999 0.091077998
-0.068277001 0.056212999 0.091136999
-0.068347 0.056051001 0.091196001
-0.068356 0.055884 0.091159999
-0.068421997 0.055721 0.091213003
-0.068543002 0.055564001 0.091352999
-0.068554997 0.055397 0.091320999
-0.068622999 0.055234998 0.091378003
-0.068628997 0.055066999 0.091337003
-0.068692997 0.054905001 0.091388002
-0.068749003 0.054742001 0.091426
-0.068755001 0.054574002 0.091387004
-0.068763003 0.054407001 0.091348998
-0.068828002 0.054244999 0.091401003
-0.068833001 0.054076999 0.091358997
-0.068898998 0.053915001 0.091412999
-0.068902001 0.053746 0.091366999
-0.068905003 0.053578001 0.091323003
-0.068963997 0.053415999 0.091366
-0.068967998 0.053247001 0.091323003
-0.068971001 0.053078 0.091277003
-0.069034003 0.052916002 0.091326997
-0.069035001 0.052747 0.091278002
-0.069035001 0.052577998 0.091228999
-0.069035999 0.052409001 0.091181003
-0.069038004 0.052239999 0.091133997
-0.069036998 0.052069999 0.091084003
-0.069035999 0.051901001 0.091031998
-0.069034003 0.051731002 0.090980001
-0.068979003 0.051553998 0.090843998
-0.068916 0.051376 0.090695001
-0.068916 0.051206 0.090645999
-0.068916999 0.051036 0.090597004
-0.071250997 0.051167 0.094196998
-0.071312003 0.051006999 0.094244003
-0.071322002 0.050841998 0.094209999
-0.071382001 0.050682999 0.094255999
-0.071451999 0.050358001 0.094268002
-0.071520999 0.0502 0.094327003
-0.071581997 0.050041001 0.094373003
-0.071595997 0.049876001 0.094346002
-0.071718998 0.049725998 0.094489001
-0.071777001 0.049566999 0.094531998
-0.071788996 0.049401 0.094502002
-0.071852997 0.049242999 0.094553001
-0.071924999 0.049086999 0.094617002
-0.071992002 0.048928998 0.094673999
-0.072114997 0.048780002 0.094816998
-0.072126001 0.048615001 0.094786003
-0.072132997 0.048448 0.094746999
-0.072328001 0.047809001 0.094857998
-0.072392002 0.047651 0.094908997
-0.072457999 0.047495 0.094965003
-0.072526 0.047338001 0.095022999
-0.072598003 0.047182001 0.095086999
-0.072724 0.047036 0.095236003
-0.072847001 0.046889 0.095380999
-0.072968997 0.046743002 0.095524997
-0.072981 0.046576999 0.095494002
-0.072990999 0.046411 0.095459998
-0.073051997 0.046254002 0.095508002
-0.073108003 0.046096001 0.095546
-0.073119 0.045931 0.095516004
-0.073237002 0.045784 0.095651999
-0.073251002 0.045619 0.095625997
-0.073371999 0.045472998 0.095766999
-0.073445998 0.045318998 0.095835
-0.073509 0.045162998 0.095886
-0.073574997 0.045008 0.095941
-0.073585004 0.044842001 0.095908001
-0.073646002 0.044686001 0.095954999
-0.073710002 0.044530001 0.096006997
-0.073717996 0.044364002 0.095971003
-0.073783003 0.044209 0.096024998
-0.073844001 0.044052999 0.096072003
-0.073912002 0.043898001 0.096129999
-0.073922999 0.043733001 0.096097998
-0.074036002 0.043586999 0.096228004
-0.074046999 0.043421 0.096197002
-0.074046001 0.043253001 0.096147001
-0.074047998 0.043085001 0.096101001
-0.062089998 0.040422 0.077069998
-0.062245999 0.040268 0.077261999
-0.062323999 0.040096998 0.077330999
-0.062399998 0.039926998 0.077396996
-0.062470999 0.039755002 0.077454999
-0.062472999 0.039568 0.077404998
-0.062476002 0.039382 0.077354997
-0.062551998 0.039211001 0.077420004
-0.062628001 0.039041001 0.077486001
-0.062627003 0.038853001 0.077430002
-0.062697999 0.038681999 0.077487998
-0.062696002 0.038493998 0.077430002
-0.062771 0.038323998 0.077495001
-0.062769003 0.038136002 0.077436998
-0.062847003 0.037966002 0.077505
-0.062844999 0.037778001 0.077446997
-0.067102998 0.037314001 0.083810002
-0.067226999 0.037161998 0.083956003
-0.066946998 0.036911 0.083453998
-0.066762999 0.036681999 0.083107002
-0.066748999 0.036495999 0.083030999
-0.066749997 0.036313001 0.082978003
-0.066821001 0.036148001 0.083038002
-0.066823997 0.035964999 0.082989998
-0.066886999 0.035797998 0.083035998
-0.067075998 0.035664 0.083286002
-0.067147002 0.035498999 0.083346002
-0.067216001 0.035333999 0.083402999
-0.067217998 0.035151001 0.083352
-0.067152999 0.034951001 0.083195001
-0.067148998 0.034766 0.083135001
-0.067211002 0.034598999 0.083180003
-0.067583002 0.034515999 0.083724
-0.067671999 0.034357 0.083812997
-0.067681998 0.034175999 0.083774999
-0.067693003 0.033996001 0.083738998
-0.067624003 0.033792999 0.083575003
-0.052809998 0.073735997 0.073461004
-0.053061999 0.073541999 0.073789999
-0.053235002 0.073353 0.073999003
-0.053551 0.073156998 0.074423999
-0.053791001 0.072965004 0.074732997
-0.053957999 0.072778001 0.074933998
-0.054134998 0.072590999 0.075149
-0.054451998 0.072397001 0.075575002
-0.054614 0.072212003 0.075769
-0.054777998 0.072026998 0.075966001
-0.054945 0.071842 0.076165996
-0.056697 0.070359997 0.078405999
-0.056921002 0.070176996 0.078694001
-0.057094 0.069995999 0.078905001
-0.057316002 0.069813997 0.079190999
-0.057475999 0.069633998 0.079382002
-0.057638999 0.069454998 0.079577997
-0.057804 0.069275998 0.079778999
-0.058024999 0.069095999 0.080063
-0.058251001 0.068916 0.080355003
-0.058417998 0.068737999 0.080557004
-0.058644 0.068558998 0.080851004
-0.058860999 0.068380997 0.081129
-0.059021 0.068204001 0.081321001
-0.059179001 0.068028003 0.081511997
-0.059404001 0.067851 0.081803001
-0.059632 0.067675002 0.082098998
-0.059783999 0.067500003 0.082278997
-0.059939001 0.067325003 0.082465999
-0.060095001 0.067151003 0.082652003
-0.060318001 0.066976003 0.082941003
-0.060467001 0.066803001 0.083117999
-0.060690001 0.066629 0.083407
-0.060848001 0.066457003 0.083599001
-0.060996 0.066284001 0.083774
-0.061147999 0.066111997 0.083954997
-0.061427001 0.06594 0.084330998
-0.061579999 0.065769002 0.084514
-0.061726 0.065598004 0.084687002
-0.061873998 0.065428004 0.084863
-0.062027 0.065256998 0.085046001
-0.062178999 0.065087996 0.085229002
-0.062323 0.064917997 0.085398003
-0.062470999 0.064749002 0.085575998
-0.062679 0.064580001 0.085842997
-0.062762998 0.064410999 0.085922003
-0.062964998 0.064242996 0.086181
-0.063051999 0.064075001 0.086263999
-0.063198999 0.063906997 0.086439997
-0.063340999 0.063739002 0.086607002
-0.063486002 0.063571997 0.086779997
-0.063629001 0.063405 0.086949997
-0.063773997 0.063239001 0.087122001
-0.063917004 0.063073002 0.087292001
-0.064057998 0.062907003 0.087458998
-0.064263001 0.062742002 0.087722003
-0.064346999 0.062576003 0.087802
-0.064420998 0.062408999 0.087866999
-0.064552002 0.062244002 0.088018999
-0.064691998 0.062079001 0.088183001
-0.064836003 0.061914999 0.088354997
-0.06498 0.061751001 0.088526003
-0.065118 0.061586998 0.088688999
-0.065255001 0.061423 0.088850997
-0.065325998 0.061257999 0.088910997
-0.065406002 0.061092999 0.088985004
-0.065477997 0.060927 0.089047
-0.065613002 0.060764 0.089203998
-0.065748997 0.060602002 0.089364998
-0.06583 0.060437001 0.089438997
-0.065964997 0.060275 0.089597002
-0.066036001 0.060111001 0.089658
-0.066170998 0.059948999 0.089818001
-0.066247001 0.059785001 0.089886002
-0.066380002 0.059624001 0.090040997
-0.066454999 0.059459999 0.090108
-0.066523999 0.059296001 0.090163998
-0.066595003 0.059131999 0.090225004
-0.066722997 0.058972001 0.090373002
-0.066739 0.058805 0.090347998
-0.066864997 0.058644999 0.090494998
-0.066933997 0.058481 0.090552002
-0.067009002 0.058318 0.090617999
-0.067075998 0.058155 0.090673
-0.067203 0.057994999 0.09082
-0.067216001 0.057828002 0.090791002
-0.067286 0.057665002 0.090850003
-0.067350999 0.057502002 0.090902001
-0.067419998 0.057339001 0.090957999
-0.067492001 0.057177 0.091021001
-0.067616001 0.057018001 0.091164999
-0.067624003 0.056851 0.091127999
-0.067694001 0.056689002 0.091187
-0.067704 0.056522001 0.091153003
-0.067772001 0.056359001 0.091209002
-0.067838997 0.056196999 0.091265
-0.067844003 0.056028999 0.091223001
-0.067910001 0.055867001 0.091274999
-0.067915 0.055698998 0.091234997
-0.068037003 0.055542 0.091375001
-0.068047002 0.055374999 0.091340996
-0.068113998 0.055213001 0.091394998
-0.068121001 0.055045001 0.091357
-0.068186 0.054883 0.091410004
-0.068244003 0.054719999 0.091449998
-0.068314999 0.054559 0.091511004
-0.068319999 0.054391 0.091468997
-0.068324 0.054223001 0.091426
-0.068328001 0.054055002 0.091383003
-0.068393998 0.053893 0.091435999
-0.068451002 0.05373 0.091476001
-0.068457 0.053562 0.091435999
-0.068461999 0.053394001 0.091394
-0.068464004 0.053226002 0.091348998
-0.068466999 0.053057 0.091302
-0.068467997 0.052887999 0.091255002
-0.068530999 0.052726001 0.091303997
-0.068531998 0.052556999 0.091256
-0.068533003 0.052388001 0.091208003
-0.068534002 0.052219 0.091159999
-0.068535 0.052049 0.091112003
-0.068535 0.051879998 0.091062002
-0.068533003 0.051709998 0.091008998
-0.068530001 0.051539 0.090954997
-0.068474002 0.051362999 0.090818003
-0.068410002 0.051183999 0.090668
-0.068409003 0.051013999 0.090617001
-0.068409003 0.050843 0.090567
-0.068410002 0.050673001 0.090517998
-0.068409003 0.050501999 0.090466
-0.068403997 0.050331 0.090409003
-0.071084 0.050522 0.094554998
-0.071079001 0.050354 0.094498001
-0.071082003 0.050188001 0.094453998
-0.071142003 0.050028998 0.094498999
-0.071149997 0.049862999 0.094462998
-0.071211003 0.049704 0.094509996
-0.071221001 0.049538001 0.094475999
-0.071281999 0.049380001 0.094522998
-0.071349002 0.049222 0.094578996
-0.071411997 0.049063999 0.094627999
-0.071483999 0.048907001 0.094691999
-0.071547002 0.048749 0.094742998
-0.071616001 0.048592001 0.094802
-0.071676001 0.048434 0.094847001
-0.071745999 0.048278 0.094907999
-0.071937002 0.047805998 0.095062003
-0.071948998 0.04764 0.095031999
-0.072015002 0.047483001 0.095086001
-0.072080001 0.047325999 0.095138997
-0.072205 0.047180001 0.095285997
-0.072329 0.047033001 0.095432997
-0.072397001 0.046877 0.095491
-0.072415002 0.046712998 0.095469996
-0.072476 0.046556 0.095518
-0.072483003 0.046388999 0.095478997
-0.072489001 0.046223 0.095440999
-0.072604999 0.046075001 0.095573999
-0.072614998 0.045908999 0.095541
-0.072731003 0.045763001 0.095675997
-0.072746001 0.045598 0.095648997
-0.072865002 0.045451999 0.095788002
-0.072938003 0.045297001 0.095854998
-0.072999001 0.045141 0.095902003
-0.073013 0.044976 0.095875002
-0.073129997 0.044829998 0.09601
-0.073142998 0.044665001 0.095982999
-0.073256001 0.044519 0.096111998
-0.073269002 0.044353999 0.096083
-0.073333003 0.044197999 0.096135996
-0.073399998 0.044043999 0.096192002
-0.073412001 0.043878 0.096161999
-0.073472999 0.043722 0.096210003
-0.073532 0.043566 0.096253999
-0.073596999 0.043411002 0.096308
-0.073604003 0.043244999 0.096270002
-0.07361 0.043078002 0.09623
-0.073670998 0.042922001 0.096276999
-0.073733002 0.042766999 0.096326999
-0.061971001 0.039921999 0.077542998
-0.062047001 0.039751001 0.077607997
-0.062125001 0.039581001 0.077676997
-0.06213 0.039395001 0.077630997
-0.062274002 0.039239999 0.077804998
-0.062281001 0.039053999 0.077761002
-0.062350001 0.038883001 0.077816002
-0.062348001 0.038695 0.077757999
-0.062348001 0.038508002 0.077703997
-0.062422998 0.038338002 0.077767998
-0.062491 0.038166001 0.077822
-0.062492002 0.037978999 0.077768996
-0.062421001 0.037774999 0.077600002
-0.062492002 0.037604 0.077659003
-0.062490001 0.037416 0.077600002
-0.066868998 0.036995001 0.08416
-0.066786997 0.036793001 0.083976001
-0.066408999 0.036516 0.083319001
-0.066380002 0.036325999 0.083218001
-0.066573001 0.036192 0.083474003
-0.066514 0.035994001 0.083325997
-0.066643 0.035843998 0.083479002
-0.066708997 0.035677999 0.083530001
-0.066774003 0.035512 0.083581001
-0.066711999 0.035312999 0.083428003
-0.066708997 0.035129 0.083369002
-0.066642001 0.034928001 0.083208002
-0.066758998 0.034591999 0.083290003
-0.067019001 0.034479 0.083653003
-0.067234002 0.034354001 0.083944999
-0.067248002 0.034173999 0.083912998
-0.067321002 0.034010999 0.083976999
-0.067195997 0.033792999 0.083722003
-0.067189999 0.033608001 0.083658002
-0.052166998 0.073896997 0.073291004
-0.052418999 0.073702 0.073619001
-0.052583002 0.073514 0.073813997
-0.052753001 0.073325999 0.074018002
-0.053004 0.073132999 0.074344002
-0.053314999 0.072936997 0.074762002
-0.053484 0.072750002 0.074965
-0.053659 0.072563 0.075176999
-0.053823002 0.072376996 0.075373001
-0.054132 0.072183996 0.075787999
-0.054311998 0.071998 0.076007999
-0.054621 0.071805999 0.076422997
-0.054792002 0.071621999 0.076631002
-0.054949 0.071438 0.076816
-0.056387 0.070151001 0.078634001
-0.056687001 0.069964997 0.079037003
-0.056841999 0.069785997 0.079222001
-0.057 0.069605999 0.079411
-0.057161 0.069426998 0.079604
-0.057394002 0.069246002 0.079906002
-0.057620998 0.069064997 0.080200002
-0.057787001 0.068887003 0.080402002
-0.057946 0.068709999 0.080591001
-0.058173001 0.068530999 0.080885999
-0.058391999 0.068351999 0.081168003
-0.058552001 0.068176001 0.081359997
-0.058711998 0.068000004 0.081552997
-0.058864001 0.067823999 0.081733003
-0.059151001 0.067645997 0.082119003
-0.059310999 0.067472003 0.082313001
-0.059469 0.067296997 0.082502998
-0.059622999 0.067123003 0.082686998
-0.059776999 0.066949002 0.082869999
-0.059925999 0.066776 0.083047003
-0.060213 0.066601001 0.083434999
-0.060369998 0.066427998 0.083622999
-0.060520001 0.066256002 0.083802
-0.060672 0.066083997 0.083984002
-0.060881998 0.065912001 0.084253997
-0.061032999 0.065741003 0.084434003
-0.061248001 0.065569997 0.084711
-0.061399002 0.065398999 0.084893003
-0.061546002 0.065228999 0.085066997
-0.061696999 0.065058999 0.085248001
-0.061850999 0.064889997 0.085432999
-0.062001001 0.064719997 0.085611999
-0.062146001 0.064551003 0.085785002
-0.062291998 0.064383 0.085956998
-0.062435001 0.064213999 0.086126998
-0.062636003 0.064047001 0.086383998
-0.062784001 0.063878998 0.086561002
-0.062927999 0.063712001 0.086732
-0.063074999 0.063545004 0.086906999
-0.063216999 0.063377999 0.087075002
-0.063360997 0.063212 0.087246999
-0.063437998 0.063043997 0.087315001
-0.063519999 0.062876999 0.087390997
-0.063660003 0.062711 0.087555997
-0.063801996 0.062546 0.087724
-0.063941002 0.062380001 0.087889001
-0.064081997 0.062215 0.088055998
-0.064225003 0.062050998 0.088225
-0.064363003 0.061887 0.088388003
-0.064505003 0.061723001 0.088555999
-0.064645 0.061558999 0.088722996
-0.064783998 0.061395001 0.088886999
-0.064855002 0.06123 0.088946
-0.064934 0.061064001 0.089019001
-0.065009996 0.060899001 0.089086004
-0.065145001 0.060736001 0.089244001
-0.065279998 0.060573999 0.089404002
-0.065357 0.060408998 0.089473002
-0.065491997 0.060247 0.08963
-0.065563001 0.060083002 0.08969
-0.065699004 0.059921 0.089850999
-0.065771997 0.059757002 0.089915
-0.065903999 0.059595998 0.090069003
-0.066036999 0.059434999 0.090223998
-0.066055998 0.059268001 0.090204999
-0.066188 0.059108 0.090359002
-0.066256002 0.058944002 0.090415001
-0.066322997 0.05878 0.090470001
-0.066450998 0.058619998 0.090617999
-0.066466004 0.058453001 0.090591997
-0.066592999 0.058293 0.090738997
-0.066606 0.058127001 0.090709999
-0.066735998 0.057967 0.090861
-0.066745996 0.057799999 0.090828001
-0.066871002 0.057641 0.090971999
-0.066880003 0.057473999 0.090937003
-0.066942997 0.057310998 0.090985999
-0.067014001 0.057147998 0.091045998
-0.067024998 0.056981001 0.091013998
-0.067148 0.056823 0.091155998
-0.067160003 0.056655999 0.091124997
-0.067226 0.056492999 0.091178
-0.067235999 0.056325998 0.091144003
-0.067304 0.056164 0.091200002
-0.067369998 0.056001 0.091254003
-0.067436002 0.055838998 0.091306999
-0.067497 0.055675998 0.091352999
-0.067569003 0.055514 0.091415003
-0.067578003 0.055346999 0.09138
-0.067644 0.055185001 0.091431998
-0.067647003 0.055016998 0.091389
-0.067705996 0.054854002 0.091430001
-0.067771003 0.054692 0.091482997
-0.067777999 0.054524001 0.091444001
-0.067785002 0.054357 0.091404997
-0.067849003 0.054195002 0.091456003
-0.067852996 0.054026999 0.091412
-0.067856997 0.053858001 0.091369003
-0.067920998 0.053695999 0.091420002
-0.067979001 0.053534001 0.091461003
-0.067984 0.053366002 0.091418996
-0.067987002 0.053197 0.091375001
-0.067988999 0.053027999 0.091328003
-0.067991003 0.052859001 0.091282003
-0.068054996 0.052698001 0.091332003
-0.068056002 0.052528001 0.091283999
-0.068057001 0.052359 0.091234997
-0.068057001 0.052189998 0.091187
-0.068057001 0.052019998 0.091136999
-0.068057001 0.051851001 0.091086999
-0.068057001 0.051681001 0.091036998
-0.068056002 0.051511001 0.090985999
-0.068054996 0.051341001 0.090934001
-0.068000004 0.051164001 0.090798996
-0.067936003 0.050985999 0.090649001
-0.067936003 0.050815001 0.090598002
-0.067934997 0.050645001 0.090547003
-0.067933001 0.050473999 0.090494998
-0.067929998 0.050301999 0.090438999
-0.067863002 0.050122 0.090283997
-0.0678 0.049943 0.090135001
-0.067795001 0.049771 0.090076998
-0.067790002 0.049598999 0.090020001
-0.070866004 0.049860999 0.094791003
-0.070929997 0.049702998 0.094842002
-0.070993997 0.049545001 0.094894998
-0.071004003 0.049380001 0.094861001
-0.071006998 0.049213 0.094816998
-0.071061 0.049054001 0.094852999
-0.071071997 0.048888002 0.094820999
-0.071135998 0.048730999 0.094873004
-0.071258001 0.048581999 0.095014997
-0.071324997 0.048425 0.095071003
-0.071526997 0.047788002 0.095192999
-0.071535997 0.047621999 0.095158003
-0.071543999 0.047455002 0.095121004
-0.071608998 0.047299001 0.095174
-0.071672 0.047141001 0.095224999
-0.071741998 0.046985999 0.095287003
-0.071805999 0.046829 0.095338002
-0.071924999 0.046682 0.095476002
-0.071990997 0.046525002 0.095532
-0.072067 0.046371002 0.095601998
-0.072074004 0.046204999 0.095564
-0.072190002 0.046057999 0.095698997
-0.072200999 0.045892 0.095665999
-0.072268002 0.045736 0.095724002
-0.072327003 0.045579001 0.095767997
-0.072397999 0.045425002 0.095830999
-0.072458997 0.045267999 0.095877998
-0.072531 0.045113999 0.095941998
-0.072595999 0.044957999 0.095996
-0.072660998 0.044803001 0.096050002
-0.072728999 0.044647999 0.096109003
-0.072789997 0.044491999 0.096156001
-0.072852999 0.044337001 0.096207
-0.072861001 0.04417 0.096170001
-0.072926998 0.044015002 0.096224003
-0.072989002 0.04386 0.096274003
-0.073003002 0.043694999 0.096247002
-0.073117003 0.04355 0.096378997
-0.073132001 0.043384999 0.096353002
-0.073251002 0.043241002 0.096492998
-0.073261999 0.043076001 0.096461996
-0.062034 0.039076 0.078152999
-0.062036 0.03889 0.078102
-0.062109999 0.038720001 0.078165002
-0.062114 0.038534001 0.078116998
-0.062185999 0.038362999 0.078176998
-0.062185001 0.038176 0.078120999
-0.062258001 0.038006 0.078181997
-0.062261 0.03782 0.078130998
-0.062330998 0.037648998 0.078189
-0.062328 0.037461001 0.078129001
-0.062399 0.037289999 0.078186996
-0.062398002 0.037103001 0.078130998
-0.066330001 0.036405001 0.083927996
-0.066003002 0.036139 0.083351001
-0.06605 0.035967998 0.083373003
-0.066115998 0.035801999 0.083425
-0.066246003 0.035652999 0.083578996
-0.066310003 0.035486002 0.083627999
-0.066246003 0.035287 0.083471999
-0.066244997 0.035103001 0.083416998
-0.066311002 0.034937002 0.083469003
-0.066379003 0.034772001 0.083525002
-0.066385999 0.034591001 0.083481997
-0.066395 0.03441 0.083443001
-0.066395 0.034226 0.083388001
-0.066701002 0.033759002 0.083719
-0.066775002 0.033596002 0.083784997
-0.051844999 0.073881999 0.073296003
-0.052019 0.073693 0.073505998
-0.052189998 0.073504001 0.073711999
-0.052508 0.073306002 0.074138999
-0.052754998 0.073114 0.074460998
-0.052997999 0.072921999 0.074775003
-0.053169001 0.072734997 0.074979998
-0.053343002 0.072548002 0.075190999
-0.053653002 0.072353996 0.075608
-0.053819001 0.072168998 0.075806998
-0.053993002 0.071983002 0.076018997
-0.054297999 0.071791999 0.076426998
-0.054464001 0.071607001 0.076627001
-0.054625999 0.071424 0.076820001
-0.056683 0.069591001 0.079424001
-0.056844998 0.069412 0.079617999
-0.057078 0.069231004 0.079921
-0.057308 0.069049999 0.080219001
-0.057470001 0.068871997 0.080413997
-0.057624001 0.068695001 0.080596998
-0.057851002 0.068516001 0.080891997
-0.058068 0.068337999 0.08117
-0.058228999 0.068161003 0.081364997
-0.058391999 0.067984998 0.081561998
-0.058545999 0.067809001 0.081744
-0.058768 0.067633003 0.082032003
-0.058995999 0.067456998 0.082328998
-0.059149999 0.067281999 0.082511999
-0.059299 0.067107998 0.082689002
-0.059455 0.066933997 0.082877003
-0.059668001 0.066760004 0.083149999
-0.059889 0.066586003 0.083437003
-0.060045 0.066413999 0.083623998
-0.060205001 0.066241004 0.083818004
-0.060486 0.066068999 0.084196001
-0.060633998 0.065897003 0.084371001
-0.060780998 0.065725997 0.084546
-0.060867 0.065554999 0.084627002
-0.061078001 0.065384999 0.084899999
-0.061234001 0.065214001 0.085088
-0.061384998 0.065044001 0.085267998
-0.061528999 0.064874999 0.085437998
-0.061735 0.064705998 0.085703999
-0.061887 0.064537004 0.085885003
-0.061969001 0.064368002 0.085961998
-0.062112998 0.064199999 0.086130999
-0.062318999 0.064032003 0.086397
-0.062467001 0.063864999 0.086574003
-0.062550999 0.063695997 0.086653002
-0.062753998 0.063529998 0.086914003
-0.062898003 0.063363001 0.087086
-0.063043997 0.063197002 0.087259002
-0.063185997 0.063031003 0.087428004
-0.063327 0.062864996 0.087594002
-0.063344002 0.062696002 0.087571003
-0.063478999 0.062531002 0.087728001
-0.063617997 0.062364999 0.087892003
-0.063761003 0.062201001 0.088063002
-0.063906997 0.062036 0.088235997
-0.064046003 0.061872002 0.088399999
-0.064186998 0.061708 0.088568002
-0.064328 0.061544001 0.088734999
-0.064466998 0.061381001 0.0889
-0.064600997 0.061216999 0.089056
-0.064616002 0.061050002 0.089031003
-0.064750999 0.060887001 0.089188002
-0.064820997 0.060720999 0.089247003
-0.064957 0.060559001 0.089405999
-0.065038003 0.060394 0.089483
-0.065171003 0.060231999 0.089636996
-0.065240003 0.060068 0.089694999
-0.065375999 0.059905998 0.089855999
-0.065453 0.059742 0.089924999
-0.065586001 0.059581 0.090080999
-0.065718003 0.059420001 0.090235002
-0.065738998 0.059253 0.090218
-0.065870002 0.059092999 0.090370998
-0.06594 0.058929 0.090429999
-0.066064 0.058768999 0.090572998
-0.066078 0.058602002 0.090544999
-0.066147998 0.058437999 0.090604
-0.066218004 0.058274999 0.090662003
-0.066289 0.058111999 0.090723999
-0.066356003 0.057948999 0.090778001
-0.066426001 0.057785999 0.090837002
-0.066491 0.057622001 0.090888999
-0.066561997 0.057459 0.090948999
-0.066628002 0.057296 0.091000997
-0.066698 0.057133999 0.091061004
-0.066767 0.056970999 0.091118
-0.066771999 0.056804001 0.091077998
-0.066835001 0.056641001 0.091124997
-0.066901997 0.056478001 0.091181003
-0.066973999 0.056315999 0.091242999
-0.066986002 0.056148998 0.091211997
-0.067051001 0.055985998 0.091264002
-0.067116998 0.055824 0.091316
-0.067176998 0.055661 0.091361001
-0.067249 0.055498999 0.091422997
-0.067258999 0.055332001 0.091389
-0.067323998 0.05517 0.091441996
-0.067328997 0.055002 0.091399997
-0.067395002 0.054839998 0.091452003
-0.067454003 0.054676998 0.091495998
-0.067463003 0.054510001 0.091459997
-0.067528002 0.054347999 0.091512002
-0.067529999 0.05418 0.091466002
-0.067533001 0.054012001 0.091421001
-0.067537002 0.053842999 0.091376998
-0.067658 0.053686999 0.091517001
-0.067662999 0.053518999 0.091475002
-0.067667 0.053351 0.091431998
-0.067670003 0.053181998 0.091388002
