%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1591610868898468201,1873,1591610868874454147,,87.2641830444,72.97996521,-1.55526769161,384.690765381,278.915100098
1591610868941773707,1874,1591610868908676525,,98.9056015015,77.62474823,-1.52522134781,382.725769043,273.250335693
1591610868976517495,1875,1591610868947276288,,111.323776245,81.5294342041,-1.52037584782,381.613037109,262.453948975
1591610868999396514,1876,1591610868978850327,,127.192825317,81.2417449951,-1.562535882,380.193084717,250.310073853
1591610869040528169,1877,1591610869015736952,,112.859153748,80.0414962769,-1.5519477129,381.117828369,253.191879272
1591610869068355254,1878,1591610869047452566,,115.471908569,78.9940567017,1.50868690014,380.28414917,250.632720947
1591610869103040573,1879,1591610869079428664,,110.374801636,79.5609512329,1.4572044611,381.584197998,251.253677368
1591610869134279118,1880,1591610869109132595,,106.722465515,75.9066696167,-1.54340410233,382.080078125,252.085342407
1591610869172995091,1881,1591610869150956608,,113.25667572,71.335647583,-1.432746768,385.147796631,250.955917358
1591610869193888693,1882,1591610869178543453,,109.815895081,72.615737915,-1.51047646999,383.045135498,250.744293213
1591610869234721227,1883,1591610869214804042,,105.960639954,71.2502441406,-1.48632383347,383.742034912,252.378814697
1591610869264094744,1884,1591610869245887504,,108.257850647,69.7350006104,-1.45913362503,383.522705078,250.29598999
1591610869309313775,1885,1591610869281442972,,104.198944092,69.9953842163,-1.44659721851,383.803588867,252.108551025
1591610869340150802,1886,1591610869314331578,,104.775939941,69.4251861572,-1.50776326656,382.966064453,251.311294556
1591610869365698334,1887,1591610869344343072,,103.541931152,72.2286911011,-1.54937696457,383.001403809,251.561981201
1591610869421707132,1888,1591610869376794139,,104.66040802,72.0048675537,1.53906774521,381.802307129,251.223724365
1591610869456876264,1889,1591610869417912646,,103.8826828,67.6206893921,-1.54940354824,383.083679199,252.239929199
1591610869478834913,1890,1591610869459491004,,105.909538269,70.684715271,-1.5694270134,383.118713379,250.472854614
1591610869502134327,1891,1591610869479544121,,102.384605408,70.6848297119,-1.56816387177,383.333862305,252.152069092
1591610869550031055,1892,1591610869515971949,,102.159561157,70.3532485962,-1.55244481564,383.710113525,252.473602295
1591610869592185140,1893,1591610869550992838,,103.350761414,72.6558685303,-1.45408177376,383.973266602,252.583984375
1591610869622622145,1894,1591610869589275563,,102.193351746,68.148109436,-1.48065257072,383.191192627,252.425842285
1591610869643642699,1895,1591610869620742927,,105.981117249,69.4602203369,1.55433297157,381.99810791,250.742492676
1591610869684290223,1896,1591610869647803072,,104.100227356,69.200050354,1.55838012695,381.735931396,251.114456177
1591610869718438990,1897,1591610869683101971,,103.755989075,66.8638381958,-1.49603188038,383.540740967,251.484588623
1591610869743897525,1898,1591610869714796719,,108.744903564,68.3251571655,-1.54078662395,383.107788086,249.328491211
1591610869782193396,1899,1591610869750597222,,104.870933533,66.3826980591,-1.55416464806,382.643890381,251.526031494
1591610869826541774,1900,1591610869788585683,,105.847496033,68.1372528076,1.5643658638,382.57232666,249.443252563
1591610869858989779,1901,1591610869815707395,,104.016410828,66.2597427368,-1.46232032776,384.374053955,250.122436523
1591610869900801348,1902,1591610869844508248,,105.214187622,66.5123443604,-1.52448356152,383.60144043,251.275527954
1591610869921148506,1903,1591610869885152952,,107.042541504,66.5183410645,-1.54920434952,382.458465576,249.302505493
1591610869945790991,1904,1591610869913237887,,107.543144226,66.3344497681,1.53214907646,380.620727539,250.889053345
1591610869981787164,1905,1591610869943324426,,107.795707703,65.7779922485,-1.50702536106,382.358795166,250.249191284
1591610870015663679,1906,1591610869982337376,,102.904701233,67.9518585205,-1.50005602837,382.35635376,249.632156372
1591610870048907058,1907,1591610870013049192,,106.433906555,66.9603118896,-1.50436234474,382.777923584,248.827331543
1591610870083956980,1908,1591610870045784332,,103.705810547,65.6386642456,-1.49816536903,383.220550537,250.185577393
1591610870103993040,1909,1591610870081737687,,105.464836121,65.7222061157,-1.47184801102,383.295776367,250.844848633
1591610870130840116,1910,1591610870109326589,,107.363357544,66.8746643066,-1.48303031921,383.194152832,249.589309692
1591610870167544500,1911,1591610870145706272,,97.9134597778,67.332611084,-1.5419639349,382.448669434,252.040985107
1591610870203461392,1912,1591610870181622698,,108.085601807,66.8900909424,-1.44073188305,384.29473877,248.062820435
1591610870238071625,1913,1591610870213626500,,107.864753723,66.8921813965,-1.46928429604,383.614318848,248.886322021
1591610870261910362,1914,1591610870245981766,,104.803024292,66.1341094971,1.56250214577,381.8565979,249.844650269
1591610870300236824,1915,1591610870280628255,,103.626190186,66.5678482056,-1.47018420696,383.943817139,251.558258057
1591610870334727254,1916,1591610870317540938,,106.740333557,67.2151565552,-1.47084951401,383.702606201,248.951507568
1591610870383305710,1917,1591610870339090803,,102.596031189,67.5279388428,-1.49460971355,382.601379395,250.041412354
1591610870409268774,1918,1591610870375898456,,103.689285278,65.8076248169,1.56300580502,381.589538574,250.405227661
1591610870441196852,1919,1591610870408727694,,101.328727722,66.7367858887,-1.56737995148,381.746002197,250.2396698
1591610870479372092,1920,1591610870439657655,,104.101020813,66.264831543,-1.56881213188,382.511749268,249.761184692
1591610870510701661,1921,1591610870476301169,,105.411338806,63.7846069336,-1.55019688606,382.687133789,250.127578735
1591610870562828474,1922,1591610870512796376,,101.563247681,66.2660598755,1.54253196716,382.327819824,250.511001587
1591610870581636493,1923,1591610870541120138,,103.358734131,65.9018630981,-1.51221036911,382.980682373,250.661682129
1591610870605460873,1924,1591610870576527518,,98.7722930908,64.2467651367,-1.51549875736,382.689819336,252.183853149
1591610870636028157,1925,1591610870610819907,,102.268058777,65.3509216309,-1.55109763145,381.967803955,251.804641724
1591610870667885985,1926,1591610870642774021,,102.406021118,68.3078689575,-1.56991636753,382.196014404,250.364624023
1591610870708097331,1927,1591610870686148004,,99.1511077881,66.2250518799,-1.54064154625,383.217193604,253.077651978
1591610870733863692,1928,1591610870716503468,,101.268089294,69.8797912598,1.53116977215,382.509918213,251.60899353
1591610870777169146,1929,1591610870748069841,,101.709350586,66.2378616333,-1.4860727787,383.212646484,250.330444336
1591610870808361726,1930,1591610870783231133,,103.539642334,67.5902023315,-1.55519962311,381.860290527,250.497558594
1591610870837753435,1931,1591610870813735749,,103.303184509,68.1621017456,1.50132346153,381.948760986,250.413986206
1591610870894410423,1932,1591610870848085546,,101.531990051,65.5190658569,-1.51225280762,383.346374512,250.857086182
1591610870910343196,1933,1591610870886706272,,103.22202301,66.5296020508,-1.5130815506,382.954589844,251.75390625
1591610870937656160,1934,1591610870914362790,,102.39994812,67.6574325562,-1.52764225006,383.617614746,250.233978271
1591610870970416301,1935,1591610870947628292,,103.536933899,65.5156936646,-1.44125688076,383.676116943,250.385284424
1591610870997325123,1936,1591610870975984832,,102.495986938,66.25440979,-1.55958378315,382.887908936,249.829391479
1591610871022747364,1937,1591610871006525463,,106.100028992,67.7626266479,1.56300020218,382.06652832,249.437637329
1591610871073284245,1938,1591610871041460533,,102.700019836,66.1789245605,-1.51510584354,383.230010986,251.097808838
1591610871113256489,1939,1591610871077457219,,101.365943909,66.9880142212,-1.52699017525,382.799835205,251.765777588
1591610871130197968,1940,1591610871112974319,,102.535507202,67.2499465942,-1.56019556522,382.74822998,250.660675049
1591610871190931255,1941,1591610871150047788,,102.271774292,67.420501709,-1.53963685036,383.000244141,250.92024231
1591610871217341943,1942,1591610871176957234,,99.8299102783,67.208770752,-1.56289994717,382.900970459,252.07522583
1591610871248171220,1943,1591610871212902512,,103.019104004,67.9345932007,-1.52907204628,382.936462402,251.181442261
1591610871307461137,1944,1591610871255148562,,104.247001648,67.9195175171,-1.5370259285,383.507385254,250.666061401
1591610871358091944,1945,1591610871293049846,,105.443275452,67.3640594482,-1.53774213791,383.640808105,250.65512085
1591610871382285504,1946,1591610871332111071,,104.322120667,66.7481231689,1.56959891319,383.208862305,250.492172241
1591610871405227068,1947,1591610871355178374,,103.830711365,68.1810531616,1.55656385422,382.239654541,249.520355225
1591610871425174328,1948,1591610871385661455,,104.314910889,67.1628417969,-1.54639875889,382.750915527,249.167160034
1591610871446526076,1949,1591610871410237021,,101.378669739,65.4099655151,-1.53159296513,382.945617676,251.599441528
1591610871474331139,1950,1591610871452025204,,102.13609314,67.533203125,-1.49363410473,383.41519165,250.485198975
1591610871505342137,1951,1591610871480336274,,103.386001587,67.4399261475,-1.54935669899,383.320739746,250.882369995
1591610871537289712,1952,1591610871518837968,,102.844467163,67.5321426392,-1.47848212719,383.996490479,251.197250366
1591610871562820023,1953,1591610871543843698,,102.253234863,66.4571533203,-1.43966174126,384.547027588,251.463684082
1591610871596896731,1954,1591610871576655641,,102.771095276,66.5665588379,-1.46215951443,384.088104248,250.853607178
1591610871627079842,1955,1591610871609220313,,101.285476685,66.1170654297,-1.48219156265,383.628112793,250.917984009
1591610871662872425,1956,1591610871643533315,,109.253356934,66.3040618896,-1.52469491959,383.499328613,248.165252686
1591610871701521693,1957,1591610871674444102,,105.861961365,67.3506317139,-1.47689259052,383.181793213,250.046844482
1591610871734033914,1958,1591610871709041013,,106.759094238,68.9963684082,-1.5066242218,382.195861816,250.212997437
1591610871765794498,1959,1591610871743688046,,105.465248108,72.1760559082,-1.51571154594,382.281219482,250.942520142
1591610871790796166,1960,1591610871775045035,,101.70375824,74.3132705688,-1.39428949356,382.477966309,252.512252808
1591610871834932092,1961,1591610871816972970,,101.698646545,75.2552490234,-1.39995193481,382.995269775,251.69631958
1591610871870566214,1962,1591610871842924054,,96.0738601685,75.9415740967,-1.45156681538,382.538543701,251.214935303
1591610871902484536,1963,1591610871875192962,,21.1442470551,14.2589645386,0.671407699585,384.233673096,237.95664978
1591610871927394873,1964,1591610871908297193,,0.0,0.0,0.0,0.0,0.0
1591610871981776198,1965,1591610871950811226,,78.4781036377,69.3577346802,-1.4024450779,386.438934326,247.584686279
1591610872018145855,1966,1591610871984709978,,96.5228118896,77.872833252,-1.48606443405,386.101470947,253.41317749
1591610872034666183,1967,1591610872012544834,,102.305603027,78.9662322998,-1.54103553295,387.309020996,256.136535645
1591610872066757197,1968,1591610872046873629,,117.10597229,84.2137680054,-1.46049201488,383.650817871,268.005096436
1591610872094998599,1969,1591610872079706071,,129.420013428,84.0070037842,-1.41306126118,381.687072754,279.724121094
1591610872147839857,1970,1591610872114736342,,114.712867737,85.5395202637,-1.34697902203,383.232910156,277.34375
1591610872181312568,1971,1591610872151082992,,108.519866943,86.7153320312,-1.3800920248,386.12109375,275.584472656
1591610872204406935,1972,1591610872184337623,,104.515388489,79.6751098633,-1.44303059578,383.585998535,274.29699707
1591610872227793218,1973,1591610872208518318,,103.366928101,75.8173599243,-1.4138584137,383.522399902,274.468292236
1591610872267625627,1974,1591610872249101947,,108.099006653,74.3541717529,-1.4176838398,382.855407715,277.698883057
1591610872295547360,1975,1591610872279351200,,110.865921021,71.7479248047,-1.48074126244,383.660644531,279.322357178
1591610872332896827,1976,1591610872311658339,,112.725250244,71.8704147339,-1.46730840206,383.899688721,280.054992676
1591610872373028266,1977,1591610872343195703,,107.597000122,72.1391677856,-1.45048689842,384.039520264,277.075531006
1591610872391902815,1978,1591610872374967035,,102.220558167,69.1663894653,-1.4520636797,383.590209961,276.559020996
1591610872429059128,1979,1591610872407076504,,112.542694092,67.5088653564,-1.44286906719,383.274505615,279.321929932
1591610872469162216,1980,1591610872447455807,,112.219551086,68.8997039795,-1.41000592709,382.666259766,278.093414307
1591610872503414838,1981,1591610872474398180,,103.597053528,69.9943237305,-1.48297870159,385.205047607,275.762420654
1591610872529015596,1982,1591610872512539846,,102.332695007,71.8549346924,-1.51566743851,385.262878418,277.267730713
1591610872577333520,1983,1591610872551399362,,105.911842346,70.5966873169,-1.44885849953,384.848297119,278.695129395
1591610872599563010,1984,1591610872581842392,,106.099380493,69.462890625,-1.41905546188,383.71975708,278.122528076
1591610872630763716,1985,1591610872615147226,,105.849700928,69.8489456177,-1.46018910408,384.043518066,279.38092041
1591610872669894193,1986,1591610872649782009,,108.099151611,68.8525695801,-1.48173892498,384.371124268,279.312011719
1591610872702268613,1987,1591610872683250173,,102.855255127,68.9535446167,-1.41985011101,384.623901367,277.920288086
1591610872738449734,1988,1591610872719201048,,110.652755737,66.9898681641,-1.47202980518,384.279998779,279.909820557
1591610872770271107,1989,1591610872749068312,,113.155578613,66.8763198853,-1.45602238178,383.328765869,280.328704834
1591610872798625939,1990,1591610872781694625,,99.1655883789,68.2873840332,-1.51810765266,384.59765625,275.677459717
1591610872835352592,1991,1591610872817545229,,105.571075439,70.3358230591,1.56384015083,385.791687012,279.158203125
1591610872865421610,1992,1591610872849823794,,101.656265259,68.4494552612,-1.46307754517,383.934204102,276.848419189
1591610872897807382,1993,1591610872881925431,,104.981887817,67.7760467529,-1.52748644352,384.670074463,278.740753174
1591610872938497456,1994,1591610872918084765,,103.14289856,69.1957092285,-1.49432885647,384.980133057,278.593261719
1591610872979195269,1995,1591610872952602881,,103.329017639,66.7378540039,-1.43843483925,383.789337158,278.268035889
1591610873021053076,1996,1591610872994775039,,103.063339233,67.5900726318,-1.43713724613,383.843597412,278.275390625
1591610873042920963,1997,1591610873016999727,,105.509162903,66.4721984863,-1.48012053967,384.956268311,278.811767578
1591610873069778655,1998,1591610873053250054,,108.549507141,66.768196106,-1.4273545742,384.83392334,280.767578125
1591610873102482049,1999,1591610873084394127,,103.148101807,67.9604568481,-1.47450459003,385.028015137,278.138671875
1591610873155534325,2000,1591610873117986953,,104.908370972,67.6178894043,-1.45961201191,384.827972412,278.190795898
1591610873198339175,2001,1591610873148746015,,101.526893616,67.2093811035,-1.49815273285,384.968414307,277.938232422
1591610873227846461,2002,1591610873180812514,,102.27457428,67.5764465332,-1.48687160015,384.702697754,277.782287598
1591610873250082849,2003,1591610873227808626,,105.840751648,68.5581130981,-1.42383730412,383.333709717,279.616760254
1591610873294003443,2004,1591610873248490016,,105.279457092,67.2954406738,-1.41388392448,383.720581055,278.893859863
1591610873321778836,2005,1591610873275161554,,102.249572754,66.7896270752,-1.39144301414,383.140625,276.647827148
1591610873354096804,2006,1591610873319679701,,105.401695251,66.4675064087,-1.36038064957,382.734008789,278.076324463
1591610873385957976,2007,1591610873357164650,,107.959014893,66.0854644775,-1.40641117096,382.640991211,280.061340332
1591610873400187860,2008,1591610873381440697,,104.321960449,65.2813186646,-1.41808009148,383.140441895,279.403076172
1591610873454441245,2009,1591610873415618705,,107.045425415,65.030380249,-1.41097342968,383.29284668,278.566558838
1591610873485344475,2010,1591610873451808480,,110.58505249,65.1239700317,-1.52780997753,384.58203125,281.164703369
1591610873520947555,2011,1591610873480667238,,106.269096375,66.7921829224,-1.47204065323,383.849456787,279.664978027
1591610873550758724,2012,1591610873522814011,,108.229614258,65.5827026367,-1.42301380634,383.485778809,280.358917236
1591610873579850063,2013,1591610873551956212,,103.94858551,66.5852508545,-1.41931223869,383.775299072,278.962463379
1591610873620446090,2014,1591610873583939887,,108.036224365,66.0363311768,-1.46314644814,384.308227539,280.564453125
1591610873656937511,2015,1591610873625333908,,103.03327179,67.2067337036,-1.46051585674,384.622406006,278.829284668
1591610873685745044,2016,1591610873647608862,,102.046730042,66.7171859741,-1.46682810783,384.045379639,277.479370117
1591610873707695016,2017,1591610873683022661,,102.427154541,67.6386871338,-1.50712585449,384.073181152,278.268615723
1591610873729508655,2018,1591610873712775750,,101.939338684,67.5869522095,-1.4738253355,383.582397461,278.050048828
1591610873766549654,2019,1591610873744991225,,101.875785828,68.122505188,-1.46687197685,383.704711914,277.269195557
1591610873797014257,2020,1591610873777166804,,102.144287109,65.2694015503,-1.46444857121,384.442810059,277.98034668
1591610873849234072,2021,1591610873810709046,,100.70375061,66.0224914551,-1.4747620821,384.38394165,278.165008545
1591610873879281335,2022,1591610873845085719,,99.0083236694,66.354598999,-1.47700071335,384.230041504,277.6824646
1591610873895590616,2023,1591610873875260967,,98.4885787964,65.6675186157,-1.46309995651,384.2109375,277.514953613
1591610873927737206,2024,1591610873910968816,,100.580986023,65.6672592163,-1.49428427219,384.993896484,277.331787109
1591610873966164455,2025,1591610873943497683,,102.650917053,66.7320709229,-1.41896724701,383.821136475,278.226348877
1591610874002145735,2026,1591610873976248663,,100.638336182,66.9828414917,-1.42888486385,384.419250488,278.275665283
1591610874043719164,2027,1591610874016953026,,105.571800232,66.2894668579,-1.42707467079,384.060852051,279.082305908
1591610874075739660,2028,1591610874048657924,,101.008712769,67.3017425537,-1.45167410374,384.235321045,278.500793457
1591610874103213523,2029,1591610874085647489,,105.167022705,66.9870376587,-1.50866961479,385.023651123,279.148284912
1591610874137089052,2030,1591610874120368952,,101.99520874,67.3247756958,-1.53565752506,385.096618652,278.956268311
1591610874167727822,2031,1591610874147684004,,98.7045898438,69.4732971191,-1.45063769817,384.472991943,278.549987793
1591610874209881780,2032,1591610874185437196,,101.664604187,67.6037902832,-1.39404332638,383.845733643,277.951385498
1591610874232256704,2033,1591610874215965028,,100.973617554,67.2819900513,-1.51809096336,384.462127686,277.624633789
1591610874284734933,2034,1591610874253111634,,100.957542419,68.6443023682,-1.49843335152,384.244873047,277.930603027
1591610874312554612,2035,1591610874294565659,,102.643135071,67.3553237915,-1.45319986343,383.507843018,278.37902832
1591610874353973577,2036,1591610874316208959,,103.315887451,67.2544021606,-1.42076039314,383.791931152,278.404724121
1591610874375894792,2037,1591610874345695617,,100.827430725,68.5584411621,-1.39027881622,384.678894043,278.052886963
1591610874410930570,2038,1591610874380569034,,103.676170349,70.6491928101,-1.40228104591,384.082092285,279.060028076
1591610874457897646,2039,1591610874413065466,,103.281562805,69.7608337402,-1.45048570633,384.227722168,278.6199646
1591610874491097030,2040,1591610874445089538,,95.4406204224,80.5810470581,-1.40616881847,386.916168213,277.528167725
1591610874524875560,2041,1591610874484619839,,102.452659607,69.8595809937,-1.41757321358,384.630371094,278.287231445
1591610874549896795,2042,1591610874528720568,,102.16934967,67.9969787598,-1.47726988792,385.213562012,278.361236572
1591610874588556159,2043,1591610874567077830,,97.6949768066,68.3425598145,-1.53486680984,385.282104492,277.754730225
1591610874619736864,2044,1591610874587169249,,102.175056458,69.3157424927,-1.40635991096,383.819488525,278.511688232
1591610874652142627,2045,1591610874622851637,,100.56489563,67.3232269287,-1.41128003597,384.094726562,277.811035156
1591610874673406808,2046,1591610874653287027,,100.920379639,69.0907058716,-1.48519206047,384.946075439,277.164276123
1591610874710900799,2047,1591610874687549237,,98.3541870117,69.3507995605,-1.46280765533,384.999694824,276.723724365
1591610874746401982,2048,1591610874725052158,,101.710021973,69.5479202271,-1.47134411335,384.982757568,277.571411133
1591610874779343665,2049,1591610874758669887,,103.632263184,69.6638259888,-1.53761351109,385.614379883,279.619171143
1591610874808880457,2050,1591610874783172213,,102.557121277,72.4145584106,-1.44155502319,385.2215271,277.564666748
1591610874835320630,2051,1591610874817832019,,99.9451980591,73.6524963379,-1.43850684166,385.483184814,276.531463623
1591610874868088552,2052,1591610874845880320,,101.972137451,74.528755188,-1.45207679272,385.281463623,277.248931885
1591610874903884135,2053,1591610874883395488,,97.912322998,75.9819717407,-1.55698263645,385.642883301,276.15246582
1591610874929440276,2054,1591610874912754595,,100.911231995,76.3742675781,-1.3574860096,384.450561523,277.933563232
1591610874973601600,2055,1591610874950415070,,94.1561660767,77.0217056274,-1.33183586597,385.651763916,278.354248047
1591610875001941037,2056,1591610874986099292,,0.0,0.0,0.0,0.0,0.0
1591610875045774363,2057,1591610875018162309,,0.0,0.0,0.0,0.0,0.0
1591610875079388424,2058,1591610875058830933,,0.0,0.0,0.0,0.0,0.0
1591610875118245905,2059,1591610875082882252,,81.6747512817,69.5198287964,-1.48806333542,384.557647705,282.041290283
1591610875159362137,2060,1591610875116080342,,85.5101394653,73.6882171631,1.56553769112,384.228607178,280.81137085
1591610875181298225,2061,1591610875164395623,,102.831932068,77.9020767212,-1.49907374382,381.292999268,274.372894287
1591610875206335868,2062,1591610875189146932,,117.465072632,86.4236679077,-1.56013739109,380.521850586,257.186126709
1591610875245758553,2063,1591610875212568003,,121.109825134,86.5757064819,-1.55848443508,380.554870605,251.125823975
1591610875274855132,2064,1591610875246974535,,112.897468567,84.5029754639,-1.51610648632,382.8046875,252.929794312
1591610875317175812,2065,1591610875297176676,,105.145996094,93.4147491455,1.56828546524,385.831542969,255.120010376
1591610875378913455,2066,1591610875329687279,,102.602088928,93.1770706177,-1.47512567043,386.834625244,255.55921936
1591610875418174333,2067,1591610875376435042,,101.811782837,89.9568939209,-1.54359102249,385.45791626,254.388336182
1591610875469282938,2068,1591610875398213408,,109.000617981,75.3197479248,-1.53945863247,382.590789795,253.117019653
1591610875517970103,2069,1591610875419696455,,109.590675354,72.1424713135,-1.4573237896,383.301757812,252.895050049
1591610875571669949,2070,1591610875457841427,,107.715553284,71.0495071411,-1.4396930933,385.073455811,253.644180298
1591610875581784061,2071,1591610875488874700,,110.600570679,71.1502532959,-1.4681609869,383.426055908,251.582580566
1591610875616960910,2072,1591610875526161948,,106.373397827,71.2183303833,-1.48289096355,383.301086426,253.921279907
1591610875637274090,2073,1591610875547299067,,111.403305054,71.5085830688,-1.53123557568,382.738037109,250.216796875
1591610875652438084,2074,1591610875579455276,,104.630874634,70.7558746338,-1.53393554688,383.242340088,253.051681519
1591610875669744414,2075,1591610875626682014,,110.783164978,68.6667556763,-1.49763917923,382.831359863,251.092910767
1591610875685184247,2076,1591610875664641403,,104.247520447,69.8635940552,-1.45928943157,383.316894531,252.429031372
1591610875730181874,2077,1591610875693343606,,103.987983704,70.9873733521,-1.51558506489,382.481933594,251.638717651
1591610875767140428,2078,1591610875730703643,,103.421195984,70.1438522339,-1.50184071064,382.552307129,252.745529175
1591610875804230735,2079,1591610875758850044,,106.138755798,68.8940963745,-1.54783761501,382.379211426,251.583480835
1591610875817144007,2080,1591610875790596183,,106.627059937,67.8647994995,-1.44607818127,384.200866699,251.788345337
1591610875891483532,2081,1591610875820610685,,110.070053101,68.0813217163,-1.41386401653,384.251251221,249.217315674
1591610875925487847,2082,1591610875858281769,,104.598617554,67.8813552856,-1.47879445553,382.983123779,251.338317871
1591610875955873987,2083,1591610875889713242,,99.1696472168,67.5598678589,-1.44213223457,382.817840576,253.454528809
1591610875989992616,2084,1591610875924141644,,99.3922805786,69.659072876,-1.48869931698,382.432189941,253.060760498
1591610876002336387,2085,1591610875972142206,,102.347854614,67.4042358398,-1.48599934578,382.47442627,252.525146484
1591610876043932830,2086,1591610875994867649,,97.7557678223,82.1808700562,1.52575993538,387.778289795,253.794036865
1591610876077931165,2087,1591610876025466434,,94.4085693359,87.6085968018,-1.46574044228,387.12600708,254.311965942
1591610876097120244,2088,1591610876062006632,,102.93321991,65.4892654419,-1.43612873554,383.403564453,252.555236816
1591610876123761256,2089,1591610876100568458,,105.868797302,66.8801193237,-1.40589165688,384.103057861,250.521316528
1591610876155701400,2090,1591610876126362698,,107.567893982,67.6570892334,-1.4321205616,383.932098389,250.967910767
1591610876192147645,2091,1591610876154723044,,105.744125366,68.0521774292,-1.53812551498,382.096374512,249.847610474
1591610876213132961,2092,1591610876188048838,,106.092025757,65.9783096313,-1.52695047855,382.246795654,249.511154175
1591610876244976998,2093,1591610876220855465,,107.34992218,65.8875350952,-1.50650882721,382.215942383,249.560501099
1591610876296323037,2094,1591610876253963210,,104.203765869,66.0052108765,-1.49731993675,381.845733643,250.854995728
1591610876314089963,2095,1591610876291540379,,104.576431274,65.1246871948,-1.43907678127,383.490509033,251.279891968
1591610876343135881,2096,1591610876314297593,,105.529098511,64.9262924194,-1.41773986816,383.495880127,250.672744751
1591610876368002209,2097,1591610876347198662,,105.045196533,65.9339447021,-1.453312397,383.540283203,250.761108398
1591610876401076083,2098,1591610876379617240,,104.91570282,67.0931396484,-1.54527842999,382.155944824,250.941253662
1591610876432327905,2099,1591610876413669349,,104.746032715,67.7621307373,-1.50951254368,382.453887939,251.225112915
1591610876488177131,2100,1591610876449183699,,98.1082077026,68.138885498,-1.45445454121,383.216003418,252.459274292
1591610876507827291,2101,1591610876482229006,,100.372161865,67.1845245361,1.55391323566,382.427520752,251.897094727
1591610876549869485,2102,1591610876522785999,,100.287322998,68.3866653442,1.56483328342,382.40814209,250.480667114
1591610876571881726,2103,1591610876550127403,,103.457565308,67.3067932129,1.56963598728,382.238464355,249.970748901
1591610876595455687,2104,1591610876578614961,,104.62638855,64.4152374268,-1.47507679462,383.481231689,251.415847778
1591610876635194360,2105,1591610876610862972,,105.330871582,65.3209152222,-1.53518474102,382.448822021,250.282913208
1591610876670123244,2106,1591610876648803710,,105.149787903,65.155670166,-1.54737699032,382.976806641,248.976776123
1591610876702729389,2107,1591610876680968976,,103.395294189,66.2698135376,-1.50578844547,383.184783936,249.46572876
1591610876732810336,2108,1591610876712977507,,105.379875183,63.7119598389,-1.45257198811,383.845428467,250.005828857
1591610876764890260,2109,1591610876749457215,,104.280052185,65.9121780396,-1.48302817345,383.817993164,250.145248413
1591610876833586553,2110,1591610876798290249,,103.697662354,65.9449768066,-1.56415700912,381.63470459,250.695968628
1591610876859848570,2111,1591610876826587527,,107.042671204,64.7171401978,-1.44853961468,383.500701904,251.186279297
1591610876879110215,2112,1591610876855506981,,102.965026855,67.2139053345,-1.39973926544,382.934234619,251.268966675
1591610876925116242,2113,1591610876891101587,,99.6367721558,83.2761688232,1.52574574947,385.584625244,251.065383911
1591610876935042913,2114,1591610876918533517,,103.860801697,67.4283981323,-1.53987777233,382.854034424,251.449676514
1591610876986346154,2115,1591610876953919029,,104.572113037,66.8520889282,1.56929504871,382.005889893,251.643463135
1591610877003424805,2116,1591610876986717585,,100.208183289,67.1955108643,-1.50004208088,383.279663086,252.07472229
1591610877043985191,2117,1591610877021594953,,105.481864929,66.720161438,-1.50633525848,383.591125488,250.541763306
1591610877089543658,2118,1591610877056008803,,100.363899231,67.3356246948,-1.50327682495,384.234375,252.281951904
1591610877133463395,2119,1591610877092168007,,103.312194824,65.8676223755,-1.49283051491,383.97052002,250.300186157
1591610877163762404,2120,1591610877117824577,,100.830764771,66.8169708252,-1.48182916641,382.91519165,251.304824829
1591610877182375962,2121,1591610877151796457,,100.461280823,66.4226989746,-1.47102117538,382.998626709,251.287368774
1591610877205662882,2122,1591610877186313964,,105.026802063,65.1474914551,-1.45918476582,383.627166748,250.282791138
1591610877243766281,2123,1591610877222079956,,103.487785339,67.0580596924,-1.469373703,383.919677734,250.013931274
1591610877283076281,2124,1591610877259310281,,100.607780457,65.5349884033,-1.52788436413,382.664428711,251.890548706
1591610877300906924,2125,1591610877284851829,,109.915512085,66.7074127197,-1.46254730225,383.743377686,249.29649353
1591610877339144368,2126,1591610877321870897,,103.436973572,68.0443115234,-1.56654524803,381.77130127,250.777282715
1591610877375735650,2127,1591610877354415763,,104.731407166,68.1601257324,-1.56663024426,382.679779053,250.013580322
1591610877407256660,2128,1591610877387489618,,101.240455627,68.6657943726,1.55786299706,382.361419678,250.772628784
1591610877445353641,2129,1591610877428158687,,104.622924805,67.189666748,-1.53440487385,383.178375244,250.033340454
1591610877487677339,2130,1591610877459765706,,105.049194336,67.7241516113,-1.4984909296,383.30078125,250.085464478
1591610877501559690,2131,1591610877481197030,,101.293067932,66.4382247925,-1.55021762848,383.832366943,251.488250732
1591610877555718822,2132,1591610877518492668,,102.674659729,67.8320465088,-1.48666226864,383.764038086,251.265853882
1591610877582998555,2133,1591610877549689962,,103.416702271,68.0547027588,-1.42677724361,384.255157471,251.531173706
1591610877613956755,2134,1591610877582295102,,101.636222839,68.0137786865,-1.50461113453,382.935455322,251.252655029
1591610877653030075,2135,1591610877617381156,,103.567062378,68.8072128296,-1.42993140221,383.372894287,251.461776733
1591610877676599941,2136,1591610877648694284,,106.874649048,68.4438552856,-1.45448637009,384.050048828,250.205871582
