%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610860264856983,1614,1591610860240335779,,2.0
1591610860293484491,1615,1591610860274643219,,2.0
1591610860331331659,1616,1591610860312408037,,2.0
1591610860369283708,1617,1591610860341021780,,2.0
1591610860405754893,1618,1591610860371168278,,2.0
1591610860443182304,1619,1591610860406301944,,2.0
1591610860467064369,1620,1591610860437981275,,2.0
1591610860493375479,1621,1591610860466614554,,2.0
1591610860548140979,1622,1591610860507084219,,2.0
1591610860597723411,1623,1591610860535007406,,2.0
1591610860635021168,1624,1591610860569760450,,2.0
1591610860651946953,1625,1591610860599473011,,2.0
1591610860677807091,1626,1591610860630816839,,2.0
1591610860697223782,1627,1591610860663542880,,2.0
1591610860721531447,1628,1591610860700993954,,2.0
1591610860762210589,1629,1591610860736447986,,2.0
1591610860793489720,1630,1591610860765663532,,2.0
1591610860827390462,1631,1591610860800129748,,2.0
1591610860854158419,1632,1591610860832126671,,2.0
1591610860921430833,1633,1591610860869601374,,2.0
1591610860951337868,1634,1591610860899908047,,2.0
1591610860978682664,1635,1591610860933583357,,2.0
1591610861014649813,1636,1591610860978171444,,2.0
1591610861037857640,1637,1591610860999195996,,2.0
1591610861062065877,1638,1591610861034334730,,2.0
1591610861106902270,1639,1591610861076053489,,2.0
1591610861138079013,1640,1591610861109418300,,2.0
1591610861173356074,1641,1591610861136476158,,2.0
1591610861217869482,1642,1591610861176677714,,2.0
1591610861258169112,1643,1591610861218386264,,2.0
1591610861287321222,1644,1591610861244614269,,2.0
1591610861300702667,1645,1591610861268239282,,2.0
1591610861327078292,1646,1591610861299915227,,2.0
1591610861362969930,1647,1591610861340295775,,2.0
1591610861402644995,1648,1591610861374414265,,2.0
1591610861431344902,1649,1591610861398941312,,2.0
1591610861455985546,1650,1591610861432893121,,2.0
1591610861493569169,1651,1591610861473088447,,2.0
1591610861527724632,1652,1591610861498906001,,2.0
1591610861555688815,1653,1591610861533260344,,2.0
1591610861589182536,1654,1591610861569226923,,2.0
1591610861629167498,1655,1591610861603718991,,2.0
1591610861676087579,1656,1591610861649419043,,2.0
1591610861693036182,1657,1591610861666506338,,2.0
1591610861719221091,1658,1591610861700220451,,2.0
1591610861763063971,1659,1591610861741019658,,2.0
1591610861800797767,1660,1591610861779259010,,2.0
1591610861835567493,1661,1591610861808686698,,2.0
1591610861865235750,1662,1591610861838626155,,2.0
1591610861903991400,1663,1591610861873966321,,2.0
1591610861956352574,1664,1591610861905530894,,2.0
1591610861972332271,1665,1591610861947685385,,2.0
1591610862004871701,1666,1591610861982365320,,2.0
1591610862028082738,1667,1591610862006374467,,2.0
1591610862065820767,1668,1591610862039351464,,2.0
1591610862097079254,1669,1591610862076636845,,2.0
1591610862151704469,1670,1591610862111171767,,2.0
1591610862195026940,1671,1591610862146909153,,2.0
1591610862222016881,1672,1591610862186446825,,2.0
1591610862243410061,1673,1591610862212116872,,2.0
1591610862270117246,1674,1591610862236531215,,2.0
1591610862292744928,1675,1591610862268664531,,2.0
1591610862327931691,1676,1591610862301025556,,2.0
1591610862367646086,1677,1591610862342563222,,2.0
1591610862395616777,1678,1591610862369262336,,2.0
1591610862429316391,1679,1591610862404350614,,2.0
1591610862475628456,1680,1591610862442405899,,2.0
1591610862506269907,1681,1591610862472388853,,2.0
1591610862534398334,1682,1591610862509304143,,2.0
1591610862556389163,1683,1591610862537832711,,2.0
1591610862606429817,1684,1591610862571948991,,2.0
1591610862628700148,1685,1591610862605464974,,2.0
1591610862673932570,1686,1591610862641219015,,2.0
1591610862702364451,1687,1591610862673836506,,2.0
1591610862740703189,1688,1591610862721743616,,2.0
1591610862760788469,1689,1591610862743260929,,2.0
1591610862797056660,1690,1591610862774473027,,2.0
1591610862839113462,1691,1591610862810121497,,2.0
1591610862895295165,1692,1591610862847746572,,2.0
1591610862915346220,1693,1591610862877512549,,2.0
1591610862940343025,1694,1591610862908257257,,2.0
1591610862986399078,1695,1591610862943154058,,2.0
1591610863010455300,1696,1591610862976906821,,2.0
1591610863032820304,1697,1591610863003517372,,2.0
1591610863073564804,1698,1591610863044778315,,2.0
1591610863128633226,1699,1591610863075120190,,2.0
1591610863141102358,1700,1591610863112444265,,2.0
1591610863173435876,1701,1591610863149656366,,2.0
1591610863205007941,1702,1591610863172936202,,2.0
1591610863260517877,1703,1591610863212287258,,2.0
1591610863278893073,1704,1591610863248604706,,2.0
1591610863304457319,1705,1591610863279522213,,2.0
1591610863340375183,1706,1591610863300770440,,2.0
1591610863378186964,1707,1591610863335718401,,2.0
1591610863431778031,1708,1591610863369871145,,2.0
1591610863452506627,1709,1591610863401010579,,2.0
1591610863477260487,1710,1591610863440353600,,2.0
1591610863514016756,1711,1591610863474124376,,2.0
1591610863539228029,1712,1591610863500196683,,2.0
1591610863568785510,1713,1591610863537052786,,2.0
1591610863595800038,1714,1591610863568138339,,2.0
1591610863636394994,1715,1591610863600776176,,2.0
1591610863666586486,1716,1591610863638484139,,2.0
1591610863698984592,1717,1591610863667883517,,2.0
1591610863727543586,1718,1591610863700625037,,2.0
1591610863759942933,1719,1591610863737522703,,2.0
1591610863788686473,1720,1591610863767010191,,2.0
1591610863830408725,1721,1591610863804689951,,2.0
1591610863885967530,1722,1591610863837376413,,2.0
1591610863936903368,1723,1591610863869851547,,2.0
1591610863966257029,1724,1591610863903745497,,2.0
1591610863988017202,1725,1591610863941324720,,2.0
1591610864020451448,1726,1591610863978080718,,2.0
1591610864053312747,1727,1591610864016095852,,2.0
1591610864086220305,1728,1591610864040279224,,2.0
1591610864121803949,1729,1591610864079527681,,2.0
1591610864152068830,1730,1591610864110019553,,2.0
1591610864204366309,1731,1591610864158143920,,2.0
1591610864217794242,1732,1591610864175541508,,2.0
1591610864253860210,1733,1591610864232360597,,2.0
1591610864275253705,1734,1591610864252418378,,2.0
1591610864290877700,1735,1591610864270333387,,2.0
1591610864327463242,1736,1591610864302895444,,2.0
1591610864355103681,1737,1591610864335925329,,2.0
1591610864393778948,1738,1591610864372092842,,2.0
1591610864437831989,1739,1591610864416121896,,2.0
1591610864466789815,1740,1591610864438005371,,2.0
1591610864493378828,1741,1591610864472684702,,2.0
1591610864525085689,1742,1591610864506007402,,2.0
1591610864558378359,1743,1591610864537709672,,2.0
1591610864608105574,1744,1591610864579666342,,2.0
1591610864638238743,1745,1591610864616902104,,2.0
1591610864673203675,1746,1591610864646376141,,2.0
1591610864693719330,1747,1591610864675253668,,2.0
1591610864756210050,1748,1591610864717753879,,2.0
1591610864778128425,1749,1591610864744696573,,2.0
1591610864803001885,1750,1591610864776981257,,2.0
1591610864833138036,1751,1591610864813934257,,2.0
1591610864883461704,1752,1591610864841130185,,2.0
1591610864944590582,1753,1591610864877147236,,2.0
1591610864963195263,1754,1591610864906963168,,2.0
1591610864985526547,1755,1591610864937868808,,2.0
1591610865011996234,1756,1591610864977797044,,2.0
1591610865039960585,1757,1591610865015177927,,2.0
1591610865065912305,1758,1591610865041831158,,2.0
1591610865104235819,1759,1591610865075842323,,2.0
1591610865128582282,1760,1591610865109455549,,2.0
1591610865179106344,1761,1591610865141844866,,2.0
1591610865202900444,1762,1591610865175464896,,2.0
1591610865237995186,1763,1591610865212333698,,2.0
1591610865254632803,1764,1591610865235823035,,2.0
1591610865296775462,1765,1591610865273336914,,2.0
1591610865334671626,1766,1591610865314417813,,2.0
1591610865368385743,1767,1591610865349595137,,2.0
1591610865416707671,1768,1591610865392063107,,2.0
1591610865439513875,1769,1591610865415000765,,2.0
1591610865472732584,1770,1591610865447694598,,2.0
1591610865507749449,1771,1591610865485054735,,2.0
1591610865538580762,1772,1591610865513821713,,2.0
1591610865572369650,1773,1591610865547418849,,2.0
1591610865623918098,1774,1591610865582116997,,2.0
1591610865637721320,1775,1591610865617141987,,2.0
1591610865679715761,1776,1591610865653049256,,2.0
1591610865704442007,1777,1591610865675670623,,2.0
1591610865755684909,1778,1591610865723601427,,2.0
1591610865785289401,1779,1591610865755018452,,2.0
1591610865831005013,1780,1591610865780891369,,2.0
1591610865854691039,1781,1591610865827309771,,2.0
1591610865886665743,1782,1591610865850252237,,2.0
1591610865921950015,1783,1591610865874299341,,2.0
1591610865963364936,1784,1591610865909941692,,2.0
1591610865992867725,1785,1591610865940448187,,2.0
1591610866027973791,1786,1591610865979365813,,2.0
1591610866061519445,1787,1591610866009362745,,2.0
1591610866079966885,1788,1591610866039544857,,2.0
1591610866118332883,1789,1591610866074293221,,2.0
1591610866159509113,1790,1591610866113741299,,2.0
1591610866180267066,1791,1591610866150275857,,2.0
1591610866208117554,1792,1591610866180563458,,2.0
1591610866244370812,1793,1591610866210435114,,2.0
1591610866293257413,1794,1591610866241513543,,2.0
1591610866320350128,1795,1591610866270674686,,2.0
1591610866335746638,1796,1591610866313203256,,2.0
1591610866380009511,1797,1591610866334800504,,2.0
1591610866409011409,1798,1591610866371466041,,2.0
1591610866424123878,1799,1591610866404766356,,2.0
1591610866465257794,1800,1591610866438918338,,2.0
1591610866501988328,1801,1591610866473291180,,2.0
1591610866559180946,1802,1591610866506818448,,2.0
1591610866584236273,1803,1591610866536856219,,2.0
1591610866610139740,1804,1591610866576983444,,2.0
1591610866641935745,1805,1591610866612189341,,2.0
1591610866665482571,1806,1591610866643581709,,2.0
1591610866693597125,1807,1591610866672982660,,2.0
1591610866730904905,1808,1591610866704072801,,2.0
1591610866775392900,1809,1591610866749843493,,2.0
1591610866806990620,1810,1591610866779753457,,2.0
1591610866837054541,1811,1591610866811988700,,2.0
1591610866870709336,1812,1591610866845610932,,2.0
1591610866902630747,1813,1591610866880713740,,2.0
1591610866963209582,1814,1591610866911518830,,2.0
1591610866983105181,1815,1591610866954289794,,2.0
1591610866999493889,1816,1591610866976619004,,2.0
1591610867033707759,1817,1591610867009214020,,2.0
1591610867067085329,1818,1591610867042969154,,2.0
1591610867096923728,1819,1591610867074819427,,2.0
1591610867133590215,1820,1591610867107278296,,2.0
1591610867159542036,1821,1591610867142792076,,2.0
1591610867203742672,1822,1591610867173050580,,2.0
1591610867238150790,1823,1591610867209074358,,2.0
1591610867278317489,1824,1591610867249647517,,2.0
1591610867310591359,1825,1591610867281314962,,2.0
1591610867341450884,1826,1591610867316091233,,2.0
1591610867380340820,1827,1591610867352217935,,2.0
1591610867411556999,1828,1591610867378419631,,2.0
1591610867446657216,1829,1591610867405821582,,2.0
1591610867470172804,1830,1591610867440832586,,2.0
1591610867498696421,1831,1591610867473085623,,2.0
1591610867533587972,1832,1591610867505098814,,2.0
1591610867567019027,1833,1591610867543033084,,2.0
1591610867603385260,1834,1591610867572750307,,2.0
1591610867649360101,1835,1591610867607466591,,2.0
1591610867679819582,1836,1591610867640313170,,2.0
1591610867697519199,1837,1591610867673312212,,2.0
1591610867727870064,1838,1591610867708729369,,2.0
1591610867775466290,1839,1591610867741038759,,2.0
1591610867812564711,1840,1591610867776299635,,2.0
1591610867842629503,1841,1591610867807966309,,2.0
1591610867882458813,1842,1591610867839051748,,2.0
1591610867907416325,1843,1591610867879297662,,2.0
1591610867952914227,1844,1591610867904630265,,2.0
1591610867985616413,1845,1591610867938942322,,2.0
1591610868032388003,1846,1591610867974526408,,2.0
1591610868079518437,1847,1591610868004268161,,2.0
1591610868120801846,1848,1591610868044921587,,2.0
1591610868146591466,1849,1591610868076800426,,2.0
1591610868168741304,1850,1591610868112236712,,2.0
1591610868202768111,1851,1591610868143697180,,2.0
1591610868218498475,1852,1591610868177354859,,2.0
1591610868240406676,1853,1591610868213695834,,2.0
1591610868277540563,1854,1591610868241715293,,2.0
1591610868302194100,1855,1591610868272564761,,2.0
1591610868348302939,1856,1591610868317416611,,2.0
1591610868378574869,1857,1591610868353596597,,2.0
1591610868406880022,1858,1591610868386634916,,2.0
1591610868446751307,1859,1591610868426051314,,2.0
1591610868507544913,1860,1591610868455128257,,2.0
1591610868540924928,1861,1591610868493261170,,2.0
1591610868553957295,1862,1591610868527663070,,2.0
1591610868572559383,1863,1591610868543475068,,2.0
1591610868621389426,1864,1591610868588833904,,2.0
1591610868640120728,1865,1591610868620100001,,2.0
1591610868673098574,1866,1591610868649189493,,2.0
1591610868700897940,1867,1591610868676799969,,2.0
1591610868758144712,1868,1591610868719902908,,2.0
1591610868793697690,1869,1591610868745448511,,2.0
1591610868810397636,1870,1591610868786562326,,2.0
1591610868843964347,1871,1591610868811681466,,2.0
1591610868884958119,1872,1591610868841659130,,2.0
1591610868900789232,1873,1591610868874454147,,2.0
1591610868932939510,1874,1591610868908676525,,2.0
1591610868974282391,1875,1591610868947276288,,2.0
1591610869001915513,1876,1591610868978850327,,2.0
1591610869039690445,1877,1591610869015736952,,2.0
1591610869071733939,1878,1591610869047452566,,2.0
1591610869103059271,1879,1591610869079428664,,2.0
1591610869136518429,1880,1591610869109132595,,2.0
1591610869175659345,1881,1591610869150956608,,2.0
1591610869196507120,1882,1591610869178543453,,2.0
1591610869237478738,1883,1591610869214804042,,2.0
1591610869267056039,1884,1591610869245887504,,2.0
1591610869311456680,1885,1591610869281442972,,2.0
1591610869341453741,1886,1591610869314331578,,2.0
1591610869368263869,1887,1591610869344343072,,2.0
1591610869425420790,1888,1591610869376794139,,2.0
1591610869459515879,1889,1591610869417912646,,2.0
1591610869480907858,1890,1591610869459491004,,2.0
1591610869505237380,1891,1591610869479544121,,2.0
1591610869553716512,1892,1591610869515971949,,2.0
1591610869594153055,1893,1591610869550992838,,2.0
1591610869620426486,1894,1591610869589275563,,2.0
1591610869646077971,1895,1591610869620742927,,2.0
1591610869685922029,1896,1591610869647803072,,2.0
1591610869714827209,1897,1591610869683101971,,2.0
1591610869742558937,1898,1591610869714796719,,2.0
1591610869769709640,1899,1591610869750597222,,2.0
1591610869828170151,1900,1591610869788585683,,2.0
1591610869860615655,1901,1591610869815707395,,2.0
1591610869905846615,1902,1591610869844508248,,2.0
1591610869922012455,1903,1591610869885152952,,2.0
1591610869949426077,1904,1591610869913237887,,2.0
1591610869984810180,1905,1591610869943324426,,2.0
1591610870024039034,1906,1591610869982337376,,2.0
1591610870054437210,1907,1591610870013049192,,2.0
1591610870087346986,1908,1591610870045784332,,2.0
1591610870102645060,1909,1591610870081737687,,2.0
1591610870132443343,1910,1591610870109326589,,2.0
1591610870169209976,1911,1591610870145706272,,2.0
1591610870202942377,1912,1591610870181622698,,2.0
1591610870240678184,1913,1591610870213626500,,2.0
1591610870263968019,1914,1591610870245981766,,2.0
1591610870301002119,1915,1591610870280628255,,2.0
1591610870336442136,1916,1591610870317540938,,2.0
1591610870384161230,1917,1591610870339090803,,2.0
1591610870412690289,1918,1591610870375898456,,2.0
1591610870444480054,1919,1591610870408727694,,2.0
1591610870476273532,1920,1591610870439657655,,2.0
1591610870513265850,1921,1591610870476301169,,2.0
1591610870571818760,1922,1591610870512796376,,2.0
1591610870583400994,1923,1591610870541120138,,2.0
1591610870613900206,1924,1591610870576527518,,2.0
1591610870636956797,1925,1591610870610819907,,2.0
1591610870671008124,1926,1591610870642774021,,2.0
1591610870710607655,1927,1591610870686148004,,2.0
1591610870739082291,1928,1591610870716503468,,2.0
1591610870774594575,1929,1591610870748069841,,2.0
1591610870810562506,1930,1591610870783231133,,2.0
1591610870842294590,1931,1591610870813735749,,2.0
1591610870881477828,1932,1591610870848085546,,2.0
1591610870912037216,1933,1591610870886706272,,2.0
1591610870939486430,1934,1591610870914362790,,2.0
1591610870972347298,1935,1591610870947628292,,2.0
1591610870999204353,1936,1591610870975984832,,2.0
1591610871025850082,1937,1591610871006525463,,2.0
1591610871074627367,1938,1591610871041460533,,2.0
1591610871115928755,1939,1591610871077457219,,2.0
1591610871136135838,1940,1591610871112974319,,2.0
1591610871193989054,1941,1591610871150047788,,2.0
1591610871218643655,1942,1591610871176957234,,2.0
1591610871244871784,1943,1591610871212902512,,2.0
1591610871302404192,1944,1591610871255148562,,2.0
1591610871359838445,1945,1591610871293049846,,2.0
1591610871384630486,1946,1591610871332111071,,2.0
1591610871407759587,1947,1591610871355178374,,2.0
1591610871428460927,1948,1591610871385661455,,2.0
1591610871448397033,1949,1591610871410237021,,2.0
1591610871473874867,1950,1591610871452025204,,2.0
1591610871500411962,1951,1591610871480336274,,2.0
1591610871539792118,1952,1591610871518837968,,2.0
1591610871564385371,1953,1591610871543843698,,2.0
1591610871598736169,1954,1591610871576655641,,2.0
1591610871629922004,1955,1591610871609220313,,2.0
1591610871665902423,1956,1591610871643533315,,2.0
1591610871706085354,1957,1591610871674444102,,2.0
1591610871742119290,1958,1591610871709041013,,2.0
1591610871767973973,1959,1591610871743688046,,2.0
1591610871792742772,1960,1591610871775045035,,2.0
1591610871835554059,1961,1591610871816972970,,2.0
1591610871869711967,1962,1591610871842924054,,2.0
1591610871904492546,1963,1591610871875192962,,2.0
1591610871929105368,1964,1591610871908297193,,2.0
1591610871981915223,1965,1591610871950811226,,2.0
1591610872013992583,1966,1591610871984709978,,2.0
1591610872035628673,1967,1591610872012544834,,2.0
1591610872068992799,1968,1591610872046873629,,2.0
1591610872097431690,1969,1591610872079706071,,2.0
1591610872134509302,1970,1591610872114736342,,2.0
1591610872178644510,1971,1591610872151082992,,2.0
1591610872205099590,1972,1591610872184337623,,2.0
1591610872234090014,1973,1591610872208518318,,2.0
1591610872271212988,1974,1591610872249101947,,2.0
1591610872297721174,1975,1591610872279351200,,2.0
1591610872334314676,1976,1591610872311658339,,2.0
1591610872367081354,1977,1591610872343195703,,2.0
1591610872394113493,1978,1591610872374967035,,2.0
1591610872432794583,1979,1591610872407076504,,2.0
1591610872478068769,1980,1591610872447455807,,2.0
1591610872507121426,1981,1591610872474398180,,2.0
1591610872531152948,1982,1591610872512539846,,2.0
1591610872579385115,1983,1591610872551399362,,2.0
1591610872601160792,1984,1591610872581842392,,2.0
1591610872632764925,1985,1591610872615147226,,2.0
1591610872670249560,1986,1591610872649782009,,2.0
1591610872702734643,1987,1591610872683250173,,2.0
1591610872737952694,1988,1591610872719201048,,2.0
1591610872768005857,1989,1591610872749068312,,2.0
1591610872800488111,1990,1591610872781694625,,2.0
1591610872839800559,1991,1591610872817545229,,2.0
1591610872870533795,1992,1591610872849823794,,2.0
1591610872906993363,1993,1591610872881925431,,2.0
1591610872941328963,1994,1591610872918084765,,2.0
1591610872980624341,1995,1591610872952602881,,2.0
1591610873023307051,1996,1591610872994775039,,2.0
1591610873042767123,1997,1591610873016999727,,2.0
1591610873072896559,1998,1591610873053250054,,2.0
1591610873103016183,1999,1591610873084394127,,2.0
1591610873157293472,2000,1591610873117986953,,2.0
1591610873203715848,2001,1591610873148746015,,2.0
1591610873227398185,2002,1591610873180812514,,2.0
1591610873259712736,2003,1591610873227808626,,2.0
1591610873293686942,2004,1591610873248490016,,2.0
1591610873325510201,2005,1591610873275161554,,2.0
1591610873356730731,2006,1591610873319679701,,2.0
1591610873389491510,2007,1591610873357164650,,2.0
1591610873401514386,2008,1591610873381440697,,2.0
1591610873455630058,2009,1591610873415618705,,2.0
1591610873485367203,2010,1591610873451808480,,2.0
1591610873523564314,2011,1591610873480667238,,2.0
1591610873551739700,2012,1591610873522814011,,2.0
1591610873582792225,2013,1591610873551956212,,2.0
1591610873619747409,2014,1591610873583939887,,2.0
1591610873657682722,2015,1591610873625333908,,2.0
1591610873679721867,2016,1591610873647608862,,2.0
1591610873707926320,2017,1591610873683022661,,2.0
1591610873732242489,2018,1591610873712775750,,2.0
1591610873771776162,2019,1591610873744991225,,2.0
1591610873801065770,2020,1591610873777166804,,2.0
1591610873838524720,2021,1591610873810709046,,2.0
1591610873871059570,2022,1591610873845085719,,2.0
1591610873895061784,2023,1591610873875260967,,2.0
1591610873930925505,2024,1591610873910968816,,2.0
1591610873969691510,2025,1591610873943497683,,2.0
1591610874006378202,2026,1591610873976248663,,2.0
1591610874046424214,2027,1591610874016953026,,2.0
1591610874085936948,2028,1591610874048657924,,2.0
1591610874104899837,2029,1591610874085647489,,2.0
1591610874139606009,2030,1591610874120368952,,2.0
1591610874169802970,2031,1591610874147684004,,2.0
1591610874208233858,2032,1591610874185437196,,2.0
1591610874235422572,2033,1591610874215965028,,2.0
1591610874287740881,2034,1591610874253111634,,2.0
1591610874314919519,2035,1591610874294565659,,2.0
1591610874356430228,2036,1591610874316208959,,2.0
1591610874378101183,2037,1591610874345695617,,2.0
1591610874412355683,2038,1591610874380569034,,2.0
1591610874455731222,2039,1591610874413065466,,2.0
1591610874493318484,2040,1591610874445089538,,2.0
1591610874520156387,2041,1591610874484619839,,2.0
1591610874551155691,2042,1591610874528720568,,2.0
1591610874591573085,2043,1591610874567077830,,2.0
1591610874622267095,2044,1591610874587169249,,2.0
1591610874653401281,2045,1591610874622851637,,2.0
1591610874672862964,2046,1591610874653287027,,2.0
1591610874712064362,2047,1591610874687549237,,2.0
1591610874747103057,2048,1591610874725052158,,2.0
1591610874779230348,2049,1591610874758669887,,2.0
1591610874809547666,2050,1591610874783172213,,2.0
1591610874836485250,2051,1591610874817832019,,2.0
1591610874868876976,2052,1591610874845880320,,2.0
1591610874909308047,2053,1591610874883395488,,2.0
1591610874931094930,2054,1591610874912754595,,2.0
1591610874976107735,2055,1591610874950415070,,2.0
1591610875003838708,2056,1591610874986099292,,2.0
1591610875047282710,2057,1591610875018162309,,2.0
1591610875082204855,2058,1591610875058830933,,2.0
1591610875118973989,2059,1591610875082882252,,2.0
1591610875161423269,2060,1591610875116080342,,2.0
1591610875184760769,2061,1591610875164395623,,2.0
1591610875210676191,2062,1591610875189146932,,2.0
1591610875245645541,2063,1591610875212568003,,2.0
1591610875272129517,2064,1591610875246974535,,2.0
1591610875322939387,2065,1591610875297176676,,2.0
1591610875383622531,2066,1591610875329687279,,2.0
1591610875420103469,2067,1591610875376435042,,2.0
1591610875471001178,2068,1591610875398213408,,2.0
1591610875520564448,2069,1591610875419696455,,2.0
1591610875559004472,2070,1591610875457841427,,2.0
1591610875580022658,2071,1591610875488874700,,2.0
1591610875613444593,2072,1591610875526161948,,2.0
1591610875636123343,2073,1591610875547299067,,2.0
1591610875654519716,2074,1591610875579455276,,2.0
1591610875668850501,2075,1591610875626682014,,2.0
1591610875685437858,2076,1591610875664641403,,2.0
1591610875726547743,2077,1591610875693343606,,2.0
1591610875764813014,2078,1591610875730703643,,2.0
1591610875804493468,2079,1591610875758850044,,2.0
1591610875819877357,2080,1591610875790596183,,2.0
1591610875886983546,2081,1591610875820610685,,2.0
1591610875919745005,2082,1591610875858281769,,2.0
1591610875959028531,2083,1591610875889713242,,2.0
1591610875987721748,2084,1591610875924141644,,2.0
1591610876006354522,2085,1591610875972142206,,2.0
1591610876042254910,2086,1591610875994867649,,2.0
1591610876077351346,2087,1591610876025466434,,2.0
1591610876095339013,2088,1591610876062006632,,2.0
1591610876122034571,2089,1591610876100568458,,2.0
1591610876156263205,2090,1591610876126362698,,2.0
1591610876194387066,2091,1591610876154723044,,2.0
1591610876215875569,2092,1591610876188048838,,2.0
1591610876246034127,2093,1591610876220855465,,2.0
1591610876290855998,2094,1591610876253963210,,2.0
1591610876315421137,2095,1591610876291540379,,2.0
1591610876343117395,2096,1591610876314297593,,2.0
1591610876371019813,2097,1591610876347198662,,2.0
1591610876404231192,2098,1591610876379617240,,2.0
1591610876434649679,2099,1591610876413669349,,2.0
1591610876491428329,2100,1591610876449183699,,2.0
1591610876510978294,2101,1591610876482229006,,2.0
1591610876556087646,2102,1591610876522785999,,2.0
1591610876573784561,2103,1591610876550127403,,2.0
1591610876597235381,2104,1591610876578614961,,2.0
1591610876637729393,2105,1591610876610862972,,2.0
1591610876669508685,2106,1591610876648803710,,2.0
1591610876702212616,2107,1591610876680968976,,2.0
1591610876734989185,2108,1591610876712977507,,2.0
1591610876767806392,2109,1591610876749457215,,2.0
1591610876832212622,2110,1591610876798290249,,2.0
1591610876860017426,2111,1591610876826587527,,2.0
1591610876882987542,2112,1591610876855506981,,2.0
1591610876917137794,2113,1591610876891101587,,2.0
1591610876937239213,2114,1591610876918533517,,2.0
1591610876988116965,2115,1591610876953919029,,2.0
1591610877006046160,2116,1591610876986717585,,2.0
1591610877046097656,2117,1591610877021594953,,2.0
1591610877089698967,2118,1591610877056008803,,2.0
1591610877138920678,2119,1591610877092168007,,2.0
1591610877159338177,2120,1591610877117824577,,2.0
1591610877179080927,2121,1591610877151796457,,2.0
1591610877209261628,2122,1591610877186313964,,2.0
1591610877246027020,2123,1591610877222079956,,2.0
1591610877279831052,2124,1591610877259310281,,2.0
1591610877302669178,2125,1591610877284851829,,2.0
1591610877341434204,2126,1591610877321870897,,2.0
1591610877377834966,2127,1591610877354415763,,2.0
1591610877409089089,2128,1591610877387489618,,2.0
1591610877457135090,2129,1591610877428158687,,2.0
1591610877491566165,2130,1591610877459765706,,2.0
1591610877502377122,2131,1591610877481197030,,2.0
1591610877557701628,2132,1591610877518492668,,2.0
1591610877585000250,2133,1591610877549689962,,2.0
1591610877618456804,2134,1591610877582295102,,2.0
1591610877656030239,2135,1591610877617381156,,2.0
1591610877679286589,2136,1591610877648694284,,2.0
1591610877731424604,2137,1591610877684552095,,2.0
1591610877760618187,2138,1591610877717077903,,2.0
1591610877786703653,2139,1591610877751545689,,2.0
1591610877800247375,2140,1591610877780889454,,2.0
1591610877837945788,2141,1591610877817694481,,2.0
1591610877869943932,2142,1591610877849920890,,2.0
1591610877903045184,2143,1591610877883729679,,2.0
1591610877950747885,2144,1591610877917842308,,2.0
1591610877967297855,2145,1591610877948989917,,2.0
1591610878019895456,2146,1591610877981602418,,2.0
1591610878054848875,2147,1591610878016973647,,2.0
1591610878090673038,2148,1591610878048797086,,2.0
1591610878122930584,2149,1591610878082290492,,2.0
1591610878143425083,2150,1591610878118455376,,2.0
1591610878170950804,2151,1591610878149030473,,2.0
1591610878205999763,2152,1591610878182790452,,2.0
1591610878254097931,2153,1591610878215710673,,2.0
1591610878289046600,2154,1591610878247911933,,2.0
1591610878324438267,2155,1591610878280089940,,2.0
1591610878352145705,2156,1591610878316934503,,2.0
1591610878387561160,2157,1591610878352370371,,2.0
1591610878427474232,2158,1591610878381260679,,2.0
1591610878460514002,2159,1591610878415884426,,2.0
1591610878489799878,2160,1591610878447919416,,2.0
1591610878527735006,2161,1591610878484668526,,2.0
1591610878553314021,2162,1591610878521636605,,2.0
1591610878586253691,2163,1591610878552411327,,2.0
1591610878624059479,2164,1591610878585369385,,2.0
1591610878670993343,2165,1591610878620168918,,2.0
1591610878686597772,2166,1591610878652670954,,2.0
1591610878722121985,2167,1591610878684621192,,2.0
1591610878747027336,2168,1591610878718904489,,2.0
1591610878767778133,2169,1591610878749167600,,2.0
1591610878802825197,2170,1591610878784455748,,2.0
1591610878853883513,2171,1591610878821728485,,2.0
1591610878879738481,2172,1591610878857286269,,2.0
1591610878909138248,2173,1591610878883831140,,2.0
1591610878955169016,2174,1591610878922016680,,2.0
1591610878992690399,2175,1591610878957651215,,2.0
1591610879031749626,2176,1591610878994000239,,2.0
1591610879066679364,2177,1591610879024166198,,2.0
1591610879080188489,2178,1591610879060271157,,2.0
1591610879134512592,2179,1591610879099043496,,2.0
1591610879180478343,2180,1591610879118537469,,2.0
1591610879218597564,2181,1591610879149045589,,2.0
1591610879239880613,2182,1591610879189436342,,2.0
1591610879264165253,2183,1591610879229476351,,2.0
1591610879300198314,2184,1591610879248937773,,2.0
1591610879319797863,2185,1591610879283717793,,2.0
1591610879336227224,2186,1591610879316530848,,2.0
1591610879368177044,2187,1591610879349747362,,2.0
1591610879422552870,2188,1591610879388916264,,2.0
1591610879466809183,2189,1591610879417110753,,2.0
1591610879512119438,2190,1591610879449205176,,2.0
1591610879525970091,2191,1591610879484741996,,2.0
1591610879558163100,2192,1591610879517490234,,2.0
1591610879605270684,2193,1591610879550250920,,2.0
1591610879647869068,2194,1591610879585566552,,2.0
1591610879697872960,2195,1591610879616608231,,2.0
