%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1591610857914149571,779,1591610857854793071,,0.0198999997228,-0.000280000007479,-0.0199500005692,0.0
1591610857969745936,780,1591610857913959026,,0.019999999553,-0.000280000007479,-0.0199699997902,-0.0
1591610858027336438,781,1591610857969387054,,0.019999999553,-0.000269999989541,-0.0199699997902,0.0
1591610858138159879,782,1591610858027669906,,0.0200999993831,-0.000269999989541,-0.0200699996203,9.99999974738e-06
1591610858194990980,783,1591610858137814998,,0.019999999553,-0.000250000011874,-0.0199699997902,-9.99999974738e-06
1591610858253969982,784,1591610858195075035,,0.019999999553,-0.000239999993937,-0.0200100000948,-1.99999994948e-05
1591610858305616461,785,1591610858252183914,,0.019999999553,-0.000239999993937,-0.0199699997902,-9.99999974738e-06
1591610858374881065,786,1591610858305282115,,0.0198999997228,-0.000230000005104,-0.0199200008065,-1.99999994948e-05
1591610858427413076,787,1591610858374560117,,0.019999999553,-0.000230000005104,-0.0199900008738,-1.99999994948e-05
1591610858487315552,788,1591610858427167892,,0.0200999993831,-0.000239999993937,-0.0200500003994,-9.99999974738e-06
1591610858541653572,789,1591610858485815048,,0.019999999553,-0.000250000011874,-0.0199900008738,-9.99999974738e-06
1591610858596365347,790,1591610858541748046,,0.019999999553,-0.000260000000708,-0.0200200006366,-0.0
1591610858652375525,791,1591610858596441030,,0.019999999553,-0.000280000007479,-0.0200200006366,0.0
1591610858710643988,792,1591610858652070999,,0.019999999553,-0.000260000000708,-0.0200100000948,-9.99999974738e-06
1591610858766201751,793,1591610858710930109,,0.0198999997228,-0.000269999989541,-0.0199400000274,-0.0
1591610858831857469,794,1591610858766388893,,0.019999999553,-0.000269999989541,-0.019999999553,-9.99999974738e-06
1591610858890434789,795,1591610858832353115,,0.019999999553,-0.000239999993937,-0.0199599992484,-1.99999994948e-05
1591610858953543596,796,1591610858890731096,,0.0200999993831,-0.000269999989541,-0.0200500003994,-9.99999974738e-06
1591610859010569099,797,1591610858953146934,,0.019999999553,-0.000280000007479,-0.019999999553,-0.0
1591610859112933951,798,1591610859005816936,,0.019999999553,-0.000289999996312,-0.0199599992484,0.0
1591610859163806945,799,1591610859110989093,,0.0200999993831,-0.000289999996312,-0.0200500003994,9.99999974738e-06
1591610859218768759,800,1591610859163832902,,0.019999999553,-0.000269999989541,-0.0200200006366,-0.0
1591610859274778616,801,1591610859218528032,,0.019999999553,-0.000239999993937,-0.0199900008738,-1.99999994948e-05
1591610859327428479,802,1591610859274868011,,0.0198999997228,-0.000250000011874,-0.0199100002646,-1.99999994948e-05
1591610859434882360,803,1591610859327569961,,0.0198999997228,-0.000239999993937,-0.0199200008065,-1.99999994948e-05
1591610859487069170,804,1591610859434451103,,0.0186000000685,-0.000319999991916,-0.018559999764,-0.000169999999343
1591610859543048657,805,1591610859486696958,,0.0166999995708,-0.000220000001718,-0.0166999995708,-0.000429999985499
1591610859591162701,806,1591610859538692951,,0.0135000003502,-0.000260000000708,-0.0135199995711,-0.000500000023749
1591610859671236382,807,1591610859593656063,,0.00989999994636,-0.000260000000708,-0.00987000018358,-0.000500000023749
1591610859724099221,808,1591610859671269893,,0.0054999999702,-0.000180000002729,-0.00547000020742,-0.00044999999227
1591610859778436653,809,1591610859724318981,,0.00079999997979,-9.99999974738e-05,-0.000609999988228,-0.000479999987874
1591610859837910483,810,1591610859778533935,,0.00289999996312,-1.99999994948e-05,0.00285000004806,-0.000479999987874
1591610859892327996,811,1591610859837977886,,0.00659999996424,1.99999994948e-05,0.00657000020146,-0.000469999999041
1591610859947027734,812,1591610859892045021,,0.0102000003681,7.9999997979e-05,0.0102000003681,-0.000460000010207
1591610860002961214,813,1591610859946772098,,0.0135000003502,0.000140000003739,0.0135399997234,-0.000469999999041
1591610860056843893,814,1591610860003156900,,0.0188999995589,0.000289999996312,0.0189200006425,-0.000310000003083
1591610860117943231,815,1591610860056864976,,0.0205000005662,0.000220000001718,0.0204700008035,-9.99999974738e-06
1591610860175953536,816,1591610860117979049,,0.0205000005662,0.000319999991916,0.0205199997872,7.00000018696e-05
1591610860229206318,817,1591610860176026105,,0.020300000906,0.000390000001062,0.020300000906,4.99999987369e-05
1591610860285684979,818,1591610860229422092,,0.0201999992132,0.000410000007832,0.0202300008386,-0.0
1591610860339493247,819,1591610860285754919,,0.0200999993831,0.000360000005458,0.0201299991459,0.0
1591610860396218559,820,1591610860339550018,,0.0201999992132,0.00034999998752,0.0201600007713,-9.99999974738e-06
1591610860449006124,821,1591610860396277904,,0.0200999993831,0.000339999998687,0.0200699996203,-9.99999974738e-06
1591610860502742122,822,1591610860449177026,,0.019999999553,0.000330000009853,0.0199900008738,-1.99999994948e-05
1591610860556003617,823,1591610860502135992,,0.019999999553,0.000300000014249,0.0199900008738,-9.99999974738e-06
1591610860613713068,824,1591610860556108951,,0.019999999553,0.000300000014249,0.0200200006366,-0.0
1591610860665884985,825,1591610860613400936,,0.0198999997228,0.000300000014249,0.0199400000274,-0.0
1591610860718749652,826,1591610860666039943,,0.019999999553,0.000300000014249,0.0199900008738,-9.99999974738e-06
1591610860772016168,827,1591610860718993902,,0.0200999993831,0.000289999996312,0.0200800001621,-0.0
1591610860824796887,828,1591610860772201061,,0.0200999993831,0.000260000000708,0.0200599990785,0.0
1591610860880995509,829,1591610860824465036,,0.019999999553,0.000260000000708,0.0199500005692,-9.99999974738e-06
1591610860934737378,830,1591610860881201982,,0.019999999553,0.000260000000708,0.019999999553,0.0
1591610860992772805,831,1591610860934833049,,0.019999999553,0.000260000000708,0.0199500005692,0.0
1591610861046826847,832,1591610860992851018,,0.0198999997228,0.000230000005104,0.0199299994856,1.99999994948e-05
1591610861150078430,833,1591610861046605110,,0.019999999553,0.000280000007479,0.019980000332,0.0
1591610861204079635,834,1591610861150094985,,0.0198999997228,0.000280000007479,0.0199100002646,-9.99999974738e-06
1591610861267701472,835,1591610861204108953,,0.0198999997228,0.000260000000708,0.0199299994856,-0.0
1591610861363075896,836,1591610861258986949,,0.0200999993831,0.000250000011874,0.0200500003994,9.99999974738e-06
1591610861417775352,837,1591610861362529993,,0.019999999553,0.000260000000708,0.0200100000948,-0.0
1591610861483965999,838,1591610861416541099,,0.0198999997228,0.000269999989541,0.0199200008065,0.0
1591610861543346923,839,1591610861487287044,,0.019999999553,0.000289999996312,0.0200200006366,0.0
1591610861595362550,840,1591610861540749073,,0.019999999553,0.000280000007479,0.0199699997902,9.99999974738e-06
1591610861645730304,841,1591610861592758893,,0.019999999553,0.000280000007479,0.0199900008738,0.0
1591610861697687498,842,1591610861645775079,,0.019999999553,0.000280000007479,0.0200100000948,-9.99999974738e-06
1591610861752378985,843,1591610861697313070,,0.019999999553,0.000250000011874,0.0199900008738,9.99999974738e-06
1591610861805649739,844,1591610861752774953,,0.019999999553,0.000250000011874,0.0200100000948,9.99999974738e-06
1591610861909108471,845,1591610861806020021,,0.0200999993831,0.000250000011874,0.0201399996877,0.0
1591610862018521399,846,1591610861909131050,,0.0198999997228,0.000269999989541,0.0199500005692,9.99999974738e-06
1591610862079487444,847,1591610862018841028,,0.019999999553,0.000269999989541,0.0200100000948,9.99999974738e-06
1591610862137729883,848,1591610862083484888,,0.0200999993831,0.000260000000708,0.0200900007039,9.99999974738e-06
1591610862193180043,849,1591610862136528015,,0.019999999553,0.000230000005104,0.0200100000948,1.99999994948e-05
1591610862246402069,850,1591610862193255901,,0.019999999553,0.000220000001718,0.0200100000948,1.99999994948e-05
1591610862298335080,851,1591610862246469020,,0.019999999553,0.000230000005104,0.019999999553,9.99999974738e-06
1591610862352100664,852,1591610862298379898,,0.019999999553,0.000220000001718,0.019999999553,2.99999992421e-05
1591610862414964070,853,1591610862352386951,,0.019999999553,0.000230000005104,0.0200100000948,1.99999994948e-05
1591610862474405693,854,1591610862415019989,,0.019999999553,0.000250000011874,0.0199900008738,1.99999994948e-05
1591610862526861303,855,1591610862474446058,,0.0196000002325,0.000220000001718,0.0196100007743,2.99999992421e-05
1591610862630343441,856,1591610862526932954,,0.0184000004083,0.000239999993937,0.0183700006455,-0.000130000000354
1591610862687814247,857,1591610862630373954,,0.0143999997526,0.000339999998687,0.0143999997526,-0.000509999983478
1591610862743170925,858,1591610862687448024,,0.01070000045,0.000330000009853,0.0107300002128,-0.000569999974687
1591610862797522228,859,1591610862743216991,,0.00689999992028,0.000269999989541,0.00686000008136,-0.000569999974687
1591610862858460429,860,1591610862797679901,,0.00310000008903,0.000180000002729,0.00303000002168,-0.00054999999702
1591610862924626416,861,1591610862859643936,,0.0010000000475,9.00000013644e-05,-0.000829999975394,-0.000520000001416
1591610862992608105,862,1591610862924920082,,0.00460000010207,2.99999992421e-05,-0.00456999987364,-0.000520000001416
1591610863046081758,863,1591610862992775917,,0.00839999970049,-3.99999989895e-05,-0.00836999993771,-0.000500000023749
1591610863108031926,864,1591610863052119016,,0.0120999999344,-0.000110000000859,-0.0120799997821,-0.000500000023749
1591610863161690348,865,1591610863108195066,,0.0155999995768,-0.000130000000354,-0.0156199997291,-0.000509999983478
1591610863273942849,866,1591610863161906003,,0.0175999999046,-0.000230000005104,-0.0176199991256,-0.00034999998752
1591610863327231637,867,1591610863275157928,,0.0204000007361,-0.000440000003437,-0.0203499998897,1.99999994948e-05
1591610863385098320,868,1591610863326512098,,0.0206000003964,-0.000479999987874,-0.0205600000918,7.00000018696e-05
1591610863437913943,869,1591610863385157108,,0.020300000906,-0.000429999985499,-0.0203099995852,5.99999984843e-05
1591610863501159542,870,1591610863437957048,,0.0200999993831,-0.000369999994291,-0.0200999993831,3.99999989895e-05
1591610863613304162,871,1591610863501219987,,0.0201999992132,-0.00034999998752,-0.0201600007713,2.99999992421e-05
1591610863669747104,872,1591610863613339900,,0.0200999993831,-0.000310000003083,-0.0201200004667,9.99999974738e-06
1591610863776112057,873,1591610863669322967,,0.019999999553,-0.000310000003083,-0.0200200006366,0.0
1591610863831376325,874,1591610863775751113,,0.0200999993831,-0.000300000014249,-0.0200800001621,9.99999974738e-06
1591610863890445804,875,1591610863831510066,,0.0198999997228,-0.000300000014249,-0.0198999997228,9.99999974738e-06
1591610863949239450,876,1591610863891908884,,0.019999999553,-0.000289999996312,-0.0200500003994,9.99999974738e-06
1591610864017333540,877,1591610863949341058,,0.019999999553,-0.000250000011874,-0.0200200006366,-0.0
1591610864091229477,878,1591610864021219968,,0.0200999993831,-0.000239999993937,-0.0200699996203,-9.99999974738e-06
1591610864159861639,879,1591610864090914011,,0.019999999553,-0.000250000011874,-0.0200200006366,-9.99999974738e-06
1591610864219712363,880,1591610864160111904,,0.0200999993831,-0.000260000000708,-0.0200999993831,-9.99999974738e-06
1591610864273011009,881,1591610864219732046,,0.019999999553,-0.000239999993937,-0.0199699997902,-9.99999974738e-06
1591610864325480713,882,1591610864272757053,,0.0198999997228,-0.000260000000708,-0.0199500005692,-9.99999974738e-06
1591610864382301611,883,1591610864324971914,,0.019999999553,-0.000260000000708,-0.019999999553,-0.0
1591610864493777592,884,1591610864378470897,,0.0200999993831,-0.000250000011874,-0.0200699996203,-9.99999974738e-06
1591610864558005282,885,1591610864493882894,,0.0200999993831,-0.000230000005104,-0.0200800001621,-2.99999992421e-05
1591610864669534661,886,1591610864556911945,,0.0198999997228,-0.000250000011874,-0.0199299994856,-1.99999994948e-05
1591610864724018420,887,1591610864669835090,,0.019999999553,-0.000260000000708,-0.0200200006366,-1.99999994948e-05
1591610864784243995,888,1591610864723308086,,0.019999999553,-0.000260000000708,-0.0199599992484,-9.99999974738e-06
1591610864888704426,889,1591610864784565925,,0.019999999553,-0.000260000000708,-0.0200200006366,-9.99999974738e-06
1591610864957067900,890,1591610864889256954,,0.019999999553,-0.000269999989541,-0.019999999553,-9.99999974738e-06
1591610865060453624,891,1591610864957360982,,0.0198999997228,-0.000289999996312,-0.0199400000274,-0.0
1591610865121487981,892,1591610865060065031,,0.019999999553,-0.000260000000708,-0.0199699997902,-9.99999974738e-06
1591610865228772011,893,1591610865121840000,,0.019999999553,-0.000250000011874,-0.0199900008738,-9.99999974738e-06
1591610865282457047,894,1591610865226860046,,0.019999999553,-0.000250000011874,-0.019980000332,-9.99999974738e-06
1591610865337923484,895,1591610865282375097,,0.019999999553,-0.000239999993937,-0.0199900008738,-9.99999974738e-06
1591610865392133069,896,1591610865337996959,,0.019999999553,-0.000250000011874,-0.0200200006366,-9.99999974738e-06
1591610865461097424,897,1591610865392205953,,0.019999999553,-0.000269999989541,-0.019999999553,0.0
1591610865518276700,898,1591610865461148023,,0.019999999553,-0.000280000007479,-0.019999999553,0.0
1591610865567401828,899,1591610865513971090,,0.019999999553,-0.000300000014249,-0.0199500005692,1.99999994948e-05
1591610865621738252,900,1591610865566934108,,0.0198999997228,-0.000260000000708,-0.0199400000274,-0.0
1591610865683951756,901,1591610865621349096,,0.0195000004023,-0.000209999998333,-0.0195400007069,-9.99999974738e-06
1591610865746406894,902,1591610865681986093,,0.0177999995649,-0.000199999994948,-0.0178100001067,-0.000410000007832
1591610865809186530,903,1591610865745995998,,0.0143999997526,-0.000260000000708,-0.0144300004467,-0.000500000023749
1591610865889398389,904,1591610865808752059,,0.00960000045598,-0.000300000014249,-0.00961999967694,-0.00054999999702
1591610865933530894,905,1591610865876437902,,0.00510000018403,-0.000239999993937,-0.00510000018403,-0.000509999983478
1591610865986762653,906,1591610865933617115,,0.00139999995008,-9.00000013644e-05,-0.00124999997206,-0.000520000001416
1591610866044642748,907,1591610865985583066,,0.00249999994412,-2.99999992421e-05,0.0024600001052,-0.000509999983478
1591610866105543161,908,1591610866044240951,,0.00689999992028,5.99999984843e-05,0.00690999999642,-0.000509999983478
1591610866178411587,909,1591610866102087974,,0.01070000045,0.000150000007125,0.0106699997559,-0.000530000019353
1591610866238132521,910,1591610866178091049,,0.0144999995828,0.000169999999343,0.0145100001246,-0.000490000005811
1591610866291308793,911,1591610866237818956,,0.0175000000745,0.000169999999343,0.0175000000745,-0.000469999999041
1591610866346878684,912,1591610866290654897,,0.0197999998927,0.000190000006114,0.019750000909,-7.00000018696e-05
1591610866399543834,913,1591610866346580028,,0.0205000005662,0.000330000009853,0.0205099992454,2.99999992421e-05
1591610866452991409,914,1591610866399151086,,0.0204000007361,0.000390000001062,0.0204300004989,4.99999987369e-05
1591610866505741184,915,1591610866452379941,,0.0201999992132,0.000410000007832,0.0202300008386,1.99999994948e-05
1591610866559165715,916,1591610866505104064,,0.0201999992132,0.000330000009853,0.020209999755,2.99999992421e-05
1591610866609863838,917,1591610866557616949,,0.0200999993831,0.000319999991916,0.0200900007039,9.99999974738e-06
1591610866664326280,918,1591610866610006093,,0.019999999553,0.000300000014249,0.0199900008738,9.99999974738e-06
1591610866716357184,919,1591610866664438009,,0.019999999553,0.000269999989541,0.0199900008738,9.99999974738e-06
1591610866768604407,920,1591610866716316938,,0.0198999997228,0.000280000007479,0.0199400000274,9.99999974738e-06
1591610866831794030,921,1591610866768840074,,0.0197999998927,0.000269999989541,0.0198199991137,9.99999974738e-06
1591610866886408126,922,1591610866832070112,,0.019999999553,0.000280000007479,0.0199599992484,9.99999974738e-06
1591610866939434656,923,1591610866885962963,,0.0198999997228,0.000280000007479,0.0199400000274,9.99999974738e-06
1591610866993330630,924,1591610866939029932,,0.019999999553,0.000280000007479,0.0199699997902,0.0
1591610867095321541,925,1591610866993405103,,0.019999999553,0.000260000000708,0.0200299993157,9.99999974738e-06
1591610867151283071,926,1591610867095535039,,0.019999999553,0.000300000014249,0.0200200006366,-1.99999994948e-05
1591610867211432163,927,1591610867151287078,,0.0200999993831,0.000280000007479,0.0200599990785,0.0
1591610867263144104,928,1591610867210836887,,0.019999999553,0.000300000014249,0.0200399998575,-1.99999994948e-05
1591610867315708969,929,1591610867262809991,,0.019999999553,0.000300000014249,0.0200100000948,-9.99999974738e-06
1591610867369371773,930,1591610867314985036,,0.019999999553,0.000269999989541,0.0200200006366,-0.0
1591610867425204269,931,1591610867369415044,,0.0200999993831,0.000269999989541,0.0201099999249,0.0
1591610867539750762,932,1591610867423909902,,0.019999999553,0.000269999989541,0.019980000332,0.0
1591610867593929597,933,1591610867539330959,,0.0200999993831,0.000260000000708,0.0200599990785,0.0
1591610867655673428,934,1591610867592289924,,0.019999999553,0.000269999989541,0.0199500005692,-9.99999974738e-06
1591610867752885808,935,1591610867649779081,,0.019999999553,0.000269999989541,0.019980000332,0.0
1591610867805927347,936,1591610867752937078,,0.0198999997228,0.000260000000708,0.0199299994856,9.99999974738e-06
1591610867859765623,937,1591610867806119918,,0.019999999553,0.000250000011874,0.0199699997902,9.99999974738e-06
1591610867921152195,938,1591610867860096931,,0.019999999553,0.000239999993937,0.019980000332,9.99999974738e-06
1591610867983695574,939,1591610867921370983,,0.019999999553,0.000239999993937,0.0200100000948,9.99999974738e-06
1591610868032854210,940,1591610867979370117,,0.019999999553,0.000260000000708,0.0200100000948,9.99999974738e-06
1591610868087915933,941,1591610868032897949,,0.0200999993831,0.000280000007479,0.0200800001621,-9.99999974738e-06
1591610868151634637,942,1591610868087975025,,0.019999999553,0.000280000007479,0.019999999553,-9.99999974738e-06
1591610868210415467,943,1591610868151195049,,0.019999999553,0.000289999996312,0.0199699997902,-0.0
1591610868262410656,944,1591610868210433959,,0.0200999993831,0.000289999996312,0.0200500003994,0.0
1591610868315856301,945,1591610868262423992,,0.019999999553,0.000269999989541,0.0200399998575,0.0
1591610868378156287,946,1591610868316154003,,0.019999999553,0.000250000011874,0.0200100000948,9.99999974738e-06
1591610868439134109,947,1591610868377969980,,0.019999999553,0.000269999989541,0.0200299993157,9.99999974738e-06
1591610868504961324,948,1591610868439235925,,0.019999999553,0.000250000011874,0.019980000332,1.99999994948e-05
1591610868562281053,949,1591610868504446029,,0.019999999553,0.000250000011874,0.0199500005692,1.99999994948e-05
1591610868619920921,950,1591610868561376094,,0.0198999997228,0.000250000011874,0.0199200008065,9.99999974738e-06
1591610868674732359,951,1591610868619975090,,0.0198999997228,0.000230000005104,0.0199100002646,2.99999992421e-05
1591610868788978271,952,1591610868674947977,,0.019999999553,0.000209999998333,0.0200399998575,3.99999989895e-05
1591610868847027475,953,1591610868789114952,,0.0173000004143,0.000250000011874,0.0172600001097,-0.000330000009853
1591610868906562783,954,1591610868846297979,,0.0152000002563,0.000269999989541,0.015180000104,-0.000440000003437
1591610869016257126,955,1591610868906399965,,0.0116999996826,0.000310000003083,0.0116499997675,-0.000520000001416
1591610869076510635,956,1591610869016582965,,0.00579999992624,0.000169999999343,0.00577999977395,-0.000469999999041
1591610869137611912,957,1591610869076550960,,0.00230000005104,9.00000013644e-05,0.00221000006422,-0.000460000010207
1591610869190620444,958,1591610869137691020,,0.00139999995008,4.99999987369e-05,-0.00130000000354,-0.000469999999041
1591610869244669832,959,1591610869190654039,,0.00480000022799,-9.99999974738e-06,-0.00481999991462,-0.000469999999041
1591610869305424388,960,1591610869244714021,,0.00810000021011,-7.00000018696e-05,-0.0080899996683,-0.00044999999227
1591610869357742610,961,1591610869305469989,,0.0115999998525,-0.000110000000859,-0.0115499999374,-0.000460000010207
1591610869416355573,962,1591610869357800006,,0.0147000001743,-0.000140000003739,-0.0147200003266,-0.000469999999041
1591610869467742570,963,1591610869413985967,,0.0187999997288,-0.000300000014249,-0.0187599994242,-0.000140000003739
1591610869522130841,964,1591610869468416929,,0.020300000906,-0.000380000012228,-0.0202699992806,-2.99999992421e-05
1591610869575629050,965,1591610869521554946,,0.0206000003964,-0.000479999987874,-0.02054999955,7.00000018696e-05
1591610869627787285,966,1591610869574024915,,0.0201999992132,-0.000419999996666,-0.0202300008386,5.99999984843e-05
1591610869683059284,967,1591610869627965927,,0.0201999992132,-0.000360000005458,-0.0201699994504,3.99999989895e-05
1591610869744849408,968,1591610869683156967,,0.0200999993831,-0.000330000009853,-0.0200599990785,2.99999992421e-05
1591610869804186345,969,1591610869748349905,,0.0200999993831,-0.000289999996312,-0.0201299991459,1.99999994948e-05
1591610869856460286,970,1591610869803855895,,0.0200999993831,-0.000260000000708,-0.0200999993831,-9.99999974738e-06
1591610869908790342,971,1591610869856091022,,0.019999999553,-0.000269999989541,-0.0199699997902,0.0
1591610869962364870,972,1591610869908727884,,0.0200999993831,-0.000289999996312,-0.0200800001621,9.99999974738e-06
1591610870017389239,973,1591610869960073947,,0.019999999553,-0.000269999989541,-0.0199900008738,-0.0
1591610870071346139,974,1591610870015832901,,0.0200999993831,-0.000239999993937,-0.0200500003994,-9.99999974738e-06
1591610870123845004,975,1591610870068803071,,0.019999999553,-0.000269999989541,-0.0200200006366,-0.0
1591610870184549833,976,1591610870122107028,,0.019999999553,-0.000239999993937,-0.0200299993157,-9.99999974738e-06
1591610870232566996,977,1591610870174595117,,0.019999999553,-0.000230000005104,-0.0200500003994,-1.99999994948e-05
1591610870287773563,978,1591610870227972984,,0.019999999553,-0.000260000000708,-0.0200299993157,-9.99999974738e-06
1591610870394837590,979,1591610870287364959,,0.019999999553,-0.000269999989541,-0.0199699997902,-1.99999994948e-05
1591610870457456280,980,1591610870391951084,,0.0198999997228,-0.000280000007479,-0.0199100002646,-9.99999974738e-06
1591610870513162895,981,1591610870457659006,,0.019999999553,-0.000269999989541,-0.0200399998575,-9.99999974738e-06
1591610870578228858,982,1591610870510437011,,0.019999999553,-0.000260000000708,-0.0199599992484,-9.99999974738e-06
1591610870635854295,983,1591610870577788114,,0.019999999553,-0.000260000000708,-0.0200200006366,-9.99999974738e-06
1591610870685415947,984,1591610870632885932,,0.019999999553,-0.000280000007479,-0.019980000332,-0.0
1591610870739269159,985,1591610870685473918,,0.0200999993831,-0.000239999993937,-0.0200500003994,-9.99999974738e-06
1591610870794125906,986,1591610870739276885,,0.0198999997228,-0.000269999989541,-0.0199100002646,-9.99999974738e-06
1591610870847443534,987,1591610870794214963,,0.019999999553,-0.000280000007479,-0.0199699997902,-0.0
1591610870906932840,988,1591610870847460031,,0.019999999553,-0.000260000000708,-0.0199900008738,-9.99999974738e-06
1591610870963973381,989,1591610870907128095,,0.019999999553,-0.000269999989541,-0.0199900008738,-0.0
1591610871020665854,990,1591610870964346885,,0.019999999553,-0.000260000000708,-0.0200399998575,0.0
1591610871125768419,991,1591610871020992994,,0.019999999553,-0.000280000007479,-0.0199599992484,9.99999974738e-06
1591610871186202508,992,1591610871125821113,,0.0198999997228,-0.000260000000708,-0.0199500005692,-0.0
1591610871244596262,993,1591610871185646057,,0.019999999553,-0.000260000000708,-0.019999999553,0.0
1591610871351233842,994,1591610871244944095,,0.019999999553,-0.000250000011874,-0.019980000332,-9.99999974738e-06
1591610871416290328,995,1591610871350184917,,0.0197999998927,-0.000260000000708,-0.0198400001973,-9.99999974738e-06
1591610871492882523,996,1591610871416347980,,0.0200999993831,-0.000239999993937,-0.0200699996203,-9.99999974738e-06
1591610871545668804,997,1591610871493026018,,0.019999999553,-0.000260000000708,-0.0200100000948,0.0
1591610871653687885,998,1591610871548815011,,0.019999999553,-0.000269999989541,-0.0200100000948,9.99999974738e-06
1591610871712025313,999,1591610871653327941,,0.019999999553,-0.000300000014249,-0.0199900008738,1.99999994948e-05
1591610871767238903,1000,1591610871710496902,,0.019999999553,-0.000300000014249,-0.019980000332,1.99999994948e-05
1591610871827211699,1001,1591610871767041921,,0.019999999553,-0.000280000007479,-0.019999999553,0.0
1591610871879762071,1002,1591610871827428102,,0.0198999997228,-0.000239999993937,-0.0199200008065,-1.99999994948e-05
1591610871947508044,1003,1591610871879380941,,0.0187999997288,-0.000300000014249,-0.0187800005078,-0.000150000007125
1591610871995917408,1004,1591610871937757015,,0.0168999992311,-0.000199999994948,-0.0168900005519,-0.000429999985499
1591610872061174904,1005,1591610871995528936,,0.0131999999285,-0.000280000007479,-0.013190000318,-0.000509999983478
1591610872168001866,1006,1591610872061208009,,0.00889999978244,-0.000269999989541,-0.00886000040919,-0.000479999987874
1591610872221026085,1007,1591610872165803909,,0.00289999996312,-0.000110000000859,-0.00288000004366,-0.000460000010207
1591610872276775742,1008,1591610872221231937,,0.000699999975041,-4.99999987369e-05,0.000469999999041,-0.00044999999227
1591610872330680657,1009,1591610872276778936,,0.00570000009611,9.00000013644e-05,0.00569000001997,-0.000509999983478
1591610872433871672,1010,1591610872330915927,,0.00930000003427,0.000130000000354,0.00929000042379,-0.000500000023749
1591610872495782115,1011,1591610872433887958,,0.0133999995887,0.000180000002729,0.0133899999782,-0.000460000010207
1591610872600842853,1012,1591610872496105909,,0.0168999992311,0.000199999994948,0.0169200003147,-0.00044999999227
1591610872659453323,1013,1591610872600892066,,0.0188999995589,0.000310000003083,0.0189399998635,-0.000269999989541
1591610872713369266,1014,1591610872659272909,,0.0204000007361,0.000250000011874,0.0203600004315,-0.0
1591610872770017160,1015,1591610872713392019,,0.0204000007361,0.000360000005458,0.0204099994153,3.99999989895e-05
1591610872825171037,1016,1591610872770056962,,0.020300000906,0.000390000001062,0.020320000127,1.99999994948e-05
1591610872877175171,1017,1591610872824879884,,0.0200999993831,0.000330000009853,0.0200699996203,9.99999974738e-06
1591610872929191651,1018,1591610872877331018,,0.019999999553,0.000300000014249,0.0200100000948,0.0
1591610872981110032,1019,1591610872929198026,,0.019999999553,0.000269999989541,0.0200299993157,9.99999974738e-06
1591610873033473181,1020,1591610872981281995,,0.019999999553,0.000260000000708,0.0199699997902,9.99999974738e-06
1591610873137759244,1021,1591610873033610105,,0.0197999998927,0.000250000011874,0.0198400001973,1.99999994948e-05
1591610873195383456,1022,1591610873137375116,,0.0198999997228,0.000250000011874,0.0199299994856,1.99999994948e-05
1591610873247722287,1023,1591610873195447921,,0.0200999993831,0.000250000011874,0.0200800001621,0.0
1591610873302675346,1024,1591610873248023986,,0.019999999553,0.000269999989541,0.019999999553,0.0
1591610873409319825,1025,1591610873305883884,,0.019999999553,0.000260000000708,0.0200500003994,9.99999974738e-06
1591610873491911468,1026,1591610873409353017,,0.019999999553,0.000269999989541,0.0199900008738,9.99999974738e-06
1591610873552056130,1027,1591610873490350008,,0.019999999553,0.000280000007479,0.0200100000948,9.99999974738e-06
1591610873611718437,1028,1591610873551664113,,0.019999999553,0.000280000007479,0.0200299993157,9.99999974738e-06
1591610873678105323,1029,1591610873611246109,,0.019999999553,0.000280000007479,0.0199599992484,-0.0
1591610873736187110,1030,1591610873673079013,,0.019999999553,0.000280000007479,0.0200399998575,-0.0
1591610873788812647,1031,1591610873734613895,,0.0200999993831,0.000289999996312,0.0201399996877,-9.99999974738e-06
1591610873843337740,1032,1591610873787142992,,0.019999999553,0.000300000014249,0.0200399998575,-9.99999974738e-06
1591610873900128763,1033,1591610873842914104,,0.0198999997228,0.000289999996312,0.0199100002646,0.0
1591610873953008111,1034,1591610873899873018,,0.019999999553,0.000269999989541,0.0199900008738,0.0
1591610874013602963,1035,1591610873953192949,,0.019999999553,0.000269999989541,0.0199599992484,0.0
1591610874073639851,1036,1591610874013596057,,0.019999999553,0.000250000011874,0.019980000332,0.0
1591610874129415784,1037,1591610874073271989,,0.019999999553,0.000239999993937,0.0200399998575,9.99999974738e-06
1591610874192192096,1038,1591610874129002094,,0.019999999553,0.000250000011874,0.019980000332,0.0
1591610874298890348,1039,1591610874192516088,,0.019999999553,0.000250000011874,0.0200299993157,9.99999974738e-06
1591610874358052139,1040,1591610874299083948,,0.019999999553,0.000280000007479,0.0199699997902,-9.99999974738e-06
1591610874416426883,1041,1591610874357760906,,0.0198999997228,0.000269999989541,0.0198999997228,0.0
1591610874469398212,1042,1591610874416774034,,0.019999999553,0.000250000011874,0.019999999553,0.0
1591610874530796054,1043,1591610874469696044,,0.0200999993831,0.000250000011874,0.0200699996203,9.99999974738e-06
1591610874590149683,1044,1591610874531069040,,0.019999999553,0.000239999993937,0.0199900008738,1.99999994948e-05
