%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592878684876019964,533,1592878684823796033,,0.0288500003517
1592878684927643932,534,1592878684875859975,,0.0960400030017
1592878684979187047,535,1592878684927634954,,0.023180000484
1592878685030566982,536,1592878684979021072,,0.062270000577
1592878685082223224,537,1592878685030416011,,0.0680999979377
1592878685134003163,538,1592878685081826925,,0.0136200003326
1592878685185774915,539,1592878685134016990,,0.0421499982476
1592878685238404160,540,1592878685185833930,,0.036669999361
1592878685290429661,541,1592878685238157987,,0.070710003376
1592878685342620832,542,1592878685290175914,,-0.0326800011098
1592878685394440463,543,1592878685342479944,,0.0363299995661
1592878685446246772,544,1592878685394125938,,0.02517000027
1592878685498778357,545,1592878685446329116,,-0.00575000001118
1592878685600854920,546,1592878685498516082,,0.0153299998492
1592878685653399559,547,1592878685600922107,,-0.0205099992454
1592878685705679975,548,1592878685653114080,,-0.00575000001118
1592878685757795401,549,1592878685705341100,,-0.0172300003469
1592878685810365608,550,1592878685757971048,,-0.0759999975562
1592878685862328919,551,1592878685810051918,,-0.0211200006306
1592878685914876653,552,1592878685862437009,,-0.0152700003237
1592878685966675317,553,1592878685914593935,,-0.0824399963021
1592878686019219511,554,1592878685966725111,,-0.069059997797
1592878686071223233,555,1592878686018898010,,-0.0440800003707
1592878686173498409,556,1592878686071305036,,-0.0534299984574
1592878686225755691,557,1592878686173544883,,-0.0244500003755
1592878686277907380,558,1592878686225819110,,-0.0573900006711
1592878686330235161,559,1592878686278036117,,0.0019199999515
1592878686381416492,560,1592878686330039978,,0.0307700000703
1592878686432566625,561,1592878686381238937,,0.0390600003302
1592878686484558815,562,1592878686432586908,,0.0311600007117
1592878686536748406,563,1592878686484621047,,0.0883999988437
1592878686588703625,564,1592878686536817073,,0.0172400008887
1592878686640399168,565,1592878686588469982,,0.0948600023985
1592878686692016803,566,1592878686640183925,,0.0174000002444
1592878686744262967,567,1592878686692064046,,0.0385500006378
1592878686795806182,568,1592878686744322061,,0.0554899983108
1592878686898227776,569,1592878686795809030,,0.00193999998737
1592878686949611248,570,1592878686897392034,,0.0305199995637
1592878687002225326,571,1592878686949665069,,0.0
1592878687054091601,572,1592878687001899003,,0.0306299999356
1592878687105788346,573,1592878687054227113,,-0.0248399991542
1592878687158439675,574,1592878687105868101,,0.0445399992168
1592878687210156717,575,1592878687158154010,,0.0229499991983
1592878687262601405,576,1592878687210216999,,-0.0806699991226
1592878687315136937,577,1592878687262697935,,0.00761999981478
1592878687367202429,578,1592878687314737081,,-0.0538100004196
1592878687419285502,579,1592878687367028951,,0.00381999998353
1592878687471761561,580,1592878687419254064,,-0.0861700028181
1592878687523186801,581,1592878687471821069,,-0.0304400008172
1592878687574621635,582,1592878687523253917,,-0.0291600003839
1592878687627561357,583,1592878687574691057,,-0.0563799999654
1592878687678834277,584,1592878687627130985,,-0.0686499997973
1592878687731473516,585,1592878687678868055,,-0.0154600003734
1592878687784169931,586,1592878687731184005,,-0.0879300013185
1592878687836156866,587,1592878687783902883,,-0.0455200001597
1592878687938500656,588,1592878687836185932,,0.0114799998701
1592878687990452755,589,1592878687938324928,,0.00978999957442
1592878688043105038,590,1592878687990510940,,0.0517399981618
1592878688094252784,591,1592878688042756080,,0.0459400005639
1592878688146993632,592,1592878688094326019,,0.0678699985147
1592878688199312710,593,1592878688146733045,,0.0476999990642
1592878688252142998,594,1592878688199481964,,0.0549799986184
1592878688303588926,595,1592878688251883029,,0.062980003655
1592878688354827465,596,1592878688303406953,,-0.00775999994949
1592878688456647836,597,1592878688354867935,,0.0855000019073
1592878688507706968,598,1592878688456363916,,0.0147799998522
1592878688559839526,599,1592878688507735967,,0.0253100004047
1592878688611692845,600,1592878688559571027,,-0.0270099993795
1592878688663331461,601,1592878688611732959,,0.0632599964738
1592878688715119904,602,1592878688663352012,,0.0096899997443
1592878688767068422,603,1592878688714874982,,-0.0562900006771
1592878688819576478,604,1592878688767144918,,0.0248700007796
1592878688871437728,605,1592878688819236993,,-0.0287999995053
1592878688924805225,606,1592878688871480941,,-0.0382799990475
1592878688976868934,607,1592878688924859046,,0.00561999995261
1592878689029119957,608,1592878688976926088,,-0.0864299982786
1592878689080493249,609,1592878689029200077,,-0.0153000000864
1592878689131986993,610,1592878689080518007,,-0.0584600009024
1592878689183684093,611,1592878689131977081,,-0.0582999996841
1592878689235632332,612,1592878689183505058,,-0.0640399977565
1592878689288604960,613,1592878689235737085,,-0.0516900010407
1592878689389393546,614,1592878689288078069,,-0.013369999826
1592878689441081775,615,1592878689389228105,,-0.0415199995041
1592878689493450306,616,1592878689440793991,,-0.0252100005746
1592878689545807828,617,1592878689493527889,,0.0360299982131
1592878689647450669,618,1592878689545907974,,0.0114500001073
1592878689699139103,619,1592878689647264957,,0.0355199985206
1592878689750479933,620,1592878689698903083,,0.0968300029635
1592878689801935189,621,1592878689750278949,,0.0467099994421
1592878689853636583,622,1592878689801759958,,0.0505000017583
1592878689905052265,623,1592878689853430032,,0.0193499997258
1592878689956298610,624,1592878689904871940,,0.0563700012863
1592878690008197162,625,1592878689956142902,,0.0390099994838
1592878690060119928,626,1592878690008277893,,0.0479499995708
1592878690111900559,627,1592878690059854030,,-0.00582000007853
1592878690164376878,628,1592878690111968994,,0.024940000847
1592878690216242421,629,1592878690164725065,,-0.00569000001997
1592878690267497143,630,1592878690216070890,,0.0350599996746
1592878690319138087,631,1592878690267522096,,-0.0155499996617
1592878690370856124,632,1592878690318942070,,-0.0213900003582
1592878690472670094,633,1592878690370640993,,0.0444899983704
1592878690524860055,634,1592878690472740888,,-0.0264400001615
1592878690577202462,635,1592878690524910926,,-0.0785899981856
1592878690679055760,636,1592878690576941013,,-0.0019199999515
1592878690731353459,637,1592878690679117918,,-0.0450199991465
1592878690783735177,638,1592878690731389045,,-0.0497400015593
1592878690834812977,639,1592878690783457040,,-0.0557000003755
1592878690886149273,640,1592878690834832906,,-0.0778599977493
1592878690937889576,641,1592878690886226892,,-0.0291900001466
1592878690989406652,642,1592878690937978029,,-0.0521700009704
1592878691040925038,643,1592878690989460945,,-0.0310800001025
1592878691093386502,644,1592878691041033983,,0.00582000007853
1592878691145428270,645,1592878691093451023,,0.0248000007123
1592878691247881577,646,1592878691145515918,,0.0211299993098
1592878691299910790,647,1592878691247601032,,0.0323299989104
1592878691352077764,648,1592878691299997091,,0.093520000577
1592878691404623089,649,1592878691352133035,,0.0594599992037
1592878691456337310,650,1592878691404648065,,0.0418899990618
1592878691507552633,651,1592878691456110954,,0.033029999584
1592878691558893491,652,1592878691507390975,,0.0390000008047
1592878691610386099,653,1592878691558912992,,0.0601699985564
1592878691662197253,654,1592878691610224008,,-0.00973999965936
1592878691714307293,655,1592878691662291049,,0.0345700010657
1592878691766064640,656,1592878691713948011,,-0.00193999998737
1592878691818504409,657,1592878691766134977,,0.0728200003505
1592878691870492847,658,1592878691818240880,,-0.0191900003701
1592878691922180619,659,1592878691870532035,,-0.0191200003028
1592878691973773343,660,1592878691922210931,,-0.00193999998737
1592878692025239871,661,1592878691973555088,,-0.0292099993676
1592878692076492348,662,1592878692025021076,,0.0116600003093
1592878692128448406,663,1592878692076318979,,-0.0604300014675
1592878692180708227,664,1592878692128510951,,-0.0134100001305
1592878692232952607,665,1592878692180795907,,-0.0726799964905
1592878692284268304,666,1592878692232786893,,-0.0384700000286
1592878692335937476,667,1592878692284010887,,0.0019499999471
1592878692388659632,668,1592878692336016893,,-0.10191000253
1592878692440823318,669,1592878692388716936,,-0.0626199990511
1592878692543362033,670,1592878692440902948,,-0.0344900004566
1592878692595576101,671,1592878692543118000,,-0.028370000422
1592878692647757267,672,1592878692595292091,,-0.0517500005662
1592878692748886334,673,1592878692647463083,,0.0076700001955
1592878692801121773,674,1592878692748740911,,0.0217199996114
1592878692853432452,675,1592878692801358938,,0.0722199976444
1592878692905217559,676,1592878692853507995,,0.0421900004148
1592878692956463891,677,1592878692905045986,,0.0679100006819
1592878693058628985,678,1592878692956489086,,0.0524899996817
1592878693109814238,679,1592878693058435916,,0.0284499991685
1592878693161033782,680,1592878693109641075,,0.0429599992931
1592878693212552865,681,1592878693161029100,,0.0914599969983
1592878693265125790,682,1592878693212603092,,-0.0271499995142
1592878693317317003,683,1592878693264799118,,0.0306499991566
1592878693369294476,684,1592878693317047119,,0.00956999976188
1592878693421822606,685,1592878693369335889,,0.0286899991333
1592878693474310900,686,1592878693421530961,,-0.0268200002611
1592878693526553412,687,1592878693474216938,,0.0170799996704
1592878693628783422,688,1592878693526295900,,0.00767999980599
1592878693680811512,689,1592878693628418922,,-0.0244800001383
1592878693733253269,690,1592878693680562973,,-0.00383999990299
1592878693785153887,691,1592878693732736110,,-0.0900800004601
1592878693836465336,692,1592878693784878969,,0.0019199999515
1592878693939004913,693,1592878693836266040,,-0.0817300006747
1592878693991226363,694,1592878693938743114,,-0.0234200004488
1592878694043504122,695,1592878693990953922,,-0.0746999979019
1592878694094829566,696,1592878694043201923,,-0.0516799986362
1592878694196540290,697,1592878694094645977,,-0.0505400002003
1592878694248643349,698,1592878694196278095,,-0.0393600016832
1592878694300962069,699,1592878694248377084,,0.0287900008261
1592878694352092488,700,1592878694300724983,,0.0286500006914
1592878694403515626,701,1592878694352087020,,0.021420000121
1592878694454799816,702,1592878694403354883,,0.0526599995792
1592878694505841230,703,1592878694454634904,,0.0604499988258
1592878694558349529,704,1592878694505908966,,0.0838600024581
1592878694609909215,705,1592878694557934045,,0.0538199990988
1592878694662286193,706,1592878694609997987,,0.0019199999515
1592878694764635077,707,1592878694662297010,,0.0497100017965
1592878694816310440,708,1592878694764178991,,0.0284599997103
1592878694868966408,709,1592878694816418886,,0.0459400005639
1592878694921003462,710,1592878694868695020,,0.0573900006711
1592878694972860112,711,1592878694920752048,,-0.0345799997449
1592878695025126386,712,1592878694972910881,,0.0019199999515
1592878695077678139,713,1592878695025194883,,0.0631200000644
1592878695129176526,714,1592878695077292919,,-0.0633400008082
1592878695181255728,715,1592878695128906965,,-0.017440000549
1592878695233146743,716,1592878695181000947,,0.0268699992448
1592878695284633598,717,1592878695233237028,,-0.0727500021458
1592878695337330678,718,1592878695284714937,,-0.0155400000513
1592878695389936885,719,1592878695337505102,,-0.0246300008148
1592878695441157224,720,1592878695389669895,,-0.0421699993312
1592878695493039828,721,1592878695440958023,,-0.081890001893
1592878695545272981,722,1592878695493201971,,-0.00573999993503
1592878695597383929,723,1592878695545011043,,-0.106159999967
1592878695649327640,724,1592878695597110986,,-0.0441499985754
1592878695701581714,725,1592878695649391889,,0.00573999993503
1592878695753913453,726,1592878695701617002,,-0.0919099971652
1592878695856168961,727,1592878695753726959,,-0.0230299998075
1592878695907772636,728,1592878695856302976,,0.00292000011541
1592878695959606165,729,1592878695907893896,,0.0406999997795
1592878696011774459,730,1592878695959659099,,0.0289799999446
1592878696064380881,731,1592878696011866092,,0.0900299996138
1592878696116658722,732,1592878696064552068,,0.015180000104
1592878696168542385,733,1592878696116740942,,0.0709000006318
1592878696221027983,734,1592878696168643951,,0.0924799963832
1592878696273710035,735,1592878696221093893,,0.00190999999177
1592878696325762955,736,1592878696273422002,,0.0535099990666
1592878696427144699,737,1592878696325831890,,-0.00953999999911
1592878696479660907,738,1592878696427195072,,0.0266399998218
1592878696531416379,739,1592878696479774951,,0.0589599981904
1592878696583599760,740,1592878696531163930,,0.0136200003326
1592878696636095871,741,1592878696583658933,,-0.02285999991
1592878696688454924,742,1592878696635844945,,0.0191600006074
1592878696741305302,743,1592878696688123941,,0.00765000004321
1592878696793247481,744,1592878696741029024,,-0.00377999991179
1592878696844862362,745,1592878696793010950,,-0.0807999968529
1592878696898317952,746,1592878696844911098,,-0.00384999997914
1592878696951485869,747,1592878696898391962,,-0.0186999998987
1592878697003660185,748,1592878696951636075,,-0.0544699989259
1592878697055001089,749,1592878697003685951,,-0.0461100004613
1592878697106433487,750,1592878697055032014,,-0.0584300011396
1592878697157625228,751,1592878697106287956,,-0.029260000214
1592878697210416361,752,1592878697157680034,,-0.0350200012326
1592878697262559741,753,1592878697210056066,,-0.0878299996257
1592878697364277203,754,1592878697262521028,,-0.0285899993032
1592878697416392444,755,1592878697364342927,,-0.0392800010741
1592878697469072200,756,1592878697416456937,,0.0191900003701
1592878697520788533,757,1592878697468729019,,0.0153000000864
1592878697572389402,758,1592878697520838022,,0.040300000459
1592878697624254396,759,1592878697572227954,,0.0408600009978
1592878697678884935,760,1592878697623878955,,0.0735699981451
1592878697733545974,761,1592878697678642034,,0.0511300005019
1592878697783258298,762,1592878697730782985,,0.0460299998522
1592878697835391999,763,1592878697782980918,,0.059390000999
1592878697937597893,764,1592878697835160017,,0.0019199999515
1592878697989097350,765,1592878697937711954,,0.041930001229
1592878698041579577,766,1592878697989120006,,0.0369599983096
1592878698143833460,767,1592878698041270017,,0.0210900008678
1592878698195815081,768,1592878698143568038,,0.0117300003767
1592878698249042493,769,1592878698195821046,,0.028710000217
1592878698300715806,770,1592878698248646974,,-0.0359699986875
1592878698351861869,771,1592878698300498008,,-0.00386000005528
1592878698403599689,772,1592878698351883888,,0.00973000004888
1592878698456359321,773,1592878698403419017,,-0.0679100006819
1592878698507666597,774,1592878698456100940,,-0.051249999553
1592878698559705646,775,1592878698507491111,,0.0136200003326
1592878698613112710,776,1592878698559376955,,-0.0616700015962
1592878698665082934,777,1592878698612787961,,-0.035569999367
1592878698717573715,778,1592878698665163993,,-0.047729998827
1592878698769122386,779,1592878698717590093,,-0.0877399966121
1592878698821863494,780,1592878698769186973,,-0.0465099997818
1592878698875314844,781,1592878698821563959,,-0.0133600002155
1592878698927308779,782,1592878698874955892,,-0.0674299970269
1592878698978493798,783,1592878698927020072,,-0.0249700006098
1592878699029905878,784,1592878698978521108,,-0.0232999995351
1592878699081354231,785,1592878699029747962,,0.0370899997652
1592878699133150407,786,1592878699081156015,,0.0136200003326
1592878699184764933,787,1592878699133204936,,0.0326600000262
1592878699235975117,788,1592878699184585094,,0.0798000022769
1592878699287924544,789,1592878699235977888,,0.0369700007141
1592878699340071031,790,1592878699287971019,,0.0634699985385
1592878699391482777,791,1592878699340132951,,0.0440899990499
1592878699442925436,792,1592878699391505956,,0.0447699986398
1592878699494825851,793,1592878699442769050,,0.0526699982584
1592878699546807978,794,1592878699494843959,,0.0134399998933
1592878699598952591,795,1592878699546827077,,0.0307800006121
1592878699650825136,796,1592878699599083900,,0.059319999069
1592878699702888208,797,1592878699650573968,,-0.0485499985516
1592878699755329888,798,1592878699702966928,,0.0763500034809
1592878699807526627,799,1592878699755076885,,-0.0556499995291
1592878699859926403,800,1592878699807280063,,0.0708800032735
1592878699911711443,801,1592878699859479904,,-0.0383099988103
1592878699963308433,802,1592878699911782979,,-0.0172099992633
1592878700015174822,803,1592878699963154077,,-0.00779000017792
1592878700067156632,804,1592878700014910936,,-0.0521700009704
1592878700119911093,805,1592878700067215919,,-0.0210299994797
1592878700171501508,806,1592878700119657993,,-0.0476699993014
1592878700223279511,807,1592878700171593904,,-0.00769999995828
1592878700275670205,808,1592878700223341941,,-0.0637700036168
1592878700326826062,809,1592878700275417089,,-0.0729700028896
1592878700379317249,810,1592878700326889991,,-0.0213699992746
1592878700431407582,811,1592878700379383087,,-0.0476300008595
1592878700483818917,812,1592878700431459903,,-0.057610001415
1592878700536231593,813,1592878700483583927,,-0.0767399966717
1592878700588726827,814,1592878700536353111,,0.00190000003204
1592878700640589081,815,1592878700588421106,,0.00383999990299
1592878700693097930,816,1592878700640696048,,0.0229599997401
1592878700744445561,817,1592878700692841053,,0.0172600001097
1592878700846950774,818,1592878700744529962,,0.0367599986494
1592878700899154028,819,1592878700847007989,,0.0575699992478
1592878700951641723,820,1592878700899254083,,0.0669900029898
1592878701007061705,821,1592878700951767921,,0.0456999987364
1592878701059588796,822,1592878701007163047,,0.057769998908
1592878701111844562,823,1592878701059309005,,-0.0076700001955
1592878701163813016,824,1592878701111607074,,0.110899999738
1592878701216407995,825,1592878701163866043,,-0.0133899999782
1592878701268653878,826,1592878701216124057,,0.00956999976188
1592878701320980714,827,1592878701268755912,,0.0
1592878701373328803,828,1592878701321002006,,0.0612500011921
1592878701476071141,829,1592878701372884988,,-0.0385500006378
1592878701528726533,830,1592878701476149082,,0.00677999993786
1592878701581126604,831,1592878701528418064,,-0.0401800014079
1592878701633650243,832,1592878701581135988,,0.00759000005201
1592878701735215898,833,1592878701633346080,,-0.0919400006533
1592878701786641409,834,1592878701735219001,,-0.0186500009149
1592878701838252157,835,1592878701786654949,,-0.0311099998653
1592878701889323297,836,1592878701838078975,,-0.087509997189
1592878701941333715,837,1592878701889358043,,-0.0292499996722
1592878701994078393,838,1592878701941415071,,-0.0633900016546
1592878702046212579,839,1592878701993789911,,-0.068740002811
1592878702098548557,840,1592878702046271085,,-0.00190999999177
1592878702150778987,841,1592878702098520994,,-0.0669900029898
1592878702253035590,842,1592878702150804042,,-0.00190999999177
1592878702305473055,843,1592878702252836942,,0.0107800001279
1592878702357225635,844,1592878702305196046,,0.0477499999106
1592878702410106014,845,1592878702357347965,,0.0671100020409
1592878702511372338,846,1592878702409832954,,0.0419199988246
1592878702563071092,847,1592878702511260986,,0.038449998945
1592878702614146809,848,1592878702562863111,,0.100769996643
1592878702665685855,849,1592878702614134073,,0.0019499999471
1592878702718255917,850,1592878702665427923,,0.0370399989188
1592878702770721240,851,1592878702718425989,,0.0188699997962
1592878702822294861,852,1592878702770473957,,0.0806899964809
1592878702874932240,853,1592878702822310924,,-0.0212200004607
1592878702926955804,854,1592878702874629974,,0.00381999998353
1592878702979595243,855,1592878702926722049,,0.0230400003493
1592878703031379658,856,1592878702979378938,,0.0151899997145
1592878703083770432,857,1592878703031461954,,0.0
1592878703135579221,858,1592878703083837985,,-0.0248199999332
1592878703188053324,859,1592878703135648012,,-0.0424599982798
1592878703240471648,860,1592878703187726974,,0.0268799997866
1592878703292295069,861,1592878703240113019,,-0.0839900001884
1592878703344600793,862,1592878703292390108,,-0.0229499991983
1592878703396881381,863,1592878703344741106,,-0.0229199994355
1592878703449004404,864,1592878703396997928,,-0.0650599971414
1592878703500513925,865,1592878703449048995,,-0.0288200005889
1592878703551727487,866,1592878703500351905,,-0.0584799982607
1592878703603452621,867,1592878703551738977,,-0.077840000391
1592878703656090907,868,1592878703603542089,,-0.0212299991399
1592878703708413850,869,1592878703655813932,,-0.0554799996316
1592878703760568378,870,1592878703708102941,,-0.0382499992847
1592878703812918520,871,1592878703760610103,,-0.00761999981478
1592878703864494412,872,1592878703812977075,,0.0343700014055
1592878703916585430,873,1592878703864506959,,0.0291099995375
1592878703968674201,874,1592878703916652917,,0.0287699997425
1592878704021091845,875,1592878703968734025,,0.0787200033665
1592878704072887288,876,1592878704020786046,,0.0441900007427
1592878704125373824,877,1592878704072964906,,0.0689899995923
1592878704176463628,878,1592878704125123977,,0.0594299994409
1592878704229021685,879,1592878704176551103,,0.0369499996305
1592878704280704981,880,1592878704228648900,,0.0191900003701
1592878704333211831,881,1592878704280780076,,0.0076700001955
1592878704385410972,882,1592878704332932949,,0.0632800012827
1592878704437751923,883,1592878704385550975,,0.00380000006407
1592878704490313943,884,1592878704437741994,,0.0536499992013
1592878704543491882,885,1592878704490469932,,-0.0170699991286
1592878704595764456,886,1592878704543631076,,-0.0188100002706
1592878704647112174,887,1592878704595819950,,0.0670600011945
1592878704698659509,888,1592878704647145986,,-0.0662399977446
1592878704750155822,889,1592878704698731899,,0.0232599992305
1592878704801407831,890,1592878704749974012,,-0.0604999996722
1592878704904496649,891,1592878704801239967,,-0.0019499999471
1592878704957031815,892,1592878704904545068,,-0.0483999997377
1592878705009407021,893,1592878704957107067,,-0.0304400008172
1592878705111284861,894,1592878705009198904,,-0.0844699963927
1592878705163255181,895,1592878705110910892,,-0.0255600009114
1592878705265028511,896,1592878705162998914,,-0.0959900021553
1592878705316965989,897,1592878705265089035,,-0.0244900006801
1592878705368905678,898,1592878705316705942,,-0.0465000011027
1592878705421053507,899,1592878705368962049,,0.00383000005968
1592878705473201626,900,1592878705421148061,,0.0383200012147
1592878705525206112,901,1592878705473273992,,0.0134300002828
1592878705577759619,902,1592878705525263071,,0.0615499988198
1592878705628821981,903,1592878705577394962,,0.0556299984455
1592878705680677993,904,1592878705628865957,,0.0757699981332
1592878705733242491,905,1592878705680700063,,0.0328000001609
1592878705784231911,906,1592878705732913970,,0.0421300008893
1592878705835552270,907,1592878705784230947,,0.0623599998653
1592878705936963153,908,1592878705835563898,,0.0331199988723
1592878705988116980,909,1592878705936800956,,0.0108700003475
1592878706039719151,910,1592878705988156080,,0.0389400012791
1592878706142425592,911,1592878706039746999,,0.0096899997443
1592878706194901403,912,1592878706142493009,,0.0116800004616
1592878706247107854,913,1592878706194628953,,-0.0076700001955
1592878706299448234,914,1592878706246834993,,0.00383000005968
1592878706351590388,915,1592878706299093961,,-0.00765000004321
1592878706403507885,916,1592878706351311922,,-0.0574500001967
1592878706455239746,917,1592878706403194904,,-0.00771000003442
1592878706508841747,918,1592878706455312013,,-0.0594800002873
1592878706560823639,919,1592878706508666992,,-0.00937000010163
1592878706612837395,920,1592878706560614109,,-0.0712300017476
1592878706664997422,921,1592878706612893104,,-0.0229499991983
1592878706716448952,922,1592878706665055036,,-0.0671000033617
1592878706768082740,923,1592878706716475963,,-0.0583400018513
1592878706819170101,924,1592878706767885923,,-0.0350099988282
1592878706920671285,925,1592878706819262981,,-0.0603399984539
1592878706972629582,926,1592878706920639038,,-0.0187400002033
1592878707024769888,927,1592878706972409963,,0.00386000005528
1592878707076964864,928,1592878707024481058,,0.0384100005031
1592878707128886003,929,1592878707076745986,,0.0172199998051
1592878707180930834,930,1592878707128926038,,0.0536600016057
1592878707232659694,931,1592878707180991888,,0.0864299982786
1592878707284759598,932,1592878707232768058,,0.0463499985635
1592878707336484490,933,1592878707284518957,,0.0502399988472
1592878707438761148,934,1592878707336308956,,0.0212399996817
1592878707490572972,935,1592878707438361883,,0.0284199994057
1592878707541757308,936,1592878707490344047,,0.0634799972177
1592878707593680961,937,1592878707541599988,,0.0741399973631
1592878707646072716,938,1592878707593724012,,-0.0537200011313
1592878707698353640,939,1592878707645905971,,0.0459900014102
1592878707800803031,940,1592878707698426008,,-0.0209400001913
1592878707852637506,941,1592878707800534009,,0.00782999955118
1592878707907064611,942,1592878707852691888,,0.0
1592878707958223125,943,1592878707905572891,,-0.0264699999243
1592878708010475244,944,1592878707958352088,,-0.00567999994382
1592878708062804566,945,1592878708010560035,,-0.0976900011301
1592878708114358007,946,1592878708062824010,,-0.00956999976188
1592878708166487237,947,1592878708114183902,,-0.0194700006396
1592878708218061398,948,1592878708166193962,,-0.0615300014615
1592878708269419691,949,1592878708217855930,,-0.0483900010586
1592878708321102609,950,1592878708269229888,,-0.0895399972796
1592878708372982505,951,1592878708320823907,,-0.0290699992329
1592878708425162859,952,1592878708373079061,,-0.0153099996969
1592878708478228219,953,1592878708425220012,,-0.0901399999857
1592878708530110505,954,1592878708477766036,,-0.0171300005168
1592878708583386621,955,1592878708530205965,,0.00953000038862
1592878708633098364,956,1592878708581801891,,0.0135700004175
1592878708684853180,957,1592878708633135080,,0.0389599986374
1592878708736024875,958,1592878708684672117,,0.027160000056
1592878708837620492,959,1592878708736057996,,0.0700599998236
1592878708888894291,960,1592878708837440967,,0.0384700000286
1592878708940707952,961,1592878708888740062,,0.0857700034976
1592878708992585088,962,1592878708940380096,,0.0154900001362
1592878709045257032,963,1592878708992667913,,0.0688500031829
1592878709096731288,964,1592878709045356988,,0.00949000008404
1592878709150514536,965,1592878709096573114,,0.0253800004721
1592878709201493946,966,1592878709150069952,,0.05795000121
1592878709253139756,967,1592878709201503038,,-0.0252800006419
1592878709305523963,968,1592878709253215074,,0.038679998368
1592878709357602898,969,1592878709306205034,,-0.0113199995831
1592878709409121972,970,1592878709357415914,,0.00780999986455
1592878709461435901,971,1592878709408822059,,0.0
1592878709513297418,972,1592878709461117982,,-0.0191200003028
1592878709565142483,973,1592878709513365983,,-0.0306199993938
1592878709666876958,974,1592878709564857006,,0.0
1592878709719511036,975,1592878709666650056,,-0.0383099988103
1592878709772535597,976,1592878709720072031,,-0.0393100008368
1592878709823738789,977,1592878709772238969,,-0.0690099969506
1592878709875160741,978,1592878709823753118,,-0.0562999993563
1592878709927839688,979,1592878709875247955,,-0.0213600005955
1592878709979146625,980,1592878709927634000,,-0.0954499989748
1592878710030387193,981,1592878709978940963,,-0.0019499999471
1592878710083472122,982,1592878710030467987,,-0.0776299983263
1592878710135305064,983,1592878710082787036,,-0.0133800003678
1592878710237278372,984,1592878710135024070,,-0.00190999999177
1592878710289540690,985,1592878710237385034,,0.0224699992687
1592878710342217944,986,1592878710289601087,,0.0555399991572
1592878710443636839,987,1592878710341944932,,0.0840599983931
1592878710495905228,988,1592878710443449974,,0.0285700000823
1592878710547849180,989,1592878710495646953,,0.0728000029922
1592878710600156573,990,1592878710547899961,,0.0497599989176
1592878710652430792,991,1592878710600245952,,0.0553999990225
1592878710704029879,992,1592878710652309894,,-0.00960000045598
1592878710755862603,993,1592878710703825950,,0.0388199985027
1592878710808052684,994,1592878710755934000,,0.0153500000015
1592878710859907356,995,1592878710807763099,,0.0733200013638
1592878710913640860,996,1592878710859968900,,-0.0421399995685
1592878711015006888,997,1592878710913289070,,-0.00187999999616
1592878711067132404,998,1592878711015027046,,0.00884999986738
1592878711119699043,999,1592878711067199945,,0.00383000005968
1592878711170667934,1000,1592878711119349956,,-0.0479400008917
1592878711223153861,1001,1592878711170721054,,-0.0428300015628
1592878711275745778,1002,1592878711222856998,,-0.0594599992037
1592878711327627833,1003,1592878711275501012,,-0.0303899999708
1592878711380165907,1004,1592878711327732086,,-0.00573999993503
1592878711432196122,1005,1592878711379914999,,-0.0919800028205
1592878711484169419,1006,1592878711431957006,,-0.0307400003076
1592878711536284631,1007,1592878711484230995,,-0.0516499988735
1592878711588715014,1008,1592878711536427021,,-0.049809999764
1592878711640204534,1009,1592878711588790893,,-0.0649299994111
1592878711692402772,1010,1592878711640258073,,-0.0427500009537
1592878711744298059,1011,1592878711692114114,,0.00963999982923
1592878711796568319,1012,1592878711744354009,,0.0133999995887
1592878711849140004,1013,1592878711796627044,,0.0210400000215
1592878711901110535,1014,1592878711848867893,,0.0267999991775
1592878711953447725,1015,1592878711901153087,,0.0592899993062
1592878712004699055,1016,1592878711953262090,,0.0498999990523
1592878712056814478,1017,1592878712004486083,,0.0917500033975
