%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592878670821600905,289,1592878670769551038,,0.0117044718936,0.00773287052289,0.016692340374,0.0218042694032
1592878670873449399,290,1592878670821841001,,0.0113593395799,0.00911108218133,0.016301445663,0.0218582600355
1592878670925824307,291,1592878670874075889,,0.0109435655177,0.0105042150244,0.0160895492882,0.0221127513796
1592878671027976802,292,1592878670926337003,,0.00990940071642,0.0129816513509,0.0162510238588,0.0230394285172
1592878671080514649,293,1592878671028776884,,0.00858980044723,0.016632469371,0.0165188200772,0.0249658804387
1592878671132866960,294,1592878671081088066,,0.00755146238953,0.0165976881981,0.0153603469953,0.0238421503454
1592878671185146383,295,1592878671133481025,,0.00660099461675,0.0192932486534,0.0142905125394,0.0249002277851
1592878671237196991,296,1592878671185761928,,0.00442896457389,0.019949445501,0.0117193227634,0.0235571339726
1592878671288836814,297,1592878671237509965,,0.00403400044888,0.0213302504271,0.0118411239237,0.0247278176248
1592878671340439493,298,1592878671289324998,,0.0033088568598,0.0220414660871,0.0110332053155,0.0248697884381
1592878671391866592,299,1592878671340714931,,0.00214003049769,0.0221177116036,0.00920101068914,0.0240506026894
1592878671443896945,300,1592878671392160892,,-0.000119843985885,0.022531401366,0.00794555339962,0.0238916352391
1592878671496033334,301,1592878671444509983,,-0.00197130534798,0.0221920963377,0.0059004877694,0.023047581315
1592878671547643946,302,1592878671496541023,,-0.00267872470431,0.0217204224318,0.00434804242104,0.0223127286881
1592878671598984899,303,1592878671548006057,,-0.00351863214746,0.0204680841416,0.00309323822148,0.0209974125028
1592878671651355600,304,1592878671599622964,,-0.00471778819337,0.0203818529844,0.00171942333691,0.0209912806749
1592878671703057697,305,1592878671651930093,,-0.00542539218441,0.019511859864,0.000212041399209,0.0202532093972
1592878671805009346,306,1592878671703373908,,-0.0073016686365,0.0174044128507,-0.00258126133122,0.019049692899
1592878671857376016,307,1592878671805691003,,-0.00904516037554,0.014559389092,-0.00549496291205,0.0179995931685
1592878671909600954,308,1592878671857826948,,-0.0103633031249,0.0126219457015,-0.00716055231169,0.0178321357816
1592878671961642172,309,1592878671909989118,,-0.0114946402609,0.0109699014574,-0.00874749477953,0.0181379206479
1592878672013811215,310,1592878671962196111,,-0.0112497769296,0.00874083302915,-0.00948700588197,0.0171161592007
1592878672066300359,311,1592878672014364957,,-0.0118077583611,0.00554547505453,-0.0112968245521,0.0172566995025
1592878672118969841,312,1592878672067318916,,-0.0120477452874,0.00435420498252,-0.011196129024,0.0170135404915
1592878672171281920,313,1592878672119530916,,-0.0124681163579,0.00252909143455,-0.011694570072,0.017280427739
1592878672223901300,314,1592878672171901941,,-0.0123631292954,0.000683810329065,-0.0124999843538,0.0175944361836
1592878672325359614,315,1592878672224077939,,-0.0114100500941,-0.00367106357589,-0.0153993275017,0.0195142310113
1592878672376933509,316,1592878672325869083,,-0.0116860056296,-0.00733388913795,-0.0167409367859,0.0216934923083
1592878672428405051,317,1592878672377165079,,-0.0115514118224,-0.00796260125935,-0.0165407340974,0.0216894913465
1592878672480559000,318,1592878672428836107,,-0.0111772250384,-0.00970567576587,-0.0165326911956,0.0221914481372
1592878672532704260,319,1592878672481091022,,-0.0103958807886,-0.0119972731918,-0.017001580447,0.0232607536018
1592878672584864677,320,1592878672533181905,,-0.00972394365817,-0.0141887841746,-0.0176940076053,0.0246770046651
1592878672637279191,321,1592878672585489034,,-0.00876185391098,-0.0148293925449,-0.016610937193,0.0239291489124
1592878672689336617,322,1592878672637753009,,-0.00839838851243,-0.0169264022261,-0.0157237444073,0.0245819482952
1592878672741155530,323,1592878672689434051,,-0.00742114521563,-0.0188125967979,-0.0151416361332,0.0252637360245
1592878672792905550,324,1592878672741552114,,-0.00617832597345,-0.0194876026362,-0.0141838984564,0.0248821489513
1592878672895123971,325,1592878672793360948,,-0.0042960611172,-0.021235499531,-0.0119847599417,0.0247595850378
1592878672946793642,326,1592878672895625114,,-0.00217840005644,-0.0220195297152,-0.00955625064671,0.024102428928
1592878672998331273,327,1592878672947104930,,-0.00109179469291,-0.0221775043756,-0.00835221260786,0.0237232632935
1592878673050513072,328,1592878672998805999,,-6.46084663458e-05,-0.022248916328,-0.00691005261615,0.0232973657548
1592878673102949123,329,1592878673051150083,,0.000964587030467,-0.0216180812567,-0.00540648167953,0.0223047509789
1592878673205401279,330,1592878673103559970,,0.00251218676567,-0.0210572183132,-0.00314020761289,0.0214377790689
1592878673258262178,331,1592878673206573963,,0.00478157633916,-0.0201474167407,-0.000512273807544,0.0207133851945
1592878673310381074,332,1592878673258785009,,0.00602214038372,-0.0184671655297,0.00119226751849,0.0194608289748
1592878673362512568,333,1592878673311108112,,0.00673242099583,-0.016752012074,0.0035896752961,0.018407639116
1592878673414002437,334,1592878673363025903,,0.00694932416081,-0.0164897721261,0.00439726840705,0.018426656723
1592878673466466429,335,1592878673414319992,,0.00960722565651,-0.0141630787402,0.00638855947182,0.0182676017284
1592878673517226047,336,1592878673466270923,,0.0106114940718,-0.0116879288107,0.00795986875892,0.0176796782762
1592878673568785946,337,1592878673517568111,,0.0106060877442,-0.00971965305507,0.00949514098465,0.0172371249646
1592878673620843269,338,1592878673569211959,,0.0109145538881,-0.00815570261329,0.0104236230254,0.0171550251544
1592878673673041117,339,1592878673621359109,,0.0113171320409,-0.00674163550138,0.0107729556039,0.017017159611
1592878673775175298,340,1592878673673574924,,0.0122314319015,-0.00322096073069,0.0116046890616,0.0171654112637
1592878673827501945,341,1592878673775691032,,0.0123456986621,-8.30696137655e-07,0.0138964671642,0.018588386476
1592878673879560375,342,1592878673827868938,,0.0123132858425,0.00182694511022,0.0152952112257,0.0197205021977
1592878673931658597,343,1592878673880057096,,0.0116934292018,0.00501273013651,0.0170773379505,0.0212955214083
1592878673984842370,344,1592878673932140111,,0.0119117517024,0.00735824694857,0.0169664788991,0.0219976138324
1592878674036291623,345,1592878673984308004,,0.011490306817,0.00844538025558,0.0159897748381,0.0214248578995
1592878674088053557,346,1592878674036380052,,0.0108042545617,0.00991039909422,0.0153987044469,0.0212618913502
1592878674140448215,347,1592878674088645935,,0.0104752304032,0.0118218818679,0.0163849312812,0.0227585881948
1592878674242752870,348,1592878674141113042,,0.00953919161111,0.0147496107966,0.017700176686,0.0249367896467
1592878674295946605,349,1592878674244437932,,0.00784691050649,0.0176308229566,0.0147634074092,0.0242976974696
1592878674348076992,350,1592878674296454906,,0.0068563236855,0.0190579015762,0.013650807552,0.0244245231152
1592878674399872371,351,1592878674348592996,,0.00589662697166,0.0199263449758,0.0128160174936,0.0244147442281
1592878674451310198,352,1592878674400206089,,0.00476487586275,0.0205232743174,0.0121509190649,0.0243218764663
1592878674502693890,353,1592878674451633930,,0.00340312928893,0.0219265967607,0.0119969518855,0.0252246651798
1592878674554435865,354,1592878674503036975,,0.00221250089817,0.0223969630897,0.0106812976301,0.0249120295048
1592878674606651639,355,1592878674555260896,,0.000453669927083,0.0225921627134,0.00778350420296,0.0238996762782
1592878674658277489,356,1592878674607100963,,-0.000738752190955,0.0222328975797,0.00616573356092,0.0230838414282
1592878674710171849,357,1592878674658444881,,-0.00191907980479,0.021795867011,0.00508628832176,0.022463593632
1592878674763362280,358,1592878674711056947,,-0.00307831657119,0.0214831717312,0.00411295285448,0.0220888890326
1592878674815662514,359,1592878674763932943,,-0.00445790635422,0.0201351325959,0.00178918638267,0.0207001846284
1592878674917939764,360,1592878674816215991,,-0.00642177695408,0.0190703999251,-0.000326025852701,0.0201252494007
1592878674970298653,361,1592878674918843984,,-0.00744292233139,0.0166406333447,-0.00325601454824,0.018517812714
1592878675022415697,362,1592878674970588922,,-0.00744042173028,0.0145449275151,-0.00496952654794,0.0170766208321
1592878675074692114,363,1592878675022969961,,-0.00915866903961,0.0135662304237,-0.00666675623506,0.0176739767194
1592878675126846593,364,1592878675075211048,,-0.0106748845428,0.0120161976665,-0.00805970653892,0.0179805736989
1592878675228615197,365,1592878675127389907,,-0.0115792574361,0.0075362813659,-0.0101230265573,0.0171274747699
1592878675280295568,366,1592878675228753089,,-0.0119844190776,0.00466127041727,-0.0109064085409,0.0168613009155
1592878675332796666,367,1592878675280812025,,-0.0122896516696,0.00313944532536,-0.0113992262632,0.0170538555831
1592878675434768367,368,1592878675333110094,,-0.0122841754928,-0.000477622874314,-0.0134034743533,0.0181874185801
1592878675487114736,369,1592878675435362100,,-0.0116798924282,-0.00463664717972,-0.0160284116864,0.0203673355281
1592878675539650250,370,1592878675487853050,,-0.0114187086001,-0.0055209887214,-0.0164940152317,0.02080674842
1592878675591672230,371,1592878675539912939,,-0.0113682318479,-0.00820574723184,-0.0180401429534,0.022847706452
1592878675643371091,372,1592878675592010974,,-0.0110685620457,-0.0101432995871,-0.0165191665292,0.0223222412169
1592878675695581085,373,1592878675643876075,,-0.0102585209534,-0.0110980430618,-0.0159100387245,0.0219438634813
1592878675748518432,374,1592878675696145057,,-0.0100237699226,-0.0131549602374,-0.0171699728817,0.0238398183137
1592878675799392169,375,1592878675748290061,,-0.00915680173784,-0.0149983176962,-0.0166905261576,0.0242357216775
1592878675851376041,376,1592878675799735069,,-0.00879600457847,-0.0158525407314,-0.0160814039409,0.024233950302
1592878675903643891,377,1592878675851994991,,-0.00690162647516,-0.0189637448639,-0.0144831156358,0.0248398203403
1592878675955871129,378,1592878675904182910,,-0.00602892134339,-0.0202006623149,-0.0142253693193,0.0254317857325
1592878676008027987,379,1592878675956397056,,-0.0053197988309,-0.0212490409613,-0.0132521558553,0.0256015956402
1592878676060144168,380,1592878676008575916,,-0.00422550924122,-0.0218829344958,-0.0122138625011,0.025414487347
1592878676111774403,381,1592878676060522079,,-0.00331562547944,-0.0215647891164,-0.0106990681961,0.0243002790958
1592878676163542505,382,1592878676111856937,,-0.00123902678024,-0.0221955366433,-0.00829475931823,0.0237272009254
1592878676215837544,383,1592878676164072036,,-0.000107466388727,-0.0224165860564,-0.00745537690818,0.0236240886152
1592878676267702680,384,1592878676216429948,,0.00111293944065,-0.0223391577601,-0.00655059143901,0.0233063697815
1592878676319275928,385,1592878676268132925,,0.00208834651858,-0.0214675609022,-0.0040308223106,0.0219423081726
1592878676370539963,386,1592878676319472074,,0.00353901390918,-0.0207430571318,-0.00181656691711,0.0211210548878
1592878676423412491,387,1592878676371211051,,0.00417926209047,-0.0204886123538,-0.00136111595202,0.0209547635168
1592878676476085432,388,1592878676424099922,,0.00577071262524,-0.0182115826756,0.0018570756074,0.0191940516233
1592878676530802562,389,1592878676476299047,,0.0066541377455,-0.0171990431845,0.00385947548784,0.0188409183174
1592878676582799081,390,1592878676531125068,,0.00672057084739,-0.0161704998463,0.00401142891496,0.017965041101
1592878676684599846,391,1592878676583313941,,0.00960660818964,-0.0142164984718,0.00621045567095,0.0182473417372
1592878676736754685,392,1592878676685007095,,0.0106882406399,-0.0102103762329,0.00975199230015,0.0177085194737
1592878676789410190,393,1592878676737436056,,0.0109023712575,-0.00851983204484,0.0107665043324,0.0175318811089
1592878676841929455,394,1592878676789932012,,0.0111002158374,-0.00669229589403,0.0110575873405,0.0170373674482
1592878676893404511,395,1592878676841959953,,0.0114038493484,-0.00513044558465,0.0109265586361,0.0166059900075
1592878676945729938,396,1592878676893951892,,0.0122150266543,-0.00283039105125,0.0118226893246,0.0172335132957
1592878677047997165,397,1592878676946384906,,0.0123631237075,0.0011474029161,0.0151071883738,0.0195548068732
1592878677099671400,398,1592878677048635959,,0.0115443114191,0.00414093164727,0.0157337915152,0.0199492014945
1592878677151459127,399,1592878677100037097,,0.0116331959143,0.00596954766661,0.0155956307426,0.0203516688198
1592878677203476037,400,1592878677151878118,,0.0119184358045,0.00742757413536,0.0159489586949,0.0212505832314
1592878677305071529,401,1592878677204056978,,0.0104756643996,0.0109405359253,0.0159681681544,0.0220094826072
1592878677358832306,402,1592878677305474042,,0.0101165799424,0.013803918846,0.0170891210437,0.0241853557527
1592878677410354863,403,1592878677359428882,,0.00954586081207,0.015398427844,0.0174438934773,0.0251500383019
1592878677461617993,404,1592878677410638093,,0.00832551345229,0.0165483485907,0.0163348950446,0.024697991088
1592878677514032184,405,1592878677462219953,,0.00743425404653,0.018206236884,0.0149672552943,0.0247134361416
1592878677616152219,406,1592878677514520883,,0.00510658603162,0.0202043633908,0.0130747063085,0.0246016550809
1592878677668570512,407,1592878677616693973,,0.00345463235863,0.0217462703586,0.0114484969527,0.0248173903674
1592878677720467171,408,1592878677669362068,,0.00196383940056,0.0219132117927,0.0102230086923,0.0242601614445
1592878677772210434,409,1592878677720702886,,0.000683547230437,0.0220378022641,0.00800429657102,0.0234563592821
1592878677823940026,410,1592878677772701025,,0.00016270983906,0.0222046617419,0.00750781130046,0.0234401524067
1592878677926608572,411,1592878677824213981,,-0.00219992105849,0.022006932646,0.00444845343009,0.0225595552474
1592878677978844724,412,1592878677927189111,,-0.00423139892519,0.0201302282512,0.00234464323148,0.0207033380866
1592878678031319176,413,1592878677979357004,,-0.00549713289365,0.0198357887566,0.000950213696342,0.0206053368747
1592878678083035488,414,1592878678031375885,,-0.00644079595804,0.0194252114743,-0.000146451449837,0.0204656813294
1592878678135746021,415,1592878678083797931,,-0.00744925206527,0.0168845783919,-0.00311734830029,0.0187162552029
1592878678187114679,416,1592878678135536909,,-0.007695031818,0.0152837773785,-0.00490452582017,0.0178006105125
1592878678239157409,417,1592878678187339067,,-0.00934850703925,0.0140626979992,-0.00664433604106,0.0181466601789
1592878678291891145,418,1592878678239783048,,-0.0105554321781,0.0119999311864,-0.00766951916739,0.0177267324179
1592878678343074299,419,1592878678291784048,,-0.0111969858408,0.0103291897103,-0.00867341831326,0.0175297707319
1592878678445105659,420,1592878678343410015,,-0.0116408383474,0.00705069489777,-0.0106055261567,0.0172539446503
1592878678497720449,421,1592878678446700096,,-0.0120085859671,0.00290548289195,-0.0114226192236,0.0168262943625
1592878678549752576,422,1592878678498122930,,-0.0121706211939,0.000942356360611,-0.0134065262973,0.0181313809007
1592878678652281175,423,1592878678550256967,,-0.0120005011559,-0.00212880596519,-0.014613780193,0.0190290939063
1592878678703816134,424,1592878678652084112,,-0.0111007792875,-0.00611445773393,-0.0161421019584,0.0205227024853
1592878678755145633,425,1592878678704065084,,-0.0111427400261,-0.00774660985917,-0.0172369368374,0.0219381544739
1592878678807304206,426,1592878678755471944,,-0.0111485915259,-0.00948520656675,-0.0168509073555,0.0223206914961
1592878678859322123,427,1592878678807735919,,-0.0112887527794,-0.0105919465423,-0.016528679058,0.0226455852389
1592878678911997840,428,1592878678860229969,,-0.0107625573874,-0.0119159519672,-0.0165005568415,0.0230237022042
1592878678964095147,429,1592878678912421941,,-0.00913685373962,-0.0134598985314,-0.0165441576391,0.0232025887817
1592878679016450193,430,1592878678964672088,,-0.00867925677449,-0.0155262183398,-0.0162180345505,0.0240710955113
1592878679068410620,431,1592878679016776084,,-0.00793281476945,-0.0165846385062,-0.0150381149724,0.0237513091415
1592878679120445240,432,1592878679068960905,,-0.00706131756306,-0.0185535158962,-0.014629336074,0.0246599391103
1592878679222287149,433,1592878679120650053,,-0.00500171119347,-0.020342759788,-0.0125778708607,0.0244345627725
1592878679274312054,434,1592878679222898006,,-0.00316434586421,-0.0221557952464,-0.0109946606681,0.0249354150146
1592878679326417542,435,1592878679274609088,,-0.00247769989073,-0.0221189949661,-0.0103365322575,0.0245404317975
1592878679378511337,436,1592878679326781988,,-0.000888187089004,-0.0223493538797,-0.00790168624371,0.0237217023969
1592878679430668496,437,1592878679378885030,,0.000486734817969,-0.02218814753,-0.00620003836229,0.0230432488024
1592878679482863177,438,1592878679431253910,,0.00212751608342,-0.0214902181178,-0.00489818118513,0.0221438016742
1592878679535118383,439,1592878679483376979,,0.00299458927475,-0.0211467873305,-0.00324690761045,0.0216031614691
1592878679587270110,440,1592878679535582065,,0.00392153067514,-0.0206183362752,-0.00193262600806,0.021076746285
1592878679638787130,441,1592878679587825059,,0.00490040984005,-0.0200234185904,-0.000747844809666,0.0206279084086
1592878679740218299,442,1592878679639235973,,0.00635076593608,-0.0174922924489,0.00325304246508,0.0188916604966
1592878679791693711,443,1592878679740602016,,0.00718538230285,-0.0159461386502,0.00519643630832,0.0182458758354
1592878679843322148,444,1592878679791995048,,0.00854654703289,-0.0144587960094,0.00616790167987,0.0178925469518
1592878679894675860,445,1592878679843645095,,0.0101559031755,-0.0125923780724,0.00758093781769,0.0178656373173
1592878679946215314,446,1592878679895184040,,0.0110443662852,-0.00962715037167,0.00939169060439,0.0174029860646
1592878679999119560,447,1592878679946770906,,0.0113217802718,-0.00733461556956,0.0109795480967,0.0173933822662
1592878680051173422,448,1592878679999650001,,0.0117511032149,-0.0050499313511,0.010893994011,0.0168008729815
1592878680103363649,449,1592878680051659107,,0.0118699437007,-0.00319965416566,0.0115167405456,0.0168454349041
1592878680155615963,450,1592878680103899002,,0.0119442716241,-0.00124195183162,0.012704837136,0.0174820180982
1592878680207847303,451,1592878680156145095,,0.0123775294051,0.000530841818545,0.0147750340402,0.019281771034
1592878680260013019,452,1592878680208348035,,0.01269462239,0.00237067788839,0.0153534552082,0.0200624559075
1592878680312447993,453,1592878680260582923,,0.0111535843462,0.00526724383235,0.0151416314766,0.0195298567414
1592878680364555907,454,1592878680312817096,,0.0109285581857,0.00740911532193,0.0162662845105,0.0209504254162
1592878680417129405,455,1592878680365102052,,0.0113146491349,0.00946147926152,0.0173868089914,0.0228000432253
1592878680469030956,456,1592878680417332887,,0.0108070950955,0.0112536726519,0.0164338871837,0.0226607844234
1592878680521210931,457,1592878680469516038,,0.0101899541914,0.0126382512972,0.016317807138,0.0230180677027
1592878680573713713,458,1592878680521774053,,0.00953801348805,0.01355068665,0.0166070349514,0.0234603583813
1592878680625899364,459,1592878680574234962,,0.00838176161051,0.0159742571414,0.0159758385271,0.0240968503058
1592878680678037604,460,1592878680626327991,,0.00810172781348,0.0180082153529,0.0146281905472,0.0245747379959
1592878680730507122,461,1592878680678584098,,0.0068304957822,0.0185005627573,0.0131728583947,0.0237160436809
1592878680782345746,462,1592878680730741977,,0.00586200319231,0.0200253259391,0.0133675355464,0.0247803907841
1592878680834006742,463,1592878680782943964,,0.0037022724282,0.0218839552253,0.0122066680342,0.0253301616758
1592878680885708931,464,1592878680834347009,,0.00288286362775,0.0225033704191,0.0109508978203,0.0251919589937
1592878680937509136,465,1592878680886245012,,0.00193381297868,0.0217156112194,0.00967658217996,0.0238525401801
1592878680988905275,466,1592878680937825918,,0.000319063052302,0.0221976414323,0.0080441236496,0.0236123912036
1592878681041322291,467,1592878680989514112,,-0.00148147775326,0.0225980654359,0.00645699817687,0.0235491022468
1592878681094164474,468,1592878681041745901,,-0.00257891556248,0.021498857066,0.00473657250404,0.0221649892628
1592878681145582779,469,1592878681093895912,,-0.0033648069948,0.0211981609464,0.0036347436253,0.0217691361904
1592878681197221888,470,1592878681146219968,,-0.00427274592221,0.02051121369,0.0019652559422,0.0210434906185
1592878681299895181,471,1592878681197520017,,-0.00673045776784,0.0186864733696,-0.000728149956558,0.0198749490082
1592878681350627193,472,1592878681299621105,,-0.00727127864957,0.0169039070606,-0.00311347027309,0.0186629928648
1592878681402836841,473,1592878681350963115,,-0.00846810732037,0.014801511541,-0.00557019235566,0.0179393589497
1592878681454781450,474,1592878681403018951,,-0.0105821620673,0.0118802469224,-0.00794496759772,0.0177832767367
1592878681507678785,475,1592878681455291986,,-0.0109951579943,0.0110438065603,-0.00851922202855,0.0177605263889
1592878681559630544,476,1592878681508101940,,-0.0116188777611,0.00776895042509,-0.0101323751733,0.0172632541507
1592878681611743894,477,1592878681560177087,,-0.0120165105909,0.00567418010905,-0.0110915731639,0.0173094142228
1592878681663709291,478,1592878681612356901,,-0.0122894225642,0.00505531625822,-0.0111710354686,0.017360245809
1592878681765961682,479,1592878681664256095,,-0.0120300501585,0.00121468515135,-0.0120171308517,0.017047258094
1592878681818034605,480,1592878681766423940,,-0.0121680386364,-0.00295008090325,-0.0151325725019,0.0196407455951
1592878681870274898,481,1592878681818568944,,-0.0119111193344,-0.00467347213998,-0.0164133515209,0.0208113957196
1592878681922804143,482,1592878681870882034,,-0.011606789194,-0.00672245072201,-0.0173016302288,0.0218918994069
1592878681975152061,483,1592878681923250913,,-0.0112628340721,-0.00799679663032,-0.0170621480793,0.0219526104629
1592878682027423192,484,1592878681975725889,,-0.0109515441582,-0.0111309364438,-0.016828911379,0.0229574888945
1592878682079550483,485,1592878682027911901,,-0.0101436758414,-0.011803034693,-0.0165453869849,0.0227146558464
1592878682132008878,486,1592878682080158948,,-0.0103714345023,-0.0133208567277,-0.0170330218971,0.02398198843
1592878682183489997,487,1592878682132436990,,-0.00965819507837,-0.0143585745245,-0.0170029308647,0.0242600291967
1592878682285326308,488,1592878682183763980,,-0.00764845218509,-0.0178066715598,-0.0146232694387,0.0242778994143
1592878682337661578,489,1592878682285861968,,-0.00574986170977,-0.0189878083766,-0.013214437291,0.0238373484462
1592878682389326221,490,1592878682337974071,,-0.00487465178594,-0.0200803242624,-0.0128165306523,0.0243155322969
1592878682440964299,491,1592878682389679908,,-0.003968951758,-0.0214235913008,-0.0111016482115,0.0244534127414
1592878682492523235,492,1592878682441545963,,-0.00291604129598,-0.0218092389405,-0.0100335376337,0.0241830125451
1592878682544855378,493,1592878682493136882,,-0.00182676280383,-0.022738661617,-0.00977271329612,0.0248171240091
1592878682597629941,494,1592878682545433998,,0.000501825823449,-0.0218765605241,-0.00651024933904,0.0228302236646
1592878682649608415,495,1592878682598452091,,0.00112022098619,-0.021483251825,-0.00523681659251,0.0221406687051
1592878682701079269,496,1592878682649956941,,0.0024122253526,-0.0216487944126,-0.00424943817779,0.022193396464
1592878682752989633,497,1592878682701416015,,0.0032516089268,-0.02140144445,-0.00327693880536,0.021893678233
1592878682856101590,498,1592878682753506898,,0.00532023562118,-0.019355552271,0.000477246998344,0.0200790949166
1592878682908809088,499,1592878682856662034,,0.00665334658697,-0.0172805283219,0.00366679974832,0.0188766829669
1592878682960805479,500,1592878682909001111,,0.00693234521896,-0.0158789120615,0.00445282645524,0.0178892407566
1592878683012406636,501,1592878682961314916,,0.00842624530196,-0.0148651339114,0.0058347415179,0.0180559698492
1592878683063587964,502,1592878683012656927,,0.00956543255597,-0.0128071131185,0.00769764184952,0.0177418533713
1592878683115118176,503,1592878683063930034,,0.0112289795652,-0.00951320584863,0.00915969442576,0.0173346791416
1592878683166918338,504,1592878683115189075,,0.0117476368323,-0.0082770306617,0.0100735351443,0.0175497103482
1592878683219377281,505,1592878683167685031,,0.0117447758093,-0.00641267327592,0.010730676353,0.0171525385231
1592878683271122781,506,1592878683219712018,,0.0113847153261,-0.00463278125972,0.0111325532198,0.0165833700448
1592878683372768867,507,1592878683271662950,,0.0121172070503,-0.00107627455145,0.0135813923553,0.0182329174131
1592878683424731161,508,1592878683373083114,,0.0120163587853,0.00356782623567,0.0157465431839,0.020126497373
1592878683476404751,509,1592878683425278902,,0.0118398703635,0.00520596187562,0.0159918442369,0.0205675382167
1592878683528300955,510,1592878683476743936,,0.0117541160434,0.00684836320579,0.0161696635187,0.0211309567094
1592878683580505693,511,1592878683528121948,,0.0117308758199,0.00876550655812,0.0168793909252,0.0223463959992
1592878683631135067,512,1592878683579749107,,0.0109627889469,0.00995864346623,0.0165295731276,0.0221942346543
1592878683683150626,513,1592878683631540060,,0.0101059321314,0.0125963017344,0.017116561532,0.0235323887318
1592878683735295305,514,1592878683683671951,,0.00951694604009,0.0135746235028,0.0170543603599,0.0237843208015
1592878683787427005,515,1592878683735855102,,0.00912081636488,0.015308666043,0.017134655267,0.0247212648392
1592878683839784552,516,1592878683788036108,,0.00842682644725,0.0165119245648,0.0158323775977,0.0243786629289
1592878683941755100,517,1592878683840682983,,0.00683200126514,0.0193093307316,0.0136426817626,0.0246099419892
1592878683993885009,518,1592878683942758083,,0.00389770278707,0.0214374456555,0.0115317013115,0.0246523078531
1592878684045753115,519,1592878683994179010,,0.00305773317814,0.0215439610183,0.0107796965167,0.0242836140096
1592878684098000208,520,1592878684046224117,,0.00198669126257,0.0222943592817,0.0101122874767,0.024561021477
1592878684200263579,521,1592878684098573923,,-0.000140299089253,0.0219815950841,0.00759421288967,0.0232568755746
1592878684252519417,522,1592878684200777053,,-0.00209899595939,0.0216962881386,0.00450580334291,0.0222584120929
1592878684304808798,523,1592878684253154039,,-0.00329935015179,0.0218029674143,0.00382271362469,0.022380085662
1592878684356949580,524,1592878684305301904,,-0.00408111838624,0.0199493505061,0.00248050247319,0.0205130446702
1592878684409023744,525,1592878684357415914,,-0.00520730391145,0.0199723988771,0.00119115435518,0.020674418658
1592878684460913396,526,1592878684409833908,,-0.0070509496145,0.0180654395372,-0.00156426639296,0.0194556657225
1592878684513136557,527,1592878684461168050,,-0.00739595619962,0.0169096924365,-0.00311990105547,0.0187182165682
1592878684565312385,528,1592878684513586044,,-0.00770764192566,0.0163632985204,-0.00459403172135,0.0186620038003
1592878684617400175,529,1592878684565824031,,-0.0089485226199,0.0141143724322,-0.00625210441649,0.0178432166576
1592878684720093465,530,1592878684617908000,,-0.0111362701282,0.00986101105809,-0.00838636700064,0.0170759242028
1592878684771319800,531,1592878684719921112,,-0.0119787622243,0.0064899995923,-0.0102987857535,0.0170785188675
1592878684823026309,532,1592878684771795034,,-0.0120883267373,0.00513008935377,-0.0113343801349,0.0173468627036
1592878684875567582,533,1592878684823796033,,-0.0121370330453,0.00327741960064,-0.0124231101945,0.0176743529737
1592878684927500027,534,1592878684875859975,,-0.0122169870883,0.00114263664,-0.013065520674,0.0179239567369
1592878684978744088,535,1592878684927634954,,-0.0123703712597,-0.000706847931724,-0.0141850598156,0.0188345871866
1592878685030099230,536,1592878684979021072,,-0.0119801573455,-0.00411575520411,-0.0157071705908,0.0201786719263
1592878685081542648,537,1592878685030416011,,-0.0119233783334,-0.00617612106726,-0.0162259470671,0.0210616420954
1592878685133494064,538,1592878685081826925,,-0.011771149002,-0.00782421696931,-0.0167054962367,0.021882686764
1592878685185379150,539,1592878685134016990,,-0.0104808975011,-0.00964386668056,-0.0163518879563,0.0216849632561
1592878685237476305,540,1592878685185833930,,-0.0101463925093,-0.0122325764969,-0.0173547752202,0.0235323924571
1592878685289656621,541,1592878685238157987,,-0.0101086609066,-0.0137031050399,-0.0173572171479,0.0243152864277
1592878685341903930,542,1592878685290175914,,-0.00937600061297,-0.0145709831268,-0.0165610220283,0.0239685289562
1592878685393656456,543,1592878685342479944,,-0.0081948954612,-0.0156773850322,-0.0151601750404,0.0232973732054
1592878685445798442,544,1592878685394125938,,-0.00760268978775,-0.0179671291262,-0.0153018534184,0.0247944612056
1592878685497967360,545,1592878685446329116,,-0.00667841592804,-0.0192724410444,-0.0147208767012,0.0251541733742
1592878685600049379,546,1592878685498516082,,-0.00454819854349,-0.020846998319,-0.011781453155,0.0243738815188
1592878685652716209,547,1592878685600922107,,-0.0029976638034,-0.0221627224237,-0.0103383157402,0.0246384460479
1592878685704886547,548,1592878685653114080,,-0.00122162199114,-0.0226309988648,-0.00934607628733,0.024515375495
1592878685757091706,549,1592878685705341100,,0.000325329601765,-0.0221081096679,-0.00701700244099,0.0231972560287
1592878685809612054,550,1592878685757971048,,0.000705509213731,-0.0220004357398,-0.00621376140043,0.0228719860315
1592878685861846960,551,1592878685810051918,,0.00274725677446,-0.0217720139772,-0.00405378127471,0.0223159380257
1592878685914088771,552,1592878685862437009,,0.00368923507631,-0.0209438987076,-0.00250155106187,0.0214129667729
1592878685966226599,553,1592878685914593935,,0.00447621569037,-0.0205410756171,-0.000920411606785,0.0210432745516
1592878686018414077,554,1592878685966725111,,0.00519827613607,-0.0187488421798,0.000704098085407,0.019468870014
