%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592878684720199956,530,1592878684617908000,,-0.0147299999371
1592878684771435199,531,1592878684719921112,,2.99999992421e-05
1592878684823282444,532,1592878684771795034,,0.00516999978572
1592878684875529189,533,1592878684823796033,,0.0063000000082
1592878684927480332,534,1592878684875859975,,0.00479000015184
1592878684978721865,535,1592878684927634954,,0.0175899993628
1592878685030115709,536,1592878684979021072,,0.0261599998921
1592878685081557332,537,1592878685030416011,,0.0171799995005
1592878685133744442,538,1592878685081826925,,0.0159699991345
1592878685185366916,539,1592878685134016990,,-0.00378999998793
1592878685237780983,540,1592878685185833930,,0.0356499999762
1592878685289766578,541,1592878685238157987,,0.0149600002915
1592878685342575890,542,1592878685290175914,,-0.00667000003159
1592878685393578065,543,1592878685342479944,,-0.0128300003707
1592878685445922167,544,1592878685394125938,,0.0289900004864
1592878685498101836,545,1592878685446329116,,0.00688999984413
1592878685600511995,546,1592878685498516082,,-0.0149499997497
1592878685652696691,547,1592878685600922107,,0.00258000008762
1592878685705630962,548,1592878685653114080,,-0.00236000004224
1592878685757322312,549,1592878685705341100,,-0.0252400003374
1592878685810354707,550,1592878685757971048,,-0.00618000002578
1592878685862140635,551,1592878685810051918,,-0.0106800002977
1592878685914235626,552,1592878685862437009,,-0.0172400008887
1592878685966332662,553,1592878685914593935,,-0.00708999997005
1592878686018566924,554,1592878685966725111,,-0.0302000008523
1592878686071006401,555,1592878686018898010,,-0.00749000022188
1592878686173282452,556,1592878686071305036,,-0.0117300003767
1592878686225371928,557,1592878686173544883,,-0.0122999995947
1592878686277939573,558,1592878686225819110,,0.00482999999076
1592878686329696504,559,1592878686278036117,,-0.00209000008181
1592878686381130477,560,1592878686330039978,,-0.0100600002334
1592878686432287756,561,1592878686381238937,,0.00252000009641
1592878686484206309,562,1592878686432586908,,0.00754000013694
1592878686536406163,563,1592878686484621047,,0.0211999993771
1592878686588198696,564,1592878686536817073,,0.0110499998555
1592878686639808166,565,1592878686588469982,,0.0280000008643
1592878686691620853,566,1592878686640183925,,0.0112199997529
1592878686743814765,567,1592878686692064046,,0.0153999999166
1592878686795505474,568,1592878686744322061,,0.00597999989986
1592878686897061258,569,1592878686795809030,,0.00844000000507
1592878686949251485,570,1592878686897392034,,0.0149299995974
1592878687002143278,571,1592878686949665069,,0.0109700001776
1592878687053669606,572,1592878687001899003,,-0.00944999977946
1592878687105704544,573,1592878687054227113,,0.00841000024229
1592878687157311239,574,1592878687105868101,,0.01678000018
1592878687209881035,575,1592878687158154010,,-0.0116499997675
1592878687262429105,576,1592878687210216999,,-0.00884999986738
1592878687315012682,577,1592878687262697935,,-0.014790000394
1592878687366843661,578,1592878687314737081,,-0.00786999985576
1592878687419196574,579,1592878687367028951,,-0.0124199995771
1592878687471419829,580,1592878687419254064,,-0.0278399996459
1592878687522886093,581,1592878687471821069,,-0.00476999999955
1592878687574373725,582,1592878687523253917,,-0.00524999992922
1592878687626929852,583,1592878687574691057,,-0.0384600013494
1592878687678606291,584,1592878687627130985,,0.0105299996212
1592878687730956314,585,1592878687678868055,,-0.0186700001359
1592878687783351051,586,1592878687731184005,,-0.00276999990456
1592878687836269254,587,1592878687783902883,,-0.0063000000082
1592878687938163043,588,1592878687836185932,,-0.0142099997029
1592878687990116253,589,1592878687938324928,,0.00224000005983
1592878688043053857,590,1592878687990510940,,0.00044999999227
1592878688093897110,591,1592878688042756080,,-0.000620000006165
1592878688146406584,592,1592878688094326019,,0.0324000008404
1592878688198722328,593,1592878688146733045,,0.0218400005251
1592878688251395001,594,1592878688199481964,,0.00863999966532
1592878688303209634,595,1592878688251883029,,0.0224799998105
1592878688355047720,596,1592878688303406953,,0.00200000009499
1592878688455966533,597,1592878688354867935,,0.0361500009894
1592878688507405751,598,1592878688456363916,,0.00793999992311
1592878688559165846,599,1592878688507735967,,-0.00295000011101
1592878688611973497,600,1592878688559571027,,-0.0153500000015
1592878688663109528,601,1592878688611732959,,0.0335699990392
1592878688714610358,602,1592878688663352012,,-0.00968000013381
1592878688766742159,603,1592878688714874982,,-0.020850000903
1592878688819201128,604,1592878688767144918,,0.0185499992222
1592878688871083102,605,1592878688819236993,,-0.0165999997407
1592878688924357351,606,1592878688871480941,,-0.00323999999091
1592878688976753904,607,1592878688924859046,,-0.00288999988697
1592878689028776628,608,1592878688976926088,,-0.0149299995974
1592878689080389504,609,1592878689029200077,,-0.0328800007701
1592878689131771232,610,1592878689080518007,,0.00221000006422
1592878689183267065,611,1592878689131977081,,-0.0144199999049
1592878689235294372,612,1592878689183505058,,-0.0269200000912
1592878689288412128,613,1592878689235737085,,-0.00813999958336
1592878689389075536,614,1592878689288078069,,-0.00942000001669
1592878689440501904,615,1592878689389228105,,-0.00089000002481
1592878689493262135,616,1592878689440793991,,-0.00251000002027
1592878689545503082,617,1592878689493527889,,-0.00624000001699
1592878689646934193,618,1592878689545907974,,-0.0143299996853
1592878689698688698,619,1592878689647264957,,0.0154200000688
1592878689749988244,620,1592878689698903083,,0.00848000030965
1592878689801498963,621,1592878689750278949,,0.0206499993801
1592878689853114515,622,1592878689801759958,,0.0118100000545
1592878689904705263,623,1592878689853430032,,0.0166800003499
1592878689955977798,624,1592878689904871940,,0.0196100007743
1592878690007808558,625,1592878689956142902,,0.019339999184
1592878690059385532,626,1592878690008277893,,0.0137099996209
1592878690111616560,627,1592878690059854030,,-0.00941000040621
1592878690163718231,628,1592878690111968994,,0.0109099997208
1592878690215838329,629,1592878690164725065,,0.00482999999076
1592878690267235494,630,1592878690216070890,,0.00627999985591
1592878690318724026,631,1592878690267522096,,0.00608999980614
1592878690370343448,632,1592878690318942070,,-0.0202600006014
1592878690472340913,633,1592878690370640993,,0.0202699992806
1592878690524483039,634,1592878690472740888,,-0.0135199995711
1592878690576841380,635,1592878690524910926,,-0.00807000044733
1592878690678679137,636,1592878690576941013,,-0.0222600009292
1592878690730928868,637,1592878690679117918,,-0.0126999998465
1592878690783680634,638,1592878690731389045,,-0.0122999995947
1592878690834531379,639,1592878690783457040,,-0.0014600000577
1592878690885964152,640,1592878690834832906,,-0.0175899993628
1592878690937624030,641,1592878690886226892,,-0.0273899994791
1592878690989063162,642,1592878690937978029,,0.00689999992028
1592878691040604303,643,1592878690989460945,,-0.00527000008151
1592878691093373556,644,1592878691041033983,,-0.0191799998283
1592878691145439109,645,1592878691093451023,,0.00571999978274
1592878691247520767,646,1592878691145515918,,-0.0168099999428
1592878691299479833,647,1592878691247601032,,0.0245099999011
1592878691351999308,648,1592878691299997091,,0.0144600002095
1592878691404434732,649,1592878691352133035,,0.023749999702
1592878691455795438,650,1592878691404648065,,0.00896000023931
1592878691507135992,651,1592878691456110954,,0.00680000009015
1592878691558708214,652,1592878691507390975,,0.0240400005132
1592878691609971870,653,1592878691558912992,,0.00696999998763
1592878691661845643,654,1592878691610224008,,-0.00425000023097
1592878691714164472,655,1592878691662291049,,0.0133600002155
1592878691765639729,656,1592878691713948011,,0.0031500000041
1592878691817806557,657,1592878691766134977,,0.0320699997246
1592878691870106313,658,1592878691818240880,,-0.000720000010915
1592878691922004831,659,1592878691870532035,,-0.0114200003445
1592878691973327337,660,1592878691922210931,,-0.00343000004068
1592878692024786909,661,1592878691973555088,,0.0102700004354
1592878692076072974,662,1592878692025021076,,-0.0190299991518
1592878692128248804,663,1592878692076318979,,-0.0153099996969
1592878692180400659,664,1592878692128510951,,-0.0159699991345
1592878692232552211,665,1592878692180795907,,-0.0195899996907
1592878692283840719,666,1592878692232786893,,0.00313000008464
1592878692335516901,667,1592878692284010887,,-0.0188200008124
1592878692388277630,668,1592878692336016893,,-0.0258000008762
1592878692440512142,669,1592878692388716936,,-0.0121499998495
1592878692542671975,670,1592878692440902948,,-0.00961999967694
1592878692594886092,671,1592878692543118000,,-0.00503000011668
1592878692647085592,672,1592878692595292091,,-0.000950000016019
1592878692748471454,673,1592878692647463083,,-0.00607000011951
1592878692801129705,674,1592878692748740911,,-0.0020300000906
1592878692853212628,675,1592878692801358938,,0.00218999991193
1592878692904757203,676,1592878692853507995,,0.0179099999368
1592878692956417624,677,1592878692905045986,,0.0179099999368
1592878693058902009,678,1592878692956489086,,0.0213799998164
1592878693109490326,679,1592878693058435916,,0.0143999997526
1592878693160701283,680,1592878693109641075,,0.0247200001031
1592878693212361098,681,1592878693161029100,,0.0207199994475
1592878693264694060,682,1592878693212603092,,0.00196000002325
1592878693316938923,683,1592878693264799118,,-0.0141500001773
1592878693368834892,684,1592878693317047119,,0.0236900001764
1592878693421187305,685,1592878693369335889,,0.00628999993205
1592878693473682203,686,1592878693421530961,,-0.00687999976799
1592878693525928337,687,1592878693474216938,,-0.00255999993533
1592878693628683482,688,1592878693526295900,,0.0112800002098
1592878693680401495,689,1592878693628418922,,-0.0116400001571
1592878693732342923,690,1592878693680562973,,-0.00743000023067
1592878693784519269,691,1592878693732736110,,-0.0102599998936
1592878693836061864,692,1592878693784878969,,-0.010169999674
1592878693938343614,693,1592878693836266040,,-0.0331699997187
1592878693990826156,694,1592878693938743114,,-0.00370000000112
1592878694042793440,695,1592878693990953922,,-0.0216899998486
1592878694094350493,696,1592878694043201923,,-0.00882999971509
1592878694195810819,697,1592878694094645977,,-0.0105799995363
1592878694248013407,698,1592878694196278095,,-0.0111699998379
1592878694300504037,699,1592878694248377084,,-0.00208000000566
1592878694351885842,700,1592878694300724983,,-0.00337000004947
1592878694403187670,701,1592878694352087020,,0.0169300008565
1592878694454536483,702,1592878694403354883,,-0.00529999984428
1592878694505615434,703,1592878694454634904,,0.0412500016391
1592878694557486117,704,1592878694505908966,,0.0132600003853
1592878694609691577,705,1592878694557934045,,0.0114599997178
1592878694661868197,706,1592878694609997987,,0.0159399993718
1592878694763712675,707,1592878694662297010,,0.00901999976486
1592878694816105115,708,1592878694764178991,,0.0173400007188
1592878694868271454,709,1592878694816418886,,0.0175100006163
1592878694920369677,710,1592878694868695020,,-0.00656000012532
1592878694972507251,711,1592878694920752048,,0.0123800002038
1592878695024758015,712,1592878694972910881,,0.00139999995008
1592878695077519696,713,1592878695025194883,,0.00371999992058
1592878695128420857,714,1592878695077292919,,-0.0179399996996
1592878695181272005,715,1592878695128906965,,0.00565000018105
1592878695232793070,716,1592878695181000947,,-0.00222999998368
1592878695284433151,717,1592878695233237028,,-0.0106699997559
1592878695336701948,718,1592878695284714937,,-0.016799999401
1592878695389212240,719,1592878695337505102,,-0.0236499998719
1592878695440754169,720,1592878695389669895,,-0.00671999994665
1592878695492891572,721,1592878695440958023,,-0.0154900001362
1592878695544895503,722,1592878695493201971,,-0.00576000008732
1592878695596779763,723,1592878695545011043,,-0.0330800004303
1592878695648876503,724,1592878695597110986,,0.00179000000935
1592878695701157224,725,1592878695649391889,,-0.0085199996829
1592878695753377764,726,1592878695701617002,,-0.0046999999322
1592878695856060559,727,1592878695753726959,,-0.0112600000575
1592878695907609208,728,1592878695856302976,,-0.00438999990001
1592878695959177469,729,1592878695907893896,,-0.00104999996256
1592878696011710339,730,1592878695959659099,,-0.00954999960959
1592878696064106214,731,1592878696011866092,,0.0227799993008
1592878696116288363,732,1592878696064552068,,0.0165999997407
1592878696168302317,733,1592878696116740942,,0.0373900011182
1592878696220665186,734,1592878696168643951,,0.0115400003269
1592878696272956985,735,1592878696221093893,,0.0179500002414
1592878696325324701,736,1592878696273422002,,0.00531999999657
1592878696426835221,737,1592878696325831890,,0.0155899999663
1592878696479253892,738,1592878696427195072,,-0.000500000023749
1592878696530821708,739,1592878696479774951,,0.0130099998787
1592878696583200325,740,1592878696531163930,,0.0288399998099
1592878696635403670,741,1592878696583658933,,-0.00319000007585
1592878696688378919,742,1592878696635844945,,-0.00249000010081
1592878696740664999,743,1592878696688123941,,0.00732999993488
1592878696792533163,744,1592878696741029024,,-0.0130099998787
1592878696844089269,745,1592878696793010950,,-0.00985000003129
1592878696897968041,746,1592878696844911098,,-0.0246600005776
1592878696950442957,747,1592878696898391962,,0.00211000000127
1592878697003421501,748,1592878696951636075,,-0.0337000004947
1592878697054744837,749,1592878697003685951,,-0.00494999997318
1592878697106017458,750,1592878697055032014,,-0.00994999986142
1592878697157362619,751,1592878697106287956,,-0.0222200006247
1592878697209554257,752,1592878697157680034,,0.000380000012228
1592878697262394301,753,1592878697210056066,,-0.0157600007951
1592878697363923062,754,1592878697262521028,,-0.0100600002334
1592878697416068997,755,1592878697364342927,,-0.00676999986172
1592878697469032505,756,1592878697416456937,,-0.0100400000811
1592878697520438299,757,1592878697468729019,,0.00450999988243
1592878697572146734,758,1592878697520838022,,0.00518999993801
1592878697623755154,759,1592878697572227954,,0.022199999541
1592878697678827662,760,1592878697623878955,,0.0201399996877
1592878697730601961,761,1592878697678642034,,0.0168500002474
1592878697782766979,762,1592878697730782985,,-0.00331999990158
1592878697834977183,763,1592878697782980918,,0.0196899995208
1592878697937421165,764,1592878697835160017,,0.00696999998763
1592878697988857373,765,1592878697937711954,,0.0184799991548
1592878698041049069,766,1592878697989120006,,0.0113199995831
1592878698143201764,767,1592878698041270017,,0.00596000021324
1592878698195344179,768,1592878698143568038,,0.00713999988511
1592878698248957770,769,1592878698195821046,,-0.00337999989279
1592878698300405068,770,1592878698248646974,,0.00179000000935
1592878698351786250,771,1592878698300498008,,-0.00827999971807
1592878698403317677,772,1592878698351883888,,0.0100899999961
1592878698456334442,773,1592878698403419017,,-0.0189999993891
1592878698507290198,774,1592878698456100940,,-0.023979999125
1592878698559663656,775,1592878698507491111,,-0.00805000029504
1592878698612262728,776,1592878698559376955,,-0.0183000005782
1592878698664782298,777,1592878698612787961,,-0.00616999994963
1592878698717183875,778,1592878698665163993,,-0.00822999980301
1592878698769016550,779,1592878698717590093,,-0.0445300005376
1592878698821119459,780,1592878698769186973,,0.00772000011057
1592878698873765551,781,1592878698821563959,,-0.00267000007443
1592878698926658809,782,1592878698874955892,,-0.0170799996704
1592878698978338410,783,1592878698927020072,,-0.00173000001814
1592878699029517715,784,1592878698978521108,,-0.00412999978289
1592878699080913605,785,1592878699029747962,,-0.00372999999672
1592878699132922025,786,1592878699081156015,,-0.000769999984186
1592878699184440568,787,1592878699133204936,,-0.0134100001305
1592878699235827389,788,1592878699184585094,,0.0207100007683
1592878699287580674,789,1592878699235977888,,0.029030000791
1592878699339695861,790,1592878699287971019,,0.00652999989688
1592878699391253772,791,1592878699340132951,,0.0213799998164
1592878699442521118,792,1592878699391505956,,0.0179099999368
1592878699494436197,793,1592878699442769050,,0.023730000481
1592878699546565357,794,1592878699494843959,,0.00443000020459
1592878699598477017,795,1592878699546827077,,0.0233600009233
1592878699650129777,796,1592878699599083900,,0.000500000023749
1592878699702335563,797,1592878699650573968,,0.00696999998763
1592878699754729738,798,1592878699702966928,,-0.01109000016
1592878699806921804,799,1592878699755076885,,0.00633999984711
1592878699859094164,800,1592878699807280063,,0.0125099997967
1592878699911376121,801,1592878699859479904,,-0.00412000017241
1592878699962902046,802,1592878699911782979,,-0.00165999995079
1592878700014414898,803,1592878699963154077,,-0.0121900001541
1592878700066864003,804,1592878700014910936,,-0.0165999997407
1592878700119239197,805,1592878700067215919,,-0.00455000018701
1592878700171142786,806,1592878700119657993,,-0.023409999907
1592878700223079645,807,1592878700171593904,,0.00903000030667
1592878700275094656,808,1592878700223341941,,-0.0325599983335
1592878700326470747,809,1592878700275417089,,-0.0105999996886
1592878700379041053,810,1592878700326889991,,-0.0135000003502
1592878700431278608,811,1592878700379383087,,-0.0118899997324
1592878700483409466,812,1592878700431459903,,-0.0162099990994
1592878700535846048,813,1592878700483583927,,-0.00212000007741
1592878700588735324,814,1592878700536353111,,0.00340999988839
1592878700640468476,815,1592878700588421106,,-0.0114900004119
1592878700692433821,816,1592878700640696048,,-0.000460000010207
1592878700744029998,817,1592878700692841053,,0.000190000006114
1592878700846541117,818,1592878700744529962,,0.0151699995622
1592878700898771511,819,1592878700847007989,,0.0165699999779
1592878700951402724,820,1592878700899254083,,0.015909999609
1592878701006693778,821,1592878700951767921,,0.001719999942
1592878701059091897,822,1592878701007163047,,0.0194199997932
1592878701111214834,823,1592878701059309005,,0.019750000909
1592878701163390396,824,1592878701111607074,,0.0172000005841
1592878701216024227,825,1592878701163866043,,0.0129599999636
1592878701267924810,826,1592878701216124057,,0.001200000057
1592878701320544205,827,1592878701268755912,,0.00595000013709
1592878701373271059,828,1592878701321002006,,0.000119999996969
1592878701475719925,829,1592878701372884988,,-0.00805999990553
1592878701528346536,830,1592878701476149082,,0.00798000022769
1592878701581042814,831,1592878701528418064,,-0.00676999986172
1592878701633285785,832,1592878701581135988,,-0.0128499995917
1592878701735024894,833,1592878701633346080,,-0.0293199997395
1592878701786357465,834,1592878701735219001,,-0.0100999996066
1592878701837883579,835,1592878701786654949,,-0.00196000002325
1592878701889051058,836,1592878701838078975,,-0.0120700001717
1592878701940945301,837,1592878701889358043,,-0.0243599992245
1592878701993534275,838,1592878701941415071,,-0.0180399995297
1592878702045792932,839,1592878701993789911,,-0.00548999989405
1592878702098110088,840,1592878702046271085,,-0.00862000044435
1592878702150398767,841,1592878702098520994,,-0.00626999977976
1592878702252484888,842,1592878702150804042,,0.00481999991462
1592878702304952223,843,1592878702252836942,,-0.00791999977082
1592878702356951172,844,1592878702305196046,,0.00540000014007
1592878702409496974,845,1592878702357347965,,0.00406999979168
1592878702511096919,846,1592878702409832954,,0.0315699987113
1592878702562627175,847,1592878702511260986,,0.0125599997118
1592878702613951231,848,1592878702562863111,,0.0234200004488
1592878702665234232,849,1592878702614134073,,-0.00233999988995
1592878702717675127,850,1592878702665427923,,0.0187999997288
1592878702770085340,851,1592878702718425989,,0.0302900001407
1592878702821948655,852,1592878702770473957,,0.0108300000429
1592878702874195336,853,1592878702822310924,,0.00325000006706
1592878702926357172,854,1592878702874629974,,-0.0135199995711
1592878702978511195,855,1592878702926722049,,0.0189699996263
1592878703031181114,856,1592878702979378938,,-0.00246999994852
1592878703083324053,857,1592878703031461954,,0.00793999992311
1592878703135386285,858,1592878703083837985,,-0.011930000037
1592878703187430224,859,1592878703135648012,,-0.0163300000131
1592878703240425946,860,1592878703187726974,,0.00505999987945
1592878703291936595,861,1592878703240113019,,-0.0103099998087
1592878703344406222,862,1592878703292390108,,-0.0218800008297
1592878703396594583,863,1592878703344741106,,-0.00832000002265
1592878703448684031,864,1592878703396997928,,-0.0266399998218
1592878703500120293,865,1592878703449048995,,-0.00675999978557
1592878703551447467,866,1592878703500351905,,-0.0170499999076
1592878703603208866,867,1592878703551738977,,-0.0186000000685
1592878703655437892,868,1592878703603542089,,-0.00901999976486
1592878703707874149,869,1592878703655813932,,-0.00292999995872
1592878703759899119,870,1592878703708102941,,-0.000419999996666
1592878703812751464,871,1592878703760610103,,-0.014240000397
1592878703864361279,872,1592878703812977075,,-0.00316000008024
1592878703916419085,873,1592878703864506959,,0.0095600001514
1592878703968489311,874,1592878703916652917,,0.00578999985009
1592878704021099683,875,1592878703968734025,,0.0207700002939
1592878704072571032,876,1592878704020786046,,0.0165299996734
1592878704124735312,877,1592878704072964906,,0.0289600007236
1592878704176302298,878,1592878704125123977,,0.0211100000888
1592878704228954910,879,1592878704176551103,,0.00356000009924
1592878704280516160,880,1592878704228648900,,-0.00690999999642
1592878704332560611,881,1592878704280780076,,0.000110000000859
1592878704385350943,882,1592878704332932949,,0.0226700007915
1592878704437340011,883,1592878704385550975,,0.00547999981791
1592878704489691831,884,1592878704437741994,,0.0250100009143
1592878704543002782,885,1592878704490469932,,0.00383999990299
1592878704595614025,886,1592878704543631076,,0.00202000001445
1592878704646822185,887,1592878704595819950,,0.00414999993518
1592878704698356130,888,1592878704647145986,,-0.00506999995559
1592878704749798674,889,1592878704698731899,,-0.00934000033885
1592878704801161458,890,1592878704749974012,,-0.0114099998027
1592878704904119872,891,1592878704801239967,,-0.021080000326
1592878704956606699,892,1592878704904545068,,-0.00910000037402
1592878705008881182,893,1592878704957107067,,-0.0168500002474
1592878705110750014,894,1592878705009198904,,-0.0238600000739
1592878705162629957,895,1592878705110910892,,-0.0071600000374
1592878705264697366,896,1592878705162998914,,-0.0119200004265
1592878705316257598,897,1592878705265089035,,-0.00591999990866
1592878705368503498,898,1592878705316705942,,-0.0108700003475
1592878705420732865,899,1592878705368962049,,0.000829999975394
1592878705473080454,900,1592878705421148061,,-0.0101100001484
1592878705524833410,901,1592878705473273992,,-0.00729000009596
1592878705577696128,902,1592878705525263071,,0.0168900005519
1592878705628569735,903,1592878705577394962,,0.0306899994612
1592878705680314754,904,1592878705628865957,,0.0154799995944
1592878705732453173,905,1592878705680700063,,0.0124300001189
1592878705783967854,906,1592878705732913970,,0.0244299992919
1592878705835266207,907,1592878705784230947,,0.00399000011384
1592878705936622699,908,1592878705835563898,,0.0295499991626
1592878705987972132,909,1592878705936800956,,-0.000190000006114
1592878706039432108,910,1592878705988156080,,0.00896000023931
1592878706142118068,911,1592878706039746999,,0.0136200003326
1592878706194223849,912,1592878706142493009,,-0.000869999988936
1592878706246412294,913,1592878706194628953,,0.0058499998413
1592878706299458664,914,1592878706246834993,,-0.00487999990582
1592878706350938456,915,1592878706299093961,,-0.00560999987647
1592878706402947173,916,1592878706351311922,,0.00534000014886
1592878706454951397,917,1592878706403194904,,-0.0315399989486
1592878706508387909,918,1592878706455312013,,-0.0199900008738
1592878706560172858,919,1592878706508666992,,0.0155600002035
1592878706612711947,920,1592878706560614109,,-0.0277200005949
1592878706664623599,921,1592878706612893104,,-0.0205799993128
1592878706716148420,922,1592878706665055036,,-0.00401999987662
1592878706767765291,923,1592878706716475963,,-0.0211100000888
1592878706819015081,924,1592878706767885923,,-0.000669999979436
1592878706920326161,925,1592878706819262981,,-0.0173400007188
1592878706972057041,926,1592878706920639038,,-0.00565000018105
1592878707024151399,927,1592878706972409963,,-0.00667000003159
1592878707076533401,928,1592878707024481058,,0.00848999992013
1592878707128520119,929,1592878707076745986,,-0.00576000008732
1592878707180857453,930,1592878707128926038,,0.027499999851
1592878707232211500,931,1592878707180991888,,0.0183199997991
1592878707284388372,932,1592878707232768058,,0.0281600002199
1592878707335985042,933,1592878707284518957,,-0.00668000010774
1592878707438624926,934,1592878707336308956,,0.00516999978572
1592878707490623837,935,1592878707438361883,,0.0226900000125
1592878707541439438,936,1592878707490344047,,0.0212200004607
1592878707593326672,937,1592878707541599988,,0.0216700006276
1592878707646052913,938,1592878707593724012,,-0.00935999955982
1592878707698012738,939,1592878707645905971,,-0.0115299997851
1592878707800196925,940,1592878707698426008,,0.00304000009783
1592878707852331382,941,1592878707800534009,,0.00466000009328
1592878707906997210,942,1592878707852691888,,-0.00481999991462
1592878707957720114,943,1592878707905572891,,0.00260000000708
1592878708010364119,944,1592878707958352088,,-0.0100199999288
1592878708062393934,945,1592878708010560035,,-0.0210599992424
1592878708114004564,946,1592878708062824010,,-0.0286599993706
1592878708165326812,947,1592878708114183902,,0.00860999990255
1592878708217723725,948,1592878708166193962,,-0.029810000211
1592878708268950784,949,1592878708217855930,,-0.0108200004324
1592878708320739110,950,1592878708269229888,,-0.0256799999624
1592878708372613292,951,1592878708320823907,,-0.00112000002991
1592878708424811464,952,1592878708373079061,,-0.00486999982968
1592878708478052382,953,1592878708425220012,,-0.00675000017509
1592878708529703814,954,1592878708477766036,,-0.00465000001714
1592878708581358427,955,1592878708530205965,,-0.00772000011057
1592878708632847027,956,1592878708581801891,,-0.00490000005811
1592878708684268264,957,1592878708633135080,,-0.00380000006407
1592878708735905107,958,1592878708684672117,,-0.000699999975041
1592878708837186480,959,1592878708736057996,,0.0395799987018
1592878708888646784,960,1592878708837440967,,0.0125799998641
1592878708940647859,961,1592878708888740062,,0.00632999977097
1592878708992237278,962,1592878708940380096,,0.00965000037104
1592878709045301103,963,1592878708992667913,,0.0207199994475
1592878709096381540,964,1592878709045356988,,0.0192399993539
1592878709149914152,965,1592878709096573114,,0.0242500007153
1592878709201327360,966,1592878709150069952,,-0.000539999979082
1592878709252688787,967,1592878709201503038,,-0.00221999990754
1592878709305094834,968,1592878709253215074,,0.000509999983478
1592878709357253245,969,1592878709306205034,,-0.00264999992214
1592878709408541181,970,1592878709357415914,,0.0108099998906
1592878709460923427,971,1592878709408822059,,0.000460000010207
1592878709512937140,972,1592878709461117982,,-0.00258000008762
1592878709564490563,973,1592878709513365983,,-0.00735000008717
1592878709666446934,974,1592878709564857006,,-0.0196299999952
1592878709718865407,975,1592878709666650056,,-0.0127999996766
1592878709771830398,976,1592878709720072031,,-0.0010000000475
1592878709823373261,977,1592878709772238969,,-0.0207499992102
1592878709874798393,978,1592878709823753118,,-0.0132699999958
1592878709927053142,979,1592878709875247955,,-0.0303499996662
1592878709979180814,980,1592878709927634000,,-0.00853000022471
1592878710029971156,981,1592878709978940963,,-0.000390000001062
1592878710082600786,982,1592878710030467987,,0.000239999993937
1592878710134771237,983,1592878710082787036,,-0.00518999993801
1592878710236903130,984,1592878710135024070,,-0.0141799999401
1592878710289158716,985,1592878710237385034,,0.00162999995518
1592878710341709323,986,1592878710289601087,,0.0046999999322
1592878710443177442,987,1592878710341944932,,0.0282700005919
1592878710495286370,988,1592878710443449974,,0.00569000001997
1592878710547435063,989,1592878710495646953,,0.0211200006306
1592878710599786438,990,1592878710547899961,,0.0109200002626
1592878710652178249,991,1592878710600245952,,0.0315999984741
1592878710703727357,992,1592878710652309894,,0.00118000002112
1592878710755398296,993,1592878710703825950,,0.00961999967694
1592878710807530211,994,1592878710755934000,,0.0203399993479
1592878710859586286,995,1592878710807763099,,0.00559999980032
1592878710913574367,996,1592878710859968900,,0.00637000007555
1592878711014587581,997,1592878710913289070,,0.00325999991037
1592878711066956481,998,1592878711015027046,,-0.00437000021338
1592878711119139935,999,1592878711067199945,,-0.00467999977991
1592878711170462572,1000,1592878711119349956,,-0.0144999995828
1592878711225227320,1001,1592878711170721054,,-0.00412000017241
1592878711275128031,1002,1592878711222856998,,-0.0261599998921
1592878711327281886,1003,1592878711275501012,,-0.00663999980316
1592878711379472270,1004,1592878711327732086,,-0.0145899998024
1592878711432138031,1005,1592878711379914999,,-0.00430000014603
1592878711483992196,1006,1592878711431957006,,-0.0241199992597
1592878711535965502,1007,1592878711484230995,,-0.0132900001481
1592878711588448264,1008,1592878711536427021,,-0.0118500003591
1592878711639884454,1009,1592878711588790893,,-0.00567999994382
1592878711692030016,1010,1592878711640258073,,-0.0261599998921
1592878711744105900,1011,1592878711692114114,,0.00582000007853
1592878711796180681,1012,1592878711744354009,,0.0171300005168
1592878711848484942,1013,1592878711796627044,,-0.00425000023097
1592878711900751090,1014,1592878711848867893,,-0.01408000011
1592878711953075798,1015,1592878711901153087,,0.0177500005811
1592878712004364112,1016,1592878711953262090,,0.0293300002813
1592878712056295124,1017,1592878712004486083,,0.0147399995476
